word	prediction	label	freq	animacy	baseform	correct
виписки	3	1	1	inan	nonbase	0
містифікацією	3	1	1	inan	nonbase	0
оцінка	3	1	1	inan	baseform	0
кривих	3	1	2	inan	nonbase	0
кривій	3	1	3	inan	nonbase	0
закінченні	0	0	1	inan	nonbase	1
акту	0	2	10	inan	nonbase	0
появи	3	1	6	inan	nonbase	0
клітора	3	2	5	inan	nonbase	0
розгляду	3	2	3	inan	nonbase	0
біополя	3	0	1	inan	nonbase	0
комплексу	3	2	8	inan	nonbase	0
виділення	3	0	11	inan	baseform	0
словами	0	0	10	inan	nonbase	1
засоби	3	2	6	inan	nonbase	0
закупівлі	3	1	4	inan	nonbase	0
наказів	3	2	2	inan	nonbase	0
республіки	3	1	8	inan	nonbase	0
юстиції	3	1	9	inan	nonbase	0
установ	3	1	6	inan	nonbase	0
станів	0	2	2	inan	nonbase	0
закладу	0	2	1	inan	nonbase	0
розрахунку	3	2	4	inan	nonbase	0
міністерстві	3	0	6	inan	nonbase	0
роком	3	2	4	inan	nonbase	0
продавцеві	3	2	1	anim	nonbase	0
інженери	3	2	2	anim	nonbase	0
узвозі	3	2	1	inan	nonbase	0
оточенням	3	0	1	inan	nonbase	0
архітектури	3	1	4	inan	nonbase	0
театрі	3	2	4	inan	nonbase	0
табличку	0	1	1	inan	nonbase	0
поліцейським	3	2	1	anim	nonbase	0
появу	3	1	2	inan	nonbase	0
хлопцям	3	2	2	anim	nonbase	0
підлітки	0	2	2	anim	nonbase	0
ефірі	3	2	4	inan	nonbase	0
президентом	3	2	3	anim	nonbase	0
захід	3	2	6	inan	baseform	0
вересні	0	2	4	inan	nonbase	0
човна	3	2	4	inan	nonbase	0
корабель	3	2	3	inan	baseform	0
точки	0	1	9	inan	nonbase	0
листі	3	2	7	inan	nonbase	0
площу	0	1	1	inan	nonbase	0
проект	0	2	10	inan	baseform	0
бруківці	3	1	1	inan	nonbase	0
комплексам	3	2	1	inan	nonbase	0
яв	3	2	1	inan	baseform	0
кінці	3	2	13	inan	nonbase	0
тривалість	3	1	5	inan	baseform	0
композицій	3	1	1	inan	nonbase	0
героям	3	2	2	anim	nonbase	0
телеканалів	3	2	1	inan	nonbase	0
простору	3	2	2	inan	nonbase	0
інвестиції	3	1	8	inan	nonbase	0
доходи	3	2	7	inan	nonbase	0
відміну	3	1	3	inan	nonbase	0
завершення	3	0	3	inan	baseform	0
справу	0	1	3	inan	nonbase	0
гандболом	0	2	1	inan	nonbase	0
клуби	3	2	1	inan	nonbase	0
чемпіонату	0	2	2	inan	nonbase	0
контракт	3	2	3	inan	baseform	0
мідь	0	1	1	inan	baseform	0
родовищ	3	0	15	inan	nonbase	0
агентстві	3	0	1	inan	nonbase	0
тес	0	1	15	inan	baseform	0
межах	3	1	14	inan	nonbase	0
аргумент	0	2	1	inan	baseform	0
блокаду	3	1	1	inan	nonbase	0
політику	3	1	14	inan	nonbase	0
державі	3	1	7	inan	nonbase	0
регулятор	0	2	1	inan	baseform	0
електроенергії	3	1	3	inan	nonbase	0
різниці	3	1	1	inan	nonbase	0
донорами	3	2	1	anim	nonbase	0
дипломи	3	2	1	inan	nonbase	0
видавництв	3	0	2	inan	nonbase	0
поширення	3	0	7	inan	baseform	0
мемів	3	2	1	inan	nonbase	0
відгуки	3	2	2	inan	nonbase	0
мему	3	2	3	inan	nonbase	0
приводів	3	2	1	inan	nonbase	0
родом	3	2	1	inan	nonbase	0
вітальня	0	1	1	inan	baseform	0
порушення	3	0	12	inan	baseform	0
біль	3	2	1	inan	baseform	0
підняття	3	0	1	inan	baseform	0
печії	3	1	2	inan	nonbase	0
поняття	0	0	5	inan	baseform	1
словника	3	2	5	inan	nonbase	0
скриню	0	1	1	inan	nonbase	0
персонаж	3	2	2	anim	baseform	0
вчительки	3	1	4	anim	nonbase	0
травня	3	2	12	inan	nonbase	0
продажу	3	2	2	inan	nonbase	0
держава	0	1	7	inan	baseform	0
проекти	3	2	4	inan	nonbase	0
прадіда	3	2	2	anim	nonbase	0
слави	3	1	6	inan	nonbase	0
космотуристів	3	2	1	anim	nonbase	0
серіал	0	2	9	inan	baseform	0
помилки	3	1	9	inan	nonbase	0
інформації	3	1	13	inan	nonbase	0
алюзіями	3	1	1	inan	nonbase	0
бізнесу	3	2	4	inan	nonbase	0
батько	3	2	28	anim	baseform	0
папірців	3	2	1	inan	nonbase	0
механіка	3	1	1	inan	baseform	0
комбінаторики	3	1	1	inan	nonbase	0
посаду	3	1	4	inan	nonbase	0
акціями	3	1	1	inan	nonbase	0
спорту	3	2	3	inan	nonbase	0
пришвидшення	3	0	1	inan	baseform	0
родину	3	1	5	inan	nonbase	0
етапах	3	2	1	inan	nonbase	0
заходи	3	2	6	inan	nonbase	0
розширення	3	0	1	inan	baseform	0
гнізда	0	0	3	inan	nonbase	1
моно	0	2	1	inan	nonbase	0
завантаження	3	0	2	inan	baseform	0
ситуацій	3	1	6	inan	nonbase	0
польоту	3	2	1	inan	nonbase	0
власності	3	1	8	inan	nonbase	0
лікарем	3	2	3	anim	nonbase	0
одиначка	3	1	1	anim	baseform	0
селищі	3	0	1	inan	nonbase	0
дію	3	1	7	inan	nonbase	0
боротьба	3	1	3	inan	baseform	0
мер	3	2	1	anim	baseform	0
винищування	3	0	2	inan	baseform	0
суми	3	1	7	inan	nonbase	0
кабінеті	3	2	3	inan	nonbase	0
чоловіки	3	2	5	anim	nonbase	0
дівчини	3	1	3	anim	nonbase	0
лауреати	3	2	1	anim	nonbase	0
електроніки	3	1	2	inan	nonbase	0
пристроїв	3	2	4	inan	nonbase	0
бачення	0	0	5	inan	baseform	1
десятків	0	2	1	inan	nonbase	0
мистецтвознавець	3	2	1	anim	baseform	0
процесі	3	2	10	inan	nonbase	0
розчаруваннями	3	0	1	inan	nonbase	0
думок	3	1	8	inan	nonbase	0
способом	3	2	9	inan	nonbase	0
вул	0	1	8	inan	nonbase	0
блокади	3	1	3	inan	nonbase	0
зростання	3	0	5	inan	baseform	0
кроків	0	2	6	inan	nonbase	0
утрат	0	1	1	inan	nonbase	0
заборона	3	1	2	inan	baseform	0
дозволу	3	2	8	inan	nonbase	0
липні	0	2	1	inan	nonbase	0
поглибленні	3	0	1	inan	nonbase	0
політизації	3	1	1	inan	nonbase	0
країнах	3	1	10	inan	nonbase	0
вікна	3	0	17	inan	nonbase	0
батьківщиною	3	1	1	inan	nonbase	0
шедевр	3	2	1	inan	baseform	0
матері	3	1	18	anim	nonbase	0
літературах	0	1	1	inan	nonbase	0
концепції	3	1	3	inan	nonbase	0
кумира	3	2	1	anim	nonbase	0
рис	3	1	5	inan	nonbase	0
епістолярій	0	2	1	inan	baseform	0
стільці	3	2	5	inan	nonbase	0
відповідальністю	3	1	1	inan	nonbase	0
відправлень	3	0	9	inan	nonbase	0
обставинами	3	1	2	inan	nonbase	0
вибухи	3	2	1	inan	nonbase	0
страйки	3	2	1	inan	nonbase	0
відправлення	3	0	16	inan	baseform	0
існування	3	0	8	inan	baseform	0
мрія	3	1	6	inan	baseform	0
окупантів	3	2	2	anim	nonbase	0
плин	0	2	1	inan	baseform	0
клич	3	2	1	inan	baseform	0
кремля	3	2	3	inan	nonbase	0
закордоном	3	2	1	inan	nonbase	0
народ	3	2	5	inan	baseform	0
тінь	3	1	1	inan	baseform	0
змагання	3	0	6	inan	baseform	0
імперіялізму	3	2	3	inan	nonbase	0
командирів	3	2	2	anim	nonbase	0
нагоді	3	1	1	inan	nonbase	0
акцію	3	1	1	inan	nonbase	0
кари	3	1	1	inan	nonbase	0
хоругвою	0	1	1	inan	nonbase	0
поставою	3	1	1	inan	nonbase	0
поштою	3	1	3	inan	nonbase	0
вітринах	3	1	2	inan	nonbase	0
хатах	0	1	2	inan	nonbase	0
диктатури	3	1	2	inan	nonbase	0
здобуття	3	0	2	inan	baseform	0
гріхи	3	2	1	inan	nonbase	0
гарантією	3	1	1	inan	nonbase	0
оковах	3	1	1	inan	nonbase	0
наступом	3	2	1	inan	nonbase	0
населенням	3	0	2	inan	nonbase	0
вірою	3	1	1	inan	nonbase	0
соборі	3	2	2	inan	nonbase	0
яруг	0	1	1	inan	nonbase	0
коси	3	1	2	inan	nonbase	0
вагона	0	2	3	inan	nonbase	0
степами	3	2	1	inan	nonbase	0
двору	3	2	2	inan	nonbase	0
гестапо	3	0	1	inan	baseform	0
силует	3	2	1	inan	baseform	0
небо	3	0	5	inan	baseform	0
чверть	3	1	4	inan	baseform	0
розташування	3	0	3	inan	baseform	0
таборів	0	2	3	inan	nonbase	0
військовополонених	0	2	1	anim	nonbase	0
натхнення	0	0	3	inan	baseform	1
секунд	3	1	6	inan	nonbase	0
карам	3	1	1	inan	nonbase	0
видачу	3	1	3	inan	nonbase	0
заявнику	3	2	1	anim	nonbase	0
процедур	3	1	3	inan	nonbase	0
зайнятість	3	1	1	inan	baseform	0
фонд	0	2	10	inan	baseform	0
організацій	0	1	6	inan	nonbase	0
конституції	3	1	4	inan	nonbase	0
мети	3	1	5	inan	nonbase	0
реконструкція	3	1	1	inan	baseform	0
класами	3	2	1	inan	nonbase	0
пунктами	3	2	3	inan	nonbase	0
внесенню	3	0	1	inan	nonbase	0
залі	0	1	3	inan	nonbase	0
доповідача	3	2	1	anim	nonbase	0
посади	3	1	2	inan	nonbase	0
областей	0	1	11	inan	nonbase	0
пропозицією	3	1	3	inan	nonbase	0
капіталі	3	2	1	inan	nonbase	0
усунення	3	0	4	inan	baseform	0
потерпілого	3	2	2	anim	nonbase	0
відповідальність	3	1	8	inan	baseform	0
смичок	0	2	5	inan	baseform	0
бланків	3	2	2	inan	nonbase	0
копії	3	1	3	inan	nonbase	0
утворенням	3	0	2	inan	nonbase	0
затвердження	3	0	1	inan	baseform	0
звернень	3	0	1	inan	nonbase	0
підстав	0	1	3	inan	nonbase	0
мати	0	1	23	anim	baseform	0
сіном	0	0	1	inan	nonbase	1
сайту	0	2	3	inan	nonbase	0
сандвічів	3	2	1	inan	nonbase	0
цеху	3	2	2	inan	nonbase	0
хамон	3	2	1	inan	baseform	0
нек	3	1	1	inan	baseform	0
працівники	0	2	7	anim	nonbase	0
мала	0	1	1	anim	baseform	0
ремонту	3	2	7	inan	nonbase	0
руд	3	1	5	inan	nonbase	0
селі	0	0	9	inan	nonbase	1
корупцією	3	1	3	inan	nonbase	0
скандалу	3	2	1	inan	nonbase	0
депутатка	3	1	1	anim	baseform	0
жінок	3	1	10	anim	nonbase	0
повідомленням	3	0	3	inan	nonbase	0
гірників	3	2	2	anim	nonbase	0
позики	3	1	1	inan	nonbase	0
реконструкцію	3	1	2	inan	nonbase	0
блок	3	2	5	inan	baseform	0
пат	3	0	2	inan	baseform	0
кліку	3	2	1	inan	nonbase	0
порту	3	2	1	inan	nonbase	0
пані	3	1	7	anim	baseform	0
спалахи	3	2	2	inan	nonbase	0
фіксації	3	1	1	inan	nonbase	0
віддаль	0	1	1	inan	baseform	0
велич	3	1	1	inan	baseform	0
спів	0	2	1	inan	baseform	0
степовиків	0	2	2	anim	nonbase	0
мистецтвом	3	0	1	inan	nonbase	0
квартали	3	2	2	inan	nonbase	0
виробників	3	2	1	anim	nonbase	0
звукозапису	3	2	1	inan	nonbase	0
прагненням	3	0	2	inan	nonbase	0
навчання	0	0	4	inan	baseform	1
музикою	3	1	3	inan	nonbase	0
хвиль	3	1	1	inan	nonbase	0
будови	3	1	3	inan	nonbase	0
бандити	3	2	2	anim	nonbase	0
твори	3	2	3	inan	nonbase	0
журналістів	3	2	5	anim	nonbase	0
піб	3	0	1	inan	baseform	0
зміною	3	1	3	inan	nonbase	0
дзвінка	3	2	2	inan	nonbase	0
дзвоник	3	2	1	inan	baseform	0
нагоди	3	1	5	inan	nonbase	0
совісті	0	1	4	inan	nonbase	0
мільйонів	0	2	4	inan	nonbase	0
фермах	3	1	1	inan	nonbase	0
сільгоспінституту	0	2	1	inan	nonbase	0
квиток	0	2	1	inan	baseform	0
відпочивальників	0	2	2	anim	nonbase	0
соток	0	1	1	inan	nonbase	0
теплицях	0	1	1	inan	nonbase	0
губ	3	1	3	inan	nonbase	0
літаків	0	2	3	inan	nonbase	0
зіставлення	3	0	1	inan	baseform	0
конструкцію	3	1	3	inan	nonbase	0
літаком	0	2	1	inan	nonbase	0
випробуваннях	3	0	1	inan	nonbase	0
рогач	0	2	1	inan	baseform	0
губи	3	1	7	inan	nonbase	0
гостям	3	2	1	anim	nonbase	0
писатель	3	2	1	anim	baseform	0
ділі	0	0	1	inan	nonbase	1
архітектурного	3	2	1	inan	nonbase	0
ситуацією	3	1	1	inan	nonbase	0
новина	0	1	3	inan	baseform	0
інсталяція	3	1	1	inan	baseform	0
учасників	3	2	4	anim	nonbase	0
партією	3	1	2	inan	nonbase	0
корені	3	2	3	inan	nonbase	0
орденом	0	2	2	inan	nonbase	0
опір	0	2	1	inan	baseform	0
хаток	3	1	1	inan	nonbase	0
масами	3	1	2	inan	nonbase	0
келії	3	1	2	inan	nonbase	0
кручі	3	1	1	inan	nonbase	0
ходом	3	2	1	inan	nonbase	0
розвиткові	3	2	2	inan	nonbase	0
гонорар	3	2	2	inan	baseform	0
комуни	3	1	1	inan	nonbase	0
дружбою	3	1	1	inan	nonbase	0
аналіза	3	1	1	inan	baseform	0
зародження	3	0	1	inan	baseform	0
створенні	3	0	5	inan	nonbase	0
дійсности	3	1	1	inan	nonbase	0
істотності	3	1	1	inan	nonbase	0
система	3	1	9	inan	baseform	0
засобами	3	2	4	inan	nonbase	0
сторона	3	1	2	inan	baseform	0
напрямами	3	2	1	inan	nonbase	0
агенти	3	2	5	anim	nonbase	0
телефону	3	2	3	inan	nonbase	0
приладу	3	2	1	inan	nonbase	0
обладнанням	3	0	1	inan	nonbase	0
дозаправки	3	1	1	inan	nonbase	0
апарата	3	2	1	inan	nonbase	0
формула	3	1	2	inan	baseform	0
миротворців	3	2	1	anim	nonbase	0
панацею	0	1	1	inan	nonbase	0
підземеллями	0	0	1	inan	nonbase	1
уповноважений	0	2	2	anim	baseform	0
реформи	3	1	1	inan	nonbase	0
утримання	3	0	8	inan	baseform	0
чемпіонів	3	2	5	anim	nonbase	0
президентові	3	2	1	anim	nonbase	0
співтовариства	3	0	1	inan	nonbase	0
фреска	0	1	1	inan	baseform	0
ревнителі	3	2	1	anim	nonbase	0
корпусу	3	2	4	inan	nonbase	0
читачеві	3	2	1	anim	nonbase	0
приміток	3	1	2	inan	nonbase	0
шовіністів	3	2	1	anim	nonbase	0
світогляд	0	2	1	inan	baseform	0
і	3	0	1	inan	nonbase	0
примітками	3	1	1	inan	nonbase	0
темного	3	0	1	inan	nonbase	0
дивом	0	0	2	inan	nonbase	1
носіїв	3	2	1	inan	nonbase	0
націоналізму	3	2	1	inan	nonbase	0
концерті	0	2	3	inan	nonbase	0
ґенерація	3	1	2	inan	baseform	0
версифікації	3	1	1	inan	nonbase	0
нації	3	1	11	inan	nonbase	0
пророчиця	3	1	1	anim	baseform	0
злоби	3	1	1	inan	nonbase	0
лексему	3	1	1	inan	nonbase	0
дороги	3	1	10	inan	nonbase	0
погроза	3	1	1	inan	baseform	0
земляками	3	2	1	anim	nonbase	0
авторки	0	1	2	anim	nonbase	0
геніїв	3	2	1	anim	nonbase	0
клаптика	0	2	1	inan	nonbase	0
камеру	0	1	1	inan	nonbase	0
ласка	0	1	7	inan	baseform	0
кедри	3	2	3	inan	nonbase	0
гіганти	3	2	1	anim	nonbase	0
хаос	3	2	1	inan	baseform	0
море	3	0	9	inan	baseform	0
рябок	3	2	1	anim	baseform	0
розсипу	3	2	1	inan	nonbase	0
стежкою	0	1	1	inan	nonbase	0
капустою	3	1	1	inan	nonbase	0
заощадження	3	0	2	inan	baseform	0
зображень	3	0	1	inan	nonbase	0
фігурка	3	1	1	inan	baseform	0
скло	0	0	4	inan	baseform	1
патруль	3	2	1	inan	baseform	0
дротів	3	2	1	inan	nonbase	0
смуги	3	1	1	inan	nonbase	0
пилюка	0	1	1	inan	baseform	0
бетону	0	2	2	inan	nonbase	0
систему	3	1	8	inan	nonbase	0
охоронці	0	2	3	anim	nonbase	0
сніданку	3	2	1	inan	nonbase	0
потрясіння	0	0	1	inan	baseform	1
наступною	3	1	1	inan	nonbase	0
географію	0	1	2	inan	nonbase	0
літерами	3	1	4	inan	nonbase	0
стегна	3	0	3	inan	nonbase	0
промова	3	1	1	inan	baseform	0
злочини	3	2	1	inan	nonbase	0
ходи	3	1	1	inan	nonbase	0
орудою	0	1	1	inan	nonbase	0
рот	3	2	4	inan	baseform	0
удавання	3	0	1	inan	baseform	0
цілим	0	0	1	inan	nonbase	1
чаклуном	0	2	1	anim	nonbase	0
солдата	3	2	1	anim	nonbase	0
першоджерелом	0	0	1	inan	nonbase	1
арешт	3	2	1	inan	baseform	0
продукт	3	2	4	inan	baseform	0
велосипедах	0	2	1	inan	nonbase	0
мислю	0	1	1	inan	nonbase	0
схема	3	1	2	inan	baseform	0
підтримка	3	1	1	inan	baseform	0
клятву	0	1	1	inan	nonbase	0
блукачів	3	2	1	anim	nonbase	0
продавці	3	2	1	anim	nonbase	0
дім	3	2	3	inan	baseform	0
погане	0	0	1	inan	baseform	1
мундирі	3	2	1	inan	nonbase	0
дорослі	0	2	2	anim	nonbase	0
постіль	3	1	1	inan	baseform	0
стенду	3	2	1	inan	nonbase	0
хресну	0	1	1	anim	nonbase	0
противником	3	2	2	anim	nonbase	0
хресна	0	1	1	anim	baseform	0
посудини	3	1	9	inan	nonbase	0
експедиції	3	1	5	inan	nonbase	0
ноги	3	1	16	inan	nonbase	0
глиною	0	1	3	inan	nonbase	0
музеях	3	2	3	inan	nonbase	0
ствердженням	3	0	1	inan	nonbase	0
заповнювання	3	0	1	inan	baseform	0
кераміці	0	1	1	inan	nonbase	0
учених	3	2	1	anim	nonbase	0
напарник	3	2	2	anim	baseform	0
сміху	3	2	1	inan	nonbase	0
скафандрів	3	2	1	inan	nonbase	0
зриви	3	2	1	inan	nonbase	0
атеїст	3	2	1	anim	baseform	0
фактом	0	2	4	inan	nonbase	0
рази	3	2	5	inan	nonbase	0
творіння	0	0	1	inan	baseform	1
фрагменти	3	2	1	inan	nonbase	0
акторки	3	1	1	anim	nonbase	0
потвора	0	1	1	anim	baseform	0
бойовик	3	2	1	inan	baseform	0
членам	3	2	1	anim	nonbase	0
брак	0	2	2	inan	baseform	0
проф	3	2	1	anim	nonbase	0
поняттю	0	0	1	inan	nonbase	1
багатства	3	0	1	inan	nonbase	0
світогляду	3	2	1	inan	nonbase	0
індивідуальному	3	0	1	inan	nonbase	0
особистості	3	1	1	inan	nonbase	0
члени	0	2	4	anim	nonbase	0
вчителя	3	2	2	anim	nonbase	0
образу	3	2	1	inan	nonbase	0
модою	3	1	1	inan	nonbase	0
бумеранга	3	2	1	inan	nonbase	0
школу	3	1	2	inan	nonbase	0
лінзою	3	1	1	inan	nonbase	0
легенів	3	1	1	inan	nonbase	0
пацифікація	0	1	1	inan	baseform	0
японці	0	2	7	anim	nonbase	0
кіл	3	0	1	inan	nonbase	0
нападу	3	2	1	inan	nonbase	0
легенди	3	1	1	inan	nonbase	0
лекторів	3	2	1	anim	nonbase	0
еміграцією	3	1	1	inan	nonbase	0
масштабі	3	2	1	inan	nonbase	0
університету	3	2	7	inan	nonbase	0
гріхопадіння	3	0	1	inan	baseform	0
росіянин	3	2	1	anim	baseform	0
пальцем	3	2	2	inan	nonbase	0
сльози	0	1	6	inan	nonbase	0
сльозами	3	1	2	inan	nonbase	0
страва	3	1	1	inan	baseform	0
лузі	0	2	1	inan	nonbase	0
помосту	3	2	1	inan	nonbase	0
тюрму	0	1	2	inan	nonbase	0
рута	3	1	1	inan	baseform	0
улицю	3	1	1	inan	nonbase	0
вовки	3	2	1	anim	nonbase	0
напасті	3	1	1	inan	nonbase	0
попихач	3	2	1	anim	baseform	0
шага	3	2	1	inan	nonbase	0
баби	3	1	1	anim	nonbase	0
ледащо	0	0	1	anim	baseform	1
харчів	0	2	1	inan	nonbase	0
золота	3	0	2	inan	nonbase	0
біг	3	2	1	anim	baseform	0
мишей	3	1	2	anim	nonbase	0
ведмедеві	3	2	1	anim	nonbase	0
паном	3	2	2	anim	nonbase	0
бог	3	2	6	anim	baseform	0
віз	3	2	5	inan	baseform	0
клини	3	2	1	inan	nonbase	0
жайворонок	3	2	1	anim	baseform	0
журбою	0	1	1	inan	nonbase	0
стовп	3	2	2	inan	baseform	0
жарти	3	2	1	inan	nonbase	0
окунем	3	2	1	anim	nonbase	0
сокирою	3	1	1	inan	nonbase	0
хижа	3	1	1	inan	baseform	0
зубами	3	2	1	inan	nonbase	0
маслі	3	0	1	inan	nonbase	0
візок	3	2	2	inan	baseform	0
зад	3	2	1	inan	baseform	0
послуг	3	1	8	inan	nonbase	0
ознайомлення	3	0	2	inan	baseform	0
стрейч	3	2	2	inan	baseform	0
шин	3	1	3	inan	nonbase	0
точками	3	1	2	inan	nonbase	0
одержувача	3	2	1	anim	nonbase	0
півня	3	2	5	anim	nonbase	0
літа	0	0	4	inan	nonbase	1
сидіння	0	0	2	inan	baseform	1
незрозумілого	3	0	1	inan	nonbase	0
курка	3	1	1	anim	baseform	0
решті	3	1	2	inan	nonbase	0
курчатко	0	0	1	anim	baseform	1
білки	0	2	2	inan	nonbase	0
жири	3	2	2	inan	nonbase	0
епітелій	0	2	5	inan	baseform	0
обмін	0	2	4	inan	baseform	0
функцію	3	1	5	inan	nonbase	0
регенерації	3	1	1	inan	nonbase	0
виведення	3	0	2	inan	baseform	0
грудка	0	1	3	inan	baseform	0
фаза	3	1	4	inan	baseform	0
соку	3	2	6	inan	nonbase	0
тарілок	3	1	1	inan	nonbase	0
посилення	3	0	1	inan	baseform	0
легень	3	1	7	inan	nonbase	0
організмом	0	2	2	inan	nonbase	0
запалення	3	0	7	inan	baseform	0
ларингіт	3	2	1	inan	baseform	0
листки	3	2	2	inan	nonbase	0
різновиди	3	2	3	inan	nonbase	0
експериментування	3	0	1	inan	baseform	0
підсумки	3	2	2	inan	nonbase	0
шрифтом	3	2	1	inan	nonbase	0
шорсткість	3	1	1	inan	baseform	0
молекул	3	1	3	inan	nonbase	0
чашка	3	1	1	inan	baseform	0
швидкість	3	1	3	inan	baseform	0
алмазів	3	2	2	inan	nonbase	0
топазів	3	2	1	inan	nonbase	0
кварцу	3	2	1	inan	nonbase	0
різновид	3	2	3	inan	baseform	0
різноманітністю	3	1	1	inan	nonbase	0
апатити	0	2	1	inan	nonbase	0
сіль	0	1	1	inan	baseform	0
германію	3	2	1	inan	nonbase	0
клімату	3	2	4	inan	nonbase	0
ділянках	0	1	4	inan	nonbase	0
фундаменту	3	2	2	inan	nonbase	0
нафти	3	1	1	inan	nonbase	0
окисами	3	2	1	inan	nonbase	0
нафтопродукти	3	2	1	inan	nonbase	0
водойм	0	1	2	inan	nonbase	0
озера	0	0	3	inan	nonbase	1
старіння	0	0	4	inan	baseform	1
півдні	3	2	3	inan	nonbase	0
породами	3	1	1	inan	nonbase	0
захисту	3	2	2	inan	nonbase	0
пристроями	3	2	1	inan	nonbase	0
сканерами	3	2	1	inan	nonbase	0
байт	0	2	2	inan	baseform	0
посилання	3	0	8	inan	baseform	0
диск	3	2	3	inan	baseform	0
сектори	0	2	2	inan	nonbase	0
перекодування	3	0	1	inan	baseform	0
таблиця	3	1	1	inan	baseform	0
негр	3	2	7	anim	baseform	0
музиці	3	1	1	inan	nonbase	0
ритмі	3	2	1	inan	nonbase	0
ніздрі	3	1	1	inan	nonbase	0
говірку	0	1	1	inan	nonbase	0
англійцями	3	2	1	anim	nonbase	0
мелодія	3	1	1	inan	baseform	0
ґрунт	0	2	2	inan	baseform	0
віршиків	3	2	1	inan	nonbase	0
убозтва	0	0	1	inan	nonbase	1
насолодою	3	1	1	inan	nonbase	0
поети	0	2	2	anim	nonbase	0
індустріалізм	3	2	1	inan	baseform	0
війною	3	1	2	inan	nonbase	0
священик	3	2	1	anim	baseform	0
жартами	3	2	1	inan	nonbase	0
штрафбату	3	2	1	inan	nonbase	0
нирки	3	1	1	inan	nonbase	0
зарості	3	1	1	inan	nonbase	0
патрони	0	2	1	inan	nonbase	0
першому	3	2	1	inan	nonbase	0
подарунків	3	2	1	inan	nonbase	0
жертву	3	1	2	anim	nonbase	0
крамницях	3	1	1	inan	nonbase	0
хлопців	3	2	2	anim	nonbase	0
ремонтом	3	2	1	inan	nonbase	0
дірки	0	1	1	inan	nonbase	0
коліях	3	1	1	inan	nonbase	0
підкладку	0	1	1	inan	nonbase	0
балонами	0	2	1	inan	nonbase	0
ілюмінація	3	1	1	inan	baseform	0
однокласниками	0	2	1	anim	nonbase	0
прадід	3	2	2	anim	baseform	0
паску	3	1	1	inan	nonbase	0
вчительці	3	1	1	anim	nonbase	0
спецслужб	3	1	1	inan	nonbase	0
пластини	3	1	1	inan	nonbase	0
серіалом	0	2	1	inan	nonbase	0
палацика	3	2	1	inan	nonbase	0
шутер	0	2	1	inan	baseform	0
фіранками	0	1	1	inan	nonbase	0
зоопарк	0	2	2	inan	baseform	0
вертоліт	0	2	3	inan	baseform	0
бук	3	2	1	inan	baseform	0
лісники	0	2	1	anim	nonbase	0
лісів	3	2	3	inan	nonbase	0
лікаря	3	2	2	anim	nonbase	0
кімнатами	0	1	1	inan	nonbase	0
виробництві	3	0	2	inan	nonbase	0
відряджень	3	0	1	inan	nonbase	0
підвіконнях	0	0	2	inan	nonbase	1
верстатами	3	2	1	inan	nonbase	0
марихуаною	0	1	1	inan	nonbase	0
подарунками	3	2	2	inan	nonbase	0
садків	3	2	1	inan	nonbase	0
шапку	3	1	1	inan	nonbase	0
літо	0	0	3	inan	baseform	1
долар	3	2	3	inan	baseform	0
