word	prediction	label	freq	animacy	baseform	correct
kanálov	2	2	2	inan	nonbase	1
druhu	2	2	5	inan	nonbase	1
gradient	2	2	1	inan	baseform	1
lúčov	2	2	1	inan	nonbase	1
rozklad	2	2	1	inan	baseform	1
vojvodcu	2	2	3	anim	nonbase	1
jazykom	2	2	3	inan	nonbase	1
odhad	2	2	1	inan	baseform	1
zvukov	1	2	2	inan	nonbase	0
predkami	2	2	2	anim	nonbase	1
lovu	1	2	1	inan	nonbase	0
bazénu	1	2	1	inan	nonbase	0
obrazu	1	2	2	inan	nonbase	0
génov	2	2	1	inan	nonbase	1
lekári	2	2	5	anim	nonbase	1
zemiakov	2	2	2	inan	nonbase	1
asteroidov	2	2	1	inan	nonbase	1
kráterov	2	2	2	inan	nonbase	1
interval	2	2	2	inan	baseform	1
prístroja	1	2	1	inan	nonbase	0
monopoly	1	2	1	inan	nonbase	0
štátmi	2	2	4	inan	nonbase	1
mier	2	2	8	inan	baseform	1
problémom	1	2	3	inan	nonbase	0
námorníkov	2	2	1	anim	nonbase	1
vpád	2	2	1	inan	baseform	1
spln	2	2	1	inan	baseform	1
sláčika	1	2	2	inan	nonbase	0
strýko	2	2	2	anim	baseform	1
typ	2	2	6	inan	baseform	1
pádu	2	2	1	inan	nonbase	1
ochrancu	2	2	1	anim	nonbase	1
kaštieli	1	2	1	inan	nonbase	0
kláštora	1	2	4	inan	nonbase	0
františkáni	2	2	1	anim	nonbase	1
druhovia	2	2	2	anim	nonbase	1
legáta	1	2	1	anim	nonbase	0
administrátora	0	2	1	anim	nonbase	0
komentátori	2	2	1	anim	nonbase	1
pozorovateľov	2	2	1	anim	nonbase	1
židom	2	2	2	anim	nonbase	1
veliteľa	2	2	3	anim	nonbase	1
prelome	2	2	1	inan	nonbase	1
med	2	2	5	inan	baseform	1
nástupom	2	2	1	inan	nonbase	1
profesormi	2	2	1	anim	nonbase	1
superkontinent	1	2	1	inan	baseform	0
programátorov	2	2	1	anim	nonbase	1
nástroj	2	2	1	inan	baseform	1
dodávateľovi	2	2	1	anim	nonbase	1
používateľov	2	2	1	anim	nonbase	1
článok	2	2	4	inan	baseform	1
hosť	2	2	2	anim	baseform	1
potok	2	2	1	inan	baseform	1
vzťahov	0	2	6	inan	nonbase	0
nosiči	2	2	1	inan	nonbase	1
úspechoch	2	2	1	inan	nonbase	1
rodov	2	2	1	inan	nonbase	1
počítačoch	2	2	1	inan	nonbase	1
stánok	2	2	1	inan	baseform	1
strede	2	2	2	inan	nonbase	1
obeh	2	2	1	inan	baseform	1
jav	2	2	1	inan	baseform	1
okamžiku	2	2	1	inan	nonbase	1
protestantov	2	2	1	anim	nonbase	1
obchodom	2	2	1	inan	nonbase	1
punc	2	2	1	inan	baseform	1
obchod	2	2	3	inan	baseform	1
scenár	2	2	4	inan	baseform	1
kostýmy	1	2	1	inan	nonbase	0
filmu	2	2	3	inan	nonbase	1
sir	1	2	1	anim	baseform	0
fanúšikov	2	2	2	anim	nonbase	1
rock	2	2	1	inan	baseform	1
nápadov	2	2	1	inan	nonbase	1
rozmermi	1	2	1	inan	nonbase	0
rohu	2	2	2	inan	nonbase	1
názvy	2	2	2	inan	nonbase	1
bonus	1	2	1	inan	baseform	0
omyl	2	2	3	inan	baseform	1
kontexte	1	2	3	inan	nonbase	0
festivale	1	2	1	inan	nonbase	0
útok	2	2	1	inan	baseform	1
tancov	2	2	1	inan	nonbase	1
filmoch	2	2	1	inan	nonbase	1
duchu	1	2	7	inan	nonbase	0
zrak	1	2	16	inan	baseform	0
článku	2	2	1	inan	nonbase	1
fenoménom	2	2	1	inan	nonbase	1
sútoku	1	2	1	inan	nonbase	0
rokom	2	2	3	inan	nonbase	1
kosoštvorec	2	2	1	inan	baseform	1
princípe	2	2	2	inan	nonbase	1
šíp	2	2	3	inan	baseform	1
nápis	2	2	2	inan	baseform	1
riadkov	2	2	2	inan	nonbase	1
dokumentu	2	2	1	inan	nonbase	1
atribúty	2	2	2	inan	nonbase	1
duchmi	2	2	1	anim	nonbase	1
kláštoroch	2	2	3	inan	nonbase	1
bohmi	2	2	1	anim	nonbase	1
zrodu	1	2	3	inan	nonbase	0
kruhoch	1	2	1	inan	nonbase	0
úkor	2	2	1	inan	baseform	1
dualizmu	1	2	3	inan	nonbase	0
kúpeli	0	2	1	inan	nonbase	0
medveďom	1	2	1	anim	nonbase	0
nepokoj	1	2	2	inan	baseform	0
stupne	2	2	1	inan	nonbase	1
obrazov	2	2	2	inan	nonbase	1
osude	1	2	1	inan	nonbase	0
chodníky	2	2	1	inan	nonbase	1
bodov	2	2	1	inan	nonbase	1
zrakom	2	2	5	inan	nonbase	1
vlasy	2	2	11	inan	nonbase	1
autobuse	0	2	2	inan	nonbase	0
pokoj	2	2	14	inan	baseform	1
bazénoch	2	2	1	inan	nonbase	1
zlodeji	2	2	5	anim	nonbase	1
bicykel	2	2	2	inan	baseform	1
test	2	2	4	inan	baseform	1
metrov	1	2	1	inan	nonbase	0
vstupom	2	2	2	inan	nonbase	1
štarte	0	2	1	inan	nonbase	0
tréningom	2	2	1	inan	nonbase	1
lunaparku	2	2	1	inan	nonbase	1
úmysly	0	2	1	inan	nonbase	0
parapete	2	2	1	inan	nonbase	1
telefóne	1	2	2	inan	nonbase	0
žalúdok	2	2	2	inan	baseform	1
makaróny	2	2	1	inan	nonbase	1
reprezentantom	2	2	1	anim	nonbase	1
cieľu	1	2	1	inan	nonbase	0
legátov	2	2	1	anim	nonbase	1
stupňov	2	2	1	inan	nonbase	1
prostriedku	2	2	1	inan	nonbase	1
zlodejov	2	2	1	anim	nonbase	1
veriaci	2	2	1	anim	baseform	1
predpisov	1	2	2	inan	nonbase	0
činy	1	2	2	inan	nonbase	0
orgazmus	2	2	2	inan	baseform	1
nervy	0	2	2	inan	nonbase	0
vitriol	2	2	1	inan	baseform	1
biceps	2	2	1	inan	baseform	1
balíček	2	2	2	inan	baseform	1
fuk	2	2	1	inan	baseform	1
kŕč	1	2	1	inan	baseform	0
jazdca	2	2	1	anim	nonbase	1
portrét	2	2	4	inan	baseform	1
newspeak	2	2	2	inan	baseform	1
internacionalizmus	2	2	1	inan	baseform	1
cudzinec	2	2	2	anim	baseform	1
oznam	2	2	2	inan	baseform	1
mužmi	1	2	2	anim	nonbase	0
predmetov	2	2	1	inan	nonbase	1
kuse	0	2	3	inan	nonbase	0
časom	1	2	1	inan	nonbase	0
zvončeky	1	2	3	inan	nonbase	0
vodopád	2	2	1	inan	baseform	1
konár	2	2	4	inan	baseform	1
prsníky	2	2	2	inan	nonbase	1
prídel	2	2	2	inan	baseform	1
koberec	2	2	2	inan	baseform	1
okuliare	0	2	4	inan	baseform	0
rozruch	1	2	2	inan	baseform	0
stredu	2	2	1	inan	nonbase	1
stropom	2	2	1	inan	nonbase	1
väzni	2	2	3	anim	nonbase	1
zubami	1	2	1	inan	nonbase	0
článkami	2	2	1	inan	nonbase	1
moku	1	2	1	inan	nonbase	0
rámov	2	2	1	inan	nonbase	1
výlete	0	2	1	inan	nonbase	0
odbor	2	2	1	inan	baseform	1
papiera	2	2	2	inan	nonbase	1
producentmi	2	2	1	anim	nonbase	1
fragment	2	2	1	inan	baseform	1
prejavu	1	2	1	inan	nonbase	0
granátu	1	2	1	inan	nonbase	0
obchodoch	2	2	1	inan	nonbase	1
marketing	2	2	2	inan	baseform	1
tábor	2	2	1	inan	baseform	1
hriech	2	2	1	inan	baseform	1
spevák	2	2	2	anim	baseform	1
voličov	2	2	1	anim	nonbase	1
prvkom	2	2	1	inan	nonbase	1
úverov	2	2	1	inan	nonbase	1
odvody	2	2	1	inan	nonbase	1
akcentom	2	2	1	inan	nonbase	1
regiónu	1	2	1	inan	nonbase	0
kľúčom	1	2	1	inan	nonbase	0
prostriedky	2	2	2	inan	nonbase	1
status	2	2	1	inan	baseform	1
nárast	2	2	1	inan	baseform	1
susedom	2	2	1	anim	nonbase	1
parčík	2	2	1	inan	baseform	1
podniku	2	2	4	inan	nonbase	1
rozbory	2	2	1	inan	nonbase	1
hrobu	0	2	1	inan	nonbase	0
pocitu	1	2	1	inan	nonbase	0
vchode	1	2	2	inan	nonbase	0
smeru	2	2	1	inan	nonbase	1
rozvodu	1	2	1	inan	nonbase	0
povozy	1	2	1	inan	nonbase	0
tieň	2	2	5	inan	baseform	1
prízraky	1	2	1	inan	nonbase	0
výpočty	1	2	1	inan	nonbase	0
vidiečan	2	2	1	anim	baseform	1
incidente	1	2	1	inan	nonbase	0
paradox	1	2	1	inan	baseform	0
prezervatív	2	2	1	inan	baseform	1
zdravotník	2	2	1	anim	baseform	1
spánkom	2	2	1	inan	nonbase	1
ošiali	2	2	1	inan	nonbase	1
obleku	2	2	1	inan	nonbase	1
pas	2	2	2	inan	baseform	1
iní	2	2	1	anim	nonbase	1
kulty	1	2	1	inan	nonbase	0
lese	1	2	3	inan	nonbase	0
jed	2	2	1	inan	baseform	1
palácom	0	2	1	inan	nonbase	0
trónu	2	2	1	inan	nonbase	1
kožuch	2	2	2	inan	baseform	1
zázrakom	2	2	2	inan	nonbase	1
bleskov	1	2	1	inan	nonbase	0
súboj	2	2	1	inan	baseform	1
úžasu	1	2	2	inan	nonbase	0
hostí	2	2	2	anim	nonbase	1
zákusok	2	2	1	inan	baseform	1
sluhu	0	2	2	anim	nonbase	0
banánov	2	2	1	inan	nonbase	1
vír	2	2	1	inan	baseform	1
potkanmi	1	2	1	inan	nonbase	0
jasnovidca	2	2	1	anim	nonbase	1
chlapcovi	1	2	2	anim	nonbase	0
prenasledovateľov	2	2	1	anim	nonbase	1
domček	2	2	1	inan	baseform	1
mladíka	2	2	1	anim	nonbase	1
oblaku	2	2	1	inan	nonbase	1
breh	2	2	3	inan	baseform	1
dažďov	2	2	2	inan	nonbase	1
pozore	1	2	1	inan	nonbase	0
konára	2	2	1	inan	nonbase	1
supy	1	2	2	inan	nonbase	0
ľan	2	2	11	inan	baseform	1
kalich	2	2	1	inan	baseform	1
hmyzu	1	2	1	inan	nonbase	0
motýľ	1	2	11	anim	baseform	0
pane	0	2	1	anim	nonbase	0
kvet	2	2	2	inan	baseform	1
vánku	2	2	1	inan	nonbase	1
súdok	2	2	1	inan	baseform	1
tatka	1	2	1	anim	nonbase	0
šachu	2	2	1	inan	nonbase	1
stroskotancom	1	2	1	anim	nonbase	0
párik	2	2	1	inan	baseform	1
príbytkami	2	2	1	inan	nonbase	1
útly	1	2	1	inan	baseform	0
mikrofónu	1	2	1	inan	nonbase	0
domčeky	1	2	3	inan	nonbase	0
redaktor	2	2	1	anim	baseform	1
medom	2	2	2	inan	nonbase	1
chrobáčiky	1	2	1	inan	nonbase	0
sudcu	0	2	1	anim	nonbase	0
leopard	2	2	3	anim	baseform	1
svety	1	2	1	inan	nonbase	0
poslanci	2	2	2	anim	nonbase	1
partizána	1	2	1	anim	nonbase	0
