word	prediction	label	freq	animacy	baseform	correct
मसौदे	2	2	8	inan	nonbase	1
चयन	1	2	29	inan	baseform	0
सेक्रेटरी	1	2	2	anim	baseform	0
घंटों	2	2	20	inan	nonbase	1
मौकों	1	2	4	inan	nonbase	0
विश्लेषण	1	2	12	inan	baseform	0
लत	1	1	3	inan	baseform	1
कार्यक्रमों	0	2	14	inan	nonbase	0
चेयरमैन	2	2	20	anim	baseform	1
प्रौद्योगिकी	1	1	11	inan	baseform	1
औसत	2	2	31	inan	baseform	1
पैटर्न	2	2	8	inan	baseform	1
नकदी	2	1	8	inan	baseform	0
यकीन	1	2	7	inan	baseform	0
बहन	1	1	13	inan	baseform	1
हॉल	2	2	7	inan	baseform	1
गायक	2	2	8	anim	baseform	1
तथ्य	1	2	16	inan	baseform	0
मान्यता	1	1	17	inan	baseform	1
इरादा	1	2	15	inan	baseform	0
एयर	1	1	7	inan	baseform	1
लेखन	0	2	3	inan	baseform	0
पदभार	2	2	3	inan	baseform	1
प्रदूषण	1	2	10	inan	baseform	0
हार्ट	2	2	3	inan	baseform	1
शब्दों	2	2	16	inan	nonbase	1
किले	2	2	25	inan	nonbase	1
गाइड	2	2	5	inan	baseform	1
एक	1	2	26	anim	baseform	0
राजशाही	1	1	3	inan	baseform	1
धूल	2	1	16	inan	baseform	0
निवेशकों	2	2	15	anim	nonbase	1
दर्द	2	2	9	inan	baseform	1
निकासी	2	1	4	inan	baseform	0
ठग	2	2	2	anim	baseform	1
डिब्बे	1	2	6	inan	nonbase	0
दोस्ती	1	1	8	inan	baseform	1
विज्ञापन	1	2	13	inan	baseform	0
कहानियों	1	1	5	inan	nonbase	1
विश्लेषक	2	2	3	anim	baseform	1
अर्थशास्त्री	1	2	2	anim	baseform	0
गेम	2	2	8	inan	baseform	1
निर्देशक	2	2	10	anim	baseform	1
मछलियां	1	1	2	anim	nonbase	1
चर्च	2	2	6	inan	baseform	1
चालकों	2	2	7	anim	nonbase	1
ग्राउंड	1	2	3	inan	baseform	0
कम	2	2	2	inan	baseform	1
स्टूडियो	0	2	7	inan	baseform	0
हत्याओं	1	1	3	inan	nonbase	1
चिकित्सकों	2	2	8	anim	nonbase	1
सदी	2	1	3	inan	baseform	0
खारेपन	2	2	4	inan	baseform	1
वरीयता	2	1	2	inan	baseform	0
सुकून	2	2	3	inan	baseform	1
ग्रोथ	2	2	2	inan	baseform	1
वोटों	2	2	12	inan	nonbase	1
करदाताओं	2	2	2	anim	nonbase	1
अवरोध	1	2	3	inan	baseform	0
वेबसाइटों	1	1	9	inan	nonbase	1
कंधों	2	2	2	inan	nonbase	1
पुथल	2	1	4	inan	baseform	0
लिंक	2	2	4	inan	baseform	1
जांचकर्ता	2	2	2	anim	baseform	1
माइक	2	2	3	inan	baseform	1
ताम्र	2	2	2	inan	baseform	1
स्कार्फ	2	2	3	inan	baseform	1
चलन	2	2	2	inan	baseform	1
चीनियों	2	2	2	anim	nonbase	1
रेलिंग	0	2	2	inan	baseform	0
