word	prediction	label	freq	animacy	baseform	correct
koce	1	2	3	inan	nonbase	0
kieliszki	2	2	4	inan	nonbase	1
abonament	2	2	4	inan	baseform	1
dworze	2	2	13	inan	nonbase	1
bombowiec	2	2	2	inan	baseform	1
kraj	1	2	23	inan	baseform	0
humor	2	2	3	inan	baseform	1
niedosyt	2	2	2	inan	baseform	1
ogierów	1	2	2	anim	nonbase	0
pracownikiem	1	2	2	anim	nonbase	0
krytycy	2	2	6	anim	nonbase	1
młodych	1	0	4	anim	nonbase	0
argument	2	2	7	inan	baseform	1
dniem	0	2	21	inan	nonbase	0
dzikiem	2	2	2	anim	nonbase	1
gangstera	1	2	3	anim	nonbase	0
koncertach	1	2	4	inan	nonbase	0
ośrodek	2	2	16	inan	baseform	1
nieletni	2	2	4	anim	baseform	1
aparatem	1	2	14	inan	nonbase	0
arcybiskupa	2	2	2	anim	nonbase	1
burmistrz	2	2	28	anim	baseform	1
wykładowca	2	2	2	anim	baseform	1
komuniści	2	2	5	anim	nonbase	1
panem	2	2	13	anim	nonbase	1
ton	2	1	24	inan	nonbase	0
dekalog	1	2	3	inan	baseform	0
finału	2	2	7	inan	nonbase	1
dziesiętnika	1	2	2	anim	nonbase	0
przeciwnika	1	2	7	anim	nonbase	0
czynnik	2	2	6	inan	baseform	1
ghule	0	2	3	anim	nonbase	0
przełożonych	1	2	6	anim	nonbase	0
banków	1	2	14	inan	nonbase	0
sukcesy	1	2	9	inan	nonbase	0
wierzącego	0	2	2	anim	nonbase	0
domku	2	2	9	inan	nonbase	1
grzechu	0	2	4	inan	nonbase	0
rodzaju	2	2	38	inan	nonbase	1
księża	2	2	4	anim	nonbase	1
kilometrów	1	2	17	inan	nonbase	0
układu	1	2	18	inan	nonbase	0
kwartał	2	2	4	inan	baseform	1
dowcip	2	2	6	inan	baseform	1
podziału	1	2	8	inan	nonbase	0
etacie	1	2	2	inan	nonbase	0
soki	0	2	2	inan	nonbase	0
dziadka	2	2	9	anim	nonbase	1
samoloty	2	2	8	inan	nonbase	1
parkiecie	1	2	13	inan	nonbase	0
filmowi	1	2	3	inan	nonbase	0
komisarzu	2	2	3	anim	nonbase	1
złotego	2	2	3	anim	nonbase	1
federaliści	2	2	2	anim	nonbase	1
frajer	1	2	3	anim	baseform	0
front	2	2	4	inan	baseform	1
dzwonek	2	2	4	inan	baseform	1
upał	2	2	3	inan	baseform	1
przyjacielem	0	2	13	anim	nonbase	0
geje	2	2	3	anim	nonbase	1
towarzysz	2	2	6	anim	baseform	1
majster	2	2	3	anim	baseform	1
metalurg	2	2	2	anim	baseform	1
rządem	1	2	12	inan	nonbase	0
włos	1	2	2	inan	baseform	0
komunizmem	2	2	2	inan	nonbase	1
butiku	2	2	2	inan	nonbase	1
karnawał	2	2	2	inan	baseform	1
prysznic	1	2	5	inan	baseform	0
facetem	2	2	7	anim	nonbase	1
entuzjazmem	2	2	5	inan	nonbase	1
użytkownika	1	2	6	anim	nonbase	0
próg	2	2	9	inan	baseform	1
wzrost	2	2	28	inan	baseform	1
metr	1	2	6	inan	baseform	0
fundament	1	2	2	inan	baseform	0
namiotach	0	2	2	inan	nonbase	0
jeńcy	2	2	2	anim	nonbase	1
punkt	2	2	17	inan	baseform	1
strych	1	2	4	inan	baseform	0
synów	2	2	15	anim	nonbase	1
blokami	2	2	2	inan	nonbase	1
katolików	2	2	3	anim	nonbase	1
sezonie	2	2	10	inan	nonbase	1
słuchacze	2	2	3	anim	nonbase	1
spokoju	1	2	16	inan	nonbase	0
egzaminem	0	2	3	inan	nonbase	0
papier	2	2	17	inan	baseform	1
wyborców	1	2	12	anim	nonbase	0
majątki	2	2	2	inan	nonbase	1
łyków	1	2	2	inan	nonbase	0
kluczyk	2	2	3	inan	baseform	1
obszar	2	2	16	inan	baseform	1
łuki	2	2	3	inan	nonbase	1
parlamentarzystów	2	2	4	anim	nonbase	1
mostek	2	2	6	inan	baseform	1
motywy	2	2	5	inan	nonbase	1
medale	2	2	6	inan	nonbase	1
licznik	2	2	5	inan	baseform	1
scenariuszy	1	2	3	inan	nonbase	0
pulpicie	1	2	3	inan	nonbase	0
prymas	2	2	4	anim	baseform	1
butach	2	2	11	inan	nonbase	1
koniak	2	2	6	inan	baseform	1
kawalerem	2	2	3	anim	nonbase	1
napisy	1	2	7	inan	nonbase	0
przełomie	0	2	4	inan	nonbase	0
torze	2	2	18	inan	nonbase	1
generała	2	2	13	anim	nonbase	1
młynek	1	2	3	inan	baseform	0
świadek	2	2	11	anim	baseform	1
narkotyki	2	2	3	inan	nonbase	1
następcy	2	2	7	anim	nonbase	1
zgiełku	1	2	2	inan	nonbase	0
kompleksów	1	2	5	inan	nonbase	0
typem	2	2	5	inan	nonbase	1
krewnych	2	2	5	anim	nonbase	1
trybu	1	2	7	inan	nonbase	0
dzwony	2	2	5	inan	nonbase	1
przedmiotach	0	2	4	inan	nonbase	0
dziada	2	2	2	anim	nonbase	1
mitach	1	2	2	inan	nonbase	0
anioła	1	2	2	anim	nonbase	0
apelu	2	2	4	inan	nonbase	1
domek	2	2	4	inan	baseform	1
utworach	2	2	3	inan	nonbase	1
rywal	2	2	2	anim	baseform	1
obłoku	2	2	2	inan	nonbase	1
elegant	2	2	2	anim	baseform	1
budynków	2	2	17	inan	nonbase	1
obrzęk	2	2	2	inan	baseform	1
nurt	2	2	6	inan	baseform	1
komputer	2	2	12	inan	baseform	1
tyły	1	2	2	inan	nonbase	0
sezonem	1	2	4	inan	nonbase	0
inżynierem	2	2	3	anim	nonbase	1
promieniach	1	2	3	inan	nonbase	0
współpracowników	2	2	7	anim	nonbase	1
koncertu	1	2	7	inan	nonbase	0
zasiłek	2	2	2	inan	baseform	1
owoc	1	2	2	inan	baseform	0
dopingu	1	2	2	inan	nonbase	0
wiatru	1	2	7	inan	nonbase	0
pisarze	2	2	3	anim	nonbase	1
bokach	1	2	2	inan	nonbase	0
deficyt	2	2	11	inan	baseform	1
pozorem	2	2	3	inan	nonbase	1
pogrzebów	1	2	4	inan	nonbase	0
strzałami	2	2	3	inan	nonbase	1
chłopakami	2	2	3	anim	nonbase	1
chorych	0	2	7	anim	nonbase	0
strażników	2	2	2	anim	nonbase	1
balastu	1	2	3	inan	nonbase	0
napojach	2	2	2	inan	nonbase	1
granaty	1	2	9	inan	nonbase	0
elementów	1	2	18	inan	nonbase	0
zegarkiem	2	2	4	inan	nonbase	1
rokiem	2	2	13	inan	nonbase	1
obrocie	0	2	4	inan	nonbase	0
rozkazy	1	2	5	inan	nonbase	0
powstańcy	2	2	2	anim	nonbase	1
rowerzystów	2	2	2	anim	nonbase	1
charakterze	2	2	16	inan	nonbase	1
albatros	1	2	2	anim	baseform	0
podatków	1	2	18	inan	nonbase	0
personelu	2	2	5	inan	nonbase	1
rekord	1	2	8	inan	baseform	0
rezultat	2	2	4	inan	baseform	1
gliniarz	2	2	3	anim	baseform	1
drapieżnik	2	2	2	anim	baseform	1
kontynenty	1	2	3	inan	nonbase	0
rektorze	2	2	2	anim	nonbase	1
ratowników	2	2	6	anim	nonbase	1
zmarłego	2	2	6	anim	nonbase	1
członkowi	2	2	2	anim	nonbase	1
testy	2	2	13	inan	nonbase	1
syk	2	2	2	inan	baseform	1
wkłady	0	2	5	inan	nonbase	0
respekt	2	2	3	inan	baseform	1
zysków	1	2	5	inan	nonbase	0
podoficera	2	2	2	anim	nonbase	1
różki	1	2	2	inan	nonbase	0
grzechy	1	2	2	inan	nonbase	0
okrzyk	2	2	3	inan	baseform	1
tenis	2	2	2	inan	baseform	1
pleban	2	2	2	anim	baseform	1
ekranem	1	2	3	inan	nonbase	0
atut	2	2	2	inan	baseform	1
zachodzie	2	2	5	inan	nonbase	1
intelekt	2	2	4	inan	baseform	1
wodotryski	1	2	2	inan	nonbase	0
honoru	1	2	4	inan	nonbase	0
koloru	1	2	9	inan	nonbase	0
terminów	1	2	4	inan	nonbase	0
kolegami	2	2	7	anim	nonbase	1
rygorze	1	2	2	inan	nonbase	0
weekendu	2	2	4	inan	nonbase	1
dokumentach	1	2	4	inan	nonbase	0
kotami	1	2	3	anim	nonbase	0
intendent	2	2	2	anim	baseform	1
niesłyszący	2	2	2	anim	baseform	1
zapachy	1	2	2	inan	nonbase	0
głąb	2	1	8	inan	baseform	0
powiatów	1	2	5	inan	nonbase	0
finałów	2	2	2	inan	nonbase	1
rowery	2	2	7	inan	nonbase	1
kształcie	1	2	12	inan	nonbase	0
wieczory	0	2	3	inan	nonbase	0
pontyfikatu	0	2	2	inan	nonbase	0
asfaltem	1	2	3	inan	nonbase	0
obiekty	0	2	8	inan	nonbase	0
zamian	1	2	11	inan	baseform	0
lekarzom	2	2	4	anim	nonbase	1
nadruku	1	2	2	inan	nonbase	0
szefów	0	2	9	anim	nonbase	0
lokali	1	2	4	inan	nonbase	0
koncerty	2	2	4	inan	nonbase	1
kierownika	1	2	5	anim	nonbase	0
kandydat	2	2	9	anim	baseform	1
projektów	0	2	13	inan	nonbase	0
apartamentu	2	2	3	inan	nonbase	1
pas	2	2	8	inan	baseform	1
klientami	1	2	2	anim	nonbase	0
wyrazu	1	2	4	inan	nonbase	0
wykształciuchy	1	2	2	anim	nonbase	0
komunizm	2	2	4	inan	baseform	1
sondaże	1	2	6	inan	nonbase	0
protestu	1	2	2	inan	nonbase	0
granatników	1	2	2	inan	nonbase	0
kolorach	1	2	5	inan	nonbase	0
kształty	1	2	3	inan	nonbase	0
koledze	2	2	2	anim	nonbase	1
urazach	1	1	2	inan	nonbase	1
zamki	2	2	3	inan	nonbase	1
tłuszczu	1	2	4	inan	nonbase	0
rozwój	1	2	33	inan	baseform	0
oplem	1	2	2	anim	nonbase	0
fachowców	2	2	6	anim	nonbase	1
gapie	1	2	2	anim	nonbase	0
zjazd	2	2	8	inan	baseform	1
zakazu	0	2	8	inan	nonbase	0
kwiatku	1	2	2	inan	nonbase	0
kole	0	0	9	inan	nonbase	1
patyk	2	2	2	inan	baseform	1
kapeć	2	2	1	inan	baseform	1
przedmiot	2	2	11	inan	baseform	1
budynkiem	2	2	12	inan	nonbase	1
falochronie	1	2	1	inan	nonbase	0
bykiem	2	2	2	anim	nonbase	1
kajaka	2	2	5	inan	nonbase	1
błaznem	2	2	1	anim	nonbase	1
czubku	1	2	2	inan	nonbase	0
byt	2	2	2	inan	baseform	1
inu	0	2	1	anim	baseform	0
bytu	0	2	5	inan	nonbase	0
obozów	1	2	3	inan	nonbase	0
znakiem	0	2	8	inan	nonbase	0
zew	1	2	1	inan	baseform	0
okrętów	1	2	4	inan	nonbase	0
zryw	1	2	1	inan	baseform	0
lipcu	2	2	7	inan	nonbase	1
falsyfikatów	2	2	1	inan	nonbase	1
ułamku	1	2	2	inan	nonbase	0
szczątkami	1	2	2	inan	nonbase	0
pęd	1	2	1	inan	baseform	0
przebiegu	1	2	6	inan	nonbase	0
szczury	2	2	4	anim	nonbase	1
litra	1	2	1	inan	nonbase	0
moczu	1	2	4	inan	nonbase	0
swetrów	1	2	1	inan	nonbase	0
elementem	2	2	9	inan	nonbase	1
import	1	2	7	inan	baseform	0
miliarda	1	2	6	inan	nonbase	0
gatunku	2	2	7	inan	nonbase	1
aminokwasy	1	2	1	inan	nonbase	0
senatorowie	2	2	5	anim	nonbase	1
konkursie	1	2	10	inan	nonbase	0
czynie	0	2	2	inan	nonbase	0
obiektywie	1	2	2	inan	nonbase	0
taksówkarzem	2	2	2	anim	nonbase	1
uczynkami	2	2	1	inan	nonbase	1
typa	2	2	1	anim	nonbase	1
liścików	1	2	1	inan	nonbase	0
wyborze	1	2	7	inan	nonbase	0
zatrzymanym	2	2	1	anim	nonbase	1
instrumentem	2	2	5	inan	nonbase	1
uczestnicy	2	2	9	anim	nonbase	1
radiestety	2	2	1	anim	nonbase	1
róg	2	2	4	inan	baseform	1
wyroki	1	2	3	inan	nonbase	0
księżach	1	2	2	anim	nonbase	0
polemiści	2	2	2	anim	nonbase	1
fixingu	1	2	1	inan	nonbase	0
lider	2	2	7	anim	baseform	1
niżów	1	2	1	inan	nonbase	0
baron	2	2	2	anim	baseform	1
indeksu	1	2	3	inan	nonbase	0
prowadzącym	2	2	1	anim	nonbase	1
pazurkami	1	2	1	inan	nonbase	0
zjazdu	2	2	3	inan	nonbase	1
happening	2	2	2	inan	baseform	1
skarbek	2	2	1	inan	baseform	1
angielskim	2	2	1	inan	nonbase	1
granatnikiem	2	2	1	inan	nonbase	1
zwyczaj	1	2	3	inan	baseform	0
zawodnikiem	2	2	2	anim	nonbase	1
pliku	1	2	6	inan	nonbase	0
użytek	2	2	3	inan	baseform	1
yiddish	1	2	4	inan	baseform	0
bloger	2	2	1	anim	baseform	1
ryż	1	2	2	inan	baseform	0
całunu	1	2	1	inan	nonbase	0
członek	2	2	19	anim	baseform	1
zespołowi	2	2	3	inan	nonbase	1
zwolennika	2	2	2	anim	nonbase	1
nożami	1	2	4	inan	nonbase	0
konarach	0	2	2	inan	nonbase	0
dywany	1	2	1	inan	nonbase	0
ubezpieczonych	2	2	4	anim	nonbase	1
wielbiciele	1	2	2	anim	nonbase	0
serwerach	1	2	1	inan	nonbase	0
surdut	2	2	1	inan	baseform	1
turystę	2	2	1	anim	nonbase	1
humoru	2	2	3	inan	nonbase	1
tłuszczem	1	2	1	inan	nonbase	0
łomot	2	2	1	inan	baseform	1
pączki	0	2	3	inan	nonbase	0
zyskach	2	2	1	inan	nonbase	1
bukiem	1	2	1	inan	nonbase	0
klientom	2	2	7	anim	nonbase	1
skorpiony	1	2	2	anim	nonbase	0
udarem	2	2	1	inan	nonbase	1
wpływami	2	2	2	inan	nonbase	1
ogółu	2	2	3	inan	nonbase	1
armatorów	2	2	1	anim	nonbase	1
komarów	1	2	1	anim	nonbase	0
skutkami	2	2	3	inan	nonbase	1
arbitrami	2	2	1	anim	nonbase	1
suma	2	1	3	anim	baseform	0
standardu	1	2	2	inan	nonbase	0
potencjału	1	2	3	inan	nonbase	0
silniki	1	2	3	inan	nonbase	0
podmiotami	2	2	2	inan	nonbase	1
naukowiec	2	2	3	anim	baseform	1
szampan	2	2	3	anim	baseform	1
fentanylu	2	2	1	inan	nonbase	1
fotografem	2	2	1	anim	nonbase	1
katalog	2	2	2	inan	baseform	1
baseny	1	2	2	inan	nonbase	0
priorytet	1	2	6	inan	baseform	0
potencjał	2	2	5	inan	baseform	1
kajaku	0	2	8	inan	nonbase	0
spadochron	2	2	1	inan	baseform	1
kranu	2	2	1	inan	nonbase	1
szlafroku	2	2	2	inan	nonbase	1
statywie	1	2	2	inan	nonbase	0
wachlarz	1	2	2	inan	baseform	0
fortu	2	2	2	inan	nonbase	1
pojedynkowi	2	2	1	inan	nonbase	1
idol	1	2	1	anim	baseform	0
studentem	2	2	2	anim	nonbase	1
ankietowanych	2	2	3	anim	nonbase	1
nuncjuszy	2	2	1	anim	nonbase	1
rywalem	2	2	1	anim	nonbase	1
konstruktorem	2	2	1	anim	nonbase	1
sprzętu	1	2	16	inan	nonbase	0
żel	1	2	1	inan	baseform	0
jogurt	2	2	2	inan	baseform	1
daru	1	2	1	inan	nonbase	0
smutku	1	2	1	inan	nonbase	0
upływem	0	2	6	inan	nonbase	0
zamiarach	2	2	1	inan	nonbase	1
tlenu	2	2	5	inan	nonbase	1
surowcem	2	2	1	inan	nonbase	1
kalendarza	2	2	2	inan	nonbase	1
wydawca	2	2	3	anim	baseform	1
półwyspie	1	2	1	inan	nonbase	0
faszyści	2	2	1	anim	nonbase	1
diament	2	2	1	inan	baseform	1
artysty	2	2	5	anim	nonbase	1
zbiegu	1	2	4	inan	nonbase	0
węzła	1	2	1	inan	nonbase	0
arszenik	2	2	1	inan	baseform	1
cieków	1	2	3	inan	nonbase	0
właścicielami	2	2	2	anim	nonbase	1
oddziałami	1	2	3	inan	nonbase	0
tonikiem	2	2	1	inan	nonbase	1
grzmot	2	2	1	inan	baseform	1
zastępca	2	2	13	anim	baseform	1
futerale	1	2	1	inan	nonbase	0
chat	1	2	1	inan	baseform	0
światopoglądy	1	2	1	inan	nonbase	0
telegrafisty	2	2	1	anim	nonbase	1
postępie	0	2	1	inan	nonbase	0
akompaniamentem	1	2	1	inan	nonbase	0
starostom	2	2	1	anim	nonbase	1
prezesi	2	2	1	anim	nonbase	1
faraona	2	2	3	anim	nonbase	1
odcinkach	1	2	3	inan	nonbase	0
grosza	2	2	2	inan	nonbase	1
mordercą	2	2	3	anim	nonbase	1
jonów	2	2	1	inan	nonbase	1
paszportami	2	2	1	inan	nonbase	1
kopiec	2	2	2	inan	baseform	1
wybrańców	2	2	1	anim	nonbase	1
chrząszcze	1	2	1	anim	nonbase	0
korzeni	2	2	3	inan	nonbase	1
użytkownik	2	2	4	anim	baseform	1
przywilejach	2	2	1	inan	nonbase	1
wandali	1	2	3	anim	nonbase	0
szponami	2	2	1	inan	nonbase	1
wywiadzie	2	2	9	inan	nonbase	1
procesem	2	2	3	inan	nonbase	1
followers	1	2	1	anim	baseform	0
sutek	2	2	1	inan	baseform	1
szablon	2	2	1	inan	baseform	1
spreju	2	2	1	inan	nonbase	1
czarownik	2	2	1	anim	baseform	1
odłamkami	1	2	1	inan	nonbase	0
głupi	2	2	1	anim	baseform	1
tańcem	2	2	2	inan	nonbase	1
kilogramy	1	2	2	inan	nonbase	0
ekstremizmu	1	2	1	inan	nonbase	0
ekosystemów	2	2	2	inan	nonbase	1
generałowie	2	2	2	anim	nonbase	1
preparatów	1	2	2	inan	nonbase	0
pęczek	2	2	1	inan	baseform	1
przydziału	1	2	2	inan	nonbase	0
przewodu	2	2	3	inan	nonbase	1
szlaków	1	2	3	inan	nonbase	0
odczyty	1	2	2	inan	nonbase	0
montażu	1	2	7	inan	nonbase	0
krokodyla	2	2	5	anim	nonbase	1
imperatora	0	2	2	anim	nonbase	0
klocek	1	2	1	inan	baseform	0
wodospadzie	1	2	3	inan	nonbase	0
szpagat	2	2	2	inan	baseform	1
bukietami	1	2	1	inan	nonbase	0
murze	2	2	3	inan	nonbase	1
kosza	1	2	6	inan	nonbase	0
pachołka	2	2	1	inan	nonbase	1
but	2	2	2	inan	baseform	1
płaszczyku	1	2	1	inan	nonbase	0
tuman	1	2	1	inan	baseform	0
wyciągu	0	2	1	inan	nonbase	0
zaprzęg	2	2	5	inan	baseform	1
pistoletu	2	2	3	inan	nonbase	1
gipsem	2	2	1	inan	nonbase	1
pasem	2	2	2	inan	nonbase	1
kartonu	1	2	1	inan	nonbase	0
makijażem	1	2	1	inan	nonbase	0
przewrotem	1	2	1	inan	nonbase	0
motocyklami	2	2	1	inan	nonbase	1
cmentarzy	1	2	2	inan	nonbase	0
zwrotach	2	2	1	inan	nonbase	1
wyrobów	1	2	8	inan	nonbase	0
cezu	1	2	1	inan	nonbase	0
działon	1	2	1	inan	baseform	0
szlachcica	2	2	1	anim	nonbase	1
wrzasku	0	2	2	inan	nonbase	0
sok	2	2	5	inan	baseform	1
kwartału	2	2	6	inan	nonbase	1
kaflami	2	2	1	inan	nonbase	1
odtwarzacze	2	2	1	inan	nonbase	1
aktor	2	2	5	anim	baseform	1
plutonowy	2	2	1	anim	baseform	1
jurystów	0	2	1	anim	nonbase	0
plenery	1	2	1	inan	nonbase	0
symbolizm	2	2	1	inan	baseform	1
truchtem	2	2	1	inan	nonbase	1
rzutów	1	2	1	inan	nonbase	0
faszyzmu	1	2	3	inan	nonbase	0
pępek	2	2	1	inan	baseform	1
interwałach	1	2	1	inan	nonbase	0
pumeksem	1	2	1	inan	nonbase	0
jamnikiem	1	2	1	anim	nonbase	0
pomysłodawcy	2	2	1	anim	nonbase	1
prałat	2	2	2	anim	baseform	1
chlewy	1	2	1	inan	nonbase	0
kuratorów	1	2	1	anim	nonbase	0
minerałów	1	2	2	inan	nonbase	0
tyłek	1	2	3	inan	baseform	0
piecem	1	2	2	inan	nonbase	0
znajomy	2	2	3	anim	baseform	1
żużlowca	2	2	1	anim	nonbase	1
dywanu	2	2	3	inan	nonbase	1
dowcipów	2	2	2	inan	nonbase	1
ucisku	0	2	1	inan	nonbase	0
starzec	2	2	4	anim	baseform	1
luku	1	2	1	inan	nonbase	0
poradnik	2	2	1	inan	baseform	1
ogrom	1	2	2	inan	baseform	0
próbnik	2	2	1	inan	baseform	1
barkiem	2	2	1	inan	nonbase	1
wodza	1	2	1	anim	nonbase	0
french	2	2	1	inan	baseform	1
menedżerów	2	2	4	anim	nonbase	1
wierszach	1	2	3	inan	nonbase	0
alkoholik	2	2	1	anim	baseform	1
lodowcu	2	2	1	inan	nonbase	1
śpiewów	1	2	1	inan	nonbase	0
farciarz	2	2	1	anim	baseform	1
rozmówcę	2	2	1	anim	nonbase	1
gejów	2	2	1	anim	nonbase	1
odcień	0	2	3	inan	baseform	0
telewizorze	2	2	2	inan	nonbase	1
skarbów	2	2	3	inan	nonbase	1
autorytetu	1	2	1	inan	nonbase	0
zestawów	1	2	3	inan	nonbase	0
faulach	2	2	1	inan	nonbase	1
usenecie	2	2	1	inan	nonbase	1
ubezpieczonego	2	2	1	anim	nonbase	1
sosem	2	2	1	inan	nonbase	1
olejki	1	2	2	inan	nonbase	0
doradca	2	2	6	anim	baseform	1
oleodruków	1	2	1	inan	nonbase	0
reprezentantów	2	2	3	anim	nonbase	1
judaizm	2	2	1	inan	baseform	1
kontenerowcem	2	2	1	inan	nonbase	1
globie	1	2	1	inan	nonbase	0
bestsellerów	1	2	2	inan	nonbase	0
kutry	1	2	1	inan	nonbase	0
psychiatry	2	2	1	anim	nonbase	1
spektakle	1	2	1	inan	nonbase	0
ubezpieczycieli	2	2	1	anim	nonbase	1
wyglądem	1	2	2	inan	nonbase	0
ołów	2	2	1	inan	baseform	1
rówieśnikami	2	2	1	anim	nonbase	1
psycholodzy	2	2	1	anim	nonbase	1
niżu	1	2	1	inan	nonbase	0
ordynariusza	2	2	1	anim	nonbase	1
ulubieńcami	2	2	1	anim	nonbase	1
cyklami	1	2	1	inan	nonbase	0
kable	2	2	1	inan	nonbase	1
wodociągów	1	2	1	inan	nonbase	0
rejonach	0	2	4	inan	nonbase	0
remontem	1	2	1	inan	nonbase	0
autorytety	1	2	3	inan	nonbase	0
informator	2	2	2	anim	baseform	1
kwartet	1	2	1	inan	baseform	0
zakupów	1	2	1	inan	nonbase	0
kompozytorem	2	2	2	anim	nonbase	1
diamentów	1	2	3	inan	nonbase	0
piłkarzami	2	2	1	anim	nonbase	1
pozwy	2	2	1	inan	nonbase	1
urok	1	2	2	inan	baseform	0
medykamenty	1	2	1	inan	nonbase	0
śaktyzmu	1	2	1	inan	nonbase	0
napadów	0	2	1	inan	nonbase	0
podsystemów	1	2	1	inan	nonbase	0
malkontentem	2	2	1	anim	nonbase	1
zaborze	1	2	1	inan	nonbase	0
przepisem	0	2	2	inan	nonbase	0
