word	prediction	label	freq	animacy	baseform	correct
प्रतिष्ठा	3	1	7	inan	baseform	0
इच्छा	3	1	24	inan	baseform	0
अपील	3	1	66	inan	baseform	0
छात्रों	3	2	58	anim	nonbase	0
कोड	3	2	6	inan	baseform	0
रोजमर्रा	3	2	3	inan	baseform	0
विदेशियों	3	2	6	anim	nonbase	0
पलायन	3	2	4	inan	baseform	0
विकल्पों	3	2	11	inan	nonbase	0
बारीकी	3	1	2	inan	baseform	0
पदार्थ	0	2	7	inan	baseform	0
तट	0	2	28	inan	baseform	0
दुकानदारों	3	2	7	anim	nonbase	0
पकड़	3	1	11	inan	nonbase	0
असिस्टेंट	3	2	4	inan	baseform	0
दिलचस्पी	3	1	9	inan	baseform	0
मंत्रालय	3	2	90	inan	baseform	0
स्थानों	3	2	53	inan	nonbase	0
चीज	0	1	14	inan	baseform	0
सेनाओं	3	1	13	inan	nonbase	0
उपकरणों	3	2	29	inan	nonbase	0
मतदान	3	2	61	inan	baseform	0
बधाई	3	1	17	inan	baseform	0
गुस्सा	3	2	6	inan	baseform	0
मसौदे	3	2	8	inan	nonbase	0
चयन	3	2	29	inan	baseform	0
सेक्रेटरी	3	2	2	anim	baseform	0
घंटों	3	2	20	inan	nonbase	0
मौकों	3	2	4	inan	nonbase	0
विश्लेषण	3	2	12	inan	baseform	0
लत	3	1	3	inan	baseform	0
कार्यक्रमों	3	2	14	inan	nonbase	0
चेयरमैन	3	2	20	anim	baseform	0
प्रौद्योगिकी	3	1	11	inan	baseform	0
औसत	3	2	31	inan	baseform	0
पैटर्न	3	2	8	inan	baseform	0
नकदी	3	1	8	inan	baseform	0
यकीन	0	2	7	inan	baseform	0
बहन	3	1	13	inan	baseform	0
हॉल	0	2	7	inan	baseform	0
गायक	3	2	8	anim	baseform	0
तथ्य	3	2	16	inan	baseform	0
मान्यता	3	1	17	inan	baseform	0
इरादा	3	2	15	inan	baseform	0
एयर	3	1	7	inan	baseform	0
लेखन	0	2	3	inan	baseform	0
पदभार	3	2	3	inan	baseform	0
प्रदूषण	3	2	10	inan	baseform	0
हार्ट	3	2	3	inan	baseform	0
शब्दों	3	2	16	inan	nonbase	0
किले	0	2	25	inan	nonbase	0
गाइड	3	2	5	inan	baseform	0
एक	3	2	26	anim	baseform	0
राजशाही	3	1	3	inan	baseform	0
धूल	0	1	16	inan	baseform	0
निवेशकों	3	2	15	anim	nonbase	0
दर्द	3	2	9	inan	baseform	0
निकासी	0	1	4	inan	baseform	0
ठग	3	2	2	anim	baseform	0
डिब्बे	0	2	6	inan	nonbase	0
दोस्ती	3	1	8	inan	baseform	0
विज्ञापन	3	2	13	inan	baseform	0
कहानियों	3	1	5	inan	nonbase	0
विश्लेषक	3	2	3	anim	baseform	0
अर्थशास्त्री	3	2	2	anim	baseform	0
गेम	0	2	8	inan	baseform	0
निर्देशक	3	2	10	anim	baseform	0
मछलियां	3	1	2	anim	nonbase	0
चर्च	3	2	6	inan	baseform	0
चालकों	0	2	7	anim	nonbase	0
ग्राउंड	3	2	3	inan	baseform	0
कम	3	2	2	inan	baseform	0
स्टूडियो	0	2	7	inan	baseform	0
हत्याओं	3	1	3	inan	nonbase	0
चिकित्सकों	3	2	8	anim	nonbase	0
सदी	3	1	3	inan	baseform	0
खारेपन	3	2	4	inan	baseform	0
वरीयता	3	1	2	inan	baseform	0
सुकून	0	2	3	inan	baseform	0
ग्रोथ	3	2	2	inan	baseform	0
वोटों	3	2	12	inan	nonbase	0
करदाताओं	3	2	2	anim	nonbase	0
अवरोध	3	2	3	inan	baseform	0
वेबसाइटों	3	1	9	inan	nonbase	0
कंधों	3	2	2	inan	nonbase	0
पुथल	3	1	4	inan	baseform	0
लिंक	3	2	4	inan	baseform	0
जांचकर्ता	3	2	2	anim	baseform	0
माइक	3	2	3	inan	baseform	0
ताम्र	0	2	2	inan	baseform	0
स्कार्फ	3	2	3	inan	baseform	0
चलन	3	2	2	inan	baseform	0
चीनियों	3	2	2	anim	nonbase	0
रेलिंग	3	2	2	inan	baseform	0
