word	prediction	label	freq	animacy	baseform	correct
nápadov	2	2	1	inan	nonbase	1
rozmermi	1	2	1	inan	nonbase	0
rohu	1	2	2	inan	nonbase	0
názvy	2	2	2	inan	nonbase	1
bonus	2	2	1	inan	baseform	1
omyl	2	2	3	inan	baseform	1
kontexte	1	2	3	inan	nonbase	0
festivale	2	2	1	inan	nonbase	1
útok	2	2	1	inan	baseform	1
tancov	2	2	1	inan	nonbase	1
filmoch	1	2	1	inan	nonbase	0
duchu	2	2	7	inan	nonbase	1
zrak	2	2	16	inan	baseform	1
článku	2	2	1	inan	nonbase	1
fenoménom	2	2	1	inan	nonbase	1
sútoku	2	2	1	inan	nonbase	1
rokom	2	2	3	inan	nonbase	1
kosoštvorec	2	2	1	inan	baseform	1
princípe	2	2	2	inan	nonbase	1
šíp	1	2	3	inan	baseform	0
nápis	2	2	2	inan	baseform	1
riadkov	2	2	2	inan	nonbase	1
dokumentu	2	2	1	inan	nonbase	1
atribúty	1	2	2	inan	nonbase	0
duchmi	1	2	1	anim	nonbase	0
kláštoroch	2	2	3	inan	nonbase	1
bohmi	1	2	1	anim	nonbase	0
zrodu	1	2	3	inan	nonbase	0
kruhoch	2	2	1	inan	nonbase	1
úkor	1	2	1	inan	baseform	0
dualizmu	2	2	3	inan	nonbase	1
kúpeli	1	2	1	inan	nonbase	0
medveďom	1	2	1	anim	nonbase	0
nepokoj	2	2	2	inan	baseform	1
stupne	1	2	1	inan	nonbase	0
obrazov	2	2	2	inan	nonbase	1
osude	1	2	1	inan	nonbase	0
chodníky	2	2	1	inan	nonbase	1
bodov	1	2	1	inan	nonbase	0
zrakom	1	2	5	inan	nonbase	0
vlasy	1	2	11	inan	nonbase	0
autobuse	1	2	2	inan	nonbase	0
pokoj	2	2	14	inan	baseform	1
bazénoch	2	2	1	inan	nonbase	1
zlodeji	1	2	5	anim	nonbase	0
bicykel	2	2	2	inan	baseform	1
test	2	2	4	inan	baseform	1
metrov	2	2	1	inan	nonbase	1
vstupom	2	2	2	inan	nonbase	1
štarte	1	2	1	inan	nonbase	0
tréningom	2	2	1	inan	nonbase	1
lunaparku	1	2	1	inan	nonbase	0
úmysly	1	2	1	inan	nonbase	0
parapete	2	2	1	inan	nonbase	1
telefóne	1	2	2	inan	nonbase	0
žalúdok	2	2	2	inan	baseform	1
makaróny	2	2	1	inan	nonbase	1
reprezentantom	2	2	1	anim	nonbase	1
cieľu	1	2	1	inan	nonbase	0
legátov	2	2	1	anim	nonbase	1
stupňov	2	2	1	inan	nonbase	1
prostriedku	1	2	1	inan	nonbase	0
zlodejov	2	2	1	anim	nonbase	1
veriaci	2	2	1	anim	baseform	1
predpisov	2	2	2	inan	nonbase	1
činy	1	2	2	inan	nonbase	0
orgazmus	2	2	2	inan	baseform	1
nervy	1	2	2	inan	nonbase	0
vitriol	2	2	1	inan	baseform	1
biceps	2	2	1	inan	baseform	1
balíček	2	2	2	inan	baseform	1
fuk	2	2	1	inan	baseform	1
kŕč	2	2	1	inan	baseform	1
jazdca	2	2	1	anim	nonbase	1
portrét	2	2	4	inan	baseform	1
newspeak	1	2	2	inan	baseform	0
internacionalizmus	2	2	1	inan	baseform	1
cudzinec	2	2	2	anim	baseform	1
oznam	2	2	2	inan	baseform	1
mužmi	2	2	2	anim	nonbase	1
predmetov	2	2	1	inan	nonbase	1
kuse	2	2	3	inan	nonbase	1
časom	1	2	1	inan	nonbase	0
zvončeky	1	2	3	inan	nonbase	0
vodopád	2	2	1	inan	baseform	1
konár	2	2	4	inan	baseform	1
prsníky	1	2	2	inan	nonbase	0
prídel	2	2	2	inan	baseform	1
koberec	2	2	2	inan	baseform	1
okuliare	2	2	4	inan	baseform	1
rozruch	1	2	2	inan	baseform	0
stredu	2	2	1	inan	nonbase	1
stropom	2	2	1	inan	nonbase	1
väzni	2	2	3	anim	nonbase	1
zubami	1	2	1	inan	nonbase	0
článkami	1	2	1	inan	nonbase	0
moku	2	2	1	inan	nonbase	1
rámov	2	2	1	inan	nonbase	1
výlete	1	2	1	inan	nonbase	0
odbor	1	2	1	inan	baseform	0
papiera	1	2	2	inan	nonbase	0
producentmi	2	2	1	anim	nonbase	1
fragment	2	2	1	inan	baseform	1
prejavu	2	2	1	inan	nonbase	1
granátu	2	2	1	inan	nonbase	1
obchodoch	2	2	1	inan	nonbase	1
marketing	2	2	2	inan	baseform	1
tábor	2	2	1	inan	baseform	1
hriech	1	2	1	inan	baseform	0
spevák	2	2	2	anim	baseform	1
voličov	2	2	1	anim	nonbase	1
prvkom	2	2	1	inan	nonbase	1
úverov	2	2	1	inan	nonbase	1
odvody	2	2	1	inan	nonbase	1
akcentom	2	2	1	inan	nonbase	1
regiónu	1	2	1	inan	nonbase	0
kľúčom	1	2	1	inan	nonbase	0
prostriedky	1	2	2	inan	nonbase	0
status	2	2	1	inan	baseform	1
nárast	2	2	1	inan	baseform	1
susedom	2	2	1	anim	nonbase	1
parčík	2	2	1	inan	baseform	1
podniku	2	2	4	inan	nonbase	1
rozbory	2	2	1	inan	nonbase	1
hrobu	1	2	1	inan	nonbase	0
pocitu	1	2	1	inan	nonbase	0
vchode	1	2	2	inan	nonbase	0
smeru	1	2	1	inan	nonbase	0
rozvodu	2	2	1	inan	nonbase	1
povozy	1	2	1	inan	nonbase	0
tieň	2	2	5	inan	baseform	1
prízraky	1	2	1	inan	nonbase	0
výpočty	2	2	1	inan	nonbase	1
vidiečan	2	2	1	anim	baseform	1
incidente	2	2	1	inan	nonbase	1
paradox	2	2	1	inan	baseform	1
prezervatív	2	2	1	inan	baseform	1
zdravotník	2	2	1	anim	baseform	1
spánkom	1	2	1	inan	nonbase	0
ošiali	2	2	1	inan	nonbase	1
obleku	1	2	1	inan	nonbase	0
pas	2	2	2	inan	baseform	1
iní	2	2	1	anim	nonbase	1
kulty	1	2	1	inan	nonbase	0
lese	1	2	3	inan	nonbase	0
jed	2	2	1	inan	baseform	1
palácom	1	2	1	inan	nonbase	0
trónu	1	2	1	inan	nonbase	0
kožuch	2	2	2	inan	baseform	1
zázrakom	2	2	2	inan	nonbase	1
bleskov	2	2	1	inan	nonbase	1
súboj	2	2	1	inan	baseform	1
úžasu	1	2	2	inan	nonbase	0
hostí	2	2	2	anim	nonbase	1
zákusok	2	2	1	inan	baseform	1
sluhu	1	2	2	anim	nonbase	0
banánov	2	2	1	inan	nonbase	1
vír	2	2	1	inan	baseform	1
potkanmi	1	2	1	inan	nonbase	0
jasnovidca	2	2	1	anim	nonbase	1
chlapcovi	1	2	2	anim	nonbase	0
prenasledovateľov	2	2	1	anim	nonbase	1
domček	2	2	1	inan	baseform	1
mladíka	2	2	1	anim	nonbase	1
oblaku	2	2	1	inan	nonbase	1
breh	2	2	3	inan	baseform	1
dažďov	2	2	2	inan	nonbase	1
pozore	2	2	1	inan	nonbase	1
konára	2	2	1	inan	nonbase	1
supy	1	2	2	inan	nonbase	0
ľan	2	2	11	inan	baseform	1
kalich	1	2	1	inan	baseform	0
hmyzu	2	2	1	inan	nonbase	1
motýľ	2	2	11	anim	baseform	1
pane	1	2	1	anim	nonbase	0
kvet	1	2	2	inan	baseform	0
vánku	1	2	1	inan	nonbase	0
súdok	2	2	1	inan	baseform	1
tatka	1	2	1	anim	nonbase	0
šachu	1	2	1	inan	nonbase	0
stroskotancom	1	2	1	anim	nonbase	0
párik	2	2	1	inan	baseform	1
príbytkami	1	2	1	inan	nonbase	0
útly	1	2	1	inan	baseform	0
mikrofónu	1	2	1	inan	nonbase	0
domčeky	1	2	3	inan	nonbase	0
redaktor	2	2	1	anim	baseform	1
medom	1	2	2	inan	nonbase	0
chrobáčiky	2	2	1	inan	nonbase	1
sudcu	1	2	1	anim	nonbase	0
leopard	2	2	3	anim	baseform	1
svety	1	2	1	inan	nonbase	0
poslanci	2	2	2	anim	nonbase	1
partizána	1	2	1	anim	nonbase	0
