word	prediction	label	freq	animacy	baseform	correct
kanálov	2	2	2	inan	nonbase	1
druhu	2	2	5	inan	nonbase	1
gradient	2	2	1	inan	baseform	1
lúčov	1	2	1	inan	nonbase	0
rozklad	2	2	1	inan	baseform	1
vojvodcu	2	2	3	anim	nonbase	1
jazykom	2	2	3	inan	nonbase	1
odhad	2	2	1	inan	baseform	1
zvukov	2	2	2	inan	nonbase	1
predkami	1	2	2	anim	nonbase	0
lovu	1	2	1	inan	nonbase	0
bazénu	2	2	1	inan	nonbase	1
obrazu	1	2	2	inan	nonbase	0
génov	2	2	1	inan	nonbase	1
lekári	2	2	5	anim	nonbase	1
zemiakov	2	2	2	inan	nonbase	1
asteroidov	2	2	1	inan	nonbase	1
kráterov	2	2	2	inan	nonbase	1
interval	2	2	2	inan	baseform	1
prístroja	1	2	1	inan	nonbase	0
monopoly	1	2	1	inan	nonbase	0
štátmi	1	2	4	inan	nonbase	0
mier	2	2	8	inan	baseform	1
problémom	2	2	3	inan	nonbase	1
námorníkov	2	2	1	anim	nonbase	1
vpád	1	2	1	inan	baseform	0
spln	2	2	1	inan	baseform	1
sláčika	1	2	2	inan	nonbase	0
strýko	2	2	2	anim	baseform	1
typ	2	2	6	inan	baseform	1
pádu	1	2	1	inan	nonbase	0
ochrancu	1	2	1	anim	nonbase	0
kaštieli	2	2	1	inan	nonbase	1
kláštora	1	2	4	inan	nonbase	0
františkáni	2	2	1	anim	nonbase	1
druhovia	2	2	2	anim	nonbase	1
legáta	1	2	1	anim	nonbase	0
administrátora	1	2	1	anim	nonbase	0
komentátori	2	2	1	anim	nonbase	1
pozorovateľov	2	2	1	anim	nonbase	1
židom	2	2	2	anim	nonbase	1
veliteľa	1	2	3	anim	nonbase	0
prelome	2	2	1	inan	nonbase	1
med	2	2	5	inan	baseform	1
nástupom	1	2	1	inan	nonbase	0
profesormi	1	2	1	anim	nonbase	0
superkontinent	2	2	1	inan	baseform	1
programátorov	2	2	1	anim	nonbase	1
nástroj	1	2	1	inan	baseform	0
dodávateľovi	1	2	1	anim	nonbase	0
používateľov	2	2	1	anim	nonbase	1
článok	2	2	4	inan	baseform	1
hosť	1	2	2	anim	baseform	0
potok	2	2	1	inan	baseform	1
vzťahov	2	2	6	inan	nonbase	1
nosiči	1	2	1	inan	nonbase	0
úspechoch	1	2	1	inan	nonbase	0
rodov	2	2	1	inan	nonbase	1
počítačoch	2	2	1	inan	nonbase	1
stánok	2	2	1	inan	baseform	1
strede	2	2	2	inan	nonbase	1
obeh	2	2	1	inan	baseform	1
jav	2	2	1	inan	baseform	1
okamžiku	1	2	1	inan	nonbase	0
protestantov	2	2	1	anim	nonbase	1
obchodom	2	2	1	inan	nonbase	1
punc	2	2	1	inan	baseform	1
obchod	2	2	3	inan	baseform	1
scenár	2	2	4	inan	baseform	1
kostýmy	1	2	1	inan	nonbase	0
filmu	1	2	3	inan	nonbase	0
sir	2	2	1	anim	baseform	1
fanúšikov	2	2	2	anim	nonbase	1
rock	2	2	1	inan	baseform	1
nápadov	2	2	1	inan	nonbase	1
rozmermi	1	2	1	inan	nonbase	0
rohu	2	2	2	inan	nonbase	1
názvy	2	2	2	inan	nonbase	1
bonus	2	2	1	inan	baseform	1
omyl	2	2	3	inan	baseform	1
kontexte	2	2	3	inan	nonbase	1
festivale	1	2	1	inan	nonbase	0
útok	1	2	1	inan	baseform	0
tancov	2	2	1	inan	nonbase	1
filmoch	2	2	1	inan	nonbase	1
duchu	2	2	7	inan	nonbase	1
zrak	1	2	16	inan	baseform	0
článku	2	2	1	inan	nonbase	1
fenoménom	1	2	1	inan	nonbase	0
sútoku	2	2	1	inan	nonbase	1
rokom	2	2	3	inan	nonbase	1
kosoštvorec	2	2	1	inan	baseform	1
princípe	2	2	2	inan	nonbase	1
šíp	2	2	3	inan	baseform	1
nápis	2	2	2	inan	baseform	1
riadkov	2	2	2	inan	nonbase	1
dokumentu	1	2	1	inan	nonbase	0
atribúty	1	2	2	inan	nonbase	0
duchmi	2	2	1	anim	nonbase	1
kláštoroch	2	2	3	inan	nonbase	1
bohmi	1	2	1	anim	nonbase	0
zrodu	2	2	3	inan	nonbase	1
kruhoch	1	2	1	inan	nonbase	0
úkor	2	2	1	inan	baseform	1
dualizmu	2	2	3	inan	nonbase	1
kúpeli	1	2	1	inan	nonbase	0
medveďom	2	2	1	anim	nonbase	1
nepokoj	1	2	2	inan	baseform	0
stupne	1	2	1	inan	nonbase	0
obrazov	2	2	2	inan	nonbase	1
osude	1	2	1	inan	nonbase	0
chodníky	2	2	1	inan	nonbase	1
bodov	2	2	1	inan	nonbase	1
zrakom	1	2	5	inan	nonbase	0
vlasy	2	2	11	inan	nonbase	1
autobuse	1	2	2	inan	nonbase	0
pokoj	2	2	14	inan	baseform	1
bazénoch	2	2	1	inan	nonbase	1
zlodeji	2	2	5	anim	nonbase	1
bicykel	2	2	2	inan	baseform	1
test	2	2	4	inan	baseform	1
metrov	1	2	1	inan	nonbase	0
vstupom	2	2	2	inan	nonbase	1
štarte	2	2	1	inan	nonbase	1
tréningom	2	2	1	inan	nonbase	1
lunaparku	2	2	1	inan	nonbase	1
úmysly	2	2	1	inan	nonbase	1
parapete	2	2	1	inan	nonbase	1
telefóne	2	2	2	inan	nonbase	1
žalúdok	2	2	2	inan	baseform	1
makaróny	2	2	1	inan	nonbase	1
reprezentantom	2	2	1	anim	nonbase	1
cieľu	2	2	1	inan	nonbase	1
legátov	2	2	1	anim	nonbase	1
stupňov	2	2	1	inan	nonbase	1
prostriedku	2	2	1	inan	nonbase	1
zlodejov	2	2	1	anim	nonbase	1
veriaci	2	2	1	anim	baseform	1
predpisov	1	2	2	inan	nonbase	0
činy	2	2	2	inan	nonbase	1
orgazmus	2	2	2	inan	baseform	1
nervy	2	2	2	inan	nonbase	1
vitriol	2	2	1	inan	baseform	1
biceps	2	2	1	inan	baseform	1
balíček	2	2	2	inan	baseform	1
fuk	2	2	1	inan	baseform	1
kŕč	1	2	1	inan	baseform	0
jazdca	2	2	1	anim	nonbase	1
portrét	2	2	4	inan	baseform	1
newspeak	2	2	2	inan	baseform	1
internacionalizmus	1	2	1	inan	baseform	0
cudzinec	2	2	2	anim	baseform	1
oznam	2	2	2	inan	baseform	1
mužmi	2	2	2	anim	nonbase	1
predmetov	2	2	1	inan	nonbase	1
kuse	2	2	3	inan	nonbase	1
časom	2	2	1	inan	nonbase	1
zvončeky	2	2	3	inan	nonbase	1
vodopád	2	2	1	inan	baseform	1
konár	2	2	4	inan	baseform	1
prsníky	2	2	2	inan	nonbase	1
prídel	2	2	2	inan	baseform	1
koberec	2	2	2	inan	baseform	1
okuliare	1	2	4	inan	baseform	0
rozruch	1	2	2	inan	baseform	0
stredu	2	2	1	inan	nonbase	1
stropom	2	2	1	inan	nonbase	1
väzni	2	2	3	anim	nonbase	1
zubami	1	2	1	inan	nonbase	0
článkami	2	2	1	inan	nonbase	1
moku	2	2	1	inan	nonbase	1
rámov	2	2	1	inan	nonbase	1
výlete	2	2	1	inan	nonbase	1
odbor	2	2	1	inan	baseform	1
papiera	1	2	2	inan	nonbase	0
producentmi	2	2	1	anim	nonbase	1
fragment	2	2	1	inan	baseform	1
prejavu	1	2	1	inan	nonbase	0
granátu	2	2	1	inan	nonbase	1
obchodoch	2	2	1	inan	nonbase	1
marketing	2	2	2	inan	baseform	1
tábor	2	2	1	inan	baseform	1
hriech	2	2	1	inan	baseform	1
spevák	2	2	2	anim	baseform	1
voličov	2	2	1	anim	nonbase	1
prvkom	2	2	1	inan	nonbase	1
úverov	2	2	1	inan	nonbase	1
odvody	2	2	1	inan	nonbase	1
akcentom	2	2	1	inan	nonbase	1
regiónu	2	2	1	inan	nonbase	1
kľúčom	2	2	1	inan	nonbase	1
prostriedky	2	2	2	inan	nonbase	1
status	2	2	1	inan	baseform	1
nárast	2	2	1	inan	baseform	1
susedom	2	2	1	anim	nonbase	1
parčík	2	2	1	inan	baseform	1
podniku	2	2	4	inan	nonbase	1
rozbory	2	2	1	inan	nonbase	1
hrobu	1	2	1	inan	nonbase	0
pocitu	1	2	1	inan	nonbase	0
vchode	2	2	2	inan	nonbase	1
smeru	2	2	1	inan	nonbase	1
rozvodu	1	2	1	inan	nonbase	0
povozy	2	2	1	inan	nonbase	1
tieň	2	2	5	inan	baseform	1
prízraky	1	2	1	inan	nonbase	0
výpočty	2	2	1	inan	nonbase	1
vidiečan	2	2	1	anim	baseform	1
incidente	1	2	1	inan	nonbase	0
paradox	1	2	1	inan	baseform	0
prezervatív	2	2	1	inan	baseform	1
zdravotník	2	2	1	anim	baseform	1
spánkom	2	2	1	inan	nonbase	1
ošiali	2	2	1	inan	nonbase	1
obleku	2	2	1	inan	nonbase	1
pas	2	2	2	inan	baseform	1
iní	2	2	1	anim	nonbase	1
kulty	1	2	1	inan	nonbase	0
lese	2	2	3	inan	nonbase	1
jed	2	2	1	inan	baseform	1
palácom	2	2	1	inan	nonbase	1
trónu	1	2	1	inan	nonbase	0
kožuch	2	2	2	inan	baseform	1
zázrakom	2	2	2	inan	nonbase	1
bleskov	2	2	1	inan	nonbase	1
súboj	2	2	1	inan	baseform	1
úžasu	1	2	2	inan	nonbase	0
hostí	2	2	2	anim	nonbase	1
zákusok	2	2	1	inan	baseform	1
sluhu	1	2	2	anim	nonbase	0
banánov	2	2	1	inan	nonbase	1
vír	2	2	1	inan	baseform	1
potkanmi	2	2	1	inan	nonbase	1
jasnovidca	2	2	1	anim	nonbase	1
chlapcovi	1	2	2	anim	nonbase	0
prenasledovateľov	2	2	1	anim	nonbase	1
domček	2	2	1	inan	baseform	1
mladíka	2	2	1	anim	nonbase	1
oblaku	2	2	1	inan	nonbase	1
breh	2	2	3	inan	baseform	1
dažďov	2	2	2	inan	nonbase	1
pozore	2	2	1	inan	nonbase	1
konára	1	2	1	inan	nonbase	0
supy	2	2	2	inan	nonbase	1
ľan	2	2	11	inan	baseform	1
kalich	2	2	1	inan	baseform	1
hmyzu	2	2	1	inan	nonbase	1
motýľ	2	2	11	anim	baseform	1
pane	1	2	1	anim	nonbase	0
kvet	2	2	2	inan	baseform	1
vánku	1	2	1	inan	nonbase	0
súdok	2	2	1	inan	baseform	1
tatka	2	2	1	anim	nonbase	1
šachu	1	2	1	inan	nonbase	0
stroskotancom	2	2	1	anim	nonbase	1
párik	2	2	1	inan	baseform	1
príbytkami	2	2	1	inan	nonbase	1
útly	2	2	1	inan	baseform	1
mikrofónu	2	2	1	inan	nonbase	1
domčeky	2	2	3	inan	nonbase	1
redaktor	2	2	1	anim	baseform	1
medom	2	2	2	inan	nonbase	1
chrobáčiky	2	2	1	inan	nonbase	1
sudcu	1	2	1	anim	nonbase	0
leopard	2	2	3	anim	baseform	1
svety	2	2	1	inan	nonbase	1
poslanci	2	2	2	anim	nonbase	1
partizána	1	2	1	anim	nonbase	0
