word	prediction	label	freq	animacy	baseform	correct
лікарем	2	2	3	anim	nonbase	1
одиначка	1	1	1	anim	baseform	1
селищі	1	0	1	inan	nonbase	0
дію	2	1	7	inan	nonbase	0
боротьба	1	1	3	inan	baseform	1
мер	2	2	1	anim	baseform	1
винищування	0	0	2	inan	baseform	1
суми	1	1	7	inan	nonbase	1
кабінеті	1	2	3	inan	nonbase	0
чоловіки	2	2	5	anim	nonbase	1
дівчини	0	1	3	anim	nonbase	0
лауреати	0	2	1	anim	nonbase	0
електроніки	0	1	2	inan	nonbase	0
пристроїв	1	2	4	inan	nonbase	0
бачення	0	0	5	inan	baseform	1
десятків	1	2	1	inan	nonbase	0
мистецтвознавець	2	2	1	anim	baseform	1
процесі	1	2	10	inan	nonbase	0
розчаруваннями	2	0	1	inan	nonbase	0
думок	2	1	8	inan	nonbase	0
способом	1	2	9	inan	nonbase	0
вул	2	1	8	inan	nonbase	0
блокади	0	1	3	inan	nonbase	0
зростання	0	0	5	inan	baseform	1
кроків	0	2	6	inan	nonbase	0
утрат	2	1	1	inan	nonbase	0
заборона	1	1	2	inan	baseform	1
дозволу	0	2	8	inan	nonbase	0
липні	2	2	1	inan	nonbase	1
поглибленні	1	0	1	inan	nonbase	0
політизації	0	1	1	inan	nonbase	0
країнах	1	1	10	inan	nonbase	1
вікна	2	0	17	inan	nonbase	0
батьківщиною	1	1	1	inan	nonbase	1
шедевр	2	2	1	inan	baseform	1
матері	1	1	18	anim	nonbase	1
літературах	1	1	1	inan	nonbase	1
концепції	0	1	3	inan	nonbase	0
кумира	2	2	1	anim	nonbase	1
рис	1	1	5	inan	nonbase	1
епістолярій	2	2	1	inan	baseform	1
стільці	2	2	5	inan	nonbase	1
відповідальністю	1	1	1	inan	nonbase	1
відправлень	1	0	9	inan	nonbase	0
обставинами	2	1	2	inan	nonbase	0
вибухи	1	2	1	inan	nonbase	0
страйки	1	2	1	inan	nonbase	0
відправлення	0	0	16	inan	baseform	1
існування	1	0	8	inan	baseform	0
мрія	1	1	6	inan	baseform	1
окупантів	1	2	2	anim	nonbase	0
плин	2	2	1	inan	baseform	1
клич	2	2	1	inan	baseform	1
кремля	2	2	3	inan	nonbase	1
закордоном	1	2	1	inan	nonbase	0
народ	2	2	5	inan	baseform	1
тінь	2	1	1	inan	baseform	0
змагання	0	0	6	inan	baseform	1
імперіялізму	2	2	3	inan	nonbase	1
командирів	2	2	2	anim	nonbase	1
нагоді	1	1	1	inan	nonbase	1
акцію	1	1	1	inan	nonbase	1
кари	0	1	1	inan	nonbase	0
хоругвою	1	1	1	inan	nonbase	1
поставою	2	1	1	inan	nonbase	0
поштою	2	1	3	inan	nonbase	0
вітринах	1	1	2	inan	nonbase	1
хатах	1	1	2	inan	nonbase	1
диктатури	1	1	2	inan	nonbase	1
здобуття	0	0	2	inan	baseform	1
гріхи	1	2	1	inan	nonbase	0
гарантією	1	1	1	inan	nonbase	1
оковах	1	1	1	inan	nonbase	1
наступом	1	2	1	inan	nonbase	0
населенням	2	0	2	inan	nonbase	0
вірою	1	1	1	inan	nonbase	1
соборі	1	2	2	inan	nonbase	0
яруг	2	1	1	inan	nonbase	0
коси	1	1	2	inan	nonbase	1
вагона	2	2	3	inan	nonbase	1
степами	0	2	1	inan	nonbase	0
двору	2	2	2	inan	nonbase	1
гестапо	2	0	1	inan	baseform	0
силует	2	2	1	inan	baseform	1
небо	0	0	5	inan	baseform	1
чверть	1	1	4	inan	baseform	1
розташування	2	0	3	inan	baseform	0
таборів	2	2	3	inan	nonbase	1
військовополонених	2	2	1	anim	nonbase	1
натхнення	0	0	3	inan	baseform	1
секунд	1	1	6	inan	nonbase	1
карам	1	1	1	inan	nonbase	1
видачу	1	1	3	inan	nonbase	1
заявнику	1	2	1	anim	nonbase	0
процедур	1	1	3	inan	nonbase	1
зайнятість	1	1	1	inan	baseform	1
фонд	2	2	10	inan	baseform	1
організацій	1	1	6	inan	nonbase	1
конституції	0	1	4	inan	nonbase	0
мети	2	1	5	inan	nonbase	0
реконструкція	1	1	1	inan	baseform	1
класами	1	2	1	inan	nonbase	0
пунктами	0	2	3	inan	nonbase	0
внесенню	0	0	1	inan	nonbase	1
залі	2	1	3	inan	nonbase	0
доповідача	2	2	1	anim	nonbase	1
посади	0	1	2	inan	nonbase	0
областей	1	1	11	inan	nonbase	1
пропозицією	1	1	3	inan	nonbase	1
капіталі	1	2	1	inan	nonbase	0
усунення	0	0	4	inan	baseform	1
потерпілого	1	2	2	anim	nonbase	0
відповідальність	1	1	8	inan	baseform	1
смичок	2	2	5	inan	baseform	1
бланків	1	2	2	inan	nonbase	0
копії	1	1	3	inan	nonbase	1
утворенням	1	0	2	inan	nonbase	0
затвердження	0	0	1	inan	baseform	1
звернень	0	0	1	inan	nonbase	1
підстав	2	1	3	inan	nonbase	0
мати	1	1	23	anim	baseform	1
сіном	0	0	1	inan	nonbase	1
сайту	2	2	3	inan	nonbase	1
сандвічів	1	2	1	inan	nonbase	0
цеху	2	2	2	inan	nonbase	1
хамон	2	2	1	inan	baseform	1
нек	1	1	1	inan	baseform	1
працівники	2	2	7	anim	nonbase	1
мала	0	1	1	anim	baseform	0
ремонту	0	2	7	inan	nonbase	0
руд	0	1	5	inan	nonbase	0
селі	1	0	9	inan	nonbase	0
корупцією	2	1	3	inan	nonbase	0
скандалу	2	2	1	inan	nonbase	1
депутатка	2	1	1	anim	baseform	0
жінок	2	1	10	anim	nonbase	0
повідомленням	1	0	3	inan	nonbase	0
гірників	2	2	2	anim	nonbase	1
позики	1	1	1	inan	nonbase	1
реконструкцію	1	1	2	inan	nonbase	1
блок	2	2	5	inan	baseform	1
пат	0	0	2	inan	baseform	1
кліку	2	2	1	inan	nonbase	1
порту	2	2	1	inan	nonbase	1
пані	1	1	7	anim	baseform	1
спалахи	2	2	2	inan	nonbase	1
фіксації	0	1	1	inan	nonbase	0
віддаль	2	1	1	inan	baseform	0
велич	1	1	1	inan	baseform	1
спів	0	2	1	inan	baseform	0
степовиків	0	2	2	anim	nonbase	0
мистецтвом	0	0	1	inan	nonbase	1
квартали	2	2	2	inan	nonbase	1
виробників	2	2	1	anim	nonbase	1
звукозапису	2	2	1	inan	nonbase	1
прагненням	1	0	2	inan	nonbase	0
навчання	0	0	4	inan	baseform	1
музикою	1	1	3	inan	nonbase	1
хвиль	1	1	1	inan	nonbase	1
будови	2	1	3	inan	nonbase	0
бандити	2	2	2	anim	nonbase	1
твори	1	2	3	inan	nonbase	0
журналістів	2	2	5	anim	nonbase	1
піб	2	0	1	inan	baseform	0
зміною	2	1	3	inan	nonbase	0
дзвінка	0	2	2	inan	nonbase	0
дзвоник	2	2	1	inan	baseform	1
нагоди	2	1	5	inan	nonbase	0
совісті	0	1	4	inan	nonbase	0
мільйонів	1	2	4	inan	nonbase	0
фермах	0	1	1	inan	nonbase	0
сільгоспінституту	1	2	1	inan	nonbase	0
квиток	2	2	1	inan	baseform	1
відпочивальників	2	2	2	anim	nonbase	1
соток	1	1	1	inan	nonbase	1
теплицях	1	1	1	inan	nonbase	1
губ	1	1	3	inan	nonbase	1
літаків	2	2	3	inan	nonbase	1
зіставлення	0	0	1	inan	baseform	1
конструкцію	2	1	3	inan	nonbase	0
літаком	2	2	1	inan	nonbase	1
випробуваннях	1	0	1	inan	nonbase	0
рогач	2	2	1	inan	baseform	1
губи	1	1	7	inan	nonbase	1
гостям	1	2	1	anim	nonbase	0
писатель	2	2	1	anim	baseform	1
ділі	1	0	1	inan	nonbase	0
архітектурного	2	2	1	inan	nonbase	1
ситуацією	2	1	1	inan	nonbase	0
новина	1	1	3	inan	baseform	1
інсталяція	1	1	1	inan	baseform	1
учасників	2	2	4	anim	nonbase	1
партією	1	1	2	inan	nonbase	1
корені	1	2	3	inan	nonbase	0
орденом	0	2	2	inan	nonbase	0
опір	2	2	1	inan	baseform	1
хаток	1	1	1	inan	nonbase	1
масами	2	1	2	inan	nonbase	0
келії	1	1	2	inan	nonbase	1
кручі	1	1	1	inan	nonbase	1
ходом	1	2	1	inan	nonbase	0
розвиткові	1	2	2	inan	nonbase	0
гонорар	1	2	2	inan	baseform	0
комуни	0	1	1	inan	nonbase	0
дружбою	1	1	1	inan	nonbase	1
аналіза	2	1	1	inan	baseform	0
зародження	0	0	1	inan	baseform	1
створенні	1	0	5	inan	nonbase	0
дійсности	0	1	1	inan	nonbase	0
істотності	0	1	1	inan	nonbase	0
система	2	1	9	inan	baseform	0
засобами	1	2	4	inan	nonbase	0
сторона	1	1	2	inan	baseform	1
напрямами	2	2	1	inan	nonbase	1
агенти	2	2	5	anim	nonbase	1
телефону	2	2	3	inan	nonbase	1
приладу	2	2	1	inan	nonbase	1
обладнанням	1	0	1	inan	nonbase	0
дозаправки	1	1	1	inan	nonbase	1
апарата	2	2	1	inan	nonbase	1
формула	1	1	2	inan	baseform	1
миротворців	2	2	1	anim	nonbase	1
панацею	1	1	1	inan	nonbase	1
підземеллями	2	0	1	inan	nonbase	0
уповноважений	2	2	2	anim	baseform	1
реформи	1	1	1	inan	nonbase	1
утримання	0	0	8	inan	baseform	1
чемпіонів	1	2	5	anim	nonbase	0
президентові	2	2	1	anim	nonbase	1
співтовариства	0	0	1	inan	nonbase	1
фреска	2	1	1	inan	baseform	0
ревнителі	2	2	1	anim	nonbase	1
корпусу	2	2	4	inan	nonbase	1
читачеві	1	2	1	anim	nonbase	0
приміток	0	1	2	inan	nonbase	0
шовіністів	1	2	1	anim	nonbase	0
світогляд	2	2	1	inan	baseform	1
і	1	0	1	inan	nonbase	0
примітками	0	1	1	inan	nonbase	0
темного	2	0	1	inan	nonbase	0
дивом	1	0	2	inan	nonbase	0
носіїв	1	2	1	inan	nonbase	0
націоналізму	0	2	1	inan	nonbase	0
концерті	2	2	3	inan	nonbase	1
ґенерація	1	1	2	inan	baseform	1
версифікації	1	1	1	inan	nonbase	1
нації	0	1	11	inan	nonbase	0
пророчиця	1	1	1	anim	baseform	1
злоби	2	1	1	inan	nonbase	0
лексему	2	1	1	inan	nonbase	0
дороги	0	1	10	inan	nonbase	0
погроза	1	1	1	inan	baseform	1
земляками	2	2	1	anim	nonbase	1
авторки	2	1	2	anim	nonbase	0
геніїв	2	2	1	anim	nonbase	1
клаптика	1	2	1	inan	nonbase	0
камеру	2	1	1	inan	nonbase	0
ласка	2	1	7	inan	baseform	0
кедри	2	2	3	inan	nonbase	1
гіганти	2	2	1	anim	nonbase	1
хаос	2	2	1	inan	baseform	1
море	0	0	9	inan	baseform	1
рябок	2	2	1	anim	baseform	1
розсипу	2	2	1	inan	nonbase	1
стежкою	1	1	1	inan	nonbase	1
капустою	1	1	1	inan	nonbase	1
заощадження	0	0	2	inan	baseform	1
зображень	0	0	1	inan	nonbase	1
фігурка	1	1	1	inan	baseform	1
скло	2	0	4	inan	baseform	0
патруль	2	2	1	inan	baseform	1
дротів	0	2	1	inan	nonbase	0
смуги	1	1	1	inan	nonbase	1
пилюка	1	1	1	inan	baseform	1
бетону	2	2	2	inan	nonbase	1
систему	2	1	8	inan	nonbase	0
охоронці	2	2	3	anim	nonbase	1
сніданку	2	2	1	inan	nonbase	1
потрясіння	0	0	1	inan	baseform	1
наступною	2	1	1	inan	nonbase	0
географію	1	1	2	inan	nonbase	1
літерами	2	1	4	inan	nonbase	0
стегна	1	0	3	inan	nonbase	0
промова	0	1	1	inan	baseform	0
злочини	0	2	1	inan	nonbase	0
ходи	0	1	1	inan	nonbase	0
орудою	2	1	1	inan	nonbase	0
рот	1	2	4	inan	baseform	0
удавання	0	0	1	inan	baseform	1
цілим	1	0	1	inan	nonbase	0
чаклуном	2	2	1	anim	nonbase	1
солдата	2	2	1	anim	nonbase	1
першоджерелом	2	0	1	inan	nonbase	0
арешт	2	2	1	inan	baseform	1
продукт	2	2	4	inan	baseform	1
велосипедах	0	2	1	inan	nonbase	0
мислю	2	1	1	inan	nonbase	0
схема	2	1	2	inan	baseform	0
підтримка	1	1	1	inan	baseform	1
клятву	2	1	1	inan	nonbase	0
блукачів	2	2	1	anim	nonbase	1
продавці	2	2	1	anim	nonbase	1
дім	2	2	3	inan	baseform	1
погане	0	0	1	inan	baseform	1
мундирі	1	2	1	inan	nonbase	0
дорослі	2	2	2	anim	nonbase	1
постіль	1	1	1	inan	baseform	1
стенду	2	2	1	inan	nonbase	1
хресну	2	1	1	anim	nonbase	0
противником	1	2	2	anim	nonbase	0
хресна	0	1	1	anim	baseform	0
посудини	1	1	9	inan	nonbase	1
експедиції	1	1	5	inan	nonbase	1
ноги	1	1	16	inan	nonbase	1
глиною	1	1	3	inan	nonbase	1
музеях	1	2	3	inan	nonbase	0
ствердженням	0	0	1	inan	nonbase	1
заповнювання	0	0	1	inan	baseform	1
кераміці	1	1	1	inan	nonbase	1
учених	2	2	1	anim	nonbase	1
напарник	2	2	2	anim	baseform	1
сміху	2	2	1	inan	nonbase	1
скафандрів	1	2	1	inan	nonbase	0
зриви	1	2	1	inan	nonbase	0
атеїст	2	2	1	anim	baseform	1
фактом	1	2	4	inan	nonbase	0
рази	2	2	5	inan	nonbase	1
творіння	0	0	1	inan	baseform	1
фрагменти	2	2	1	inan	nonbase	1
акторки	2	1	1	anim	nonbase	0
потвора	1	1	1	anim	baseform	1
бойовик	2	2	1	inan	baseform	1
членам	2	2	1	anim	nonbase	1
брак	2	2	2	inan	baseform	1
проф	2	2	1	anim	nonbase	1
поняттю	2	0	1	inan	nonbase	0
багатства	2	0	1	inan	nonbase	0
світогляду	0	2	1	inan	nonbase	0
індивідуальному	1	0	1	inan	nonbase	0
особистості	2	1	1	inan	nonbase	0
члени	2	2	4	anim	nonbase	1
вчителя	0	2	2	anim	nonbase	0
образу	1	2	1	inan	nonbase	0
модою	1	1	1	inan	nonbase	1
бумеранга	2	2	1	inan	nonbase	1
школу	2	1	2	inan	nonbase	0
лінзою	1	1	1	inan	nonbase	1
легенів	1	1	1	inan	nonbase	1
пацифікація	2	1	1	inan	baseform	0
японці	2	2	7	anim	nonbase	1
кіл	2	0	1	inan	nonbase	0
нападу	2	2	1	inan	nonbase	1
легенди	0	1	1	inan	nonbase	0
лекторів	2	2	1	anim	nonbase	1
еміграцією	1	1	1	inan	nonbase	1
масштабі	2	2	1	inan	nonbase	1
університету	2	2	7	inan	nonbase	1
гріхопадіння	0	0	1	inan	baseform	1
росіянин	2	2	1	anim	baseform	1
пальцем	1	2	2	inan	nonbase	0
сльози	1	1	6	inan	nonbase	1
сльозами	0	1	2	inan	nonbase	0
страва	1	1	1	inan	baseform	1
лузі	1	2	1	inan	nonbase	0
помосту	0	2	1	inan	nonbase	0
тюрму	2	1	2	inan	nonbase	0
рута	0	1	1	inan	baseform	0
улицю	1	1	1	inan	nonbase	1
вовки	2	2	1	anim	nonbase	1
напасті	0	1	1	inan	nonbase	0
попихач	2	2	1	anim	baseform	1
шага	1	2	1	inan	nonbase	0
баби	0	1	1	anim	nonbase	0
ледащо	2	0	1	anim	baseform	0
харчів	1	2	1	inan	nonbase	0
золота	2	0	2	inan	nonbase	0
біг	1	2	1	anim	baseform	0
мишей	1	1	2	anim	nonbase	1
ведмедеві	2	2	1	anim	nonbase	1
паном	1	2	2	anim	nonbase	0
бог	2	2	6	anim	baseform	1
віз	2	2	5	inan	baseform	1
клини	2	2	1	inan	nonbase	1
жайворонок	0	2	1	anim	baseform	0
журбою	1	1	1	inan	nonbase	1
стовп	2	2	2	inan	baseform	1
жарти	2	2	1	inan	nonbase	1
окунем	2	2	1	anim	nonbase	1
сокирою	1	1	1	inan	nonbase	1
хижа	1	1	1	inan	baseform	1
зубами	1	2	1	inan	nonbase	0
маслі	1	0	1	inan	nonbase	0
візок	2	2	2	inan	baseform	1
зад	2	2	1	inan	baseform	1
послуг	0	1	8	inan	nonbase	0
ознайомлення	0	0	2	inan	baseform	1
стрейч	2	2	2	inan	baseform	1
шин	1	1	3	inan	nonbase	1
точками	2	1	2	inan	nonbase	0
одержувача	2	2	1	anim	nonbase	1
півня	0	2	5	anim	nonbase	0
літа	0	0	4	inan	nonbase	1
сидіння	0	0	2	inan	baseform	1
незрозумілого	0	0	1	inan	nonbase	1
курка	1	1	1	anim	baseform	1
решті	1	1	2	inan	nonbase	1
курчатко	2	0	1	anim	baseform	0
білки	2	2	2	inan	nonbase	1
жири	2	2	2	inan	nonbase	1
епітелій	2	2	5	inan	baseform	1
обмін	2	2	4	inan	baseform	1
функцію	1	1	5	inan	nonbase	1
регенерації	1	1	1	inan	nonbase	1
виведення	0	0	2	inan	baseform	1
грудка	1	1	3	inan	baseform	1
фаза	1	1	4	inan	baseform	1
соку	1	2	6	inan	nonbase	0
тарілок	1	1	1	inan	nonbase	1
посилення	0	0	1	inan	baseform	1
легень	1	1	7	inan	nonbase	1
організмом	2	2	2	inan	nonbase	1
запалення	0	0	7	inan	baseform	1
ларингіт	0	2	1	inan	baseform	0
листки	2	2	2	inan	nonbase	1
різновиди	2	2	3	inan	nonbase	1
експериментування	0	0	1	inan	baseform	1
підсумки	2	2	2	inan	nonbase	1
шрифтом	1	2	1	inan	nonbase	0
шорсткість	1	1	1	inan	baseform	1
молекул	2	1	3	inan	nonbase	0
чашка	1	1	1	inan	baseform	1
швидкість	1	1	3	inan	baseform	1
алмазів	2	2	2	inan	nonbase	1
топазів	2	2	1	inan	nonbase	1
кварцу	2	2	1	inan	nonbase	1
різновид	2	2	3	inan	baseform	1
різноманітністю	1	1	1	inan	nonbase	1
апатити	2	2	1	inan	nonbase	1
сіль	1	1	1	inan	baseform	1
германію	2	2	1	inan	nonbase	1
клімату	1	2	4	inan	nonbase	0
ділянках	1	1	4	inan	nonbase	1
фундаменту	0	2	2	inan	nonbase	0
нафти	2	1	1	inan	nonbase	0
окисами	2	2	1	inan	nonbase	1
нафтопродукти	2	2	1	inan	nonbase	1
водойм	2	1	2	inan	nonbase	0
озера	0	0	3	inan	nonbase	1
старіння	0	0	4	inan	baseform	1
півдні	1	2	3	inan	nonbase	0
породами	0	1	1	inan	nonbase	0
захисту	2	2	2	inan	nonbase	1
пристроями	2	2	1	inan	nonbase	1
сканерами	0	2	1	inan	nonbase	0
байт	0	2	2	inan	baseform	0
посилання	0	0	8	inan	baseform	1
диск	2	2	3	inan	baseform	1
сектори	2	2	2	inan	nonbase	1
перекодування	0	0	1	inan	baseform	1
таблиця	1	1	1	inan	baseform	1
негр	2	2	7	anim	baseform	1
музиці	1	1	1	inan	nonbase	1
ритмі	1	2	1	inan	nonbase	0
ніздрі	1	1	1	inan	nonbase	1
говірку	2	1	1	inan	nonbase	0
англійцями	2	2	1	anim	nonbase	1
мелодія	1	1	1	inan	baseform	1
ґрунт	2	2	2	inan	baseform	1
віршиків	1	2	1	inan	nonbase	0
убозтва	0	0	1	inan	nonbase	1
насолодою	1	1	1	inan	nonbase	1
поети	2	2	2	anim	nonbase	1
індустріалізм	1	2	1	inan	baseform	0
війною	1	1	2	inan	nonbase	1
священик	2	2	1	anim	baseform	1
жартами	2	2	1	inan	nonbase	1
штрафбату	2	2	1	inan	nonbase	1
нирки	2	1	1	inan	nonbase	0
зарості	1	1	1	inan	nonbase	1
патрони	1	2	1	inan	nonbase	0
першому	2	2	1	inan	nonbase	1
подарунків	0	2	1	inan	nonbase	0
жертву	1	1	2	anim	nonbase	1
крамницях	1	1	1	inan	nonbase	1
хлопців	1	2	2	anim	nonbase	0
ремонтом	1	2	1	inan	nonbase	0
дірки	1	1	1	inan	nonbase	1
коліях	1	1	1	inan	nonbase	1
підкладку	1	1	1	inan	nonbase	1
балонами	2	2	1	inan	nonbase	1
ілюмінація	1	1	1	inan	baseform	1
однокласниками	2	2	1	anim	nonbase	1
прадід	2	2	2	anim	baseform	1
паску	1	1	1	inan	nonbase	1
вчительці	2	1	1	anim	nonbase	0
спецслужб	2	1	1	inan	nonbase	0
пластини	2	1	1	inan	nonbase	0
серіалом	2	2	1	inan	nonbase	1
палацика	1	2	1	inan	nonbase	0
шутер	2	2	1	inan	baseform	1
фіранками	0	1	1	inan	nonbase	0
зоопарк	2	2	2	inan	baseform	1
вертоліт	2	2	3	inan	baseform	1
бук	1	2	1	inan	baseform	0
лісники	2	2	1	anim	nonbase	1
лісів	1	2	3	inan	nonbase	0
лікаря	1	2	2	anim	nonbase	0
кімнатами	1	1	1	inan	nonbase	1
виробництві	1	0	2	inan	nonbase	0
відряджень	2	0	1	inan	nonbase	0
підвіконнях	1	0	2	inan	nonbase	0
верстатами	0	2	1	inan	nonbase	0
марихуаною	1	1	1	inan	nonbase	1
подарунками	0	2	2	inan	nonbase	0
садків	0	2	1	inan	nonbase	0
шапку	1	1	1	inan	nonbase	1
літо	0	0	3	inan	baseform	1
долар	2	2	3	inan	baseform	1
