word	prediction	label	freq	animacy	baseform	correct
энергию	3	1	28	inan	nonbase	0
процедуру	0	1	14	inan	nonbase	0
стажа	3	2	3	inan	nonbase	0
трактору	3	2	1	inan	nonbase	0
лента	3	1	7	inan	baseform	0
исключений	0	0	3	inan	nonbase	1
владение	3	0	8	inan	baseform	0
полки	3	1	11	inan	nonbase	0
зарплаты	3	1	54	inan	nonbase	0
басков	3	2	1	anim	nonbase	0
большевиков	3	2	14	anim	nonbase	0
перегрева	3	2	4	inan	nonbase	0
конторщиком	3	2	1	anim	nonbase	0
переход	0	2	62	inan	baseform	0
вождю	3	2	4	anim	nonbase	0
силы	3	1	178	inan	nonbase	0
работами	3	1	6	inan	nonbase	0
электроники	3	1	16	inan	nonbase	0
миссии	3	1	28	inan	nonbase	0
y	3	2	4	inan	baseform	0
dvd	3	2	8	inan	nonbase	0
документах	0	2	14	inan	nonbase	0
миражом	0	2	1	anim	nonbase	0
выкорчёвывания	3	0	1	inan	nonbase	0
литургией	3	1	1	inan	nonbase	0
танец	3	2	4	anim	baseform	0
порядке	3	2	75	inan	nonbase	0
берега	3	2	17	inan	nonbase	0
полюс	3	2	1	inan	baseform	0
англичане	0	2	21	anim	nonbase	0
азербайджанцы	3	2	4	anim	nonbase	0
албанцы	3	2	1	anim	nonbase	0
условиях	0	0	237	inan	nonbase	1
проблемой	3	1	49	inan	nonbase	0
телефона	3	2	14	inan	nonbase	0
вариантах	3	2	9	inan	nonbase	0
возлюбленном	3	2	1	anim	nonbase	0
артефакт	0	2	1	inan	baseform	0
выпуск	3	2	24	inan	baseform	0
ア	3	2	1	inan	baseform	0
воде	3	1	51	inan	nonbase	0
холке	3	1	1	inan	nonbase	0
сведения	3	0	42	inan	nonbase	0
демократии	3	1	80	inan	nonbase	0
предательстве	3	0	3	inan	nonbase	0
княгини	3	1	2	anim	nonbase	0
месту	3	0	25	inan	nonbase	0
спариванию	3	0	3	inan	nonbase	0
наступлении	3	0	8	inan	nonbase	0
блоке	0	2	4	inan	nonbase	0
эсминец	0	2	3	inan	baseform	0
образ	0	2	63	inan	baseform	0
якша	0	2	1	anim	baseform	0
палате	3	1	16	inan	nonbase	0
представителям	3	2	9	anim	nonbase	0
маской	3	1	5	inan	nonbase	0
чашечку	3	1	1	inan	nonbase	0
тренеров	3	2	10	anim	nonbase	0
классы	3	2	8	inan	nonbase	0
фрагментов	3	2	9	inan	nonbase	0
премии	3	1	54	inan	nonbase	0
бедствие	3	0	5	inan	baseform	0
годом	3	2	36	inan	nonbase	0
предание	0	0	2	inan	baseform	1
трактом	3	2	1	inan	nonbase	0
гости	3	2	19	anim	nonbase	0
просьбы	3	1	12	inan	nonbase	0
полицейскими	3	2	2	anim	nonbase	0
актеров	3	2	9	anim	nonbase	0
отмены	3	1	16	inan	nonbase	0
укрепления	3	0	23	inan	nonbase	0
темазепам	3	2	1	inan	baseform	0
страниц	3	1	31	inan	nonbase	0
каннибализм	3	2	1	inan	baseform	0
сообщение	0	0	38	inan	baseform	1
акция	3	1	10	inan	baseform	0
секретарь	3	2	48	anim	baseform	0
мутант	3	2	5	anim	baseform	0
вершине	3	1	5	inan	nonbase	0
наступления	3	0	13	inan	nonbase	0
фронтах	0	2	8	inan	nonbase	0
походе	3	2	5	inan	nonbase	0
предшественники	3	2	4	anim	nonbase	0
сословие	3	0	2	inan	baseform	0
островами	0	2	3	inan	nonbase	0
ацидоза	3	2	1	inan	nonbase	0
титров	3	2	2	inan	nonbase	0
формата	3	2	8	inan	nonbase	0
глухоту	3	1	1	inan	nonbase	0
предложения	3	0	85	inan	nonbase	0
инструмента	3	2	25	inan	nonbase	0
разработке	3	1	39	inan	nonbase	0
гпа	0	2	1	inan	baseform	0
признанием	3	0	6	inan	nonbase	0
несогласии	3	0	1	inan	nonbase	0
восток	3	2	17	inan	baseform	0
индуизме	3	2	1	inan	nonbase	0
пуль	0	1	7	inan	nonbase	0
ассоциаций	3	1	6	inan	nonbase	0
императору	3	2	4	anim	nonbase	0
водохранилище	0	0	6	inan	baseform	1
голубя	3	2	2	anim	nonbase	0
говоров	3	2	2	inan	nonbase	0
эпохах	0	1	2	inan	nonbase	0
епархию	3	1	4	inan	nonbase	0
большевиками	0	2	5	anim	nonbase	0
секцию	3	1	3	inan	nonbase	0
времён	3	0	7	inan	nonbase	0
хилигайнон	3	2	2	inan	baseform	0
индейцы	0	2	7	anim	nonbase	0
оборот	0	2	19	inan	baseform	0
точкой	3	1	18	inan	nonbase	0
оборудования	3	0	65	inan	nonbase	0
ссылку	0	1	7	inan	nonbase	0
дисплей	3	2	2	inan	baseform	0
цифири	3	1	1	inan	nonbase	0
преподобного	3	2	1	inan	nonbase	0
порты	3	2	6	inan	nonbase	0
поведение	0	0	76	inan	baseform	1
депрессии	3	1	7	inan	nonbase	0
коалиция	3	1	10	inan	baseform	0
ложа	0	1	1	inan	baseform	0
сценарист	3	2	5	anim	baseform	0
ряда	3	2	81	inan	nonbase	0
противопоставления	3	0	2	inan	nonbase	0
загадки	3	1	9	inan	nonbase	0
формах	3	1	8	inan	nonbase	0
ареалов	3	2	1	inan	nonbase	0
католицизм	3	2	1	inan	baseform	0
епископа	3	2	8	anim	nonbase	0
током	3	2	6	inan	nonbase	0
рождества	3	0	2	inan	nonbase	0
агент	3	2	13	anim	baseform	0
полузарядов	0	2	1	inan	nonbase	0
полотнище	0	0	2	inan	baseform	1
институты	0	2	54	inan	nonbase	0
вышка	3	1	2	inan	baseform	0
кинематографа	3	2	6	inan	nonbase	0
заявлениям	3	0	7	inan	nonbase	0
поклона	3	2	1	inan	nonbase	0
p	3	2	2	inan	baseform	0
дверей	3	1	12	inan	nonbase	0
детективах	3	2	2	inan	nonbase	0
вампиров	3	2	3	anim	nonbase	0
крыса	3	1	2	anim	baseform	0
головорез	3	2	1	anim	baseform	0
поручика	3	2	1	anim	nonbase	0
полуметра	3	2	4	inan	nonbase	0
барышень	3	1	3	anim	nonbase	0
отвод	3	2	1	inan	baseform	0
вентилями	3	2	1	inan	nonbase	0
диатезы	3	2	1	inan	nonbase	0
основоположником	3	2	2	anim	nonbase	0
паломникам	3	2	1	anim	nonbase	0
звании	3	0	12	inan	nonbase	0
сообщества	3	0	59	inan	nonbase	0
ребра	3	0	11	inan	nonbase	0
эссеист	3	2	1	anim	baseform	0
движению	3	0	9	inan	nonbase	0
наместничество	3	0	2	inan	baseform	0
периодов	0	2	9	inan	nonbase	0
абстракционизм	3	2	1	inan	baseform	0
границ	0	1	13	inan	nonbase	0
хозяйством	0	0	10	inan	nonbase	1
этапе	3	2	52	inan	nonbase	0
узы	3	1	1	inan	baseform	0
человеку	3	2	78	anim	nonbase	0
предисловии	3	0	3	inan	nonbase	0
гола	0	2	4	inan	nonbase	0
радиообмена	3	2	1	inan	nonbase	0
многие	0	2	8	anim	baseform	0
уплаты	3	1	6	inan	nonbase	0
предложение	0	0	58	inan	baseform	1
общностей	3	1	1	inan	nonbase	0
аппарат	0	2	70	inan	baseform	0
авиакомпания	0	1	8	inan	baseform	0
кода	3	2	13	inan	nonbase	0
документов	0	2	47	inan	nonbase	0
бою	3	2	10	inan	nonbase	0
стад	3	0	1	inan	nonbase	0
вывих	3	2	1	inan	baseform	0
евреев	3	2	32	anim	nonbase	0
турками	3	2	3	anim	nonbase	0
деревень	3	1	8	inan	nonbase	0
психоаналитиками	0	2	1	anim	nonbase	0
супесей	3	1	1	inan	nonbase	0
баскетболист	3	2	2	anim	baseform	0
коммунизму	0	2	2	inan	nonbase	0
возвращения	3	0	42	inan	nonbase	0
узлами	0	2	1	inan	nonbase	0
аймака	0	2	1	inan	nonbase	0
обеспечении	3	0	12	inan	nonbase	0
контроля	3	2	64	inan	nonbase	0
переброски	3	1	3	inan	nonbase	0
бандеровцев	3	2	1	anim	nonbase	0
объёма	3	2	3	inan	nonbase	0
фон	3	2	4	inan	baseform	0
парадоксом	0	2	3	inan	nonbase	0
реакций	0	1	23	inan	nonbase	0
упражнения	3	0	8	inan	nonbase	0
залу	0	2	4	inan	nonbase	0
эпизод	0	2	17	inan	baseform	0
совладельцев	3	2	2	anim	nonbase	0
маршруты	3	2	17	inan	nonbase	0
книге	3	1	66	inan	nonbase	0
ученики	3	2	16	anim	nonbase	0
падение	3	0	47	inan	baseform	0
ветров	3	2	9	inan	nonbase	0
переходах	3	2	2	inan	nonbase	0
мыс	3	2	3	inan	baseform	0
мышцах	3	1	1	inan	nonbase	0
производство	3	0	112	inan	baseform	0
заселения	3	0	4	inan	nonbase	0
греков	3	2	7	anim	nonbase	0
миниатюрами	3	1	1	inan	nonbase	0
колхоз	0	2	4	inan	baseform	0
архитектора	3	2	6	anim	nonbase	0
древесницевых	3	2	1	anim	nonbase	0
термином	0	2	4	inan	nonbase	0
плоды	3	2	22	inan	nonbase	0
тайпа	3	2	1	inan	nonbase	0
политики	3	1	208	inan	nonbase	0
письме	3	0	33	inan	nonbase	0
оценивания	3	0	2	inan	nonbase	0
сегментацией	3	1	1	inan	nonbase	0
замешательства	3	0	2	inan	nonbase	0
крещении	3	0	3	inan	nonbase	0
зданием	0	0	3	inan	nonbase	1
собаку	3	1	9	anim	nonbase	0
ребята	0	0	72	anim	baseform	1
радиосвязь	3	1	4	inan	baseform	0
величин	3	1	4	inan	nonbase	0
индивидуальности	3	1	5	inan	nonbase	0
домены	0	2	1	inan	nonbase	0
рекуперации	3	1	6	inan	nonbase	0
индикаторе	3	2	1	inan	nonbase	0
cсылка	3	1	1	inan	nonbase	0
паузы	3	1	7	inan	nonbase	0
чехов	3	2	2	anim	nonbase	0
курсах	3	2	10	inan	nonbase	0
угодий	0	0	3	inan	nonbase	1
поставки	3	1	19	inan	nonbase	0
труппой	3	1	2	inan	nonbase	0
готики	3	1	1	inan	nonbase	0
акул	3	1	1	anim	nonbase	0
самореализацию	3	1	1	inan	nonbase	0
проектами	3	2	10	inan	nonbase	0
руководителей	3	2	52	anim	nonbase	0
плаванье	0	0	1	inan	baseform	1
радиации	3	1	7	inan	nonbase	0
стёклами	3	0	1	inan	nonbase	0
расстройства	3	0	5	inan	nonbase	0
хлороформом	0	2	1	inan	nonbase	0
стеноза	3	2	1	inan	nonbase	0
зачатия	3	0	1	inan	nonbase	0
лишение	3	0	5	inan	baseform	0
моджахедов	3	2	3	anim	nonbase	0
учебники	3	2	23	inan	nonbase	0
впечатление	0	0	45	inan	baseform	1
образцов	3	2	18	inan	nonbase	0
тур	0	2	17	inan	baseform	0
прохождение	3	0	16	inan	baseform	0
приверженцами	3	2	1	anim	nonbase	0
потере	3	1	11	inan	nonbase	0
фонология	3	1	1	inan	baseform	0
эритема	3	1	1	inan	baseform	0
коровка	3	1	1	anim	baseform	0
веттерхун	3	2	1	anim	baseform	0
облака	3	0	19	inan	nonbase	0
пересоединения	3	0	1	inan	nonbase	0
гравиметрии	3	1	1	inan	nonbase	0
столонами	0	2	1	inan	nonbase	0
ресурсы	0	2	47	inan	nonbase	0
грунта	3	2	14	inan	nonbase	0
радиобиолог	3	2	1	anim	baseform	0
самиздате	3	2	2	inan	nonbase	0
сельсовета	3	2	3	inan	nonbase	0
ответственность	0	1	76	inan	baseform	0
самоуничтожению	3	0	1	inan	nonbase	0
клубов	0	2	11	inan	nonbase	0
маневру	3	2	1	inan	nonbase	0
правильностью	3	1	1	inan	nonbase	0
предметом	0	2	33	inan	nonbase	0
временем	3	0	106	inan	nonbase	0
трудом	0	2	62	inan	nonbase	0
результатов	3	2	75	inan	nonbase	0
событиям	3	0	8	inan	nonbase	0
загрузке	3	1	4	inan	nonbase	0
горловине	3	1	1	inan	nonbase	0
фашизму	3	2	2	inan	nonbase	0
автобусы	3	2	5	inan	nonbase	0
кредита	3	2	21	inan	nonbase	0
изяществом	3	0	2	inan	nonbase	0
отражении	3	0	2	inan	nonbase	0
гороскопы	3	2	2	inan	nonbase	0
красавчиком	0	2	1	anim	nonbase	0
тюльпаны	3	2	2	inan	nonbase	0
кривая	3	1	3	inan	baseform	0
совхозов	0	2	2	inan	nonbase	0
поместье	3	0	3	inan	baseform	0
распознаванием	3	0	1	inan	nonbase	0
библиотек	0	1	6	inan	nonbase	0
подтверждение	3	0	18	inan	baseform	0
детство	3	0	24	inan	baseform	0
проклятию	3	0	1	inan	nonbase	0
танка	0	2	9	inan	nonbase	0
шедевров	3	2	5	inan	nonbase	0
приложение	0	0	5	inan	baseform	1
банкротстве	3	0	12	inan	nonbase	0
режиме	3	2	48	inan	nonbase	0
выступления	3	0	34	inan	nonbase	0
штифта	3	2	1	inan	nonbase	0
лодка	0	1	4	inan	baseform	0
еда	0	1	9	inan	baseform	0
бисер	0	2	1	inan	baseform	0
читателя	3	2	22	anim	nonbase	0
старика	3	2	11	anim	nonbase	0
освобождению	3	0	7	inan	nonbase	0
монтажёром	3	2	1	anim	nonbase	0
ущемлении	3	0	1	inan	nonbase	0
тылу	3	2	9	inan	nonbase	0
интернета	3	2	19	inan	nonbase	0
опыту	3	2	13	inan	nonbase	0
пес	0	2	4	anim	baseform	0
государствами	0	0	14	inan	nonbase	1
сюиты	3	1	1	inan	nonbase	0
соревнованиях	3	0	27	inan	nonbase	0
общине	3	1	6	inan	nonbase	0
наблюдатели	0	2	14	anim	nonbase	0
планетами	0	1	3	inan	nonbase	0
миграции	3	1	12	inan	nonbase	0
празднества	3	0	1	inan	nonbase	0
памятником	0	2	1	inan	nonbase	0
разложения	3	0	12	inan	nonbase	0
национализацию	3	1	1	inan	nonbase	0
нокаут	3	2	2	inan	baseform	0
колхозников	0	2	2	anim	nonbase	0
эпизода	3	2	2	inan	nonbase	0
реакция	0	1	60	inan	baseform	0
телескоп	0	2	21	inan	baseform	0
хозяина	3	2	17	anim	nonbase	0
электричество	0	0	18	inan	baseform	1
периметру	3	2	7	inan	nonbase	0
горец	3	2	1	anim	baseform	0
вертолёт	0	2	3	inan	nonbase	0
написания	3	0	12	inan	nonbase	0
мести	3	1	8	inan	nonbase	0
автомобилями	3	2	5	inan	nonbase	0
княжества	3	0	4	inan	nonbase	0
мастер	3	2	31	anim	baseform	0
конечностей	3	1	14	inan	nonbase	0
волю	3	1	15	inan	nonbase	0
нуклеотид	0	2	1	inan	baseform	0
неразбериха	3	1	2	inan	baseform	0
винт	3	2	5	inan	baseform	0
самодеятельности	3	1	4	inan	nonbase	0
контрацепции	3	1	4	inan	nonbase	0
породами	3	1	1	inan	nonbase	0
локомотив	3	2	12	inan	baseform	0
спектр	0	2	21	inan	baseform	0
банкиром	3	2	1	anim	nonbase	0
поводу	3	2	115	inan	nonbase	0
творцу	3	2	1	anim	nonbase	0
модификациях	3	1	2	inan	nonbase	0
ограничения	3	0	40	inan	nonbase	0
сейм	3	2	1	inan	baseform	0
примечаниям	3	0	1	inan	nonbase	0
портреты	3	2	15	inan	nonbase	0
больница	3	1	5	inan	baseform	0
командовании	3	0	2	inan	nonbase	0
жалости	3	1	4	inan	nonbase	0
вывод	0	2	64	inan	baseform	0
концерта	0	2	10	inan	nonbase	0
поселений	0	0	7	inan	nonbase	1
величины	3	1	14	inan	nonbase	0
тигров	3	2	2	anim	nonbase	0
вмешательству	3	0	1	inan	nonbase	0
проход	0	2	6	inan	baseform	0
пифагорейцы	3	2	1	anim	nonbase	0
кругом	0	2	3	inan	nonbase	0
симптомы	3	2	11	inan	nonbase	0
портрет	0	2	19	inan	baseform	0
авторитета	3	2	10	inan	nonbase	0
