word	prediction	label	freq	animacy	baseform	correct
моно	1	2	1	inan	nonbase	0
завантаження	0	0	2	inan	baseform	1
ситуацій	1	1	6	inan	nonbase	1
польоту	0	2	1	inan	nonbase	0
власності	1	1	8	inan	nonbase	1
лікарем	1	2	3	anim	nonbase	0
одиначка	1	1	1	anim	baseform	1
селищі	2	0	1	inan	nonbase	0
дію	1	1	7	inan	nonbase	1
боротьба	0	1	3	inan	baseform	0
мер	2	2	1	anim	baseform	1
винищування	0	0	2	inan	baseform	1
суми	2	1	7	inan	nonbase	0
кабінеті	1	2	3	inan	nonbase	0
чоловіки	2	2	5	anim	nonbase	1
дівчини	2	1	3	anim	nonbase	0
лауреати	2	2	1	anim	nonbase	1
електроніки	0	1	2	inan	nonbase	0
пристроїв	1	2	4	inan	nonbase	0
бачення	0	0	5	inan	baseform	1
десятків	2	2	1	inan	nonbase	1
мистецтвознавець	2	2	1	anim	baseform	1
процесі	2	2	10	inan	nonbase	1
розчаруваннями	2	0	1	inan	nonbase	0
думок	1	1	8	inan	nonbase	1
способом	2	2	9	inan	nonbase	1
вул	1	1	8	inan	nonbase	1
блокади	1	1	3	inan	nonbase	1
зростання	1	0	5	inan	baseform	0
кроків	2	2	6	inan	nonbase	1
утрат	2	1	1	inan	nonbase	0
заборона	1	1	2	inan	baseform	1
дозволу	0	2	8	inan	nonbase	0
липні	0	2	1	inan	nonbase	0
поглибленні	1	0	1	inan	nonbase	0
політизації	0	1	1	inan	nonbase	0
країнах	1	1	10	inan	nonbase	1
вікна	2	0	17	inan	nonbase	0
батьківщиною	1	1	1	inan	nonbase	1
шедевр	2	2	1	inan	baseform	1
матері	1	1	18	anim	nonbase	1
літературах	1	1	1	inan	nonbase	1
концепції	1	1	3	inan	nonbase	1
кумира	2	2	1	anim	nonbase	1
рис	2	1	5	inan	nonbase	0
епістолярій	2	2	1	inan	baseform	1
стільці	2	2	5	inan	nonbase	1
відповідальністю	1	1	1	inan	nonbase	1
відправлень	0	0	9	inan	nonbase	1
обставинами	1	1	2	inan	nonbase	1
вибухи	1	2	1	inan	nonbase	0
страйки	2	2	1	inan	nonbase	1
відправлення	0	0	16	inan	baseform	1
існування	0	0	8	inan	baseform	1
мрія	1	1	6	inan	baseform	1
окупантів	2	2	2	anim	nonbase	1
плин	2	2	1	inan	baseform	1
клич	2	2	1	inan	baseform	1
кремля	2	2	3	inan	nonbase	1
закордоном	2	2	1	inan	nonbase	1
народ	2	2	5	inan	baseform	1
тінь	0	1	1	inan	baseform	0
змагання	0	0	6	inan	baseform	1
імперіялізму	2	2	3	inan	nonbase	1
командирів	2	2	2	anim	nonbase	1
нагоді	1	1	1	inan	nonbase	1
акцію	1	1	1	inan	nonbase	1
кари	2	1	1	inan	nonbase	0
хоругвою	2	1	1	inan	nonbase	0
поставою	1	1	1	inan	nonbase	1
поштою	2	1	3	inan	nonbase	0
вітринах	0	1	2	inan	nonbase	0
хатах	1	1	2	inan	nonbase	1
диктатури	1	1	2	inan	nonbase	1
здобуття	1	0	2	inan	baseform	0
гріхи	1	2	1	inan	nonbase	0
гарантією	1	1	1	inan	nonbase	1
оковах	0	1	1	inan	nonbase	0
наступом	1	2	1	inan	nonbase	0
населенням	2	0	2	inan	nonbase	0
вірою	1	1	1	inan	nonbase	1
соборі	1	2	2	inan	nonbase	0
яруг	2	1	1	inan	nonbase	0
коси	1	1	2	inan	nonbase	1
вагона	2	2	3	inan	nonbase	1
степами	0	2	1	inan	nonbase	0
двору	2	2	2	inan	nonbase	1
гестапо	2	0	1	inan	baseform	0
силует	1	2	1	inan	baseform	0
небо	0	0	5	inan	baseform	1
чверть	1	1	4	inan	baseform	1
розташування	1	0	3	inan	baseform	0
таборів	0	2	3	inan	nonbase	0
військовополонених	2	2	1	anim	nonbase	1
натхнення	0	0	3	inan	baseform	1
секунд	2	1	6	inan	nonbase	0
карам	2	1	1	inan	nonbase	0
видачу	1	1	3	inan	nonbase	1
заявнику	2	2	1	anim	nonbase	1
процедур	0	1	3	inan	nonbase	0
зайнятість	1	1	1	inan	baseform	1
фонд	2	2	10	inan	baseform	1
організацій	1	1	6	inan	nonbase	1
конституції	1	1	4	inan	nonbase	1
мети	2	1	5	inan	nonbase	0
реконструкція	1	1	1	inan	baseform	1
класами	1	2	1	inan	nonbase	0
пунктами	1	2	3	inan	nonbase	0
внесенню	1	0	1	inan	nonbase	0
залі	1	1	3	inan	nonbase	1
доповідача	2	2	1	anim	nonbase	1
посади	2	1	2	inan	nonbase	0
областей	1	1	11	inan	nonbase	1
пропозицією	2	1	3	inan	nonbase	0
капіталі	1	2	1	inan	nonbase	0
усунення	2	0	4	inan	baseform	0
потерпілого	1	2	2	anim	nonbase	0
відповідальність	1	1	8	inan	baseform	1
смичок	2	2	5	inan	baseform	1
бланків	2	2	2	inan	nonbase	1
копії	2	1	3	inan	nonbase	0
утворенням	2	0	2	inan	nonbase	0
затвердження	0	0	1	inan	baseform	1
звернень	0	0	1	inan	nonbase	1
підстав	2	1	3	inan	nonbase	0
мати	1	1	23	anim	baseform	1
сіном	2	0	1	inan	nonbase	0
сайту	2	2	3	inan	nonbase	1
сандвічів	1	2	1	inan	nonbase	0
цеху	2	2	2	inan	nonbase	1
хамон	2	2	1	inan	baseform	1
нек	2	1	1	inan	baseform	0
працівники	2	2	7	anim	nonbase	1
мала	1	1	1	anim	baseform	1
ремонту	0	2	7	inan	nonbase	0
руд	0	1	5	inan	nonbase	0
селі	2	0	9	inan	nonbase	0
корупцією	2	1	3	inan	nonbase	0
скандалу	2	2	1	inan	nonbase	1
депутатка	2	1	1	anim	baseform	0
жінок	2	1	10	anim	nonbase	0
повідомленням	2	0	3	inan	nonbase	0
гірників	2	2	2	anim	nonbase	1
позики	1	1	1	inan	nonbase	1
реконструкцію	1	1	2	inan	nonbase	1
блок	1	2	5	inan	baseform	0
пат	1	0	2	inan	baseform	0
кліку	2	2	1	inan	nonbase	1
порту	0	2	1	inan	nonbase	0
пані	1	1	7	anim	baseform	1
спалахи	2	2	2	inan	nonbase	1
фіксації	2	1	1	inan	nonbase	0
віддаль	2	1	1	inan	baseform	0
велич	1	1	1	inan	baseform	1
спів	0	2	1	inan	baseform	0
степовиків	2	2	2	anim	nonbase	1
мистецтвом	1	0	1	inan	nonbase	0
квартали	1	2	2	inan	nonbase	0
виробників	2	2	1	anim	nonbase	1
звукозапису	0	2	1	inan	nonbase	0
прагненням	1	0	2	inan	nonbase	0
навчання	0	0	4	inan	baseform	1
музикою	0	1	3	inan	nonbase	0
хвиль	2	1	1	inan	nonbase	0
будови	1	1	3	inan	nonbase	1
бандити	2	2	2	anim	nonbase	1
твори	1	2	3	inan	nonbase	0
журналістів	2	2	5	anim	nonbase	1
піб	2	0	1	inan	baseform	0
зміною	1	1	3	inan	nonbase	1
дзвінка	2	2	2	inan	nonbase	1
дзвоник	1	2	1	inan	baseform	0
нагоди	2	1	5	inan	nonbase	0
совісті	1	1	4	inan	nonbase	1
мільйонів	2	2	4	inan	nonbase	1
фермах	1	1	1	inan	nonbase	1
сільгоспінституту	2	2	1	inan	nonbase	1
квиток	2	2	1	inan	baseform	1
відпочивальників	2	2	2	anim	nonbase	1
соток	2	1	1	inan	nonbase	0
теплицях	0	1	1	inan	nonbase	0
губ	2	1	3	inan	nonbase	0
літаків	2	2	3	inan	nonbase	1
зіставлення	0	0	1	inan	baseform	1
конструкцію	2	1	3	inan	nonbase	0
літаком	2	2	1	inan	nonbase	1
випробуваннях	0	0	1	inan	nonbase	1
рогач	2	2	1	inan	baseform	1
губи	1	1	7	inan	nonbase	1
гостям	2	2	1	anim	nonbase	1
писатель	2	2	1	anim	baseform	1
ділі	2	0	1	inan	nonbase	0
архітектурного	2	2	1	inan	nonbase	1
ситуацією	2	1	1	inan	nonbase	0
новина	2	1	3	inan	baseform	0
інсталяція	0	1	1	inan	baseform	0
учасників	2	2	4	anim	nonbase	1
партією	2	1	2	inan	nonbase	0
корені	1	2	3	inan	nonbase	0
орденом	1	2	2	inan	nonbase	0
опір	2	2	1	inan	baseform	1
хаток	1	1	1	inan	nonbase	1
масами	2	1	2	inan	nonbase	0
келії	1	1	2	inan	nonbase	1
кручі	2	1	1	inan	nonbase	0
ходом	2	2	1	inan	nonbase	1
розвиткові	1	2	2	inan	nonbase	0
гонорар	2	2	2	inan	baseform	1
комуни	0	1	1	inan	nonbase	0
дружбою	1	1	1	inan	nonbase	1
аналіза	2	1	1	inan	baseform	0
зародження	0	0	1	inan	baseform	1
створенні	0	0	5	inan	nonbase	1
дійсности	2	1	1	inan	nonbase	0
істотності	1	1	1	inan	nonbase	1
система	1	1	9	inan	baseform	1
засобами	2	2	4	inan	nonbase	1
сторона	1	1	2	inan	baseform	1
напрямами	0	2	1	inan	nonbase	0
агенти	2	2	5	anim	nonbase	1
телефону	0	2	3	inan	nonbase	0
приладу	2	2	1	inan	nonbase	1
обладнанням	2	0	1	inan	nonbase	0
дозаправки	0	1	1	inan	nonbase	0
апарата	2	2	1	inan	nonbase	1
формула	1	1	2	inan	baseform	1
миротворців	2	2	1	anim	nonbase	1
панацею	2	1	1	inan	nonbase	0
підземеллями	2	0	1	inan	nonbase	0
уповноважений	2	2	2	anim	baseform	1
реформи	1	1	1	inan	nonbase	1
утримання	1	0	8	inan	baseform	0
чемпіонів	1	2	5	anim	nonbase	0
президентові	2	2	1	anim	nonbase	1
співтовариства	1	0	1	inan	nonbase	0
фреска	0	1	1	inan	baseform	0
ревнителі	2	2	1	anim	nonbase	1
корпусу	1	2	4	inan	nonbase	0
читачеві	2	2	1	anim	nonbase	1
приміток	2	1	2	inan	nonbase	0
шовіністів	2	2	1	anim	nonbase	1
світогляд	1	2	1	inan	baseform	0
і	0	0	1	inan	nonbase	1
примітками	2	1	1	inan	nonbase	0
темного	2	0	1	inan	nonbase	0
дивом	2	0	2	inan	nonbase	0
носіїв	1	2	1	inan	nonbase	0
націоналізму	2	2	1	inan	nonbase	1
концерті	2	2	3	inan	nonbase	1
ґенерація	1	1	2	inan	baseform	1
версифікації	1	1	1	inan	nonbase	1
нації	1	1	11	inan	nonbase	1
пророчиця	1	1	1	anim	baseform	1
злоби	1	1	1	inan	nonbase	1
лексему	2	1	1	inan	nonbase	0
дороги	1	1	10	inan	nonbase	1
погроза	1	1	1	inan	baseform	1
земляками	2	2	1	anim	nonbase	1
авторки	1	1	2	anim	nonbase	1
геніїв	2	2	1	anim	nonbase	1
клаптика	1	2	1	inan	nonbase	0
камеру	2	1	1	inan	nonbase	0
ласка	2	1	7	inan	baseform	0
кедри	2	2	3	inan	nonbase	1
гіганти	2	2	1	anim	nonbase	1
хаос	2	2	1	inan	baseform	1
море	0	0	9	inan	baseform	1
рябок	2	2	1	anim	baseform	1
розсипу	2	2	1	inan	nonbase	1
стежкою	2	1	1	inan	nonbase	0
капустою	2	1	1	inan	nonbase	0
заощадження	1	0	2	inan	baseform	0
зображень	0	0	1	inan	nonbase	1
фігурка	1	1	1	inan	baseform	1
скло	0	0	4	inan	baseform	1
патруль	2	2	1	inan	baseform	1
дротів	0	2	1	inan	nonbase	0
смуги	1	1	1	inan	nonbase	1
пилюка	0	1	1	inan	baseform	0
бетону	0	2	2	inan	nonbase	0
систему	2	1	8	inan	nonbase	0
охоронці	2	2	3	anim	nonbase	1
сніданку	2	2	1	inan	nonbase	1
потрясіння	1	0	1	inan	baseform	0
наступною	0	1	1	inan	nonbase	0
географію	1	1	2	inan	nonbase	1
літерами	1	1	4	inan	nonbase	1
стегна	1	0	3	inan	nonbase	0
промова	2	1	1	inan	baseform	0
злочини	1	2	1	inan	nonbase	0
ходи	1	1	1	inan	nonbase	1
орудою	1	1	1	inan	nonbase	1
рот	2	2	4	inan	baseform	1
удавання	0	0	1	inan	baseform	1
цілим	0	0	1	inan	nonbase	1
чаклуном	2	2	1	anim	nonbase	1
солдата	2	2	1	anim	nonbase	1
першоджерелом	2	0	1	inan	nonbase	0
арешт	1	2	1	inan	baseform	0
продукт	2	2	4	inan	baseform	1
велосипедах	2	2	1	inan	nonbase	1
мислю	2	1	1	inan	nonbase	0
схема	1	1	2	inan	baseform	1
підтримка	1	1	1	inan	baseform	1
клятву	2	1	1	inan	nonbase	0
блукачів	2	2	1	anim	nonbase	1
продавці	2	2	1	anim	nonbase	1
дім	1	2	3	inan	baseform	0
погане	0	0	1	inan	baseform	1
мундирі	2	2	1	inan	nonbase	1
дорослі	0	2	2	anim	nonbase	0
постіль	1	1	1	inan	baseform	1
стенду	2	2	1	inan	nonbase	1
хресну	2	1	1	anim	nonbase	0
противником	2	2	2	anim	nonbase	1
хресна	1	1	1	anim	baseform	1
посудини	2	1	9	inan	nonbase	0
експедиції	2	1	5	inan	nonbase	0
ноги	1	1	16	inan	nonbase	1
глиною	0	1	3	inan	nonbase	0
музеях	1	2	3	inan	nonbase	0
ствердженням	2	0	1	inan	nonbase	0
заповнювання	0	0	1	inan	baseform	1
кераміці	1	1	1	inan	nonbase	1
учених	2	2	1	anim	nonbase	1
напарник	2	2	2	anim	baseform	1
сміху	2	2	1	inan	nonbase	1
скафандрів	2	2	1	inan	nonbase	1
зриви	2	2	1	inan	nonbase	1
атеїст	2	2	1	anim	baseform	1
фактом	2	2	4	inan	nonbase	1
рази	1	2	5	inan	nonbase	0
творіння	0	0	1	inan	baseform	1
фрагменти	1	2	1	inan	nonbase	0
акторки	2	1	1	anim	nonbase	0
потвора	0	1	1	anim	baseform	0
бойовик	1	2	1	inan	baseform	0
членам	2	2	1	anim	nonbase	1
брак	2	2	2	inan	baseform	1
проф	2	2	1	anim	nonbase	1
поняттю	2	0	1	inan	nonbase	0
багатства	1	0	1	inan	nonbase	0
світогляду	0	2	1	inan	nonbase	0
індивідуальному	1	0	1	inan	nonbase	0
особистості	2	1	1	inan	nonbase	0
члени	2	2	4	anim	nonbase	1
вчителя	2	2	2	anim	nonbase	1
образу	1	2	1	inan	nonbase	0
модою	1	1	1	inan	nonbase	1
бумеранга	2	2	1	inan	nonbase	1
школу	1	1	2	inan	nonbase	1
лінзою	0	1	1	inan	nonbase	0
легенів	2	1	1	inan	nonbase	0
пацифікація	1	1	1	inan	baseform	1
японці	2	2	7	anim	nonbase	1
кіл	2	0	1	inan	nonbase	0
нападу	2	2	1	inan	nonbase	1
легенди	1	1	1	inan	nonbase	1
лекторів	2	2	1	anim	nonbase	1
еміграцією	1	1	1	inan	nonbase	1
масштабі	2	2	1	inan	nonbase	1
університету	2	2	7	inan	nonbase	1
гріхопадіння	0	0	1	inan	baseform	1
росіянин	2	2	1	anim	baseform	1
пальцем	1	2	2	inan	nonbase	0
сльози	1	1	6	inan	nonbase	1
сльозами	1	1	2	inan	nonbase	1
страва	1	1	1	inan	baseform	1
лузі	1	2	1	inan	nonbase	0
помосту	0	2	1	inan	nonbase	0
тюрму	2	1	2	inan	nonbase	0
рута	1	1	1	inan	baseform	1
улицю	2	1	1	inan	nonbase	0
вовки	1	2	1	anim	nonbase	0
напасті	2	1	1	inan	nonbase	0
попихач	1	2	1	anim	baseform	0
шага	1	2	1	inan	nonbase	0
баби	2	1	1	anim	nonbase	0
ледащо	2	0	1	anim	baseform	0
харчів	2	2	1	inan	nonbase	1
золота	2	0	2	inan	nonbase	0
біг	1	2	1	anim	baseform	0
мишей	1	1	2	anim	nonbase	1
ведмедеві	2	2	1	anim	nonbase	1
паном	2	2	2	anim	nonbase	1
бог	2	2	6	anim	baseform	1
віз	0	2	5	inan	baseform	0
клини	1	2	1	inan	nonbase	0
жайворонок	1	2	1	anim	baseform	0
журбою	2	1	1	inan	nonbase	0
стовп	2	2	2	inan	baseform	1
жарти	2	2	1	inan	nonbase	1
окунем	1	2	1	anim	nonbase	0
сокирою	2	1	1	inan	nonbase	0
хижа	2	1	1	inan	baseform	0
зубами	2	2	1	inan	nonbase	1
маслі	1	0	1	inan	nonbase	0
візок	2	2	2	inan	baseform	1
зад	2	2	1	inan	baseform	1
послуг	0	1	8	inan	nonbase	0
ознайомлення	0	0	2	inan	baseform	1
стрейч	2	2	2	inan	baseform	1
шин	1	1	3	inan	nonbase	1
точками	1	1	2	inan	nonbase	1
одержувача	2	2	1	anim	nonbase	1
півня	1	2	5	anim	nonbase	0
літа	0	0	4	inan	nonbase	1
сидіння	0	0	2	inan	baseform	1
незрозумілого	2	0	1	inan	nonbase	0
курка	1	1	1	anim	baseform	1
решті	2	1	2	inan	nonbase	0
курчатко	2	0	1	anim	baseform	0
білки	2	2	2	inan	nonbase	1
жири	1	2	2	inan	nonbase	0
епітелій	2	2	5	inan	baseform	1
обмін	0	2	4	inan	baseform	0
функцію	2	1	5	inan	nonbase	0
регенерації	1	1	1	inan	nonbase	1
виведення	2	0	2	inan	baseform	0
грудка	0	1	3	inan	baseform	0
фаза	1	1	4	inan	baseform	1
соку	1	2	6	inan	nonbase	0
тарілок	2	1	1	inan	nonbase	0
посилення	2	0	1	inan	baseform	0
легень	1	1	7	inan	nonbase	1
організмом	2	2	2	inan	nonbase	1
запалення	1	0	7	inan	baseform	0
ларингіт	2	2	1	inan	baseform	1
листки	2	2	2	inan	nonbase	1
різновиди	1	2	3	inan	nonbase	0
експериментування	0	0	1	inan	baseform	1
підсумки	2	2	2	inan	nonbase	1
шрифтом	2	2	1	inan	nonbase	1
шорсткість	1	1	1	inan	baseform	1
молекул	2	1	3	inan	nonbase	0
чашка	1	1	1	inan	baseform	1
швидкість	1	1	3	inan	baseform	1
алмазів	2	2	2	inan	nonbase	1
топазів	1	2	1	inan	nonbase	0
кварцу	1	2	1	inan	nonbase	0
різновид	1	2	3	inan	baseform	0
різноманітністю	1	1	1	inan	nonbase	1
апатити	0	2	1	inan	nonbase	0
сіль	2	1	1	inan	baseform	0
германію	2	2	1	inan	nonbase	1
клімату	2	2	4	inan	nonbase	1
ділянках	1	1	4	inan	nonbase	1
фундаменту	0	2	2	inan	nonbase	0
нафти	2	1	1	inan	nonbase	0
окисами	1	2	1	inan	nonbase	0
нафтопродукти	2	2	1	inan	nonbase	1
водойм	0	1	2	inan	nonbase	0
озера	0	0	3	inan	nonbase	1
старіння	0	0	4	inan	baseform	1
півдні	2	2	3	inan	nonbase	1
породами	1	1	1	inan	nonbase	1
захисту	2	2	2	inan	nonbase	1
пристроями	2	2	1	inan	nonbase	1
сканерами	0	2	1	inan	nonbase	0
байт	2	2	2	inan	baseform	1
посилання	2	0	8	inan	baseform	0
диск	1	2	3	inan	baseform	0
сектори	1	2	2	inan	nonbase	0
перекодування	0	0	1	inan	baseform	1
таблиця	0	1	1	inan	baseform	0
негр	2	2	7	anim	baseform	1
музиці	0	1	1	inan	nonbase	0
ритмі	0	2	1	inan	nonbase	0
ніздрі	2	1	1	inan	nonbase	0
говірку	2	1	1	inan	nonbase	0
англійцями	2	2	1	anim	nonbase	1
мелодія	1	1	1	inan	baseform	1
ґрунт	2	2	2	inan	baseform	1
віршиків	2	2	1	inan	nonbase	1
убозтва	1	0	1	inan	nonbase	0
насолодою	0	1	1	inan	nonbase	0
поети	2	2	2	anim	nonbase	1
індустріалізм	2	2	1	inan	baseform	1
війною	1	1	2	inan	nonbase	1
священик	2	2	1	anim	baseform	1
жартами	0	2	1	inan	nonbase	0
штрафбату	2	2	1	inan	nonbase	1
нирки	2	1	1	inan	nonbase	0
зарості	0	1	1	inan	nonbase	0
патрони	1	2	1	inan	nonbase	0
першому	1	2	1	inan	nonbase	0
подарунків	2	2	1	inan	nonbase	1
жертву	2	1	2	anim	nonbase	0
крамницях	1	1	1	inan	nonbase	1
хлопців	2	2	2	anim	nonbase	1
ремонтом	0	2	1	inan	nonbase	0
дірки	2	1	1	inan	nonbase	0
коліях	1	1	1	inan	nonbase	1
підкладку	1	1	1	inan	nonbase	1
балонами	2	2	1	inan	nonbase	1
ілюмінація	0	1	1	inan	baseform	0
однокласниками	0	2	1	anim	nonbase	0
прадід	2	2	2	anim	baseform	1
паску	1	1	1	inan	nonbase	1
вчительці	1	1	1	anim	nonbase	1
спецслужб	2	1	1	inan	nonbase	0
пластини	1	1	1	inan	nonbase	1
серіалом	2	2	1	inan	nonbase	1
палацика	2	2	1	inan	nonbase	1
шутер	2	2	1	inan	baseform	1
фіранками	0	1	1	inan	nonbase	0
зоопарк	2	2	2	inan	baseform	1
вертоліт	2	2	3	inan	baseform	1
бук	2	2	1	inan	baseform	1
лісники	2	2	1	anim	nonbase	1
лісів	0	2	3	inan	nonbase	0
лікаря	1	2	2	anim	nonbase	0
кімнатами	0	1	1	inan	nonbase	0
виробництві	1	0	2	inan	nonbase	0
відряджень	2	0	1	inan	nonbase	0
підвіконнях	0	0	2	inan	nonbase	1
верстатами	0	2	1	inan	nonbase	0
марихуаною	2	1	1	inan	nonbase	0
подарунками	2	2	2	inan	nonbase	1
садків	2	2	1	inan	nonbase	1
шапку	2	1	1	inan	nonbase	0
літо	2	0	3	inan	baseform	0
долар	2	2	3	inan	baseform	1
