word	prediction	label	freq	animacy	baseform	correct
barze	1	2	3	inan	nonbase	0
wywar	2	2	5	inan	baseform	1
spis	0	2	3	inan	baseform	0
program	2	2	75	inan	baseform	1
projekty	0	2	21	inan	nonbase	0
tekst	2	2	29	inan	baseform	1
sprawcy	2	2	10	anim	nonbase	1
inni	2	2	17	anim	nonbase	1
buduarze	0	2	2	inan	nonbase	0
kumpli	2	2	6	anim	nonbase	1
ból	2	2	21	inan	baseform	1
pokoju	2	2	95	inan	nonbase	1
niepokojem	1	2	9	inan	nonbase	0
wujku	1	2	3	anim	nonbase	0
sejm	2	2	40	inan	baseform	1
lutym	0	2	10	inan	nonbase	0
numerze	2	2	9	inan	nonbase	1
razie	1	2	96	inan	nonbase	0
wokalista	2	2	3	anim	baseform	1
koguta	0	2	4	anim	nonbase	0
sąsiedzi	2	2	12	anim	nonbase	1
zabytków	2	2	5	inan	nonbase	1
górników	0	2	7	anim	nonbase	0
obozy	1	2	5	inan	nonbase	0
bankom	2	2	3	inan	nonbase	1
raka	2	2	10	anim	nonbase	1
policzek	2	2	6	inan	baseform	1
stosie	2	2	4	inan	nonbase	1
tapczanie	1	2	8	inan	nonbase	0
wujek	2	2	2	anim	baseform	1
komputerze	0	2	5	inan	nonbase	0
opał	0	2	2	inan	baseform	0
ogrodzie	1	2	13	inan	nonbase	0
regałami	1	2	3	inan	nonbase	0
cudem	0	2	7	inan	nonbase	0
fakt	1	2	48	inan	baseform	0
środku	1	2	40	inan	nonbase	0
kształt	2	2	14	inan	baseform	1
pacjenci	2	2	9	anim	nonbase	1
końca	2	2	60	inan	nonbase	1
sukcesie	1	2	3	inan	nonbase	0
plany	0	2	25	inan	nonbase	0
facet	2	2	14	anim	baseform	1
wiceministra	1	2	6	anim	nonbase	0
języku	0	2	18	inan	nonbase	0
waleta	1	2	2	anim	nonbase	0
bohatera	1	2	4	anim	nonbase	0
tramwaju	2	2	7	inan	nonbase	1
dziedzińcu	2	2	4	inan	nonbase	1
planie	0	2	7	inan	nonbase	0
prokurator	2	2	32	anim	baseform	1
orzech	2	2	2	inan	baseform	1
kłopoty	0	2	19	inan	nonbase	0
ochroniarze	2	2	4	anim	nonbase	1
wyroby	0	2	9	inan	nonbase	0
budżecie	1	2	12	inan	nonbase	0
ojcem	1	2	12	anim	nonbase	0
radni	2	2	23	anim	nonbase	1
stolik	2	2	6	inan	baseform	1
tacie	1	2	2	anim	nonbase	0
koszmar	2	2	7	inan	baseform	1
wynik	2	2	24	inan	baseform	1
nauczyciela	2	2	11	anim	nonbase	1
urzędnik	2	2	9	anim	baseform	1
włosów	2	2	6	inan	nonbase	1
sezon	0	2	6	inan	baseform	0
programie	1	2	31	inan	nonbase	0
samochodzie	2	2	20	inan	nonbase	1
targu	2	2	9	inan	nonbase	1
wielbłądy	2	2	3	anim	nonbase	1
eksperci	2	2	14	anim	nonbase	1
balkonów	2	2	3	inan	nonbase	1
boju	2	2	4	inan	nonbase	1
rolnik	2	2	8	anim	baseform	1
koce	0	2	3	inan	nonbase	0
kieliszki	1	2	4	inan	nonbase	0
abonament	2	2	4	inan	baseform	1
dworze	2	2	13	inan	nonbase	1
bombowiec	2	2	2	inan	baseform	1
kraj	1	2	23	inan	baseform	0
humor	0	2	3	inan	baseform	0
niedosyt	2	2	2	inan	baseform	1
ogierów	0	2	2	anim	nonbase	0
pracownikiem	1	2	2	anim	nonbase	0
krytycy	2	2	6	anim	nonbase	1
młodych	0	0	4	anim	nonbase	1
argument	2	2	7	inan	baseform	1
dniem	1	2	21	inan	nonbase	0
dzikiem	1	2	2	anim	nonbase	0
gangstera	2	2	3	anim	nonbase	1
koncertach	1	2	4	inan	nonbase	0
ośrodek	0	2	16	inan	baseform	0
nieletni	2	2	4	anim	baseform	1
aparatem	0	2	14	inan	nonbase	0
arcybiskupa	2	2	2	anim	nonbase	1
burmistrz	2	2	28	anim	baseform	1
wykładowca	2	2	2	anim	baseform	1
komuniści	2	2	5	anim	nonbase	1
panem	1	2	13	anim	nonbase	0
ton	1	1	24	inan	nonbase	1
dekalog	0	2	3	inan	baseform	0
finału	0	2	7	inan	nonbase	0
dziesiętnika	1	2	2	anim	nonbase	0
przeciwnika	1	2	7	anim	nonbase	0
czynnik	2	2	6	inan	baseform	1
ghule	2	2	3	anim	nonbase	1
przełożonych	1	2	6	anim	nonbase	0
banków	2	2	14	inan	nonbase	1
sukcesy	0	2	9	inan	nonbase	0
wierzącego	0	2	2	anim	nonbase	0
domku	0	2	9	inan	nonbase	0
grzechu	1	2	4	inan	nonbase	0
rodzaju	0	2	38	inan	nonbase	0
księża	2	2	4	anim	nonbase	1
kilometrów	1	2	17	inan	nonbase	0
układu	1	2	18	inan	nonbase	0
kwartał	2	2	4	inan	baseform	1
dowcip	2	2	6	inan	baseform	1
podziału	0	2	8	inan	nonbase	0
etacie	1	2	2	inan	nonbase	0
soki	0	2	2	inan	nonbase	0
dziadka	1	2	9	anim	nonbase	0
samoloty	0	2	8	inan	nonbase	0
parkiecie	2	2	13	inan	nonbase	1
filmowi	2	2	3	inan	nonbase	1
komisarzu	1	2	3	anim	nonbase	0
złotego	0	2	3	anim	nonbase	0
federaliści	2	2	2	anim	nonbase	1
frajer	2	2	3	anim	baseform	1
front	2	2	4	inan	baseform	1
dzwonek	2	2	4	inan	baseform	1
upał	2	2	3	inan	baseform	1
przyjacielem	1	2	13	anim	nonbase	0
geje	2	2	3	anim	nonbase	1
towarzysz	2	2	6	anim	baseform	1
majster	2	2	3	anim	baseform	1
metalurg	2	2	2	anim	baseform	1
rządem	1	2	12	inan	nonbase	0
włos	2	2	2	inan	baseform	1
komunizmem	1	2	2	inan	nonbase	0
butiku	0	2	2	inan	nonbase	0
karnawał	2	2	2	inan	baseform	1
prysznic	0	2	5	inan	baseform	0
facetem	1	2	7	anim	nonbase	0
entuzjazmem	1	2	5	inan	nonbase	0
użytkownika	2	2	6	anim	nonbase	1
próg	2	2	9	inan	baseform	1
wzrost	2	2	28	inan	baseform	1
metr	2	2	6	inan	baseform	1
fundament	2	2	2	inan	baseform	1
namiotach	0	2	2	inan	nonbase	0
jeńcy	2	2	2	anim	nonbase	1
punkt	2	2	17	inan	baseform	1
strych	0	2	4	inan	baseform	0
synów	2	2	15	anim	nonbase	1
blokami	0	2	2	inan	nonbase	0
katolików	1	2	3	anim	nonbase	0
sezonie	0	2	10	inan	nonbase	0
słuchacze	2	2	3	anim	nonbase	1
spokoju	2	2	16	inan	nonbase	1
egzaminem	1	2	3	inan	nonbase	0
papier	2	2	17	inan	baseform	1
wyborców	2	2	12	anim	nonbase	1
majątki	0	2	2	inan	nonbase	0
łyków	2	2	2	inan	nonbase	1
kluczyk	2	2	3	inan	baseform	1
obszar	2	2	16	inan	baseform	1
łuki	2	2	3	inan	nonbase	1
parlamentarzystów	2	2	4	anim	nonbase	1
mostek	2	2	6	inan	baseform	1
motywy	2	2	5	inan	nonbase	1
medale	2	2	6	inan	nonbase	1
licznik	2	2	5	inan	baseform	1
scenariuszy	1	2	3	inan	nonbase	0
pulpicie	2	2	3	inan	nonbase	1
prymas	2	2	4	anim	baseform	1
butach	2	2	11	inan	nonbase	1
koniak	0	2	6	inan	baseform	0
kawalerem	1	2	3	anim	nonbase	0
napisy	0	2	7	inan	nonbase	0
przełomie	1	2	4	inan	nonbase	0
torze	2	2	18	inan	nonbase	1
generała	2	2	13	anim	nonbase	1
młynek	2	2	3	inan	baseform	1
świadek	2	2	11	anim	baseform	1
narkotyki	0	2	3	inan	nonbase	0
następcy	2	2	7	anim	nonbase	1
zgiełku	2	2	2	inan	nonbase	1
kompleksów	2	2	5	inan	nonbase	1
typem	1	2	5	inan	nonbase	0
krewnych	0	2	5	anim	nonbase	0
trybu	1	2	7	inan	nonbase	0
dzwony	0	2	5	inan	nonbase	0
przedmiotach	0	2	4	inan	nonbase	0
dziada	0	2	2	anim	nonbase	0
mitach	1	2	2	inan	nonbase	0
anioła	1	2	2	anim	nonbase	0
apelu	1	2	4	inan	nonbase	0
domek	2	2	4	inan	baseform	1
utworach	2	2	3	inan	nonbase	1
rywal	2	2	2	anim	baseform	1
obłoku	0	2	2	inan	nonbase	0
elegant	2	2	2	anim	baseform	1
budynków	0	2	17	inan	nonbase	0
obrzęk	2	2	2	inan	baseform	1
nurt	2	2	6	inan	baseform	1
komputer	2	2	12	inan	baseform	1
tyły	0	2	2	inan	nonbase	0
sezonem	1	2	4	inan	nonbase	0
inżynierem	1	2	3	anim	nonbase	0
promieniach	1	2	3	inan	nonbase	0
współpracowników	1	2	7	anim	nonbase	0
koncertu	2	2	7	inan	nonbase	1
zasiłek	0	2	2	inan	baseform	0
owoc	2	2	2	inan	baseform	1
dopingu	1	2	2	inan	nonbase	0
wiatru	2	2	7	inan	nonbase	1
pisarze	2	2	3	anim	nonbase	1
bokach	1	2	2	inan	nonbase	0
deficyt	2	2	11	inan	baseform	1
pozorem	1	2	3	inan	nonbase	0
pogrzebów	1	2	4	inan	nonbase	0
strzałami	1	2	3	inan	nonbase	0
chłopakami	1	2	3	anim	nonbase	0
chorych	1	2	7	anim	nonbase	0
strażników	2	2	2	anim	nonbase	1
balastu	1	2	3	inan	nonbase	0
napojach	1	2	2	inan	nonbase	0
granaty	0	2	9	inan	nonbase	0
elementów	2	2	18	inan	nonbase	1
zegarkiem	1	2	4	inan	nonbase	0
rokiem	1	2	13	inan	nonbase	0
obrocie	0	2	4	inan	nonbase	0
rozkazy	1	2	5	inan	nonbase	0
powstańcy	2	2	2	anim	nonbase	1
rowerzystów	2	2	2	anim	nonbase	1
charakterze	0	2	16	inan	nonbase	0
albatros	2	2	2	anim	baseform	1
podatków	2	2	18	inan	nonbase	1
personelu	0	2	5	inan	nonbase	0
rekord	2	2	8	inan	baseform	1
rezultat	2	2	4	inan	baseform	1
gliniarz	2	2	3	anim	baseform	1
drapieżnik	2	2	2	anim	baseform	1
kontynenty	0	2	3	inan	nonbase	0
rektorze	1	2	2	anim	nonbase	0
ratowników	0	2	6	anim	nonbase	0
zmarłego	1	2	6	anim	nonbase	0
członkowi	2	2	2	anim	nonbase	1
testy	1	2	13	inan	nonbase	0
syk	2	2	2	inan	baseform	1
wkłady	0	2	5	inan	nonbase	0
respekt	2	2	3	inan	baseform	1
zysków	2	2	5	inan	nonbase	1
podoficera	2	2	2	anim	nonbase	1
różki	1	2	2	inan	nonbase	0
grzechy	1	2	2	inan	nonbase	0
okrzyk	2	2	3	inan	baseform	1
tenis	1	2	2	inan	baseform	0
pleban	0	2	2	anim	baseform	0
ekranem	1	2	3	inan	nonbase	0
atut	2	2	2	inan	baseform	1
zachodzie	2	2	5	inan	nonbase	1
intelekt	2	2	4	inan	baseform	1
wodotryski	0	2	2	inan	nonbase	0
honoru	1	2	4	inan	nonbase	0
koloru	1	2	9	inan	nonbase	0
terminów	0	2	4	inan	nonbase	0
kolegami	2	2	7	anim	nonbase	1
rygorze	1	2	2	inan	nonbase	0
weekendu	2	2	4	inan	nonbase	1
dokumentach	1	2	4	inan	nonbase	0
kotami	1	2	3	anim	nonbase	0
intendent	2	2	2	anim	baseform	1
niesłyszący	2	2	2	anim	baseform	1
zapachy	0	2	2	inan	nonbase	0
głąb	0	1	8	inan	baseform	0
powiatów	0	2	5	inan	nonbase	0
finałów	2	2	2	inan	nonbase	1
rowery	2	2	7	inan	nonbase	1
kształcie	1	2	12	inan	nonbase	0
wieczory	0	2	3	inan	nonbase	0
pontyfikatu	1	2	2	inan	nonbase	0
asfaltem	0	2	3	inan	nonbase	0
obiekty	0	2	8	inan	nonbase	0
zamian	2	2	11	inan	baseform	1
lekarzom	1	2	4	anim	nonbase	0
nadruku	1	2	2	inan	nonbase	0
szefów	2	2	9	anim	nonbase	1
lokali	1	2	4	inan	nonbase	0
koncerty	0	2	4	inan	nonbase	0
kierownika	1	2	5	anim	nonbase	0
kandydat	2	2	9	anim	baseform	1
projektów	2	2	13	inan	nonbase	1
apartamentu	0	2	3	inan	nonbase	0
pas	0	2	8	inan	baseform	0
klientami	2	2	2	anim	nonbase	1
wyrazu	2	2	4	inan	nonbase	1
wykształciuchy	0	2	2	anim	nonbase	0
komunizm	2	2	4	inan	baseform	1
sondaże	2	2	6	inan	nonbase	1
protestu	1	2	2	inan	nonbase	0
granatników	1	2	2	inan	nonbase	0
kolorach	0	2	5	inan	nonbase	0
kształty	1	2	3	inan	nonbase	0
koledze	2	2	2	anim	nonbase	1
urazach	1	1	2	inan	nonbase	1
zamki	2	2	3	inan	nonbase	1
tłuszczu	1	2	4	inan	nonbase	0
rozwój	2	2	33	inan	baseform	1
oplem	1	2	2	anim	nonbase	0
fachowców	0	2	6	anim	nonbase	0
gapie	2	2	2	anim	nonbase	1
zjazd	2	2	8	inan	baseform	1
zakazu	1	2	8	inan	nonbase	0
kwiatku	2	2	2	inan	nonbase	1
kole	1	0	9	inan	nonbase	0
patyk	2	2	2	inan	baseform	1
kapeć	2	2	1	inan	baseform	1
przedmiot	2	2	11	inan	baseform	1
budynkiem	2	2	12	inan	nonbase	1
falochronie	1	2	1	inan	nonbase	0
bykiem	1	2	2	anim	nonbase	0
kajaka	2	2	5	inan	nonbase	1
błaznem	1	2	1	anim	nonbase	0
czubku	1	2	2	inan	nonbase	0
byt	2	2	2	inan	baseform	1
inu	2	2	1	anim	baseform	1
bytu	1	2	5	inan	nonbase	0
obozów	2	2	3	inan	nonbase	1
znakiem	1	2	8	inan	nonbase	0
zew	1	2	1	inan	baseform	0
okrętów	2	2	4	inan	nonbase	1
zryw	2	2	1	inan	baseform	1
lipcu	0	2	7	inan	nonbase	0
falsyfikatów	2	2	1	inan	nonbase	1
ułamku	2	2	2	inan	nonbase	1
szczątkami	1	2	2	inan	nonbase	0
pęd	2	2	1	inan	baseform	1
przebiegu	0	2	6	inan	nonbase	0
szczury	2	2	4	anim	nonbase	1
litra	1	2	1	inan	nonbase	0
moczu	1	2	4	inan	nonbase	0
swetrów	1	2	1	inan	nonbase	0
elementem	2	2	9	inan	nonbase	1
import	2	2	7	inan	baseform	1
miliarda	2	2	6	inan	nonbase	1
gatunku	0	2	7	inan	nonbase	0
aminokwasy	0	2	1	inan	nonbase	0
senatorowie	2	2	5	anim	nonbase	1
konkursie	0	2	10	inan	nonbase	0
czynie	0	2	2	inan	nonbase	0
obiektywie	2	2	2	inan	nonbase	1
taksówkarzem	1	2	2	anim	nonbase	0
uczynkami	2	2	1	inan	nonbase	1
typa	2	2	1	anim	nonbase	1
liścików	0	2	1	inan	nonbase	0
wyborze	1	2	7	inan	nonbase	0
zatrzymanym	1	2	1	anim	nonbase	0
instrumentem	0	2	5	inan	nonbase	0
uczestnicy	2	2	9	anim	nonbase	1
radiestety	2	2	1	anim	nonbase	1
róg	2	2	4	inan	baseform	1
wyroki	2	2	3	inan	nonbase	1
księżach	2	2	2	anim	nonbase	1
polemiści	2	2	2	anim	nonbase	1
fixingu	2	2	1	inan	nonbase	1
lider	2	2	7	anim	baseform	1
niżów	2	2	1	inan	nonbase	1
baron	1	2	2	anim	baseform	0
indeksu	0	2	3	inan	nonbase	0
prowadzącym	2	2	1	anim	nonbase	1
pazurkami	1	2	1	inan	nonbase	0
zjazdu	1	2	3	inan	nonbase	0
happening	2	2	2	inan	baseform	1
skarbek	0	2	1	inan	baseform	0
angielskim	2	2	1	inan	nonbase	1
granatnikiem	1	2	1	inan	nonbase	0
zwyczaj	2	2	3	inan	baseform	1
zawodnikiem	2	2	2	anim	nonbase	1
pliku	0	2	6	inan	nonbase	0
użytek	0	2	3	inan	baseform	0
yiddish	1	2	4	inan	baseform	0
bloger	2	2	1	anim	baseform	1
ryż	2	2	2	inan	baseform	1
całunu	2	2	1	inan	nonbase	1
członek	2	2	19	anim	baseform	1
zespołowi	2	2	3	inan	nonbase	1
zwolennika	1	2	2	anim	nonbase	0
nożami	1	2	4	inan	nonbase	0
konarach	1	2	2	inan	nonbase	0
dywany	0	2	1	inan	nonbase	0
ubezpieczonych	0	2	4	anim	nonbase	0
wielbiciele	2	2	2	anim	nonbase	1
serwerach	0	2	1	inan	nonbase	0
surdut	0	2	1	inan	baseform	0
turystę	2	2	1	anim	nonbase	1
humoru	1	2	3	inan	nonbase	0
tłuszczem	1	2	1	inan	nonbase	0
łomot	2	2	1	inan	baseform	1
pączki	2	2	3	inan	nonbase	1
zyskach	0	2	1	inan	nonbase	0
bukiem	1	2	1	inan	nonbase	0
klientom	2	2	7	anim	nonbase	1
skorpiony	0	2	2	anim	nonbase	0
udarem	1	2	1	inan	nonbase	0
wpływami	2	2	2	inan	nonbase	1
ogółu	0	2	3	inan	nonbase	0
armatorów	0	2	1	anim	nonbase	0
komarów	2	2	1	anim	nonbase	1
skutkami	1	2	3	inan	nonbase	0
arbitrami	2	2	1	anim	nonbase	1
suma	1	1	3	anim	baseform	1
standardu	1	2	2	inan	nonbase	0
potencjału	0	2	3	inan	nonbase	0
silniki	0	2	3	inan	nonbase	0
podmiotami	0	2	2	inan	nonbase	0
naukowiec	2	2	3	anim	baseform	1
szampan	2	2	3	anim	baseform	1
fentanylu	0	2	1	inan	nonbase	0
fotografem	1	2	1	anim	nonbase	0
katalog	2	2	2	inan	baseform	1
baseny	0	2	2	inan	nonbase	0
priorytet	2	2	6	inan	baseform	1
potencjał	2	2	5	inan	baseform	1
kajaku	1	2	8	inan	nonbase	0
spadochron	2	2	1	inan	baseform	1
kranu	0	2	1	inan	nonbase	0
szlafroku	0	2	2	inan	nonbase	0
statywie	1	2	2	inan	nonbase	0
wachlarz	2	2	2	inan	baseform	1
fortu	2	2	2	inan	nonbase	1
pojedynkowi	2	2	1	inan	nonbase	1
idol	2	2	1	anim	baseform	1
studentem	1	2	2	anim	nonbase	0
ankietowanych	0	2	3	anim	nonbase	0
nuncjuszy	0	2	1	anim	nonbase	0
rywalem	2	2	1	anim	nonbase	1
konstruktorem	1	2	1	anim	nonbase	0
sprzętu	0	2	16	inan	nonbase	0
żel	2	2	1	inan	baseform	1
jogurt	0	2	2	inan	baseform	0
daru	1	2	1	inan	nonbase	0
smutku	1	2	1	inan	nonbase	0
upływem	1	2	6	inan	nonbase	0
zamiarach	1	2	1	inan	nonbase	0
tlenu	1	2	5	inan	nonbase	0
surowcem	0	2	1	inan	nonbase	0
kalendarza	1	2	2	inan	nonbase	0
wydawca	2	2	3	anim	baseform	1
półwyspie	2	2	1	inan	nonbase	1
faszyści	2	2	1	anim	nonbase	1
diament	2	2	1	inan	baseform	1
artysty	2	2	5	anim	nonbase	1
zbiegu	2	2	4	inan	nonbase	1
węzła	1	2	1	inan	nonbase	0
arszenik	2	2	1	inan	baseform	1
cieków	0	2	3	inan	nonbase	0
właścicielami	1	2	2	anim	nonbase	0
oddziałami	2	2	3	inan	nonbase	1
tonikiem	1	2	1	inan	nonbase	0
grzmot	2	2	1	inan	baseform	1
zastępca	2	2	13	anim	baseform	1
futerale	1	2	1	inan	nonbase	0
chat	2	2	1	inan	baseform	1
światopoglądy	2	2	1	inan	nonbase	1
telegrafisty	1	2	1	anim	nonbase	0
postępie	1	2	1	inan	nonbase	0
akompaniamentem	1	2	1	inan	nonbase	0
starostom	2	2	1	anim	nonbase	1
prezesi	2	2	1	anim	nonbase	1
faraona	2	2	3	anim	nonbase	1
odcinkach	2	2	3	inan	nonbase	1
grosza	2	2	2	inan	nonbase	1
mordercą	1	2	3	anim	nonbase	0
jonów	2	2	1	inan	nonbase	1
paszportami	1	2	1	inan	nonbase	0
kopiec	2	2	2	inan	baseform	1
wybrańców	0	2	1	anim	nonbase	0
chrząszcze	2	2	1	anim	nonbase	1
korzeni	2	2	3	inan	nonbase	1
użytkownik	2	2	4	anim	baseform	1
przywilejach	2	2	1	inan	nonbase	1
wandali	2	2	3	anim	nonbase	1
szponami	1	2	1	inan	nonbase	0
wywiadzie	1	2	9	inan	nonbase	0
procesem	2	2	3	inan	nonbase	1
followers	2	2	1	anim	baseform	1
sutek	2	2	1	inan	baseform	1
szablon	0	2	1	inan	baseform	0
spreju	1	2	1	inan	nonbase	0
czarownik	2	2	1	anim	baseform	1
odłamkami	1	2	1	inan	nonbase	0
głupi	2	2	1	anim	baseform	1
tańcem	1	2	2	inan	nonbase	0
kilogramy	1	2	2	inan	nonbase	0
ekstremizmu	2	2	1	inan	nonbase	1
ekosystemów	0	2	2	inan	nonbase	0
generałowie	2	2	2	anim	nonbase	1
preparatów	0	2	2	inan	nonbase	0
pęczek	2	2	1	inan	baseform	1
przydziału	2	2	2	inan	nonbase	1
przewodu	2	2	3	inan	nonbase	1
szlaków	2	2	3	inan	nonbase	1
odczyty	1	2	2	inan	nonbase	0
montażu	1	2	7	inan	nonbase	0
krokodyla	2	2	5	anim	nonbase	1
imperatora	1	2	2	anim	nonbase	0
klocek	2	2	1	inan	baseform	1
wodospadzie	2	2	3	inan	nonbase	1
szpagat	2	2	2	inan	baseform	1
bukietami	2	2	1	inan	nonbase	1
murze	1	2	3	inan	nonbase	0
kosza	2	2	6	inan	nonbase	1
pachołka	2	2	1	inan	nonbase	1
but	2	2	2	inan	baseform	1
płaszczyku	1	2	1	inan	nonbase	0
tuman	2	2	1	inan	baseform	1
wyciągu	0	2	1	inan	nonbase	0
zaprzęg	2	2	5	inan	baseform	1
pistoletu	1	2	3	inan	nonbase	0
gipsem	1	2	1	inan	nonbase	0
pasem	1	2	2	inan	nonbase	0
kartonu	0	2	1	inan	nonbase	0
makijażem	1	2	1	inan	nonbase	0
przewrotem	1	2	1	inan	nonbase	0
motocyklami	0	2	1	inan	nonbase	0
cmentarzy	0	2	2	inan	nonbase	0
zwrotach	1	2	1	inan	nonbase	0
wyrobów	1	2	8	inan	nonbase	0
cezu	0	2	1	inan	nonbase	0
działon	0	2	1	inan	baseform	0
szlachcica	1	2	1	anim	nonbase	0
wrzasku	1	2	2	inan	nonbase	0
sok	2	2	5	inan	baseform	1
kwartału	0	2	6	inan	nonbase	0
kaflami	1	2	1	inan	nonbase	0
odtwarzacze	0	2	1	inan	nonbase	0
aktor	2	2	5	anim	baseform	1
plutonowy	2	2	1	anim	baseform	1
jurystów	1	2	1	anim	nonbase	0
plenery	2	2	1	inan	nonbase	1
symbolizm	0	2	1	inan	baseform	0
truchtem	1	2	1	inan	nonbase	0
rzutów	2	2	1	inan	nonbase	1
faszyzmu	2	2	3	inan	nonbase	1
pępek	2	2	1	inan	baseform	1
interwałach	1	2	1	inan	nonbase	0
pumeksem	2	2	1	inan	nonbase	1
jamnikiem	1	2	1	anim	nonbase	0
pomysłodawcy	2	2	1	anim	nonbase	1
prałat	2	2	2	anim	baseform	1
chlewy	0	2	1	inan	nonbase	0
kuratorów	1	2	1	anim	nonbase	0
minerałów	2	2	2	inan	nonbase	1
tyłek	2	2	3	inan	baseform	1
piecem	2	2	2	inan	nonbase	1
znajomy	2	2	3	anim	baseform	1
żużlowca	2	2	1	anim	nonbase	1
dywanu	0	2	3	inan	nonbase	0
dowcipów	2	2	2	inan	nonbase	1
ucisku	2	2	1	inan	nonbase	1
starzec	2	2	4	anim	baseform	1
luku	1	2	1	inan	nonbase	0
poradnik	0	2	1	inan	baseform	0
ogrom	1	2	2	inan	baseform	0
próbnik	2	2	1	inan	baseform	1
barkiem	1	2	1	inan	nonbase	0
wodza	2	2	1	anim	nonbase	1
french	1	2	1	inan	baseform	0
menedżerów	2	2	4	anim	nonbase	1
wierszach	1	2	3	inan	nonbase	0
alkoholik	2	2	1	anim	baseform	1
lodowcu	0	2	1	inan	nonbase	0
śpiewów	1	2	1	inan	nonbase	0
farciarz	2	2	1	anim	baseform	1
rozmówcę	2	2	1	anim	nonbase	1
gejów	2	2	1	anim	nonbase	1
odcień	2	2	3	inan	baseform	1
telewizorze	0	2	2	inan	nonbase	0
skarbów	2	2	3	inan	nonbase	1
autorytetu	1	2	1	inan	nonbase	0
zestawów	0	2	3	inan	nonbase	0
faulach	1	2	1	inan	nonbase	0
usenecie	2	2	1	inan	nonbase	1
ubezpieczonego	0	2	1	anim	nonbase	0
sosem	1	2	1	inan	nonbase	0
olejki	0	2	2	inan	nonbase	0
doradca	2	2	6	anim	baseform	1
oleodruków	0	2	1	inan	nonbase	0
reprezentantów	0	2	3	anim	nonbase	0
judaizm	2	2	1	inan	baseform	1
kontenerowcem	2	2	1	inan	nonbase	1
globie	1	2	1	inan	nonbase	0
bestsellerów	0	2	2	inan	nonbase	0
kutry	2	2	1	inan	nonbase	1
psychiatry	1	2	1	anim	nonbase	0
spektakle	1	2	1	inan	nonbase	0
ubezpieczycieli	2	2	1	anim	nonbase	1
wyglądem	0	2	2	inan	nonbase	0
ołów	2	2	1	inan	baseform	1
rówieśnikami	2	2	1	anim	nonbase	1
psycholodzy	2	2	1	anim	nonbase	1
niżu	0	2	1	inan	nonbase	0
ordynariusza	2	2	1	anim	nonbase	1
ulubieńcami	2	2	1	anim	nonbase	1
cyklami	2	2	1	inan	nonbase	1
kable	0	2	1	inan	nonbase	0
wodociągów	0	2	1	inan	nonbase	0
rejonach	2	2	4	inan	nonbase	1
remontem	1	2	1	inan	nonbase	0
autorytety	0	2	3	inan	nonbase	0
informator	2	2	2	anim	baseform	1
kwartet	2	2	1	inan	baseform	1
zakupów	1	2	1	inan	nonbase	0
kompozytorem	1	2	2	anim	nonbase	0
diamentów	0	2	3	inan	nonbase	0
piłkarzami	2	2	1	anim	nonbase	1
pozwy	0	2	1	inan	nonbase	0
urok	2	2	2	inan	baseform	1
medykamenty	0	2	1	inan	nonbase	0
śaktyzmu	2	2	1	inan	nonbase	1
napadów	1	2	1	inan	nonbase	0
podsystemów	2	2	1	inan	nonbase	1
malkontentem	2	2	1	anim	nonbase	1
zaborze	1	2	1	inan	nonbase	0
przepisem	0	2	2	inan	nonbase	0
