word	prediction	label	freq	animacy	baseform	correct
koce	1	2	3	inan	nonbase	0
kieliszki	1	2	4	inan	nonbase	0
abonament	2	2	4	inan	baseform	1
dworze	2	2	13	inan	nonbase	1
bombowiec	2	2	2	inan	baseform	1
kraj	2	2	23	inan	baseform	1
humor	2	2	3	inan	baseform	1
niedosyt	2	2	2	inan	baseform	1
ogierów	2	2	2	anim	nonbase	1
pracownikiem	2	2	2	anim	nonbase	1
krytycy	2	2	6	anim	nonbase	1
młodych	2	0	4	anim	nonbase	0
argument	2	2	7	inan	baseform	1
dniem	2	2	21	inan	nonbase	1
dzikiem	2	2	2	anim	nonbase	1
gangstera	2	2	3	anim	nonbase	1
koncertach	1	2	4	inan	nonbase	0
ośrodek	2	2	16	inan	baseform	1
nieletni	2	2	4	anim	baseform	1
aparatem	2	2	14	inan	nonbase	1
arcybiskupa	2	2	2	anim	nonbase	1
burmistrz	2	2	28	anim	baseform	1
wykładowca	2	2	2	anim	baseform	1
komuniści	2	2	5	anim	nonbase	1
panem	2	2	13	anim	nonbase	1
ton	1	1	24	inan	nonbase	1
dekalog	2	2	3	inan	baseform	1
finału	2	2	7	inan	nonbase	1
dziesiętnika	2	2	2	anim	nonbase	1
przeciwnika	1	2	7	anim	nonbase	0
czynnik	2	2	6	inan	baseform	1
ghule	1	2	3	anim	nonbase	0
przełożonych	2	2	6	anim	nonbase	1
banków	2	2	14	inan	nonbase	1
sukcesy	1	2	9	inan	nonbase	0
wierzącego	0	2	2	anim	nonbase	0
domku	1	2	9	inan	nonbase	0
grzechu	1	2	4	inan	nonbase	0
rodzaju	2	2	38	inan	nonbase	1
księża	2	2	4	anim	nonbase	1
kilometrów	1	2	17	inan	nonbase	0
układu	1	2	18	inan	nonbase	0
kwartał	2	2	4	inan	baseform	1
dowcip	2	2	6	inan	baseform	1
podziału	1	2	8	inan	nonbase	0
etacie	2	2	2	inan	nonbase	1
soki	0	2	2	inan	nonbase	0
dziadka	2	2	9	anim	nonbase	1
samoloty	2	2	8	inan	nonbase	1
parkiecie	2	2	13	inan	nonbase	1
filmowi	2	2	3	inan	nonbase	1
komisarzu	2	2	3	anim	nonbase	1
złotego	2	2	3	anim	nonbase	1
federaliści	2	2	2	anim	nonbase	1
frajer	2	2	3	anim	baseform	1
front	2	2	4	inan	baseform	1
dzwonek	2	2	4	inan	baseform	1
upał	2	2	3	inan	baseform	1
przyjacielem	2	2	13	anim	nonbase	1
geje	2	2	3	anim	nonbase	1
towarzysz	2	2	6	anim	baseform	1
majster	2	2	3	anim	baseform	1
metalurg	2	2	2	anim	baseform	1
rządem	2	2	12	inan	nonbase	1
włos	2	2	2	inan	baseform	1
komunizmem	2	2	2	inan	nonbase	1
butiku	2	2	2	inan	nonbase	1
karnawał	2	2	2	inan	baseform	1
prysznic	1	2	5	inan	baseform	0
facetem	2	2	7	anim	nonbase	1
entuzjazmem	2	2	5	inan	nonbase	1
użytkownika	2	2	6	anim	nonbase	1
próg	2	2	9	inan	baseform	1
wzrost	0	2	28	inan	baseform	0
metr	1	2	6	inan	baseform	0
fundament	1	2	2	inan	baseform	0
namiotach	2	2	2	inan	nonbase	1
jeńcy	2	2	2	anim	nonbase	1
punkt	2	2	17	inan	baseform	1
strych	2	2	4	inan	baseform	1
synów	2	2	15	anim	nonbase	1
blokami	2	2	2	inan	nonbase	1
katolików	2	2	3	anim	nonbase	1
sezonie	2	2	10	inan	nonbase	1
słuchacze	2	2	3	anim	nonbase	1
spokoju	1	2	16	inan	nonbase	0
egzaminem	2	2	3	inan	nonbase	1
papier	2	2	17	inan	baseform	1
wyborców	2	2	12	anim	nonbase	1
majątki	2	2	2	inan	nonbase	1
łyków	0	2	2	inan	nonbase	0
kluczyk	2	2	3	inan	baseform	1
obszar	1	2	16	inan	baseform	0
łuki	1	2	3	inan	nonbase	0
parlamentarzystów	2	2	4	anim	nonbase	1
mostek	2	2	6	inan	baseform	1
motywy	2	2	5	inan	nonbase	1
medale	2	2	6	inan	nonbase	1
licznik	2	2	5	inan	baseform	1
scenariuszy	2	2	3	inan	nonbase	1
pulpicie	1	2	3	inan	nonbase	0
prymas	2	2	4	anim	baseform	1
butach	2	2	11	inan	nonbase	1
koniak	2	2	6	inan	baseform	1
kawalerem	2	2	3	anim	nonbase	1
napisy	2	2	7	inan	nonbase	1
przełomie	2	2	4	inan	nonbase	1
torze	2	2	18	inan	nonbase	1
generała	2	2	13	anim	nonbase	1
młynek	2	2	3	inan	baseform	1
świadek	2	2	11	anim	baseform	1
narkotyki	1	2	3	inan	nonbase	0
następcy	2	2	7	anim	nonbase	1
zgiełku	2	2	2	inan	nonbase	1
kompleksów	1	2	5	inan	nonbase	0
typem	2	2	5	inan	nonbase	1
krewnych	2	2	5	anim	nonbase	1
trybu	1	2	7	inan	nonbase	0
dzwony	2	2	5	inan	nonbase	1
przedmiotach	1	2	4	inan	nonbase	0
dziada	2	2	2	anim	nonbase	1
mitach	1	2	2	inan	nonbase	0
anioła	1	2	2	anim	nonbase	0
apelu	1	2	4	inan	nonbase	0
domek	2	2	4	inan	baseform	1
utworach	2	2	3	inan	nonbase	1
rywal	2	2	2	anim	baseform	1
obłoku	0	2	2	inan	nonbase	0
elegant	2	2	2	anim	baseform	1
budynków	1	2	17	inan	nonbase	0
obrzęk	2	2	2	inan	baseform	1
nurt	2	2	6	inan	baseform	1
komputer	2	2	12	inan	baseform	1
tyły	2	2	2	inan	nonbase	1
sezonem	2	2	4	inan	nonbase	1
inżynierem	2	2	3	anim	nonbase	1
promieniach	1	2	3	inan	nonbase	0
współpracowników	2	2	7	anim	nonbase	1
koncertu	2	2	7	inan	nonbase	1
zasiłek	2	2	2	inan	baseform	1
owoc	1	2	2	inan	baseform	0
dopingu	1	2	2	inan	nonbase	0
wiatru	1	2	7	inan	nonbase	0
pisarze	2	2	3	anim	nonbase	1
bokach	0	2	2	inan	nonbase	0
deficyt	2	2	11	inan	baseform	1
pozorem	2	2	3	inan	nonbase	1
pogrzebów	2	2	4	inan	nonbase	1
strzałami	2	2	3	inan	nonbase	1
chłopakami	2	2	3	anim	nonbase	1
chorych	2	2	7	anim	nonbase	1
strażników	2	2	2	anim	nonbase	1
balastu	1	2	3	inan	nonbase	0
napojach	1	2	2	inan	nonbase	0
granaty	2	2	9	inan	nonbase	1
elementów	1	2	18	inan	nonbase	0
zegarkiem	2	2	4	inan	nonbase	1
rokiem	2	2	13	inan	nonbase	1
obrocie	1	2	4	inan	nonbase	0
rozkazy	0	2	5	inan	nonbase	0
powstańcy	2	2	2	anim	nonbase	1
rowerzystów	2	2	2	anim	nonbase	1
charakterze	2	2	16	inan	nonbase	1
albatros	2	2	2	anim	baseform	1
podatków	1	2	18	inan	nonbase	0
personelu	2	2	5	inan	nonbase	1
rekord	2	2	8	inan	baseform	1
rezultat	2	2	4	inan	baseform	1
gliniarz	2	2	3	anim	baseform	1
drapieżnik	2	2	2	anim	baseform	1
kontynenty	2	2	3	inan	nonbase	1
rektorze	2	2	2	anim	nonbase	1
ratowników	2	2	6	anim	nonbase	1
zmarłego	2	2	6	anim	nonbase	1
członkowi	2	2	2	anim	nonbase	1
testy	2	2	13	inan	nonbase	1
syk	2	2	2	inan	baseform	1
wkłady	2	2	5	inan	nonbase	1
respekt	2	2	3	inan	baseform	1
zysków	2	2	5	inan	nonbase	1
podoficera	2	2	2	anim	nonbase	1
różki	1	2	2	inan	nonbase	0
grzechy	0	2	2	inan	nonbase	0
okrzyk	2	2	3	inan	baseform	1
tenis	2	2	2	inan	baseform	1
pleban	2	2	2	anim	baseform	1
ekranem	2	2	3	inan	nonbase	1
atut	2	2	2	inan	baseform	1
zachodzie	0	2	5	inan	nonbase	0
intelekt	2	2	4	inan	baseform	1
wodotryski	2	2	2	inan	nonbase	1
honoru	1	2	4	inan	nonbase	0
koloru	1	2	9	inan	nonbase	0
terminów	1	2	4	inan	nonbase	0
kolegami	2	2	7	anim	nonbase	1
rygorze	2	2	2	inan	nonbase	1
weekendu	2	2	4	inan	nonbase	1
dokumentach	2	2	4	inan	nonbase	1
kotami	1	2	3	anim	nonbase	0
intendent	2	2	2	anim	baseform	1
niesłyszący	2	2	2	anim	baseform	1
zapachy	1	2	2	inan	nonbase	0
głąb	2	1	8	inan	baseform	0
powiatów	1	2	5	inan	nonbase	0
finałów	2	2	2	inan	nonbase	1
rowery	2	2	7	inan	nonbase	1
kształcie	1	2	12	inan	nonbase	0
wieczory	2	2	3	inan	nonbase	1
pontyfikatu	2	2	2	inan	nonbase	1
asfaltem	2	2	3	inan	nonbase	1
obiekty	2	2	8	inan	nonbase	1
zamian	1	2	11	inan	baseform	0
lekarzom	2	2	4	anim	nonbase	1
nadruku	2	2	2	inan	nonbase	1
szefów	2	2	9	anim	nonbase	1
lokali	1	2	4	inan	nonbase	0
koncerty	2	2	4	inan	nonbase	1
kierownika	1	2	5	anim	nonbase	0
kandydat	2	2	9	anim	baseform	1
projektów	2	2	13	inan	nonbase	1
apartamentu	2	2	3	inan	nonbase	1
pas	2	2	8	inan	baseform	1
klientami	2	2	2	anim	nonbase	1
wyrazu	1	2	4	inan	nonbase	0
wykształciuchy	2	2	2	anim	nonbase	1
komunizm	2	2	4	inan	baseform	1
sondaże	2	2	6	inan	nonbase	1
protestu	2	2	2	inan	nonbase	1
granatników	2	2	2	inan	nonbase	1
kolorach	1	2	5	inan	nonbase	0
kształty	1	2	3	inan	nonbase	0
koledze	2	2	2	anim	nonbase	1
urazach	1	1	2	inan	nonbase	1
zamki	2	2	3	inan	nonbase	1
tłuszczu	1	2	4	inan	nonbase	0
rozwój	1	2	33	inan	baseform	0
oplem	2	2	2	anim	nonbase	1
fachowców	2	2	6	anim	nonbase	1
gapie	2	2	2	anim	nonbase	1
zjazd	2	2	8	inan	baseform	1
zakazu	1	2	8	inan	nonbase	0
kwiatku	1	2	2	inan	nonbase	0
kole	0	0	9	inan	nonbase	1
patyk	2	2	2	inan	baseform	1
kapeć	2	2	1	inan	baseform	1
przedmiot	2	2	11	inan	baseform	1
budynkiem	2	2	12	inan	nonbase	1
falochronie	2	2	1	inan	nonbase	1
bykiem	2	2	2	anim	nonbase	1
kajaka	2	2	5	inan	nonbase	1
błaznem	2	2	1	anim	nonbase	1
czubku	1	2	2	inan	nonbase	0
byt	2	2	2	inan	baseform	1
inu	2	2	1	anim	baseform	1
bytu	0	2	5	inan	nonbase	0
obozów	2	2	3	inan	nonbase	1
znakiem	2	2	8	inan	nonbase	1
zew	2	2	1	inan	baseform	1
okrętów	2	2	4	inan	nonbase	1
zryw	2	2	1	inan	baseform	1
lipcu	2	2	7	inan	nonbase	1
falsyfikatów	2	2	1	inan	nonbase	1
ułamku	0	2	2	inan	nonbase	0
szczątkami	1	2	2	inan	nonbase	0
pęd	2	2	1	inan	baseform	1
przebiegu	1	2	6	inan	nonbase	0
szczury	2	2	4	anim	nonbase	1
litra	1	2	1	inan	nonbase	0
moczu	2	2	4	inan	nonbase	1
swetrów	1	2	1	inan	nonbase	0
elementem	2	2	9	inan	nonbase	1
import	2	2	7	inan	baseform	1
miliarda	2	2	6	inan	nonbase	1
gatunku	1	2	7	inan	nonbase	0
aminokwasy	1	2	1	inan	nonbase	0
senatorowie	2	2	5	anim	nonbase	1
konkursie	2	2	10	inan	nonbase	1
czynie	0	2	2	inan	nonbase	0
obiektywie	1	2	2	inan	nonbase	0
taksówkarzem	2	2	2	anim	nonbase	1
uczynkami	1	2	1	inan	nonbase	0
typa	2	2	1	anim	nonbase	1
liścików	1	2	1	inan	nonbase	0
wyborze	1	2	7	inan	nonbase	0
zatrzymanym	2	2	1	anim	nonbase	1
instrumentem	2	2	5	inan	nonbase	1
uczestnicy	2	2	9	anim	nonbase	1
radiestety	2	2	1	anim	nonbase	1
róg	2	2	4	inan	baseform	1
wyroki	0	2	3	inan	nonbase	0
księżach	2	2	2	anim	nonbase	1
polemiści	2	2	2	anim	nonbase	1
fixingu	2	2	1	inan	nonbase	1
lider	2	2	7	anim	baseform	1
niżów	2	2	1	inan	nonbase	1
baron	2	2	2	anim	baseform	1
indeksu	2	2	3	inan	nonbase	1
prowadzącym	2	2	1	anim	nonbase	1
pazurkami	1	2	1	inan	nonbase	0
zjazdu	2	2	3	inan	nonbase	1
happening	2	2	2	inan	baseform	1
skarbek	2	2	1	inan	baseform	1
angielskim	2	2	1	inan	nonbase	1
granatnikiem	2	2	1	inan	nonbase	1
zwyczaj	2	2	3	inan	baseform	1
zawodnikiem	2	2	2	anim	nonbase	1
pliku	2	2	6	inan	nonbase	1
użytek	2	2	3	inan	baseform	1
yiddish	2	2	4	inan	baseform	1
bloger	2	2	1	anim	baseform	1
ryż	2	2	2	inan	baseform	1
całunu	1	2	1	inan	nonbase	0
członek	2	2	19	anim	baseform	1
zespołowi	1	2	3	inan	nonbase	0
zwolennika	2	2	2	anim	nonbase	1
nożami	2	2	4	inan	nonbase	1
konarach	1	2	2	inan	nonbase	0
dywany	2	2	1	inan	nonbase	1
ubezpieczonych	2	2	4	anim	nonbase	1
wielbiciele	1	2	2	anim	nonbase	0
serwerach	2	2	1	inan	nonbase	1
surdut	2	2	1	inan	baseform	1
turystę	2	2	1	anim	nonbase	1
humoru	1	2	3	inan	nonbase	0
tłuszczem	1	2	1	inan	nonbase	0
łomot	2	2	1	inan	baseform	1
pączki	1	2	3	inan	nonbase	0
zyskach	1	2	1	inan	nonbase	0
bukiem	2	2	1	inan	nonbase	1
klientom	2	2	7	anim	nonbase	1
skorpiony	2	2	2	anim	nonbase	1
udarem	2	2	1	inan	nonbase	1
wpływami	2	2	2	inan	nonbase	1
ogółu	1	2	3	inan	nonbase	0
armatorów	2	2	1	anim	nonbase	1
komarów	1	2	1	anim	nonbase	0
skutkami	2	2	3	inan	nonbase	1
arbitrami	2	2	1	anim	nonbase	1
suma	1	1	3	anim	baseform	1
standardu	1	2	2	inan	nonbase	0
potencjału	1	2	3	inan	nonbase	0
silniki	2	2	3	inan	nonbase	1
podmiotami	2	2	2	inan	nonbase	1
naukowiec	2	2	3	anim	baseform	1
szampan	2	2	3	anim	baseform	1
fentanylu	2	2	1	inan	nonbase	1
fotografem	2	2	1	anim	nonbase	1
katalog	2	2	2	inan	baseform	1
baseny	2	2	2	inan	nonbase	1
priorytet	2	2	6	inan	baseform	1
potencjał	2	2	5	inan	baseform	1
kajaku	2	2	8	inan	nonbase	1
spadochron	2	2	1	inan	baseform	1
kranu	1	2	1	inan	nonbase	0
szlafroku	2	2	2	inan	nonbase	1
statywie	1	2	2	inan	nonbase	0
wachlarz	2	2	2	inan	baseform	1
fortu	2	2	2	inan	nonbase	1
pojedynkowi	2	2	1	inan	nonbase	1
idol	2	2	1	anim	baseform	1
studentem	2	2	2	anim	nonbase	1
ankietowanych	2	2	3	anim	nonbase	1
nuncjuszy	2	2	1	anim	nonbase	1
rywalem	2	2	1	anim	nonbase	1
konstruktorem	2	2	1	anim	nonbase	1
sprzętu	2	2	16	inan	nonbase	1
żel	1	2	1	inan	baseform	0
jogurt	2	2	2	inan	baseform	1
daru	2	2	1	inan	nonbase	1
smutku	1	2	1	inan	nonbase	0
upływem	2	2	6	inan	nonbase	1
zamiarach	2	2	1	inan	nonbase	1
tlenu	2	2	5	inan	nonbase	1
surowcem	2	2	1	inan	nonbase	1
kalendarza	2	2	2	inan	nonbase	1
wydawca	2	2	3	anim	baseform	1
półwyspie	1	2	1	inan	nonbase	0
faszyści	2	2	1	anim	nonbase	1
diament	2	2	1	inan	baseform	1
artysty	2	2	5	anim	nonbase	1
zbiegu	1	2	4	inan	nonbase	0
węzła	1	2	1	inan	nonbase	0
arszenik	2	2	1	inan	baseform	1
cieków	1	2	3	inan	nonbase	0
właścicielami	2	2	2	anim	nonbase	1
oddziałami	2	2	3	inan	nonbase	1
tonikiem	1	2	1	inan	nonbase	0
grzmot	2	2	1	inan	baseform	1
zastępca	2	2	13	anim	baseform	1
futerale	1	2	1	inan	nonbase	0
chat	2	2	1	inan	baseform	1
światopoglądy	2	2	1	inan	nonbase	1
telegrafisty	2	2	1	anim	nonbase	1
postępie	0	2	1	inan	nonbase	0
akompaniamentem	1	2	1	inan	nonbase	0
starostom	2	2	1	anim	nonbase	1
prezesi	2	2	1	anim	nonbase	1
faraona	1	2	3	anim	nonbase	0
odcinkach	2	2	3	inan	nonbase	1
grosza	2	2	2	inan	nonbase	1
mordercą	2	2	3	anim	nonbase	1
jonów	1	2	1	inan	nonbase	0
paszportami	2	2	1	inan	nonbase	1
kopiec	2	2	2	inan	baseform	1
wybrańców	2	2	1	anim	nonbase	1
chrząszcze	2	2	1	anim	nonbase	1
korzeni	2	2	3	inan	nonbase	1
użytkownik	2	2	4	anim	baseform	1
przywilejach	0	2	1	inan	nonbase	0
wandali	2	2	3	anim	nonbase	1
szponami	2	2	1	inan	nonbase	1
wywiadzie	2	2	9	inan	nonbase	1
procesem	0	2	3	inan	nonbase	0
followers	2	2	1	anim	baseform	1
sutek	2	2	1	inan	baseform	1
szablon	2	2	1	inan	baseform	1
spreju	2	2	1	inan	nonbase	1
czarownik	2	2	1	anim	baseform	1
odłamkami	1	2	1	inan	nonbase	0
głupi	2	2	1	anim	baseform	1
tańcem	2	2	2	inan	nonbase	1
kilogramy	2	2	2	inan	nonbase	1
ekstremizmu	2	2	1	inan	nonbase	1
ekosystemów	2	2	2	inan	nonbase	1
generałowie	2	2	2	anim	nonbase	1
preparatów	1	2	2	inan	nonbase	0
pęczek	2	2	1	inan	baseform	1
przydziału	1	2	2	inan	nonbase	0
przewodu	2	2	3	inan	nonbase	1
szlaków	1	2	3	inan	nonbase	0
odczyty	2	2	2	inan	nonbase	1
montażu	2	2	7	inan	nonbase	1
krokodyla	2	2	5	anim	nonbase	1
imperatora	2	2	2	anim	nonbase	1
klocek	2	2	1	inan	baseform	1
wodospadzie	1	2	3	inan	nonbase	0
szpagat	2	2	2	inan	baseform	1
bukietami	1	2	1	inan	nonbase	0
murze	2	2	3	inan	nonbase	1
kosza	2	2	6	inan	nonbase	1
pachołka	1	2	1	inan	nonbase	0
but	1	2	2	inan	baseform	0
płaszczyku	1	2	1	inan	nonbase	0
tuman	2	2	1	inan	baseform	1
wyciągu	2	2	1	inan	nonbase	1
zaprzęg	2	2	5	inan	baseform	1
pistoletu	2	2	3	inan	nonbase	1
gipsem	2	2	1	inan	nonbase	1
pasem	2	2	2	inan	nonbase	1
kartonu	2	2	1	inan	nonbase	1
makijażem	2	2	1	inan	nonbase	1
przewrotem	2	2	1	inan	nonbase	1
motocyklami	2	2	1	inan	nonbase	1
cmentarzy	2	2	2	inan	nonbase	1
zwrotach	2	2	1	inan	nonbase	1
wyrobów	2	2	8	inan	nonbase	1
cezu	2	2	1	inan	nonbase	1
działon	2	2	1	inan	baseform	1
szlachcica	2	2	1	anim	nonbase	1
wrzasku	2	2	2	inan	nonbase	1
sok	2	2	5	inan	baseform	1
kwartału	2	2	6	inan	nonbase	1
kaflami	2	2	1	inan	nonbase	1
odtwarzacze	2	2	1	inan	nonbase	1
aktor	2	2	5	anim	baseform	1
plutonowy	2	2	1	anim	baseform	1
jurystów	2	2	1	anim	nonbase	1
plenery	2	2	1	inan	nonbase	1
symbolizm	2	2	1	inan	baseform	1
truchtem	1	2	1	inan	nonbase	0
rzutów	1	2	1	inan	nonbase	0
faszyzmu	2	2	3	inan	nonbase	1
pępek	2	2	1	inan	baseform	1
interwałach	1	2	1	inan	nonbase	0
pumeksem	2	2	1	inan	nonbase	1
jamnikiem	2	2	1	anim	nonbase	1
pomysłodawcy	2	2	1	anim	nonbase	1
prałat	2	2	2	anim	baseform	1
chlewy	2	2	1	inan	nonbase	1
kuratorów	2	2	1	anim	nonbase	1
minerałów	0	2	2	inan	nonbase	0
tyłek	2	2	3	inan	baseform	1
piecem	2	2	2	inan	nonbase	1
znajomy	2	2	3	anim	baseform	1
żużlowca	2	2	1	anim	nonbase	1
dywanu	2	2	3	inan	nonbase	1
dowcipów	2	2	2	inan	nonbase	1
ucisku	1	2	1	inan	nonbase	0
starzec	2	2	4	anim	baseform	1
luku	1	2	1	inan	nonbase	0
poradnik	2	2	1	inan	baseform	1
ogrom	1	2	2	inan	baseform	0
próbnik	2	2	1	inan	baseform	1
barkiem	2	2	1	inan	nonbase	1
wodza	1	2	1	anim	nonbase	0
french	0	2	1	inan	baseform	0
menedżerów	2	2	4	anim	nonbase	1
wierszach	1	2	3	inan	nonbase	0
alkoholik	2	2	1	anim	baseform	1
lodowcu	1	2	1	inan	nonbase	0
śpiewów	1	2	1	inan	nonbase	0
farciarz	2	2	1	anim	baseform	1
rozmówcę	2	2	1	anim	nonbase	1
gejów	2	2	1	anim	nonbase	1
odcień	2	2	3	inan	baseform	1
telewizorze	2	2	2	inan	nonbase	1
skarbów	2	2	3	inan	nonbase	1
autorytetu	1	2	1	inan	nonbase	0
zestawów	1	2	3	inan	nonbase	0
faulach	1	2	1	inan	nonbase	0
usenecie	2	2	1	inan	nonbase	1
ubezpieczonego	2	2	1	anim	nonbase	1
sosem	2	2	1	inan	nonbase	1
olejki	1	2	2	inan	nonbase	0
doradca	2	2	6	anim	baseform	1
oleodruków	1	2	1	inan	nonbase	0
reprezentantów	2	2	3	anim	nonbase	1
judaizm	2	2	1	inan	baseform	1
kontenerowcem	2	2	1	inan	nonbase	1
globie	1	2	1	inan	nonbase	0
bestsellerów	2	2	2	inan	nonbase	1
kutry	2	2	1	inan	nonbase	1
psychiatry	2	2	1	anim	nonbase	1
spektakle	2	2	1	inan	nonbase	1
ubezpieczycieli	2	2	1	anim	nonbase	1
wyglądem	1	2	2	inan	nonbase	0
ołów	2	2	1	inan	baseform	1
rówieśnikami	2	2	1	anim	nonbase	1
psycholodzy	2	2	1	anim	nonbase	1
niżu	2	2	1	inan	nonbase	1
ordynariusza	2	2	1	anim	nonbase	1
ulubieńcami	1	2	1	anim	nonbase	0
cyklami	2	2	1	inan	nonbase	1
kable	2	2	1	inan	nonbase	1
wodociągów	2	2	1	inan	nonbase	1
rejonach	1	2	4	inan	nonbase	0
remontem	0	2	1	inan	nonbase	0
autorytety	1	2	3	inan	nonbase	0
informator	2	2	2	anim	baseform	1
kwartet	2	2	1	inan	baseform	1
zakupów	2	2	1	inan	nonbase	1
kompozytorem	2	2	2	anim	nonbase	1
diamentów	1	2	3	inan	nonbase	0
piłkarzami	2	2	1	anim	nonbase	1
pozwy	0	2	1	inan	nonbase	0
urok	1	2	2	inan	baseform	0
medykamenty	2	2	1	inan	nonbase	1
śaktyzmu	1	2	1	inan	nonbase	0
napadów	2	2	1	inan	nonbase	1
podsystemów	2	2	1	inan	nonbase	1
malkontentem	2	2	1	anim	nonbase	1
zaborze	2	2	1	inan	nonbase	1
przepisem	2	2	2	inan	nonbase	1
