word	prediction	label	freq	animacy	baseform	correct
गायक	2	2	8	anim	baseform	1
तथ्य	1	2	16	inan	baseform	0
मान्यता	1	1	17	inan	baseform	1
इरादा	1	2	15	inan	baseform	0
एयर	1	1	7	inan	baseform	1
लेखन	1	2	3	inan	baseform	0
पदभार	1	2	3	inan	baseform	0
प्रदूषण	1	2	10	inan	baseform	0
हार्ट	0	2	3	inan	baseform	0
शब्दों	2	2	16	inan	nonbase	1
किले	0	2	25	inan	nonbase	0
गाइड	2	2	5	inan	baseform	1
एक	1	2	26	anim	baseform	0
राजशाही	0	1	3	inan	baseform	0
धूल	0	1	16	inan	baseform	0
निवेशकों	2	2	15	anim	nonbase	1
दर्द	1	2	9	inan	baseform	0
निकासी	1	1	4	inan	baseform	1
ठग	2	2	2	anim	baseform	1
डिब्बे	0	2	6	inan	nonbase	0
दोस्ती	2	1	8	inan	baseform	0
विज्ञापन	0	2	13	inan	baseform	0
कहानियों	1	1	5	inan	nonbase	1
विश्लेषक	2	2	3	anim	baseform	1
अर्थशास्त्री	2	2	2	anim	baseform	1
गेम	0	2	8	inan	baseform	0
निर्देशक	2	2	10	anim	baseform	1
मछलियां	0	1	2	anim	nonbase	0
चर्च	0	2	6	inan	baseform	0
चालकों	2	2	7	anim	nonbase	1
ग्राउंड	0	2	3	inan	baseform	0
कम	2	2	2	inan	baseform	1
स्टूडियो	1	2	7	inan	baseform	0
हत्याओं	1	1	3	inan	nonbase	1
चिकित्सकों	2	2	8	anim	nonbase	1
सदी	2	1	3	inan	baseform	0
खारेपन	0	2	4	inan	baseform	0
वरीयता	1	1	2	inan	baseform	1
सुकून	1	2	3	inan	baseform	0
ग्रोथ	2	2	2	inan	baseform	1
वोटों	2	2	12	inan	nonbase	1
करदाताओं	2	2	2	anim	nonbase	1
अवरोध	0	2	3	inan	baseform	0
वेबसाइटों	1	1	9	inan	nonbase	1
कंधों	0	2	2	inan	nonbase	0
पुथल	1	1	4	inan	baseform	1
लिंक	1	2	4	inan	baseform	0
जांचकर्ता	2	2	2	anim	baseform	1
माइक	2	2	3	inan	baseform	1
ताम्र	0	2	2	inan	baseform	0
स्कार्फ	0	2	3	inan	baseform	0
चलन	1	2	2	inan	baseform	0
चीनियों	2	2	2	anim	nonbase	1
रेलिंग	1	2	2	inan	baseform	0
