word	prediction	label	freq	animacy	baseform	correct
моно	0	2	1	inan	nonbase	0
завантаження	1	0	2	inan	baseform	0
ситуацій	2	1	6	inan	nonbase	0
польоту	1	2	1	inan	nonbase	0
власності	1	1	8	inan	nonbase	1
лікарем	2	2	3	anim	nonbase	1
одиначка	1	1	1	anim	baseform	1
селищі	2	0	1	inan	nonbase	0
дію	1	1	7	inan	nonbase	1
боротьба	1	1	3	inan	baseform	1
мер	2	2	1	anim	baseform	1
винищування	1	0	2	inan	baseform	0
суми	1	1	7	inan	nonbase	1
кабінеті	2	2	3	inan	nonbase	1
чоловіки	2	2	5	anim	nonbase	1
дівчини	2	1	3	anim	nonbase	0
лауреати	2	2	1	anim	nonbase	1
електроніки	0	1	2	inan	nonbase	0
пристроїв	2	2	4	inan	nonbase	1
бачення	1	0	5	inan	baseform	0
десятків	2	2	1	inan	nonbase	1
мистецтвознавець	2	2	1	anim	baseform	1
процесі	0	2	10	inan	nonbase	0
розчаруваннями	2	0	1	inan	nonbase	0
думок	1	1	8	inan	nonbase	1
способом	0	2	9	inan	nonbase	0
вул	1	1	8	inan	nonbase	1
блокади	1	1	3	inan	nonbase	1
зростання	1	0	5	inan	baseform	0
кроків	1	2	6	inan	nonbase	0
утрат	0	1	1	inan	nonbase	0
заборона	1	1	2	inan	baseform	1
дозволу	1	2	8	inan	nonbase	0
липні	2	2	1	inan	nonbase	1
поглибленні	1	0	1	inan	nonbase	0
політизації	1	1	1	inan	nonbase	1
країнах	2	1	10	inan	nonbase	0
вікна	1	0	17	inan	nonbase	0
батьківщиною	1	1	1	inan	nonbase	1
шедевр	0	2	1	inan	baseform	0
матері	0	1	18	anim	nonbase	0
літературах	1	1	1	inan	nonbase	1
концепції	1	1	3	inan	nonbase	1
кумира	2	2	1	anim	nonbase	1
рис	1	1	5	inan	nonbase	1
епістолярій	0	2	1	inan	baseform	0
стільці	0	2	5	inan	nonbase	0
відповідальністю	2	1	1	inan	nonbase	0
відправлень	1	0	9	inan	nonbase	0
обставинами	1	1	2	inan	nonbase	1
вибухи	0	2	1	inan	nonbase	0
страйки	1	2	1	inan	nonbase	0
відправлення	1	0	16	inan	baseform	0
існування	1	0	8	inan	baseform	0
мрія	1	1	6	inan	baseform	1
окупантів	2	2	2	anim	nonbase	1
плин	0	2	1	inan	baseform	0
клич	0	2	1	inan	baseform	0
кремля	2	2	3	inan	nonbase	1
закордоном	1	2	1	inan	nonbase	0
народ	2	2	5	inan	baseform	1
тінь	1	1	1	inan	baseform	1
змагання	0	0	6	inan	baseform	1
імперіялізму	2	2	3	inan	nonbase	1
командирів	2	2	2	anim	nonbase	1
нагоді	2	1	1	inan	nonbase	0
акцію	1	1	1	inan	nonbase	1
кари	0	1	1	inan	nonbase	0
хоругвою	2	1	1	inan	nonbase	0
поставою	1	1	1	inan	nonbase	1
поштою	0	1	3	inan	nonbase	0
вітринах	0	1	2	inan	nonbase	0
хатах	0	1	2	inan	nonbase	0
диктатури	0	1	2	inan	nonbase	0
здобуття	1	0	2	inan	baseform	0
гріхи	2	2	1	inan	nonbase	1
гарантією	0	1	1	inan	nonbase	0
оковах	2	1	1	inan	nonbase	0
наступом	1	2	1	inan	nonbase	0
населенням	2	0	2	inan	nonbase	0
вірою	1	1	1	inan	nonbase	1
соборі	0	2	2	inan	nonbase	0
яруг	2	1	1	inan	nonbase	0
коси	0	1	2	inan	nonbase	0
вагона	0	2	3	inan	nonbase	0
степами	2	2	1	inan	nonbase	1
двору	2	2	2	inan	nonbase	1
гестапо	2	0	1	inan	baseform	0
силует	0	2	1	inan	baseform	0
небо	1	0	5	inan	baseform	0
чверть	0	1	4	inan	baseform	0
розташування	2	0	3	inan	baseform	0
таборів	1	2	3	inan	nonbase	0
військовополонених	2	2	1	anim	nonbase	1
натхнення	1	0	3	inan	baseform	0
секунд	1	1	6	inan	nonbase	1
карам	0	1	1	inan	nonbase	0
видачу	1	1	3	inan	nonbase	1
заявнику	0	2	1	anim	nonbase	0
процедур	1	1	3	inan	nonbase	1
зайнятість	1	1	1	inan	baseform	1
фонд	0	2	10	inan	baseform	0
організацій	2	1	6	inan	nonbase	0
конституції	0	1	4	inan	nonbase	0
мети	0	1	5	inan	nonbase	0
реконструкція	1	1	1	inan	baseform	1
класами	2	2	1	inan	nonbase	1
пунктами	2	2	3	inan	nonbase	1
внесенню	1	0	1	inan	nonbase	0
залі	2	1	3	inan	nonbase	0
доповідача	2	2	1	anim	nonbase	1
посади	1	1	2	inan	nonbase	1
областей	1	1	11	inan	nonbase	1
пропозицією	1	1	3	inan	nonbase	1
капіталі	0	2	1	inan	nonbase	0
усунення	1	0	4	inan	baseform	0
потерпілого	2	2	2	anim	nonbase	1
відповідальність	1	1	8	inan	baseform	1
смичок	0	2	5	inan	baseform	0
бланків	0	2	2	inan	nonbase	0
копії	0	1	3	inan	nonbase	0
утворенням	2	0	2	inan	nonbase	0
затвердження	1	0	1	inan	baseform	0
звернень	1	0	1	inan	nonbase	0
підстав	1	1	3	inan	nonbase	1
мати	1	1	23	anim	baseform	1
сіном	2	0	1	inan	nonbase	0
сайту	2	2	3	inan	nonbase	1
сандвічів	1	2	1	inan	nonbase	0
цеху	2	2	2	inan	nonbase	1
хамон	1	2	1	inan	baseform	0
нек	1	1	1	inan	baseform	1
працівники	2	2	7	anim	nonbase	1
мала	1	1	1	anim	baseform	1
ремонту	0	2	7	inan	nonbase	0
руд	1	1	5	inan	nonbase	1
селі	0	0	9	inan	nonbase	1
корупцією	2	1	3	inan	nonbase	0
скандалу	0	2	1	inan	nonbase	0
депутатка	2	1	1	anim	baseform	0
жінок	2	1	10	anim	nonbase	0
повідомленням	1	0	3	inan	nonbase	0
гірників	2	2	2	anim	nonbase	1
позики	0	1	1	inan	nonbase	0
реконструкцію	1	1	2	inan	nonbase	1
блок	2	2	5	inan	baseform	1
пат	1	0	2	inan	baseform	0
кліку	0	2	1	inan	nonbase	0
порту	1	2	1	inan	nonbase	0
пані	0	1	7	anim	baseform	0
спалахи	2	2	2	inan	nonbase	1
фіксації	1	1	1	inan	nonbase	1
віддаль	0	1	1	inan	baseform	0
велич	1	1	1	inan	baseform	1
спів	0	2	1	inan	baseform	0
степовиків	2	2	2	anim	nonbase	1
мистецтвом	1	0	1	inan	nonbase	0
квартали	0	2	2	inan	nonbase	0
виробників	2	2	1	anim	nonbase	1
звукозапису	1	2	1	inan	nonbase	0
прагненням	1	0	2	inan	nonbase	0
навчання	1	0	4	inan	baseform	0
музикою	0	1	3	inan	nonbase	0
хвиль	1	1	1	inan	nonbase	1
будови	1	1	3	inan	nonbase	1
бандити	2	2	2	anim	nonbase	1
твори	1	2	3	inan	nonbase	0
журналістів	2	2	5	anim	nonbase	1
піб	1	0	1	inan	baseform	0
зміною	2	1	3	inan	nonbase	0
дзвінка	1	2	2	inan	nonbase	0
дзвоник	0	2	1	inan	baseform	0
нагоди	0	1	5	inan	nonbase	0
совісті	2	1	4	inan	nonbase	0
мільйонів	0	2	4	inan	nonbase	0
фермах	0	1	1	inan	nonbase	0
сільгоспінституту	0	2	1	inan	nonbase	0
квиток	0	2	1	inan	baseform	0
відпочивальників	2	2	2	anim	nonbase	1
соток	0	1	1	inan	nonbase	0
теплицях	0	1	1	inan	nonbase	0
губ	1	1	3	inan	nonbase	1
літаків	0	2	3	inan	nonbase	0
зіставлення	1	0	1	inan	baseform	0
конструкцію	0	1	3	inan	nonbase	0
літаком	0	2	1	inan	nonbase	0
випробуваннях	1	0	1	inan	nonbase	0
рогач	2	2	1	inan	baseform	1
губи	0	1	7	inan	nonbase	0
гостям	1	2	1	anim	nonbase	0
писатель	2	2	1	anim	baseform	1
ділі	0	0	1	inan	nonbase	1
архітектурного	2	2	1	inan	nonbase	1
ситуацією	2	1	1	inan	nonbase	0
новина	1	1	3	inan	baseform	1
інсталяція	1	1	1	inan	baseform	1
учасників	2	2	4	anim	nonbase	1
партією	2	1	2	inan	nonbase	0
корені	2	2	3	inan	nonbase	1
орденом	1	2	2	inan	nonbase	0
опір	1	2	1	inan	baseform	0
хаток	0	1	1	inan	nonbase	0
масами	2	1	2	inan	nonbase	0
келії	1	1	2	inan	nonbase	1
кручі	0	1	1	inan	nonbase	0
ходом	2	2	1	inan	nonbase	1
розвиткові	1	2	2	inan	nonbase	0
гонорар	0	2	2	inan	baseform	0
комуни	0	1	1	inan	nonbase	0
дружбою	2	1	1	inan	nonbase	0
аналіза	0	1	1	inan	baseform	0
зародження	1	0	1	inan	baseform	0
створенні	1	0	5	inan	nonbase	0
дійсности	0	1	1	inan	nonbase	0
істотності	1	1	1	inan	nonbase	1
система	1	1	9	inan	baseform	1
засобами	0	2	4	inan	nonbase	0
сторона	1	1	2	inan	baseform	1
напрямами	2	2	1	inan	nonbase	1
агенти	2	2	5	anim	nonbase	1
телефону	0	2	3	inan	nonbase	0
приладу	0	2	1	inan	nonbase	0
обладнанням	0	0	1	inan	nonbase	1
дозаправки	1	1	1	inan	nonbase	1
апарата	2	2	1	inan	nonbase	1
формула	1	1	2	inan	baseform	1
миротворців	2	2	1	anim	nonbase	1
панацею	0	1	1	inan	nonbase	0
підземеллями	0	0	1	inan	nonbase	1
уповноважений	2	2	2	anim	baseform	1
реформи	1	1	1	inan	nonbase	1
утримання	1	0	8	inan	baseform	0
чемпіонів	2	2	5	anim	nonbase	1
президентові	2	2	1	anim	nonbase	1
співтовариства	2	0	1	inan	nonbase	0
фреска	1	1	1	inan	baseform	1
ревнителі	2	2	1	anim	nonbase	1
корпусу	0	2	4	inan	nonbase	0
читачеві	0	2	1	anim	nonbase	0
приміток	1	1	2	inan	nonbase	1
шовіністів	2	2	1	anim	nonbase	1
світогляд	0	2	1	inan	baseform	0
і	1	0	1	inan	nonbase	0
примітками	1	1	1	inan	nonbase	1
темного	2	0	1	inan	nonbase	0
дивом	0	0	2	inan	nonbase	1
носіїв	1	2	1	inan	nonbase	0
націоналізму	2	2	1	inan	nonbase	1
концерті	0	2	3	inan	nonbase	0
ґенерація	1	1	2	inan	baseform	1
версифікації	1	1	1	inan	nonbase	1
нації	2	1	11	inan	nonbase	0
пророчиця	0	1	1	anim	baseform	0
злоби	0	1	1	inan	nonbase	0
лексему	0	1	1	inan	nonbase	0
дороги	0	1	10	inan	nonbase	0
погроза	1	1	1	inan	baseform	1
земляками	2	2	1	anim	nonbase	1
авторки	0	1	2	anim	nonbase	0
геніїв	2	2	1	anim	nonbase	1
клаптика	1	2	1	inan	nonbase	0
камеру	2	1	1	inan	nonbase	0
ласка	1	1	7	inan	baseform	1
кедри	0	2	3	inan	nonbase	0
гіганти	2	2	1	anim	nonbase	1
хаос	0	2	1	inan	baseform	0
море	1	0	9	inan	baseform	0
рябок	2	2	1	anim	baseform	1
розсипу	2	2	1	inan	nonbase	1
стежкою	0	1	1	inan	nonbase	0
капустою	2	1	1	inan	nonbase	0
заощадження	0	0	2	inan	baseform	1
зображень	1	0	1	inan	nonbase	0
фігурка	1	1	1	inan	baseform	1
скло	0	0	4	inan	baseform	1
патруль	2	2	1	inan	baseform	1
дротів	1	2	1	inan	nonbase	0
смуги	0	1	1	inan	nonbase	0
пилюка	0	1	1	inan	baseform	0
бетону	1	2	2	inan	nonbase	0
систему	2	1	8	inan	nonbase	0
охоронці	2	2	3	anim	nonbase	1
сніданку	0	2	1	inan	nonbase	0
потрясіння	1	0	1	inan	baseform	0
наступною	2	1	1	inan	nonbase	0
географію	1	1	2	inan	nonbase	1
літерами	2	1	4	inan	nonbase	0
стегна	1	0	3	inan	nonbase	0
промова	1	1	1	inan	baseform	1
злочини	0	2	1	inan	nonbase	0
ходи	0	1	1	inan	nonbase	0
орудою	2	1	1	inan	nonbase	0
рот	0	2	4	inan	baseform	0
удавання	1	0	1	inan	baseform	0
цілим	0	0	1	inan	nonbase	1
чаклуном	2	2	1	anim	nonbase	1
солдата	0	2	1	anim	nonbase	0
першоджерелом	1	0	1	inan	nonbase	0
арешт	1	2	1	inan	baseform	0
продукт	0	2	4	inan	baseform	0
велосипедах	0	2	1	inan	nonbase	0
мислю	2	1	1	inan	nonbase	0
схема	1	1	2	inan	baseform	1
підтримка	1	1	1	inan	baseform	1
клятву	2	1	1	inan	nonbase	0
блукачів	2	2	1	anim	nonbase	1
продавці	2	2	1	anim	nonbase	1
дім	2	2	3	inan	baseform	1
погане	0	0	1	inan	baseform	1
мундирі	0	2	1	inan	nonbase	0
дорослі	2	2	2	anim	nonbase	1
постіль	1	1	1	inan	baseform	1
стенду	1	2	1	inan	nonbase	0
хресну	2	1	1	anim	nonbase	0
противником	2	2	2	anim	nonbase	1
хресна	0	1	1	anim	baseform	0
посудини	0	1	9	inan	nonbase	0
експедиції	2	1	5	inan	nonbase	0
ноги	0	1	16	inan	nonbase	0
глиною	0	1	3	inan	nonbase	0
музеях	0	2	3	inan	nonbase	0
ствердженням	1	0	1	inan	nonbase	0
заповнювання	1	0	1	inan	baseform	0
кераміці	2	1	1	inan	nonbase	0
учених	2	2	1	anim	nonbase	1
напарник	2	2	2	anim	baseform	1
сміху	0	2	1	inan	nonbase	0
скафандрів	2	2	1	inan	nonbase	1
зриви	1	2	1	inan	nonbase	0
атеїст	2	2	1	anim	baseform	1
фактом	1	2	4	inan	nonbase	0
рази	1	2	5	inan	nonbase	0
творіння	1	0	1	inan	baseform	0
фрагменти	0	2	1	inan	nonbase	0
акторки	2	1	1	anim	nonbase	0
потвора	0	1	1	anim	baseform	0
бойовик	2	2	1	inan	baseform	1
членам	0	2	1	anim	nonbase	0
брак	1	2	2	inan	baseform	0
проф	1	2	1	anim	nonbase	0
поняттю	0	0	1	inan	nonbase	1
багатства	1	0	1	inan	nonbase	0
світогляду	2	2	1	inan	nonbase	1
індивідуальному	2	0	1	inan	nonbase	0
особистості	2	1	1	inan	nonbase	0
члени	2	2	4	anim	nonbase	1
вчителя	2	2	2	anim	nonbase	1
образу	1	2	1	inan	nonbase	0
модою	0	1	1	inan	nonbase	0
бумеранга	0	2	1	inan	nonbase	0
школу	0	1	2	inan	nonbase	0
лінзою	2	1	1	inan	nonbase	0
легенів	0	1	1	inan	nonbase	0
пацифікація	1	1	1	inan	baseform	1
японці	2	2	7	anim	nonbase	1
кіл	1	0	1	inan	nonbase	0
нападу	1	2	1	inan	nonbase	0
легенди	2	1	1	inan	nonbase	0
лекторів	2	2	1	anim	nonbase	1
еміграцією	1	1	1	inan	nonbase	1
масштабі	0	2	1	inan	nonbase	0
університету	0	2	7	inan	nonbase	0
гріхопадіння	1	0	1	inan	baseform	0
росіянин	2	2	1	anim	baseform	1
пальцем	1	2	2	inan	nonbase	0
сльози	0	1	6	inan	nonbase	0
сльозами	2	1	2	inan	nonbase	0
страва	1	1	1	inan	baseform	1
лузі	0	2	1	inan	nonbase	0
помосту	2	2	1	inan	nonbase	1
тюрму	2	1	2	inan	nonbase	0
рута	1	1	1	inan	baseform	1
улицю	0	1	1	inan	nonbase	0
вовки	2	2	1	anim	nonbase	1
напасті	2	1	1	inan	nonbase	0
попихач	0	2	1	anim	baseform	0
шага	1	2	1	inan	nonbase	0
баби	0	1	1	anim	nonbase	0
ледащо	0	0	1	anim	baseform	1
харчів	1	2	1	inan	nonbase	0
золота	1	0	2	inan	nonbase	0
біг	0	2	1	anim	baseform	0
мишей	1	1	2	anim	nonbase	1
ведмедеві	0	2	1	anim	nonbase	0
паном	2	2	2	anim	nonbase	1
бог	2	2	6	anim	baseform	1
віз	2	2	5	inan	baseform	1
клини	1	2	1	inan	nonbase	0
жайворонок	0	2	1	anim	baseform	0
журбою	2	1	1	inan	nonbase	0
стовп	2	2	2	inan	baseform	1
жарти	0	2	1	inan	nonbase	0
окунем	1	2	1	anim	nonbase	0
сокирою	2	1	1	inan	nonbase	0
хижа	0	1	1	inan	baseform	0
зубами	2	2	1	inan	nonbase	1
маслі	2	0	1	inan	nonbase	0
візок	2	2	2	inan	baseform	1
зад	0	2	1	inan	baseform	0
послуг	1	1	8	inan	nonbase	1
ознайомлення	1	0	2	inan	baseform	0
стрейч	2	2	2	inan	baseform	1
шин	1	1	3	inan	nonbase	1
точками	1	1	2	inan	nonbase	1
одержувача	0	2	1	anim	nonbase	0
півня	1	2	5	anim	nonbase	0
літа	1	0	4	inan	nonbase	0
сидіння	1	0	2	inan	baseform	0
незрозумілого	0	0	1	inan	nonbase	1
курка	1	1	1	anim	baseform	1
решті	1	1	2	inan	nonbase	1
курчатко	2	0	1	anim	baseform	0
білки	0	2	2	inan	nonbase	0
жири	1	2	2	inan	nonbase	0
епітелій	0	2	5	inan	baseform	0
обмін	1	2	4	inan	baseform	0
функцію	1	1	5	inan	nonbase	1
регенерації	1	1	1	inan	nonbase	1
виведення	1	0	2	inan	baseform	0
грудка	0	1	3	inan	baseform	0
фаза	1	1	4	inan	baseform	1
соку	1	2	6	inan	nonbase	0
тарілок	0	1	1	inan	nonbase	0
посилення	1	0	1	inan	baseform	0
легень	1	1	7	inan	nonbase	1
організмом	2	2	2	inan	nonbase	1
запалення	1	0	7	inan	baseform	0
ларингіт	1	2	1	inan	baseform	0
листки	0	2	2	inan	nonbase	0
різновиди	2	2	3	inan	nonbase	1
експериментування	1	0	1	inan	baseform	0
підсумки	1	2	2	inan	nonbase	0
шрифтом	0	2	1	inan	nonbase	0
шорсткість	1	1	1	inan	baseform	1
молекул	2	1	3	inan	nonbase	0
чашка	1	1	1	inan	baseform	1
швидкість	1	1	3	inan	baseform	1
алмазів	1	2	2	inan	nonbase	0
топазів	2	2	1	inan	nonbase	1
кварцу	1	2	1	inan	nonbase	0
різновид	2	2	3	inan	baseform	1
різноманітністю	0	1	1	inan	nonbase	0
апатити	1	2	1	inan	nonbase	0
сіль	0	1	1	inan	baseform	0
германію	0	2	1	inan	nonbase	0
клімату	1	2	4	inan	nonbase	0
ділянках	1	1	4	inan	nonbase	1
фундаменту	0	2	2	inan	nonbase	0
нафти	2	1	1	inan	nonbase	0
окисами	0	2	1	inan	nonbase	0
нафтопродукти	0	2	1	inan	nonbase	0
водойм	2	1	2	inan	nonbase	0
озера	0	0	3	inan	nonbase	1
старіння	1	0	4	inan	baseform	0
півдні	2	2	3	inan	nonbase	1
породами	2	1	1	inan	nonbase	0
захисту	2	2	2	inan	nonbase	1
пристроями	2	2	1	inan	nonbase	1
сканерами	2	2	1	inan	nonbase	1
байт	0	2	2	inan	baseform	0
посилання	1	0	8	inan	baseform	0
диск	0	2	3	inan	baseform	0
сектори	0	2	2	inan	nonbase	0
перекодування	1	0	1	inan	baseform	0
таблиця	1	1	1	inan	baseform	1
негр	2	2	7	anim	baseform	1
музиці	1	1	1	inan	nonbase	1
ритмі	0	2	1	inan	nonbase	0
ніздрі	0	1	1	inan	nonbase	0
говірку	0	1	1	inan	nonbase	0
англійцями	2	2	1	anim	nonbase	1
мелодія	1	1	1	inan	baseform	1
ґрунт	2	2	2	inan	baseform	1
віршиків	1	2	1	inan	nonbase	0
убозтва	0	0	1	inan	nonbase	1
насолодою	2	1	1	inan	nonbase	0
поети	2	2	2	anim	nonbase	1
індустріалізм	2	2	1	inan	baseform	1
війною	0	1	2	inan	nonbase	0
священик	2	2	1	anim	baseform	1
жартами	2	2	1	inan	nonbase	1
штрафбату	0	2	1	inan	nonbase	0
нирки	0	1	1	inan	nonbase	0
зарості	1	1	1	inan	nonbase	1
патрони	0	2	1	inan	nonbase	0
першому	0	2	1	inan	nonbase	0
подарунків	1	2	1	inan	nonbase	0
жертву	2	1	2	anim	nonbase	0
крамницях	2	1	1	inan	nonbase	0
хлопців	2	2	2	anim	nonbase	1
ремонтом	1	2	1	inan	nonbase	0
дірки	0	1	1	inan	nonbase	0
коліях	1	1	1	inan	nonbase	1
підкладку	1	1	1	inan	nonbase	1
балонами	2	2	1	inan	nonbase	1
ілюмінація	1	1	1	inan	baseform	1
однокласниками	2	2	1	anim	nonbase	1
прадід	2	2	2	anim	baseform	1
паску	2	1	1	inan	nonbase	0
вчительці	2	1	1	anim	nonbase	0
спецслужб	2	1	1	inan	nonbase	0
пластини	0	1	1	inan	nonbase	0
серіалом	0	2	1	inan	nonbase	0
палацика	0	2	1	inan	nonbase	0
шутер	0	2	1	inan	baseform	0
фіранками	1	1	1	inan	nonbase	1
зоопарк	0	2	2	inan	baseform	0
вертоліт	0	2	3	inan	baseform	0
бук	1	2	1	inan	baseform	0
лісники	2	2	1	anim	nonbase	1
лісів	1	2	3	inan	nonbase	0
лікаря	2	2	2	anim	nonbase	1
кімнатами	0	1	1	inan	nonbase	0
виробництві	1	0	2	inan	nonbase	0
відряджень	1	0	1	inan	nonbase	0
підвіконнях	1	0	2	inan	nonbase	0
верстатами	2	2	1	inan	nonbase	1
марихуаною	2	1	1	inan	nonbase	0
подарунками	2	2	2	inan	nonbase	1
садків	2	2	1	inan	nonbase	1
шапку	0	1	1	inan	nonbase	0
літо	1	0	3	inan	baseform	0
долар	0	2	3	inan	baseform	0
