word	prediction	label	freq	animacy	baseform	correct
koce	2	2	3	inan	nonbase	1
kieliszki	1	2	4	inan	nonbase	0
abonament	2	2	4	inan	baseform	1
dworze	2	2	13	inan	nonbase	1
bombowiec	2	2	2	inan	baseform	1
kraj	1	2	23	inan	baseform	0
humor	2	2	3	inan	baseform	1
niedosyt	2	2	2	inan	baseform	1
ogierów	2	2	2	anim	nonbase	1
pracownikiem	1	2	2	anim	nonbase	0
krytycy	2	2	6	anim	nonbase	1
młodych	1	0	4	anim	nonbase	0
argument	2	2	7	inan	baseform	1
dniem	2	2	21	inan	nonbase	1
dzikiem	2	2	2	anim	nonbase	1
gangstera	2	2	3	anim	nonbase	1
koncertach	2	2	4	inan	nonbase	1
ośrodek	2	2	16	inan	baseform	1
nieletni	2	2	4	anim	baseform	1
aparatem	1	2	14	inan	nonbase	0
arcybiskupa	2	2	2	anim	nonbase	1
burmistrz	2	2	28	anim	baseform	1
wykładowca	1	2	2	anim	baseform	0
komuniści	2	2	5	anim	nonbase	1
panem	2	2	13	anim	nonbase	1
ton	2	1	24	inan	nonbase	0
dekalog	2	2	3	inan	baseform	1
finału	1	2	7	inan	nonbase	0
dziesiętnika	2	2	2	anim	nonbase	1
przeciwnika	2	2	7	anim	nonbase	1
czynnik	2	2	6	inan	baseform	1
ghule	2	2	3	anim	nonbase	1
przełożonych	1	2	6	anim	nonbase	0
banków	2	2	14	inan	nonbase	1
sukcesy	1	2	9	inan	nonbase	0
wierzącego	2	2	2	anim	nonbase	1
domku	1	2	9	inan	nonbase	0
grzechu	2	2	4	inan	nonbase	1
rodzaju	2	2	38	inan	nonbase	1
księża	2	2	4	anim	nonbase	1
kilometrów	2	2	17	inan	nonbase	1
układu	2	2	18	inan	nonbase	1
kwartał	2	2	4	inan	baseform	1
dowcip	2	2	6	inan	baseform	1
podziału	2	2	8	inan	nonbase	1
etacie	2	2	2	inan	nonbase	1
soki	2	2	2	inan	nonbase	1
dziadka	2	2	9	anim	nonbase	1
samoloty	1	2	8	inan	nonbase	0
parkiecie	2	2	13	inan	nonbase	1
filmowi	2	2	3	inan	nonbase	1
komisarzu	1	2	3	anim	nonbase	0
złotego	2	2	3	anim	nonbase	1
federaliści	2	2	2	anim	nonbase	1
frajer	2	2	3	anim	baseform	1
front	2	2	4	inan	baseform	1
dzwonek	2	2	4	inan	baseform	1
upał	2	2	3	inan	baseform	1
przyjacielem	2	2	13	anim	nonbase	1
geje	1	2	3	anim	nonbase	0
towarzysz	2	2	6	anim	baseform	1
majster	2	2	3	anim	baseform	1
metalurg	2	2	2	anim	baseform	1
rządem	1	2	12	inan	nonbase	0
włos	2	2	2	inan	baseform	1
komunizmem	1	2	2	inan	nonbase	0
butiku	1	2	2	inan	nonbase	0
karnawał	2	2	2	inan	baseform	1
prysznic	1	2	5	inan	baseform	0
facetem	2	2	7	anim	nonbase	1
entuzjazmem	2	2	5	inan	nonbase	1
użytkownika	2	2	6	anim	nonbase	1
próg	2	2	9	inan	baseform	1
wzrost	2	2	28	inan	baseform	1
metr	2	2	6	inan	baseform	1
fundament	2	2	2	inan	baseform	1
namiotach	2	2	2	inan	nonbase	1
jeńcy	2	2	2	anim	nonbase	1
punkt	2	2	17	inan	baseform	1
strych	2	2	4	inan	baseform	1
synów	2	2	15	anim	nonbase	1
blokami	2	2	2	inan	nonbase	1
katolików	2	2	3	anim	nonbase	1
sezonie	2	2	10	inan	nonbase	1
słuchacze	2	2	3	anim	nonbase	1
spokoju	1	2	16	inan	nonbase	0
egzaminem	1	2	3	inan	nonbase	0
papier	2	2	17	inan	baseform	1
wyborców	1	2	12	anim	nonbase	0
majątki	1	2	2	inan	nonbase	0
łyków	1	2	2	inan	nonbase	0
kluczyk	2	2	3	inan	baseform	1
obszar	2	2	16	inan	baseform	1
łuki	2	2	3	inan	nonbase	1
parlamentarzystów	2	2	4	anim	nonbase	1
mostek	2	2	6	inan	baseform	1
motywy	2	2	5	inan	nonbase	1
medale	2	2	6	inan	nonbase	1
licznik	2	2	5	inan	baseform	1
scenariuszy	1	2	3	inan	nonbase	0
pulpicie	2	2	3	inan	nonbase	1
prymas	2	2	4	anim	baseform	1
butach	2	2	11	inan	nonbase	1
koniak	2	2	6	inan	baseform	1
kawalerem	2	2	3	anim	nonbase	1
napisy	2	2	7	inan	nonbase	1
przełomie	2	2	4	inan	nonbase	1
torze	2	2	18	inan	nonbase	1
generała	2	2	13	anim	nonbase	1
młynek	2	2	3	inan	baseform	1
świadek	2	2	11	anim	baseform	1
narkotyki	1	2	3	inan	nonbase	0
następcy	2	2	7	anim	nonbase	1
zgiełku	2	2	2	inan	nonbase	1
kompleksów	2	2	5	inan	nonbase	1
typem	2	2	5	inan	nonbase	1
krewnych	2	2	5	anim	nonbase	1
trybu	2	2	7	inan	nonbase	1
dzwony	1	2	5	inan	nonbase	0
przedmiotach	2	2	4	inan	nonbase	1
dziada	2	2	2	anim	nonbase	1
mitach	2	2	2	inan	nonbase	1
anioła	2	2	2	anim	nonbase	1
apelu	1	2	4	inan	nonbase	0
domek	1	2	4	inan	baseform	0
utworach	2	2	3	inan	nonbase	1
rywal	2	2	2	anim	baseform	1
obłoku	2	2	2	inan	nonbase	1
elegant	2	2	2	anim	baseform	1
budynków	2	2	17	inan	nonbase	1
obrzęk	2	2	2	inan	baseform	1
nurt	2	2	6	inan	baseform	1
komputer	2	2	12	inan	baseform	1
tyły	1	2	2	inan	nonbase	0
sezonem	2	2	4	inan	nonbase	1
inżynierem	2	2	3	anim	nonbase	1
promieniach	2	2	3	inan	nonbase	1
współpracowników	2	2	7	anim	nonbase	1
koncertu	2	2	7	inan	nonbase	1
zasiłek	2	2	2	inan	baseform	1
owoc	2	2	2	inan	baseform	1
dopingu	2	2	2	inan	nonbase	1
wiatru	2	2	7	inan	nonbase	1
pisarze	2	2	3	anim	nonbase	1
bokach	2	2	2	inan	nonbase	1
deficyt	2	2	11	inan	baseform	1
pozorem	1	2	3	inan	nonbase	0
pogrzebów	1	2	4	inan	nonbase	0
strzałami	2	2	3	inan	nonbase	1
chłopakami	1	2	3	anim	nonbase	0
chorych	1	2	7	anim	nonbase	0
strażników	2	2	2	anim	nonbase	1
balastu	1	2	3	inan	nonbase	0
napojach	2	2	2	inan	nonbase	1
granaty	2	2	9	inan	nonbase	1
elementów	2	2	18	inan	nonbase	1
zegarkiem	2	2	4	inan	nonbase	1
rokiem	2	2	13	inan	nonbase	1
obrocie	2	2	4	inan	nonbase	1
rozkazy	2	2	5	inan	nonbase	1
powstańcy	2	2	2	anim	nonbase	1
rowerzystów	2	2	2	anim	nonbase	1
charakterze	2	2	16	inan	nonbase	1
albatros	1	2	2	anim	baseform	0
podatków	2	2	18	inan	nonbase	1
personelu	2	2	5	inan	nonbase	1
rekord	2	2	8	inan	baseform	1
rezultat	2	2	4	inan	baseform	1
gliniarz	2	2	3	anim	baseform	1
drapieżnik	2	2	2	anim	baseform	1
kontynenty	2	2	3	inan	nonbase	1
rektorze	2	2	2	anim	nonbase	1
ratowników	2	2	6	anim	nonbase	1
zmarłego	2	2	6	anim	nonbase	1
członkowi	2	2	2	anim	nonbase	1
testy	1	2	13	inan	nonbase	0
syk	2	2	2	inan	baseform	1
wkłady	2	2	5	inan	nonbase	1
respekt	2	2	3	inan	baseform	1
zysków	2	2	5	inan	nonbase	1
podoficera	2	2	2	anim	nonbase	1
różki	1	2	2	inan	nonbase	0
grzechy	1	2	2	inan	nonbase	0
okrzyk	2	2	3	inan	baseform	1
tenis	2	2	2	inan	baseform	1
pleban	2	2	2	anim	baseform	1
ekranem	1	2	3	inan	nonbase	0
atut	2	2	2	inan	baseform	1
zachodzie	1	2	5	inan	nonbase	0
intelekt	2	2	4	inan	baseform	1
wodotryski	2	2	2	inan	nonbase	1
honoru	1	2	4	inan	nonbase	0
koloru	2	2	9	inan	nonbase	1
terminów	1	2	4	inan	nonbase	0
kolegami	2	2	7	anim	nonbase	1
rygorze	2	2	2	inan	nonbase	1
weekendu	2	2	4	inan	nonbase	1
dokumentach	2	2	4	inan	nonbase	1
kotami	1	2	3	anim	nonbase	0
intendent	2	2	2	anim	baseform	1
niesłyszący	1	2	2	anim	baseform	0
zapachy	1	2	2	inan	nonbase	0
głąb	1	1	8	inan	baseform	1
powiatów	2	2	5	inan	nonbase	1
finałów	2	2	2	inan	nonbase	1
rowery	2	2	7	inan	nonbase	1
kształcie	2	2	12	inan	nonbase	1
wieczory	1	2	3	inan	nonbase	0
pontyfikatu	2	2	2	inan	nonbase	1
asfaltem	2	2	3	inan	nonbase	1
obiekty	2	2	8	inan	nonbase	1
zamian	1	2	11	inan	baseform	0
lekarzom	2	2	4	anim	nonbase	1
nadruku	1	2	2	inan	nonbase	0
szefów	1	2	9	anim	nonbase	0
lokali	1	2	4	inan	nonbase	0
koncerty	1	2	4	inan	nonbase	0
kierownika	2	2	5	anim	nonbase	1
kandydat	2	2	9	anim	baseform	1
projektów	2	2	13	inan	nonbase	1
apartamentu	1	2	3	inan	nonbase	0
pas	2	2	8	inan	baseform	1
klientami	1	2	2	anim	nonbase	0
wyrazu	2	2	4	inan	nonbase	1
wykształciuchy	2	2	2	anim	nonbase	1
komunizm	2	2	4	inan	baseform	1
sondaże	1	2	6	inan	nonbase	0
protestu	1	2	2	inan	nonbase	0
granatników	2	2	2	inan	nonbase	1
kolorach	2	2	5	inan	nonbase	1
kształty	2	2	3	inan	nonbase	1
koledze	2	2	2	anim	nonbase	1
urazach	2	1	2	inan	nonbase	0
zamki	2	2	3	inan	nonbase	1
tłuszczu	1	2	4	inan	nonbase	0
rozwój	1	2	33	inan	baseform	0
oplem	2	2	2	anim	nonbase	1
fachowców	2	2	6	anim	nonbase	1
gapie	2	2	2	anim	nonbase	1
zjazd	2	2	8	inan	baseform	1
zakazu	1	2	8	inan	nonbase	0
kwiatku	2	2	2	inan	nonbase	1
kole	2	0	9	inan	nonbase	0
patyk	2	2	2	inan	baseform	1
kapeć	2	2	1	inan	baseform	1
przedmiot	2	2	11	inan	baseform	1
budynkiem	2	2	12	inan	nonbase	1
falochronie	2	2	1	inan	nonbase	1
bykiem	2	2	2	anim	nonbase	1
kajaka	2	2	5	inan	nonbase	1
błaznem	2	2	1	anim	nonbase	1
czubku	1	2	2	inan	nonbase	0
byt	2	2	2	inan	baseform	1
inu	2	2	1	anim	baseform	1
bytu	2	2	5	inan	nonbase	1
obozów	2	2	3	inan	nonbase	1
znakiem	2	2	8	inan	nonbase	1
zew	2	2	1	inan	baseform	1
okrętów	1	2	4	inan	nonbase	0
zryw	2	2	1	inan	baseform	1
lipcu	2	2	7	inan	nonbase	1
falsyfikatów	2	2	1	inan	nonbase	1
ułamku	2	2	2	inan	nonbase	1
szczątkami	2	2	2	inan	nonbase	1
pęd	2	2	1	inan	baseform	1
przebiegu	2	2	6	inan	nonbase	1
szczury	2	2	4	anim	nonbase	1
litra	2	2	1	inan	nonbase	1
moczu	2	2	4	inan	nonbase	1
swetrów	1	2	1	inan	nonbase	0
elementem	2	2	9	inan	nonbase	1
import	2	2	7	inan	baseform	1
miliarda	2	2	6	inan	nonbase	1
gatunku	2	2	7	inan	nonbase	1
aminokwasy	2	2	1	inan	nonbase	1
senatorowie	2	2	5	anim	nonbase	1
konkursie	1	2	10	inan	nonbase	0
czynie	2	2	2	inan	nonbase	1
obiektywie	2	2	2	inan	nonbase	1
taksówkarzem	2	2	2	anim	nonbase	1
uczynkami	2	2	1	inan	nonbase	1
typa	2	2	1	anim	nonbase	1
liścików	1	2	1	inan	nonbase	0
wyborze	1	2	7	inan	nonbase	0
zatrzymanym	2	2	1	anim	nonbase	1
instrumentem	2	2	5	inan	nonbase	1
uczestnicy	2	2	9	anim	nonbase	1
radiestety	2	2	1	anim	nonbase	1
róg	2	2	4	inan	baseform	1
wyroki	2	2	3	inan	nonbase	1
księżach	2	2	2	anim	nonbase	1
polemiści	2	2	2	anim	nonbase	1
fixingu	1	2	1	inan	nonbase	0
lider	2	2	7	anim	baseform	1
niżów	2	2	1	inan	nonbase	1
baron	2	2	2	anim	baseform	1
indeksu	1	2	3	inan	nonbase	0
prowadzącym	1	2	1	anim	nonbase	0
pazurkami	1	2	1	inan	nonbase	0
zjazdu	2	2	3	inan	nonbase	1
happening	1	2	2	inan	baseform	0
skarbek	2	2	1	inan	baseform	1
angielskim	1	2	1	inan	nonbase	0
granatnikiem	2	2	1	inan	nonbase	1
zwyczaj	2	2	3	inan	baseform	1
zawodnikiem	2	2	2	anim	nonbase	1
pliku	2	2	6	inan	nonbase	1
użytek	2	2	3	inan	baseform	1
yiddish	1	2	4	inan	baseform	0
bloger	2	2	1	anim	baseform	1
ryż	1	2	2	inan	baseform	0
całunu	1	2	1	inan	nonbase	0
członek	2	2	19	anim	baseform	1
zespołowi	2	2	3	inan	nonbase	1
zwolennika	2	2	2	anim	nonbase	1
nożami	1	2	4	inan	nonbase	0
konarach	2	2	2	inan	nonbase	1
dywany	1	2	1	inan	nonbase	0
ubezpieczonych	2	2	4	anim	nonbase	1
wielbiciele	2	2	2	anim	nonbase	1
serwerach	2	2	1	inan	nonbase	1
surdut	2	2	1	inan	baseform	1
turystę	2	2	1	anim	nonbase	1
humoru	2	2	3	inan	nonbase	1
tłuszczem	1	2	1	inan	nonbase	0
łomot	2	2	1	inan	baseform	1
pączki	2	2	3	inan	nonbase	1
zyskach	1	2	1	inan	nonbase	0
bukiem	1	2	1	inan	nonbase	0
klientom	2	2	7	anim	nonbase	1
skorpiony	2	2	2	anim	nonbase	1
udarem	2	2	1	inan	nonbase	1
wpływami	2	2	2	inan	nonbase	1
ogółu	2	2	3	inan	nonbase	1
armatorów	2	2	1	anim	nonbase	1
komarów	2	2	1	anim	nonbase	1
skutkami	1	2	3	inan	nonbase	0
arbitrami	2	2	1	anim	nonbase	1
suma	2	1	3	anim	baseform	0
standardu	2	2	2	inan	nonbase	1
potencjału	1	2	3	inan	nonbase	0
silniki	1	2	3	inan	nonbase	0
podmiotami	2	2	2	inan	nonbase	1
naukowiec	2	2	3	anim	baseform	1
szampan	2	2	3	anim	baseform	1
fentanylu	2	2	1	inan	nonbase	1
fotografem	2	2	1	anim	nonbase	1
katalog	2	2	2	inan	baseform	1
baseny	2	2	2	inan	nonbase	1
priorytet	1	2	6	inan	baseform	0
potencjał	2	2	5	inan	baseform	1
kajaku	2	2	8	inan	nonbase	1
spadochron	2	2	1	inan	baseform	1
kranu	2	2	1	inan	nonbase	1
szlafroku	2	2	2	inan	nonbase	1
statywie	2	2	2	inan	nonbase	1
wachlarz	1	2	2	inan	baseform	0
fortu	2	2	2	inan	nonbase	1
pojedynkowi	2	2	1	inan	nonbase	1
idol	1	2	1	anim	baseform	0
studentem	2	2	2	anim	nonbase	1
ankietowanych	2	2	3	anim	nonbase	1
nuncjuszy	1	2	1	anim	nonbase	0
rywalem	2	2	1	anim	nonbase	1
konstruktorem	2	2	1	anim	nonbase	1
sprzętu	2	2	16	inan	nonbase	1
żel	2	2	1	inan	baseform	1
jogurt	2	2	2	inan	baseform	1
daru	2	2	1	inan	nonbase	1
smutku	2	2	1	inan	nonbase	1
upływem	2	2	6	inan	nonbase	1
zamiarach	2	2	1	inan	nonbase	1
tlenu	2	2	5	inan	nonbase	1
surowcem	2	2	1	inan	nonbase	1
kalendarza	2	2	2	inan	nonbase	1
wydawca	2	2	3	anim	baseform	1
półwyspie	1	2	1	inan	nonbase	0
faszyści	2	2	1	anim	nonbase	1
diament	2	2	1	inan	baseform	1
artysty	2	2	5	anim	nonbase	1
zbiegu	2	2	4	inan	nonbase	1
węzła	2	2	1	inan	nonbase	1
arszenik	2	2	1	inan	baseform	1
cieków	2	2	3	inan	nonbase	1
właścicielami	2	2	2	anim	nonbase	1
oddziałami	2	2	3	inan	nonbase	1
tonikiem	2	2	1	inan	nonbase	1
grzmot	2	2	1	inan	baseform	1
zastępca	2	2	13	anim	baseform	1
futerale	1	2	1	inan	nonbase	0
chat	2	2	1	inan	baseform	1
światopoglądy	1	2	1	inan	nonbase	0
telegrafisty	1	2	1	anim	nonbase	0
postępie	2	2	1	inan	nonbase	1
akompaniamentem	1	2	1	inan	nonbase	0
starostom	2	2	1	anim	nonbase	1
prezesi	2	2	1	anim	nonbase	1
faraona	2	2	3	anim	nonbase	1
odcinkach	1	2	3	inan	nonbase	0
grosza	2	2	2	inan	nonbase	1
mordercą	2	2	3	anim	nonbase	1
jonów	2	2	1	inan	nonbase	1
paszportami	1	2	1	inan	nonbase	0
kopiec	2	2	2	inan	baseform	1
wybrańców	2	2	1	anim	nonbase	1
chrząszcze	2	2	1	anim	nonbase	1
korzeni	1	2	3	inan	nonbase	0
użytkownik	2	2	4	anim	baseform	1
przywilejach	2	2	1	inan	nonbase	1
wandali	2	2	3	anim	nonbase	1
szponami	2	2	1	inan	nonbase	1
wywiadzie	2	2	9	inan	nonbase	1
procesem	1	2	3	inan	nonbase	0
followers	2	2	1	anim	baseform	1
sutek	1	2	1	inan	baseform	0
szablon	2	2	1	inan	baseform	1
spreju	2	2	1	inan	nonbase	1
czarownik	2	2	1	anim	baseform	1
odłamkami	1	2	1	inan	nonbase	0
głupi	2	2	1	anim	baseform	1
tańcem	1	2	2	inan	nonbase	0
kilogramy	2	2	2	inan	nonbase	1
ekstremizmu	2	2	1	inan	nonbase	1
ekosystemów	2	2	2	inan	nonbase	1
generałowie	2	2	2	anim	nonbase	1
preparatów	1	2	2	inan	nonbase	0
pęczek	2	2	1	inan	baseform	1
przydziału	1	2	2	inan	nonbase	0
przewodu	2	2	3	inan	nonbase	1
szlaków	2	2	3	inan	nonbase	1
odczyty	1	2	2	inan	nonbase	0
montażu	1	2	7	inan	nonbase	0
krokodyla	2	2	5	anim	nonbase	1
imperatora	2	2	2	anim	nonbase	1
klocek	2	2	1	inan	baseform	1
wodospadzie	2	2	3	inan	nonbase	1
szpagat	2	2	2	inan	baseform	1
bukietami	1	2	1	inan	nonbase	0
murze	2	2	3	inan	nonbase	1
kosza	2	2	6	inan	nonbase	1
pachołka	2	2	1	inan	nonbase	1
but	2	2	2	inan	baseform	1
płaszczyku	2	2	1	inan	nonbase	1
tuman	2	2	1	inan	baseform	1
wyciągu	2	2	1	inan	nonbase	1
zaprzęg	2	2	5	inan	baseform	1
pistoletu	2	2	3	inan	nonbase	1
gipsem	2	2	1	inan	nonbase	1
pasem	2	2	2	inan	nonbase	1
kartonu	2	2	1	inan	nonbase	1
makijażem	1	2	1	inan	nonbase	0
przewrotem	2	2	1	inan	nonbase	1
motocyklami	2	2	1	inan	nonbase	1
cmentarzy	1	2	2	inan	nonbase	0
zwrotach	1	2	1	inan	nonbase	0
wyrobów	2	2	8	inan	nonbase	1
cezu	2	2	1	inan	nonbase	1
działon	2	2	1	inan	baseform	1
szlachcica	2	2	1	anim	nonbase	1
wrzasku	2	2	2	inan	nonbase	1
sok	2	2	5	inan	baseform	1
kwartału	2	2	6	inan	nonbase	1
kaflami	2	2	1	inan	nonbase	1
odtwarzacze	2	2	1	inan	nonbase	1
aktor	2	2	5	anim	baseform	1
plutonowy	2	2	1	anim	baseform	1
jurystów	2	2	1	anim	nonbase	1
plenery	1	2	1	inan	nonbase	0
symbolizm	2	2	1	inan	baseform	1
truchtem	1	2	1	inan	nonbase	0
rzutów	2	2	1	inan	nonbase	1
faszyzmu	2	2	3	inan	nonbase	1
pępek	2	2	1	inan	baseform	1
interwałach	2	2	1	inan	nonbase	1
pumeksem	2	2	1	inan	nonbase	1
jamnikiem	2	2	1	anim	nonbase	1
pomysłodawcy	2	2	1	anim	nonbase	1
prałat	2	2	2	anim	baseform	1
chlewy	2	2	1	inan	nonbase	1
kuratorów	1	2	1	anim	nonbase	0
minerałów	2	2	2	inan	nonbase	1
tyłek	1	2	3	inan	baseform	0
piecem	2	2	2	inan	nonbase	1
znajomy	2	2	3	anim	baseform	1
żużlowca	2	2	1	anim	nonbase	1
dywanu	1	2	3	inan	nonbase	0
dowcipów	2	2	2	inan	nonbase	1
ucisku	2	2	1	inan	nonbase	1
starzec	2	2	4	anim	baseform	1
luku	1	2	1	inan	nonbase	0
poradnik	2	2	1	inan	baseform	1
ogrom	2	2	2	inan	baseform	1
próbnik	2	2	1	inan	baseform	1
barkiem	2	2	1	inan	nonbase	1
wodza	2	2	1	anim	nonbase	1
french	1	2	1	inan	baseform	0
menedżerów	2	2	4	anim	nonbase	1
wierszach	2	2	3	inan	nonbase	1
alkoholik	2	2	1	anim	baseform	1
lodowcu	2	2	1	inan	nonbase	1
śpiewów	1	2	1	inan	nonbase	0
farciarz	2	2	1	anim	baseform	1
rozmówcę	2	2	1	anim	nonbase	1
gejów	1	2	1	anim	nonbase	0
odcień	2	2	3	inan	baseform	1
telewizorze	2	2	2	inan	nonbase	1
skarbów	2	2	3	inan	nonbase	1
autorytetu	1	2	1	inan	nonbase	0
zestawów	2	2	3	inan	nonbase	1
faulach	2	2	1	inan	nonbase	1
usenecie	2	2	1	inan	nonbase	1
ubezpieczonego	2	2	1	anim	nonbase	1
sosem	2	2	1	inan	nonbase	1
olejki	1	2	2	inan	nonbase	0
doradca	2	2	6	anim	baseform	1
oleodruków	2	2	1	inan	nonbase	1
reprezentantów	2	2	3	anim	nonbase	1
judaizm	2	2	1	inan	baseform	1
kontenerowcem	2	2	1	inan	nonbase	1
globie	2	2	1	inan	nonbase	1
bestsellerów	1	2	2	inan	nonbase	0
kutry	2	2	1	inan	nonbase	1
psychiatry	1	2	1	anim	nonbase	0
spektakle	1	2	1	inan	nonbase	0
ubezpieczycieli	2	2	1	anim	nonbase	1
wyglądem	2	2	2	inan	nonbase	1
ołów	2	2	1	inan	baseform	1
rówieśnikami	1	2	1	anim	nonbase	0
psycholodzy	1	2	1	anim	nonbase	0
niżu	2	2	1	inan	nonbase	1
ordynariusza	2	2	1	anim	nonbase	1
ulubieńcami	2	2	1	anim	nonbase	1
cyklami	1	2	1	inan	nonbase	0
kable	2	2	1	inan	nonbase	1
wodociągów	2	2	1	inan	nonbase	1
rejonach	2	2	4	inan	nonbase	1
remontem	1	2	1	inan	nonbase	0
autorytety	2	2	3	inan	nonbase	1
informator	2	2	2	anim	baseform	1
kwartet	2	2	1	inan	baseform	1
zakupów	2	2	1	inan	nonbase	1
kompozytorem	2	2	2	anim	nonbase	1
diamentów	2	2	3	inan	nonbase	1
piłkarzami	2	2	1	anim	nonbase	1
pozwy	2	2	1	inan	nonbase	1
urok	2	2	2	inan	baseform	1
medykamenty	1	2	1	inan	nonbase	0
śaktyzmu	2	2	1	inan	nonbase	1
napadów	2	2	1	inan	nonbase	1
podsystemów	2	2	1	inan	nonbase	1
malkontentem	2	2	1	anim	nonbase	1
zaborze	1	2	1	inan	nonbase	0
przepisem	2	2	2	inan	nonbase	1
