word	prediction	label	freq	animacy	baseform	correct
голосом	0	2	24	inan	nonbase	0
голосов	2	2	49	inan	nonbase	1
инициатор	2	2	4	anim	baseform	1
ориентацию	1	1	9	inan	nonbase	1
сказаниям	1	0	1	inan	nonbase	0
штатов	2	2	11	inan	nonbase	1
основой	1	1	28	inan	nonbase	1
лагеря	0	2	26	inan	nonbase	0
пояса	2	2	12	inan	nonbase	1
ширины	1	1	2	inan	nonbase	1
велосипедов	2	2	1	inan	nonbase	1
резолюция	0	1	4	inan	baseform	0
любитель	2	2	9	anim	baseform	1
танки	0	2	46	inan	nonbase	0
чарта	0	2	1	inan	nonbase	0
рецензента	1	2	1	anim	nonbase	0
движке	0	2	1	inan	nonbase	0
субмарины	0	1	2	inan	nonbase	0
маврами	0	2	2	anim	nonbase	0
премия	1	1	20	inan	baseform	1
правительства	1	0	230	inan	nonbase	0
мужа	1	2	22	anim	nonbase	0
фронтами	1	2	2	inan	nonbase	0
чарты	0	2	1	inan	nonbase	0
производных	0	0	2	inan	nonbase	1
парашют	2	2	4	inan	baseform	1
сверхчеловека	1	2	1	anim	nonbase	0
атлас	0	2	6	inan	baseform	0
ассоциации	1	1	34	inan	nonbase	1
занятий	1	0	24	inan	nonbase	0
радиопередачах	0	1	1	inan	nonbase	0
турнира	0	2	24	inan	nonbase	0
коллегии	0	1	7	inan	nonbase	0
пожары	1	2	5	inan	nonbase	0
ношения	1	0	4	inan	nonbase	0
штурма	1	2	6	inan	nonbase	0
вторжение	2	0	8	inan	baseform	0
версий	1	1	11	inan	nonbase	1
представители	2	2	147	anim	nonbase	1
ядре	2	0	4	inan	nonbase	0
судном	0	0	2	inan	nonbase	1
тоо	2	0	1	inan	baseform	0
пехоте	1	1	1	inan	nonbase	1
зоопарком	0	2	2	inan	nonbase	0
вопросов	2	2	85	inan	nonbase	1
отчётности	1	1	1	inan	nonbase	1
преследования	0	0	9	inan	nonbase	1
толщине	1	1	5	inan	nonbase	1
сортировке	1	1	2	inan	nonbase	1
гуманизм	2	2	5	inan	baseform	1
последствий	1	0	48	inan	nonbase	0
поражениями	0	0	1	inan	nonbase	1
чемпионов	0	2	17	anim	nonbase	0
природе	1	1	66	inan	nonbase	1
изоляцию	1	1	1	inan	nonbase	1
политику	1	1	45	inan	nonbase	1
заведений	0	0	21	inan	nonbase	1
мемуары	0	2	5	inan	baseform	0
обменом	0	2	3	inan	nonbase	0
землетрясение	0	0	10	inan	baseform	1
пароли	0	2	1	inan	nonbase	0
возникновении	1	0	6	inan	nonbase	0
обладателем	1	2	10	anim	nonbase	0
залы	0	2	7	inan	nonbase	0
чувство	1	0	66	inan	baseform	0
сущность	1	1	10	inan	baseform	1
индустрии	1	1	24	inan	nonbase	1
поворота	1	2	20	inan	nonbase	0
молебен	2	2	2	inan	baseform	1
вокалисткой	1	1	2	anim	nonbase	1
формулировку	1	1	7	inan	nonbase	1
репортажи	1	2	2	inan	nonbase	0
кубок	0	2	9	inan	baseform	0
сказании	1	0	1	inan	nonbase	0
независимость	1	1	21	inan	baseform	1
кожура	0	1	1	inan	baseform	0
палеонтологии	1	1	1	inan	nonbase	1
провайдеров	2	2	2	anim	nonbase	1
комарка	1	1	1	inan	baseform	1
пасынком	1	2	1	anim	nonbase	0
функций	0	1	51	inan	nonbase	0
штрафной	0	2	1	inan	baseform	0
листовка	2	1	2	inan	baseform	0
русских	1	2	20	anim	nonbase	0
энергию	2	1	28	inan	nonbase	0
процедуру	2	1	14	inan	nonbase	0
стажа	2	2	3	inan	nonbase	1
трактору	2	2	1	inan	nonbase	1
лента	1	1	7	inan	baseform	1
исключений	0	0	3	inan	nonbase	1
владение	1	0	8	inan	baseform	0
полки	2	1	11	inan	nonbase	0
зарплаты	1	1	54	inan	nonbase	1
басков	0	2	1	anim	nonbase	0
большевиков	1	2	14	anim	nonbase	0
перегрева	1	2	4	inan	nonbase	0
конторщиком	2	2	1	anim	nonbase	1
переход	1	2	62	inan	baseform	0
вождю	2	2	4	anim	nonbase	1
силы	1	1	178	inan	nonbase	1
работами	2	1	6	inan	nonbase	0
электроники	1	1	16	inan	nonbase	1
миссии	1	1	28	inan	nonbase	1
y	2	2	4	inan	baseform	1
dvd	2	2	8	inan	nonbase	1
документах	0	2	14	inan	nonbase	0
миражом	0	2	1	anim	nonbase	0
выкорчёвывания	1	0	1	inan	nonbase	0
литургией	1	1	1	inan	nonbase	1
танец	2	2	4	anim	baseform	1
порядке	0	2	75	inan	nonbase	0
берега	0	2	17	inan	nonbase	0
полюс	0	2	1	inan	baseform	0
англичане	2	2	21	anim	nonbase	1
азербайджанцы	2	2	4	anim	nonbase	1
албанцы	2	2	1	anim	nonbase	1
условиях	1	0	237	inan	nonbase	0
проблемой	1	1	49	inan	nonbase	1
телефона	0	2	14	inan	nonbase	0
вариантах	0	2	9	inan	nonbase	0
возлюбленном	1	2	1	anim	nonbase	0
артефакт	2	2	1	inan	baseform	1
выпуск	2	2	24	inan	baseform	1
ア	2	2	1	inan	baseform	1
воде	2	1	51	inan	nonbase	0
холке	2	1	1	inan	nonbase	0
сведения	0	0	42	inan	nonbase	1
демократии	1	1	80	inan	nonbase	1
предательстве	1	0	3	inan	nonbase	0
княгини	1	1	2	anim	nonbase	1
месту	2	0	25	inan	nonbase	0
спариванию	2	0	3	inan	nonbase	0
наступлении	1	0	8	inan	nonbase	0
блоке	2	2	4	inan	nonbase	1
эсминец	0	2	3	inan	baseform	0
образ	2	2	63	inan	baseform	1
якша	2	2	1	anim	baseform	1
палате	1	1	16	inan	nonbase	1
представителям	2	2	9	anim	nonbase	1
маской	1	1	5	inan	nonbase	1
чашечку	2	1	1	inan	nonbase	0
тренеров	2	2	10	anim	nonbase	1
классы	0	2	8	inan	nonbase	0
фрагментов	2	2	9	inan	nonbase	1
премии	1	1	54	inan	nonbase	1
бедствие	2	0	5	inan	baseform	0
годом	2	2	36	inan	nonbase	1
предание	1	0	2	inan	baseform	0
трактом	0	2	1	inan	nonbase	0
гости	0	2	19	anim	nonbase	0
просьбы	1	1	12	inan	nonbase	1
полицейскими	0	2	2	anim	nonbase	0
актеров	0	2	9	anim	nonbase	0
отмены	1	1	16	inan	nonbase	1
укрепления	0	0	23	inan	nonbase	1
темазепам	2	2	1	inan	baseform	1
страниц	0	1	31	inan	nonbase	0
каннибализм	2	2	1	inan	baseform	1
сообщение	1	0	38	inan	baseform	0
акция	2	1	10	inan	baseform	0
секретарь	2	2	48	anim	baseform	1
мутант	2	2	5	anim	baseform	1
вершине	1	1	5	inan	nonbase	1
наступления	1	0	13	inan	nonbase	0
фронтах	0	2	8	inan	nonbase	0
походе	2	2	5	inan	nonbase	1
предшественники	2	2	4	anim	nonbase	1
сословие	1	0	2	inan	baseform	0
островами	0	2	3	inan	nonbase	0
ацидоза	0	2	1	inan	nonbase	0
титров	1	2	2	inan	nonbase	0
формата	1	2	8	inan	nonbase	0
глухоту	1	1	1	inan	nonbase	1
предложения	1	0	85	inan	nonbase	0
инструмента	1	2	25	inan	nonbase	0
разработке	1	1	39	inan	nonbase	1
гпа	0	2	1	inan	baseform	0
признанием	0	0	6	inan	nonbase	1
несогласии	0	0	1	inan	nonbase	1
восток	2	2	17	inan	baseform	1
индуизме	2	2	1	inan	nonbase	1
пуль	1	1	7	inan	nonbase	1
ассоциаций	0	1	6	inan	nonbase	0
императору	2	2	4	anim	nonbase	1
водохранилище	2	0	6	inan	baseform	0
голубя	1	2	2	anim	nonbase	0
говоров	2	2	2	inan	nonbase	1
эпохах	0	1	2	inan	nonbase	0
епархию	0	1	4	inan	nonbase	0
большевиками	1	2	5	anim	nonbase	0
секцию	0	1	3	inan	nonbase	0
времён	2	0	7	inan	nonbase	0
хилигайнон	2	2	2	inan	baseform	1
индейцы	2	2	7	anim	nonbase	1
оборот	2	2	19	inan	baseform	1
точкой	1	1	18	inan	nonbase	1
оборудования	0	0	65	inan	nonbase	1
ссылку	1	1	7	inan	nonbase	1
дисплей	2	2	2	inan	baseform	1
цифири	1	1	1	inan	nonbase	1
преподобного	0	2	1	inan	nonbase	0
порты	0	2	6	inan	nonbase	0
поведение	1	0	76	inan	baseform	0
депрессии	1	1	7	inan	nonbase	1
коалиция	1	1	10	inan	baseform	1
ложа	1	1	1	inan	baseform	1
сценарист	2	2	5	anim	baseform	1
ряда	1	2	81	inan	nonbase	0
противопоставления	1	0	2	inan	nonbase	0
загадки	0	1	9	inan	nonbase	0
формах	1	1	8	inan	nonbase	1
ареалов	2	2	1	inan	nonbase	1
католицизм	2	2	1	inan	baseform	1
епископа	2	2	8	anim	nonbase	1
током	0	2	6	inan	nonbase	0
рождества	2	0	2	inan	nonbase	0
агент	2	2	13	anim	baseform	1
полузарядов	1	2	1	inan	nonbase	0
полотнище	0	0	2	inan	baseform	1
институты	0	2	54	inan	nonbase	0
вышка	2	1	2	inan	baseform	0
кинематографа	0	2	6	inan	nonbase	0
заявлениям	1	0	7	inan	nonbase	0
поклона	2	2	1	inan	nonbase	1
p	2	2	2	inan	baseform	1
дверей	2	1	12	inan	nonbase	0
детективах	0	2	2	inan	nonbase	0
вампиров	1	2	3	anim	nonbase	0
крыса	1	1	2	anim	baseform	1
головорез	2	2	1	anim	baseform	1
поручика	2	2	1	anim	nonbase	1
полуметра	0	2	4	inan	nonbase	0
барышень	2	1	3	anim	nonbase	0
отвод	2	2	1	inan	baseform	1
вентилями	0	2	1	inan	nonbase	0
диатезы	1	2	1	inan	nonbase	0
основоположником	1	2	2	anim	nonbase	0
паломникам	2	2	1	anim	nonbase	1
звании	2	0	12	inan	nonbase	0
сообщества	1	0	59	inan	nonbase	0
ребра	0	0	11	inan	nonbase	1
эссеист	2	2	1	anim	baseform	1
движению	2	0	9	inan	nonbase	0
наместничество	2	0	2	inan	baseform	0
периодов	0	2	9	inan	nonbase	0
абстракционизм	2	2	1	inan	baseform	1
границ	0	1	13	inan	nonbase	0
хозяйством	0	0	10	inan	nonbase	1
этапе	1	2	52	inan	nonbase	0
узы	0	1	1	inan	baseform	0
человеку	2	2	78	anim	nonbase	1
предисловии	2	0	3	inan	nonbase	0
гола	0	2	4	inan	nonbase	0
радиообмена	0	2	1	inan	nonbase	0
многие	0	2	8	anim	baseform	0
уплаты	0	1	6	inan	nonbase	0
предложение	1	0	58	inan	baseform	0
общностей	0	1	1	inan	nonbase	0
аппарат	0	2	70	inan	baseform	0
авиакомпания	2	1	8	inan	baseform	0
кода	0	2	13	inan	nonbase	0
документов	0	2	47	inan	nonbase	0
бою	2	2	10	inan	nonbase	1
стад	1	0	1	inan	nonbase	0
вывих	1	2	1	inan	baseform	0
евреев	2	2	32	anim	nonbase	1
турками	1	2	3	anim	nonbase	0
деревень	0	1	8	inan	nonbase	0
психоаналитиками	0	2	1	anim	nonbase	0
супесей	1	1	1	inan	nonbase	1
баскетболист	2	2	2	anim	baseform	1
коммунизму	2	2	2	inan	nonbase	1
возвращения	1	0	42	inan	nonbase	0
узлами	0	2	1	inan	nonbase	0
аймака	0	2	1	inan	nonbase	0
обеспечении	0	0	12	inan	nonbase	1
контроля	0	2	64	inan	nonbase	0
переброски	2	1	3	inan	nonbase	0
бандеровцев	2	2	1	anim	nonbase	1
объёма	1	2	3	inan	nonbase	0
фон	1	2	4	inan	baseform	0
парадоксом	1	2	3	inan	nonbase	0
реакций	0	1	23	inan	nonbase	0
упражнения	1	0	8	inan	nonbase	0
залу	2	2	4	inan	nonbase	1
эпизод	2	2	17	inan	baseform	1
совладельцев	2	2	2	anim	nonbase	1
маршруты	2	2	17	inan	nonbase	1
книге	0	1	66	inan	nonbase	0
ученики	2	2	16	anim	nonbase	1
падение	1	0	47	inan	baseform	0
ветров	2	2	9	inan	nonbase	1
переходах	1	2	2	inan	nonbase	0
мыс	2	2	3	inan	baseform	1
мышцах	2	1	1	inan	nonbase	0
производство	1	0	112	inan	baseform	0
заселения	0	0	4	inan	nonbase	1
греков	2	2	7	anim	nonbase	1
миниатюрами	1	1	1	inan	nonbase	1
колхоз	0	2	4	inan	baseform	0
архитектора	2	2	6	anim	nonbase	1
древесницевых	1	2	1	anim	nonbase	0
термином	0	2	4	inan	nonbase	0
плоды	0	2	22	inan	nonbase	0
тайпа	1	2	1	inan	nonbase	0
политики	1	1	208	inan	nonbase	1
письме	2	0	33	inan	nonbase	0
оценивания	0	0	2	inan	nonbase	1
сегментацией	1	1	1	inan	nonbase	1
замешательства	1	0	2	inan	nonbase	0
крещении	1	0	3	inan	nonbase	0
зданием	0	0	3	inan	nonbase	1
собаку	1	1	9	anim	nonbase	1
ребята	0	0	72	anim	baseform	1
радиосвязь	1	1	4	inan	baseform	1
величин	1	1	4	inan	nonbase	1
индивидуальности	1	1	5	inan	nonbase	1
домены	2	2	1	inan	nonbase	1
рекуперации	2	1	6	inan	nonbase	0
индикаторе	1	2	1	inan	nonbase	0
cсылка	1	1	1	inan	nonbase	1
паузы	1	1	7	inan	nonbase	1
чехов	2	2	2	anim	nonbase	1
курсах	0	2	10	inan	nonbase	0
угодий	0	0	3	inan	nonbase	1
поставки	1	1	19	inan	nonbase	1
труппой	1	1	2	inan	nonbase	1
готики	1	1	1	inan	nonbase	1
акул	2	1	1	anim	nonbase	0
самореализацию	1	1	1	inan	nonbase	1
проектами	0	2	10	inan	nonbase	0
руководителей	2	2	52	anim	nonbase	1
плаванье	0	0	1	inan	baseform	1
радиации	1	1	7	inan	nonbase	1
стёклами	1	0	1	inan	nonbase	0
расстройства	0	0	5	inan	nonbase	1
хлороформом	0	2	1	inan	nonbase	0
стеноза	1	2	1	inan	nonbase	0
зачатия	1	0	1	inan	nonbase	0
лишение	1	0	5	inan	baseform	0
моджахедов	2	2	3	anim	nonbase	1
учебники	0	2	23	inan	nonbase	0
впечатление	1	0	45	inan	baseform	0
образцов	1	2	18	inan	nonbase	0
тур	2	2	17	inan	baseform	1
прохождение	1	0	16	inan	baseform	0
приверженцами	0	2	1	anim	nonbase	0
потере	1	1	11	inan	nonbase	1
фонология	1	1	1	inan	baseform	1
эритема	2	1	1	inan	baseform	0
коровка	1	1	1	anim	baseform	1
веттерхун	2	2	1	anim	baseform	1
облака	1	0	19	inan	nonbase	0
пересоединения	0	0	1	inan	nonbase	1
гравиметрии	1	1	1	inan	nonbase	1
столонами	0	2	1	inan	nonbase	0
ресурсы	0	2	47	inan	nonbase	0
грунта	0	2	14	inan	nonbase	0
радиобиолог	2	2	1	anim	baseform	1
самиздате	2	2	2	inan	nonbase	1
сельсовета	0	2	3	inan	nonbase	0
ответственность	1	1	76	inan	baseform	1
самоуничтожению	1	0	1	inan	nonbase	0
клубов	0	2	11	inan	nonbase	0
маневру	2	2	1	inan	nonbase	1
правильностью	0	1	1	inan	nonbase	0
предметом	0	2	33	inan	nonbase	0
временем	0	0	106	inan	nonbase	1
трудом	0	2	62	inan	nonbase	0
результатов	0	2	75	inan	nonbase	0
событиям	2	0	8	inan	nonbase	0
загрузке	1	1	4	inan	nonbase	1
горловине	1	1	1	inan	nonbase	1
фашизму	1	2	2	inan	nonbase	0
автобусы	2	2	5	inan	nonbase	1
кредита	1	2	21	inan	nonbase	0
изяществом	1	0	2	inan	nonbase	0
отражении	1	0	2	inan	nonbase	0
гороскопы	0	2	2	inan	nonbase	0
красавчиком	0	2	1	anim	nonbase	0
тюльпаны	2	2	2	inan	nonbase	1
кривая	2	1	3	inan	baseform	0
совхозов	0	2	2	inan	nonbase	0
поместье	1	0	3	inan	baseform	0
распознаванием	0	0	1	inan	nonbase	1
библиотек	0	1	6	inan	nonbase	0
подтверждение	1	0	18	inan	baseform	0
детство	0	0	24	inan	baseform	1
проклятию	1	0	1	inan	nonbase	0
танка	0	2	9	inan	nonbase	0
шедевров	0	2	5	inan	nonbase	0
приложение	0	0	5	inan	baseform	1
банкротстве	1	0	12	inan	nonbase	0
режиме	1	2	48	inan	nonbase	0
выступления	1	0	34	inan	nonbase	0
штифта	1	2	1	inan	nonbase	0
лодка	0	1	4	inan	baseform	0
еда	0	1	9	inan	baseform	0
бисер	2	2	1	inan	baseform	1
читателя	2	2	22	anim	nonbase	1
старика	2	2	11	anim	nonbase	1
освобождению	2	0	7	inan	nonbase	0
монтажёром	2	2	1	anim	nonbase	1
ущемлении	2	0	1	inan	nonbase	0
тылу	1	2	9	inan	nonbase	0
интернета	2	2	19	inan	nonbase	1
опыту	2	2	13	inan	nonbase	1
пес	0	2	4	anim	baseform	0
государствами	0	0	14	inan	nonbase	1
сюиты	1	1	1	inan	nonbase	1
соревнованиях	0	0	27	inan	nonbase	1
общине	2	1	6	inan	nonbase	0
наблюдатели	2	2	14	anim	nonbase	1
планетами	0	1	3	inan	nonbase	0
миграции	1	1	12	inan	nonbase	1
празднества	1	0	1	inan	nonbase	0
памятником	0	2	1	inan	nonbase	0
разложения	1	0	12	inan	nonbase	0
национализацию	1	1	1	inan	nonbase	1
нокаут	2	2	2	inan	baseform	1
колхозников	0	2	2	anim	nonbase	0
эпизода	1	2	2	inan	nonbase	0
реакция	1	1	60	inan	baseform	1
телескоп	2	2	21	inan	baseform	1
хозяина	2	2	17	anim	nonbase	1
электричество	0	0	18	inan	baseform	1
периметру	1	2	7	inan	nonbase	0
горец	2	2	1	anim	baseform	1
вертолёт	2	2	3	inan	nonbase	1
написания	1	0	12	inan	nonbase	0
мести	1	1	8	inan	nonbase	1
автомобилями	0	2	5	inan	nonbase	0
княжества	2	0	4	inan	nonbase	0
мастер	2	2	31	anim	baseform	1
конечностей	0	1	14	inan	nonbase	0
волю	1	1	15	inan	nonbase	1
нуклеотид	2	2	1	inan	baseform	1
неразбериха	2	1	2	inan	baseform	0
винт	1	2	5	inan	baseform	0
самодеятельности	1	1	4	inan	nonbase	1
контрацепции	0	1	4	inan	nonbase	0
породами	1	1	1	inan	nonbase	1
локомотив	2	2	12	inan	baseform	1
спектр	2	2	21	inan	baseform	1
банкиром	2	2	1	anim	nonbase	1
поводу	1	2	115	inan	nonbase	0
творцу	2	2	1	anim	nonbase	1
модификациях	1	1	2	inan	nonbase	1
ограничения	1	0	40	inan	nonbase	0
сейм	2	2	1	inan	baseform	1
примечаниям	2	0	1	inan	nonbase	0
портреты	0	2	15	inan	nonbase	0
больница	1	1	5	inan	baseform	1
командовании	1	0	2	inan	nonbase	0
жалости	0	1	4	inan	nonbase	0
вывод	2	2	64	inan	baseform	1
концерта	1	2	10	inan	nonbase	0
поселений	0	0	7	inan	nonbase	1
величины	1	1	14	inan	nonbase	1
тигров	0	2	2	anim	nonbase	0
вмешательству	2	0	1	inan	nonbase	0
проход	2	2	6	inan	baseform	1
пифагорейцы	2	2	1	anim	nonbase	1
кругом	0	2	3	inan	nonbase	0
симптомы	0	2	11	inan	nonbase	0
портрет	0	2	19	inan	baseform	0
авторитета	1	2	10	inan	nonbase	0
