word	prediction	label	freq	animacy	baseform	correct
моно	1	2	1	inan	nonbase	0
завантаження	2	0	2	inan	baseform	0
ситуацій	2	1	6	inan	nonbase	0
польоту	2	2	1	inan	nonbase	1
власності	1	1	8	inan	nonbase	1
лікарем	2	2	3	anim	nonbase	1
одиначка	1	1	1	anim	baseform	1
селищі	1	0	1	inan	nonbase	0
дію	2	1	7	inan	nonbase	0
боротьба	1	1	3	inan	baseform	1
мер	2	2	1	anim	baseform	1
винищування	2	0	2	inan	baseform	0
суми	2	1	7	inan	nonbase	0
кабінеті	2	2	3	inan	nonbase	1
чоловіки	2	2	5	anim	nonbase	1
дівчини	2	1	3	anim	nonbase	0
лауреати	2	2	1	anim	nonbase	1
електроніки	2	1	2	inan	nonbase	0
пристроїв	2	2	4	inan	nonbase	1
бачення	2	0	5	inan	baseform	0
десятків	1	2	1	inan	nonbase	0
мистецтвознавець	2	2	1	anim	baseform	1
процесі	1	2	10	inan	nonbase	0
розчаруваннями	1	0	1	inan	nonbase	0
думок	2	1	8	inan	nonbase	0
способом	1	2	9	inan	nonbase	0
вул	2	1	8	inan	nonbase	0
блокади	1	1	3	inan	nonbase	1
зростання	2	0	5	inan	baseform	0
кроків	2	2	6	inan	nonbase	1
утрат	2	1	1	inan	nonbase	0
заборона	1	1	2	inan	baseform	1
дозволу	2	2	8	inan	nonbase	1
липні	2	2	1	inan	nonbase	1
поглибленні	2	0	1	inan	nonbase	0
політизації	2	1	1	inan	nonbase	0
країнах	2	1	10	inan	nonbase	0
вікна	1	0	17	inan	nonbase	0
батьківщиною	1	1	1	inan	nonbase	1
шедевр	2	2	1	inan	baseform	1
матері	1	1	18	anim	nonbase	1
літературах	1	1	1	inan	nonbase	1
концепції	2	1	3	inan	nonbase	0
кумира	2	2	1	anim	nonbase	1
рис	2	1	5	inan	nonbase	0
епістолярій	1	2	1	inan	baseform	0
стільці	2	2	5	inan	nonbase	1
відповідальністю	2	1	1	inan	nonbase	0
відправлень	1	0	9	inan	nonbase	0
обставинами	1	1	2	inan	nonbase	1
вибухи	1	2	1	inan	nonbase	0
страйки	1	2	1	inan	nonbase	0
відправлення	2	0	16	inan	baseform	0
існування	2	0	8	inan	baseform	0
мрія	1	1	6	inan	baseform	1
окупантів	1	2	2	anim	nonbase	0
плин	2	2	1	inan	baseform	1
клич	2	2	1	inan	baseform	1
кремля	2	2	3	inan	nonbase	1
закордоном	2	2	1	inan	nonbase	1
народ	2	2	5	inan	baseform	1
тінь	1	1	1	inan	baseform	1
змагання	2	0	6	inan	baseform	0
імперіялізму	1	2	3	inan	nonbase	0
командирів	1	2	2	anim	nonbase	0
нагоді	1	1	1	inan	nonbase	1
акцію	1	1	1	inan	nonbase	1
кари	1	1	1	inan	nonbase	1
хоругвою	1	1	1	inan	nonbase	1
поставою	1	1	1	inan	nonbase	1
поштою	2	1	3	inan	nonbase	0
вітринах	2	1	2	inan	nonbase	0
хатах	1	1	2	inan	nonbase	1
диктатури	1	1	2	inan	nonbase	1
здобуття	2	0	2	inan	baseform	0
гріхи	2	2	1	inan	nonbase	1
гарантією	1	1	1	inan	nonbase	1
оковах	2	1	1	inan	nonbase	0
наступом	1	2	1	inan	nonbase	0
населенням	1	0	2	inan	nonbase	0
вірою	1	1	1	inan	nonbase	1
соборі	2	2	2	inan	nonbase	1
яруг	2	1	1	inan	nonbase	0
коси	1	1	2	inan	nonbase	1
вагона	1	2	3	inan	nonbase	0
степами	1	2	1	inan	nonbase	0
двору	2	2	2	inan	nonbase	1
гестапо	1	0	1	inan	baseform	0
силует	2	2	1	inan	baseform	1
небо	2	0	5	inan	baseform	0
чверть	1	1	4	inan	baseform	1
розташування	2	0	3	inan	baseform	0
таборів	2	2	3	inan	nonbase	1
військовополонених	2	2	1	anim	nonbase	1
натхнення	2	0	3	inan	baseform	0
секунд	1	1	6	inan	nonbase	1
карам	2	1	1	inan	nonbase	0
видачу	2	1	3	inan	nonbase	0
заявнику	2	2	1	anim	nonbase	1
процедур	2	1	3	inan	nonbase	0
зайнятість	2	1	1	inan	baseform	0
фонд	2	2	10	inan	baseform	1
організацій	2	1	6	inan	nonbase	0
конституції	2	1	4	inan	nonbase	0
мети	2	1	5	inan	nonbase	0
реконструкція	2	1	1	inan	baseform	0
класами	1	2	1	inan	nonbase	0
пунктами	1	2	3	inan	nonbase	0
внесенню	2	0	1	inan	nonbase	0
залі	2	1	3	inan	nonbase	0
доповідача	2	2	1	anim	nonbase	1
посади	2	1	2	inan	nonbase	0
областей	1	1	11	inan	nonbase	1
пропозицією	2	1	3	inan	nonbase	0
капіталі	1	2	1	inan	nonbase	0
усунення	2	0	4	inan	baseform	0
потерпілого	2	2	2	anim	nonbase	1
відповідальність	2	1	8	inan	baseform	0
смичок	2	2	5	inan	baseform	1
бланків	1	2	2	inan	nonbase	0
копії	2	1	3	inan	nonbase	0
утворенням	2	0	2	inan	nonbase	0
затвердження	2	0	1	inan	baseform	0
звернень	2	0	1	inan	nonbase	0
підстав	2	1	3	inan	nonbase	0
мати	1	1	23	anim	baseform	1
сіном	2	0	1	inan	nonbase	0
сайту	2	2	3	inan	nonbase	1
сандвічів	1	2	1	inan	nonbase	0
цеху	1	2	2	inan	nonbase	0
хамон	2	2	1	inan	baseform	1
нек	2	1	1	inan	baseform	0
працівники	2	2	7	anim	nonbase	1
мала	2	1	1	anim	baseform	0
ремонту	2	2	7	inan	nonbase	1
руд	2	1	5	inan	nonbase	0
селі	1	0	9	inan	nonbase	0
корупцією	2	1	3	inan	nonbase	0
скандалу	2	2	1	inan	nonbase	1
депутатка	2	1	1	anim	baseform	0
жінок	2	1	10	anim	nonbase	0
повідомленням	2	0	3	inan	nonbase	0
гірників	2	2	2	anim	nonbase	1
позики	2	1	1	inan	nonbase	0
реконструкцію	2	1	2	inan	nonbase	0
блок	2	2	5	inan	baseform	1
пат	1	0	2	inan	baseform	0
кліку	1	2	1	inan	nonbase	0
порту	1	2	1	inan	nonbase	0
пані	1	1	7	anim	baseform	1
спалахи	2	2	2	inan	nonbase	1
фіксації	2	1	1	inan	nonbase	0
віддаль	1	1	1	inan	baseform	1
велич	1	1	1	inan	baseform	1
спів	2	2	1	inan	baseform	1
степовиків	2	2	2	anim	nonbase	1
мистецтвом	1	0	1	inan	nonbase	0
квартали	1	2	2	inan	nonbase	0
виробників	2	2	1	anim	nonbase	1
звукозапису	2	2	1	inan	nonbase	1
прагненням	1	0	2	inan	nonbase	0
навчання	2	0	4	inan	baseform	0
музикою	1	1	3	inan	nonbase	1
хвиль	1	1	1	inan	nonbase	1
будови	2	1	3	inan	nonbase	0
бандити	2	2	2	anim	nonbase	1
твори	1	2	3	inan	nonbase	0
журналістів	2	2	5	anim	nonbase	1
піб	2	0	1	inan	baseform	0
зміною	2	1	3	inan	nonbase	0
дзвінка	2	2	2	inan	nonbase	1
дзвоник	2	2	1	inan	baseform	1
нагоди	2	1	5	inan	nonbase	0
совісті	2	1	4	inan	nonbase	0
мільйонів	1	2	4	inan	nonbase	0
фермах	1	1	1	inan	nonbase	1
сільгоспінституту	2	2	1	inan	nonbase	1
квиток	1	2	1	inan	baseform	0
відпочивальників	2	2	2	anim	nonbase	1
соток	2	1	1	inan	nonbase	0
теплицях	2	1	1	inan	nonbase	0
губ	1	1	3	inan	nonbase	1
літаків	1	2	3	inan	nonbase	0
зіставлення	2	0	1	inan	baseform	0
конструкцію	2	1	3	inan	nonbase	0
літаком	2	2	1	inan	nonbase	1
випробуваннях	2	0	1	inan	nonbase	0
рогач	2	2	1	inan	baseform	1
губи	1	1	7	inan	nonbase	1
гостям	2	2	1	anim	nonbase	1
писатель	2	2	1	anim	baseform	1
ділі	1	0	1	inan	nonbase	0
архітектурного	2	2	1	inan	nonbase	1
ситуацією	1	1	1	inan	nonbase	1
новина	1	1	3	inan	baseform	1
інсталяція	2	1	1	inan	baseform	0
учасників	2	2	4	anim	nonbase	1
партією	2	1	2	inan	nonbase	0
корені	2	2	3	inan	nonbase	1
орденом	2	2	2	inan	nonbase	1
опір	2	2	1	inan	baseform	1
хаток	1	1	1	inan	nonbase	1
масами	2	1	2	inan	nonbase	0
келії	2	1	2	inan	nonbase	0
кручі	1	1	1	inan	nonbase	1
ходом	2	2	1	inan	nonbase	1
розвиткові	2	2	2	inan	nonbase	1
гонорар	1	2	2	inan	baseform	0
комуни	1	1	1	inan	nonbase	1
дружбою	1	1	1	inan	nonbase	1
аналіза	1	1	1	inan	baseform	1
зародження	2	0	1	inan	baseform	0
створенні	2	0	5	inan	nonbase	0
дійсности	2	1	1	inan	nonbase	0
істотності	2	1	1	inan	nonbase	0
система	1	1	9	inan	baseform	1
засобами	1	2	4	inan	nonbase	0
сторона	1	1	2	inan	baseform	1
напрямами	1	2	1	inan	nonbase	0
агенти	2	2	5	anim	nonbase	1
телефону	2	2	3	inan	nonbase	1
приладу	2	2	1	inan	nonbase	1
обладнанням	2	0	1	inan	nonbase	0
дозаправки	2	1	1	inan	nonbase	0
апарата	1	2	1	inan	nonbase	0
формула	1	1	2	inan	baseform	1
миротворців	2	2	1	anim	nonbase	1
панацею	2	1	1	inan	nonbase	0
підземеллями	2	0	1	inan	nonbase	0
уповноважений	1	2	2	anim	baseform	0
реформи	2	1	1	inan	nonbase	0
утримання	2	0	8	inan	baseform	0
чемпіонів	2	2	5	anim	nonbase	1
президентові	2	2	1	anim	nonbase	1
співтовариства	2	0	1	inan	nonbase	0
фреска	2	1	1	inan	baseform	0
ревнителі	2	2	1	anim	nonbase	1
корпусу	2	2	4	inan	nonbase	1
читачеві	2	2	1	anim	nonbase	1
приміток	2	1	2	inan	nonbase	0
шовіністів	2	2	1	anim	nonbase	1
світогляд	2	2	1	inan	baseform	1
і	1	0	1	inan	nonbase	0
примітками	1	1	1	inan	nonbase	1
темного	1	0	1	inan	nonbase	0
дивом	2	0	2	inan	nonbase	0
носіїв	2	2	1	inan	nonbase	1
націоналізму	1	2	1	inan	nonbase	0
концерті	2	2	3	inan	nonbase	1
ґенерація	1	1	2	inan	baseform	1
версифікації	2	1	1	inan	nonbase	0
нації	1	1	11	inan	nonbase	1
пророчиця	1	1	1	anim	baseform	1
злоби	2	1	1	inan	nonbase	0
лексему	1	1	1	inan	nonbase	1
дороги	1	1	10	inan	nonbase	1
погроза	1	1	1	inan	baseform	1
земляками	1	2	1	anim	nonbase	0
авторки	1	1	2	anim	nonbase	1
геніїв	2	2	1	anim	nonbase	1
клаптика	1	2	1	inan	nonbase	0
камеру	2	1	1	inan	nonbase	0
ласка	2	1	7	inan	baseform	0
кедри	2	2	3	inan	nonbase	1
гіганти	2	2	1	anim	nonbase	1
хаос	2	2	1	inan	baseform	1
море	2	0	9	inan	baseform	0
рябок	2	2	1	anim	baseform	1
розсипу	2	2	1	inan	nonbase	1
стежкою	2	1	1	inan	nonbase	0
капустою	1	1	1	inan	nonbase	1
заощадження	2	0	2	inan	baseform	0
зображень	2	0	1	inan	nonbase	0
фігурка	1	1	1	inan	baseform	1
скло	1	0	4	inan	baseform	0
патруль	2	2	1	inan	baseform	1
дротів	1	2	1	inan	nonbase	0
смуги	1	1	1	inan	nonbase	1
пилюка	1	1	1	inan	baseform	1
бетону	1	2	2	inan	nonbase	0
систему	2	1	8	inan	nonbase	0
охоронці	2	2	3	anim	nonbase	1
сніданку	2	2	1	inan	nonbase	1
потрясіння	2	0	1	inan	baseform	0
наступною	2	1	1	inan	nonbase	0
географію	1	1	2	inan	nonbase	1
літерами	1	1	4	inan	nonbase	1
стегна	1	0	3	inan	nonbase	0
промова	1	1	1	inan	baseform	1
злочини	2	2	1	inan	nonbase	1
ходи	2	1	1	inan	nonbase	0
орудою	1	1	1	inan	nonbase	1
рот	2	2	4	inan	baseform	1
удавання	2	0	1	inan	baseform	0
цілим	2	0	1	inan	nonbase	0
чаклуном	2	2	1	anim	nonbase	1
солдата	1	2	1	anim	nonbase	0
першоджерелом	2	0	1	inan	nonbase	0
арешт	2	2	1	inan	baseform	1
продукт	2	2	4	inan	baseform	1
велосипедах	2	2	1	inan	nonbase	1
мислю	2	1	1	inan	nonbase	0
схема	1	1	2	inan	baseform	1
підтримка	1	1	1	inan	baseform	1
клятву	1	1	1	inan	nonbase	1
блукачів	2	2	1	anim	nonbase	1
продавці	2	2	1	anim	nonbase	1
дім	2	2	3	inan	baseform	1
погане	2	0	1	inan	baseform	0
мундирі	2	2	1	inan	nonbase	1
дорослі	2	2	2	anim	nonbase	1
постіль	1	1	1	inan	baseform	1
стенду	2	2	1	inan	nonbase	1
хресну	2	1	1	anim	nonbase	0
противником	2	2	2	anim	nonbase	1
хресна	1	1	1	anim	baseform	1
посудини	2	1	9	inan	nonbase	0
експедиції	2	1	5	inan	nonbase	0
ноги	1	1	16	inan	nonbase	1
глиною	1	1	3	inan	nonbase	1
музеях	1	2	3	inan	nonbase	0
ствердженням	2	0	1	inan	nonbase	0
заповнювання	2	0	1	inan	baseform	0
кераміці	2	1	1	inan	nonbase	0
учених	2	2	1	anim	nonbase	1
напарник	2	2	2	anim	baseform	1
сміху	2	2	1	inan	nonbase	1
скафандрів	1	2	1	inan	nonbase	0
зриви	2	2	1	inan	nonbase	1
атеїст	2	2	1	anim	baseform	1
фактом	2	2	4	inan	nonbase	1
рази	2	2	5	inan	nonbase	1
творіння	2	0	1	inan	baseform	0
фрагменти	1	2	1	inan	nonbase	0
акторки	1	1	1	anim	nonbase	1
потвора	1	1	1	anim	baseform	1
бойовик	2	2	1	inan	baseform	1
членам	2	2	1	anim	nonbase	1
брак	2	2	2	inan	baseform	1
проф	2	2	1	anim	nonbase	1
поняттю	2	0	1	inan	nonbase	0
багатства	1	0	1	inan	nonbase	0
світогляду	2	2	1	inan	nonbase	1
індивідуальному	1	0	1	inan	nonbase	0
особистості	2	1	1	inan	nonbase	0
члени	2	2	4	anim	nonbase	1
вчителя	2	2	2	anim	nonbase	1
образу	2	2	1	inan	nonbase	1
модою	1	1	1	inan	nonbase	1
бумеранга	2	2	1	inan	nonbase	1
школу	1	1	2	inan	nonbase	1
лінзою	2	1	1	inan	nonbase	0
легенів	1	1	1	inan	nonbase	1
пацифікація	1	1	1	inan	baseform	1
японці	2	2	7	anim	nonbase	1
кіл	1	0	1	inan	nonbase	0
нападу	2	2	1	inan	nonbase	1
легенди	2	1	1	inan	nonbase	0
лекторів	2	2	1	anim	nonbase	1
еміграцією	1	1	1	inan	nonbase	1
масштабі	2	2	1	inan	nonbase	1
університету	1	2	7	inan	nonbase	0
гріхопадіння	2	0	1	inan	baseform	0
росіянин	2	2	1	anim	baseform	1
пальцем	1	2	2	inan	nonbase	0
сльози	1	1	6	inan	nonbase	1
сльозами	1	1	2	inan	nonbase	1
страва	1	1	1	inan	baseform	1
лузі	1	2	1	inan	nonbase	0
помосту	2	2	1	inan	nonbase	1
тюрму	1	1	2	inan	nonbase	1
рута	1	1	1	inan	baseform	1
улицю	2	1	1	inan	nonbase	0
вовки	2	2	1	anim	nonbase	1
напасті	2	1	1	inan	nonbase	0
попихач	2	2	1	anim	baseform	1
шага	2	2	1	inan	nonbase	1
баби	1	1	1	anim	nonbase	1
ледащо	2	0	1	anim	baseform	0
харчів	1	2	1	inan	nonbase	0
золота	1	0	2	inan	nonbase	0
біг	1	2	1	anim	baseform	0
мишей	1	1	2	anim	nonbase	1
ведмедеві	2	2	1	anim	nonbase	1
паном	2	2	2	anim	nonbase	1
бог	2	2	6	anim	baseform	1
віз	2	2	5	inan	baseform	1
клини	1	2	1	inan	nonbase	0
жайворонок	2	2	1	anim	baseform	1
журбою	1	1	1	inan	nonbase	1
стовп	2	2	2	inan	baseform	1
жарти	2	2	1	inan	nonbase	1
окунем	1	2	1	anim	nonbase	0
сокирою	2	1	1	inan	nonbase	0
хижа	1	1	1	inan	baseform	1
зубами	1	2	1	inan	nonbase	0
маслі	1	0	1	inan	nonbase	0
візок	1	2	2	inan	baseform	0
зад	2	2	1	inan	baseform	1
послуг	2	1	8	inan	nonbase	0
ознайомлення	2	0	2	inan	baseform	0
стрейч	2	2	2	inan	baseform	1
шин	1	1	3	inan	nonbase	1
точками	1	1	2	inan	nonbase	1
одержувача	2	2	1	anim	nonbase	1
півня	2	2	5	anim	nonbase	1
літа	1	0	4	inan	nonbase	0
сидіння	2	0	2	inan	baseform	0
незрозумілого	2	0	1	inan	nonbase	0
курка	1	1	1	anim	baseform	1
решті	2	1	2	inan	nonbase	0
курчатко	2	0	1	anim	baseform	0
білки	2	2	2	inan	nonbase	1
жири	2	2	2	inan	nonbase	1
епітелій	2	2	5	inan	baseform	1
обмін	2	2	4	inan	baseform	1
функцію	1	1	5	inan	nonbase	1
регенерації	2	1	1	inan	nonbase	0
виведення	2	0	2	inan	baseform	0
грудка	1	1	3	inan	baseform	1
фаза	1	1	4	inan	baseform	1
соку	2	2	6	inan	nonbase	1
тарілок	2	1	1	inan	nonbase	0
посилення	2	0	1	inan	baseform	0
легень	1	1	7	inan	nonbase	1
організмом	2	2	2	inan	nonbase	1
запалення	2	0	7	inan	baseform	0
ларингіт	2	2	1	inan	baseform	1
листки	1	2	2	inan	nonbase	0
різновиди	2	2	3	inan	nonbase	1
експериментування	2	0	1	inan	baseform	0
підсумки	1	2	2	inan	nonbase	0
шрифтом	2	2	1	inan	nonbase	1
шорсткість	2	1	1	inan	baseform	0
молекул	1	1	3	inan	nonbase	1
чашка	1	1	1	inan	baseform	1
швидкість	1	1	3	inan	baseform	1
алмазів	1	2	2	inan	nonbase	0
топазів	1	2	1	inan	nonbase	0
кварцу	2	2	1	inan	nonbase	1
різновид	2	2	3	inan	baseform	1
різноманітністю	2	1	1	inan	nonbase	0
апатити	2	2	1	inan	nonbase	1
сіль	1	1	1	inan	baseform	1
германію	2	2	1	inan	nonbase	1
клімату	2	2	4	inan	nonbase	1
ділянках	2	1	4	inan	nonbase	0
фундаменту	2	2	2	inan	nonbase	1
нафти	2	1	1	inan	nonbase	0
окисами	1	2	1	inan	nonbase	0
нафтопродукти	2	2	1	inan	nonbase	1
водойм	2	1	2	inan	nonbase	0
озера	2	0	3	inan	nonbase	0
старіння	2	0	4	inan	baseform	0
півдні	2	2	3	inan	nonbase	1
породами	2	1	1	inan	nonbase	0
захисту	1	2	2	inan	nonbase	0
пристроями	1	2	1	inan	nonbase	0
сканерами	2	2	1	inan	nonbase	1
байт	1	2	2	inan	baseform	0
посилання	2	0	8	inan	baseform	0
диск	2	2	3	inan	baseform	1
сектори	2	2	2	inan	nonbase	1
перекодування	2	0	1	inan	baseform	0
таблиця	1	1	1	inan	baseform	1
негр	2	2	7	anim	baseform	1
музиці	2	1	1	inan	nonbase	0
ритмі	2	2	1	inan	nonbase	1
ніздрі	1	1	1	inan	nonbase	1
говірку	2	1	1	inan	nonbase	0
англійцями	1	2	1	anim	nonbase	0
мелодія	1	1	1	inan	baseform	1
ґрунт	2	2	2	inan	baseform	1
віршиків	1	2	1	inan	nonbase	0
убозтва	2	0	1	inan	nonbase	0
насолодою	2	1	1	inan	nonbase	0
поети	2	2	2	anim	nonbase	1
індустріалізм	2	2	1	inan	baseform	1
війною	1	1	2	inan	nonbase	1
священик	2	2	1	anim	baseform	1
жартами	1	2	1	inan	nonbase	0
штрафбату	2	2	1	inan	nonbase	1
нирки	1	1	1	inan	nonbase	1
зарості	2	1	1	inan	nonbase	0
патрони	2	2	1	inan	nonbase	1
першому	2	2	1	inan	nonbase	1
подарунків	2	2	1	inan	nonbase	1
жертву	1	1	2	anim	nonbase	1
крамницях	2	1	1	inan	nonbase	0
хлопців	2	2	2	anim	nonbase	1
ремонтом	2	2	1	inan	nonbase	1
дірки	2	1	1	inan	nonbase	0
коліях	1	1	1	inan	nonbase	1
підкладку	1	1	1	inan	nonbase	1
балонами	2	2	1	inan	nonbase	1
ілюмінація	1	1	1	inan	baseform	1
однокласниками	1	2	1	anim	nonbase	0
прадід	2	2	2	anim	baseform	1
паску	1	1	1	inan	nonbase	1
вчительці	2	1	1	anim	nonbase	0
спецслужб	2	1	1	inan	nonbase	0
пластини	1	1	1	inan	nonbase	1
серіалом	2	2	1	inan	nonbase	1
палацика	2	2	1	inan	nonbase	1
шутер	2	2	1	inan	baseform	1
фіранками	1	1	1	inan	nonbase	1
зоопарк	2	2	2	inan	baseform	1
вертоліт	2	2	3	inan	baseform	1
бук	2	2	1	inan	baseform	1
лісники	2	2	1	anim	nonbase	1
лісів	1	2	3	inan	nonbase	0
лікаря	2	2	2	anim	nonbase	1
кімнатами	1	1	1	inan	nonbase	1
виробництві	2	0	2	inan	nonbase	0
відряджень	1	0	1	inan	nonbase	0
підвіконнях	1	0	2	inan	nonbase	0
верстатами	1	2	1	inan	nonbase	0
марихуаною	1	1	1	inan	nonbase	1
подарунками	2	2	2	inan	nonbase	1
садків	2	2	1	inan	nonbase	1
шапку	2	1	1	inan	nonbase	0
літо	2	0	3	inan	baseform	0
долар	1	2	3	inan	baseform	0
