word	prediction	label	freq	animacy	baseform	correct
моно	1	2	1	inan	nonbase	0
завантаження	2	0	2	inan	baseform	0
ситуацій	1	1	6	inan	nonbase	1
польоту	2	2	1	inan	nonbase	1
власності	1	1	8	inan	nonbase	1
лікарем	2	2	3	anim	nonbase	1
одиначка	1	1	1	anim	baseform	1
селищі	1	0	1	inan	nonbase	0
дію	2	1	7	inan	nonbase	0
боротьба	1	1	3	inan	baseform	1
мер	2	2	1	anim	baseform	1
винищування	1	0	2	inan	baseform	0
суми	2	1	7	inan	nonbase	0
кабінеті	1	2	3	inan	nonbase	0
чоловіки	2	2	5	anim	nonbase	1
дівчини	2	1	3	anim	nonbase	0
лауреати	1	2	1	anim	nonbase	0
електроніки	2	1	2	inan	nonbase	0
пристроїв	2	2	4	inan	nonbase	1
бачення	1	0	5	inan	baseform	0
десятків	2	2	1	inan	nonbase	1
мистецтвознавець	2	2	1	anim	baseform	1
процесі	1	2	10	inan	nonbase	0
розчаруваннями	1	0	1	inan	nonbase	0
думок	2	1	8	inan	nonbase	0
способом	2	2	9	inan	nonbase	1
вул	2	1	8	inan	nonbase	0
блокади	1	1	3	inan	nonbase	1
зростання	2	0	5	inan	baseform	0
кроків	1	2	6	inan	nonbase	0
утрат	2	1	1	inan	nonbase	0
заборона	1	1	2	inan	baseform	1
дозволу	1	2	8	inan	nonbase	0
липні	2	2	1	inan	nonbase	1
поглибленні	1	0	1	inan	nonbase	0
політизації	1	1	1	inan	nonbase	1
країнах	2	1	10	inan	nonbase	0
вікна	1	0	17	inan	nonbase	0
батьківщиною	1	1	1	inan	nonbase	1
шедевр	2	2	1	inan	baseform	1
матері	1	1	18	anim	nonbase	1
літературах	1	1	1	inan	nonbase	1
концепції	2	1	3	inan	nonbase	0
кумира	2	2	1	anim	nonbase	1
рис	2	1	5	inan	nonbase	0
епістолярій	2	2	1	inan	baseform	1
стільці	1	2	5	inan	nonbase	0
відповідальністю	1	1	1	inan	nonbase	1
відправлень	2	0	9	inan	nonbase	0
обставинами	1	1	2	inan	nonbase	1
вибухи	1	2	1	inan	nonbase	0
страйки	2	2	1	inan	nonbase	1
відправлення	2	0	16	inan	baseform	0
існування	2	0	8	inan	baseform	0
мрія	1	1	6	inan	baseform	1
окупантів	1	2	2	anim	nonbase	0
плин	2	2	1	inan	baseform	1
клич	2	2	1	inan	baseform	1
кремля	2	2	3	inan	nonbase	1
закордоном	1	2	1	inan	nonbase	0
народ	2	2	5	inan	baseform	1
тінь	2	1	1	inan	baseform	0
змагання	2	0	6	inan	baseform	0
імперіялізму	2	2	3	inan	nonbase	1
командирів	2	2	2	anim	nonbase	1
нагоді	1	1	1	inan	nonbase	1
акцію	1	1	1	inan	nonbase	1
кари	1	1	1	inan	nonbase	1
хоругвою	1	1	1	inan	nonbase	1
поставою	1	1	1	inan	nonbase	1
поштою	1	1	3	inan	nonbase	1
вітринах	1	1	2	inan	nonbase	1
хатах	1	1	2	inan	nonbase	1
диктатури	2	1	2	inan	nonbase	0
здобуття	1	0	2	inan	baseform	0
гріхи	2	2	1	inan	nonbase	1
гарантією	1	1	1	inan	nonbase	1
оковах	1	1	1	inan	nonbase	1
наступом	1	2	1	inan	nonbase	0
населенням	2	0	2	inan	nonbase	0
вірою	1	1	1	inan	nonbase	1
соборі	1	2	2	inan	nonbase	0
яруг	2	1	1	inan	nonbase	0
коси	1	1	2	inan	nonbase	1
вагона	2	2	3	inan	nonbase	1
степами	2	2	1	inan	nonbase	1
двору	1	2	2	inan	nonbase	0
гестапо	2	0	1	inan	baseform	0
силует	2	2	1	inan	baseform	1
небо	1	0	5	inan	baseform	0
чверть	2	1	4	inan	baseform	0
розташування	2	0	3	inan	baseform	0
таборів	2	2	3	inan	nonbase	1
військовополонених	2	2	1	anim	nonbase	1
натхнення	2	0	3	inan	baseform	0
секунд	2	1	6	inan	nonbase	0
карам	2	1	1	inan	nonbase	0
видачу	1	1	3	inan	nonbase	1
заявнику	2	2	1	anim	nonbase	1
процедур	1	1	3	inan	nonbase	1
зайнятість	1	1	1	inan	baseform	1
фонд	2	2	10	inan	baseform	1
організацій	2	1	6	inan	nonbase	0
конституції	2	1	4	inan	nonbase	0
мети	2	1	5	inan	nonbase	0
реконструкція	2	1	1	inan	baseform	0
класами	1	2	1	inan	nonbase	0
пунктами	2	2	3	inan	nonbase	1
внесенню	1	0	1	inan	nonbase	0
залі	1	1	3	inan	nonbase	1
доповідача	2	2	1	anim	nonbase	1
посади	1	1	2	inan	nonbase	1
областей	2	1	11	inan	nonbase	0
пропозицією	2	1	3	inan	nonbase	0
капіталі	1	2	1	inan	nonbase	0
усунення	1	0	4	inan	baseform	0
потерпілого	2	2	2	anim	nonbase	1
відповідальність	1	1	8	inan	baseform	1
смичок	2	2	5	inan	baseform	1
бланків	2	2	2	inan	nonbase	1
копії	2	1	3	inan	nonbase	0
утворенням	2	0	2	inan	nonbase	0
затвердження	1	0	1	inan	baseform	0
звернень	2	0	1	inan	nonbase	0
підстав	2	1	3	inan	nonbase	0
мати	1	1	23	anim	baseform	1
сіном	2	0	1	inan	nonbase	0
сайту	2	2	3	inan	nonbase	1
сандвічів	2	2	1	inan	nonbase	1
цеху	2	2	2	inan	nonbase	1
хамон	2	2	1	inan	baseform	1
нек	2	1	1	inan	baseform	0
працівники	2	2	7	anim	nonbase	1
мала	2	1	1	anim	baseform	0
ремонту	1	2	7	inan	nonbase	0
руд	2	1	5	inan	nonbase	0
селі	1	0	9	inan	nonbase	0
корупцією	1	1	3	inan	nonbase	1
скандалу	1	2	1	inan	nonbase	0
депутатка	2	1	1	anim	baseform	0
жінок	2	1	10	anim	nonbase	0
повідомленням	2	0	3	inan	nonbase	0
гірників	2	2	2	anim	nonbase	1
позики	2	1	1	inan	nonbase	0
реконструкцію	2	1	2	inan	nonbase	0
блок	2	2	5	inan	baseform	1
пат	2	0	2	inan	baseform	0
кліку	1	2	1	inan	nonbase	0
порту	2	2	1	inan	nonbase	1
пані	1	1	7	anim	baseform	1
спалахи	2	2	2	inan	nonbase	1
фіксації	2	1	1	inan	nonbase	0
віддаль	1	1	1	inan	baseform	1
велич	2	1	1	inan	baseform	0
спів	2	2	1	inan	baseform	1
степовиків	2	2	2	anim	nonbase	1
мистецтвом	1	0	1	inan	nonbase	0
квартали	2	2	2	inan	nonbase	1
виробників	2	2	1	anim	nonbase	1
звукозапису	1	2	1	inan	nonbase	0
прагненням	2	0	2	inan	nonbase	0
навчання	1	0	4	inan	baseform	0
музикою	1	1	3	inan	nonbase	1
хвиль	1	1	1	inan	nonbase	1
будови	2	1	3	inan	nonbase	0
бандити	2	2	2	anim	nonbase	1
твори	2	2	3	inan	nonbase	1
журналістів	2	2	5	anim	nonbase	1
піб	2	0	1	inan	baseform	0
зміною	1	1	3	inan	nonbase	1
дзвінка	1	2	2	inan	nonbase	0
дзвоник	2	2	1	inan	baseform	1
нагоди	1	1	5	inan	nonbase	1
совісті	1	1	4	inan	nonbase	1
мільйонів	2	2	4	inan	nonbase	1
фермах	1	1	1	inan	nonbase	1
сільгоспінституту	2	2	1	inan	nonbase	1
квиток	2	2	1	inan	baseform	1
відпочивальників	2	2	2	anim	nonbase	1
соток	2	1	1	inan	nonbase	0
теплицях	1	1	1	inan	nonbase	1
губ	1	1	3	inan	nonbase	1
літаків	2	2	3	inan	nonbase	1
зіставлення	1	0	1	inan	baseform	0
конструкцію	2	1	3	inan	nonbase	0
літаком	2	2	1	inan	nonbase	1
випробуваннях	1	0	1	inan	nonbase	0
рогач	2	2	1	inan	baseform	1
губи	1	1	7	inan	nonbase	1
гостям	2	2	1	anim	nonbase	1
писатель	2	2	1	anim	baseform	1
ділі	1	0	1	inan	nonbase	0
архітектурного	2	2	1	inan	nonbase	1
ситуацією	1	1	1	inan	nonbase	1
новина	2	1	3	inan	baseform	0
інсталяція	1	1	1	inan	baseform	1
учасників	2	2	4	anim	nonbase	1
партією	1	1	2	inan	nonbase	1
корені	1	2	3	inan	nonbase	0
орденом	1	2	2	inan	nonbase	0
опір	1	2	1	inan	baseform	0
хаток	2	1	1	inan	nonbase	0
масами	2	1	2	inan	nonbase	0
келії	1	1	2	inan	nonbase	1
кручі	2	1	1	inan	nonbase	0
ходом	2	2	1	inan	nonbase	1
розвиткові	1	2	2	inan	nonbase	0
гонорар	2	2	2	inan	baseform	1
комуни	1	1	1	inan	nonbase	1
дружбою	1	1	1	inan	nonbase	1
аналіза	1	1	1	inan	baseform	1
зародження	2	0	1	inan	baseform	0
створенні	1	0	5	inan	nonbase	0
дійсности	2	1	1	inan	nonbase	0
істотності	1	1	1	inan	nonbase	1
система	1	1	9	inan	baseform	1
засобами	1	2	4	inan	nonbase	0
сторона	2	1	2	inan	baseform	0
напрямами	2	2	1	inan	nonbase	1
агенти	2	2	5	anim	nonbase	1
телефону	2	2	3	inan	nonbase	1
приладу	2	2	1	inan	nonbase	1
обладнанням	2	0	1	inan	nonbase	0
дозаправки	2	1	1	inan	nonbase	0
апарата	2	2	1	inan	nonbase	1
формула	1	1	2	inan	baseform	1
миротворців	2	2	1	anim	nonbase	1
панацею	1	1	1	inan	nonbase	1
підземеллями	2	0	1	inan	nonbase	0
уповноважений	2	2	2	anim	baseform	1
реформи	1	1	1	inan	nonbase	1
утримання	1	0	8	inan	baseform	0
чемпіонів	1	2	5	anim	nonbase	0
президентові	1	2	1	anim	nonbase	0
співтовариства	2	0	1	inan	nonbase	0
фреска	1	1	1	inan	baseform	1
ревнителі	2	2	1	anim	nonbase	1
корпусу	2	2	4	inan	nonbase	1
читачеві	2	2	1	anim	nonbase	1
приміток	2	1	2	inan	nonbase	0
шовіністів	2	2	1	anim	nonbase	1
світогляд	2	2	1	inan	baseform	1
і	2	0	1	inan	nonbase	0
примітками	2	1	1	inan	nonbase	0
темного	2	0	1	inan	nonbase	0
дивом	2	0	2	inan	nonbase	0
носіїв	2	2	1	inan	nonbase	1
націоналізму	2	2	1	inan	nonbase	1
концерті	1	2	3	inan	nonbase	0
ґенерація	1	1	2	inan	baseform	1
версифікації	1	1	1	inan	nonbase	1
нації	1	1	11	inan	nonbase	1
пророчиця	2	1	1	anim	baseform	0
злоби	2	1	1	inan	nonbase	0
лексему	2	1	1	inan	nonbase	0
дороги	1	1	10	inan	nonbase	1
погроза	1	1	1	inan	baseform	1
земляками	2	2	1	anim	nonbase	1
авторки	1	1	2	anim	nonbase	1
геніїв	2	2	1	anim	nonbase	1
клаптика	1	2	1	inan	nonbase	0
камеру	2	1	1	inan	nonbase	0
ласка	2	1	7	inan	baseform	0
кедри	2	2	3	inan	nonbase	1
гіганти	2	2	1	anim	nonbase	1
хаос	2	2	1	inan	baseform	1
море	1	0	9	inan	baseform	0
рябок	2	2	1	anim	baseform	1
розсипу	2	2	1	inan	nonbase	1
стежкою	1	1	1	inan	nonbase	1
капустою	1	1	1	inan	nonbase	1
заощадження	2	0	2	inan	baseform	0
зображень	2	0	1	inan	nonbase	0
фігурка	2	1	1	inan	baseform	0
скло	2	0	4	inan	baseform	0
патруль	2	2	1	inan	baseform	1
дротів	1	2	1	inan	nonbase	0
смуги	2	1	1	inan	nonbase	0
пилюка	1	1	1	inan	baseform	1
бетону	2	2	2	inan	nonbase	1
систему	2	1	8	inan	nonbase	0
охоронці	2	2	3	anim	nonbase	1
сніданку	1	2	1	inan	nonbase	0
потрясіння	1	0	1	inan	baseform	0
наступною	1	1	1	inan	nonbase	1
географію	2	1	2	inan	nonbase	0
літерами	1	1	4	inan	nonbase	1
стегна	1	0	3	inan	nonbase	0
промова	1	1	1	inan	baseform	1
злочини	2	2	1	inan	nonbase	1
ходи	1	1	1	inan	nonbase	1
орудою	2	1	1	inan	nonbase	0
рот	1	2	4	inan	baseform	0
удавання	1	0	1	inan	baseform	0
цілим	2	0	1	inan	nonbase	0
чаклуном	2	2	1	anim	nonbase	1
солдата	2	2	1	anim	nonbase	1
першоджерелом	2	0	1	inan	nonbase	0
арешт	2	2	1	inan	baseform	1
продукт	2	2	4	inan	baseform	1
велосипедах	2	2	1	inan	nonbase	1
мислю	2	1	1	inan	nonbase	0
схема	2	1	2	inan	baseform	0
підтримка	1	1	1	inan	baseform	1
клятву	2	1	1	inan	nonbase	0
блукачів	2	2	1	anim	nonbase	1
продавці	2	2	1	anim	nonbase	1
дім	1	2	3	inan	baseform	0
погане	1	0	1	inan	baseform	0
мундирі	1	2	1	inan	nonbase	0
дорослі	1	2	2	anim	nonbase	0
постіль	1	1	1	inan	baseform	1
стенду	2	2	1	inan	nonbase	1
хресну	2	1	1	anim	nonbase	0
противником	2	2	2	anim	nonbase	1
хресна	1	1	1	anim	baseform	1
посудини	1	1	9	inan	nonbase	1
експедиції	2	1	5	inan	nonbase	0
ноги	1	1	16	inan	nonbase	1
глиною	1	1	3	inan	nonbase	1
музеях	2	2	3	inan	nonbase	1
ствердженням	2	0	1	inan	nonbase	0
заповнювання	1	0	1	inan	baseform	0
кераміці	1	1	1	inan	nonbase	1
учених	2	2	1	anim	nonbase	1
напарник	2	2	2	anim	baseform	1
сміху	1	2	1	inan	nonbase	0
скафандрів	2	2	1	inan	nonbase	1
зриви	2	2	1	inan	nonbase	1
атеїст	2	2	1	anim	baseform	1
фактом	2	2	4	inan	nonbase	1
рази	1	2	5	inan	nonbase	0
творіння	2	0	1	inan	baseform	0
фрагменти	2	2	1	inan	nonbase	1
акторки	1	1	1	anim	nonbase	1
потвора	2	1	1	anim	baseform	0
бойовик	2	2	1	inan	baseform	1
членам	2	2	1	anim	nonbase	1
брак	2	2	2	inan	baseform	1
проф	2	2	1	anim	nonbase	1
поняттю	2	0	1	inan	nonbase	0
багатства	2	0	1	inan	nonbase	0
світогляду	1	2	1	inan	nonbase	0
індивідуальному	2	0	1	inan	nonbase	0
особистості	1	1	1	inan	nonbase	1
члени	2	2	4	anim	nonbase	1
вчителя	2	2	2	anim	nonbase	1
образу	1	2	1	inan	nonbase	0
модою	1	1	1	inan	nonbase	1
бумеранга	2	2	1	inan	nonbase	1
школу	1	1	2	inan	nonbase	1
лінзою	2	1	1	inan	nonbase	0
легенів	1	1	1	inan	nonbase	1
пацифікація	1	1	1	inan	baseform	1
японці	2	2	7	anim	nonbase	1
кіл	2	0	1	inan	nonbase	0
нападу	2	2	1	inan	nonbase	1
легенди	2	1	1	inan	nonbase	0
лекторів	2	2	1	anim	nonbase	1
еміграцією	1	1	1	inan	nonbase	1
масштабі	2	2	1	inan	nonbase	1
університету	2	2	7	inan	nonbase	1
гріхопадіння	2	0	1	inan	baseform	0
росіянин	2	2	1	anim	baseform	1
пальцем	1	2	2	inan	nonbase	0
сльози	1	1	6	inan	nonbase	1
сльозами	1	1	2	inan	nonbase	1
страва	1	1	1	inan	baseform	1
лузі	1	2	1	inan	nonbase	0
помосту	2	2	1	inan	nonbase	1
тюрму	2	1	2	inan	nonbase	0
рута	1	1	1	inan	baseform	1
улицю	2	1	1	inan	nonbase	0
вовки	2	2	1	anim	nonbase	1
напасті	2	1	1	inan	nonbase	0
попихач	2	2	1	anim	baseform	1
шага	2	2	1	inan	nonbase	1
баби	1	1	1	anim	nonbase	1
ледащо	2	0	1	anim	baseform	0
харчів	2	2	1	inan	nonbase	1
золота	2	0	2	inan	nonbase	0
біг	2	2	1	anim	baseform	1
мишей	1	1	2	anim	nonbase	1
ведмедеві	2	2	1	anim	nonbase	1
паном	2	2	2	anim	nonbase	1
бог	2	2	6	anim	baseform	1
віз	2	2	5	inan	baseform	1
клини	1	2	1	inan	nonbase	0
жайворонок	1	2	1	anim	baseform	0
журбою	1	1	1	inan	nonbase	1
стовп	2	2	2	inan	baseform	1
жарти	1	2	1	inan	nonbase	0
окунем	1	2	1	anim	nonbase	0
сокирою	1	1	1	inan	nonbase	1
хижа	2	1	1	inan	baseform	0
зубами	1	2	1	inan	nonbase	0
маслі	1	0	1	inan	nonbase	0
візок	2	2	2	inan	baseform	1
зад	2	2	1	inan	baseform	1
послуг	2	1	8	inan	nonbase	0
ознайомлення	1	0	2	inan	baseform	0
стрейч	1	2	2	inan	baseform	0
шин	1	1	3	inan	nonbase	1
точками	2	1	2	inan	nonbase	0
одержувача	2	2	1	anim	nonbase	1
півня	2	2	5	anim	nonbase	1
літа	1	0	4	inan	nonbase	0
сидіння	2	0	2	inan	baseform	0
незрозумілого	2	0	1	inan	nonbase	0
курка	1	1	1	anim	baseform	1
решті	2	1	2	inan	nonbase	0
курчатко	2	0	1	anim	baseform	0
білки	2	2	2	inan	nonbase	1
жири	2	2	2	inan	nonbase	1
епітелій	2	2	5	inan	baseform	1
обмін	1	2	4	inan	baseform	0
функцію	2	1	5	inan	nonbase	0
регенерації	1	1	1	inan	nonbase	1
виведення	2	0	2	inan	baseform	0
грудка	1	1	3	inan	baseform	1
фаза	2	1	4	inan	baseform	0
соку	1	2	6	inan	nonbase	0
тарілок	1	1	1	inan	nonbase	1
посилення	1	0	1	inan	baseform	0
легень	1	1	7	inan	nonbase	1
організмом	2	2	2	inan	nonbase	1
запалення	1	0	7	inan	baseform	0
ларингіт	2	2	1	inan	baseform	1
листки	1	2	2	inan	nonbase	0
різновиди	2	2	3	inan	nonbase	1
експериментування	1	0	1	inan	baseform	0
підсумки	2	2	2	inan	nonbase	1
шрифтом	2	2	1	inan	nonbase	1
шорсткість	1	1	1	inan	baseform	1
молекул	2	1	3	inan	nonbase	0
чашка	1	1	1	inan	baseform	1
швидкість	2	1	3	inan	baseform	0
алмазів	2	2	2	inan	nonbase	1
топазів	2	2	1	inan	nonbase	1
кварцу	2	2	1	inan	nonbase	1
різновид	2	2	3	inan	baseform	1
різноманітністю	1	1	1	inan	nonbase	1
апатити	2	2	1	inan	nonbase	1
сіль	2	1	1	inan	baseform	0
германію	2	2	1	inan	nonbase	1
клімату	2	2	4	inan	nonbase	1
ділянках	2	1	4	inan	nonbase	0
фундаменту	2	2	2	inan	nonbase	1
нафти	2	1	1	inan	nonbase	0
окисами	2	2	1	inan	nonbase	1
нафтопродукти	2	2	1	inan	nonbase	1
водойм	1	1	2	inan	nonbase	1
озера	1	0	3	inan	nonbase	0
старіння	1	0	4	inan	baseform	0
півдні	1	2	3	inan	nonbase	0
породами	2	1	1	inan	nonbase	0
захисту	1	2	2	inan	nonbase	0
пристроями	2	2	1	inan	nonbase	1
сканерами	2	2	1	inan	nonbase	1
байт	2	2	2	inan	baseform	1
посилання	1	0	8	inan	baseform	0
диск	2	2	3	inan	baseform	1
сектори	2	2	2	inan	nonbase	1
перекодування	1	0	1	inan	baseform	0
таблиця	1	1	1	inan	baseform	1
негр	2	2	7	anim	baseform	1
музиці	1	1	1	inan	nonbase	1
ритмі	1	2	1	inan	nonbase	0
ніздрі	1	1	1	inan	nonbase	1
говірку	2	1	1	inan	nonbase	0
англійцями	2	2	1	anim	nonbase	1
мелодія	1	1	1	inan	baseform	1
ґрунт	2	2	2	inan	baseform	1
віршиків	2	2	1	inan	nonbase	1
убозтва	1	0	1	inan	nonbase	0
насолодою	1	1	1	inan	nonbase	1
поети	2	2	2	anim	nonbase	1
індустріалізм	2	2	1	inan	baseform	1
війною	1	1	2	inan	nonbase	1
священик	2	2	1	anim	baseform	1
жартами	2	2	1	inan	nonbase	1
штрафбату	2	2	1	inan	nonbase	1
нирки	1	1	1	inan	nonbase	1
зарості	1	1	1	inan	nonbase	1
патрони	1	2	1	inan	nonbase	0
першому	2	2	1	inan	nonbase	1
подарунків	2	2	1	inan	nonbase	1
жертву	2	1	2	anim	nonbase	0
крамницях	2	1	1	inan	nonbase	0
хлопців	2	2	2	anim	nonbase	1
ремонтом	1	2	1	inan	nonbase	0
дірки	1	1	1	inan	nonbase	1
коліях	2	1	1	inan	nonbase	0
підкладку	2	1	1	inan	nonbase	0
балонами	2	2	1	inan	nonbase	1
ілюмінація	1	1	1	inan	baseform	1
однокласниками	2	2	1	anim	nonbase	1
прадід	1	2	2	anim	baseform	0
паску	1	1	1	inan	nonbase	1
вчительці	1	1	1	anim	nonbase	1
спецслужб	2	1	1	inan	nonbase	0
пластини	2	1	1	inan	nonbase	0
серіалом	2	2	1	inan	nonbase	1
палацика	1	2	1	inan	nonbase	0
шутер	2	2	1	inan	baseform	1
фіранками	2	1	1	inan	nonbase	0
зоопарк	2	2	2	inan	baseform	1
вертоліт	2	2	3	inan	baseform	1
бук	2	2	1	inan	baseform	1
лісники	2	2	1	anim	nonbase	1
лісів	1	2	3	inan	nonbase	0
лікаря	2	2	2	anim	nonbase	1
кімнатами	1	1	1	inan	nonbase	1
виробництві	1	0	2	inan	nonbase	0
відряджень	2	0	1	inan	nonbase	0
підвіконнях	1	0	2	inan	nonbase	0
верстатами	1	2	1	inan	nonbase	0
марихуаною	1	1	1	inan	nonbase	1
подарунками	1	2	2	inan	nonbase	0
садків	2	2	1	inan	nonbase	1
шапку	2	1	1	inan	nonbase	0
літо	1	0	3	inan	baseform	0
долар	2	2	3	inan	baseform	1
