word	prediction	label	freq	animacy	baseform	correct
kľud	2	2	1	inan	baseform	1
maratón	2	2	2	inan	baseform	1
dej	2	2	4	inan	baseform	1
roztoku	2	2	3	inan	nonbase	1
právnik	2	2	2	anim	baseform	1
zostupe	1	2	1	inan	nonbase	0
astronauti	1	2	1	anim	nonbase	0
žobrákom	2	2	1	anim	nonbase	1
osvietencov	2	2	1	anim	nonbase	1
pietizmu	1	2	1	inan	nonbase	0
hrdinom	2	2	3	anim	nonbase	1
viceprezidenta	2	2	1	anim	nonbase	1
pilot	2	2	1	anim	baseform	1
reverendom	1	2	1	anim	nonbase	0
zisky	1	2	1	inan	nonbase	0
útokoch	2	2	5	inan	nonbase	1
výskumom	1	2	1	inan	nonbase	0
potraty	1	2	1	inan	nonbase	0
príspevky	2	2	2	inan	nonbase	1
prehľad	1	2	5	inan	baseform	0
útokom	2	2	1	inan	nonbase	1
priestorov	1	2	1	inan	nonbase	0
záveru	2	2	3	inan	nonbase	1
server	2	2	1	inan	baseform	1
terorizmu	2	2	2	inan	nonbase	1
teroru	2	2	3	inan	nonbase	1
mesiacmi	2	2	2	inan	nonbase	1
neutrónov	2	2	1	inan	nonbase	1
nárastu	2	2	1	inan	nonbase	1
kanálov	2	2	2	inan	nonbase	1
druhu	2	2	5	inan	nonbase	1
gradient	2	2	1	inan	baseform	1
lúčov	2	2	1	inan	nonbase	1
rozklad	2	2	1	inan	baseform	1
vojvodcu	2	2	3	anim	nonbase	1
jazykom	1	2	3	inan	nonbase	0
odhad	2	2	1	inan	baseform	1
zvukov	2	2	2	inan	nonbase	1
predkami	2	2	2	anim	nonbase	1
lovu	2	2	1	inan	nonbase	1
bazénu	1	2	1	inan	nonbase	0
obrazu	2	2	2	inan	nonbase	1
génov	2	2	1	inan	nonbase	1
lekári	2	2	5	anim	nonbase	1
zemiakov	2	2	2	inan	nonbase	1
asteroidov	2	2	1	inan	nonbase	1
kráterov	2	2	2	inan	nonbase	1
interval	2	2	2	inan	baseform	1
prístroja	2	2	1	inan	nonbase	1
monopoly	1	2	1	inan	nonbase	0
štátmi	2	2	4	inan	nonbase	1
mier	1	2	8	inan	baseform	0
problémom	1	2	3	inan	nonbase	0
námorníkov	2	2	1	anim	nonbase	1
vpád	1	2	1	inan	baseform	0
spln	2	2	1	inan	baseform	1
sláčika	1	2	2	inan	nonbase	0
strýko	2	2	2	anim	baseform	1
typ	2	2	6	inan	baseform	1
pádu	1	2	1	inan	nonbase	0
ochrancu	2	2	1	anim	nonbase	1
kaštieli	1	2	1	inan	nonbase	0
kláštora	1	2	4	inan	nonbase	0
františkáni	2	2	1	anim	nonbase	1
druhovia	2	2	2	anim	nonbase	1
legáta	1	2	1	anim	nonbase	0
administrátora	2	2	1	anim	nonbase	1
komentátori	2	2	1	anim	nonbase	1
pozorovateľov	2	2	1	anim	nonbase	1
židom	2	2	2	anim	nonbase	1
veliteľa	1	2	3	anim	nonbase	0
prelome	1	2	1	inan	nonbase	0
med	1	2	5	inan	baseform	0
nástupom	2	2	1	inan	nonbase	1
profesormi	2	2	1	anim	nonbase	1
superkontinent	2	2	1	inan	baseform	1
programátorov	2	2	1	anim	nonbase	1
nástroj	2	2	1	inan	baseform	1
dodávateľovi	1	2	1	anim	nonbase	0
používateľov	2	2	1	anim	nonbase	1
článok	2	2	4	inan	baseform	1
hosť	2	2	2	anim	baseform	1
potok	2	2	1	inan	baseform	1
vzťahov	1	2	6	inan	nonbase	0
nosiči	1	2	1	inan	nonbase	0
úspechoch	2	2	1	inan	nonbase	1
rodov	2	2	1	inan	nonbase	1
počítačoch	2	2	1	inan	nonbase	1
stánok	2	2	1	inan	baseform	1
strede	2	2	2	inan	nonbase	1
obeh	2	2	1	inan	baseform	1
jav	2	2	1	inan	baseform	1
okamžiku	1	2	1	inan	nonbase	0
protestantov	2	2	1	anim	nonbase	1
obchodom	1	2	1	inan	nonbase	0
punc	2	2	1	inan	baseform	1
obchod	1	2	3	inan	baseform	0
scenár	2	2	4	inan	baseform	1
kostýmy	1	2	1	inan	nonbase	0
filmu	2	2	3	inan	nonbase	1
sir	2	2	1	anim	baseform	1
fanúšikov	2	2	2	anim	nonbase	1
rock	2	2	1	inan	baseform	1
nápadov	2	2	1	inan	nonbase	1
rozmermi	1	2	1	inan	nonbase	0
rohu	2	2	2	inan	nonbase	1
názvy	2	2	2	inan	nonbase	1
bonus	2	2	1	inan	baseform	1
omyl	2	2	3	inan	baseform	1
kontexte	1	2	3	inan	nonbase	0
festivale	2	2	1	inan	nonbase	1
útok	2	2	1	inan	baseform	1
tancov	2	2	1	inan	nonbase	1
filmoch	2	2	1	inan	nonbase	1
duchu	2	2	7	inan	nonbase	1
zrak	2	2	16	inan	baseform	1
článku	1	2	1	inan	nonbase	0
fenoménom	2	2	1	inan	nonbase	1
sútoku	1	2	1	inan	nonbase	0
rokom	2	2	3	inan	nonbase	1
kosoštvorec	1	2	1	inan	baseform	0
princípe	2	2	2	inan	nonbase	1
šíp	2	2	3	inan	baseform	1
nápis	2	2	2	inan	baseform	1
riadkov	2	2	2	inan	nonbase	1
dokumentu	2	2	1	inan	nonbase	1
atribúty	1	2	2	inan	nonbase	0
duchmi	2	2	1	anim	nonbase	1
kláštoroch	1	2	3	inan	nonbase	0
bohmi	1	2	1	anim	nonbase	0
zrodu	1	2	3	inan	nonbase	0
kruhoch	2	2	1	inan	nonbase	1
úkor	2	2	1	inan	baseform	1
dualizmu	2	2	3	inan	nonbase	1
kúpeli	1	2	1	inan	nonbase	0
medveďom	2	2	1	anim	nonbase	1
nepokoj	2	2	2	inan	baseform	1
stupne	1	2	1	inan	nonbase	0
obrazov	1	2	2	inan	nonbase	0
osude	1	2	1	inan	nonbase	0
chodníky	2	2	1	inan	nonbase	1
bodov	2	2	1	inan	nonbase	1
zrakom	2	2	5	inan	nonbase	1
vlasy	1	2	11	inan	nonbase	0
autobuse	2	2	2	inan	nonbase	1
pokoj	1	2	14	inan	baseform	0
bazénoch	1	2	1	inan	nonbase	0
zlodeji	2	2	5	anim	nonbase	1
bicykel	2	2	2	inan	baseform	1
test	2	2	4	inan	baseform	1
metrov	1	2	1	inan	nonbase	0
vstupom	2	2	2	inan	nonbase	1
štarte	1	2	1	inan	nonbase	0
tréningom	2	2	1	inan	nonbase	1
lunaparku	1	2	1	inan	nonbase	0
úmysly	2	2	1	inan	nonbase	1
parapete	2	2	1	inan	nonbase	1
telefóne	2	2	2	inan	nonbase	1
žalúdok	2	2	2	inan	baseform	1
makaróny	1	2	1	inan	nonbase	0
reprezentantom	2	2	1	anim	nonbase	1
cieľu	2	2	1	inan	nonbase	1
legátov	2	2	1	anim	nonbase	1
stupňov	2	2	1	inan	nonbase	1
prostriedku	2	2	1	inan	nonbase	1
zlodejov	2	2	1	anim	nonbase	1
veriaci	2	2	1	anim	baseform	1
predpisov	1	2	2	inan	nonbase	0
činy	1	2	2	inan	nonbase	0
orgazmus	2	2	2	inan	baseform	1
nervy	1	2	2	inan	nonbase	0
vitriol	2	2	1	inan	baseform	1
biceps	2	2	1	inan	baseform	1
balíček	2	2	2	inan	baseform	1
fuk	2	2	1	inan	baseform	1
kŕč	2	2	1	inan	baseform	1
jazdca	2	2	1	anim	nonbase	1
portrét	2	2	4	inan	baseform	1
newspeak	2	2	2	inan	baseform	1
internacionalizmus	2	2	1	inan	baseform	1
cudzinec	2	2	2	anim	baseform	1
oznam	2	2	2	inan	baseform	1
mužmi	2	2	2	anim	nonbase	1
predmetov	2	2	1	inan	nonbase	1
kuse	1	2	3	inan	nonbase	0
časom	1	2	1	inan	nonbase	0
zvončeky	1	2	3	inan	nonbase	0
vodopád	2	2	1	inan	baseform	1
konár	2	2	4	inan	baseform	1
prsníky	1	2	2	inan	nonbase	0
prídel	2	2	2	inan	baseform	1
koberec	1	2	2	inan	baseform	0
okuliare	1	2	4	inan	baseform	0
rozruch	1	2	2	inan	baseform	0
stredu	1	2	1	inan	nonbase	0
stropom	1	2	1	inan	nonbase	0
väzni	2	2	3	anim	nonbase	1
zubami	2	2	1	inan	nonbase	1
článkami	1	2	1	inan	nonbase	0
moku	1	2	1	inan	nonbase	0
rámov	2	2	1	inan	nonbase	1
výlete	2	2	1	inan	nonbase	1
odbor	2	2	1	inan	baseform	1
papiera	1	2	2	inan	nonbase	0
producentmi	2	2	1	anim	nonbase	1
fragment	2	2	1	inan	baseform	1
prejavu	2	2	1	inan	nonbase	1
granátu	2	2	1	inan	nonbase	1
obchodoch	1	2	1	inan	nonbase	0
marketing	1	2	2	inan	baseform	0
tábor	2	2	1	inan	baseform	1
hriech	2	2	1	inan	baseform	1
spevák	2	2	2	anim	baseform	1
voličov	2	2	1	anim	nonbase	1
prvkom	2	2	1	inan	nonbase	1
úverov	2	2	1	inan	nonbase	1
odvody	1	2	1	inan	nonbase	0
akcentom	1	2	1	inan	nonbase	0
regiónu	2	2	1	inan	nonbase	1
kľúčom	2	2	1	inan	nonbase	1
prostriedky	1	2	2	inan	nonbase	0
status	2	2	1	inan	baseform	1
nárast	2	2	1	inan	baseform	1
susedom	2	2	1	anim	nonbase	1
parčík	2	2	1	inan	baseform	1
podniku	1	2	4	inan	nonbase	0
rozbory	1	2	1	inan	nonbase	0
hrobu	2	2	1	inan	nonbase	1
pocitu	2	2	1	inan	nonbase	1
vchode	2	2	2	inan	nonbase	1
smeru	2	2	1	inan	nonbase	1
rozvodu	1	2	1	inan	nonbase	0
povozy	2	2	1	inan	nonbase	1
tieň	2	2	5	inan	baseform	1
prízraky	1	2	1	inan	nonbase	0
výpočty	2	2	1	inan	nonbase	1
vidiečan	2	2	1	anim	baseform	1
incidente	2	2	1	inan	nonbase	1
paradox	2	2	1	inan	baseform	1
prezervatív	2	2	1	inan	baseform	1
zdravotník	2	2	1	anim	baseform	1
spánkom	2	2	1	inan	nonbase	1
ošiali	2	2	1	inan	nonbase	1
obleku	1	2	1	inan	nonbase	0
pas	1	2	2	inan	baseform	0
iní	2	2	1	anim	nonbase	1
kulty	1	2	1	inan	nonbase	0
lese	1	2	3	inan	nonbase	0
jed	2	2	1	inan	baseform	1
palácom	2	2	1	inan	nonbase	1
trónu	2	2	1	inan	nonbase	1
kožuch	1	2	2	inan	baseform	0
zázrakom	2	2	2	inan	nonbase	1
bleskov	2	2	1	inan	nonbase	1
súboj	2	2	1	inan	baseform	1
úžasu	2	2	2	inan	nonbase	1
hostí	2	2	2	anim	nonbase	1
zákusok	2	2	1	inan	baseform	1
sluhu	2	2	2	anim	nonbase	1
banánov	2	2	1	inan	nonbase	1
vír	2	2	1	inan	baseform	1
potkanmi	2	2	1	inan	nonbase	1
jasnovidca	2	2	1	anim	nonbase	1
chlapcovi	2	2	2	anim	nonbase	1
prenasledovateľov	2	2	1	anim	nonbase	1
domček	2	2	1	inan	baseform	1
mladíka	2	2	1	anim	nonbase	1
oblaku	2	2	1	inan	nonbase	1
breh	2	2	3	inan	baseform	1
dažďov	2	2	2	inan	nonbase	1
pozore	2	2	1	inan	nonbase	1
konára	2	2	1	inan	nonbase	1
supy	2	2	2	inan	nonbase	1
ľan	2	2	11	inan	baseform	1
kalich	1	2	1	inan	baseform	0
hmyzu	2	2	1	inan	nonbase	1
motýľ	2	2	11	anim	baseform	1
pane	1	2	1	anim	nonbase	0
kvet	2	2	2	inan	baseform	1
vánku	1	2	1	inan	nonbase	0
súdok	2	2	1	inan	baseform	1
tatka	1	2	1	anim	nonbase	0
šachu	2	2	1	inan	nonbase	1
stroskotancom	2	2	1	anim	nonbase	1
párik	2	2	1	inan	baseform	1
príbytkami	2	2	1	inan	nonbase	1
útly	1	2	1	inan	baseform	0
mikrofónu	1	2	1	inan	nonbase	0
domčeky	2	2	3	inan	nonbase	1
redaktor	2	2	1	anim	baseform	1
medom	1	2	2	inan	nonbase	0
chrobáčiky	1	2	1	inan	nonbase	0
sudcu	2	2	1	anim	nonbase	1
leopard	2	2	3	anim	baseform	1
svety	2	2	1	inan	nonbase	1
poslanci	2	2	2	anim	nonbase	1
partizána	1	2	1	anim	nonbase	0
