word	prediction	label	freq	animacy	baseform	correct
referátu	2	2	19	inan	nonbase	1
autobusem	0	2	12	inan	nonbase	0
diplomy	2	2	3	inan	nonbase	1
náměstka	2	2	60	anim	nonbase	1
návrháři	2	2	13	anim	nonbase	1
výtěžky	1	2	1	inan	nonbase	0
útvarů	2	2	37	inan	nonbase	1
informátorů	2	2	2	anim	nonbase	1
informatika	1	1	9	anim	baseform	1
podkladech	2	2	2	inan	nonbase	1
obory	0	2	57	inan	nonbase	0
překladu	0	2	33	inan	nonbase	0
zdaru	0	2	3	inan	nonbase	0
svazcích	2	2	6	inan	nonbase	1
vítězem	2	2	24	anim	nonbase	1
oblečky	0	2	1	inan	nonbase	0
stany	2	2	9	inan	nonbase	1
odběratelům	2	2	14	anim	nonbase	1
nákres	1	2	2	inan	baseform	0
úseky	2	2	20	inan	nonbase	1
mv	0	2	12	inan	baseform	0
tisků	0	2	2	inan	nonbase	0
mikrobus	2	2	4	inan	baseform	1
seznam	0	2	86	inan	baseform	0
topiče	0	2	1	anim	nonbase	0
květnu	0	2	68	inan	nonbase	0
června	2	2	156	inan	nonbase	1
ústavě	0	2	32	inan	nonbase	0
projekty	2	2	77	inan	nonbase	1
maják	2	2	5	inan	baseform	1
sekretariátě	1	2	7	inan	nonbase	0
listech	2	2	10	inan	nonbase	1
honoráře	1	2	12	inan	nonbase	0
tisky	2	2	5	inan	nonbase	1
cyklech	2	2	10	inan	nonbase	1
souborů	0	2	56	inan	nonbase	0
výjezdu	0	2	5	inan	nonbase	0
podpis	0	2	28	inan	baseform	0
jeřábek	2	2	1	anim	baseform	1
obvod	2	2	31	inan	baseform	1
obrys	1	2	11	inan	baseform	0
vosky	1	2	1	inan	nonbase	0
azbestem	2	2	1	inan	nonbase	1
potenciálu	2	2	14	inan	nonbase	1
spotřebiče	2	2	14	inan	nonbase	1
obalu	2	2	31	inan	nonbase	1
motorů	2	2	35	inan	nonbase	1
motory	0	2	21	inan	nonbase	0
plamen	2	2	4	inan	baseform	1
hořáky	2	2	5	inan	nonbase	1
zájemcům	2	2	18	anim	nonbase	1
kruh	2	2	28	inan	baseform	1
motorem	2	2	39	inan	nonbase	1
smaltem	0	2	4	inan	nonbase	0
grily	2	2	2	inan	nonbase	1
prodej	2	2	167	inan	baseform	1
nábytku	2	2	39	inan	nonbase	1
hadříkem	0	2	3	inan	nonbase	0
řešitelům	2	2	4	anim	nonbase	1
kursy	2	2	32	inan	nonbase	1
vzory	0	2	10	inan	nonbase	0
textech	2	2	17	inan	nonbase	1
prospěchem	2	2	2	inan	nonbase	1
styly	2	2	3	inan	nonbase	1
rozborem	0	2	10	inan	nonbase	0
tajemník	2	2	70	anim	baseform	1
faktem	0	2	32	inan	nonbase	0
hotelů	0	2	28	inan	nonbase	0
výstřelků	1	2	2	inan	nonbase	0
koutů	2	2	8	inan	nonbase	1
subjektem	2	2	23	inan	nonbase	1
socialismus	1	2	35	inan	nonbase	0
turnaji	0	2	42	inan	nonbase	0
soupeře	2	2	61	anim	nonbase	1
hokej	0	2	52	inan	baseform	0
zemědělci	0	2	34	anim	nonbase	0
kluci	2	2	50	anim	nonbase	1
vlaku	2	2	40	inan	nonbase	1
obloukem	0	2	3	inan	nonbase	0
panelů	2	2	8	inan	nonbase	1
parků	2	2	8	inan	nonbase	1
zemědělcům	0	2	8	anim	nonbase	0
cement	2	2	35	inan	baseform	1
stavbaři	2	2	5	anim	nonbase	1
extrémům	2	2	2	inan	nonbase	1
synové	2	2	14	anim	nonbase	1
titulem	0	2	19	inan	nonbase	0
kontroloři	2	2	3	anim	nonbase	1
rozpočtu	0	2	270	inan	nonbase	0
smysl	0	2	150	inan	baseform	0
faktům	2	0	4	inan	nonbase	0
milovníkům	2	2	3	anim	nonbase	1
prvku	1	2	44	inan	nonbase	0
revizionisté	2	2	6	anim	nonbase	1
ideál	0	2	5	inan	baseform	0
dělníkům	2	2	5	anim	nonbase	1
divu	0	2	35	inan	nonbase	0
dolar	1	2	58	inan	baseform	0
ohlasech	2	2	1	inan	nonbase	1
rozpočet	0	2	136	inan	baseform	0
ministři	2	2	94	anim	nonbase	1
rodičů	1	2	70	anim	nonbase	0
sourozenci	2	2	4	anim	nonbase	1
křikem	2	2	6	inan	nonbase	1
obřadem	2	2	2	inan	nonbase	1
chmele	1	2	6	inan	nonbase	0
chmel	2	2	8	inan	baseform	1
kapitalismu	2	2	59	inan	nonbase	1
vlasů	0	2	13	inan	nonbase	0
skrytu	1	2	6	inan	nonbase	0
útoku	1	2	102	inan	nonbase	0
nádechem	1	2	6	inan	nonbase	0
spisovatelů	2	2	25	anim	nonbase	1
spisovatele	0	2	24	anim	nonbase	0
komunisté	2	2	36	anim	nonbase	1
krk	2	2	13	inan	baseform	1
kariéristé	2	2	1	anim	nonbase	1
tisícům	1	2	16	inan	nonbase	0
hrdiny	1	2	12	anim	nonbase	0
spolutvůrci	2	2	1	anim	nonbase	1
úkor	2	2	44	inan	baseform	1
rolník	2	2	8	anim	baseform	1
redaktoři	2	2	8	anim	nonbase	1
blokem	2	2	4	inan	nonbase	1
chlapci	2	2	36	anim	nonbase	1
sektoru	2	2	43	inan	nonbase	1
přírůstku	1	2	18	inan	nonbase	0
mezníku	0	2	1	inan	nonbase	0
automotoklubu	2	2	1	inan	nonbase	1
sprinteři	2	2	3	anim	nonbase	1
metrák	2	2	1	inan	baseform	1
týmu	0	2	176	inan	nonbase	0
olympioniky	2	2	2	anim	nonbase	1
stan	2	2	10	inan	baseform	1
nováčky	2	2	7	anim	nonbase	1
obědu	0	2	6	inan	nonbase	0
lovců	2	2	6	anim	nonbase	1
dým	0	2	11	inan	baseform	0
žoku	2	2	1	inan	nonbase	1
nedostatkům	0	2	3	inan	nonbase	0
hlad	0	2	24	inan	baseform	0
blahobyt	2	2	9	inan	baseform	1
výskyt	2	2	38	inan	baseform	1
vrtáků	1	2	4	inan	nonbase	0
vlakem	0	2	22	inan	nonbase	0
kontinentu	2	2	30	inan	nonbase	1
podpisu	1	2	47	inan	nonbase	0
strýček	2	2	5	anim	baseform	1
makeup	2	2	1	inan	baseform	1
odstíny	0	2	8	inan	nonbase	0
pohybů	1	2	14	inan	nonbase	0
chodník	2	2	7	inan	baseform	1
kočárkem	0	2	3	inan	nonbase	0
parky	2	2	5	inan	nonbase	1
zjevem	0	2	4	inan	nonbase	0
trenéra	2	2	80	anim	nonbase	1
starověku	2	2	8	inan	nonbase	1
aktivu	2	2	10	inan	nonbase	1
rodičích	1	2	6	anim	nonbase	0
cyklista	2	2	17	anim	baseform	1
kloboukem	2	2	3	inan	nonbase	1
expertů	1	2	39	anim	nonbase	0
desetitisíců	2	2	3	inan	nonbase	1
hráč	2	2	90	anim	baseform	1
jezdců	2	2	10	anim	nonbase	1
skotu	1	2	17	inan	nonbase	0
dotazy	0	2	28	inan	nonbase	0
odvedenci	2	2	1	anim	nonbase	1
ruch	1	2	25	inan	baseform	0
zdravotníků	1	2	13	anim	nonbase	0
následcích	0	2	3	inan	nonbase	0
přístroji	0	2	12	inan	nonbase	0
kapitána	2	2	17	anim	nonbase	1
letošek	2	2	9	inan	baseform	1
potahem	0	2	4	inan	nonbase	0
ohřívačů	2	2	2	inan	nonbase	1
hořáku	2	2	3	inan	nonbase	1
učitelem	2	2	10	anim	nonbase	1
nástupce	2	2	34	anim	baseform	1
rybník	0	2	12	inan	baseform	0
rybářů	2	2	4	anim	nonbase	1
chléb	2	2	24	inan	baseform	1
rohlík	2	2	5	inan	baseform	1
chrástu	2	2	1	inan	nonbase	1
betonu	2	2	14	inan	nonbase	1
oříšek	2	2	11	inan	baseform	1
rodu	2	2	45	inan	nonbase	1
hlasem	0	2	41	inan	nonbase	0
hvězdářem	0	2	1	anim	nonbase	0
vrabce	1	2	2	anim	nonbase	0
pracující	0	2	4	anim	baseform	0
zastánci	2	2	15	anim	nonbase	1
pasu	0	2	10	inan	nonbase	0
pocity	0	2	25	inan	nonbase	0
katalogu	1	2	26	inan	nonbase	0
aerosol	2	2	1	inan	baseform	1
kluky	0	2	15	anim	nonbase	0
šimpanzů	2	2	5	anim	nonbase	1
tep	2	2	5	inan	baseform	1
rozkaz	1	2	30	inan	baseform	0
básníka	2	2	27	anim	nonbase	1
dolech	2	2	8	inan	nonbase	1
pronájem	1	2	40	inan	baseform	0
náčelníka	2	2	7	anim	nonbase	1
návštěvnících	2	2	1	anim	nonbase	1
bloky	2	2	13	inan	nonbase	1
obrubníků	1	2	2	inan	nonbase	0
rozhovory	1	2	57	inan	nonbase	0
východě	0	2	54	inan	nonbase	0
oběžníky	2	2	1	inan	nonbase	1
studentům	2	2	27	anim	nonbase	1
balíčku	0	2	6	inan	nonbase	0
psů	2	2	24	anim	nonbase	1
pektinu	2	2	1	inan	nonbase	1
majáčky	2	2	1	inan	nonbase	1
mostů	2	2	3	inan	nonbase	1
kotlů	2	2	11	inan	nonbase	1
výstav	1	1	28	inan	nonbase	1
ořechy	2	2	4	inan	nonbase	1
počty	2	2	21	inan	nonbase	1
telegramu	1	2	4	inan	nonbase	0
útocích	2	2	9	inan	nonbase	1
bubáci	2	2	1	anim	nonbase	1
premiéra	1	1	179	anim	nonbase	1
rádce	1	2	19	anim	baseform	0
vrstevníků	2	2	4	anim	nonbase	1
pomocníkovi	0	2	1	anim	nonbase	0
vtipů	2	2	1	inan	nonbase	1
zastánců	2	2	7	anim	nonbase	1
institutu	0	2	50	inan	nonbase	0
původcem	2	2	11	anim	nonbase	1
vodovody	2	2	7	inan	nonbase	1
kamarádům	2	2	2	anim	nonbase	1
řemeslníků	2	2	8	anim	nonbase	1
elektrikáře	2	2	3	anim	nonbase	1
profilů	2	2	5	inan	nonbase	1
lomů	2	2	3	inan	nonbase	1
zpracovatele	2	2	5	anim	nonbase	1
klubů	2	2	64	inan	nonbase	1
náměty	0	2	12	inan	nonbase	0
předcích	2	2	3	anim	nonbase	1
prstenu	2	2	2	inan	nonbase	1
ostrovy	1	2	27	inan	nonbase	0
úředníci	2	2	32	anim	nonbase	1
hřbitov	0	2	13	inan	baseform	0
výtržníky	2	2	2	anim	nonbase	1
kontrastů	1	2	1	inan	nonbase	0
kotníkům	0	2	1	inan	nonbase	0
senátorem	2	2	3	anim	nonbase	1
guvernéři	2	2	2	anim	nonbase	1
protiklady	2	2	6	inan	nonbase	1
mládežníků	2	2	1	anim	nonbase	1
rámků	1	2	1	inan	nonbase	0
blok	2	2	46	inan	baseform	1
občanech	2	2	4	anim	nonbase	1
začátečníka	1	2	2	anim	nonbase	0
pachatel	2	2	39	anim	baseform	1
lupeny	2	2	1	inan	nonbase	1
články	0	2	42	inan	nonbase	0
hladem	0	2	5	inan	nonbase	0
manuálu	0	2	1	inan	nonbase	0
druzi	2	2	2	anim	nonbase	1
činitele	1	2	49	anim	nonbase	0
dopisovatel	2	2	14	anim	baseform	1
svazky	0	2	23	inan	nonbase	0
zážitky	0	2	26	inan	nonbase	0
panely	2	2	3	inan	nonbase	1
amatéry	2	2	4	anim	nonbase	1
radiátorů	2	2	3	inan	nonbase	1
mechanika	1	2	24	anim	baseform	0
pomníčky	0	2	1	inan	nonbase	0
experiment	2	2	26	inan	baseform	1
imperialisty	2	2	1	anim	nonbase	1
bohatýrech	2	2	1	anim	nonbase	1
souboj	2	2	41	inan	baseform	1
hráče	0	2	83	anim	nonbase	0
led	2	2	46	inan	baseform	1
vědců	1	2	50	anim	nonbase	0
hrad	1	2	53	inan	baseform	0
smích	2	2	18	inan	baseform	1
ptáčkem	2	2	1	anim	nonbase	1
zálusk	2	2	1	inan	baseform	1
dur	2	2	11	inan	baseform	1
violistou	2	2	1	anim	nonbase	1
výjevy	0	2	10	inan	nonbase	0
řez	2	2	13	inan	baseform	1
lazebníka	2	2	1	anim	nonbase	1
předchůdců	1	2	3	anim	nonbase	0
pedagog	2	2	9	anim	baseform	1
realizátor	2	2	1	anim	baseform	1
profilem	0	2	11	inan	nonbase	0
chrámů	0	2	7	inan	nonbase	0
interprety	2	2	6	anim	nonbase	1
trenéři	2	2	33	anim	nonbase	1
letorost	2	2	1	inan	baseform	1
výpěstky	2	2	3	inan	nonbase	1
keřík	2	2	2	inan	baseform	1
terén	0	2	12	inan	baseform	0
švy	0	2	3	inan	nonbase	0
partnera	2	2	74	anim	nonbase	1
příplatky	1	2	3	inan	nonbase	0
líh	2	2	1	inan	baseform	1
úlovky	0	2	3	inan	nonbase	0
syn	2	2	84	anim	baseform	1
přeborů	0	2	1	inan	nonbase	0
ročníkem	2	2	1	inan	nonbase	1
milovníků	1	2	2	anim	nonbase	0
předáků	1	2	8	anim	nonbase	0
ověřovatele	2	2	1	anim	nonbase	1
pedagogům	2	2	3	anim	nonbase	1
nácvik	2	2	8	inan	baseform	1
pionýr	1	2	1	anim	baseform	0
maloobchod	2	2	4	inan	baseform	1
hrady	0	2	8	inan	nonbase	0
venkov	0	2	14	inan	baseform	0
partnerem	2	2	41	anim	nonbase	1
herec	2	2	31	anim	baseform	1
interpretů	2	2	7	anim	nonbase	1
pacienta	2	2	45	anim	nonbase	1
vystavovateli	2	2	5	anim	nonbase	1
osan	2	2	1	inan	baseform	1
článkem	0	2	13	inan	nonbase	0
technokratů	1	2	1	anim	nonbase	0
referátem	2	2	2	inan	nonbase	1
příjemcům	2	2	3	anim	nonbase	1
zákazu	1	2	29	inan	nonbase	0
řádech	1	2	2	inan	nonbase	0
intervaly	1	2	6	inan	nonbase	0
stavitelů	2	2	1	anim	nonbase	1
partner	2	2	44	anim	baseform	1
domečky	2	2	3	inan	nonbase	1
záhybů	1	2	1	inan	nonbase	0
úlomků	1	2	4	inan	nonbase	0
trumfy	0	2	2	inan	nonbase	0
davy	2	2	7	inan	nonbase	1
dramatik	2	2	11	anim	baseform	1
údělem	2	2	2	inan	nonbase	1
kopce	0	2	13	inan	nonbase	0
vulkanologové	2	2	1	anim	nonbase	1
fašistům	2	2	4	anim	nonbase	1
bazény	0	2	3	inan	nonbase	0
obláček	2	2	2	inan	baseform	1
otřesy	2	2	5	inan	nonbase	1
lupiči	2	2	20	anim	nonbase	1
posun	2	2	27	inan	baseform	1
chladičem	2	2	1	inan	nonbase	1
řev	2	2	8	inan	baseform	1
volantu	2	2	2	inan	nonbase	1
estét	0	2	2	anim	baseform	0
patentů	1	2	5	inan	nonbase	0
mozku	2	2	103	inan	nonbase	1
blahobytem	2	2	1	inan	nonbase	1
baráček	2	2	2	inan	baseform	1
zázrak	0	2	38	inan	baseform	0
včerejšek	1	2	40	inan	baseform	0
kasař	2	2	1	anim	baseform	1
plamének	2	2	1	inan	baseform	1
vězně	2	2	18	anim	nonbase	1
pokojích	2	2	14	inan	nonbase	1
místopředsedu	2	2	9	anim	nonbase	1
volant	2	2	8	inan	baseform	1
světadílů	0	2	2	inan	nonbase	0
rysem	2	2	21	inan	nonbase	1
skluzy	2	2	1	inan	nonbase	1
mechanismy	1	2	37	inan	nonbase	0
nábytkem	0	2	9	inan	nonbase	0
křtu	1	2	1	inan	nonbase	0
kamenem	2	2	15	inan	nonbase	1
patníky	2	2	1	inan	nonbase	1
opilcem	0	2	1	anim	nonbase	0
sluhy	2	2	4	anim	nonbase	1
aspektech	2	2	11	inan	nonbase	1
týdenících	1	2	1	inan	nonbase	0
pádem	0	2	25	inan	nonbase	0
štítek	2	2	2	inan	baseform	1
ptáky	0	2	14	anim	nonbase	0
špačků	2	2	1	anim	nonbase	1
chlapi	0	2	2	anim	nonbase	0
prak	2	2	1	inan	baseform	1
stonky	2	2	1	inan	nonbase	1
žánr	0	2	7	inan	baseform	0
výrok	0	2	37	inan	baseform	0
fotoaparátu	2	2	2	inan	nonbase	1
repertoár	1	2	14	inan	baseform	0
divů	0	2	3	inan	nonbase	0
poslech	2	2	9	inan	baseform	1
festivaly	0	2	10	inan	nonbase	0
bronzu	0	2	7	inan	nonbase	0
pády	0	2	3	inan	nonbase	0
trenérovi	2	2	7	anim	nonbase	1
mechanikovi	2	2	1	anim	nonbase	1
atletů	2	2	12	anim	nonbase	1
inženýru	0	2	2	anim	nonbase	0
tvor	2	2	5	anim	baseform	1
borců	2	2	2	anim	nonbase	1
lva	0	2	14	anim	nonbase	0
psi	2	2	22	anim	nonbase	1
jedinec	2	2	46	anim	baseform	1
prostorem	2	2	30	inan	nonbase	1
úhelníků	2	2	2	inan	nonbase	1
zesilovače	2	2	17	inan	nonbase	1
franků	2	2	36	inan	nonbase	1
předků	1	2	13	anim	nonbase	0
prstu	2	2	7	inan	nonbase	1
filosofa	2	2	1	anim	nonbase	1
parkur	2	2	1	inan	baseform	1
obrázků	0	2	19	inan	nonbase	0
žaludky	0	2	2	inan	nonbase	0
průvodech	1	2	2	inan	nonbase	0
nadporučík	2	2	4	anim	baseform	1
pilíře	2	2	13	inan	nonbase	1
kvádrů	2	2	4	inan	nonbase	1
obra	1	2	4	anim	nonbase	0
nožů	2	2	4	inan	nonbase	1
vous	0	2	2	inan	baseform	0
diplomů	2	2	1	inan	nonbase	1
výkyvů	2	2	4	inan	nonbase	1
biliónu	0	2	7	inan	nonbase	0
závitky	2	2	1	inan	nonbase	1
zásobník	0	2	5	inan	baseform	0
pocitů	2	2	7	inan	nonbase	1
skleníkem	0	2	1	inan	nonbase	0
mangan	0	2	4	inan	baseform	0
mikroorganismy	0	2	5	inan	nonbase	0
listnáčů	2	2	3	inan	nonbase	1
řízky	0	2	1	inan	nonbase	0
exkurs	2	2	1	inan	baseform	1
červen	0	2	9	inan	baseform	0
cynismu	1	2	4	inan	nonbase	0
vyznavačů	2	2	4	anim	nonbase	1
mff	1	2	1	inan	baseform	0
rub	2	2	7	inan	baseform	1
laureát	2	2	9	anim	baseform	1
gouvernementu	2	2	1	inan	nonbase	1
pokyn	1	2	24	inan	baseform	0
chovateli	2	2	2	anim	nonbase	1
vítězů	2	2	35	anim	nonbase	1
dvůr	2	2	14	inan	baseform	1
výběhem	0	2	1	inan	nonbase	0
králík	1	2	13	anim	baseform	0
bojínek	2	2	1	inan	baseform	1
přechody	0	2	22	inan	nonbase	0
úhynu	1	2	2	inan	nonbase	0
javoru	2	2	4	inan	nonbase	1
úhynem	1	2	1	inan	nonbase	0
exteriér	2	2	2	inan	baseform	1
masakru	2	2	9	inan	nonbase	1
oběda	1	2	3	inan	nonbase	0
kamaráde	0	2	2	anim	nonbase	0
pedálu	2	2	2	inan	nonbase	1
památníkem	2	2	5	inan	nonbase	1
argument	2	2	44	inan	baseform	1
markýze	2	1	2	anim	nonbase	0
otazníkem	2	2	4	inan	nonbase	1
filmařům	2	2	3	anim	nonbase	1
páter	2	2	5	anim	baseform	1
anděla	1	2	6	anim	nonbase	0
element	2	2	3	inan	baseform	1
maléru	2	2	2	inan	nonbase	1
hodinářů	2	2	1	anim	nonbase	1
barona	0	2	3	anim	nonbase	0
vzmachu	2	2	1	inan	nonbase	1
antikvariát	0	2	2	inan	baseform	0
profesionála	2	2	2	anim	nonbase	1
spolku	0	2	13	inan	nonbase	0
pěvců	1	2	8	anim	nonbase	0
filharmoniky	2	2	1	anim	nonbase	1
chrámu	0	2	33	inan	nonbase	0
motivu	1	2	13	inan	nonbase	0
psychologů	1	2	9	anim	nonbase	0
stimulus	2	2	1	inan	baseform	1
stimulem	2	2	4	inan	nonbase	1
rysech	2	2	16	inan	nonbase	1
symptomů	0	2	1	inan	nonbase	0
index	0	2	36	inan	baseform	0
absolventy	2	2	6	anim	nonbase	1
katalyzátoru	1	2	2	inan	nonbase	0
humanismu	1	2	27	inan	nonbase	0
průlom	0	2	7	inan	baseform	0
varu	2	2	16	inan	nonbase	1
mikroskopy	2	2	3	inan	nonbase	1
ohybem	2	2	1	inan	nonbase	1
vzorec	2	2	10	inan	baseform	1
kyslíku	0	2	60	inan	nonbase	0
atomů	2	2	86	inan	nonbase	1
komplexů	2	2	4	inan	nonbase	1
mikroskopu	2	2	10	inan	nonbase	1
krystal	2	2	13	inan	baseform	1
atom	2	2	42	inan	baseform	1
nanometrech	2	2	1	inan	nonbase	1
šumu	1	2	17	inan	nonbase	0
útlum	1	2	15	inan	baseform	0
rozhodovatel	2	2	1	anim	baseform	1
osel	2	2	6	anim	baseform	1
bratří	2	2	20	anim	nonbase	1
objemem	2	2	18	inan	nonbase	1
rychloměr	2	2	2	inan	baseform	1
brod	0	2	2	inan	baseform	0
vodáci	2	2	2	anim	nonbase	1
barvíře	2	2	1	anim	nonbase	1
pístu	2	2	1	inan	nonbase	1
císař	2	2	12	anim	baseform	1
konšelé	2	2	1	anim	nonbase	1
komín	2	2	3	inan	baseform	1
kohouty	2	2	1	inan	nonbase	1
titan	0	2	4	inan	baseform	0
bank	0	1	125	inan	nonbase	0
vizmut	2	2	2	inan	baseform	1
zinku	1	2	4	inan	nonbase	0
hliníkem	2	2	1	inan	nonbase	1
rozdělovače	2	2	1	inan	nonbase	1
