word	prediction	label	freq	animacy	baseform	correct
świadek	2	2	11	anim	baseform	1
narkotyki	2	2	3	inan	nonbase	1
następcy	2	2	7	anim	nonbase	1
zgiełku	2	2	2	inan	nonbase	1
kompleksów	2	2	5	inan	nonbase	1
typem	2	2	5	inan	nonbase	1
krewnych	2	2	5	anim	nonbase	1
trybu	1	2	7	inan	nonbase	0
dzwony	2	2	5	inan	nonbase	1
przedmiotach	1	2	4	inan	nonbase	0
dziada	2	2	2	anim	nonbase	1
mitach	1	2	2	inan	nonbase	0
anioła	2	2	2	anim	nonbase	1
apelu	2	2	4	inan	nonbase	1
domek	2	2	4	inan	baseform	1
utworach	2	2	3	inan	nonbase	1
rywal	2	2	2	anim	baseform	1
obłoku	2	2	2	inan	nonbase	1
elegant	2	2	2	anim	baseform	1
budynków	1	2	17	inan	nonbase	0
obrzęk	2	2	2	inan	baseform	1
nurt	2	2	6	inan	baseform	1
komputer	2	2	12	inan	baseform	1
tyły	2	2	2	inan	nonbase	1
sezonem	0	2	4	inan	nonbase	0
inżynierem	2	2	3	anim	nonbase	1
promieniach	1	2	3	inan	nonbase	0
współpracowników	0	2	7	anim	nonbase	0
koncertu	2	2	7	inan	nonbase	1
zasiłek	1	2	2	inan	baseform	0
owoc	2	2	2	inan	baseform	1
dopingu	0	2	2	inan	nonbase	0
wiatru	1	2	7	inan	nonbase	0
pisarze	2	2	3	anim	nonbase	1
bokach	0	2	2	inan	nonbase	0
deficyt	2	2	11	inan	baseform	1
pozorem	1	2	3	inan	nonbase	0
pogrzebów	2	2	4	inan	nonbase	1
strzałami	1	2	3	inan	nonbase	0
chłopakami	2	2	3	anim	nonbase	1
chorych	0	2	7	anim	nonbase	0
strażników	2	2	2	anim	nonbase	1
balastu	2	2	3	inan	nonbase	1
napojach	1	2	2	inan	nonbase	0
granaty	2	2	9	inan	nonbase	1
elementów	1	2	18	inan	nonbase	0
zegarkiem	2	2	4	inan	nonbase	1
rokiem	2	2	13	inan	nonbase	1
obrocie	1	2	4	inan	nonbase	0
rozkazy	0	2	5	inan	nonbase	0
powstańcy	2	2	2	anim	nonbase	1
rowerzystów	1	2	2	anim	nonbase	0
charakterze	2	2	16	inan	nonbase	1
albatros	2	2	2	anim	baseform	1
podatków	1	2	18	inan	nonbase	0
personelu	0	2	5	inan	nonbase	0
rekord	1	2	8	inan	baseform	0
rezultat	2	2	4	inan	baseform	1
gliniarz	2	2	3	anim	baseform	1
drapieżnik	2	2	2	anim	baseform	1
kontynenty	1	2	3	inan	nonbase	0
rektorze	2	2	2	anim	nonbase	1
ratowników	2	2	6	anim	nonbase	1
zmarłego	2	2	6	anim	nonbase	1
członkowi	2	2	2	anim	nonbase	1
testy	0	2	13	inan	nonbase	0
syk	2	2	2	inan	baseform	1
wkłady	1	2	5	inan	nonbase	0
respekt	2	2	3	inan	baseform	1
zysków	0	2	5	inan	nonbase	0
podoficera	2	2	2	anim	nonbase	1
różki	1	2	2	inan	nonbase	0
grzechy	0	2	2	inan	nonbase	0
okrzyk	2	2	3	inan	baseform	1
tenis	2	2	2	inan	baseform	1
pleban	2	2	2	anim	baseform	1
ekranem	2	2	3	inan	nonbase	1
atut	2	2	2	inan	baseform	1
zachodzie	0	2	5	inan	nonbase	0
intelekt	2	2	4	inan	baseform	1
wodotryski	1	2	2	inan	nonbase	0
honoru	1	2	4	inan	nonbase	0
koloru	0	2	9	inan	nonbase	0
terminów	1	2	4	inan	nonbase	0
kolegami	0	2	7	anim	nonbase	0
rygorze	2	2	2	inan	nonbase	1
weekendu	2	2	4	inan	nonbase	1
dokumentach	1	2	4	inan	nonbase	0
kotami	0	2	3	anim	nonbase	0
intendent	2	2	2	anim	baseform	1
niesłyszący	2	2	2	anim	baseform	1
zapachy	0	2	2	inan	nonbase	0
głąb	2	1	8	inan	baseform	0
powiatów	2	2	5	inan	nonbase	1
finałów	2	2	2	inan	nonbase	1
rowery	1	2	7	inan	nonbase	0
kształcie	1	2	12	inan	nonbase	0
wieczory	0	2	3	inan	nonbase	0
pontyfikatu	2	2	2	inan	nonbase	1
asfaltem	2	2	3	inan	nonbase	1
obiekty	2	2	8	inan	nonbase	1
zamian	0	2	11	inan	baseform	0
lekarzom	2	2	4	anim	nonbase	1
nadruku	1	2	2	inan	nonbase	0
szefów	1	2	9	anim	nonbase	0
lokali	1	2	4	inan	nonbase	0
koncerty	0	2	4	inan	nonbase	0
kierownika	2	2	5	anim	nonbase	1
kandydat	2	2	9	anim	baseform	1
projektów	0	2	13	inan	nonbase	0
apartamentu	2	2	3	inan	nonbase	1
pas	2	2	8	inan	baseform	1
klientami	2	2	2	anim	nonbase	1
wyrazu	2	2	4	inan	nonbase	1
wykształciuchy	2	2	2	anim	nonbase	1
komunizm	2	2	4	inan	baseform	1
sondaże	2	2	6	inan	nonbase	1
protestu	1	2	2	inan	nonbase	0
granatników	2	2	2	inan	nonbase	1
kolorach	1	2	5	inan	nonbase	0
kształty	0	2	3	inan	nonbase	0
koledze	2	2	2	anim	nonbase	1
urazach	1	1	2	inan	nonbase	1
zamki	2	2	3	inan	nonbase	1
tłuszczu	2	2	4	inan	nonbase	1
rozwój	0	2	33	inan	baseform	0
oplem	2	2	2	anim	nonbase	1
fachowców	2	2	6	anim	nonbase	1
gapie	2	2	2	anim	nonbase	1
zjazd	2	2	8	inan	baseform	1
zakazu	0	2	8	inan	nonbase	0
kwiatku	2	2	2	inan	nonbase	1
kole	0	0	9	inan	nonbase	1
patyk	2	2	2	inan	baseform	1
kapeć	2	2	1	inan	baseform	1
przedmiot	2	2	11	inan	baseform	1
budynkiem	2	2	12	inan	nonbase	1
falochronie	2	2	1	inan	nonbase	1
bykiem	2	2	2	anim	nonbase	1
kajaka	0	2	5	inan	nonbase	0
błaznem	2	2	1	anim	nonbase	1
czubku	2	2	2	inan	nonbase	1
byt	2	2	2	inan	baseform	1
inu	2	2	1	anim	baseform	1
bytu	1	2	5	inan	nonbase	0
obozów	2	2	3	inan	nonbase	1
znakiem	0	2	8	inan	nonbase	0
zew	1	2	1	inan	baseform	0
okrętów	2	2	4	inan	nonbase	1
zryw	2	2	1	inan	baseform	1
lipcu	0	2	7	inan	nonbase	0
falsyfikatów	2	2	1	inan	nonbase	1
ułamku	2	2	2	inan	nonbase	1
szczątkami	2	2	2	inan	nonbase	1
pęd	1	2	1	inan	baseform	0
przebiegu	2	2	6	inan	nonbase	1
szczury	2	2	4	anim	nonbase	1
litra	1	2	1	inan	nonbase	0
moczu	2	2	4	inan	nonbase	1
swetrów	1	2	1	inan	nonbase	0
elementem	2	2	9	inan	nonbase	1
import	1	2	7	inan	baseform	0
miliarda	1	2	6	inan	nonbase	0
gatunku	2	2	7	inan	nonbase	1
aminokwasy	2	2	1	inan	nonbase	1
senatorowie	2	2	5	anim	nonbase	1
konkursie	0	2	10	inan	nonbase	0
czynie	2	2	2	inan	nonbase	1
obiektywie	1	2	2	inan	nonbase	0
taksówkarzem	2	2	2	anim	nonbase	1
uczynkami	0	2	1	inan	nonbase	0
typa	2	2	1	anim	nonbase	1
liścików	1	2	1	inan	nonbase	0
wyborze	1	2	7	inan	nonbase	0
zatrzymanym	1	2	1	anim	nonbase	0
instrumentem	2	2	5	inan	nonbase	1
uczestnicy	2	2	9	anim	nonbase	1
radiestety	2	2	1	anim	nonbase	1
róg	2	2	4	inan	baseform	1
wyroki	0	2	3	inan	nonbase	0
księżach	2	2	2	anim	nonbase	1
polemiści	2	2	2	anim	nonbase	1
fixingu	2	2	1	inan	nonbase	1
lider	2	2	7	anim	baseform	1
niżów	0	2	1	inan	nonbase	0
baron	2	2	2	anim	baseform	1
indeksu	1	2	3	inan	nonbase	0
prowadzącym	2	2	1	anim	nonbase	1
pazurkami	1	2	1	inan	nonbase	0
zjazdu	2	2	3	inan	nonbase	1
happening	2	2	2	inan	baseform	1
skarbek	2	2	1	inan	baseform	1
angielskim	2	2	1	inan	nonbase	1
granatnikiem	2	2	1	inan	nonbase	1
zwyczaj	2	2	3	inan	baseform	1
zawodnikiem	2	2	2	anim	nonbase	1
pliku	2	2	6	inan	nonbase	1
użytek	2	2	3	inan	baseform	1
yiddish	1	2	4	inan	baseform	0
bloger	2	2	1	anim	baseform	1
ryż	2	2	2	inan	baseform	1
całunu	2	2	1	inan	nonbase	1
członek	2	2	19	anim	baseform	1
zespołowi	2	2	3	inan	nonbase	1
zwolennika	2	2	2	anim	nonbase	1
nożami	2	2	4	inan	nonbase	1
konarach	0	2	2	inan	nonbase	0
dywany	1	2	1	inan	nonbase	0
ubezpieczonych	2	2	4	anim	nonbase	1
wielbiciele	2	2	2	anim	nonbase	1
serwerach	1	2	1	inan	nonbase	0
surdut	2	2	1	inan	baseform	1
turystę	2	2	1	anim	nonbase	1
humoru	2	2	3	inan	nonbase	1
tłuszczem	1	2	1	inan	nonbase	0
łomot	2	2	1	inan	baseform	1
pączki	0	2	3	inan	nonbase	0
zyskach	0	2	1	inan	nonbase	0
bukiem	2	2	1	inan	nonbase	1
klientom	2	2	7	anim	nonbase	1
skorpiony	2	2	2	anim	nonbase	1
udarem	2	2	1	inan	nonbase	1
wpływami	2	2	2	inan	nonbase	1
ogółu	1	2	3	inan	nonbase	0
armatorów	2	2	1	anim	nonbase	1
komarów	0	2	1	anim	nonbase	0
skutkami	2	2	3	inan	nonbase	1
arbitrami	2	2	1	anim	nonbase	1
suma	1	1	3	anim	baseform	1
standardu	1	2	2	inan	nonbase	0
potencjału	1	2	3	inan	nonbase	0
silniki	1	2	3	inan	nonbase	0
podmiotami	2	2	2	inan	nonbase	1
naukowiec	2	2	3	anim	baseform	1
szampan	2	2	3	anim	baseform	1
fentanylu	2	2	1	inan	nonbase	1
fotografem	2	2	1	anim	nonbase	1
katalog	2	2	2	inan	baseform	1
baseny	2	2	2	inan	nonbase	1
priorytet	2	2	6	inan	baseform	1
potencjał	2	2	5	inan	baseform	1
kajaku	0	2	8	inan	nonbase	0
spadochron	2	2	1	inan	baseform	1
kranu	2	2	1	inan	nonbase	1
szlafroku	1	2	2	inan	nonbase	0
statywie	1	2	2	inan	nonbase	0
wachlarz	1	2	2	inan	baseform	0
fortu	2	2	2	inan	nonbase	1
pojedynkowi	2	2	1	inan	nonbase	1
idol	2	2	1	anim	baseform	1
studentem	2	2	2	anim	nonbase	1
ankietowanych	0	2	3	anim	nonbase	0
nuncjuszy	0	2	1	anim	nonbase	0
rywalem	2	2	1	anim	nonbase	1
konstruktorem	2	2	1	anim	nonbase	1
sprzętu	2	2	16	inan	nonbase	1
żel	2	2	1	inan	baseform	1
jogurt	2	2	2	inan	baseform	1
daru	2	2	1	inan	nonbase	1
smutku	2	2	1	inan	nonbase	1
upływem	2	2	6	inan	nonbase	1
zamiarach	1	2	1	inan	nonbase	0
tlenu	2	2	5	inan	nonbase	1
surowcem	2	2	1	inan	nonbase	1
kalendarza	2	2	2	inan	nonbase	1
wydawca	2	2	3	anim	baseform	1
półwyspie	0	2	1	inan	nonbase	0
faszyści	2	2	1	anim	nonbase	1
diament	2	2	1	inan	baseform	1
artysty	2	2	5	anim	nonbase	1
zbiegu	0	2	4	inan	nonbase	0
węzła	2	2	1	inan	nonbase	1
arszenik	2	2	1	inan	baseform	1
cieków	1	2	3	inan	nonbase	0
właścicielami	2	2	2	anim	nonbase	1
oddziałami	2	2	3	inan	nonbase	1
tonikiem	2	2	1	inan	nonbase	1
grzmot	2	2	1	inan	baseform	1
zastępca	2	2	13	anim	baseform	1
futerale	2	2	1	inan	nonbase	1
chat	1	2	1	inan	baseform	0
światopoglądy	2	2	1	inan	nonbase	1
telegrafisty	1	2	1	anim	nonbase	0
postępie	1	2	1	inan	nonbase	0
akompaniamentem	1	2	1	inan	nonbase	0
starostom	2	2	1	anim	nonbase	1
prezesi	2	2	1	anim	nonbase	1
faraona	2	2	3	anim	nonbase	1
odcinkach	1	2	3	inan	nonbase	0
grosza	2	2	2	inan	nonbase	1
mordercą	2	2	3	anim	nonbase	1
jonów	1	2	1	inan	nonbase	0
paszportami	2	2	1	inan	nonbase	1
kopiec	2	2	2	inan	baseform	1
wybrańców	1	2	1	anim	nonbase	0
chrząszcze	2	2	1	anim	nonbase	1
korzeni	1	2	3	inan	nonbase	0
użytkownik	2	2	4	anim	baseform	1
przywilejach	1	2	1	inan	nonbase	0
wandali	2	2	3	anim	nonbase	1
szponami	1	2	1	inan	nonbase	0
wywiadzie	2	2	9	inan	nonbase	1
procesem	2	2	3	inan	nonbase	1
followers	2	2	1	anim	baseform	1
sutek	1	2	1	inan	baseform	0
szablon	2	2	1	inan	baseform	1
spreju	2	2	1	inan	nonbase	1
czarownik	2	2	1	anim	baseform	1
odłamkami	2	2	1	inan	nonbase	1
głupi	2	2	1	anim	baseform	1
tańcem	2	2	2	inan	nonbase	1
kilogramy	0	2	2	inan	nonbase	0
ekstremizmu	1	2	1	inan	nonbase	0
ekosystemów	1	2	2	inan	nonbase	0
generałowie	2	2	2	anim	nonbase	1
preparatów	2	2	2	inan	nonbase	1
pęczek	2	2	1	inan	baseform	1
przydziału	0	2	2	inan	nonbase	0
przewodu	1	2	3	inan	nonbase	0
szlaków	2	2	3	inan	nonbase	1
odczyty	0	2	2	inan	nonbase	0
montażu	1	2	7	inan	nonbase	0
krokodyla	2	2	5	anim	nonbase	1
imperatora	0	2	2	anim	nonbase	0
klocek	2	2	1	inan	baseform	1
wodospadzie	1	2	3	inan	nonbase	0
szpagat	1	2	2	inan	baseform	0
bukietami	2	2	1	inan	nonbase	1
murze	2	2	3	inan	nonbase	1
kosza	1	2	6	inan	nonbase	0
pachołka	2	2	1	inan	nonbase	1
but	2	2	2	inan	baseform	1
płaszczyku	1	2	1	inan	nonbase	0
tuman	2	2	1	inan	baseform	1
wyciągu	2	2	1	inan	nonbase	1
zaprzęg	2	2	5	inan	baseform	1
pistoletu	2	2	3	inan	nonbase	1
gipsem	2	2	1	inan	nonbase	1
pasem	2	2	2	inan	nonbase	1
kartonu	2	2	1	inan	nonbase	1
makijażem	1	2	1	inan	nonbase	0
przewrotem	2	2	1	inan	nonbase	1
motocyklami	2	2	1	inan	nonbase	1
cmentarzy	2	2	2	inan	nonbase	1
zwrotach	1	2	1	inan	nonbase	0
wyrobów	1	2	8	inan	nonbase	0
cezu	2	2	1	inan	nonbase	1
działon	2	2	1	inan	baseform	1
szlachcica	2	2	1	anim	nonbase	1
wrzasku	2	2	2	inan	nonbase	1
sok	1	2	5	inan	baseform	0
kwartału	2	2	6	inan	nonbase	1
kaflami	2	2	1	inan	nonbase	1
odtwarzacze	2	2	1	inan	nonbase	1
aktor	2	2	5	anim	baseform	1
plutonowy	2	2	1	anim	baseform	1
jurystów	1	2	1	anim	nonbase	0
plenery	1	2	1	inan	nonbase	0
symbolizm	2	2	1	inan	baseform	1
truchtem	2	2	1	inan	nonbase	1
rzutów	1	2	1	inan	nonbase	0
faszyzmu	2	2	3	inan	nonbase	1
pępek	1	2	1	inan	baseform	0
interwałach	1	2	1	inan	nonbase	0
pumeksem	2	2	1	inan	nonbase	1
jamnikiem	1	2	1	anim	nonbase	0
pomysłodawcy	2	2	1	anim	nonbase	1
prałat	2	2	2	anim	baseform	1
chlewy	0	2	1	inan	nonbase	0
kuratorów	1	2	1	anim	nonbase	0
minerałów	1	2	2	inan	nonbase	0
tyłek	2	2	3	inan	baseform	1
piecem	2	2	2	inan	nonbase	1
znajomy	2	2	3	anim	baseform	1
żużlowca	2	2	1	anim	nonbase	1
dywanu	1	2	3	inan	nonbase	0
dowcipów	2	2	2	inan	nonbase	1
ucisku	1	2	1	inan	nonbase	0
starzec	2	2	4	anim	baseform	1
luku	1	2	1	inan	nonbase	0
poradnik	1	2	1	inan	baseform	0
ogrom	2	2	2	inan	baseform	1
próbnik	2	2	1	inan	baseform	1
barkiem	0	2	1	inan	nonbase	0
wodza	2	2	1	anim	nonbase	1
french	1	2	1	inan	baseform	0
menedżerów	2	2	4	anim	nonbase	1
wierszach	2	2	3	inan	nonbase	1
alkoholik	2	2	1	anim	baseform	1
lodowcu	2	2	1	inan	nonbase	1
śpiewów	1	2	1	inan	nonbase	0
farciarz	2	2	1	anim	baseform	1
rozmówcę	2	2	1	anim	nonbase	1
gejów	1	2	1	anim	nonbase	0
odcień	0	2	3	inan	baseform	0
telewizorze	2	2	2	inan	nonbase	1
skarbów	2	2	3	inan	nonbase	1
autorytetu	0	2	1	inan	nonbase	0
zestawów	1	2	3	inan	nonbase	0
faulach	2	2	1	inan	nonbase	1
usenecie	2	2	1	inan	nonbase	1
ubezpieczonego	2	2	1	anim	nonbase	1
sosem	2	2	1	inan	nonbase	1
olejki	0	2	2	inan	nonbase	0
doradca	2	2	6	anim	baseform	1
oleodruków	2	2	1	inan	nonbase	1
reprezentantów	2	2	3	anim	nonbase	1
judaizm	2	2	1	inan	baseform	1
kontenerowcem	2	2	1	inan	nonbase	1
globie	2	2	1	inan	nonbase	1
bestsellerów	1	2	2	inan	nonbase	0
kutry	2	2	1	inan	nonbase	1
psychiatry	2	2	1	anim	nonbase	1
spektakle	0	2	1	inan	nonbase	0
ubezpieczycieli	2	2	1	anim	nonbase	1
wyglądem	2	2	2	inan	nonbase	1
ołów	2	2	1	inan	baseform	1
rówieśnikami	0	2	1	anim	nonbase	0
psycholodzy	2	2	1	anim	nonbase	1
niżu	0	2	1	inan	nonbase	0
ordynariusza	2	2	1	anim	nonbase	1
ulubieńcami	0	2	1	anim	nonbase	0
cyklami	2	2	1	inan	nonbase	1
kable	2	2	1	inan	nonbase	1
wodociągów	1	2	1	inan	nonbase	0
rejonach	0	2	4	inan	nonbase	0
remontem	0	2	1	inan	nonbase	0
autorytety	1	2	3	inan	nonbase	0
informator	2	2	2	anim	baseform	1
kwartet	2	2	1	inan	baseform	1
zakupów	1	2	1	inan	nonbase	0
kompozytorem	2	2	2	anim	nonbase	1
diamentów	2	2	3	inan	nonbase	1
piłkarzami	2	2	1	anim	nonbase	1
pozwy	0	2	1	inan	nonbase	0
urok	1	2	2	inan	baseform	0
medykamenty	0	2	1	inan	nonbase	0
śaktyzmu	1	2	1	inan	nonbase	0
napadów	1	2	1	inan	nonbase	0
podsystemów	2	2	1	inan	nonbase	1
malkontentem	2	2	1	anim	nonbase	1
zaborze	2	2	1	inan	nonbase	1
przepisem	0	2	2	inan	nonbase	0
