word	prediction	label	freq	animacy	baseform	correct
świadek	1	2	11	anim	baseform	0
narkotyki	1	2	3	inan	nonbase	0
następcy	2	2	7	anim	nonbase	1
zgiełku	2	2	2	inan	nonbase	1
kompleksów	2	2	5	inan	nonbase	1
typem	2	2	5	inan	nonbase	1
krewnych	2	2	5	anim	nonbase	1
trybu	2	2	7	inan	nonbase	1
dzwony	1	2	5	inan	nonbase	0
przedmiotach	2	2	4	inan	nonbase	1
dziada	1	2	2	anim	nonbase	0
mitach	1	2	2	inan	nonbase	0
anioła	1	2	2	anim	nonbase	0
apelu	1	2	4	inan	nonbase	0
domek	2	2	4	inan	baseform	1
utworach	2	2	3	inan	nonbase	1
rywal	2	2	2	anim	baseform	1
obłoku	1	2	2	inan	nonbase	0
elegant	2	2	2	anim	baseform	1
budynków	2	2	17	inan	nonbase	1
obrzęk	2	2	2	inan	baseform	1
nurt	2	2	6	inan	baseform	1
komputer	2	2	12	inan	baseform	1
tyły	2	2	2	inan	nonbase	1
sezonem	2	2	4	inan	nonbase	1
inżynierem	2	2	3	anim	nonbase	1
promieniach	2	2	3	inan	nonbase	1
współpracowników	2	2	7	anim	nonbase	1
koncertu	1	2	7	inan	nonbase	0
zasiłek	2	2	2	inan	baseform	1
owoc	1	2	2	inan	baseform	0
dopingu	1	2	2	inan	nonbase	0
wiatru	2	2	7	inan	nonbase	1
pisarze	2	2	3	anim	nonbase	1
bokach	2	2	2	inan	nonbase	1
deficyt	2	2	11	inan	baseform	1
pozorem	2	2	3	inan	nonbase	1
pogrzebów	1	2	4	inan	nonbase	0
strzałami	2	2	3	inan	nonbase	1
chłopakami	1	2	3	anim	nonbase	0
chorych	2	2	7	anim	nonbase	1
strażników	2	2	2	anim	nonbase	1
balastu	2	2	3	inan	nonbase	1
napojach	2	2	2	inan	nonbase	1
granaty	2	2	9	inan	nonbase	1
elementów	2	2	18	inan	nonbase	1
zegarkiem	2	2	4	inan	nonbase	1
rokiem	2	2	13	inan	nonbase	1
obrocie	2	2	4	inan	nonbase	1
rozkazy	2	2	5	inan	nonbase	1
powstańcy	2	2	2	anim	nonbase	1
rowerzystów	2	2	2	anim	nonbase	1
charakterze	2	2	16	inan	nonbase	1
albatros	2	2	2	anim	baseform	1
podatków	2	2	18	inan	nonbase	1
personelu	2	2	5	inan	nonbase	1
rekord	1	2	8	inan	baseform	0
rezultat	1	2	4	inan	baseform	0
gliniarz	2	2	3	anim	baseform	1
drapieżnik	2	2	2	anim	baseform	1
kontynenty	1	2	3	inan	nonbase	0
rektorze	1	2	2	anim	nonbase	0
ratowników	2	2	6	anim	nonbase	1
zmarłego	1	2	6	anim	nonbase	0
członkowi	2	2	2	anim	nonbase	1
testy	2	2	13	inan	nonbase	1
syk	2	2	2	inan	baseform	1
wkłady	1	2	5	inan	nonbase	0
respekt	2	2	3	inan	baseform	1
zysków	2	2	5	inan	nonbase	1
podoficera	2	2	2	anim	nonbase	1
różki	1	2	2	inan	nonbase	0
grzechy	1	2	2	inan	nonbase	0
okrzyk	2	2	3	inan	baseform	1
tenis	1	2	2	inan	baseform	0
pleban	2	2	2	anim	baseform	1
ekranem	1	2	3	inan	nonbase	0
atut	2	2	2	inan	baseform	1
zachodzie	2	2	5	inan	nonbase	1
intelekt	2	2	4	inan	baseform	1
wodotryski	2	2	2	inan	nonbase	1
honoru	1	2	4	inan	nonbase	0
koloru	1	2	9	inan	nonbase	0
terminów	2	2	4	inan	nonbase	1
kolegami	2	2	7	anim	nonbase	1
rygorze	1	2	2	inan	nonbase	0
weekendu	1	2	4	inan	nonbase	0
dokumentach	2	2	4	inan	nonbase	1
kotami	1	2	3	anim	nonbase	0
intendent	2	2	2	anim	baseform	1
niesłyszący	1	2	2	anim	baseform	0
zapachy	2	2	2	inan	nonbase	1
głąb	2	1	8	inan	baseform	0
powiatów	2	2	5	inan	nonbase	1
finałów	2	2	2	inan	nonbase	1
rowery	2	2	7	inan	nonbase	1
kształcie	1	2	12	inan	nonbase	0
wieczory	1	2	3	inan	nonbase	0
pontyfikatu	2	2	2	inan	nonbase	1
asfaltem	2	2	3	inan	nonbase	1
obiekty	1	2	8	inan	nonbase	0
zamian	2	2	11	inan	baseform	1
lekarzom	2	2	4	anim	nonbase	1
nadruku	2	2	2	inan	nonbase	1
szefów	2	2	9	anim	nonbase	1
lokali	2	2	4	inan	nonbase	1
koncerty	1	2	4	inan	nonbase	0
kierownika	2	2	5	anim	nonbase	1
kandydat	2	2	9	anim	baseform	1
projektów	2	2	13	inan	nonbase	1
apartamentu	1	2	3	inan	nonbase	0
pas	1	2	8	inan	baseform	0
klientami	2	2	2	anim	nonbase	1
wyrazu	2	2	4	inan	nonbase	1
wykształciuchy	2	2	2	anim	nonbase	1
komunizm	2	2	4	inan	baseform	1
sondaże	2	2	6	inan	nonbase	1
protestu	2	2	2	inan	nonbase	1
granatników	2	2	2	inan	nonbase	1
kolorach	2	2	5	inan	nonbase	1
kształty	2	2	3	inan	nonbase	1
koledze	2	2	2	anim	nonbase	1
urazach	2	1	2	inan	nonbase	0
zamki	2	2	3	inan	nonbase	1
tłuszczu	1	2	4	inan	nonbase	0
rozwój	2	2	33	inan	baseform	1
oplem	2	2	2	anim	nonbase	1
fachowców	2	2	6	anim	nonbase	1
gapie	1	2	2	anim	nonbase	0
zjazd	2	2	8	inan	baseform	1
zakazu	1	2	8	inan	nonbase	0
kwiatku	1	2	2	inan	nonbase	0
kole	1	0	9	inan	nonbase	0
patyk	2	2	2	inan	baseform	1
kapeć	2	2	1	inan	baseform	1
przedmiot	2	2	11	inan	baseform	1
budynkiem	2	2	12	inan	nonbase	1
falochronie	2	2	1	inan	nonbase	1
bykiem	1	2	2	anim	nonbase	0
kajaka	2	2	5	inan	nonbase	1
błaznem	2	2	1	anim	nonbase	1
czubku	1	2	2	inan	nonbase	0
byt	1	2	2	inan	baseform	0
inu	2	2	1	anim	baseform	1
bytu	2	2	5	inan	nonbase	1
obozów	1	2	3	inan	nonbase	0
znakiem	2	2	8	inan	nonbase	1
zew	1	2	1	inan	baseform	0
okrętów	2	2	4	inan	nonbase	1
zryw	2	2	1	inan	baseform	1
lipcu	2	2	7	inan	nonbase	1
falsyfikatów	2	2	1	inan	nonbase	1
ułamku	1	2	2	inan	nonbase	0
szczątkami	2	2	2	inan	nonbase	1
pęd	2	2	1	inan	baseform	1
przebiegu	2	2	6	inan	nonbase	1
szczury	2	2	4	anim	nonbase	1
litra	2	2	1	inan	nonbase	1
moczu	2	2	4	inan	nonbase	1
swetrów	1	2	1	inan	nonbase	0
elementem	2	2	9	inan	nonbase	1
import	2	2	7	inan	baseform	1
miliarda	1	2	6	inan	nonbase	0
gatunku	2	2	7	inan	nonbase	1
aminokwasy	2	2	1	inan	nonbase	1
senatorowie	1	2	5	anim	nonbase	0
konkursie	1	2	10	inan	nonbase	0
czynie	2	2	2	inan	nonbase	1
obiektywie	1	2	2	inan	nonbase	0
taksówkarzem	2	2	2	anim	nonbase	1
uczynkami	2	2	1	inan	nonbase	1
typa	2	2	1	anim	nonbase	1
liścików	2	2	1	inan	nonbase	1
wyborze	2	2	7	inan	nonbase	1
zatrzymanym	2	2	1	anim	nonbase	1
instrumentem	2	2	5	inan	nonbase	1
uczestnicy	2	2	9	anim	nonbase	1
radiestety	2	2	1	anim	nonbase	1
róg	2	2	4	inan	baseform	1
wyroki	1	2	3	inan	nonbase	0
księżach	2	2	2	anim	nonbase	1
polemiści	2	2	2	anim	nonbase	1
fixingu	2	2	1	inan	nonbase	1
lider	2	2	7	anim	baseform	1
niżów	2	2	1	inan	nonbase	1
baron	2	2	2	anim	baseform	1
indeksu	1	2	3	inan	nonbase	0
prowadzącym	2	2	1	anim	nonbase	1
pazurkami	2	2	1	inan	nonbase	1
zjazdu	2	2	3	inan	nonbase	1
happening	2	2	2	inan	baseform	1
skarbek	1	2	1	inan	baseform	0
angielskim	2	2	1	inan	nonbase	1
granatnikiem	2	2	1	inan	nonbase	1
zwyczaj	2	2	3	inan	baseform	1
zawodnikiem	2	2	2	anim	nonbase	1
pliku	2	2	6	inan	nonbase	1
użytek	2	2	3	inan	baseform	1
yiddish	1	2	4	inan	baseform	0
bloger	2	2	1	anim	baseform	1
ryż	2	2	2	inan	baseform	1
całunu	2	2	1	inan	nonbase	1
członek	2	2	19	anim	baseform	1
zespołowi	2	2	3	inan	nonbase	1
zwolennika	2	2	2	anim	nonbase	1
nożami	1	2	4	inan	nonbase	0
konarach	2	2	2	inan	nonbase	1
dywany	1	2	1	inan	nonbase	0
ubezpieczonych	2	2	4	anim	nonbase	1
wielbiciele	2	2	2	anim	nonbase	1
serwerach	2	2	1	inan	nonbase	1
surdut	1	2	1	inan	baseform	0
turystę	2	2	1	anim	nonbase	1
humoru	2	2	3	inan	nonbase	1
tłuszczem	1	2	1	inan	nonbase	0
łomot	2	2	1	inan	baseform	1
pączki	1	2	3	inan	nonbase	0
zyskach	1	2	1	inan	nonbase	0
bukiem	2	2	1	inan	nonbase	1
klientom	2	2	7	anim	nonbase	1
skorpiony	2	2	2	anim	nonbase	1
udarem	2	2	1	inan	nonbase	1
wpływami	2	2	2	inan	nonbase	1
ogółu	2	2	3	inan	nonbase	1
armatorów	2	2	1	anim	nonbase	1
komarów	2	2	1	anim	nonbase	1
skutkami	2	2	3	inan	nonbase	1
arbitrami	1	2	1	anim	nonbase	0
suma	1	1	3	anim	baseform	1
standardu	1	2	2	inan	nonbase	0
potencjału	2	2	3	inan	nonbase	1
silniki	2	2	3	inan	nonbase	1
podmiotami	1	2	2	inan	nonbase	0
naukowiec	2	2	3	anim	baseform	1
szampan	2	2	3	anim	baseform	1
fentanylu	2	2	1	inan	nonbase	1
fotografem	2	2	1	anim	nonbase	1
katalog	2	2	2	inan	baseform	1
baseny	2	2	2	inan	nonbase	1
priorytet	2	2	6	inan	baseform	1
potencjał	2	2	5	inan	baseform	1
kajaku	2	2	8	inan	nonbase	1
spadochron	2	2	1	inan	baseform	1
kranu	2	2	1	inan	nonbase	1
szlafroku	1	2	2	inan	nonbase	0
statywie	1	2	2	inan	nonbase	0
wachlarz	2	2	2	inan	baseform	1
fortu	1	2	2	inan	nonbase	0
pojedynkowi	1	2	1	inan	nonbase	0
idol	2	2	1	anim	baseform	1
studentem	2	2	2	anim	nonbase	1
ankietowanych	2	2	3	anim	nonbase	1
nuncjuszy	2	2	1	anim	nonbase	1
rywalem	2	2	1	anim	nonbase	1
konstruktorem	2	2	1	anim	nonbase	1
sprzętu	2	2	16	inan	nonbase	1
żel	2	2	1	inan	baseform	1
jogurt	2	2	2	inan	baseform	1
daru	1	2	1	inan	nonbase	0
smutku	1	2	1	inan	nonbase	0
upływem	2	2	6	inan	nonbase	1
zamiarach	2	2	1	inan	nonbase	1
tlenu	2	2	5	inan	nonbase	1
surowcem	2	2	1	inan	nonbase	1
kalendarza	2	2	2	inan	nonbase	1
wydawca	2	2	3	anim	baseform	1
półwyspie	1	2	1	inan	nonbase	0
faszyści	2	2	1	anim	nonbase	1
diament	1	2	1	inan	baseform	0
artysty	2	2	5	anim	nonbase	1
zbiegu	2	2	4	inan	nonbase	1
węzła	1	2	1	inan	nonbase	0
arszenik	2	2	1	inan	baseform	1
cieków	2	2	3	inan	nonbase	1
właścicielami	2	2	2	anim	nonbase	1
oddziałami	1	2	3	inan	nonbase	0
tonikiem	2	2	1	inan	nonbase	1
grzmot	2	2	1	inan	baseform	1
zastępca	2	2	13	anim	baseform	1
futerale	1	2	1	inan	nonbase	0
chat	2	2	1	inan	baseform	1
światopoglądy	2	2	1	inan	nonbase	1
telegrafisty	2	2	1	anim	nonbase	1
postępie	1	2	1	inan	nonbase	0
akompaniamentem	2	2	1	inan	nonbase	1
starostom	2	2	1	anim	nonbase	1
prezesi	2	2	1	anim	nonbase	1
faraona	1	2	3	anim	nonbase	0
odcinkach	2	2	3	inan	nonbase	1
grosza	2	2	2	inan	nonbase	1
mordercą	2	2	3	anim	nonbase	1
jonów	2	2	1	inan	nonbase	1
paszportami	2	2	1	inan	nonbase	1
kopiec	1	2	2	inan	baseform	0
wybrańców	2	2	1	anim	nonbase	1
chrząszcze	2	2	1	anim	nonbase	1
korzeni	2	2	3	inan	nonbase	1
użytkownik	2	2	4	anim	baseform	1
przywilejach	2	2	1	inan	nonbase	1
wandali	2	2	3	anim	nonbase	1
szponami	1	2	1	inan	nonbase	0
wywiadzie	2	2	9	inan	nonbase	1
procesem	2	2	3	inan	nonbase	1
followers	2	2	1	anim	baseform	1
sutek	2	2	1	inan	baseform	1
szablon	2	2	1	inan	baseform	1
spreju	2	2	1	inan	nonbase	1
czarownik	2	2	1	anim	baseform	1
odłamkami	2	2	1	inan	nonbase	1
głupi	2	2	1	anim	baseform	1
tańcem	2	2	2	inan	nonbase	1
kilogramy	2	2	2	inan	nonbase	1
ekstremizmu	2	2	1	inan	nonbase	1
ekosystemów	2	2	2	inan	nonbase	1
generałowie	2	2	2	anim	nonbase	1
preparatów	2	2	2	inan	nonbase	1
pęczek	1	2	1	inan	baseform	0
przydziału	2	2	2	inan	nonbase	1
przewodu	2	2	3	inan	nonbase	1
szlaków	2	2	3	inan	nonbase	1
odczyty	2	2	2	inan	nonbase	1
montażu	2	2	7	inan	nonbase	1
krokodyla	2	2	5	anim	nonbase	1
imperatora	1	2	2	anim	nonbase	0
klocek	2	2	1	inan	baseform	1
wodospadzie	1	2	3	inan	nonbase	0
szpagat	2	2	2	inan	baseform	1
bukietami	1	2	1	inan	nonbase	0
murze	2	2	3	inan	nonbase	1
kosza	1	2	6	inan	nonbase	0
pachołka	1	2	1	inan	nonbase	0
but	2	2	2	inan	baseform	1
płaszczyku	1	2	1	inan	nonbase	0
tuman	2	2	1	inan	baseform	1
wyciągu	2	2	1	inan	nonbase	1
zaprzęg	1	2	5	inan	baseform	0
pistoletu	2	2	3	inan	nonbase	1
gipsem	1	2	1	inan	nonbase	0
pasem	1	2	2	inan	nonbase	0
kartonu	2	2	1	inan	nonbase	1
makijażem	2	2	1	inan	nonbase	1
przewrotem	2	2	1	inan	nonbase	1
motocyklami	2	2	1	inan	nonbase	1
cmentarzy	1	2	2	inan	nonbase	0
zwrotach	2	2	1	inan	nonbase	1
wyrobów	2	2	8	inan	nonbase	1
cezu	1	2	1	inan	nonbase	0
działon	2	2	1	inan	baseform	1
szlachcica	2	2	1	anim	nonbase	1
wrzasku	1	2	2	inan	nonbase	0
sok	2	2	5	inan	baseform	1
kwartału	2	2	6	inan	nonbase	1
kaflami	1	2	1	inan	nonbase	0
odtwarzacze	2	2	1	inan	nonbase	1
aktor	2	2	5	anim	baseform	1
plutonowy	2	2	1	anim	baseform	1
jurystów	2	2	1	anim	nonbase	1
plenery	1	2	1	inan	nonbase	0
symbolizm	2	2	1	inan	baseform	1
truchtem	1	2	1	inan	nonbase	0
rzutów	1	2	1	inan	nonbase	0
faszyzmu	2	2	3	inan	nonbase	1
pępek	1	2	1	inan	baseform	0
interwałach	2	2	1	inan	nonbase	1
pumeksem	2	2	1	inan	nonbase	1
jamnikiem	2	2	1	anim	nonbase	1
pomysłodawcy	2	2	1	anim	nonbase	1
prałat	2	2	2	anim	baseform	1
chlewy	2	2	1	inan	nonbase	1
kuratorów	2	2	1	anim	nonbase	1
minerałów	2	2	2	inan	nonbase	1
tyłek	1	2	3	inan	baseform	0
piecem	1	2	2	inan	nonbase	0
znajomy	2	2	3	anim	baseform	1
żużlowca	1	2	1	anim	nonbase	0
dywanu	1	2	3	inan	nonbase	0
dowcipów	2	2	2	inan	nonbase	1
ucisku	1	2	1	inan	nonbase	0
starzec	2	2	4	anim	baseform	1
luku	1	2	1	inan	nonbase	0
poradnik	2	2	1	inan	baseform	1
ogrom	2	2	2	inan	baseform	1
próbnik	1	2	1	inan	baseform	0
barkiem	1	2	1	inan	nonbase	0
wodza	2	2	1	anim	nonbase	1
french	1	2	1	inan	baseform	0
menedżerów	2	2	4	anim	nonbase	1
wierszach	1	2	3	inan	nonbase	0
alkoholik	2	2	1	anim	baseform	1
lodowcu	2	2	1	inan	nonbase	1
śpiewów	2	2	1	inan	nonbase	1
farciarz	2	2	1	anim	baseform	1
rozmówcę	2	2	1	anim	nonbase	1
gejów	2	2	1	anim	nonbase	1
odcień	2	2	3	inan	baseform	1
telewizorze	1	2	2	inan	nonbase	0
skarbów	2	2	3	inan	nonbase	1
autorytetu	1	2	1	inan	nonbase	0
zestawów	2	2	3	inan	nonbase	1
faulach	2	2	1	inan	nonbase	1
usenecie	2	2	1	inan	nonbase	1
ubezpieczonego	2	2	1	anim	nonbase	1
sosem	2	2	1	inan	nonbase	1
olejki	2	2	2	inan	nonbase	1
doradca	2	2	6	anim	baseform	1
oleodruków	2	2	1	inan	nonbase	1
reprezentantów	2	2	3	anim	nonbase	1
judaizm	2	2	1	inan	baseform	1
kontenerowcem	2	2	1	inan	nonbase	1
globie	2	2	1	inan	nonbase	1
bestsellerów	1	2	2	inan	nonbase	0
kutry	1	2	1	inan	nonbase	0
psychiatry	2	2	1	anim	nonbase	1
spektakle	1	2	1	inan	nonbase	0
ubezpieczycieli	2	2	1	anim	nonbase	1
wyglądem	2	2	2	inan	nonbase	1
ołów	2	2	1	inan	baseform	1
rówieśnikami	2	2	1	anim	nonbase	1
psycholodzy	2	2	1	anim	nonbase	1
niżu	2	2	1	inan	nonbase	1
ordynariusza	2	2	1	anim	nonbase	1
ulubieńcami	1	2	1	anim	nonbase	0
cyklami	2	2	1	inan	nonbase	1
kable	2	2	1	inan	nonbase	1
wodociągów	2	2	1	inan	nonbase	1
rejonach	2	2	4	inan	nonbase	1
remontem	2	2	1	inan	nonbase	1
autorytety	1	2	3	inan	nonbase	0
informator	2	2	2	anim	baseform	1
kwartet	1	2	1	inan	baseform	0
zakupów	2	2	1	inan	nonbase	1
kompozytorem	2	2	2	anim	nonbase	1
diamentów	1	2	3	inan	nonbase	0
piłkarzami	2	2	1	anim	nonbase	1
pozwy	1	2	1	inan	nonbase	0
urok	2	2	2	inan	baseform	1
medykamenty	1	2	1	inan	nonbase	0
śaktyzmu	1	2	1	inan	nonbase	0
napadów	2	2	1	inan	nonbase	1
podsystemów	2	2	1	inan	nonbase	1
malkontentem	1	2	1	anim	nonbase	0
zaborze	1	2	1	inan	nonbase	0
przepisem	2	2	2	inan	nonbase	1
