word	prediction	label	freq	animacy	baseform	correct	distance	sourcelang	target
затвора	2	2	3	inan	nonbase	1		ar	ru
плавание	2	0	15	inan	baseform	0		ar	ru
лидеров	2	2	50	anim	nonbase	1		ar	ru
истории	1	1	310	inan	nonbase	1		ar	ru
дочь	1	1	33	anim	baseform	1		ar	ru
би́тва	2	1	1	inan	nonbase	0		ar	ru
иеромонах	2	2	2	anim	baseform	1		ar	ru
образованию	1	0	35	inan	nonbase	0		ar	ru
возвращении	2	0	18	inan	nonbase	0		ar	ru
регион	2	2	24	inan	baseform	1		ar	ru
заведениями	2	0	2	inan	nonbase	0		ar	ru
игры	2	1	136	inan	nonbase	0		ar	ru
чемпионата	1	2	60	inan	nonbase	0		ar	ru
уровнем	2	2	46	inan	nonbase	1		ar	ru
звезды	1	1	34	inan	nonbase	1		ar	ru
танго	2	0	4	inan	baseform	0		ar	ru
прокатом	2	2	2	inan	nonbase	1		ar	ru
полосами	2	1	4	inan	nonbase	0		ar	ru
толщиной	2	1	8	inan	nonbase	0		ar	ru
страницах	2	1	15	inan	nonbase	0		ar	ru
октябрь	2	2	8	inan	baseform	1		ar	ru
районах	2	2	55	inan	nonbase	1		ar	ru
соперников	2	2	10	anim	nonbase	1		ar	ru
джентльмен	2	2	1	anim	baseform	1		ar	ru
сердце	1	0	70	inan	baseform	0		ar	ru
участником	2	2	16	anim	nonbase	1		ar	ru
система	2	1	273	inan	baseform	0		ar	ru
любовь	1	1	60	inan	baseform	1		ar	ru
окраине	1	1	10	inan	nonbase	1		ar	ru
детей	1	2	241	anim	nonbase	0		ar	ru
станциями	1	1	7	inan	nonbase	1		ar	ru
метров	2	2	118	inan	nonbase	1		ar	ru
уставу	2	2	5	inan	nonbase	1		ar	ru
примеру	2	2	129	inan	nonbase	1		ar	ru
египтологи	2	2	5	anim	nonbase	1		ar	ru
операции	1	1	111	inan	nonbase	1		ar	ru
батальона	2	2	9	inan	nonbase	1		ar	ru
изображение	2	0	55	inan	baseform	0		ar	ru
рабочих	2	2	51	anim	nonbase	1		ar	ru
экономику	1	1	76	inan	nonbase	1		ar	ru
пользователя	2	2	8	anim	nonbase	1		ar	ru
проспектами	2	2	3	inan	nonbase	1		ar	ru
принятии	2	0	17	inan	nonbase	0		ar	ru
разработчики	2	2	30	anim	nonbase	1		ar	ru
нахождения	2	0	5	inan	nonbase	0		ar	ru
рессорах	2	1	1	inan	nonbase	0		ar	ru
переносов	2	2	2	inan	nonbase	1		ar	ru
лампах	2	1	1	inan	nonbase	0		ar	ru
останки	1	2	9	inan	baseform	0		ar	ru
долине	1	1	10	inan	nonbase	1		ar	ru
дома	2	2	170	inan	nonbase	1		ar	ru
музыканты	2	2	4	anim	nonbase	1		ar	ru
выхода	2	2	54	inan	nonbase	1		ar	ru
процессоров	2	2	5	inan	nonbase	1		ar	ru
паук	2	2	2	anim	baseform	1		ar	ru
роскоши	1	1	21	inan	nonbase	1		ar	ru
супергероев	2	2	1	anim	nonbase	1		ar	ru
стратовулкан	1	2	1	inan	baseform	0		ar	ru
рабы	1	2	4	anim	nonbase	0		ar	ru
мониторов	1	2	1	anim	nonbase	0		ar	ru
истребительница	1	1	1	anim	baseform	1		ar	ru
созданию	2	0	49	inan	nonbase	0		ar	ru
снайперов	2	2	3	anim	nonbase	1		ar	ru
диктатура	1	1	12	inan	baseform	1		ar	ru
инфекций	2	1	4	inan	nonbase	0		ar	ru
катехоламинов	2	2	2	inan	nonbase	1		ar	ru
идеи	2	1	126	inan	nonbase	0		ar	ru
трети	1	1	35	inan	nonbase	1		ar	ru
ситуация	2	1	199	inan	baseform	0		ar	ru
руководством	2	0	68	inan	nonbase	0		ar	ru
посадкой	2	1	9	inan	nonbase	0		ar	ru
мидрашах	2	2	1	inan	nonbase	1		ar	ru
специалисты	2	2	118	anim	nonbase	1		ar	ru
династии	1	1	20	inan	nonbase	1		ar	ru
рабочий	2	2	4	anim	baseform	1		ar	ru
угол	2	2	23	inan	baseform	1		ar	ru
протоке	2	1	1	inan	nonbase	0		ar	ru
механизацию	2	1	1	inan	nonbase	0		ar	ru
победа	1	1	37	inan	baseform	1		ar	ru
дочерей	1	1	7	anim	nonbase	1		ar	ru
словарь	2	2	8	inan	baseform	1		ar	ru
байдарках	2	1	1	inan	nonbase	0		ar	ru
успех	1	2	59	inan	baseform	0		ar	ru
автор	2	2	79	anim	baseform	1		ar	ru
точек	1	1	24	inan	nonbase	1		ar	ru
учреждения	1	0	32	inan	nonbase	0		ar	ru
металлург	2	2	1	anim	baseform	1		ar	ru
сбора	2	2	21	inan	nonbase	1		ar	ru
кузовов	2	2	1	inan	nonbase	1		ar	ru
помощника	2	2	15	anim	nonbase	1		ar	ru
разработкой	2	1	20	inan	nonbase	0		ar	ru
нападающего	2	2	3	anim	nonbase	1		ar	ru
элементы	2	2	49	inan	nonbase	1		ar	ru
периоду	1	2	13	inan	nonbase	0		ar	ru
тесты	2	2	16	inan	nonbase	1		ar	ru
кб	2	0	2	inan	baseform	0		ar	ru
постпетиолюса	2	2	2	inan	nonbase	1		ar	ru
класса	1	2	89	inan	nonbase	0		ar	ru
малышка	1	1	3	anim	baseform	1		ar	ru
признак	1	2	18	inan	baseform	0		ar	ru
франков	2	2	6	inan	nonbase	1		ar	ru
плод	2	2	6	inan	baseform	1		ar	ru
лагерь	2	2	15	inan	baseform	1		ar	ru
восстания	2	0	16	inan	nonbase	0		ar	ru
среду	2	1	92	inan	nonbase	0		ar	ru
конце	2	2	280	inan	nonbase	1		ar	ru
организатором	2	2	3	anim	nonbase	1		ar	ru
земствами	2	0	2	inan	nonbase	0		ar	ru
особенностях	2	1	8	inan	nonbase	0		ar	ru
баро́н	2	2	1	anim	nonbase	1		ar	ru
произведений	1	0	16	inan	nonbase	0		ar	ru
облегчения	2	0	10	inan	nonbase	0		ar	ru
наименование	2	0	6	inan	baseform	0		ar	ru
президентах	2	2	1	anim	nonbase	1		ar	ru
мл	2	2	18	inan	nonbase	1		ar	ru
словосочетания	2	0	1	inan	nonbase	0		ar	ru
открытия	2	0	56	inan	nonbase	0		ar	ru
главой	2	1	26	anim	nonbase	0		ar	ru
рублей	2	2	274	inan	nonbase	1		ar	ru
освещении	1	0	4	inan	nonbase	0		ar	ru
существовании	2	0	17	inan	nonbase	0		ar	ru
охвате	2	2	1	inan	nonbase	1		ar	ru
инфраструктуры	1	1	20	inan	nonbase	1		ar	ru
голосом	2	2	24	inan	nonbase	1		ar	ru
голосов	2	2	49	inan	nonbase	1		ar	ru
инициатор	2	2	4	anim	baseform	1		ar	ru
ориентацию	2	1	9	inan	nonbase	0		ar	ru
сказаниям	2	0	1	inan	nonbase	0		ar	ru
штатов	2	2	11	inan	nonbase	1		ar	ru
основой	2	1	28	inan	nonbase	0		ar	ru
лагеря	1	2	26	inan	nonbase	0		ar	ru
пояса	1	2	12	inan	nonbase	0		ar	ru
ширины	2	1	2	inan	nonbase	0		ar	ru
велосипедов	2	2	1	inan	nonbase	1		ar	ru
резолюция	1	1	4	inan	baseform	1		ar	ru
любитель	2	2	9	anim	baseform	1		ar	ru
танки	2	2	46	inan	nonbase	1		ar	ru
чарта	2	2	1	inan	nonbase	1		ar	ru
рецензента	1	2	1	anim	nonbase	0		ar	ru
движке	2	2	1	inan	nonbase	1		ar	ru
субмарины	2	1	2	inan	nonbase	0		ar	ru
маврами	2	2	2	anim	nonbase	1		ar	ru
премия	1	1	20	inan	baseform	1		ar	ru
правительства	2	0	230	inan	nonbase	0		ar	ru
мужа	1	2	22	anim	nonbase	0		ar	ru
фронтами	2	2	2	inan	nonbase	1		ar	ru
чарты	2	2	1	inan	nonbase	1		ar	ru
производных	2	0	2	inan	nonbase	0		ar	ru
парашют	2	2	4	inan	baseform	1		ar	ru
сверхчеловека	2	2	1	anim	nonbase	1		ar	ru
атлас	2	2	6	inan	baseform	1		ar	ru
ассоциации	1	1	34	inan	nonbase	1		ar	ru
занятий	2	0	24	inan	nonbase	0		ar	ru
радиопередачах	1	1	1	inan	nonbase	1		ar	ru
турнира	1	2	24	inan	nonbase	0		ar	ru
коллегии	1	1	7	inan	nonbase	1		ar	ru
пожары	2	2	5	inan	nonbase	1		ar	ru
ношения	2	0	4	inan	nonbase	0		ar	ru
штурма	1	2	6	inan	nonbase	0		ar	ru
вторжение	2	0	8	inan	baseform	0		ar	ru
версий	2	1	11	inan	nonbase	0		ar	ru
представители	2	2	147	anim	nonbase	1		ar	ru
ядре	2	0	4	inan	nonbase	0		ar	ru
судном	2	0	2	inan	nonbase	0		ar	ru
тоо	2	0	1	inan	baseform	0		ar	ru
пехоте	1	1	1	inan	nonbase	1		ar	ru
зоопарком	2	2	2	inan	nonbase	1		ar	ru
вопросов	2	2	85	inan	nonbase	1		ar	ru
отчётности	1	1	1	inan	nonbase	1		ar	ru
преследования	2	0	9	inan	nonbase	0		ar	ru
толщине	1	1	5	inan	nonbase	1		ar	ru
сортировке	1	1	2	inan	nonbase	1		ar	ru
гуманизм	2	2	5	inan	baseform	1		ar	ru
последствий	2	0	48	inan	nonbase	0		ar	ru
поражениями	2	0	1	inan	nonbase	0		ar	ru
чемпионов	2	2	17	anim	nonbase	1		ar	ru
природе	1	1	66	inan	nonbase	1		ar	ru
изоляцию	2	1	1	inan	nonbase	0		ar	ru
политику	1	1	45	inan	nonbase	1		ar	ru
заведений	2	0	21	inan	nonbase	0		ar	ru
мемуары	1	2	5	inan	baseform	0		ar	ru
обменом	2	2	3	inan	nonbase	1		ar	ru
землетрясение	2	0	10	inan	baseform	0		ar	ru
пароли	2	2	1	inan	nonbase	1		ar	ru
возникновении	2	0	6	inan	nonbase	0		ar	ru
обладателем	2	2	10	anim	nonbase	1		ar	ru
залы	2	2	7	inan	nonbase	1		ar	ru
чувство	1	0	66	inan	baseform	0		ar	ru
сущность	2	1	10	inan	baseform	0		ar	ru
индустрии	2	1	24	inan	nonbase	0		ar	ru
поворота	2	2	20	inan	nonbase	1		ar	ru
молебен	2	2	2	inan	baseform	1		ar	ru
вокалисткой	1	1	2	anim	nonbase	1		ar	ru
формулировку	2	1	7	inan	nonbase	0		ar	ru
репортажи	2	2	2	inan	nonbase	1		ar	ru
кубок	2	2	9	inan	baseform	1		ar	ru
сказании	1	0	1	inan	nonbase	0		ar	ru
независимость	1	1	21	inan	baseform	1		ar	ru
кожура	1	1	1	inan	baseform	1		ar	ru
палеонтологии	2	1	1	inan	nonbase	0		ar	ru
провайдеров	2	2	2	anim	nonbase	1		ar	ru
комарка	1	1	1	inan	baseform	1		ar	ru
пасынком	2	2	1	anim	nonbase	1		ar	ru
функций	2	1	51	inan	nonbase	0		ar	ru
штрафной	2	2	1	inan	baseform	1		ar	ru
листовка	2	1	2	inan	baseform	0		ar	ru
русских	1	2	20	anim	nonbase	0		ar	ru
энергию	1	1	28	inan	nonbase	1		ar	ru
процедуру	2	1	14	inan	nonbase	0		ar	ru
стажа	2	2	3	inan	nonbase	1		ar	ru
трактору	2	2	1	inan	nonbase	1		ar	ru
лента	2	1	7	inan	baseform	0		ar	ru
исключений	2	0	3	inan	nonbase	0		ar	ru
владение	2	0	8	inan	baseform	0		ar	ru
полки	1	1	11	inan	nonbase	1		ar	ru
зарплаты	2	1	54	inan	nonbase	0		ar	ru
басков	1	2	1	anim	nonbase	0		ar	ru
большевиков	2	2	14	anim	nonbase	1		ar	ru
перегрева	2	2	4	inan	nonbase	1		ar	ru
конторщиком	2	2	1	anim	nonbase	1		ar	ru
переход	2	2	62	inan	baseform	1		ar	ru
вождю	1	2	4	anim	nonbase	0		ar	ru
силы	1	1	178	inan	nonbase	1		ar	ru
работами	2	1	6	inan	nonbase	0		ar	ru
электроники	2	1	16	inan	nonbase	0		ar	ru
миссии	1	1	28	inan	nonbase	1		ar	ru
y	2	2	4	inan	baseform	1		ar	ru
dvd	2	2	8	inan	nonbase	1		ar	ru
документах	2	2	14	inan	nonbase	1		ar	ru
миражом	2	2	1	anim	nonbase	1		ar	ru
выкорчёвывания	2	0	1	inan	nonbase	0		ar	ru
литургией	2	1	1	inan	nonbase	0		ar	ru
танец	2	2	4	anim	baseform	1		ar	ru
порядке	2	2	75	inan	nonbase	1		ar	ru
берега	2	2	17	inan	nonbase	1		ar	ru
полюс	2	2	1	inan	baseform	1		ar	ru
англичане	2	2	21	anim	nonbase	1		ar	ru
азербайджанцы	2	2	4	anim	nonbase	1		ar	ru
албанцы	2	2	1	anim	nonbase	1		ar	ru
условиях	2	0	237	inan	nonbase	0		ar	ru
проблемой	2	1	49	inan	nonbase	0		ar	ru
телефона	2	2	14	inan	nonbase	1		ar	ru
вариантах	2	2	9	inan	nonbase	1		ar	ru
возлюбленном	1	2	1	anim	nonbase	0		ar	ru
артефакт	1	2	1	inan	baseform	0		ar	ru
выпуск	2	2	24	inan	baseform	1		ar	ru
ア	1	2	1	inan	baseform	0		ar	ru
воде	2	1	51	inan	nonbase	0		ar	ru
холке	2	1	1	inan	nonbase	0		ar	ru
сведения	2	0	42	inan	nonbase	0		ar	ru
демократии	1	1	80	inan	nonbase	1		ar	ru
предательстве	2	0	3	inan	nonbase	0		ar	ru
княгини	2	1	2	anim	nonbase	0		ar	ru
месту	2	0	25	inan	nonbase	0		ar	ru
спариванию	2	0	3	inan	nonbase	0		ar	ru
наступлении	1	0	8	inan	nonbase	0		ar	ru
блоке	1	2	4	inan	nonbase	0		ar	ru
эсминец	2	2	3	inan	baseform	1		ar	ru
образ	2	2	63	inan	baseform	1		ar	ru
якша	2	2	1	anim	baseform	1		ar	ru
палате	2	1	16	inan	nonbase	0		ar	ru
представителям	2	2	9	anim	nonbase	1		ar	ru
маской	2	1	5	inan	nonbase	0		ar	ru
чашечку	1	1	1	inan	nonbase	1		ar	ru
тренеров	1	2	10	anim	nonbase	0		ar	ru
классы	2	2	8	inan	nonbase	1		ar	ru
фрагментов	2	2	9	inan	nonbase	1		ar	ru
премии	1	1	54	inan	nonbase	1		ar	ru
бедствие	2	0	5	inan	baseform	0		ar	ru
годом	2	2	36	inan	nonbase	1		ar	ru
предание	2	0	2	inan	baseform	0		ar	ru
трактом	2	2	1	inan	nonbase	1		ar	ru
гости	2	2	19	anim	nonbase	1		ar	ru
просьбы	1	1	12	inan	nonbase	1		ar	ru
полицейскими	2	2	2	anim	nonbase	1		ar	ru
актеров	2	2	9	anim	nonbase	1		ar	ru
отмены	2	1	16	inan	nonbase	0		ar	ru
укрепления	1	0	23	inan	nonbase	0		ar	ru
темазепам	2	2	1	inan	baseform	1		ar	ru
страниц	2	1	31	inan	nonbase	0		ar	ru
каннибализм	2	2	1	inan	baseform	1		ar	ru
сообщение	1	0	38	inan	baseform	0		ar	ru
акция	2	1	10	inan	baseform	0		ar	ru
секретарь	2	2	48	anim	baseform	1		ar	ru
мутант	2	2	5	anim	baseform	1		ar	ru
вершине	2	1	5	inan	nonbase	0		ar	ru
наступления	2	0	13	inan	nonbase	0		ar	ru
фронтах	2	2	8	inan	nonbase	1		ar	ru
походе	2	2	5	inan	nonbase	1		ar	ru
предшественники	2	2	4	anim	nonbase	1		ar	ru
сословие	2	0	2	inan	baseform	0		ar	ru
островами	2	2	3	inan	nonbase	1		ar	ru
ацидоза	2	2	1	inan	nonbase	1		ar	ru
титров	2	2	2	inan	nonbase	1		ar	ru
формата	2	2	8	inan	nonbase	1		ar	ru
глухоту	1	1	1	inan	nonbase	1		ar	ru
предложения	2	0	85	inan	nonbase	0		ar	ru
инструмента	2	2	25	inan	nonbase	1		ar	ru
разработке	2	1	39	inan	nonbase	0		ar	ru
гпа	2	2	1	inan	baseform	1		ar	ru
признанием	2	0	6	inan	nonbase	0		ar	ru
несогласии	2	0	1	inan	nonbase	0		ar	ru
восток	2	2	17	inan	baseform	1		ar	ru
индуизме	1	2	1	inan	nonbase	0		ar	ru
пуль	2	1	7	inan	nonbase	0		ar	ru
ассоциаций	2	1	6	inan	nonbase	0		ar	ru
императору	1	2	4	anim	nonbase	0		ar	ru
водохранилище	2	0	6	inan	baseform	0		ar	ru
голубя	2	2	2	anim	nonbase	1		ar	ru
говоров	2	2	2	inan	nonbase	1		ar	ru
эпохах	1	1	2	inan	nonbase	1		ar	ru
епархию	1	1	4	inan	nonbase	1		ar	ru
большевиками	1	2	5	anim	nonbase	0		ar	ru
секцию	2	1	3	inan	nonbase	0		ar	ru
времён	1	0	7	inan	nonbase	0		ar	ru
хилигайнон	2	2	2	inan	baseform	1		ar	ru
индейцы	2	2	7	anim	nonbase	1		ar	ru
оборот	2	2	19	inan	baseform	1		ar	ru
точкой	1	1	18	inan	nonbase	1		ar	ru
оборудования	2	0	65	inan	nonbase	0		ar	ru
ссылку	2	1	7	inan	nonbase	0		ar	ru
дисплей	1	2	2	inan	baseform	0		ar	ru
цифири	2	1	1	inan	nonbase	0		ar	ru
преподобного	2	2	1	inan	nonbase	1		ar	ru
порты	2	2	6	inan	nonbase	1		ar	ru
поведение	2	0	76	inan	baseform	0		ar	ru
депрессии	2	1	7	inan	nonbase	0		ar	ru
коалиция	1	1	10	inan	baseform	1		ar	ru
ложа	1	1	1	inan	baseform	1		ar	ru
сценарист	2	2	5	anim	baseform	1		ar	ru
ряда	2	2	81	inan	nonbase	1		ar	ru
противопоставления	1	0	2	inan	nonbase	0		ar	ru
загадки	2	1	9	inan	nonbase	0		ar	ru
формах	2	1	8	inan	nonbase	0		ar	ru
ареалов	1	2	1	inan	nonbase	0		ar	ru
католицизм	2	2	1	inan	baseform	1		ar	ru
епископа	2	2	8	anim	nonbase	1		ar	ru
током	2	2	6	inan	nonbase	1		ar	ru
рождества	2	0	2	inan	nonbase	0		ar	ru
агент	2	2	13	anim	baseform	1		ar	ru
полузарядов	2	2	1	inan	nonbase	1		ar	ru
полотнище	2	0	2	inan	baseform	0		ar	ru
институты	1	2	54	inan	nonbase	0		ar	ru
вышка	1	1	2	inan	baseform	1		ar	ru
кинематографа	2	2	6	inan	nonbase	1		ar	ru
заявлениям	2	0	7	inan	nonbase	0		ar	ru
поклона	2	2	1	inan	nonbase	1		ar	ru
p	2	2	2	inan	baseform	1		ar	ru
дверей	2	1	12	inan	nonbase	0		ar	ru
детективах	1	2	2	inan	nonbase	0		ar	ru
вампиров	2	2	3	anim	nonbase	1		ar	ru
крыса	2	1	2	anim	baseform	0		ar	ru
головорез	2	2	1	anim	baseform	1		ar	ru
поручика	1	2	1	anim	nonbase	0		ar	ru
полуметра	2	2	4	inan	nonbase	1		ar	ru
барышень	1	1	3	anim	nonbase	1		ar	ru
отвод	2	2	1	inan	baseform	1		ar	ru
вентилями	2	2	1	inan	nonbase	1		ar	ru
диатезы	1	2	1	inan	nonbase	0		ar	ru
основоположником	2	2	2	anim	nonbase	1		ar	ru
паломникам	2	2	1	anim	nonbase	1		ar	ru
звании	2	0	12	inan	nonbase	0		ar	ru
сообщества	2	0	59	inan	nonbase	0		ar	ru
ребра	1	0	11	inan	nonbase	0		ar	ru
эссеист	1	2	1	anim	baseform	0		ar	ru
движению	2	0	9	inan	nonbase	0		ar	ru
наместничество	1	0	2	inan	baseform	0		ar	ru
периодов	1	2	9	inan	nonbase	0		ar	ru
абстракционизм	2	2	1	inan	baseform	1		ar	ru
границ	2	1	13	inan	nonbase	0		ar	ru
хозяйством	1	0	10	inan	nonbase	0		ar	ru
этапе	1	2	52	inan	nonbase	0		ar	ru
узы	1	1	1	inan	baseform	1		ar	ru
человеку	1	2	78	anim	nonbase	0		ar	ru
предисловии	1	0	3	inan	nonbase	0		ar	ru
гола	2	2	4	inan	nonbase	1		ar	ru
радиообмена	2	2	1	inan	nonbase	1		ar	ru
многие	2	2	8	anim	baseform	1		ar	ru
уплаты	2	1	6	inan	nonbase	0		ar	ru
предложение	2	0	58	inan	baseform	0		ar	ru
общностей	1	1	1	inan	nonbase	1		ar	ru
аппарат	2	2	70	inan	baseform	1		ar	ru
авиакомпания	1	1	8	inan	baseform	1		ar	ru
кода	2	2	13	inan	nonbase	1		ar	ru
документов	2	2	47	inan	nonbase	1		ar	ru
бою	1	2	10	inan	nonbase	0		ar	ru
стад	1	0	1	inan	nonbase	0		ar	ru
вывих	2	2	1	inan	baseform	1		ar	ru
евреев	1	2	32	anim	nonbase	0		ar	ru
турками	1	2	3	anim	nonbase	0		ar	ru
деревень	1	1	8	inan	nonbase	1		ar	ru
психоаналитиками	2	2	1	anim	nonbase	1		ar	ru
супесей	2	1	1	inan	nonbase	0		ar	ru
баскетболист	2	2	2	anim	baseform	1		ar	ru
коммунизму	1	2	2	inan	nonbase	0		ar	ru
возвращения	2	0	42	inan	nonbase	0		ar	ru
узлами	1	2	1	inan	nonbase	0		ar	ru
аймака	1	2	1	inan	nonbase	0		ar	ru
обеспечении	2	0	12	inan	nonbase	0		ar	ru
контроля	1	2	64	inan	nonbase	0		ar	ru
переброски	2	1	3	inan	nonbase	0		ar	ru
бандеровцев	2	2	1	anim	nonbase	1		ar	ru
объёма	2	2	3	inan	nonbase	1		ar	ru
фон	2	2	4	inan	baseform	1		ar	ru
парадоксом	2	2	3	inan	nonbase	1		ar	ru
реакций	2	1	23	inan	nonbase	0		ar	ru
упражнения	2	0	8	inan	nonbase	0		ar	ru
залу	2	2	4	inan	nonbase	1		ar	ru
эпизод	2	2	17	inan	baseform	1		ar	ru
совладельцев	2	2	2	anim	nonbase	1		ar	ru
маршруты	2	2	17	inan	nonbase	1		ar	ru
книге	1	1	66	inan	nonbase	1		ar	ru
ученики	2	2	16	anim	nonbase	1		ar	ru
падение	2	0	47	inan	baseform	0		ar	ru
ветров	2	2	9	inan	nonbase	1		ar	ru
переходах	2	2	2	inan	nonbase	1		ar	ru
мыс	2	2	3	inan	baseform	1		ar	ru
мышцах	2	1	1	inan	nonbase	0		ar	ru
производство	2	0	112	inan	baseform	0		ar	ru
заселения	1	0	4	inan	nonbase	0		ar	ru
греков	2	2	7	anim	nonbase	1		ar	ru
миниатюрами	2	1	1	inan	nonbase	0		ar	ru
колхоз	2	2	4	inan	baseform	1		ar	ru
архитектора	2	2	6	anim	nonbase	1		ar	ru
древесницевых	1	2	1	anim	nonbase	0		ar	ru
термином	2	2	4	inan	nonbase	1		ar	ru
плоды	1	2	22	inan	nonbase	0		ar	ru
тайпа	2	2	1	inan	nonbase	1		ar	ru
политики	2	1	208	inan	nonbase	0		ar	ru
письме	1	0	33	inan	nonbase	0		ar	ru
оценивания	1	0	2	inan	nonbase	0		ar	ru
