word	prediction	label
forsvarsministeren	2	3
redegørelsen	2	3
løsninger	2	3
rivalerne	2	3
eksperterne	2	3
arbejdsmarked	2	0
indtægter	2	3
afslutning	1	3
turneringerne	2	3
ansigtet	2	0
soldater	2	3
forskrækkelse	1	3
veteranen	2	3
grundlovsforhøret	1	0
kollegers	2	3
rapporten	2	3
overværelse	1	3
sygehusafdeling	1	3
udvalg	2	0
farver	1	3
turen	2	3
haj	2	3
hjemstat	2	3
teaters	2	0
underholdningsværdi	2	3
postnummer	1	0
bogen	2	3
borgere	2	3
børneværnet	1	0
brevet	1	0
gruppeformand	2	3
punktering	1	3
facetter	2	3
maskinchef	2	3
rute	2	3
vejen	2	3
møde	1	0
halvdelen	2	3
skuespillere	2	3
jagt	2	3
under	2	0
dommer	2	3
afsløringer	1	3
kunder	2	3
jobs	2	0
overfarten	1	3
verdensbanken	1	3
verdens	2	3
dom	2	3
arbejdsgang	1	3
strømme	2	3
fritid	2	3
mængden	2	3
kollektiv	2	0
matematik	1	3
asylansøgere	1	3
festen	1	3
genbrug	1	0
auktion	2	3
domme	2	3
vinteren	2	3
dronnings	1	3
køleskabet	2	0
perioden	2	3
produktion	2	3
belastningen	2	3
byggebranchen	1	3
hvidløg	2	0
købers	2	3
godbidder	2	3
hashen	2	3
fortovet	1	0
vejrstationen	1	3
forelskelse	1	3
onkel	2	3
vagabonder	2	3
induktion	2	3
anmodningen	2	3
landbrugsstøtte	1	3
pode	1	3
andelsforeningen	1	3
disciplin	1	3
diarré	2	3
effekter	2	3
løn	1	3
justitsminister	2	3
vås	2	0
stereoanlæg	2	0
knæet	2	0
malerkunst	2	3
træning	2	3
blomsterhandler	2	3
netværk	1	0
modelprogrammet	1	0
synsvinkel	1	3
rapport	1	3
foreninger	1	3
harme	1	3
medmennesker	2	0
slagterier	2	0
udsigten	2	3
problemet	2	0
verdensnavn	1	0
sangerinden	1	3
rundrejse	1	3
museum	2	0
stoffer	2	0
håndværkstraditioner	1	3
ægteskaber	1	0
kostvaner	2	3
triumfer	2	3
brev	1	0
art	2	3
håndled	2	0
hospitaler	1	0
hovedemnerne	1	0
ingeniør	2	3
meteor	1	0
magnetfeltets	2	0
duen	2	3
trivsel	1	3
enhed	1	3
rødhætte	2	3
singlen	2	3
lov	2	3
udvikling	1	3
schæferhunden	2	3
kaffe	2	3
angrebene	1	0
mulighederne	2	3
skotter	2	3
statsadvokaten	1	3
trækpapir	2	0
træer	2	0
park	2	3
køber	2	3
studie	1	0
klager	1	3
driften	1	3
høst	2	3
bemærkning	1	3
startpenge	2	3
efterårets	1	0
køkkenhaven	1	3
management	1	0
ledningen	2	3
kamperfaring	1	3
koncertarrangøren	2	3
smagssag	1	3
illustratorer	2	3
varighed	1	3
åbning	1	3
runde	1	3
røret	2	0
teknikere	2	3
konsulentfirmaet	2	0
filosofi	1	3
bus	2	3
bemærkninger	1	3
nyheder	2	3
billet	2	3
hospitalet	1	0
advarsel	2	3
skolelæreren	2	3
lykke	2	3
løg	2	0
borgerne	2	3
folketingsbeslutning	1	3
scleroseforeningen	1	3
snes	1	3
udførelse	1	3
nattens	2	3
mønstre	2	0
tobak	1	3
mulm	2	0
partnerskabet	2	0
opstilling	1	3
forudsigelser	1	3
luger	1	3
topklasse	1	3
ekstrabladet	2	0
ansøgningsfristen	1	3
ofre	1	0
antal	2	0
tøjforretninger	2	3
tærsklen	2	3
statistik	1	3
parkens	2	3
rammen	2	3
somre	1	3
supermagter	2	3
mester	2	3
snitsår	2	0
rejserne	2	3
funktion	1	3
midte	1	3
medarbejderne	2	3
forelskelsen	1	3
jernet	2	0
forbehold	1	0
solcenter	2	0
lejligheder	2	3
kendere	2	3
værket	2	0
filtret	2	0
regent	2	3
nivellering	1	3
rådgivning	1	3
opstanden	2	3
måneds	2	3
program	2	0
immunsystemet	2	0
virke	2	0
fagblad	2	0
retræte	1	3
sek	1	0
regnskab	1	0
kombination	2	3
adfærd	1	3
generalforsamling	1	3
vagina	1	3
skuldre	2	3
snak	2	3
the	1	3
lærerne	2	3
egenkapital	2	3
resterne	2	3
sommerperioden	2	3
udfordringen	2	3
sparekasser	1	3
vaflerne	2	3
skred	1	0
musikundervisning	1	3
spanierne	2	3
landbohøjskolen	2	3
grundspil	2	0
lastvognstog	2	0
forudsætninger	2	3
fordampning	1	3
søværnet	1	0
parodi	2	3
nålene	2	3
ballon	2	3
folkeafstemningen	1	3
søm	2	0
vildtet	2	0
passagen	1	3
ære	1	3
neutronens	2	3
biografier	1	3
chefredaktøren	2	3
datterselskab	1	0
bølgeslag	2	0
hardback	2	3
teaterskolen	2	3
pause	1	3
arbejdsvilkår	2	0
misbrug	1	0
sportspressen	2	3
metode	2	3
virksomheders	2	3
maleriet	2	0
duer	2	3
mandags	2	3
endetarmen	1	3
kvinderne	2	3
badebukser	2	3
brandvæsenet	2	0
ankenævnet	2	0
bolle	2	3
spoler	2	3
krone	2	3
ræv	2	3
bidragyderne	2	3
bandet	2	0
billetprisen	1	3
godkendelse	2	3
bror	2	3
spisepinde	2	3
løfter	2	0
udlægning	1	3
effektivitet	1	3
vælgere	2	3
værdien	2	3
boksekamp	2	3
hævnakt	2	3
træthed	1	3
instruktøren	2	3
kører	2	3
bådtyper	2	3
demokraten	2	3
chauffører	2	3
rotterne	2	3
drøftelser	1	3
lands	2	3
flammer	1	3
landene	2	0
betydningen	2	3
bal	1	0
overpræsidium	2	0
skygge	1	3
markedsøkonomi	2	3
arbejdsskade	1	3
embedslægen	2	3
hjul	2	0
bindinger	2	3
småstykker	2	0
levestandarden	1	3
industrivirksomhederne	2	3
skulpturen	2	3
klø	2	0
retssystem	1	0
fristen	2	3
sproget	2	0
bukser	2	3
ulve	2	3
fingre	2	3
planlægningsudvalg	1	0
helhed	1	3
forskningsinstitutioner	1	3
naturvidenskab	1	3
økonomer	2	3
diktatoren	2	3
svampene	2	3
færdigretter	2	3
kilder	1	3
fællesskabets	2	0
dobbeltliv	2	0
hastighedsbegrænsninger	1	3
sekstant	1	3
fanatikere	2	3
sikkerheds	1	3
datterens	1	3
klubhuset	1	0
hovedbudskabet	1	0
bibelen	2	3
domsafsigelsen	1	3
hestevæddeløb	2	0
uddannelsesleder	2	3
østs	2	0
byretsdommer	2	3
smykke	2	0
tilbøjelighed	1	3
hesten	2	3
regeringschefen	2	3
dokumenter	2	0
topfart	1	3
egnethed	1	3
styrken	2	3
långivere	2	3
applikationer	2	3
anvisninger	2	3
oplysnings	2	3
fjendtlighederne	1	3
intriger	2	3
spøg	2	3
samleverske	2	3
gangbroen	1	3
svende	2	3
forberedelserne	2	3
gymnasieelev	2	3
begrænsninger	1	3
børnebog	2	3
ledelsens	2	3
politistation	1	3
flok	2	3
veninder	1	3
tørn	2	3
miljølov	2	3
spændvidden	1	3
sovjetborger	2	3
skraldemænd	2	3
kran	2	3
jernbaneterrænet	1	0
bedømmelser	1	3
studium	1	0
retssal	1	3
solens	2	3
beklædningen	2	3
ægypteren	2	3
messen	2	3
kunstakademiet	1	0
følesansen	2	3
misbrugere	2	3
start	2	3
arrangement	2	0
plaster	2	0
indvandrerne	2	3
baghold	2	0
hast	2	3
nøglen	2	3
prisklasse	2	3
reol	2	3
budskaber	2	0
uhyre	2	0
kartofler	2	3
grafikken	2	3
stålhjelm	2	3
eftermiddagen	1	3
indgang	1	3
krise	1	3
spildolie	2	3
erkendelse	1	3
teaterchef	2	3
dilemmaet	2	0
musikstuderende	2	3
samtidshistorie	1	3
sportsfolk	2	0
rigshospitalet	1	0
stenene	2	3
voldtægt	1	3
kærligheden	1	3
østamagerbanen	1	3
udenrigsministeriums	2	0
blodsudgydelse	1	3
fakta	2	0
hoveddøren	1	3
lavprisvarehuse	1	0
levetid	2	3
lærerhøjskole	1	3
hh	1	3
skiferie	2	3
tove	1	0
ærinde	1	0
snedker	2	3
gast	2	3
kapacitet	2	3
glyptoteket	1	0
karaktergivningen	1	3
boghandel	1	3
anholdelsen	2	3
badet	2	0
konkurrent	2	3
uro	2	3
udsigter	2	3
garnisonsby	1	3
opsparing	1	3
premierminister	2	3
magter	2	3
bekostning	1	3
ekspansion	1	3
adjunkt	1	3
solsikkefrø	1	0
tilsynet	1	0
heling	1	3
ambassade	2	3
brevduer	2	3
artilleribeskydning	1	3
distribution	1	3
kulmination	1	3
modtagere	2	3
hovedstaden	2	3
bindingsværk	2	0
italiener	2	3
principskitse	1	3
medborgerhus	1	0
gader	2	3
kuriosum	2	0
mavesmerter	2	3
fronterne	1	3
formålene	2	0
interessen	1	3
højkonjunkturen	2	3
sex	1	3
hitlister	1	3
underholdningsfilm	1	3
landmandsbank	1	3
rådets	2	0
koncert	1	3
lp	2	3
konflikter	2	3
jerntæppets	2	0
regeringspartierne	2	0
nødder	1	3
ambitionerne	1	3
hjerternes	2	0
logik	1	3
teologi	2	3
encyklopædi	2	3
mus	2	3
faldgruber	2	3
former	2	3
version	2	3
sygefravær	1	0
levering	1	3
nyhedsmagasin	2	0
komposition	2	3
kursfald	2	0
særpræg	1	0
shorts	2	3
drift	1	3
entré	1	3
byvåben	1	0
operasanger	2	3
optakten	1	3
orgasme	1	3
musketerer	2	3
roer	2	3
retsvæsen	1	0
muren	1	3
sonderinger	1	3
overgangssummen	2	3
brugsret	2	0
marskal	2	3
hoveddør	1	3
forhør	2	0
venskab	2	0
navngivning	1	3
kommunisme	1	3
menneskeskæbner	2	3
uddannelsesforløbet	2	0
udsendelser	2	3
motionister	2	3
udviklingsprogrammer	1	0
varehus	1	0
seksualitet	1	3
sølvtøjet	2	0
tilliden	1	3
udlån	1	0
abonnent	2	3
hovedspørgsmålet	1	0
grin	2	0
realiteten	2	3
universitetscenter	1	0
partisaner	1	3
atomkerner	2	3
påtale	1	3
efterårssæsonens	2	3
kunstmuseet	2	0
viv	1	3
bronzekampen	2	3
sofaen	2	3
forligsmand	2	3
kvælstof	2	0
kødfyld	1	0
firmanavn	2	0
kørekort	2	0
østlandene	2	0
tænketanken	2	3
fremmedlegion	2	3
helbred	1	0
gæsternes	2	3
smut	2	0
forslagene	1	0
omsorg	1	3
revolution	1	3
