word	prediction	label
dodatkov	0	2
načinu	3	2
kaste	3	1
obiski	3	2
podaji	3	1
plašč	3	2
spremstva	3	0
monarhija	3	1
obdelavi	3	1
postavljanja	3	0
zapis	0	2
biologiji	3	1
amfetamin	0	2
častmi	3	1
zbore	3	2
deklaracije	3	1
musicum	0	2
antologiji	3	1
določbah	3	1
duetu	3	2
masti	3	1
pribor	3	2
služabnico	3	1
zadev	0	1
staranja	3	0
klamidija	0	1
poroda	3	2
uvedba	3	1
dirki	3	1
zvezdnikov	0	2
pepela	3	2
napada	3	2
reviziji	3	1
obnova	3	1
nezadovoljstvo	3	0
akciji	3	1
medalje	3	1
sanj	3	1
razplet	3	2
vrvic	3	1
violinistov	3	2
ostrešje	0	0
tabletah	3	1
uradov	0	2
dvojček	0	2
hudiča	3	2
ruše	3	1
pameti	3	1
vzorcu	0	2
lastnika	3	2
odločbo	3	1
fikcijo	3	1
odpovedjo	3	1
planince	3	2
desetletjih	3	0
žrebanja	3	0
peto	3	1
baronico	0	1
športi	3	2
partnerju	0	2
moka	3	1
predor	0	2
dobrine	3	1
blagor	0	2
sovražnik	3	2
trendih	0	2
vzgled	3	2
zmaja	3	2
stiski	3	1
izdaje	3	1
ilirizma	3	2
kontingenta	3	2
blondinke	3	1
etapo	3	1
tisočaka	0	2
naročilu	3	0
skoki	3	2
škandal	3	2
ustanovah	3	1
desnica	3	1
vključevanju	0	0
zavesa	3	1
demokratizacije	3	1
dokazil	0	0
gojenci	3	2
hodnikih	0	2
puščavo	0	1
vodniki	3	2
zbiranja	3	0
ton	3	1
parkirišču	0	0
jemanju	3	0
plošči	3	1
svečanost	3	1
sečnjo	0	1
ustavljanje	3	0
vozovnica	3	1
raznolikostjo	3	1
vrtca	3	2
ustanovitvijo	3	1
krajina	0	1
sodelavka	3	1
upokojitve	3	1
delnice	3	1
ponos	0	2
sprevodnik	0	2
četrtino	3	1
gostovanje	3	0
četrtina	3	1
paši	3	1
trenutkov	0	2
prenočišče	0	0
teatrom	3	2
opravičilo	0	0
gonja	3	1
bivanja	3	0
rivalstva	3	0
lepot	3	1
zvoki	3	2
ščitnica	0	1
osebjem	3	0
eminenca	3	1
vodnjakov	0	2
plačilu	3	0
čar	3	2
veterinar	3	2
konjev	3	2
intervalih	0	2
specifikacijah	3	1
sličice	3	1
zapise	3	2
preiskavi	3	1
slikah	3	1
vsakdana	0	2
arheolog	3	2
februar	3	2
timov	3	2
odklon	3	2
paniko	3	1
zvezdnike	3	2
sosledje	3	0
zvezd	3	1
sorodstva	3	0
vozičkom	3	2
odtujenost	3	1
pesnikom	3	2
ranjenca	3	2
mestecu	0	0
terminal	3	2
ekranov	3	2
presečišču	3	0
kmeta	3	2
naraščanju	3	0
streznitev	3	1
svežnjev	3	2
zemlja	3	1
pobijanje	3	0
pižami	3	1
venček	3	2
potez	3	1
puntarja	3	2
prišlekov	3	2
vežico	0	1
muslimanov	0	2
ritmu	3	2
slojih	3	2
nauk	0	2
gospodar	3	2
utemeljevanja	3	0
brahmanom	3	2
obsedenosti	3	1
lepotice	3	1
klasifikacijo	0	1
procesih	0	2
spričevalu	0	0
nahrbtnik	3	2
prodajalcev	3	2
zaposljivost	3	1
kilometrino	3	1
naročanje	3	0
trženja	3	0
paše	3	1
izkoriščanja	3	0
vnos	3	2
merjenja	3	0
glukozo	3	1
spusti	3	2
ruševinah	3	1
večerjo	3	1
hlač	3	1
metrih	3	2
terapija	3	1
hidratov	0	2
toplota	3	1
človečnost	0	1
dvojcu	0	2
krava	3	1
načelnika	3	2
izkaznic	3	1
dodajanju	3	0
sposobnostjo	3	1
risanju	3	0
seminar	3	2
olajšav	0	1
klik	3	2
čebelnjaki	3	2
maša	3	1
mraku	0	2
razgradnjo	3	1
progesterona	0	2
zapestju	0	0
neskladnost	0	1
tehnika	3	1
upokojence	3	2
mladincev	0	2
barvama	0	1
spodbude	3	1
zgradba	0	1
godbe	3	1
somatotropin	0	2
brskalniki	3	2
potrošnje	3	1
pomnilnika	3	2
prevoda	3	2
strežnikov	0	2
administratorji	3	2
osnovi	3	1
vpadnice	3	1
žene	3	1
jaške	0	2
sredstvih	3	0
zvoke	3	2
nagradah	3	1
vozel	3	2
skakalec	3	2
generacija	3	1
socialisti	3	2
izpolnjevanja	3	0
različica	3	1
plina	3	2
mnogoboju	0	2
space	3	2
sindromom	3	2
prilogo	0	1
dnevih	3	2
igrala	0	0
obtožence	3	2
našitke	3	2
cvetlic	0	1
nesmrtnosti	3	1
vrhnjice	3	1
kačo	3	1
piškurji	3	2
teritoriju	0	2
rastlinje	0	0
alge	3	1
pokojnin	3	1
brat	0	2
kriki	0	2
ravnanja	3	0
dogodku	0	2
kritino	3	1
ramadana	3	2
duhovi	0	2
bivališča	3	0
omika	3	1
preproge	3	1
sapi	3	1
taksiju	0	2
dame	3	1
kandidatke	3	1
videast	3	2
mlekom	0	0
objekte	3	2
krožniku	0	2
glasa	3	2
zavori	3	1
strelivo	0	0
sovrstnikov	3	2
proizvodnji	3	1
analizi	3	1
logotip	3	2
zemljevide	3	2
opisa	3	2
teme	3	1
hlačah	3	1
legendah	0	1
obrtnik	3	2
striženja	3	0
obilico	3	1
počivališče	3	0
rastišče	0	0
regrat	0	2
dovod	0	2
servo	3	2
umikom	3	2
oblastjo	0	1
interpret	0	2
nezakonitosti	3	1
spolnostjo	3	1
nožnico	0	1
plasti	3	1
skok	3	2
jajčecem	0	0
ananasa	3	2
punčko	0	1
nujnost	3	1
prehajanja	3	0
scenografija	3	1
kuščarje	3	2
zamudo	0	1
gostilnah	3	1
marihuano	0	1
občino	3	1
vato	3	1
obtožnico	0	1
sociobiologija	3	1
tendenca	3	1
miselnosti	3	1
nizih	0	2
odlagališče	0	0
samovžiga	0	2
dioksid	3	2
pripravljenost	3	1
paličice	3	1
doktorjem	3	2
tlaka	3	2
republika	3	1
geologi	0	2
vladanja	3	0
prestiž	0	2
povestmi	3	1
gestapo	0	2
vojščaki	3	2
preglednici	3	1
zavetja	3	0
uroke	3	2
šibre	3	1
stopnicah	3	1
lasmi	3	2
cviljenje	3	0
hčerki	0	1
trakovi	3	2
mita	3	2
zlom	3	2
industrializacija	3	1
velesilami	3	1
socialdemokrati	3	2
trdote	3	1
vrbe	3	1
bistva	3	0
zanimivosti	3	1
ustanovitelju	3	2
naklon	3	2
vnukinja	3	1
očesu	3	0
urjenje	3	0
nadškofiji	3	1
opera	3	1
razprava	0	1
prenosljivost	3	1
ločljivostjo	3	1
izvirnik	0	2
subjektov	0	2
zavarovanj	3	0
četrtine	3	1
misijonarji	3	2
odlagališča	3	0
zavihek	3	2
omrežjem	0	0
biljard	3	2
kardinalu	3	2
zrnje	3	0
kartica	3	1
mej	3	1
procent	3	2
cimra	3	2
slana	0	1
elementa	0	2
mafiji	0	1
muca	3	1
knjižnico	0	1
frizer	3	2
viadukt	0	2
sklepe	3	2
muziko	3	1
poslovnik	3	2
umetniki	3	2
testu	0	0
druga	0	1
psi	0	2
sodba	0	1
seksu	0	2
kamnu	0	2
deci	3	2
dizajn	3	2
zimovanje	3	0
ponedeljka	3	2
zagovor	3	2
klasiki	3	1
like	3	2
tašča	0	1
koči	3	1
vsoto	3	1
nula	0	1
seštevku	3	2
gripe	3	1
mentorja	3	2
rezervistov	0	2
pravniki	3	2
travo	0	1
asfaltu	0	2
vilico	3	1
potence	3	1
geotrikotnik	0	2
agregat	3	2
pretrese	0	2
čevljar	0	2
ulica	3	1
servisu	0	2
variantah	3	1
zelenica	3	1
širino	3	1
mučenja	3	0
konfliktu	3	2
kiticah	3	1
zamenjava	3	1
kelvinov	0	2
oskrbi	3	1
smeha	3	2
peugeota	0	2
lion	3	2
pesmica	0	1
robe	3	1
sladica	3	1
dvopičje	0	0
mehurčke	3	2
privrženost	3	1
forumov	3	2
gostom	3	2
naslove	3	2
pregovore	3	2
kanalčke	3	2
fotosintezo	3	1
pohvale	3	1
