word	prediction	label
эпизод	2	2
совладельцев	2	2
маршруты	2	2
книге	1	1
ученики	2	2
падение	1	0
ветров	2	2
переходах	1	2
мыс	2	2
мышцах	1	1
производство	1	0
заселения	1	0
греков	2	2
миниатюрами	1	1
колхоз	2	2
архитектора	2	2
древесницевых	1	2
термином	2	2
плоды	2	2
тайпа	2	2
политики	1	1
письме	2	0
оценивания	1	0
сегментацией	1	1
замешательства	1	0
крещении	1	0
зданием	2	0
собаку	2	1
ребята	2	0
радиосвязь	1	1
величин	2	1
индивидуальности	1	1
домены	2	2
рекуперации	1	1
индикаторе	2	2
cсылка	1	1
паузы	1	1
чехов	2	2
курсах	1	2
угодий	1	0
поставки	1	1
труппой	1	1
готики	1	1
акул	1	1
самореализацию	1	1
проектами	2	2
руководителей	2	2
плаванье	1	0
радиации	1	1
стёклами	2	0
расстройства	1	0
хлороформом	1	2
стеноза	1	2
зачатия	1	0
лишение	1	0
моджахедов	2	2
учебники	2	2
впечатление	2	0
образцов	1	2
тур	2	2
прохождение	1	0
приверженцами	2	2
потере	1	1
фонология	1	1
эритема	1	1
коровка	1	1
веттерхун	2	2
облака	1	0
пересоединения	1	0
гравиметрии	1	1
столонами	2	2
ресурсы	1	2
грунта	1	2
радиобиолог	2	2
самиздате	2	2
сельсовета	1	2
ответственность	1	1
самоуничтожению	1	0
клубов	2	2
маневру	1	2
правильностью	1	1
предметом	2	2
временем	2	0
трудом	2	2
результатов	2	2
событиям	1	0
загрузке	1	1
горловине	1	1
фашизму	1	2
автобусы	2	2
кредита	1	2
изяществом	2	0
отражении	2	0
гороскопы	2	2
красавчиком	2	2
тюльпаны	2	2
кривая	2	1
совхозов	2	2
поместье	1	0
распознаванием	1	0
библиотек	2	1
подтверждение	1	0
детство	1	0
проклятию	1	0
танка	2	2
шедевров	2	2
приложение	2	0
банкротстве	1	0
режиме	1	2
выступления	1	0
штифта	1	2
лодка	1	1
еда	1	1
бисер	2	2
читателя	2	2
старика	2	2
освобождению	1	0
монтажёром	1	2
ущемлении	2	0
тылу	1	2
интернета	2	2
опыту	1	2
пес	2	2
государствами	1	0
сюиты	2	1
соревнованиях	2	0
общине	1	1
наблюдатели	2	2
планетами	1	1
миграции	1	1
празднества	1	0
памятником	2	2
разложения	1	0
национализацию	1	1
нокаут	2	2
колхозников	2	2
эпизода	1	2
реакция	1	1
телескоп	2	2
хозяина	2	2
электричество	1	0
периметру	2	2
горец	2	2
вертолёт	2	2
написания	1	0
мести	1	1
автомобилями	2	2
княжества	1	0
мастер	2	2
конечностей	2	1
волю	1	1
нуклеотид	2	2
неразбериха	1	1
винт	2	2
самодеятельности	1	1
контрацепции	1	1
породами	2	1
локомотив	2	2
спектр	2	2
банкиром	1	2
поводу	1	2
творцу	1	2
модификациях	1	1
ограничения	1	0
сейм	2	2
примечаниям	1	0
портреты	2	2
больница	1	1
командовании	1	0
жалости	1	1
вывод	1	2
концерта	1	2
поселений	2	0
величины	1	1
тигров	2	2
вмешательству	1	0
проход	2	2
пифагорейцы	2	2
кругом	2	2
симптомы	1	2
портрет	1	2
авторитета	1	2
торговцы	2	2
раунд	2	2
судьбу	1	1
искренностью	1	1
могущества	1	0
главнокомандования	1	0
грузов	2	2
брендом	1	2
ключом	2	2
значении	2	0
вместимость	1	1
титулу	2	2
излучению	1	0
судеб	2	1
блокфлейте	2	1
выбора	1	2
психопат	2	2
мозге	1	2
ноктюрнов	2	2
собственность	1	1
отопления	1	0
белком	2	2
подходов	2	2
царевне	1	1
вымогательств	2	0
тиби	2	0
центру	1	2
оплотом	2	2
арене	2	1
зова	1	2
депо	2	0
дуло	1	0
манги	1	1
инфантерии	2	1
философам	2	2
королевстве	1	0
поклонница	1	1
компьютеру	1	2
кольце	1	0
слесаря	2	2
копии	1	1
мэра	1	2
пчел	1	1
характеристик	2	1
флоры	1	1
пулемет	2	2
обязательств	2	0
пошлины	1	1
туркмен	2	2
чертеже	1	2
примипил	2	2
роз	2	1
защитник	2	2
глиной	1	1
детектив	2	2
профессора	1	2
комиссию	2	1
последняя	1	1
корпусах	1	2
лицензии	1	1
додзинси	1	2
публикой	1	1
живота	1	2
заметок	1	1
ветер	2	2
заёмщику	1	2
здании	1	0
охоты	1	1
агитбригады	1	1
обсерватория	2	1
принтере	1	2
подёнок	2	1
структурах	2	1
защитника	2	2
увлечения	1	0
баджао	2	0
вояки	2	2
фотоаппараты	1	2
спектакле	1	2
алкоголь	2	2
обслуживания	2	0
предшественников	2	2
коклюш	2	2
инстанции	1	1
манеры	1	1
электровоза	2	2
требованию	1	0
суверенитет	1	2
желудок	2	2
дружбе	1	1
мощения	2	0
османам	1	2
чтением	2	0
планирование	1	0
девства	1	0
покупку	1	1
опасения	1	0
убылью	1	1
вероятность	1	1
заявление	1	0
осьминога	2	2
префектуры	2	1
заключению	1	0
трудолюбия	1	0
тиреоидита	1	2
мушками	1	1
концентрата	2	2
рисунком	1	2
окопы	1	2
производные	2	0
благодарность	1	1
линиях	2	1
сионистам	1	2
бакалавр	2	2
пшеница	1	1
гомосексуалов	2	2
побегов	2	2
черви	1	2
стены	1	1
честью	2	1
станкостроения	1	0
манджаник	2	2
игнорирование	1	0
векселя	1	2
агрофирме	1	1
гербовниках	2	2
злоупотребление	1	0
схолиаст	2	2
пушки	1	1
гиперборейцы	2	2
абсолют	2	2
теллура	1	2
стоянки	1	1
молитвы	1	1
комиссар	2	2
баскетболу	1	2
лиственницы	1	1
алфавитом	1	2
базилика	1	2
царствования	1	0
цапель	2	1
агротехники	1	1
катастрофы	1	1
достопримечательностей	2	1
сенсацией	1	1
крылом	2	0
покровителям	1	2
премиум	2	2
тептярей	1	2
преумножению	1	0
ведомства	1	0
общения	1	0
столкновение	1	0
приверженность	1	1
ключе	1	2
защиты	1	1
конки	1	1
истры	1	2
набеги	1	2
самиздатом	2	2
блокаторов	2	2
стрелок	2	1
исходу	2	2
резьб	1	1
приспособление	1	0
владетель	2	2
аратов	2	2
сверхтока	1	2
рекорды	2	2
стопам	2	1
мужчинам	2	2
потребления	1	0
графика	2	1
содержанию	1	0
посла	1	2
отпор	2	2
выводы	1	2
радиоигры	2	1
бригаде	1	1
крестоносцами	2	2
вузов	2	2
злоупотреблений	1	0
листьев	2	2
пкио	1	2
неопределённости	1	1
произношение	1	0
подпольщиком	2	2
показ	2	2
милости	1	1
освящение	1	0
учебу	1	1
мумакил	2	2
праву	1	0
покровитель	2	2
манускрипта	1	2
фолио	2	0
визитом	2	2
трактата	1	2
спортсмены	2	2
часа	1	2
сельцо	2	0
заведением	1	0
концлагеря	2	2
горбольнице	1	1
икота	1	1
несовершеннолетних	2	2
строю	2	2
деятеля	1	2
покровителем	2	2
освящения	1	0
увеличения	2	0
периферию	2	1
физикой	1	1
оконечности	1	1
облакам	1	0
митохондрии	1	1
мячей	2	2
капитула	1	2
практик	2	1
бандиты	2	2
ковры	2	2
гофра	2	2
сплавы	2	2
квартета	1	2
выступание	1	0
экстаз	2	2
палочки	1	1
нападении	1	0
сенсибилизацией	1	1
людям	1	2
захвату	1	2
магии	1	1
промедление	1	0
калина	1	1
грифах	1	2
самцов	2	2
конечности	1	1
палуба	1	1
членам	1	2
утром	2	0
журналах	2	2
присоски	1	1
водовода	1	2
католикоса	1	2
ткань	2	1
преследованию	1	0
аренды	1	1
вольностей	1	1
дятлов	2	2
австрийцам	1	2
полюсах	2	2
сербам	1	2
миссионерства	2	0
соломинку	2	1
тирсены	2	2
условиями	1	0
геологии	1	1
системами	1	1
специальность	1	1
ландтага	1	2
вооружений	2	0
суррогаты	1	2
жемчуг	2	2
исповедальни	1	1
фильтр	2	2
мультиинструменталист	2	2
употреблений	2	0
радикальности	1	1
носильщиков	2	2
лесопарка	1	2
листа	1	2
сатиры	1	1
съемки	1	1
дополнение	1	0
государством	2	0
фирма	1	1
отчёты	2	2
предшественником	2	2
дублем	1	2
написании	1	0
призыв	1	2
свидетельствах	1	0
разговоре	1	2
хозяйственник	2	2
факел	2	2
островам	2	2
селение	2	0
мастэктомии	1	1
громада	1	1
учеба	1	1
номинант	2	2
кинокомедию	1	1
граница	1	1
кунжута	2	2
исполнением	2	0
мелодии	1	1
танцы	2	2
дублинцы	2	2
аксонемы	1	1
стрит	1	2
старик	2	2
горгонейон	1	2
деяния	1	0
билеты	1	2
козы	1	1
знаток	2	2
хребты	2	2
надежде	1	1
ребре	1	0
наём	2	2
обстоятельство	1	0
компрессов	2	2
этанолом	2	2
грудь	1	1
нажатиями	1	0
цикла	1	2
доску	1	1
гласисом	1	2
жилищем	1	0
трудящихся	1	2
росту	1	2
университеты	2	2
волшебников	2	2
киноповествования	1	0
канве	1	1
обеда	1	2
макет	2	2
реформ	1	1
изготовление	1	0
канцелярии	1	1
меньшевиков	2	2
звеном	2	0
ранимость	1	1
росписью	1	1
маска	1	1
домик	2	2
чоновцев	2	2
произошедшее	1	0
курфюрстами	2	2
барабанов	2	2
локаций	2	1
стадио	2	0
вылета	2	2
указатель	2	2
путями	2	2
планку	2	1
цикл	2	2
окружности	1	1
походами	1	2
возрождения	2	0
керамика	1	1
обмену	1	2
напряжение	1	0
турбодизель	2	2
манипулятора	1	2
озёрах	1	0
узнавания	1	0
микрорайоном	2	2
финал	1	2
последовательность	1	1
сочленений	2	0
старшины	2	2
ссора	1	1
должника	2	2
привилегиях	1	1
предназначение	2	0
нейронов	2	2
обличителей	1	2
проводник	2	2
подходу	1	2
рабочего	2	2
реформу	1	1
трава	1	1
производительность	1	1
коробками	1	1
марка	1	1
делегат	2	2
ценность	1	1
желанию	2	0
электронов	1	2
позиция	1	1
списка	1	2
амазонках	2	1
съёмка	1	1
потомков	2	2
взлёте	2	2
миллиметрах	2	2
неандертальцев	2	2
каймаканства	1	0
диагноз	2	2
внешность	1	1
доказательств	1	0
аромат	2	2
епископов	2	2
икс	1	2
телефон	1	2
мертвецы	2	2
ароматом	2	2
конгрессе	2	2
суммам	2	1
гондоле	2	1
господин	2	2
пике	1	2
путешественниками	2	2
блогеры	2	2
объемы	1	2
гфу	1	2
воздействия	1	0
полиция	1	1
перебранка	1	1
днк	1	1
обнародование	1	0
району	1	2
темперамент	2	2
выполнение	1	0
пожертвования	1	0
клиентам	2	2
организму	1	2
тератома	2	1
мнением	2	0
законопроекта	1	2
доказательство	1	0
продюссеры	2	2
хранителям	1	2
фотокопии	1	1
кандидату	1	2
ситуацию	1	1
расист	2	2
услугу	1	1
краски	1	1
лицензию	1	1
ограничений	2	0
зверем	1	2
молоточком	1	2
присяга	1	1
тягот	2	1
фирмам	2	1
казну	2	1
хирургом	1	2
подсчетам	2	2
пережитков	1	2
вложения	1	0
перевес	2	2
бренда	1	2
смайлики	2	2
гольфу	1	2
лестницы	1	1
импульс	2	2
старости	2	1
марганца	2	2
проливы	2	2
переселения	2	0
особенностью	1	1
последователями	2	2
доступом	2	2
эвакуацию	1	1
американцы	2	2
истоки	1	2
плотником	2	2
ландшафта	2	2
мореплавателями	2	2
покровом	2	2
полиграфия	1	1
учеными	1	2
парком	2	2
латы	1	1
способностями	1	1
медицину	2	1
фараону	1	2
нуждам	1	1
отклонения	1	0
показателя	1	2
человечество	2	0
походом	2	2
штатам	1	2
вручении	1	0
музицирование	1	0
увядание	1	0
самолет	2	2
фигурой	1	1
карточка	1	1
постановкой	1	1
беллетристике	1	1
сопротивлении	2	0
молитвой	1	1
гонок	2	1
средством	2	0
послом	1	2
партнерши	1	1
выделение	1	0
актрисой	1	1
комиксы	1	2
нефть	2	1
клавиатурой	1	1
хите	1	2
известняка	1	2
махинаций	1	1
вещества	1	0
запуска	1	2
ситуаций	1	1
отпечаток	2	2
хождение	1	0
саммита	2	2
секретарем	1	2
приемы	1	2
протесты	1	2
мусульмане	2	2
спад	2	2
ценами	2	1
монархиями	1	1
пятна	2	0
делами	1	0
торговля	1	1
ураганов	2	2
казнь	1	1
австрийцев	2	2
апсиде	1	1
коллапс	2	2
британцев	2	2
легионами	2	2
компьютер	2	2
предписание	1	0
реализаций	2	1
получению	1	0
заглавие	1	0
счёта	1	2
олицетворением	2	0
названиях	2	0
купцы	2	2
алгоритму	1	2
сочинении	1	0
списков	2	2
терминах	2	2
атрибутом	1	2
условие	1	0
очертания	1	0
альпинизма	1	2
высоты	2	1
пик	2	2
шара	2	2
шлямбуры	1	2
альпинизме	1	2
восьмитысячники	2	2
топографы	2	2
предпочтение	2	0
вершинах	2	1
освоении	1	0
методов	1	2
восхождениях	2	0
награждения	1	0
выставлении	1	0
преодоление	1	0
опоры	2	1
выступы	1	2
карабин	2	2
лесенок	2	1
перила	2	0
лыжи	2	1
перил	2	0
признаками	1	2
спуска	1	2
заключение	1	0
первопрохождением	2	0
рельефом	1	2
бомбежки	2	1
жетона	1	2
федерация	2	1
восхождением	1	0
нужд	2	1
животном	1	0
эквивалентом	2	2
подпространство	2	0
принципом	1	2
оппоненты	2	2
мышлению	1	0
актуальности	1	1
облика	1	2
выявления	1	0
парадокса	1	2
докладами	1	2
треугольник	2	2
регионами	2	2
ромбы	2	2
ребрах	2	0
блоки	2	2
маневров	2	2
рифов	1	2
соотечественников	2	2
фотоснимков	1	2
наукой	1	1
сетью	1	1
покупки	1	1
преимуществом	2	0
сегмента	2	2
адаптацию	1	1
неделя	1	1
остатками	2	2
англичанку	2	1
странствий	2	0
девочка	1	1
теоретиков	2	2
инвестирование	1	0
интеграция	1	1
миллионам	2	2
примера	1	2
самоорганизация	1	1
иерархичности	1	1
клетки	1	1
обсуждениями	2	0
прогресса	2	2
ушей	1	0
передвижениях	1	0
инвентарь	2	2
столбов	2	2
ногами	1	1
ударами	2	2
баночки	1	1
ношу	2	1
брюки	2	1
родстве	1	0
телят	2	2
облако	1	0
пальцем	1	2
дачников	2	2
тапок	2	1
вечеру	2	2
списочек	2	2
спокойствии	2	0
бритва	2	1
бесшабашности	1	1
формализм	2	2
неоправданность	1	1
раскрепощение	1	0
решетку	2	1
условием	1	0
злобы	1	1
убедительностью	1	1
материальности	1	1
поселка	2	2
разговорах	1	2
реплики	1	1
натяжении	1	0
пруду	2	2
выкладки	1	1
стакану	1	2
увлечением	2	0
воли	1	1
проекту	1	2
витражах	2	2
парку	1	2
маму	2	1
дорожке	1	1
теннисиста	2	2
блеском	2	2
дамой	1	1
зеркало	2	0
бугай	2	2
соска	1	2
жалостью	1	1
подошву	1	1
несерьезности	1	1
омонимом	1	2
финнов	2	2
пиджаке	1	2
стыда	2	2
сумасшедшего	1	2
шампанское	2	0
мечте	1	1
занавески	2	1
табачок	2	2
вселения	1	0
бронза	2	1
мат	1	2
изящество	2	0
штиблеты	2	1
пробор	2	2
космонавтики	1	1
космонавта	1	2
развертывание	1	0
запуски	1	2
орбиты	1	1
краже	1	1
станциям	2	1
корпусу	1	2
сопряжением	2	0
долей	2	1
пользе	1	1
властители	2	2
казне	1	1
лихоимство	1	0
губерниях	1	1
острогов	2	2
картой	1	1
конторам	1	1
трибуну	1	1
игрушек	1	1
снабженцем	1	2
кооператоров	2	2
нефтепродуктов	2	2
верху	1	2
голосе	1	2
сирота	1	2
богатстве	1	0
дюжиной	1	1
лояльность	1	1
покупка	1	1
половину	2	1
кармана	2	2
пропорцию	1	1
коровы	1	1
капуцины	2	2
сделка	1	1
экспериментатор	2	2
везению	2	0
спортсмена	2	2
сборищах	2	0
иллюзиям	2	1
страды	1	1
чину	1	2
яблоко	2	0
воров	2	2
добра	1	0
грезах	2	1
кабинетом	2	2
дискуссии	1	1
саморегулирования	2	0
выработки	2	1
комплект	2	2
типах	2	2
ведомствах	2	0
зарплат	2	1
найма	1	2
госслужбу	1	1
нарастанию	1	0
вымогательстве	1	0
драконах	2	2
сокровищам	1	0
мышца	1	1
мутация	1	1
зоолога	2	2
полету	1	2
близнецы	2	2
половинах	1	1
лап	2	1
вентиляцию	1	1
монстра	1	2
желудке	1	2
родичей	2	2
смеси	1	1
пламя	2	0
покровах	1	2
недоразумения	1	0
помойки	1	1
пристрастие	1	0
обретением	1	0
катастрофой	1	1
ареале	1	2
труду	1	2
авангарде	1	2
кухнях	1	1
распродажах	1	1
выживание	1	0
единомышленникам	2	2
инструментарий	2	2
багаж	2	2
редкость	1	1
цитате	1	1
коробки	1	1
детям	1	2
машинок	2	1
дерби	2	0
возрасту	2	2
дизайнером	1	2
асфальт	2	2
стабильностью	1	1
каньоне	2	2
подвески	2	1
поворотах	2	2
колесики	1	0
инновация	1	1
состязаниях	2	0
маркетолог	2	2
металлы	2	2
поставкой	1	1
обвала	2	2
распродажа	1	1
паренек	2	2
компьютерах	2	2
загадке	1	1
анонимность	1	1
профессионала	1	2
радиопьесу	1	1
ланчем	2	2
профессией	1	1
блогов	2	2
блоги	2	2
снимки	1	2
антиквара	2	2
реконструкциям	2	1
специалистам	1	2
соответствия	1	0
зондированию	1	0
архива	1	2
вспыльчивости	1	1
бедра	2	0
фотоснимки	1	2
статусы	2	2
подполье	2	0
подсказка	1	1
синдром	2	2
палка	1	1
непосредственность	1	1
начинания	1	0
роспуске	1	2
честолюбия	1	0
интеллигент	2	2
неудачником	2	2
соцреализма	2	2
разгар	2	2
экономистом	2	2
откровения	1	0
пленником	1	2
политике	1	1
лютниста	1	2
сочинениям	2	0
весами	2	2
астрономию	2	1
толпами	2	1
телескопов	2	2
врачи	1	2
иезуитов	2	2
обоснование	1	0
кардиналы	2	2
пятнах	1	0
теологов	2	2
властям	1	1
эдикта	1	2
терминологии	1	1
внук	2	2
идеям	1	1
эпидемию	1	1
участи	1	1
посольство	1	0
вины	1	1
судилище	2	0
вынесения	1	0
любимица	1	1
миле	1	1
учёному	1	2
причинах	1	1
обсуждении	2	0
непрозрачность	1	1
наблюдение	1	0
параболе	1	1
амплитуды	1	1
труба	2	1
хронометра	1	2
размера	1	2
яркости	1	1
динамику	1	1
весы	2	2
фортификации	1	1
торричелли	2	2
лагранж	1	2
пульс	1	2
пропагандой	1	1
ужесточение	1	0
убийством	1	0
обвиняемый	2	2
законопроекте	1	2
неприкосновенность	1	1
инопланетянам	1	2
полетом	1	2
спиртного	1	0
водород	2	2
пристрастиях	2	0
звездам	1	1
обломок	1	2
сеанса	1	2
боеголовкой	1	1
космонавтам	1	2
уверенности	1	1
чашечке	1	1
цупе	2	2
рецепты	1	2
дыр	1	1
голосах	1	2
психологи	1	2
обертку	1	1
девиз	1	2
розыгрыше	1	2
иллюзии	2	1
прицел	2	2
стоками	1	2
рябины	1	1
листом	1	2
старожилы	2	2
шоколад	2	2
воскресеньям	1	0
корзинами	2	1
горизонтом	1	2
малость	1	1
образы	2	2
акселерация	1	1
смехом	2	2
пятки	1	1
принципе	2	2
сессию	2	1
стройки	1	1
рукава	2	2
щекам	1	1
мини	1	1
ласточку	1	1
танцплощадке	1	1
падла	2	1
уст	2	0
экзамене	1	2
излишеств	2	0
лестниц	2	1
датами	1	1
побелки	1	1
песчинками	1	1
лишком	1	2
запятая	1	1
личиком	2	0
крошки	1	1
молитва	1	1
осанка	1	1
ожиданием	2	0
стола	1	2
вишнями	2	1
яма	1	1
кабине	1	1
кроватями	1	1
левкой	1	2
идиот	2	2
аддикцию	1	1
статистика	1	1
импульсами	2	2
полугодия	2	0
представлений	1	0
отклонений	2	0
зависимостью	1	1
естественников	2	2
геному	1	2
минусы	1	2
поиском	1	2
журналисту	1	2
лозунг	2	2
стоны	1	2
идеях	2	1
слюной	1	1
пончо	2	0
