word	prediction	label
námahou	2	1
úmysly	1	2
parapete	2	2
raňajkách	2	1
telefóne	0	2
žalúdok	0	2
bahna	0	0
vôle	1	1
makaróny	2	2
fakulty	1	1
výhrady	1	1
pápežstva	1	0
autoritou	2	1
aristokracie	1	1
spoločenstvo	0	0
dosadzovanie	1	0
reformou	2	1
reprezentantom	2	2
podriadenosti	2	1
cieľu	0	2
legátov	2	2
stupňov	2	2
formulácii	1	1
prísnosť	1	1
synody	1	1
právomoc	1	1
súvislostiach	1	1
zákonnosti	1	1
prostriedku	1	2
zlodejov	2	2
sankciu	1	1
náradia	0	0
veriaci	2	2
práv	1	0
kongregácie	1	1
konsolidácii	1	1
pamiatkami	0	1
predpisov	0	2
snaženia	1	0
činy	1	2
dokonalosti	1	1
bezmocnosti	1	1
orgazmus	2	2
nervy	2	2
vitriol	0	2
biceps	2	2
zemi	2	1
balíček	0	2
cely	0	1
krvi	1	1
fuk	2	2
kŕč	1	2
jazdca	2	2
portrét	1	2
newspeak	1	2
internacionalizmus	2	2
cudzinec	2	2
oznam	0	2
smene	2	1
mužmi	2	2
hliadka	1	1
puritánstvo	1	0
predmetov	0	2
kuse	0	2
časom	0	2
zvončeky	0	2
vodopád	0	2
konár	2	2
tvárach	0	1
čistotu	1	1
porazenie	1	0
inštitúciou	0	1
prsníky	0	2
metropoly	1	1
prídel	2	2
koberec	0	2
okuliare	0	2
rozruch	1	2
stredu	0	2
pyramídy	0	1
správania	1	0
vojnou	0	1
tiel	0	0
stropom	0	2
väzni	2	2
zubami	0	2
celou	0	1
tma	1	1
kapusta	0	1
neznámych	2	1
článkami	0	2
moku	0	2
rámov	0	2
suchu	2	0
heslá	2	0
zdvíhanie	1	0
výlete	1	2
záclony	0	1
peci	0	1
odbor	1	2
vlna	1	1
matice	0	1
zásuvky	0	1
papiera	0	2
producentmi	2	2
fragment	1	2
prejavu	1	2
granátu	0	2
obchodoch	1	2
šálok	0	1
revolúcia	1	1
nemoc	0	1
zasadnutie	1	0
konkurencii	1	1
platforme	0	1
marketing	1	2
reklamy	1	1
evanjelia	0	0
tábor	2	2
orientácie	1	1
hriech	2	2
kurátorka	1	1
lúčenie	1	0
spevák	2	2
škrabanie	1	0
potravinami	0	1
voličov	2	2
dikciu	1	1
financií	1	1
prvkom	2	2
stabilizácii	1	1
úverov	1	2
odvody	1	2
akcentom	0	2
kritériá	2	0
liberalizáciu	1	1
štandardizáciu	1	1
doprave	1	1
rešpektovaní	1	0
schvaľovaní	1	0
pôdou	2	1
agroturistiky	1	1
opatreniami	0	0
regiónu	0	2
solidarity	1	1
obcí	2	1
budov	0	1
rizík	1	0
potláčanie	1	0
kompetencii	1	1
posilnenie	1	0
integrácie	1	1
získavaní	1	0
zdravotníctve	1	0
vylúčenie	1	0
zariadeniach	0	0
kľúčom	2	2
školstve	0	0
prostriedky	1	2
dedičstva	0	0
vyhodnotení	1	0
status	1	2
nárast	1	2
aktualizáciu	1	1
uvedenie	1	0
udržateľnosť	1	1
nakladania	1	0
referenda	1	0
susedom	2	2
sebavedomie	1	0
parčík	2	2
cigarety	0	1
podniku	0	2
bledosť	1	1
rozbory	1	2
vinu	0	1
nevedomia	1	0
hrobu	0	2
budova	0	1
prízemie	0	0
učiteľka	1	1
stareny	0	1
pátrania	1	0
pocitu	1	2
historky	0	1
vchode	2	2
smeru	1	2
letisko	0	0
rozvodu	1	2
povozy	0	2
tieň	1	2
pochopenia	1	0
šelmy	0	1
rozhraní	2	0
internácii	1	1
prízraky	1	2
výpočty	1	2
vidiečan	2	2
nadácie	1	1
irma	1	1
ilúzia	1	1
zábere	1	1
predmestie	0	0
obrazovke	1	1
metamorfózou	1	1
poschodí	0	0
podobou	2	1
osadenstva	2	0
kancelárií	1	1
ľútosť	1	1
myši	1	1
poradia	1	0
zátoke	0	1
prozreteľnosť	1	1
vší	1	1
lebky	0	1
incidente	1	2
väznenie	1	0
diaľke	2	1
trpezlivosť	1	1
iróniou	0	1
robota	2	1
hanba	1	1
paradox	0	2
prezervatív	1	2
umiestenku	1	1
nížine	1	1
zdravotník	2	2
trúby	1	1
križovatku	0	1
socha	0	1
raňajky	0	1
spánkom	1	2
ošiali	0	2
obleku	0	2
pas	1	2
nohavičky	0	1
vodky	0	1
iní	2	2
dievčinu	1	1
porozumením	1	0
kulty	1	2
lese	0	2
zaklínadiel	2	0
jed	2	2
palácom	1	2
trónu	2	2
kožuch	0	2
políciu	0	1
poklonu	1	1
brale	0	0
čarodejnica	1	1
zázrakom	0	2
hotovo	0	0
bleskov	1	2
súboj	1	2
brána	1	1
úžasu	1	2
služobníctvo	1	0
hostí	2	2
zákusok	0	2
ušká	0	0
sluhu	1	2
torta	0	1
dobroty	2	1
nosidiel	0	0
banánov	2	2
chatrče	0	1
vír	2	2
potkanmi	2	2
jasnovidca	2	2
žonglovanie	1	0
spleti	2	1
chlapcovi	0	2
stonožka	0	1
šatku	0	1
obydlie	1	0
obecenstva	1	0
prenasledovateľov	2	2
kráľovna	1	1
zbraň	0	1
straty	1	1
domček	0	2
sopky	1	1
mladíka	2	2
srdca	1	0
oblaku	0	2
breh	0	2
dažďov	0	2
pozore	2	2
konára	0	2
pomste	1	1
supy	0	2
ľan	0	2
ošetrovateľka	1	1
učiteľku	1	1
ruži	0	1
žiab	1	1
kalich	0	2
dážďovka	2	1
hmyzu	2	2
záclonou	0	1
motýľ	2	2
pane	1	2
kvet	0	2
aleji	0	1
vánku	0	2
kráľovnú	0	1
nití	2	1
súdok	0	2
tatka	0	2
studni	2	1
šachu	2	2
stroskotancom	2	2
kobylku	0	1
párik	2	2
nebezpečenstvá	1	0
príbytkami	2	2
útly	1	2
mikrofónu	0	2
domčeky	0	2
čate	1	1
redaktor	2	2
medom	1	2
hlasivky	0	1
chrobáčiky	0	2
správaním	1	0
píšťalka	0	1
tabuľu	0	1
zmrzlinu	0	1
špagiet	0	1
sudcu	2	2
makovica	0	1
žiarlivosti	1	1
hniezda	0	0
kráľovnej	0	1
leopard	0	2
svety	0	2
umiestnením	1	0
fary	0	1
obálok	0	1
poslanci	2	2
partizána	2	2
