word	prediction	label
apoptoza	2	1
žice	1	1
montažo	1	1
doto	1	1
izvršbo	0	1
dogovor	2	2
koruzo	2	1
miz	1	1
gostje	2	2
bok	2	2
ravnotežje	2	0
teksta	2	2
konceptov	2	2
bistvom	2	0
izgradnjo	1	1
ofenzivo	1	1
arheologa	2	2
objem	1	2
arheologije	2	1
pripombo	2	1
materialov	2	2
pečici	2	1
občina	1	1
gibanj	1	0
lova	1	2
mitov	2	2
ustvarjanje	0	0
mitih	1	2
prepad	1	2
bombo	1	1
napetostjo	1	1
php	2	2
velikosti	1	1
programi	2	2
mrežo	1	1
bik	2	2
obraza	2	2
muhe	1	1
gibanje	0	0
lic	1	0
nogami	2	1
ugovora	2	2
proizvodnjo	2	1
živini	2	1
makom	1	2
resnice	1	1
dekla	1	1
veri	2	1
zaščitnica	0	1
kosila	1	0
nogo	2	1
prstom	1	2
oder	1	2
transformacije	2	1
inštalacijah	2	1
lune	1	1
plovbo	1	1
odnosov	2	2
domačina	1	2
psihiatru	2	2
konici	2	1
vlaken	2	0
delovanju	2	0
prenos	2	2
mišice	1	1
dermatitis	2	2
zdravljenju	0	0
kožo	0	1
špajka	1	1
kislina	1	1
zaspanost	1	1
pomirjeval	2	0
učinkov	2	2
tein	2	2
cevki	2	1
preiskavo	1	1
holesterol	2	2
prid	2	2
verjetnosti	0	1
moške	2	2
ocenjevanju	2	0
tipu	2	2
konoplja	1	1
priča	2	1
zaloge	1	1
žrtev	2	1
sprehodov	2	2
club	2	2
materiale	1	2
dušikom	1	2
alternativa	2	1
kisik	2	2
poplavah	2	1
destilacija	1	1
signalom	1	2
mišic	2	1
prebivalce	1	2
filtrom	2	2
traku	1	2
upornost	1	1
vsaditev	1	1
signala	1	2
centre	2	2
vezja	1	0
pravem	2	2
stolpe	1	2
tabele	1	1
spleta	1	2
napadi	2	2
potrdila	1	0
kamer	1	1
zmede	1	1
kovanju	0	0
fotografijo	1	1
vodovodov	1	2
zlata	2	0
hitrost	1	1
smeh	2	2
dvoboju	2	2
fundacijo	1	1
prtljage	2	1
solo	2	2
racionalnost	1	1
trditvam	1	1
razočaranja	1	0
metodologije	1	1
naključju	2	0
um	2	2
očala	2	0
starše	2	2
notranjost	1	1
intervju	2	2
negovanje	0	0
astma	1	1
sistemoma	2	2
napravo	1	1
telesu	1	0
vezi	2	1
načrti	2	2
vera	1	1
obrazložitvijo	1	1
dlani	2	1
varuh	2	2
ohranjenosti	0	1
vadbe	0	1
identiteto	1	1
žensk	2	1
jamico	2	1
steno	2	1
karto	1	1
vzpon	2	2
kamero	1	1
converter	2	2
domneve	0	1
izvedbi	2	1
ravnatelji	2	2
kajenju	0	0
odločitev	1	1
biologije	1	1
direktoratu	2	2
volivcev	2	2
pretok	2	2
misel	1	1
sredo	2	1
znanstvenike	2	2
vzrokih	2	2
snega	1	2
julijem	2	2
potrdilo	2	0
dediščine	2	1
bolnišnico	1	1
regiji	2	1
muzejem	2	2
škrbina	1	1
škrbino	1	1
snegu	0	2
zagon	2	2
nebo	1	0
zvezde	1	1
združitvi	0	1
teža	1	1
začudenje	1	0
pulover	2	2
denarnico	1	1
zaliv	2	2
zlo	1	0
gradnje	1	1
donosnost	1	1
uvajanje	0	0
uveljavitev	1	1
pozicijo	1	1
šablone	1	1
glavi	1	1
sorodu	2	2
bokih	1	2
zobje	2	2
rodu	2	2
bokov	2	2
luske	0	1
režami	1	1
rakec	1	2
met	2	2
navijanje	0	0
tabela	2	1
temperaturami	2	1
jezera	2	0
glasba	2	1
polimeri	2	2
orodjem	1	0
priznanje	0	0
družbo	1	1
potekom	2	2
hruški	2	1
reklam	1	1
jastreb	2	2
sestavi	1	1
ruj	2	2
vrtovih	2	2
obraze	0	2
lase	1	2
portreta	2	2
ekspertov	2	2
metodologija	1	1
dodatke	0	2
izračuna	2	2
knjiga	1	1
pismo	0	0
nerazumevanje	0	0
greh	2	2
rekord	2	2
osmozo	1	1
drevescu	2	0
korale	2	1
rolo	2	1
dogovori	2	2
očetom	2	2
lokacij	2	1
borze	2	1
stopenj	2	1
podjetjem	1	0
klubom	1	2
primanjkljaja	2	2
muzike	1	1
planinci	2	2
veje	0	1
prispevek	2	2
izdelka	2	2
komentarju	2	2
hotela	2	2
začetnikov	2	2
pripravljenostjo	1	1
zaobljube	0	1
umora	2	2
rudarji	2	2
grob	2	2
majoneze	1	1
turisti	2	2
zapleti	2	2
osa	2	1
ljubezni	2	1
vampirji	2	2
rasizma	2	2
čevljev	2	2
pijačo	1	1
željah	0	1
stopnjo	2	1
predstavnika	2	2
tarči	2	1
kozarca	2	2
ekstrem	2	2
merjenju	2	0
papirja	1	2
vpisom	1	2
spodbujanja	2	0
knjižnicami	1	1
krajini	2	1
generacijam	1	1
državam	1	1
diapozitive	1	2
varčevanja	1	0
preimenovanju	0	0
izključitvi	2	1
tožilca	2	2
naloge	1	2
kritiki	2	2
molitve	1	1
omejevanja	2	0
mraza	2	2
zapestja	1	0
simonija	1	1
pesniku	2	2
govorjenja	2	0
listek	2	2
mečev	2	2
pridelave	2	1
uvrstitev	1	1
polov	2	2
ogenj	2	2
dialogu	2	2
izvajanju	2	0
šolah	2	1
komiteja	2	2
zniževanje	0	0
načelom	2	0
raziskovanja	2	0
dimenzij	1	1
dečkov	2	2
letal	2	0
namene	1	2
stalnica	1	1
mesom	0	0
uho	0	0
b	2	2
sporazumom	1	2
obveza	1	1
oljka	1	1
premirje	0	0
hrupa	2	2
grenkoba	2	1
priložnostih	1	1
senator	2	2
vlak	2	2
poznavalce	2	2
pridelovalce	2	2
ječi	2	1
kolonija	1	1
potovanju	0	0
stranišča	1	0
metod	1	1
argumente	1	2
naselje	1	0
reprezentanci	2	1
konferenca	1	1
posadka	1	1
kilogram	1	2
bas	2	2
evalvacije	1	1
firmi	2	1
preferenco	1	1
discipliniranje	0	0
posega	2	2
kategorije	2	1
spominjanju	0	0
grafika	1	2
produktivnosti	2	1
branjem	2	0
postopkov	2	2
usposabljanje	0	0
zgodbi	2	1
nafte	2	1
kabinami	2	1
rezerve	2	1
pust	2	2
pravičnost	1	1
mehanizacije	1	1
padcem	0	2
trgovanja	2	0
sogovorniku	2	2
priloga	1	1
pecivo	1	0
silo	2	1
postelj	1	1
pesek	2	2
polotoku	2	2
plemenitost	1	1
izročila	2	0
evra	2	2
dolga	1	2
katehezo	0	1
drevesom	0	0
ponižanju	0	0
molitvi	2	1
generaciji	2	1
preliv	2	2
trampolin	2	2
policistov	2	2
vozov	2	2
govorico	1	1
rosi	2	1
tekočini	2	1
spomeniki	2	2
občinstvu	2	0
policista	2	2
kupca	2	2
prižiganjem	1	0
običaju	2	2
športov	2	2
zagona	2	2
kontrola	1	1
krme	2	1
vrečko	1	1
pospeševanje	0	0
ogledali	2	0
povprečjem	2	0
kasete	1	1
izvajalcem	1	2
higieno	1	1
imeniku	2	2
obdobjem	1	0
padalstvo	1	0
čipke	1	1
obrobju	2	0
onesnaženjem	1	0
problematika	1	1
topove	1	2
povelje	1	0
plameni	2	2
boja	2	2
tek	2	2
cesarstva	2	0
parkov	2	2
bolnišnicah	2	1
kralj	2	2
dragocenost	1	1
hrbtom	1	2
spremljevalca	2	2
samoroga	1	2
revščini	2	1
časopisi	2	2
bara	2	2
roker	2	2
igralstvo	1	0
valček	2	2
ozadje	1	0
hipoklorit	2	2
prtljažnik	2	2
mesece	2	2
požirek	2	2
uganka	1	1
utrujenost	1	1
repom	1	2
pacifist	2	2
deželi	2	1
sesalcem	2	2
daljavo	2	1
zasliševalec	2	2
šolarje	1	2
nedogled	1	2
neučinkovitost	1	1
žogo	2	1
vrsticami	1	1
kopiranje	0	0
zlorabe	0	1
tekmec	2	2
mestoma	1	0
metanje	0	0
odlaganje	0	0
obali	2	1
manever	2	2
opravka	2	2
kolidžev	0	2
revoluciji	2	1
seznanitev	1	1
živahnost	1	1
bike	1	2
tehtnica	1	1
škorpijonom	2	2
nagonom	2	2
pogodba	1	1
ukrepanje	0	0
sklicem	1	2
dohodku	2	2
predlogih	1	2
dikcije	1	1
poglavju	0	0
aktualnosti	1	1
umetnina	1	1
učenci	2	2
kolenu	2	0
otožnosti	1	1
okrožju	2	0
literarnost	1	1
vogal	2	2
avtu	2	2
čarovnica	1	1
mladiči	2	2
travnikih	2	2
akcije	1	1
super	1	2
stolpnica	1	1
vonj	2	2
velikana	2	2
četrtfinale	2	2
katastrof	2	1
tatuji	1	2
lovstvu	2	0
nasprotovanja	1	0
datume	1	2
anonimnež	2	2
sporočilu	2	0
besedilih	2	0
položaji	2	2
ocenjevanje	0	0
predstojnik	2	2
prenehanja	1	0
presežek	2	2
dodatkov	2	2
načinu	2	2
kaste	1	1
obiski	2	2
podaji	2	1
plašč	2	2
spremstva	2	0
monarhija	1	1
obdelavi	2	1
postavljanja	1	0
zapis	2	2
biologiji	2	1
amfetamin	2	2
častmi	2	1
zbore	1	2
deklaracije	2	1
musicum	0	2
antologiji	2	1
določbah	0	1
duetu	1	2
masti	2	1
pribor	1	2
služabnico	1	1
zadev	0	1
staranja	1	0
klamidija	1	1
poroda	2	2
uvedba	1	1
dirki	2	1
zvezdnikov	2	2
pepela	2	2
napada	1	2
reviziji	2	1
obnova	1	1
nezadovoljstvo	0	0
akciji	2	1
medalje	0	1
sanj	1	1
razplet	2	2
vrvic	1	1
violinistov	2	2
ostrešje	1	0
tabletah	1	1
uradov	2	2
dvojček	2	2
hudiča	2	2
ruše	1	1
pameti	2	1
vzorcu	2	2
lastnika	2	2
odločbo	2	1
fikcijo	1	1
odpovedjo	1	1
planince	1	2
desetletjih	2	0
žrebanja	1	0
peto	1	1
baronico	2	1
športi	2	2
partnerju	2	2
moka	1	1
predor	2	2
dobrine	1	1
blagor	2	2
sovražnik	2	2
trendih	1	2
vzgled	2	2
zmaja	1	2
stiski	1	1
izdaje	1	1
ilirizma	2	2
kontingenta	2	2
blondinke	2	1
etapo	2	1
tisočaka	2	2
naročilu	2	0
skoki	2	2
škandal	2	2
ustanovah	1	1
desnica	1	1
vključevanju	0	0
zavesa	2	1
demokratizacije	2	1
dokazil	2	0
gojenci	2	2
hodnikih	2	2
puščavo	1	1
vodniki	2	2
zbiranja	1	0
ton	2	1
parkirišču	2	0
jemanju	2	0
plošči	2	1
svečanost	1	1
sečnjo	2	1
ustavljanje	1	0
vozovnica	1	1
raznolikostjo	1	1
vrtca	1	2
ustanovitvijo	1	1
krajina	2	1
sodelavka	1	1
upokojitve	2	1
delnice	2	1
ponos	2	2
sprevodnik	2	2
četrtino	2	1
gostovanje	0	0
četrtina	2	1
paši	1	1
trenutkov	2	2
prenočišče	1	0
teatrom	1	2
opravičilo	1	0
gonja	2	1
bivanja	1	0
rivalstva	2	0
lepot	1	1
zvoki	2	2
ščitnica	2	1
osebjem	1	0
eminenca	2	1
vodnjakov	2	2
plačilu	2	0
čar	2	2
veterinar	2	2
konjev	2	2
intervalih	2	2
specifikacijah	2	1
sličice	1	1
zapise	1	2
preiskavi	2	1
slikah	1	1
vsakdana	1	2
arheolog	2	2
februar	2	2
timov	2	2
odklon	2	2
paniko	1	1
zvezdnike	2	2
sosledje	1	0
zvezd	1	1
sorodstva	0	0
vozičkom	2	2
odtujenost	1	1
pesnikom	2	2
ranjenca	2	2
mestecu	2	0
terminal	2	2
ekranov	2	2
presečišču	2	0
kmeta	2	2
naraščanju	0	0
streznitev	1	1
svežnjev	2	2
zemlja	1	1
pobijanje	0	0
pižami	2	1
venček	2	2
potez	1	1
puntarja	2	2
prišlekov	2	2
vežico	1	1
muslimanov	2	2
ritmu	1	2
slojih	2	2
nauk	2	2
gospodar	2	2
utemeljevanja	1	0
brahmanom	2	2
obsedenosti	0	1
lepotice	1	1
klasifikacijo	2	1
procesih	2	2
spričevalu	2	0
nahrbtnik	2	2
prodajalcev	2	2
zaposljivost	1	1
kilometrino	1	1
naročanje	1	0
trženja	2	0
paše	1	1
izkoriščanja	0	0
vnos	2	2
merjenja	2	0
glukozo	2	1
spusti	2	2
ruševinah	2	1
večerjo	2	1
hlač	2	1
metrih	2	2
terapija	1	1
hidratov	1	2
toplota	1	1
človečnost	1	1
dvojcu	2	2
krava	1	1
načelnika	2	2
izkaznic	1	1
dodajanju	0	0
sposobnostjo	1	1
risanju	0	0
seminar	2	2
olajšav	2	1
klik	2	2
čebelnjaki	1	2
maša	1	1
mraku	2	2
razgradnjo	1	1
progesterona	2	2
zapestju	2	0
neskladnost	1	1
tehnika	1	1
upokojence	1	2
mladincev	2	2
barvama	1	1
spodbude	1	1
zgradba	1	1
godbe	1	1
somatotropin	2	2
brskalniki	2	2
potrošnje	1	1
pomnilnika	2	2
prevoda	2	2
strežnikov	2	2
administratorji	2	2
osnovi	2	1
vpadnice	1	1
žene	2	1
jaške	2	2
sredstvih	1	0
zvoke	1	2
nagradah	2	1
vozel	2	2
skakalec	2	2
generacija	1	1
socialisti	2	2
izpolnjevanja	1	0
različica	1	1
plina	2	2
mnogoboju	0	2
space	2	2
sindromom	2	2
prilogo	1	1
dnevih	2	2
igrala	2	0
obtožence	2	2
našitke	1	2
cvetlic	1	1
nesmrtnosti	1	1
vrhnjice	2	1
kačo	1	1
piškurji	2	2
teritoriju	2	2
rastlinje	2	0
alge	1	1
pokojnin	2	1
brat	2	2
kriki	2	2
ravnanja	1	0
dogodku	2	2
kritino	1	1
ramadana	2	2
duhovi	2	2
bivališča	1	0
omika	1	1
preproge	1	1
sapi	2	1
taksiju	2	2
dame	2	1
kandidatke	1	1
videast	1	2
mlekom	1	0
objekte	1	2
krožniku	2	2
glasa	2	2
zavori	2	1
strelivo	1	0
sovrstnikov	2	2
proizvodnji	2	1
analizi	2	1
logotip	2	2
zemljevide	1	2
opisa	2	2
teme	1	1
hlačah	2	1
legendah	1	1
obrtnik	2	2
striženja	1	0
obilico	1	1
počivališče	1	0
rastišče	0	0
regrat	2	2
dovod	2	2
servo	2	2
umikom	2	2
oblastjo	2	1
interpret	2	2
nezakonitosti	1	1
spolnostjo	1	1
nožnico	1	1
plasti	2	1
skok	2	2
jajčecem	1	0
ananasa	2	2
punčko	1	1
nujnost	1	1
prehajanja	0	0
scenografija	1	1
kuščarje	0	2
zamudo	1	1
gostilnah	1	1
marihuano	1	1
občino	1	1
vato	1	1
obtožnico	1	1
sociobiologija	1	1
tendenca	2	1
miselnosti	1	1
nizih	2	2
odlagališče	1	0
samovžiga	2	2
dioksid	2	2
pripravljenost	1	1
paličice	1	1
doktorjem	1	2
tlaka	2	2
republika	1	1
geologi	2	2
vladanja	2	0
prestiž	2	2
povestmi	2	1
gestapo	2	2
vojščaki	2	2
preglednici	2	1
zavetja	1	0
uroke	1	2
šibre	2	1
stopnicah	2	1
lasmi	1	2
cviljenje	0	0
hčerki	2	1
trakovi	2	2
mita	2	2
zlom	2	2
industrializacija	1	1
velesilami	2	1
socialdemokrati	2	2
trdote	1	1
vrbe	1	1
bistva	1	0
zanimivosti	1	1
ustanovitelju	2	2
naklon	2	2
vnukinja	1	1
očesu	1	0
urjenje	0	0
nadškofiji	2	1
opera	2	1
razprava	1	1
prenosljivost	1	1
ločljivostjo	1	1
izvirnik	2	2
subjektov	2	2
zavarovanj	2	0
četrtine	1	1
misijonarji	2	2
odlagališča	1	0
zavihek	1	2
omrežjem	1	0
biljard	2	2
kardinalu	2	2
zrnje	1	0
kartica	1	1
mej	2	1
procent	2	2
cimra	1	2
slana	2	1
elementa	2	2
mafiji	2	1
muca	1	1
knjižnico	1	1
frizer	1	2
viadukt	2	2
sklepe	0	2
muziko	1	1
poslovnik	2	2
umetniki	2	2
testu	2	0
druga	0	1
psi	2	2
sodba	1	1
seksu	2	2
kamnu	2	2
deci	2	2
dizajn	2	2
zimovanje	0	0
ponedeljka	2	2
zagovor	2	2
klasiki	2	1
like	1	2
tašča	1	1
koči	2	1
vsoto	1	1
nula	2	1
seštevku	2	2
gripe	1	1
mentorja	2	2
rezervistov	2	2
pravniki	2	2
travo	2	1
asfaltu	2	2
vilico	1	1
potence	2	1
geotrikotnik	2	2
agregat	2	2
pretrese	2	2
čevljar	2	2
ulica	1	1
servisu	2	2
variantah	1	1
zelenica	2	1
širino	1	1
mučenja	2	0
konfliktu	0	2
kiticah	2	1
zamenjava	0	1
kelvinov	2	2
oskrbi	2	1
smeha	2	2
peugeota	2	2
lion	2	2
pesmica	1	1
robe	2	1
sladica	1	1
dvopičje	1	0
mehurčke	1	2
privrženost	1	1
forumov	2	2
gostom	2	2
naslove	1	2
pregovore	2	2
kanalčke	2	2
fotosintezo	1	1
pohvale	1	1
