word	prediction	label
комбинирането	0	0
източника	2	2
дистанцирането	0	0
обмисляне	0	0
опасности	1	1
мазохизъм	2	2
неизползването	0	0
гледане	0	0
програмистка	1	1
трасе	0	0
души	2	1
циганче	0	0
косъм	2	2
районът	2	2
компютри	1	2
щети	2	1
вътрешността	1	1
регламента	2	2
руснаците	2	2
оборот	2	2
творбите	1	1
игра	1	1
перничани	1	2
възкресението	0	0
таблетка	1	1
растения	0	0
салмонела	1	1
монтиране	0	0
постижения	0	0
антена	1	1
ифа	1	1
одиторите	2	2
купата	2	1
бебе	0	0
раздразнение	0	0
наркотиците	1	2
командировки	1	1
хан	2	2
гиганти	1	2
авиокомпанията	1	1
единство	0	0
даването	0	0
пренасяне	0	0
митници	1	1
кабинетите	2	2
бюджети	2	2
каси	1	1
предприемач	2	2
журналистка	1	1
дегустация	1	1
повърхност	1	1
доходът	2	2
гама	1	1
младоженци	2	2
парфюм	2	2
мандатите	2	2
разследване	0	0
внукът	2	2
пустинник	2	2
особеностите	1	1
колективи	2	2
сервиза	2	2
влоговете	2	2
акцизи	0	2
поскъпването	0	0
готвача	2	2
делегати	2	2
плакатите	2	2
сериозност	1	1
пчели	2	1
употреба	1	1
окръга	2	2
легендата	1	1
фантастика	1	1
миньор	2	2
язва	1	1
кукли	2	1
финансист	2	2
магазин	2	2
приятелство	0	0
килограм	2	2
циганин	2	2
храна	1	1
маратонът	2	2
кофа	1	1
активизиране	0	0
домакинства	2	0
проектозаконът	2	2
депутатът	2	2
подробност	1	1
амплоа	0	0
зрители	2	2
двойниците	2	2
теч	2	2
свиждане	0	0
кооперация	1	1
съхраняване	0	0
гръмотевици	2	1
посетителите	2	2
акордеон	2	2
закриване	0	0
животни	0	0
издателствата	0	0
животно	0	0
растенията	0	0
удобство	0	0
ущърб	2	2
таланти	2	2
шейна	1	1
чувал	2	2
забележка	1	1
конгресът	2	2
сценаристът	2	2
преводачи	2	2
сърцебиене	0	0
изпадане	0	0
пшеница	1	1
визитка	1	1
куфарите	2	2
оттеглянето	0	0
монах	2	2
обръщение	0	0
дилърът	2	2
изхода	2	2
лаптопа	2	2
живописеца	2	2
кино	0	0
волейболисти	2	2
мечтите	2	1
приз	2	2
изгаряне	0	0
инспекция	1	1
отдела	2	2
докторите	2	2
пейки	2	1
сградите	1	1
привърженичка	1	1
моноспектакъла	2	2
периодика	1	1
шампиони	2	2
сензор	2	2
молебен	2	2
дишане	0	0
манипулации	0	1
фаворити	2	2
приключването	0	0
лицензирането	0	0
изпробването	0	0
подпиране	0	0
вампири	2	2
превозвачите	2	2
изчезване	0	0
местенце	0	0
песни	2	1
бензиностанция	1	1
майор	2	2
арена	1	1
графа	2	1
хигиена	1	1
общинари	0	2
пресконференции	1	1
затихване	0	0
застой	2	2
кардиолог	2	2
приветствия	2	0
удоволствията	0	0
вагината	1	1
талантите	2	2
смеха	0	2
площ	1	1
мината	1	1
екипът	2	2
зад	2	0
мерцедес	2	2
камари	1	1
месари	2	2
фурнаджия	2	2
установки	1	1
легионери	2	2
лоялност	1	1
добродетели	1	1
митрополит	2	2
села	0	0
бензиностанцията	1	1
грабежи	0	2
огледа	2	2
шампанското	1	0
популярността	1	1
въстаниците	2	2
конгресмени	2	2
лицензът	2	2
шедьоври	2	2
тоалетна	1	1
сандали	2	2
пламъци	2	2
емблеми	1	1
далавери	2	1
биатлон	0	2
дяволите	2	2
чорапи	2	2
каталози	0	2
сборника	2	2
елити	2	2
списание	0	0
концесия	1	1
телекома	1	2
хулигани	1	2
жертвата	1	1
значки	1	1
юноши	0	2
контрабанда	1	1
инвалиди	2	2
разпространители	2	2
видимост	1	1
старта	0	2
халфа	2	2
козата	1	1
холерата	1	1
управа	1	1
ясновидка	1	1
преса	1	1
премахване	0	0
стратегията	1	1
бомбардировките	1	1
мръсотия	1	1
прахосмукачка	1	1
малцинства	2	0
знаменосец	2	2
прошка	1	1
билети	2	2
фронтмен	2	2
обстоятелство	0	0
урните	1	1
отделението	0	0
консулството	0	0
божества	0	0
куршум	2	2
бъчви	1	1
четворката	1	1
дизайн	2	2
метал	2	2
любимеца	2	2
пиянството	0	0
остатъци	1	2
масите	2	1
популизъм	2	2
лихвите	1	1
площта	2	1
татуировки	0	1
зали	1	1
пелин	2	2
медалисти	2	2
съотборник	2	2
чалънджър	1	2
обемът	2	2
признанието	0	0
ралито	0	0
пеленачетата	1	0
кафенето	0	0
противодействия	0	0
предвидимост	1	1
туш	2	2
тигър	2	2
банкери	2	2
дистанцията	1	1
близнаци	2	2
преработката	1	1
фалити	0	2
провали	2	2
директивите	1	1
левът	2	2
континентът	2	2
структурата	1	1
членуването	0	0
абонатите	2	2
агитките	2	1
диалогът	2	2
танкове	2	2
фармацевтите	2	2
платформа	1	1
схватката	1	1
тиня	1	1
унищожаването	0	0
свикване	0	0
резолюция	1	1
читатели	2	2
нацизма	1	2
фракцията	1	1
блокирането	0	0
закуска	1	1
нота	1	1
студенина	1	1
песа	1	2
фамилиарничене	0	0
планетариум	2	2
светове	2	2
забележителност	1	1
двигател	2	2
костта	1	1
напикаване	0	0
умисъла	1	2
ръководителя	2	2
цивилизациите	1	1
предприемачество	0	0
квотите	1	1
носталгия	1	1
догми	0	1
отзвук	2	2
цеховете	2	2
престъпници	2	2
горските	1	2
размествания	0	0
скандалите	2	2
покритието	0	0
изпитите	2	2
ураганът	2	2
поредицата	1	1
гърдата	1	1
караула	2	2
платформи	1	1
примирието	0	0
