word	prediction	label
teplotou	2	1
vločky	1	1
úpletů	2	2
sucho	1	0
mačkání	0	0
sušením	0	0
rohovina	2	1
plátku	2	2
měkka	2	0
zlatova	1	0
léčení	1	0
potraviny	1	1
šlach	2	1
hub	2	1
obtíží	2	1
salát	1	2
nápoje	2	2
máslem	1	0
obuvi	1	1
nečistoty	1	1
kamen	2	0
odesláním	2	0
mocí	2	1
případ	2	2
důvodu	2	2
předložení	0	0
příspěvků	2	2
řádků	2	2
jméno	1	0
sazeči	2	2
stránku	1	1
odevzdání	0	0
redakce	2	1
základů	0	2
knížce	1	1
víka	2	0
šroubky	2	2
kroužkem	2	2
háčkem	2	2
regulátorem	2	2
teplo	2	0
uhlazení	0	0
budovatelů	2	2
splnění	0	0
zkrácení	0	0
spojením	2	0
úspěchu	1	2
besedu	0	1
závady	1	1
oplátku	2	1
zpěvu	0	2
průběh	2	2
zásadu	1	1
neschopnosti	2	1
postihy	2	2
inspektoři	2	2
doporučení	0	0
besedě	0	1
zdravotnictví	2	0
formě	2	1
pacient	2	2
následky	1	2
nástupem	2	2
čerpání	0	0
rozdíly	1	2
mzdy	1	1
pracovníkem	2	2
pozorování	0	0
lhůta	1	1
pracovníkovi	2	2
výdělek	2	2
rozmachu	0	2
paliv	2	0
dodávky	1	1
budovatel	2	2
kilo	2	0
dneškem	2	2
litr	2	2
víno	0	0
řečí	1	1
piva	0	0
tabáku	2	2
muž	2	2
příslušníkovi	2	2
porad	2	1
organizování	0	0
astronomie	2	1
disciplín	2	1
autorů	2	2
rámec	2	2
prolínání	0	0
řazení	2	0
diagnózy	2	1
jednotlivcem	2	2
enklávách	0	1
systemizace	0	1
pravdu	1	1
idejemi	2	1
pohledu	2	2
svědectví	1	0
prognózu	1	1
institucí	2	1
vztahu	2	2
kapitálu	2	2
průzkumu	2	2
charakteristice	2	1
důsledku	2	2
biografie	2	1
zaměření	0	0
sféře	0	1
prověrkou	1	1
problematice	0	1
chyb	2	1
zpochybňování	0	0
osud	2	2
skutečnostem	2	1
předmět	2	2
proměnných	2	1
tradic	2	1
syntézu	2	1
nedostatečnost	1	1
specifika	2	0
potřebám	0	1
stať	1	1
postupem	2	2
člověkem	1	2
ruchu	2	2
typem	1	2
závody	2	2
situaci	1	1
součást	2	1
doklady	1	2
vyhláška	2	1
vzdálenosti	1	1
rozstřikováním	0	0
pojíždění	0	0
nápojů	2	2
příslušník	2	2
brýlemi	2	1
vozíku	2	2
vrstvou	1	1
žluť	1	1
účastníkem	2	2
vozíky	2	2
vozovkou	2	1
trasy	2	1
čára	1	1
účastníci	2	2
nastoupení	0	0
škodě	1	1
vozidly	2	0
pruh	2	2
proudy	2	2
kolech	2	0
rozměry	2	2
bytů	2	2
uživatel	2	2
soužití	0	0
vysekávání	0	0
odběratel	2	2
nepřítomnosti	0	1
uživatelé	2	2
doplatku	0	2
opotřebení	2	0
dvory	2	2
přísunem	0	2
svátcích	0	2
vyčištění	0	0
sněhu	2	2
chodeb	2	1
vchodu	2	2
vlajek	2	1
tělesa	1	0
objekt	2	2
důvěrníka	1	2
službě	1	1
výtahu	2	2
klíčů	2	2
stravování	0	0
zvonky	1	2
poruch	1	1
prádelen	1	1
mřížky	1	1
případy	1	2
stát	1	2
vyjádřením	2	0
vzdělání	0	0
nároků	2	2
neplatnost	1	1
vznik	2	2
ekonoma	2	2
tajemství	1	0
občany	2	2
konání	0	0
vykonání	0	0
znalostem	0	1
hodnoty	1	1
karantény	1	1
podmínku	1	1
mzda	2	1
důležitosti	0	1
odpracování	0	0
stavy	2	2
operace	1	1
komisím	0	1
léčebny	2	1
správnosti	1	1
zamítnutí	0	0
skupinách	0	1
cestovné	2	0
projev	2	2
kádru	2	2
poznámek	2	1
soudruhem	2	2
odpisů	2	2
rozbor	2	2
příkazy	2	2
připomínek	0	1
tkalcovny	1	1
spotřebu	1	1
neplnění	0	0
limitu	1	2
učňů	2	2
usnesením	0	0
nedostatků	0	2
ou	1	0
výstavu	2	1
ol	2	0
jubilea	1	0
fo	2	0
mezd	2	1
úhrn	2	2
koncem	0	2
odejmutí	0	0
vyhláškách	2	1
řešením	2	0
vypouštění	0	0
asanace	1	1
úpravnu	1	1
provozování	0	0
sběračů	2	2
sběrač	2	2
orgán	2	2
šíři	2	1
sklady	1	2
nářadí	0	0
metod	2	1
zpracováním	2	0
sestavy	2	1
zabezpečením	1	0
stanoviska	2	0
referátu	2	2
autobusem	2	2
diplomy	2	2
náměstka	2	2
návrháři	2	2
účtárny	1	1
výtěžky	2	2
potřebami	2	1
publikování	0	0
onomastiky	2	1
expertízy	2	1
právu	2	0
dílo	2	0
denotace	1	1
definici	2	1
slov	2	0
lexikografie	2	1
tvoření	0	0
útvarů	2	2
informátorů	2	2
příručka	2	1
konfrontace	2	1
informatika	1	1
podkladech	2	2
rytmizace	0	1
mluvidel	2	0
lingvistice	1	1
zahraničí	2	0
centrum	2	0
komisemi	2	1
obory	2	2
spoluprací	2	1
překladu	1	2
zeměmi	2	1
rozprava	1	1
příležitost	1	1
zdaru	2	2
svazcích	1	2
vítězem	2	2
dílovedoucí	2	1
schůzi	2	1
oblečky	1	2
stany	2	2
odběratelům	2	2
nákres	2	2
faktury	1	1
žádostí	2	1
expedice	1	1
dodávkou	2	1
správnost	1	1
upomínka	1	1
úhradou	2	1
úseky	2	2
mv	1	2
možnostech	2	1
tisků	2	2
vyrozumění	0	0
mikrobus	2	2
stanovisko	1	0
seznam	2	2
neděli	2	1
topiče	2	2
drogerie	2	1
rezerv	1	1
květnu	2	2
června	2	2
snížením	2	0
tir	1	0
ústavě	2	2
trafostanici	1	1
kooperací	1	1
šíře	2	1
auta	2	0
projekty	2	2
nádražím	0	0
pětiletku	1	1
maják	2	2
radě	2	1
sekretariátě	2	2
řízením	1	0
listech	0	2
honoráře	2	2
izolace	1	1
tisky	2	2
cyklech	2	2
souborů	2	2
výjezdu	2	2
předsednictvo	2	0
inventura	1	1
ceniny	1	1
zaúčtování	0	0
podpis	2	2
mank	2	0
zakázka	1	1
sazbou	2	1
jeřábek	2	2
dvířka	0	0
roury	1	1
obvod	2	2
obrys	2	2
vosky	2	2
tělesy	2	0
žárovky	2	1
azbestem	2	2
potenciálu	2	2
svorkovnice	1	1
spotřebiče	2	2
obalu	2	2
per	2	0
motorů	2	2
motory	2	2
láhve	2	1
plamen	2	2
hořáky	2	2
beden	2	1
láhví	2	1
rodinu	1	1
zájemcům	2	2
stabilitu	1	1
kruh	2	2
motorem	2	2
smaltem	2	2
nádrž	0	1
oceli	2	1
odstřeďování	0	0
ručiček	2	1
opakování	0	0
stlačením	2	0
hladiny	2	1
grily	1	2
prodej	0	2
nábytku	2	2
hadříkem	1	2
otočení	0	0
záruku	2	1
námahy	2	1
tabulek	0	1
slupek	0	1
dně	0	0
vidlice	2	1
použitím	2	0
razítko	2	0
pošty	1	1
tepen	2	1
řešitelům	2	2
iniciativou	1	1
zásadám	2	1
kursy	2	2
etapami	2	1
délku	1	1
sumu	1	1
vzory	1	2
angličtiny	1	1
nedodržování	0	0
stážích	2	1
textech	2	2
encyklopedie	2	1
prospěchem	0	2
styly	2	2
začlenění	0	0
odchylky	2	1
pověření	0	0
geografii	1	1
rozborem	2	2
postavení	1	0
využitím	1	0
axiomatika	1	1
sympozia	2	0
tajemník	2	2
důvěrnice	1	1
větě	2	1
delegací	2	1
faktem	2	2
nebe	2	0
uznáním	0	0
statečnost	1	1
hotelů	2	2
výstřelků	2	2
odvodněním	0	0
hospoda	0	1
úpravách	2	1
těžkosti	1	1
prasaty	2	0
setrvačnosti	1	1
koutů	2	2
zkušenostech	0	1
politice	2	1
subjektem	2	2
socialismus	2	2
turnaji	2	2
soupeře	2	2
derby	1	0
dějiště	0	0
hokej	2	2
oblastmi	2	1
smlouvami	2	1
sázce	1	1
obnovu	1	1
obloha	1	1
zemědělci	2	2
kluci	2	2
únavu	1	1
holka	1	1
vlaku	2	2
dveřmi	2	1
obloukem	2	2
panelů	2	2
hlava	1	1
parků	2	2
investicí	2	1
měření	0	0
zemědělcům	0	2
munice	0	1
cement	2	2
stavbaři	2	2
obnova	1	1
miso	2	0
extrémům	2	2
synové	2	2
titulem	1	2
kontroloři	2	2
rozpočtu	2	2
správ	0	1
starost	1	1
stoličkami	2	1
konsolidaci	2	1
smysl	2	2
faktům	2	0
tunu	2	1
nebi	1	0
obecenstvo	2	0
milovníkům	2	2
vzpomínka	1	1
masovost	1	1
prvku	2	2
revizionisté	2	2
nejistoty	1	1
ideál	2	2
dělníkům	2	2
divu	0	2
dolar	2	2
zlata	2	0
ohlasech	2	2
rozpočet	2	2
události	2	1
ministři	2	2
událostí	2	1
rodičů	0	2
sourozenci	2	2
křikem	2	2
rozlišování	0	0
obřadem	1	2
chmele	0	2
chmel	0	2
chmelnic	0	1
deviz	2	1
kapitalismu	2	2
ženství	1	0
kvalifikací	2	1
zbytečnost	1	1
svěžesti	1	1
hráz	2	1
vlasů	1	2
skrytu	0	2
útoku	1	2
spravedlnosti	2	1
nádechem	2	2
měřítkem	2	0
prouděním	2	0
harfy	1	1
spisovatelů	2	2
industrializace	1	1
spisovatele	2	2
komunisté	2	2
krk	2	2
tíhu	1	1
kariéristé	2	2
tisícům	2	2
hrdiny	2	2
touhu	1	1
spolutvůrci	2	2
ratifikaci	1	1
úkor	2	2
rolník	2	2
jednoty	1	1
redaktoři	2	2
vypětím	2	0
vteřiny	2	1
jednostrannost	1	1
blokem	2	2
maloměšťáctví	0	0
neděle	2	1
akvárii	2	0
prohlídce	1	1
paroží	2	0
slast	1	1
prodejna	1	1
chlapci	2	2
údolí	0	0
sektoru	2	2
přírůstku	2	2
mezníku	2	2
osvobozování	0	0
automotoklubu	2	2
náladu	2	1
restauraci	2	1
hudbu	2	1
sprinteři	2	2
tragédie	1	1
metrák	2	2
týmu	2	2
trati	1	1
olympioniky	2	2
stan	2	2
nováčky	2	2
obědu	2	2
lovců	2	2
dým	2	2
žoku	0	2
popředí	1	0
nedostatkům	0	2
měšťáctví	0	0
neshody	1	1
strádání	0	0
moci	1	1
znalost	1	1
odsouzením	2	0
slabosti	1	1
prospěchářství	0	0
hlad	2	2
živobytí	1	0
blahobyt	1	2
cestování	0	0
zla	2	0
ordinace	1	1
vojsk	2	0
chodbě	2	1
ulic	2	1
výskyt	2	2
muchomůrku	1	1
pečetí	2	1
kokily	1	1
vrtáků	2	2
otáčky	1	1
síních	2	1
křídle	1	0
olympiádě	2	1
mistrovství	0	0
cigarety	2	1
vlakem	2	2
kontinentu	1	2
podpisu	0	2
hrází	2	1
strýček	1	2
makeup	2	2
řasám	2	1
odstíny	1	2
pohybů	2	2
chodník	2	2
plató	2	0
kočárkem	2	2
parky	2	2
máma	1	1
uvítání	0	0
utrpení	0	0
lidství	0	0
vyhlášení	0	0
zjevem	1	2
výhru	1	1
fáma	1	1
návštěvou	2	1
trenéra	2	2
lázní	2	1
starověku	2	2
aktivu	2	2
rodičích	1	2
cyklista	2	2
střídačky	1	1
kloboukem	2	2
expertů	2	2
desetitisíců	2	2
hráč	2	2
jezdců	2	2
skotu	2	2
dotazy	2	2
myslivosti	0	1
odvedenci	2	2
ruch	2	2
sídlišť	0	0
zdravotníků	2	2
tuberkulóze	2	1
prodělání	2	0
rodičky	1	1
zvládnutí	0	0
jater	2	0
následcích	2	2
osvěty	0	1
přístroji	2	2
epidemiím	0	1
poboček	2	1
budka	1	1
pokladnu	1	1
fantazii	1	1
kadeřavost	1	1
plíseň	1	1
pákou	2	1
výzvou	2	1
kapitána	2	2
zapálení	0	0
letošek	2	2
patky	1	1
potahem	2	2
založením	2	0
zima	2	1
účinností	2	1
ohřívačů	2	2
hořáku	1	2
půjčky	1	1
učitelem	0	2
nástupce	2	2
rybník	0	2
rybářů	2	2
chléb	2	2
příležitostmi	2	1
rohlík	2	2
chrástu	0	2
městech	2	0
betonu	2	2
bušením	2	0
miniopera	1	1
osvěžení	0	0
črty	2	1
oříšek	2	2
rodu	2	2
hlasem	2	2
tématu	2	0
hvězdářem	2	2
čistotou	1	1
složku	1	1
vrabce	2	2
pracující	2	2
zastánci	2	2
podřízení	0	0
kapusty	1	1
pasu	2	2
pocity	2	2
hygienou	1	1
polednice	1	1
hodnost	1	1
katalogu	2	2
holí	2	1
partitury	1	1
přehlídce	1	1
aerosol	2	2
plic	2	1
kluky	1	2
osádky	2	1
odborností	2	1
blátě	1	0
plavby	2	1
šimpanzů	2	2
tep	2	2
farma	1	1
slupkou	1	1
rozkaz	2	2
poezie	1	1
negace	1	1
tužeb	1	1
pozic	2	1
básníka	2	2
dolech	2	2
přiznávání	0	0
pronájem	2	2
náčelníka	2	2
účelnost	1	1
návštěvnících	2	2
vysílání	0	0
paleta	2	1
lyžování	2	0
fotokomora	2	1
normu	1	1
metro	1	0
bloky	2	2
cukráren	0	1
částech	2	1
zbrojnice	0	1
obrubníků	2	2
žito	0	0
dojivosti	1	1
posluchárně	2	1
písni	1	1
rozhovory	2	2
východě	2	2
oběžníky	2	2
studentům	2	2
balíčku	2	2
krásy	1	1
přípravám	2	1
sankcí	2	1
přistižení	0	0
stvrzenky	1	1
osobám	2	1
psů	2	2
pektinu	1	2
kopřivy	1	1
majáčky	2	2
mostů	2	2
kotlů	2	2
výstav	2	1
výtopny	1	1
ořechy	1	2
pravomoci	1	1
sdružování	0	0
počty	2	2
záležitostech	0	1
telegramu	2	2
útocích	0	2
bubáci	2	2
premiéra	1	1
rádce	2	2
vrstevníků	2	2
podmínka	1	1
křižovatkách	2	1
pomocníkovi	2	2
hromada	2	1
neznáma	0	0
vtipů	2	2
zastánců	2	2
institutu	2	2
původcem	1	2
kosti	2	1
odvodňováním	0	0
vodovody	0	2
teplotě	1	1
koupi	0	1
kamarádům	2	2
řemeslníků	2	2
zlomení	0	0
hospodárnost	1	1
elektrikáře	2	2
profilů	2	2
lomů	2	2
krizi	1	1
preferenci	1	1
zpracovatele	2	2
oporou	1	1
obrátek	2	1
klubů	2	2
náměty	2	2
vyhlašování	0	0
předcích	2	2
taškou	1	1
sklenici	1	1
nepohodlí	0	0
zajímavostí	1	1
prstenu	1	2
ostrovy	2	2
ticha	2	0
čtveřice	1	1
úředníci	2	2
hřbitov	2	2
výtržníky	2	2
vyprávění	1	0
kontrastů	2	2
kožešina	1	1
kotníkům	2	2
senátorem	2	2
guvernéři	2	2
vážnosti	1	1
protiklady	1	2
mládežníků	2	2
přeměny	2	1
jízdné	2	0
energiemi	2	1
klubovna	0	1
dílně	0	1
kolekci	2	1
rámků	2	2
blok	2	2
čtvrti	0	1
občanech	2	2
vložce	1	1
chováním	0	0
začátečníka	2	2
pachatel	2	2
světélko	1	0
lupeny	1	2
učitelek	0	1
články	2	2
houbu	1	1
hladem	2	2
manuálu	2	2
kronice	2	1
poštovného	1	0
vyvrcholením	2	0
aparatura	2	1
jezero	0	0
odpařování	0	0
věznicích	2	1
druzi	2	2
dvanáctce	1	1
tavba	1	1
činitele	2	2
bytostí	2	1
dopisovatel	2	2
choreografie	1	1
svazky	2	2
strhávání	0	0
mince	1	1
beranidlo	0	0
povah	2	1
skepse	2	1
zážitky	2	2
šablonovitost	1	1
panely	2	2
vejci	2	0
amatéry	2	2
dožínky	0	1
městečkách	0	0
stájích	2	1
krav	1	1
křížení	0	0
selekce	1	1
zvěř	2	1
probuzení	1	0
utíkání	0	0
hlídek	0	1
poučky	1	1
pásma	1	0
krádeže	0	1
ničení	0	0
radiátorů	2	2
mechanika	1	2
pomníčky	2	2
experiment	2	2
hospodyňkám	0	1
ochotu	1	1
skladiště	0	0
imperialisty	2	2
chřipka	1	1
bohatýrech	2	2
souboj	2	2
hráče	2	2
citlivost	1	1
led	2	2
bolístky	2	1
krajnostmi	2	1
vědců	2	2
rozpětí	2	0
hrad	2	2
vyhlídka	0	1
těžba	0	1
smích	2	2
ptáčkem	1	2
asociace	1	1
žížala	2	1
zálusk	1	2
dur	2	2
violistou	2	2
violy	1	1
tryznu	2	1
výjevy	2	2
projekcí	2	1
legendy	1	1
řez	1	2
lazebníka	1	2
italštině	2	1
svatby	2	1
předchůdců	2	2
pedagog	2	2
realizátor	2	2
matiné	1	0
profilem	2	2
chrámů	2	2
skladeb	2	1
interprety	2	2
suma	1	1
laureátka	1	1
proměna	0	1
matička	1	1
nástěnek	2	1
výstavách	2	1
křesle	2	0
trenéři	2	2
letorost	2	2
výpěstky	2	2
rostliny	2	1
keřík	1	2
výtržnost	1	1
přehlednost	1	1
kavárně	2	1
terén	2	2
přesilovku	2	1
louži	0	1
judo	2	0
ukazování	0	0
švy	2	2
partnera	2	2
příplatky	1	2
řekách	2	1
rybou	2	1
líh	2	2
úlovky	2	2
syn	2	2
položky	1	1
ulicemi	2	1
hraní	0	0
náhradou	1	1
událostmi	2	1
příhoda	1	1
stabilizace	0	1
elektrárně	0	1
přeborů	1	2
ročníkem	1	2
milovníků	2	2
kadeřnictví	1	0
vloupáním	2	0
usvědčení	0	0
předáků	2	2
ověřovatele	2	2
podobách	2	1
vyvrcholení	2	0
šachtách	2	1
národnosti	2	1
pedagogům	2	2
nácvik	2	2
pionýr	2	2
maloobchod	2	2
promítáním	0	0
autorkou	1	1
hrady	2	2
přetváření	0	0
spisovatelka	1	1
venkov	1	2
rovinách	1	1
partnerem	2	2
herec	2	2
interpretů	2	2
hvězdička	2	1
nerovnováhou	2	1
pacienta	2	2
vystavovateli	2	2
osan	2	2
článkem	1	2
technokratů	2	2
referátem	2	2
narozenin	1	1
studii	1	1
příjemcům	2	2
přehlídkou	2	1
zákazu	0	2
řádech	2	2
intervaly	1	2
stavitelů	2	2
delegaci	1	1
partner	2	2
domečky	1	2
zaměstnankyň	1	1
žákyní	1	1
krabičkou	2	1
manželky	2	1
epidemii	1	1
záhybů	2	2
hradiště	0	0
úlomků	2	2
tkaní	1	0
mýdla	1	0
kapitolách	2	1
bitvu	1	1
trumfy	2	2
davy	2	2
koncovkou	2	1
dramatik	2	2
údělem	1	2
obrazovce	2	1
explozích	2	1
kopce	0	2
vulkanologové	2	2
katastrofám	2	1
růžemi	2	1
fašistům	2	2
bazény	2	2
obláček	1	2
otřesy	1	2
lupiči	2	2
rozdělováním	0	0
hradbách	0	1
čtvrtí	2	1
posun	2	2
kapalině	2	1
chladičem	2	2
řev	2	2
šanci	1	1
závodění	0	0
volantu	2	2
estét	2	2
aminokyseliny	2	1
patentů	2	2
mozku	2	2
snění	0	0
mnohotvárnost	1	1
blahobytem	2	2
ropy	1	1
peněženky	1	1
baráček	1	2
udivení	0	0
koksování	0	0
náklonnost	1	1
zázrak	2	2
včerejšek	2	2
kasař	2	2
nevýhody	1	1
kolonii	1	1
plamének	2	2
vězně	2	2
rozsedliny	2	1
drobností	2	1
pokojích	2	2
místopředsedu	2	2
fialek	2	1
manželku	2	1
volant	2	2
světadílů	2	2
rysem	1	2
zvelebování	0	0
skluzy	2	2
mechanismy	2	2
dialektikou	2	1
nábytkem	2	2
křtu	0	2
kamenem	2	2
patníky	2	2
opilcem	2	2
sluhy	2	2
místům	0	0
aspektech	0	2
týdenících	2	2
ubezpečení	0	0
slepice	1	1
jiřin	1	1
květinách	0	1
pádem	2	2
zneškodnění	0	0
štítek	2	2
otravy	1	1
ptáky	2	2
špačků	0	2
křídla	2	0
ptactvem	2	0
chlapi	2	2
potvory	2	1
obludy	2	1
prak	2	2
zálivka	1	1
cibulek	2	1
květinám	2	1
stonky	1	2
korytech	0	0
vnučky	1	1
pamětech	2	1
šupiny	1	1
lípě	0	1
žánr	2	2
výrok	2	2
napodobováním	0	0
fotoaparátu	2	2
karikatury	2	1
zkrocení	0	0
souznění	0	0
panoptiku	2	0
rutiny	1	1
zušlechtění	0	0
dogmatech	2	0
repertoár	2	2
řádkou	2	1
písničku	1	1
divů	2	2
muzice	1	1
poslech	2	2
hrůzou	1	1
kytek	2	1
festivaly	2	2
komiky	2	1
bronzu	2	2
stařenka	1	1
výuku	0	1
pády	2	2
koukání	0	0
ulity	1	1
hospůdce	0	1
stoupání	2	0
cyklistiky	2	1
trenérovi	2	2
vinárnou	2	1
díry	1	1
řídítek	2	0
mechanikovi	2	2
atletů	2	2
inženýru	2	2
trávy	1	1
tvor	2	2
borců	2	2
probojování	0	0
šelma	1	1
lva	2	2
lvice	1	1
mládě	1	0
lvíčat	2	0
šelmy	1	1
psi	2	2
jedinec	2	2
prostorem	2	2
noh	2	1
úhelníků	2	2
zesilovače	2	2
franků	2	2
parkoviště	2	0
předků	2	2
prstu	1	2
drezúra	2	1
filosofa	2	2
parkur	2	2
country	1	1
překážku	1	1
obrázků	2	2
obyvatelstvo	2	0
žaludky	1	2
průvodech	2	2
nadporučík	2	2
stářím	2	0
pilíře	2	2
trhliny	1	1
kvádrů	2	2
díra	1	1
obra	2	2
uchu	1	0
nožů	2	2
vyprávěním	2	0
domoviny	1	1
skalám	2	1
bylinami	2	1
vous	2	2
krmivem	1	0
trpělivosti	0	1
matematice	0	1
diplomů	2	2
neobvyklost	1	1
zákulisím	0	0
výkyvů	0	2
biliónu	2	2
výrazností	1	1
závitky	2	2
paprice	1	1
zásobník	2	2
křesel	2	0
konzumace	0	1
pocitů	2	2
skleníkem	2	2
karotky	2	1
sadbu	1	1
výsadbu	0	1
zprůmyslnění	0	0
mangan	2	2
kultur	2	1
mikroorganismy	2	2
přidáním	2	0
listnáčů	2	2
iris	1	1
řízky	1	2
službami	2	1
malovýrobě	0	1
detektivek	2	1
exkurs	2	2
červen	2	2
kinech	2	0
cynismu	2	2
vyznavačů	2	2
nedopatření	0	0
směsici	2	1
mff	2	2
rub	2	2
kovadlina	2	1
laureát	2	2
gouvernementu	2	2
vánoce	1	1
královny	1	1
pokyn	2	2
chovateli	2	2
vítězů	2	2
dvůr	2	2
pojímání	0	0
šarvátek	2	1
partii	2	1
výběhem	2	2
pasení	0	0
králík	2	2
brašny	1	1
bojínek	2	2
přechody	2	2
úhynu	0	2
javoru	2	2
tújí	1	1
úhynem	2	2
křídly	2	0
kresbě	1	1
koz	2	1
plemenitby	2	1
exteriér	2	2
jádrem	1	0
masakru	2	2
oběda	2	2
kamaráde	2	2
údolíčku	1	0
veličinu	1	1
pedálu	2	2
zvětšení	2	0
památníkem	2	2
stěnami	2	1
borovice	0	1
zachycení	0	0
abecedy	2	1
argument	2	2
dobrodružstvím	1	0
legrace	1	1
přistání	0	0
markýze	2	1
otazníkem	2	2
filmařům	2	2
zcizení	0	0
páter	2	2
kinu	2	0
anděla	2	2
element	2	2
maléru	2	2
lampy	2	1
hodinářů	2	2
baště	0	1
řekou	1	1
barona	2	2
vzmachu	2	2
vitality	1	1
sebevědomím	2	0
antikvariát	2	2
profesionála	2	2
spolku	2	2
pěvců	2	2
kariéru	1	1
filharmoniky	2	2
rozdílnosti	1	1
chrámu	2	2
akademií	2	1
konzervatoře	1	1
motivu	0	2
psychologů	2	2
odpovědích	2	1
stimulus	2	2
stimulem	2	2
odlišnost	1	1
teoriích	2	1
probírání	0	0
homeostáza	1	1
rysech	2	2
zradou	2	1
aktuálnost	1	1
dogmaty	2	0
dimenze	2	1
symptomů	2	2
index	2	2
absolventy	2	2
katalyzátoru	2	2
epoše	1	1
humanismu	2	2
průlom	2	2
veličina	1	1
varu	2	2
mikroskopy	2	2
ohybem	1	2
námraz	2	1
vzorec	2	2
kyslíku	2	2
atomů	2	2
komplexů	2	2
mikroskopu	2	2
kapalinách	2	1
krystal	2	2
atom	2	2
znázornění	0	0
nanometrech	2	2
zrychlení	2	0
kapitola	2	1
šumu	2	2
zmenšováním	2	0
elipsu	1	1
útlum	2	2
rozhodovatel	2	2
matici	2	1
rozeznání	0	0
hrušku	1	1
osel	2	2
maximalizace	1	1
bratří	2	2
zhospodárnění	0	0
úpravám	2	1
objemem	2	2
plošina	1	1
svíčky	2	1
okének	2	0
rychloměr	2	2
zapojením	2	0
podpěru	1	1
brod	0	2
kašně	0	1
kašny	2	1
konopím	2	0
vodáci	2	2
barvíře	1	2
pístu	2	2
císař	2	2
konšelé	2	2
trámoví	0	0
osy	2	1
úplatu	2	1
stavitelství	2	0
tyčemi	2	1
komín	2	2
kohouty	2	2
vodárnou	0	1
slitin	2	1
titan	2	2
bank	2	1
vizmut	2	2
zinku	1	2
zpracovatelnost	1	1
hliníkem	2	2
rozdělovače	2	2
rhenia	1	0
učebnicích	2	1
lithia	2	0
kobalt	2	2
rhenium	2	0
eutektikum	2	0
dusíkem	0	2
elektronek	2	1
registry	2	2
odstavců	2	2
písmenem	2	0
výjimky	2	1
hrot	2	2
mezerou	2	1
vrstvám	2	1
oblaku	1	2
vakuem	2	0
plynem	2	2
modulátor	2	2
modulátorem	1	2
rozložení	0	0
šířky	2	1
kmitočtech	2	2
kůlech	2	2
kromlech	0	2
obsazením	2	0
patku	1	1
skal	2	1
