word	prediction	label
forsvarsministeren	2	3
redegørelsen	1	3
løsninger	1	3
rivalerne	2	3
eksperterne	1	3
arbejdsmarked	2	0
indtægter	1	3
afslutning	2	3
turneringerne	2	3
ansigtet	2	0
soldater	2	3
forskrækkelse	1	3
veteranen	2	3
grundlovsforhøret	2	0
kollegers	2	3
rapporten	2	3
overværelse	1	3
sygehusafdeling	0	3
udvalg	2	0
farver	1	3
turen	2	3
haj	2	3
hjemstat	2	3
teaters	2	0
underholdningsværdi	1	3
postnummer	2	0
bogen	1	3
borgere	2	3
børneværnet	2	0
brevet	2	0
gruppeformand	2	3
punktering	0	3
facetter	1	3
maskinchef	2	3
rute	1	3
vejen	1	3
møde	2	0
halvdelen	1	3
skuespillere	2	3
jagt	0	3
under	2	0
dommer	2	3
afsløringer	1	3
kunder	2	3
jobs	1	0
overfarten	2	3
verdensbanken	2	3
verdens	2	3
dom	1	3
arbejdsgang	1	3
strømme	2	3
fritid	2	3
mængden	2	3
kollektiv	2	0
matematik	1	3
asylansøgere	1	3
festen	2	3
genbrug	1	0
auktion	1	3
domme	2	3
vinteren	2	3
dronnings	1	3
køleskabet	2	0
perioden	2	3
produktion	1	3
belastningen	2	3
byggebranchen	2	3
hvidløg	1	0
købers	2	3
godbidder	1	3
hashen	1	3
fortovet	1	0
vejrstationen	2	3
forelskelse	1	3
onkel	2	3
vagabonder	2	3
induktion	2	3
anmodningen	2	3
landbrugsstøtte	1	3
pode	1	3
andelsforeningen	2	3
disciplin	1	3
diarré	2	3
effekter	1	3
løn	2	3
justitsminister	2	3
vås	2	0
stereoanlæg	2	0
knæet	2	0
malerkunst	1	3
træning	1	3
blomsterhandler	1	3
netværk	1	0
modelprogrammet	1	0
synsvinkel	1	3
rapport	0	3
foreninger	1	3
harme	1	3
medmennesker	2	0
slagterier	0	0
udsigten	2	3
problemet	1	0
verdensnavn	2	0
sangerinden	1	3
rundrejse	0	3
museum	1	0
stoffer	2	0
håndværkstraditioner	2	3
ægteskaber	0	0
kostvaner	1	3
triumfer	2	3
brev	2	0
art	2	3
håndled	1	0
hospitaler	2	0
hovedemnerne	1	0
ingeniør	2	3
meteor	1	0
magnetfeltets	2	0
duen	2	3
trivsel	1	3
enhed	0	3
rødhætte	1	3
singlen	1	3
lov	2	3
udvikling	0	3
schæferhunden	2	3
kaffe	2	3
angrebene	0	0
mulighederne	1	3
skotter	2	3
statsadvokaten	2	3
trækpapir	1	0
træer	0	0
park	2	3
køber	2	3
studie	1	0
klager	0	3
driften	1	3
høst	1	3
bemærkning	0	3
startpenge	1	3
efterårets	2	0
køkkenhaven	1	3
management	2	0
ledningen	2	3
kamperfaring	2	3
koncertarrangøren	2	3
smagssag	1	3
illustratorer	2	3
varighed	0	3
åbning	1	3
runde	2	3
røret	2	0
teknikere	2	3
konsulentfirmaet	2	0
filosofi	1	3
bus	2	3
bemærkninger	0	3
nyheder	1	3
billet	2	3
hospitalet	2	0
advarsel	2	3
skolelæreren	2	3
lykke	1	3
løg	0	0
borgerne	2	3
folketingsbeslutning	2	3
scleroseforeningen	2	3
snes	1	3
udførelse	1	3
nattens	0	3
mønstre	1	0
tobak	1	3
mulm	1	0
partnerskabet	2	0
opstilling	1	3
forudsigelser	0	3
luger	2	3
topklasse	2	3
ekstrabladet	2	0
ansøgningsfristen	2	3
ofre	1	0
antal	2	0
tøjforretninger	1	3
tærsklen	2	3
statistik	1	3
parkens	2	3
rammen	1	3
somre	1	3
supermagter	2	3
mester	2	3
snitsår	2	0
rejserne	2	3
funktion	1	3
midte	1	3
medarbejderne	2	3
forelskelsen	2	3
jernet	2	0
forbehold	0	0
solcenter	2	0
lejligheder	1	3
kendere	2	3
værket	2	0
filtret	2	0
regent	2	3
nivellering	1	3
rådgivning	1	3
opstanden	2	3
måneds	2	3
program	2	0
immunsystemet	2	0
virke	1	0
fagblad	2	0
retræte	1	3
sek	2	0
regnskab	0	0
kombination	1	3
adfærd	0	3
generalforsamling	1	3
vagina	1	3
skuldre	1	3
snak	1	3
the	2	3
lærerne	2	3
egenkapital	2	3
resterne	2	3
sommerperioden	2	3
udfordringen	2	3
sparekasser	1	3
vaflerne	2	3
skred	0	0
musikundervisning	0	3
spanierne	1	3
landbohøjskolen	2	3
grundspil	1	0
lastvognstog	2	0
forudsætninger	1	3
fordampning	0	3
søværnet	1	0
parodi	2	3
nålene	2	3
ballon	2	3
folkeafstemningen	2	3
søm	1	0
vildtet	2	0
passagen	2	3
ære	1	3
neutronens	2	3
biografier	2	3
chefredaktøren	2	3
datterselskab	2	0
bølgeslag	2	0
hardback	2	3
teaterskolen	2	3
pause	1	3
arbejdsvilkår	1	0
misbrug	0	0
sportspressen	1	3
metode	1	3
virksomheders	1	3
maleriet	1	0
duer	1	3
mandags	2	3
endetarmen	2	3
kvinderne	1	3
badebukser	2	3
brandvæsenet	2	0
ankenævnet	2	0
bolle	1	3
spoler	2	3
krone	1	3
ræv	2	3
bidragyderne	2	3
bandet	2	0
billetprisen	2	3
godkendelse	0	3
bror	2	3
spisepinde	1	3
løfter	0	0
udlægning	0	3
effektivitet	1	3
vælgere	2	3
værdien	2	3
boksekamp	2	3
hævnakt	0	3
træthed	1	3
instruktøren	2	3
kører	2	3
bådtyper	1	3
demokraten	2	3
chauffører	2	3
rotterne	1	3
drøftelser	0	3
lands	2	3
flammer	1	3
landene	2	0
betydningen	1	3
bal	1	0
overpræsidium	2	0
skygge	1	3
markedsøkonomi	1	3
arbejdsskade	1	3
embedslægen	2	3
hjul	2	0
bindinger	2	3
småstykker	1	0
levestandarden	1	3
industrivirksomhederne	2	3
skulpturen	1	3
klø	2	0
retssystem	2	0
fristen	2	3
sproget	2	0
bukser	1	3
ulve	2	3
fingre	2	3
planlægningsudvalg	2	0
helhed	1	3
forskningsinstitutioner	1	3
naturvidenskab	2	3
økonomer	2	3
diktatoren	2	3
svampene	2	3
færdigretter	1	3
kilder	2	3
fællesskabets	0	0
dobbeltliv	1	0
hastighedsbegrænsninger	2	3
sekstant	2	3
fanatikere	2	3
sikkerheds	1	3
datterens	1	3
klubhuset	2	0
hovedbudskabet	2	0
bibelen	2	3
domsafsigelsen	2	3
hestevæddeløb	1	0
uddannelsesleder	2	3
østs	2	0
byretsdommer	2	3
smykke	1	0
tilbøjelighed	0	3
hesten	1	3
regeringschefen	2	3
dokumenter	2	0
topfart	1	3
egnethed	1	3
styrken	1	3
långivere	2	3
applikationer	2	3
anvisninger	2	3
oplysnings	0	3
fjendtlighederne	2	3
intriger	2	3
spøg	1	3
samleverske	2	3
gangbroen	1	3
svende	2	3
forberedelserne	2	3
gymnasieelev	2	3
begrænsninger	1	3
børnebog	2	3
ledelsens	2	3
politistation	2	3
flok	2	3
veninder	1	3
tørn	2	3
miljølov	2	3
spændvidden	1	3
sovjetborger	1	3
skraldemænd	2	3
kran	1	3
jernbaneterrænet	1	0
bedømmelser	0	3
studium	1	0
retssal	2	3
solens	2	3
beklædningen	0	3
ægypteren	2	3
messen	2	3
kunstakademiet	1	0
følesansen	1	3
misbrugere	2	3
start	2	3
arrangement	2	0
plaster	1	0
indvandrerne	2	3
baghold	2	0
hast	0	3
nøglen	1	3
prisklasse	2	3
reol	2	3
budskaber	0	0
uhyre	1	0
kartofler	2	3
grafikken	1	3
stålhjelm	2	3
eftermiddagen	2	3
indgang	2	3
krise	1	3
spildolie	0	3
erkendelse	0	3
teaterchef	2	3
dilemmaet	2	0
musikstuderende	2	3
samtidshistorie	1	3
sportsfolk	2	0
rigshospitalet	2	0
stenene	1	3
voldtægt	2	3
kærligheden	1	3
østamagerbanen	2	3
udenrigsministeriums	2	0
blodsudgydelse	1	3
fakta	1	0
hoveddøren	2	3
lavprisvarehuse	2	0
levetid	1	3
lærerhøjskole	0	3
hh	2	3
skiferie	1	3
tove	1	0
ærinde	1	0
snedker	2	3
gast	2	3
kapacitet	1	3
glyptoteket	2	0
karaktergivningen	1	3
boghandel	2	3
anholdelsen	2	3
badet	2	0
konkurrent	2	3
uro	2	3
udsigter	1	3
garnisonsby	2	3
opsparing	0	3
premierminister	2	3
magter	0	3
bekostning	1	3
ekspansion	0	3
adjunkt	2	3
solsikkefrø	1	0
tilsynet	0	0
heling	1	3
ambassade	2	3
brevduer	2	3
artilleribeskydning	0	3
distribution	1	3
kulmination	0	3
modtagere	2	3
hovedstaden	2	3
bindingsværk	2	0
italiener	2	3
principskitse	2	3
medborgerhus	2	0
gader	1	3
kuriosum	2	0
mavesmerter	2	3
fronterne	2	3
formålene	2	0
interessen	1	3
højkonjunkturen	2	3
sex	2	3
hitlister	2	3
underholdningsfilm	2	3
landmandsbank	2	3
rådets	2	0
koncert	2	3
lp	2	3
konflikter	2	3
jerntæppets	2	0
regeringspartierne	2	0
nødder	1	3
ambitionerne	1	3
hjerternes	1	0
logik	1	3
teologi	1	3
encyklopædi	2	3
mus	2	3
faldgruber	2	3
former	1	3
version	2	3
sygefravær	1	0
levering	1	3
nyhedsmagasin	2	0
komposition	1	3
kursfald	1	0
særpræg	1	0
shorts	2	3
drift	1	3
entré	2	3
byvåben	1	0
operasanger	2	3
optakten	2	3
orgasme	1	3
musketerer	2	3
roer	1	3
retsvæsen	2	0
muren	2	3
sonderinger	1	3
overgangssummen	2	3
brugsret	2	0
marskal	2	3
hoveddør	2	3
forhør	2	0
venskab	0	0
navngivning	1	3
kommunisme	2	3
menneskeskæbner	2	3
uddannelsesforløbet	2	0
udsendelser	2	3
motionister	2	3
udviklingsprogrammer	1	0
varehus	2	0
seksualitet	1	3
sølvtøjet	1	0
tilliden	1	3
udlån	2	0
abonnent	2	3
hovedspørgsmålet	0	0
grin	2	0
realiteten	1	3
universitetscenter	2	0
partisaner	1	3
atomkerner	2	3
påtale	2	3
efterårssæsonens	2	3
kunstmuseet	1	0
viv	1	3
bronzekampen	2	3
sofaen	1	3
forligsmand	2	3
kvælstof	2	0
kødfyld	0	0
firmanavn	2	0
kørekort	2	0
østlandene	2	0
tænketanken	2	3
fremmedlegion	2	3
helbred	1	0
gæsternes	2	3
smut	2	0
forslagene	2	0
omsorg	0	3
revolution	1	3
