word	prediction	label
směrem	0	2
pudr	2	2
mráz	2	2
póry	1	2
cystami	2	1
káva	1	1
opláchnutí	0	0
přípravek	2	2
líčení	0	0
obkladem	1	2
antibiotika	2	0
příklady	2	2
gymnastiku	1	1
stárnutí	0	0
linie	1	1
projevy	2	2
oslunění	1	0
šíji	1	1
změn	1	1
masáží	0	1
muže	2	2
víčkách	1	0
strupy	1	2
povrch	2	2
ozařování	0	0
končetinách	2	1
kůra	0	1
buňky	1	1
masu	2	1
místa	1	0
vady	1	1
teplem	1	0
masa	0	0
přehled	2	2
druh	2	2
většina	1	1
bavlna	1	1
uschnutí	0	0
látku	2	1
límec	2	2
teplotou	1	1
vločky	1	1
úpletů	1	2
sucho	1	0
mačkání	1	0
sušením	1	0
rohovina	1	1
plátku	1	2
měkka	1	0
zlatova	2	0
léčení	0	0
potraviny	2	1
šlach	2	1
hub	2	1
obtíží	2	1
salát	1	2
nápoje	1	2
máslem	1	0
obuvi	1	1
nečistoty	0	1
kamen	2	0
odesláním	2	0
mocí	1	1
případ	2	2
důvodu	0	2
předložení	1	0
příspěvků	2	2
řádků	2	2
jméno	2	0
sazeči	2	2
stránku	2	1
odevzdání	1	0
redakce	2	1
základů	0	2
knížce	1	1
víka	1	0
šroubky	1	2
kroužkem	1	2
háčkem	2	2
regulátorem	2	2
teplo	2	0
uhlazení	0	0
budovatelů	2	2
splnění	1	0
zkrácení	2	0
spojením	1	0
úspěchu	2	2
besedu	2	1
závady	1	1
oplátku	1	1
zpěvu	0	2
průběh	2	2
zásadu	1	1
neschopnosti	1	1
postihy	2	2
inspektoři	2	2
doporučení	1	0
besedě	0	1
zdravotnictví	0	0
formě	1	1
pacient	2	2
následky	2	2
nástupem	1	2
čerpání	0	0
rozdíly	1	2
mzdy	1	1
pracovníkem	2	2
pozorování	0	0
lhůta	2	1
pracovníkovi	2	2
výdělek	2	2
rozmachu	0	2
paliv	0	0
dodávky	0	1
budovatel	2	2
kilo	1	0
dneškem	2	2
litr	1	2
víno	0	0
řečí	0	1
piva	0	0
tabáku	0	2
muž	2	2
příslušníkovi	2	2
porad	2	1
organizování	0	0
astronomie	0	1
disciplín	2	1
autorů	2	2
rámec	2	2
prolínání	0	0
řazení	0	0
diagnózy	2	1
jednotlivcem	2	2
enklávách	1	1
systemizace	1	1
pravdu	1	1
idejemi	2	1
pohledu	0	2
svědectví	0	0
prognózu	2	1
institucí	2	1
vztahu	0	2
kapitálu	2	2
průzkumu	0	2
charakteristice	1	1
důsledku	1	2
biografie	2	1
zaměření	0	0
sféře	0	1
prověrkou	1	1
problematice	2	1
chyb	2	1
zpochybňování	0	0
osud	1	2
skutečnostem	2	1
předmět	2	2
proměnných	2	1
tradic	1	1
syntézu	2	1
nedostatečnost	1	1
specifika	1	0
potřebám	1	1
stať	1	1
postupem	1	2
člověkem	2	2
ruchu	0	2
typem	2	2
závody	2	2
situaci	2	1
součást	1	1
doklady	2	2
vyhláška	1	1
vzdálenosti	0	1
rozstřikováním	2	0
pojíždění	0	0
nápojů	2	2
příslušník	2	2
brýlemi	2	1
vozíku	2	2
vrstvou	1	1
žluť	1	1
účastníkem	2	2
vozíky	2	2
vozovkou	1	1
trasy	1	1
čára	1	1
účastníci	2	2
nastoupení	0	0
škodě	1	1
vozidly	2	0
pruh	1	2
proudy	2	2
kolech	1	0
rozměry	1	2
bytů	2	2
uživatel	2	2
soužití	0	0
vysekávání	0	0
odběratel	2	2
nepřítomnosti	1	1
uživatelé	2	2
doplatku	0	2
opotřebení	1	0
dvory	2	2
přísunem	0	2
svátcích	0	2
vyčištění	0	0
sněhu	1	2
chodeb	2	1
vchodu	0	2
vlajek	2	1
tělesa	2	0
objekt	2	2
důvěrníka	1	2
službě	0	1
výtahu	2	2
klíčů	1	2
stravování	0	0
zvonky	1	2
poruch	1	1
prádelen	0	1
mřížky	1	1
případy	2	2
stát	1	2
vyjádřením	1	0
vzdělání	0	0
nároků	1	2
neplatnost	1	1
vznik	1	2
ekonoma	1	2
tajemství	1	0
občany	2	2
konání	0	0
vykonání	0	0
znalostem	0	1
hodnoty	2	1
karantény	1	1
podmínku	2	1
mzda	1	1
důležitosti	1	1
odpracování	0	0
stavy	2	2
operace	1	1
komisím	1	1
léčebny	2	1
správnosti	1	1
zamítnutí	0	0
skupinách	0	1
cestovné	2	0
projev	2	2
kádru	2	2
poznámek	2	1
soudruhem	2	2
odpisů	1	2
rozbor	2	2
příkazy	2	2
připomínek	0	1
tkalcovny	2	1
spotřebu	1	1
neplnění	0	0
limitu	1	2
učňů	0	2
usnesením	1	0
nedostatků	1	2
ou	2	0
výstavu	2	1
ol	2	0
jubilea	1	0
fo	2	0
mezd	1	1
úhrn	2	2
koncem	2	2
odejmutí	0	0
vyhláškách	2	1
řešením	1	0
vypouštění	0	0
asanace	1	1
úpravnu	1	1
provozování	0	0
sběračů	2	2
sběrač	2	2
orgán	2	2
šíři	2	1
sklady	2	2
nářadí	0	0
metod	2	1
zpracováním	2	0
sestavy	1	1
zabezpečením	1	0
stanoviska	1	0
referátu	2	2
autobusem	2	2
diplomy	1	2
náměstka	2	2
návrháři	1	2
účtárny	2	1
výtěžky	2	2
potřebami	1	1
publikování	0	0
onomastiky	0	1
expertízy	1	1
právu	0	0
dílo	2	0
denotace	1	1
definici	2	1
slov	2	0
lexikografie	1	1
tvoření	0	0
útvarů	2	2
informátorů	2	2
příručka	1	1
konfrontace	1	1
informatika	1	1
podkladech	0	2
rytmizace	1	1
mluvidel	2	0
lingvistice	2	1
zahraničí	2	0
centrum	1	0
komisemi	2	1
obory	2	2
spoluprací	2	1
překladu	1	2
zeměmi	0	1
rozprava	1	1
příležitost	1	1
zdaru	2	2
svazcích	1	2
vítězem	2	2
dílovedoucí	2	1
schůzi	2	1
oblečky	1	2
stany	2	2
odběratelům	2	2
nákres	2	2
faktury	1	1
žádostí	2	1
expedice	2	1
dodávkou	2	1
správnost	1	1
upomínka	1	1
úhradou	1	1
úseky	2	2
mv	1	2
možnostech	1	1
tisků	2	2
vyrozumění	0	0
mikrobus	2	2
stanovisko	1	0
seznam	2	2
neděli	2	1
topiče	1	2
drogerie	2	1
rezerv	1	1
květnu	0	2
června	2	2
snížením	1	0
tir	1	0
ústavě	1	2
trafostanici	2	1
kooperací	0	1
šíře	2	1
auta	2	0
projekty	2	2
nádražím	0	0
pětiletku	1	1
maják	2	2
radě	0	1
sekretariátě	1	2
řízením	1	0
listech	2	2
honoráře	1	2
izolace	1	1
tisky	2	2
cyklech	2	2
souborů	2	2
výjezdu	2	2
předsednictvo	2	0
inventura	1	1
ceniny	2	1
zaúčtování	0	0
podpis	2	2
mank	1	0
zakázka	1	1
sazbou	2	1
jeřábek	2	2
dvířka	1	0
roury	2	1
obvod	2	2
obrys	1	2
vosky	2	2
tělesy	2	0
žárovky	1	1
azbestem	1	2
potenciálu	1	2
svorkovnice	2	1
spotřebiče	1	2
obalu	1	2
per	1	0
motorů	0	2
motory	2	2
láhve	2	1
plamen	2	2
hořáky	2	2
beden	2	1
láhví	2	1
rodinu	1	1
zájemcům	2	2
stabilitu	1	1
kruh	2	2
motorem	2	2
smaltem	2	2
nádrž	2	1
oceli	1	1
odstřeďování	0	0
ručiček	2	1
opakování	0	0
stlačením	2	0
hladiny	2	1
grily	1	2
prodej	2	2
nábytku	0	2
hadříkem	2	2
otočení	0	0
záruku	1	1
námahy	0	1
tabulek	0	1
slupek	1	1
dně	0	0
vidlice	1	1
použitím	1	0
razítko	2	0
pošty	0	1
tepen	2	1
řešitelům	2	2
iniciativou	2	1
zásadám	1	1
kursy	1	2
etapami	1	1
délku	2	1
sumu	2	1
vzory	1	2
angličtiny	0	1
nedodržování	0	0
stážích	1	1
textech	2	2
encyklopedie	2	1
prospěchem	1	2
styly	1	2
začlenění	1	0
odchylky	1	1
pověření	0	0
geografii	1	1
rozborem	0	2
postavení	1	0
využitím	2	0
axiomatika	1	1
sympozia	1	0
tajemník	2	2
důvěrnice	1	1
větě	2	1
delegací	2	1
faktem	1	2
nebe	2	0
uznáním	1	0
statečnost	1	1
hotelů	2	2
výstřelků	2	2
odvodněním	0	0
hospoda	0	1
úpravách	1	1
těžkosti	1	1
prasaty	2	0
setrvačnosti	1	1
koutů	2	2
zkušenostech	0	1
politice	2	1
subjektem	2	2
socialismus	1	2
turnaji	2	2
soupeře	1	2
derby	1	0
dějiště	2	0
hokej	1	2
oblastmi	2	1
smlouvami	1	1
sázce	1	1
obnovu	0	1
obloha	1	1
zemědělci	0	2
kluci	2	2
únavu	0	1
holka	1	1
vlaku	2	2
dveřmi	2	1
obloukem	2	2
panelů	0	2
hlava	1	1
parků	2	2
investicí	2	1
měření	0	0
zemědělcům	0	2
munice	2	1
cement	2	2
stavbaři	2	2
obnova	1	1
miso	1	0
extrémům	2	2
synové	2	2
titulem	1	2
kontroloři	2	2
rozpočtu	2	2
správ	0	1
starost	0	1
stoličkami	1	1
konsolidaci	1	1
smysl	2	2
faktům	2	0
tunu	2	1
nebi	1	0
obecenstvo	2	0
milovníkům	2	2
vzpomínka	1	1
masovost	1	1
prvku	1	2
revizionisté	1	2
nejistoty	1	1
ideál	2	2
dělníkům	2	2
divu	0	2
dolar	2	2
zlata	2	0
ohlasech	0	2
rozpočet	2	2
události	2	1
ministři	2	2
událostí	2	1
rodičů	1	2
sourozenci	2	2
křikem	2	2
rozlišování	0	0
obřadem	1	2
chmele	0	2
chmel	0	2
chmelnic	0	1
deviz	2	1
kapitalismu	1	2
ženství	0	0
kvalifikací	1	1
zbytečnost	1	1
svěžesti	1	1
hráz	2	1
vlasů	1	2
skrytu	1	2
útoku	1	2
spravedlnosti	1	1
nádechem	1	2
měřítkem	1	0
prouděním	2	0
harfy	2	1
spisovatelů	2	2
industrializace	1	1
spisovatele	2	2
komunisté	2	2
krk	2	2
tíhu	0	1
kariéristé	2	2
tisícům	0	2
hrdiny	2	2
touhu	1	1
spolutvůrci	2	2
ratifikaci	1	1
úkor	1	2
rolník	2	2
jednoty	1	1
redaktoři	2	2
vypětím	2	0
vteřiny	1	1
jednostrannost	1	1
blokem	1	2
maloměšťáctví	1	0
neděle	1	1
akvárii	2	0
prohlídce	2	1
paroží	2	0
slast	1	1
prodejna	1	1
chlapci	2	2
údolí	1	0
sektoru	0	2
přírůstku	1	2
mezníku	1	2
osvobozování	0	0
automotoklubu	2	2
náladu	1	1
restauraci	1	1
hudbu	2	1
sprinteři	2	2
tragédie	0	1
metrák	2	2
týmu	1	2
trati	2	1
olympioniky	2	2
stan	2	2
nováčky	2	2
obědu	2	2
lovců	2	2
dým	0	2
žoku	0	2
popředí	0	0
nedostatkům	1	2
měšťáctví	0	0
neshody	1	1
strádání	0	0
moci	2	1
znalost	1	1
odsouzením	2	0
slabosti	1	1
prospěchářství	0	0
hlad	2	2
živobytí	1	0
blahobyt	1	2
cestování	0	0
zla	0	0
ordinace	1	1
vojsk	2	0
chodbě	2	1
ulic	1	1
výskyt	1	2
muchomůrku	2	1
pečetí	2	1
kokily	1	1
vrtáků	2	2
otáčky	1	1
síních	0	1
křídle	0	0
olympiádě	2	1
mistrovství	1	0
cigarety	2	1
vlakem	2	2
kontinentu	0	2
podpisu	1	2
hrází	2	1
strýček	2	2
makeup	2	2
řasám	2	1
odstíny	1	2
pohybů	2	2
chodník	1	2
plató	2	0
kočárkem	2	2
parky	1	2
máma	1	1
uvítání	0	0
utrpení	1	0
lidství	0	0
vyhlášení	0	0
zjevem	2	2
výhru	1	1
fáma	0	1
návštěvou	2	1
trenéra	2	2
lázní	0	1
starověku	0	2
aktivu	2	2
rodičích	1	2
cyklista	2	2
střídačky	1	1
kloboukem	2	2
expertů	1	2
desetitisíců	2	2
hráč	2	2
jezdců	2	2
skotu	1	2
dotazy	2	2
myslivosti	0	1
odvedenci	2	2
ruch	0	2
sídlišť	0	0
zdravotníků	0	2
tuberkulóze	0	1
prodělání	0	0
rodičky	1	1
zvládnutí	1	0
jater	0	0
následcích	0	2
osvěty	0	1
přístroji	2	2
epidemiím	0	1
poboček	2	1
budka	1	1
pokladnu	2	1
fantazii	2	1
kadeřavost	1	1
plíseň	1	1
pákou	2	1
výzvou	2	1
kapitána	2	2
zapálení	0	0
letošek	2	2
patky	2	1
potahem	1	2
založením	2	0
zima	1	1
účinností	1	1
ohřívačů	2	2
hořáku	2	2
půjčky	1	1
učitelem	1	2
nástupce	2	2
rybník	2	2
rybářů	0	2
chléb	1	2
příležitostmi	2	1
rohlík	2	2
chrástu	2	2
městech	0	0
betonu	0	2
bušením	1	0
miniopera	1	1
osvěžení	0	0
črty	1	1
oříšek	2	2
rodu	1	2
hlasem	2	2
tématu	2	0
hvězdářem	2	2
čistotou	1	1
složku	2	1
vrabce	2	2
pracující	1	2
zastánci	2	2
podřízení	1	0
kapusty	1	1
pasu	1	2
pocity	1	2
hygienou	0	1
polednice	1	1
hodnost	1	1
katalogu	1	2
holí	0	1
partitury	1	1
přehlídce	2	1
aerosol	2	2
plic	2	1
kluky	1	2
osádky	2	1
odborností	1	1
blátě	0	0
plavby	0	1
šimpanzů	2	2
tep	2	2
farma	2	1
slupkou	1	1
rozkaz	2	2
poezie	1	1
negace	1	1
tužeb	0	1
pozic	2	1
básníka	1	2
dolech	2	2
přiznávání	0	0
pronájem	2	2
náčelníka	1	2
účelnost	1	1
návštěvnících	2	2
vysílání	2	0
paleta	1	1
lyžování	0	0
fotokomora	2	1
normu	1	1
metro	2	0
bloky	2	2
cukráren	1	1
částech	1	1
zbrojnice	0	1
obrubníků	1	2
žito	1	0
dojivosti	1	1
posluchárně	2	1
písni	2	1
rozhovory	2	2
východě	2	2
oběžníky	2	2
studentům	2	2
balíčku	2	2
krásy	1	1
přípravám	2	1
sankcí	1	1
přistižení	0	0
stvrzenky	1	1
osobám	2	1
psů	2	2
pektinu	2	2
kopřivy	1	1
majáčky	1	2
mostů	1	2
kotlů	2	2
výstav	2	1
výtopny	1	1
ořechy	1	2
pravomoci	2	1
sdružování	0	0
počty	1	2
záležitostech	0	1
telegramu	2	2
útocích	0	2
bubáci	2	2
premiéra	1	1
rádce	2	2
vrstevníků	2	2
podmínka	1	1
křižovatkách	0	1
pomocníkovi	2	2
hromada	2	1
neznáma	2	0
vtipů	2	2
zastánců	1	2
institutu	1	2
původcem	2	2
kosti	1	1
odvodňováním	0	0
vodovody	0	2
teplotě	1	1
koupi	2	1
kamarádům	2	2
řemeslníků	0	2
zlomení	1	0
hospodárnost	0	1
elektrikáře	2	2
profilů	2	2
lomů	2	2
krizi	1	1
preferenci	1	1
zpracovatele	2	2
oporou	1	1
obrátek	2	1
klubů	2	2
náměty	2	2
vyhlašování	0	0
předcích	1	2
taškou	1	1
sklenici	2	1
nepohodlí	0	0
zajímavostí	1	1
prstenu	2	2
ostrovy	1	2
ticha	2	0
čtveřice	2	1
úředníci	2	2
hřbitov	2	2
výtržníky	1	2
vyprávění	0	0
kontrastů	0	2
kožešina	1	1
kotníkům	2	2
senátorem	1	2
guvernéři	2	2
vážnosti	1	1
protiklady	1	2
mládežníků	2	2
přeměny	1	1
jízdné	1	0
energiemi	2	1
klubovna	0	1
dílně	1	1
kolekci	1	1
rámků	0	2
blok	2	2
čtvrti	1	1
občanech	0	2
vložce	2	1
chováním	1	0
začátečníka	2	2
pachatel	2	2
světélko	1	0
lupeny	1	2
učitelek	0	1
články	2	2
houbu	2	1
hladem	2	2
manuálu	1	2
kronice	2	1
poštovného	1	0
vyvrcholením	0	0
aparatura	2	1
jezero	1	0
odpařování	0	0
věznicích	2	1
druzi	2	2
dvanáctce	1	1
tavba	1	1
činitele	2	2
bytostí	2	1
dopisovatel	2	2
choreografie	1	1
svazky	1	2
strhávání	0	0
mince	1	1
beranidlo	2	0
povah	1	1
skepse	1	1
zážitky	1	2
šablonovitost	0	1
panely	2	2
vejci	0	0
amatéry	2	2
dožínky	0	1
městečkách	0	0
stájích	0	1
krav	1	1
křížení	0	0
selekce	1	1
zvěř	2	1
probuzení	1	0
utíkání	0	0
hlídek	2	1
poučky	1	1
pásma	1	0
krádeže	1	1
ničení	0	0
radiátorů	2	2
mechanika	1	2
pomníčky	2	2
experiment	2	2
hospodyňkám	0	1
ochotu	1	1
skladiště	0	0
imperialisty	1	2
chřipka	1	1
bohatýrech	2	2
souboj	1	2
hráče	2	2
citlivost	1	1
led	0	2
bolístky	2	1
krajnostmi	2	1
vědců	2	2
rozpětí	2	0
hrad	2	2
vyhlídka	2	1
těžba	0	1
smích	2	2
ptáčkem	2	2
asociace	1	1
žížala	1	1
zálusk	1	2
dur	2	2
violistou	2	2
violy	1	1
tryznu	2	1
výjevy	1	2
projekcí	2	1
legendy	1	1
řez	1	2
lazebníka	1	2
italštině	2	1
svatby	1	1
předchůdců	2	2
pedagog	2	2
realizátor	2	2
matiné	1	0
profilem	2	2
chrámů	0	2
skladeb	2	1
interprety	2	2
suma	1	1
laureátka	1	1
proměna	1	1
matička	1	1
nástěnek	2	1
výstavách	1	1
křesle	2	0
trenéři	2	2
letorost	0	2
výpěstky	1	2
rostliny	2	1
keřík	2	2
výtržnost	1	1
přehlednost	1	1
kavárně	2	1
terén	2	2
přesilovku	2	1
louži	0	1
judo	2	0
ukazování	0	0
švy	2	2
partnera	2	2
příplatky	1	2
řekách	2	1
rybou	2	1
líh	2	2
úlovky	2	2
syn	2	2
položky	2	1
ulicemi	2	1
hraní	0	0
náhradou	1	1
událostmi	2	1
příhoda	1	1
stabilizace	1	1
elektrárně	2	1
přeborů	2	2
ročníkem	1	2
milovníků	0	2
kadeřnictví	0	0
vloupáním	1	0
usvědčení	0	0
předáků	2	2
ověřovatele	2	2
podobách	1	1
vyvrcholení	0	0
šachtách	2	1
národnosti	2	1
pedagogům	2	2
nácvik	2	2
pionýr	2	2
maloobchod	1	2
promítáním	0	0
autorkou	1	1
hrady	1	2
přetváření	0	0
spisovatelka	1	1
venkov	1	2
rovinách	1	1
partnerem	2	2
herec	2	2
interpretů	2	2
hvězdička	1	1
nerovnováhou	1	1
pacienta	2	2
vystavovateli	2	2
osan	2	2
článkem	2	2
technokratů	2	2
referátem	2	2
narozenin	1	1
studii	1	1
příjemcům	2	2
přehlídkou	2	1
zákazu	0	2
řádech	1	2
intervaly	1	2
stavitelů	2	2
delegaci	2	1
partner	2	2
domečky	1	2
zaměstnankyň	1	1
žákyní	1	1
krabičkou	1	1
manželky	1	1
epidemii	0	1
záhybů	1	2
hradiště	2	0
úlomků	0	2
tkaní	0	0
mýdla	1	0
kapitolách	2	1
bitvu	1	1
trumfy	2	2
davy	2	2
koncovkou	1	1
dramatik	2	2
údělem	2	2
obrazovce	2	1
explozích	2	1
kopce	2	2
vulkanologové	2	2
katastrofám	0	1
růžemi	1	1
fašistům	2	2
bazény	2	2
obláček	2	2
otřesy	1	2
lupiči	2	2
rozdělováním	0	0
hradbách	0	1
čtvrtí	2	1
posun	2	2
kapalině	2	1
chladičem	2	2
řev	2	2
šanci	1	1
závodění	0	0
volantu	2	2
estét	2	2
aminokyseliny	2	1
patentů	2	2
mozku	2	2
snění	0	0
mnohotvárnost	0	1
blahobytem	1	2
ropy	2	1
peněženky	2	1
baráček	2	2
udivení	0	0
koksování	0	0
náklonnost	1	1
zázrak	1	2
včerejšek	2	2
kasař	2	2
nevýhody	1	1
kolonii	0	1
plamének	1	2
vězně	2	2
rozsedliny	2	1
drobností	2	1
pokojích	2	2
místopředsedu	2	2
fialek	1	1
manželku	1	1
volant	2	2
světadílů	0	2
rysem	1	2
zvelebování	0	0
skluzy	2	2
mechanismy	2	2
dialektikou	2	1
nábytkem	1	2
křtu	1	2
kamenem	0	2
patníky	2	2
opilcem	2	2
sluhy	2	2
místům	2	0
aspektech	0	2
týdenících	1	2
ubezpečení	0	0
slepice	1	1
jiřin	1	1
květinách	1	1
pádem	2	2
zneškodnění	0	0
štítek	2	2
otravy	2	1
ptáky	2	2
špačků	2	2
křídla	1	0
ptactvem	2	0
chlapi	2	2
potvory	1	1
obludy	0	1
prak	2	2
zálivka	0	1
cibulek	2	1
květinám	1	1
stonky	2	2
korytech	0	0
vnučky	1	1
pamětech	1	1
šupiny	1	1
lípě	0	1
žánr	2	2
výrok	2	2
napodobováním	0	0
fotoaparátu	2	2
karikatury	2	1
zkrocení	0	0
souznění	0	0
panoptiku	2	0
rutiny	1	1
zušlechtění	0	0
dogmatech	1	0
repertoár	2	2
řádkou	2	1
písničku	1	1
divů	1	2
muzice	0	1
poslech	2	2
hrůzou	2	1
kytek	2	1
festivaly	2	2
komiky	2	1
bronzu	0	2
stařenka	2	1
výuku	0	1
pády	1	2
koukání	0	0
ulity	1	1
hospůdce	1	1
stoupání	0	0
cyklistiky	0	1
trenérovi	2	2
vinárnou	2	1
díry	1	1
řídítek	2	0
mechanikovi	1	2
atletů	2	2
inženýru	1	2
trávy	0	1
tvor	2	2
borců	2	2
probojování	0	0
šelma	1	1
lva	2	2
lvice	1	1
mládě	2	0
lvíčat	2	0
šelmy	1	1
psi	2	2
jedinec	2	2
prostorem	2	2
noh	2	1
úhelníků	2	2
zesilovače	2	2
franků	2	2
parkoviště	1	0
předků	1	2
prstu	2	2
drezúra	1	1
filosofa	2	2
parkur	2	2
country	1	1
překážku	2	1
obrázků	2	2
obyvatelstvo	0	0
žaludky	2	2
průvodech	0	2
nadporučík	2	2
stářím	0	0
pilíře	1	2
trhliny	1	1
kvádrů	0	2
díra	1	1
obra	1	2
uchu	2	0
nožů	0	2
vyprávěním	0	0
domoviny	1	1
skalám	2	1
bylinami	0	1
vous	2	2
krmivem	2	0
trpělivosti	0	1
matematice	2	1
diplomů	2	2
neobvyklost	1	1
zákulisím	2	0
výkyvů	1	2
biliónu	2	2
výrazností	1	1
závitky	2	2
paprice	2	1
zásobník	2	2
křesel	1	0
konzumace	1	1
pocitů	2	2
skleníkem	2	2
karotky	2	1
sadbu	0	1
výsadbu	0	1
zprůmyslnění	0	0
mangan	1	2
kultur	0	1
mikroorganismy	2	2
přidáním	1	0
listnáčů	2	2
iris	1	1
řízky	2	2
službami	2	1
malovýrobě	0	1
detektivek	2	1
exkurs	2	2
červen	0	2
kinech	2	0
cynismu	1	2
vyznavačů	2	2
nedopatření	0	0
směsici	1	1
mff	2	2
rub	1	2
kovadlina	2	1
laureát	2	2
gouvernementu	2	2
vánoce	1	1
královny	1	1
pokyn	2	2
chovateli	2	2
vítězů	2	2
dvůr	2	2
pojímání	0	0
šarvátek	2	1
partii	1	1
výběhem	2	2
pasení	0	0
králík	2	2
brašny	2	1
bojínek	2	2
přechody	1	2
úhynu	0	2
javoru	0	2
tújí	1	1
úhynem	0	2
křídly	0	0
kresbě	0	1
koz	2	1
plemenitby	1	1
exteriér	1	2
jádrem	1	0
masakru	1	2
oběda	2	2
kamaráde	2	2
údolíčku	1	0
veličinu	2	1
pedálu	2	2
zvětšení	1	0
památníkem	2	2
stěnami	1	1
borovice	1	1
zachycení	0	0
abecedy	2	1
argument	2	2
dobrodružstvím	1	0
legrace	1	1
přistání	0	0
markýze	1	1
otazníkem	2	2
filmařům	2	2
zcizení	0	0
páter	2	2
kinu	2	0
anděla	1	2
element	2	2
maléru	2	2
lampy	1	1
hodinářů	2	2
baště	1	1
řekou	1	1
barona	2	2
vzmachu	0	2
vitality	1	1
sebevědomím	1	0
antikvariát	2	2
profesionála	1	2
spolku	0	2
pěvců	0	2
kariéru	1	1
filharmoniky	2	2
rozdílnosti	1	1
chrámu	0	2
akademií	1	1
konzervatoře	1	1
motivu	0	2
psychologů	2	2
odpovědích	2	1
stimulus	2	2
stimulem	2	2
odlišnost	1	1
teoriích	1	1
probírání	0	0
homeostáza	1	1
rysech	2	2
zradou	1	1
aktuálnost	1	1
dogmaty	1	0
dimenze	1	1
symptomů	2	2
index	2	2
absolventy	2	2
katalyzátoru	2	2
epoše	2	1
humanismu	2	2
průlom	2	2
veličina	1	1
varu	2	2
mikroskopy	1	2
ohybem	1	2
námraz	2	1
vzorec	2	2
kyslíku	2	2
atomů	2	2
komplexů	2	2
mikroskopu	2	2
kapalinách	2	1
krystal	1	2
atom	2	2
znázornění	0	0
nanometrech	2	2
zrychlení	0	0
kapitola	1	1
šumu	2	2
zmenšováním	0	0
elipsu	1	1
útlum	2	2
rozhodovatel	2	2
matici	2	1
rozeznání	0	0
hrušku	1	1
osel	2	2
maximalizace	1	1
bratří	1	2
zhospodárnění	1	0
úpravám	2	1
objemem	2	2
plošina	1	1
svíčky	1	1
okének	2	0
rychloměr	2	2
zapojením	0	0
podpěru	1	1
brod	1	2
kašně	2	1
kašny	2	1
konopím	2	0
vodáci	2	2
barvíře	2	2
pístu	2	2
císař	2	2
konšelé	2	2
trámoví	0	0
osy	1	1
úplatu	2	1
stavitelství	0	0
tyčemi	2	1
komín	1	2
kohouty	2	2
vodárnou	2	1
slitin	1	1
titan	2	2
bank	1	1
vizmut	1	2
zinku	1	2
zpracovatelnost	1	1
hliníkem	2	2
rozdělovače	2	2
rhenia	1	0
učebnicích	1	1
lithia	2	0
kobalt	2	2
rhenium	2	0
eutektikum	2	0
dusíkem	0	2
elektronek	2	1
registry	1	2
odstavců	2	2
písmenem	2	0
výjimky	2	1
hrot	2	2
mezerou	1	1
vrstvám	2	1
oblaku	0	2
vakuem	2	0
plynem	2	2
modulátor	2	2
modulátorem	1	2
rozložení	1	0
šířky	1	1
kmitočtech	2	2
kůlech	0	2
kromlech	2	2
obsazením	1	0
patku	1	1
skal	0	1
