word	prediction	label
forsvarsministeren	2	3
redegørelsen	2	3
løsninger	2	3
rivalerne	1	3
eksperterne	2	3
arbejdsmarked	2	0
indtægter	2	3
afslutning	2	3
turneringerne	1	3
ansigtet	1	0
soldater	2	3
forskrækkelse	1	3
veteranen	2	3
grundlovsforhøret	2	0
kollegers	2	3
rapporten	2	3
overværelse	0	3
sygehusafdeling	2	3
udvalg	2	0
farver	2	3
turen	1	3
haj	2	3
hjemstat	2	3
teaters	1	0
underholdningsværdi	2	3
postnummer	2	0
bogen	1	3
borgere	2	3
børneværnet	2	0
brevet	2	0
gruppeformand	2	3
punktering	2	3
facetter	2	3
maskinchef	2	3
rute	1	3
vejen	2	3
møde	2	0
halvdelen	2	3
skuespillere	2	3
jagt	0	3
under	2	0
dommer	2	3
afsløringer	2	3
kunder	2	3
jobs	2	0
overfarten	1	3
verdensbanken	2	3
verdens	1	3
dom	2	3
arbejdsgang	2	3
strømme	2	3
fritid	0	3
mængden	1	3
kollektiv	2	0
matematik	0	3
asylansøgere	1	3
festen	2	3
genbrug	1	0
auktion	1	3
domme	2	3
vinteren	1	3
dronnings	1	3
køleskabet	1	0
perioden	2	3
produktion	1	3
belastningen	2	3
byggebranchen	2	3
hvidløg	1	0
købers	1	3
godbidder	2	3
hashen	2	3
fortovet	1	0
vejrstationen	2	3
forelskelse	1	3
onkel	2	3
vagabonder	1	3
induktion	1	3
anmodningen	1	3
landbrugsstøtte	0	3
pode	2	3
andelsforeningen	0	3
disciplin	0	3
diarré	2	3
effekter	2	3
løn	2	3
justitsminister	2	3
vås	2	0
stereoanlæg	2	0
knæet	0	0
malerkunst	2	3
træning	0	3
blomsterhandler	0	3
netværk	1	0
modelprogrammet	1	0
synsvinkel	2	3
rapport	2	3
foreninger	2	3
harme	0	3
medmennesker	2	0
slagterier	2	0
udsigten	2	3
problemet	2	0
verdensnavn	2	0
sangerinden	1	3
rundrejse	2	3
museum	2	0
stoffer	2	0
håndværkstraditioner	1	3
ægteskaber	2	0
kostvaner	2	3
triumfer	2	3
brev	2	0
art	2	3
håndled	2	0
hospitaler	2	0
hovedemnerne	1	0
ingeniør	2	3
meteor	2	0
magnetfeltets	2	0
duen	1	3
trivsel	0	3
enhed	2	3
rødhætte	1	3
singlen	1	3
lov	2	3
udvikling	1	3
schæferhunden	2	3
kaffe	1	3
angrebene	1	0
mulighederne	2	3
skotter	2	3
statsadvokaten	2	3
trækpapir	1	0
træer	0	0
park	2	3
køber	1	3
studie	2	0
klager	0	3
driften	0	3
høst	1	3
bemærkning	0	3
startpenge	2	3
efterårets	1	0
køkkenhaven	0	3
management	2	0
ledningen	2	3
kamperfaring	2	3
koncertarrangøren	2	3
smagssag	0	3
illustratorer	2	3
varighed	2	3
åbning	0	3
runde	1	3
røret	2	0
teknikere	2	3
konsulentfirmaet	2	0
filosofi	2	3
bus	2	3
bemærkninger	0	3
nyheder	2	3
billet	2	3
hospitalet	2	0
advarsel	1	3
skolelæreren	2	3
lykke	2	3
løg	1	0
borgerne	2	3
folketingsbeslutning	2	3
scleroseforeningen	2	3
snes	1	3
udførelse	0	3
nattens	1	3
mønstre	2	0
tobak	1	3
mulm	1	0
partnerskabet	1	0
opstilling	2	3
forudsigelser	2	3
luger	1	3
topklasse	2	3
ekstrabladet	2	0
ansøgningsfristen	1	3
ofre	2	0
antal	2	0
tøjforretninger	1	3
tærsklen	2	3
statistik	2	3
parkens	0	3
rammen	0	3
somre	1	3
supermagter	2	3
mester	2	3
snitsår	2	0
rejserne	2	3
funktion	2	3
midte	0	3
medarbejderne	2	3
forelskelsen	1	3
jernet	2	0
forbehold	1	0
solcenter	2	0
lejligheder	2	3
kendere	2	3
værket	2	0
filtret	1	0
regent	2	3
nivellering	0	3
rådgivning	0	3
opstanden	1	3
måneds	2	3
program	2	0
immunsystemet	1	0
virke	1	0
fagblad	2	0
retræte	0	3
sek	1	0
regnskab	2	0
kombination	2	3
adfærd	0	3
generalforsamling	2	3
vagina	1	3
skuldre	2	3
snak	2	3
the	2	3
lærerne	2	3
egenkapital	2	3
resterne	0	3
sommerperioden	2	3
udfordringen	1	3
sparekasser	1	3
vaflerne	2	3
skred	1	0
musikundervisning	0	3
spanierne	2	3
landbohøjskolen	2	3
grundspil	0	0
lastvognstog	2	0
forudsætninger	1	3
fordampning	0	3
søværnet	2	0
parodi	1	3
nålene	1	3
ballon	2	3
folkeafstemningen	2	3
søm	2	0
vildtet	0	0
passagen	2	3
ære	2	3
neutronens	1	3
biografier	2	3
chefredaktøren	2	3
datterselskab	0	0
bølgeslag	2	0
hardback	2	3
teaterskolen	1	3
pause	2	3
arbejdsvilkår	2	0
misbrug	0	0
sportspressen	2	3
metode	1	3
virksomheders	1	3
maleriet	1	0
duer	2	3
mandags	2	3
endetarmen	1	3
kvinderne	1	3
badebukser	2	3
brandvæsenet	2	0
ankenævnet	2	0
bolle	2	3
spoler	2	3
krone	1	3
ræv	2	3
bidragyderne	2	3
bandet	2	0
billetprisen	1	3
godkendelse	2	3
bror	2	3
spisepinde	1	3
løfter	2	0
udlægning	0	3
effektivitet	0	3
vælgere	2	3
værdien	2	3
boksekamp	2	3
hævnakt	2	3
træthed	1	3
instruktøren	2	3
kører	2	3
bådtyper	2	3
demokraten	2	3
chauffører	2	3
rotterne	0	3
drøftelser	2	3
lands	2	3
flammer	1	3
landene	2	0
betydningen	2	3
bal	1	0
overpræsidium	2	0
skygge	1	3
markedsøkonomi	1	3
arbejdsskade	2	3
embedslægen	2	3
hjul	2	0
bindinger	2	3
småstykker	2	0
levestandarden	1	3
industrivirksomhederne	2	3
skulpturen	2	3
klø	2	0
retssystem	2	0
fristen	2	3
sproget	2	0
bukser	1	3
ulve	2	3
fingre	2	3
planlægningsudvalg	0	0
helhed	0	3
forskningsinstitutioner	2	3
naturvidenskab	2	3
økonomer	2	3
diktatoren	2	3
svampene	1	3
færdigretter	1	3
kilder	2	3
fællesskabets	0	0
dobbeltliv	2	0
hastighedsbegrænsninger	2	3
sekstant	2	3
fanatikere	2	3
sikkerheds	1	3
datterens	0	3
klubhuset	0	0
hovedbudskabet	1	0
bibelen	2	3
domsafsigelsen	0	3
hestevæddeløb	2	0
uddannelsesleder	2	3
østs	1	0
byretsdommer	2	3
smykke	2	0
tilbøjelighed	1	3
hesten	1	3
regeringschefen	2	3
dokumenter	2	0
topfart	2	3
egnethed	1	3
styrken	1	3
långivere	2	3
applikationer	2	3
anvisninger	0	3
oplysnings	1	3
fjendtlighederne	0	3
intriger	2	3
spøg	1	3
samleverske	2	3
gangbroen	2	3
svende	0	3
forberedelserne	1	3
gymnasieelev	2	3
begrænsninger	1	3
børnebog	1	3
ledelsens	0	3
politistation	2	3
flok	2	3
veninder	1	3
tørn	2	3
miljølov	2	3
spændvidden	1	3
sovjetborger	2	3
skraldemænd	2	3
kran	2	3
jernbaneterrænet	1	0
bedømmelser	2	3
studium	0	0
retssal	2	3
solens	1	3
beklædningen	1	3
ægypteren	2	3
messen	2	3
kunstakademiet	2	0
følesansen	1	3
misbrugere	2	3
start	2	3
arrangement	2	0
plaster	2	0
indvandrerne	2	3
baghold	2	0
hast	2	3
nøglen	1	3
prisklasse	2	3
reol	1	3
budskaber	2	0
uhyre	2	0
kartofler	2	3
grafikken	1	3
stålhjelm	2	3
eftermiddagen	1	3
indgang	2	3
krise	2	3
spildolie	2	3
erkendelse	0	3
teaterchef	2	3
dilemmaet	2	0
musikstuderende	2	3
samtidshistorie	2	3
sportsfolk	2	0
rigshospitalet	2	0
stenene	0	3
voldtægt	0	3
kærligheden	1	3
østamagerbanen	2	3
udenrigsministeriums	2	0
blodsudgydelse	1	3
fakta	2	0
hoveddøren	0	3
lavprisvarehuse	2	0
levetid	1	3
lærerhøjskole	2	3
hh	2	3
skiferie	2	3
tove	1	0
ærinde	0	0
snedker	2	3
gast	2	3
kapacitet	1	3
glyptoteket	0	0
karaktergivningen	0	3
boghandel	0	3
anholdelsen	0	3
badet	2	0
konkurrent	1	3
uro	0	3
udsigter	2	3
garnisonsby	2	3
opsparing	0	3
premierminister	2	3
magter	2	3
bekostning	0	3
ekspansion	0	3
adjunkt	2	3
solsikkefrø	1	0
tilsynet	0	0
heling	2	3
ambassade	2	3
brevduer	2	3
artilleribeskydning	0	3
distribution	2	3
kulmination	2	3
modtagere	2	3
hovedstaden	1	3
bindingsværk	2	0
italiener	2	3
principskitse	2	3
medborgerhus	2	0
gader	2	3
kuriosum	2	0
mavesmerter	2	3
fronterne	1	3
formålene	2	0
interessen	0	3
højkonjunkturen	2	3
sex	1	3
hitlister	2	3
underholdningsfilm	2	3
landmandsbank	2	3
rådets	2	0
koncert	2	3
lp	2	3
konflikter	2	3
jerntæppets	2	0
regeringspartierne	2	0
nødder	1	3
ambitionerne	1	3
hjerternes	1	0
logik	1	3
teologi	2	3
encyklopædi	2	3
mus	1	3
faldgruber	2	3
former	2	3
version	2	3
sygefravær	2	0
levering	1	3
nyhedsmagasin	2	0
komposition	2	3
kursfald	2	0
særpræg	2	0
shorts	1	3
drift	1	3
entré	2	3
byvåben	2	0
operasanger	2	3
optakten	2	3
orgasme	1	3
musketerer	2	3
roer	2	3
retsvæsen	2	0
muren	1	3
sonderinger	2	3
overgangssummen	2	3
brugsret	2	0
marskal	2	3
hoveddør	0	3
forhør	2	0
venskab	2	0
navngivning	2	3
kommunisme	2	3
menneskeskæbner	2	3
uddannelsesforløbet	2	0
udsendelser	2	3
motionister	2	3
udviklingsprogrammer	1	0
varehus	2	0
seksualitet	0	3
sølvtøjet	0	0
tilliden	1	3
udlån	1	0
abonnent	2	3
hovedspørgsmålet	2	0
grin	2	0
realiteten	2	3
universitetscenter	2	0
partisaner	2	3
atomkerner	2	3
påtale	2	3
efterårssæsonens	2	3
kunstmuseet	2	0
viv	2	3
bronzekampen	2	3
sofaen	1	3
forligsmand	2	3
kvælstof	2	0
kødfyld	1	0
firmanavn	2	0
kørekort	2	0
østlandene	2	0
tænketanken	0	3
fremmedlegion	1	3
helbred	1	0
gæsternes	0	3
smut	2	0
forslagene	1	0
omsorg	2	3
revolution	1	3
