word	prediction	label
guide	2	2
forum	0	2
secteur	0	2
c	0	2
déflation	1	1
juriste	2	2
concentration	1	1
mm	1	2
comble	0	2
chèches	0	2
initiative	1	1
crustacés	0	2
trousses	2	1
sens	2	2
étape	1	1
contraction	2	1
impacts	0	2
floraison	1	1
écarts	0	2
rayonnement	2	2
maître	2	2
diocèse	0	2
mobilisation	1	1
élargissement	1	2
membres	2	2
dernier	2	2
impartialité	1	1
tv	2	1
hopital	0	2
parallèle	1	1
église	2	1
acier	2	2
partenariat	2	2
cristaux	0	2
royaume	0	2
entité	1	1
présence	1	1
cinéma	0	2
suv	0	2
divertissement	0	2
conseillère	1	1
citoyens	0	2
cavalerie	2	1
inventaires	0	2
sondage	1	2
dédommagement	2	2
est	2	2
nature	1	1
proximité	1	1
théologie	1	1
naine	2	1
apparat	1	2
galaxies	2	1
auxiliaires	0	2
licence	1	1
œuvres	1	1
pas	0	2
vlt	2	2
productrice	0	1
kg	1	2
villages	0	2
ancien	0	2
judeţ	1	2
recruteurs	2	2
fragment	1	2
pseudonyme	0	2
solistes	0	2
consultation	1	1
œuvre	1	1
âmes	1	1
plateau	2	2
entretien	1	2
enfance	1	1
humiliation	1	1
nounous	2	1
encyclopédie	0	1
loops	2	1
bandes	2	1
énigme	2	1
technologies	1	1
origines	0	1
participants	2	2
millions	0	2
coté	1	2
vivant	2	2
réalité	1	1
sphère	0	1
pitjantjatjara	1	2
découpage	2	2
variante	1	1
musiciens	0	2
cancrelats	0	2
vernis	1	2
sections	1	1
camps	2	2
cm	0	2
fabrique	1	1
certitudes	1	1
duché	0	2
aigles	1	2
rasoir	2	2
silence	1	2
pensée	1	1
voyageurs	2	2
minuit	0	2
colonel	2	2
gminy	1	1
décharge	1	1
saxophonistes	2	2
exemplaire	2	2
minute	1	1
commentaire	2	2
trames	2	1
affaire	2	1
pneumatiques	0	2
poursuite	1	1
vessie	2	1
poste	1	2
boutique	2	1
raffinerie	1	1
tombeau	2	2
catholicisme	0	2
illustration	1	1
abandon	1	2
épidémies	1	1
surveillante	1	1
bas	2	2
machines	1	1
congénères	0	2
compromis	2	2
christianisme	0	2
major	0	2
ip	1	2
extincteurs	0	2
feuillage	1	2
finalistes	2	2
junte	1	1
chancelière	1	1
coalition	1	1
staretz	2	2
procédure	1	1
charme	2	2
ségrégation	1	1
utilisation	1	1
fenêtres	2	1
collaboration	1	1
burlesque	2	2
plateaux	0	2
blessés	1	2
formats	0	2
joueuse	1	1
ferry	1	2
développeurs	0	2
péniches	2	1
peintre	2	2
mercantilisme	1	2
termes	0	2
incarnation	1	1
diffusivité	1	1
fragments	0	2
nouveauté	1	1
austérité	1	1
oued	1	2
pts	2	2
cailles	1	1
agents	2	2
opérette	2	1
adhésion	2	1
commanderie	1	1
visiteurs	2	2
navigations	1	1
hausse	2	1
meur	1	2
bourg	1	2
figurines	1	1
élites	0	1
traction	0	1
dirigeants	2	2
rôles	1	2
malades	1	2
calvados	2	2
agissements	2	2
interventions	1	1
kommando	2	2
profane	2	2
mêlée	0	1
introduction	1	1
charpentiers	0	2
conseils	2	2
chevillier	2	2
physicien	2	2
development	1	2
chimiste	2	2
italien	2	2
prononciation	1	1
rebondissement	2	2
martyre	1	2
sonde	2	1
commandants	2	2
pedigree	0	2
studio	0	2
traités	0	2
mérite	1	2
voûte	1	1
oppression	1	1
symboles	0	2
viande	0	1
rubans	1	2
tome	0	2
ventouses	0	1
régularité	1	1
massifs	0	2
aides	1	1
grain	2	2
chants	0	2
licteur	2	2
objectivité	1	1
sécurités	1	1
laïc	2	2
entraînement	0	2
lois	2	1
haricot	2	2
hiérarchie	1	1
sanglier	2	2
logarithme	2	2
dessins	0	2
rite	2	2
commonwealth	1	2
condamnation	1	1
bouclier	2	2
né	2	2
inactivation	1	1
cantine	0	1
massif	2	2
consultations	0	1
client	2	2
boudin	2	2
actualité	1	1
appareils	0	2
mathématiques	0	1
résident	2	2
lobes	0	2
oculus	0	2
car	1	2
charité	1	1
avènement	1	2
attaquant	2	2
sacristain	2	2
pirates	2	2
orthocentre	0	2
dodécadodécaèdre	0	2
barmans	2	2
posemètres	1	2
conscience	1	1
droïdes	2	2
pignon	2	2
expérimentation	1	1
sables	1	2
épines	2	1
entités	2	1
hall	2	2
dvd	2	2
ml	1	2
dialogues	0	2
bouddhistes	2	2
mètre	2	2
partenaires	0	2
désintégration	1	1
breaks	1	2
fusil	0	2
pouces	0	2
savoirs	0	2
travesti	2	2
panel	0	2
gamme	1	1
armoiries	1	1
septième	1	2
normalisation	1	1
passion	1	1
arbitres	2	2
calanques	2	1
vitrine	1	1
mélodrame	1	2
canalisation	1	1
commentaires	2	2
cores	0	2
collines	1	1
top	2	2
pianistes	2	2
sprinteuses	1	1
solo	0	2
palmiers	1	2
bienfaisance	1	1
approfondissement	0	2
démographie	1	1
calice	2	2
mathématicien	2	2
tranche	1	1
hotel	2	2
adrénaline	2	1
ressortissants	0	2
boxeurs	2	2
gares	2	1
loge	1	1
intrigue	1	1
tours	0	1
feuilles	2	1
instauration	1	1
rudiments	0	2
bouzouki	0	2
osier	0	2
sauriens	0	2
veau	0	2
digivolutions	1	2
arbuste	2	2
iguanes	2	2
marmelade	0	1
fourrure	1	1
effluents	0	2
anguille	1	1
confections	1	1
génétique	1	1
lésène	1	1
martinets	0	2
rival	2	2
prolongations	2	1
immunité	1	1
kyrielle	1	1
encombrement	1	2
scénario	2	2
westerns	2	2
cryptanalyse	1	1
graphite	0	2
gradient	1	2
spéculations	2	1
mortalité	1	1
message	2	2
mongolisme	2	2
ventre	2	2
patient	2	2
semblant	1	2
démon	2	2
décrochage	1	2
cars	2	2
gastronomie	0	1
envoi	2	2
bulgare	2	2
compétence	1	1
évêchés	0	2
travailleur	2	2
personnalités	2	1
savant	2	2
caution	1	1
hélicoptères	0	2
trumeau	1	2
votants	2	2
skis	0	2
anthropologue	2	2
colonisation	1	1
vexations	1	1
patinage	2	2
lâcheté	0	1
castillan	1	2
mésorégion	1	1
contrôleur	2	2
comédienne	1	1
expert	2	2
oisillons	2	2
natifs	2	2
condamné	2	2
extraction	1	1
lieutenant	2	2
conversations	2	1
instar	1	2
ameublement	0	2
frs	2	2
phonolite	2	1
suédoises	0	1
patinoire	2	1
légumineuses	2	1
prêcheur	2	2
fascists	2	2
break	0	2
acétate	0	2
revues	0	1
trajet	1	2
rouet	2	2
émancipation	1	1
locataires	2	2
rétrospective	1	1
esclaves	2	2
guitariste	2	2
rééquilibrage	1	2
colères	2	1
pétale	2	2
aviation	1	1
indices	0	2
missiles	0	2
vs	2	2
éducateurs	0	2
uniformité	1	1
expulsion	1	1
antidépresseurs	2	2
participations	1	1
vérité	1	1
tablettes	2	1
scorie	1	1
flammes	2	1
intimidation	1	1
sociologue	2	2
renuntiatio	2	2
aération	1	1
tristesse	1	1
substitutions	1	1
brigadier	2	2
hôtels	2	2
tholos	2	1
adolescence	1	1
ilot	2	2
itinéraires	0	2
céphalées	1	1
exotisme	2	2
offices	1	2
bloc	2	2
arborescence	1	1
plantain	1	2
nefs	2	1
honneurs	0	2
fauteuil	0	2
encouragement	0	2
compartiments	0	2
principaux	0	2
entrepreneur	2	2
deux	0	2
admirateurs	2	2
jouvence	0	1
amours	0	1
jumelle	1	1
mystificateur	2	2
caméras	0	1
chrétiens	0	2
présidium	2	2
consul	2	2
remords	2	2
compilation	0	1
kuru	2	2
disqualification	1	1
apex	2	2
tube	0	2
catastrophes	2	1
comics	2	2
législation	1	1
pathologies	0	1
créneau	0	2
homologues	0	2
ego	0	2
devinette	1	1
francophones	0	2
plages	1	1
doublure	1	1
bruits	0	2
roumain	2	2
cabestro	0	2
lagunes	2	1
tchèques	0	2
trafiquant	2	2
destins	0	2
plongeon	2	2
infirmières	2	1
troisième	0	2
orphelins	2	2
visées	2	1
terroristes	2	2
huile	1	1
strapontins	2	2
fraudes	1	1
libéral	2	2
geishas	2	1
conscrit	0	2
asile	1	2
flamand	2	2
renseignements	0	2
associés	2	2
x	0	2
prestige	1	2
transposition	1	1
arenas	2	1
préséance	1	1
n	1	2
phalanges	0	1
principal	1	2
nuage	2	2
étroitesse	1	1
nuances	1	1
dent	2	1
enfuvirtide	2	1
secret	2	2
acétylène	0	2
ps	2	2
ancêtre	2	2
vigile	1	1
master	2	2
sépulture	1	1
courtiers	0	2
énantiomère	2	2
suivi	2	2
laine	1	1
équation	1	1
liquidités	1	1
techniciens	0	2
kuraka	2	2
oppositions	1	1
mn	2	1
aéronautique	1	1
pendaison	2	1
symphonie	1	1
abstraction	1	1
apatite	2	1
réciprocité	1	1
blindés	0	2
roupies	2	1
magistrat	2	2
évêché	1	2
finlandais	2	2
initiation	1	1
encrier	0	2
escarpins	2	2
vents	2	2
moldus	2	2
essayiste	2	2
lycanthrope	2	2
rotation	1	1
déportés	2	2
spooling	0	2
léopard	0	2
chevalement	2	2
hébraïsme	0	2
wallon	2	2
policier	2	2
dcr	1	1
inverse	2	2
circulaires	0	1
bond	2	2
berline	0	1
jargon	0	2
nœuds	0	2
compléments	0	2
cuirassé	2	2
dépistage	1	2
câblage	1	2
masterclasses	1	1
intersection	1	1
urbanisme	2	2
maërl	1	2
siens	0	2
inquiétude	1	1
insignes	0	2
spécifications	1	1
solides	0	2
paéoniacées	1	1
sucreries	2	1
bourdonnement	1	2
bravoure	1	1
embouchure	1	1
folkloriste	2	1
épiscopat	2	2
incendies	1	2
calculs	0	2
habileté	1	1
stéroïdes	0	2
aigu	0	2
assauts	0	2
pivots	1	2
maman	2	1
losange	0	2
mare	1	1
allyle	2	2
manières	1	1
crêperie	1	1
trombe	0	1
essayage	1	2
supporteurs	2	2
métropoles	0	1
supériorité	1	1
colocataires	2	2
régulateur	2	2
réorganisation	1	1
anesthésie	1	1
suiveurs	2	2
procés	0	2
cités	2	1
octathlon	2	2
retraitement	1	2
dépôts	1	2
tajine	0	2
estuaires	1	2
annexe	1	1
vendange	2	1
âne	0	2
réunionnais	2	2
propulsion	1	1
dernières	2	1
demoiselles	1	1
bobinage	1	2
anions	0	2
tente	0	1
infraction	1	1
abattoir	0	2
hangeul	0	2
magnificence	1	1
supérieurs	0	2
martyrs	2	2
rocailles	1	1
pharisiens	2	2
moderne	1	2
vipère	1	1
miel	1	2
maton	0	2
scutelles	0	1
futaies	2	1
cahier	0	2
élégance	1	1
signo	0	2
malédiction	2	1
tribune	2	1
sc	1	2
sages	0	2
pubs	2	1
otite	2	1
business	1	2
cocotier	2	2
muscle	2	2
cyberpunk	2	2
pacification	1	1
ratatouille	0	1
végétarisme	1	2
nucléaire	0	2
croisée	1	1
dômes	0	2
identités	0	1
miroirs	0	2
fécondation	1	1
connerie	1	1
monestir	0	2
alpes	0	1
t	1	2
hâte	1	1
dupe	0	1
substances	0	1
collet	2	2
isomorphisme	2	2
chienne	0	1
sculpteurs	0	2
figuration	1	1
suppresseur	2	2
défection	1	1
saisie	2	1
sabre	2	2
ravitaillement	1	2
conquêtes	1	1
rondelles	2	1
pénurie	1	1
effusion	1	1
vanne	1	1
panne	1	1
pontificat	1	2
intuition	1	1
cella	1	1
hackers	2	2
spirochètes	0	2
laiterie	1	1
yens	0	2
convenance	1	1
déserteurs	2	2
turbulences	1	1
autogare	2	1
sénéchalat	1	2
interpellation	1	1
hébreu	0	2
bienvenus	0	1
donation	1	1
supplice	2	2
cabinets	2	2
déités	2	1
escroc	2	2
néant	1	2
livraisons	1	1
pharmacologiste	2	2
atopie	1	1
béret	0	2
arrivants	0	2
asperges	1	1
frico	0	2
ricotta	1	1
persan	2	2
dogat	2	2
hydrophones	0	2
félicitations	0	1
dot	1	1
perméabilité	1	1
durées	1	1
inceste	2	2
matrice	1	1
entrepôt	2	2
pivoine	2	1
consonances	1	1
paysagiste	2	2
frites	2	1
épices	0	1
potentialisation	1	1
savanes	2	1
affections	1	1
val	0	2
fermetures	1	1
inhalation	2	1
napoléon	1	2
sou	0	2
zéro	2	2
marteau	2	2
fumage	1	2
commis	2	2
complexité	1	1
pureté	1	1
pionniers	2	2
astronautes	2	2
jalapeños	0	2
recueils	0	2
démilitarisation	1	1
insolubilité	1	1
flambée	1	1
rivages	1	2
cagoule	2	1
semi	1	2
montées	2	1
télétravailleurs	0	2
sheriff	2	2
peplum	2	2
nouveaux	0	2
none	0	1
académies	1	1
pistolets	0	2
acceuil	2	2
dock	2	2
aspirine	2	1
angoisse	2	1
rehaussement	1	2
cornes	2	1
portables	0	2
dividendes	0	2
pepsine	2	1
chambellan	2	2
pronostic	2	2
repentir	2	2
gestionnaires	0	2
sitcoms	1	1
arcade	0	1
fauve	2	2
berges	1	1
nombril	2	2
choristes	0	2
shopping	2	2
opiniâtreté	0	1
évangéliste	2	2
sédentarisation	1	1
mamba	2	2
diététiciens	2	2
fascisme	2	2
vertus	0	1
carapace	1	1
radical	2	2
policière	2	1
disgrâce	1	1
téléchargement	0	2
diadectomorphes	2	2
étalon	2	2
viandes	0	1
biographies	0	1
laboratoires	0	2
cardiologue	2	2
frissons	2	2
hôtesse	2	1
aorte	2	1
gin	2	2
dattes	1	1
maitre	2	2
suivants	2	2
aromates	0	2
usager	2	2
indétectabilité	1	1
orthographe	1	1
caïd	2	2
pointeurs	2	2
turbo	2	2
indépendant	2	2
matrices	1	1
nécropole	1	1
tuyaux	0	2
extradition	1	1
cambriolage	2	2
chèvres	2	1
achèvement	1	2
unitarien	2	2
surround	2	2
soif	2	1
légitimation	1	1
botulisme	1	2
avoué	0	2
anhédonie	1	1
pontage	2	2
boy	2	2
opioïdes	2	2
filets	0	2
honnêteté	1	1
hôtellerie	1	1
macatia	2	2
sérum	0	2
téléphonies	2	1
wilayas	1	1
préjudice	2	2
vitalité	1	1
pratiquants	2	2
barbecue	0	2
couture	2	1
affût	0	2
trêves	1	1
bimbeloterie	1	1
dépannages	0	2
avortement	0	2
inquiétudes	1	1
haubans	2	2
rembarde	1	1
boudins	2	2
redevance	1	1
salé	0	2
cornemuses	0	1
valve	1	1
mordant	2	2
arches	2	1
listel	1	2
vaches	0	1
corner	0	2
épaulettes	0	1
défis	0	2
motorisation	1	1
boues	0	1
stockages	0	2
aristos	2	2
métonymie	1	1
néoplasies	2	1
ruisseaux	2	2
restructuration	1	1
penchants	2	2
società	1	1
spectroscopie	0	1
infrastructure	1	1
fourchette	2	1
renégats	2	2
clerc	2	2
cartoucherie	1	1
gospel	0	2
decumanus	2	2
sauveteurs	0	2
phénotypage	1	2
bidet	0	2
aldéhyde	0	2
claquettes	2	1
bugs	1	2
pollen	0	2
mécénat	0	2
jura	0	2
genou	0	2
amulettes	1	1
parcelle	1	1
fonderie	1	1
shérif	2	2
disputes	1	1
arceau	1	2
vice	2	2
préparations	0	1
omissions	1	1
perversion	1	1
marabout	1	2
portions	1	1
bacino	2	2
hérisson	2	2
polychlorure	0	2
remplacements	1	2
comparateurs	0	2
réussites	0	1
locataire	2	2
accomplissement	1	2
sinécure	2	1
solins	0	2
razzia	1	1
brèche	1	1
ronflement	2	2
adyguéens	1	2
constitutions	0	1
patricien	2	2
embuscade	1	1
pipelines	0	2
discontinu	1	2
gravitation	1	1
logotypes	0	2
mucoviscidose	0	1
exhumations	1	1
laude	2	1
pruneau	1	2
monarchies	1	1
envers	1	2
picards	2	2
conférencier	2	2
respiration	1	1
halls	0	2
sérère	1	2
induction	1	1
bourguignons	2	2
requérants	2	2
requis	0	2
charia	1	1
accessibilité	1	1
légation	1	1
polyclinique	1	1
majeurs	0	2
punition	1	1
radiateur	2	2
collégiens	2	2
séductions	1	1
préfixes	0	2
hospital	0	2
déceptions	1	1
reliefs	1	2
proprio	0	2
rampe	1	1
étanchéité	1	1
immaturité	1	1
dépressions	2	1
tonneaux	2	2
agnosticisme	2	2
poutres	2	1
cluse	0	1
devenir	0	2
pseudogènes	0	2
quidams	2	2
étangs	2	2
déchainement	2	2
piéton	2	2
facettes	1	1
featurings	0	2
arrogance	1	1
gouache	1	1
tomes	0	2
généralisations	1	1
politologues	2	2
m²	2	2
gradients	0	2
scierie	1	1
interstices	1	2
niche	1	1
mi	1	2
sceptiques	0	2
mélasses	1	1
souricière	1	1
trucs	0	2
essieu	2	2
oratoires	1	2
orage	2	2
acheminement	1	2
patience	1	1
inférieur	1	2
baptêmes	1	2
annihilation	1	1
affaiblissement	1	2
capuchon	2	2
problématique	1	1
veuvage	1	2
démissions	2	1
baïonnettes	2	1
épis	2	2
apologétique	1	1
fumées	0	1
oui	0	2
emports	0	2
selles	0	1
raréfaction	1	1
exubérance	1	1
minarets	0	2
spermatozoides	2	2
pétitions	2	1
giron	0	2
perdants	0	2
no	0	2
émissaires	2	2
homosexuels	2	2
horizon	0	2
book	0	2
démolition	1	1
naïf	2	2
tamure	1	2
sterling	2	2
réimpressions	2	1
seul	0	2
parenthèse	1	1
contributeur	2	2
topologie	1	1
cage	2	1
loratadine	1	1
remorquage	1	2
retardement	1	2
vérisme	1	2
égards	1	2
estomacs	0	2
férocité	1	1
temporaires	2	1
acceptant	1	2
chaque	1	1
rires	0	2
messieurs	2	2
déficiences	1	1
régénération	1	1
prospects	0	2
apposition	1	1
vigilant	0	1
torture	1	1
diagramme	0	2
promesse	1	1
cuticule	2	1
hémoglobine	2	1
tas	2	2
muses	2	1
cocons	0	2
aliénés	2	2
caroline	1	1
escabeau	2	2
maldives	2	1
kvène	2	2
étalons	0	2
charpentier	2	2
égoût	2	2
dramaturges	2	2
solstices	0	2
inquisition	1	1
comprimé	0	2
cup	0	1
looper	2	2
enquêteur	2	2
valley	2	1
garden	2	2
certaines	2	1
pigeonnier	2	2
constellations	1	1
staff	0	2
infarctus	2	2
anomalie	2	1
conditionnements	0	2
bisphosphonates	2	2
corticoïdes	2	2
constance	1	1
retraités	1	2
ébauche	1	1
antre	2	2
angioplastie	1	1
supplémentation	1	1
chargés	0	2
commodités	0	1
cosmétiques	0	2
bagarre	2	1
garnements	0	2
precautions	1	1
hypoparathyroïdie	0	1
alendronate	2	2
fusillés	2	2
garnisons	1	1
clefs	1	1
aînés	2	2
lapins	2	2
contrebas	1	2
droguerie	1	1
coulisses	2	1
malheurs	0	2
relogement	2	2
sorcier	2	2
anniversaires	2	2
allergie	1	1
warfarine	1	2
rash	2	2
fibrinogène	2	2
pharmacologie	1	1
diazépam	0	2
lots	0	2
intestins	0	2
cassure	1	1
ostéomyélite	1	1
réversibilité	1	1
radiographies	1	1
fibrillation	1	1
bouffées	0	1
bulldozers	2	2
inspecteurs	2	2
globalisation	1	1
débâcle	1	1
inculpés	0	2
reconciliation	1	1
fichage	2	2
jésuitière	1	1
sourdine	1	1
couvert	2	2
patrouilleurs	2	2
écoutes	0	1
collusions	1	1
paillotes	2	1
vietnamiens	2	2
