word	prediction	label
navigations	0	1
hausse	1	1
meur	2	2
bourg	2	2
figurines	1	1
élites	2	1
traction	1	1
dirigeants	2	2
rôles	1	2
malades	0	2
calvados	1	2
agissements	0	2
interventions	0	1
kommando	2	2
profane	0	2
mêlée	2	1
introduction	0	1
charpentiers	2	2
conseils	2	2
chevillier	2	2
physicien	2	2
development	1	2
chimiste	2	2
italien	0	2
prononciation	1	1
rebondissement	2	2
martyre	0	2
sonde	2	1
commandants	2	2
pedigree	2	2
studio	0	2
traités	2	2
mérite	1	2
voûte	1	1
oppression	0	1
symboles	1	2
viande	0	1
rubans	1	2
tome	1	2
ventouses	1	1
régularité	1	1
massifs	2	2
aides	0	1
grain	2	2
chants	2	2
licteur	2	2
objectivité	1	1
sécurités	1	1
laïc	2	2
entraînement	0	2
lois	1	1
haricot	0	2
hiérarchie	1	1
sanglier	2	2
logarithme	1	2
dessins	0	2
rite	1	2
commonwealth	1	2
condamnation	0	1
bouclier	2	2
né	2	2
inactivation	2	1
cantine	1	1
massif	2	2
consultations	0	1
client	2	2
boudin	2	2
actualité	0	1
appareils	2	2
mathématiques	1	1
résident	2	2
lobes	1	2
oculus	2	2
car	0	2
charité	0	1
avènement	0	2
attaquant	2	2
sacristain	2	2
pirates	2	2
orthocentre	1	2
dodécadodécaèdre	1	2
barmans	2	2
posemètres	1	2
conscience	0	1
droïdes	2	2
pignon	2	2
expérimentation	0	1
sables	2	2
épines	1	1
entités	1	1
hall	0	2
dvd	1	2
ml	2	2
dialogues	2	2
bouddhistes	0	2
mètre	0	2
partenaires	2	2
désintégration	1	1
breaks	2	2
fusil	2	2
pouces	2	2
savoirs	0	2
travesti	2	2
panel	2	2
gamme	1	1
armoiries	2	1
septième	0	2
normalisation	1	1
passion	0	1
arbitres	2	2
calanques	2	1
vitrine	1	1
mélodrame	2	2
canalisation	0	1
commentaires	2	2
cores	2	2
collines	0	1
top	1	2
pianistes	2	2
sprinteuses	1	1
solo	2	2
palmiers	0	2
bienfaisance	0	1
approfondissement	0	2
démographie	1	1
calice	2	2
mathématicien	2	2
tranche	2	1
hotel	2	2
adrénaline	2	1
ressortissants	0	2
boxeurs	2	2
gares	2	1
loge	1	1
intrigue	2	1
tours	2	1
feuilles	1	1
instauration	0	1
rudiments	2	2
bouzouki	2	2
osier	1	2
sauriens	2	2
veau	2	2
digivolutions	0	2
arbuste	0	2
iguanes	2	2
marmelade	2	1
fourrure	2	1
effluents	0	2
anguille	2	1
confections	1	1
génétique	2	1
lésène	2	1
martinets	2	2
rival	2	2
prolongations	2	1
immunité	1	1
kyrielle	1	1
encombrement	0	2
scénario	2	2
westerns	2	2
cryptanalyse	1	1
graphite	2	2
gradient	2	2
spéculations	0	1
mortalité	0	1
message	2	2
mongolisme	2	2
ventre	2	2
patient	2	2
semblant	0	2
démon	2	2
décrochage	0	2
cars	1	2
gastronomie	1	1
envoi	0	2
bulgare	1	2
compétence	1	1
évêchés	0	2
travailleur	2	2
personnalités	2	1
savant	2	2
caution	0	1
hélicoptères	2	2
trumeau	2	2
votants	2	2
skis	2	2
anthropologue	2	2
colonisation	0	1
vexations	0	1
patinage	0	2
lâcheté	1	1
castillan	1	2
mésorégion	0	1
contrôleur	2	2
comédienne	1	1
expert	2	2
oisillons	2	2
natifs	0	2
condamné	2	2
extraction	0	1
lieutenant	2	2
conversations	1	1
instar	0	2
ameublement	1	2
frs	2	2
phonolite	2	1
suédoises	1	1
patinoire	2	1
légumineuses	0	1
prêcheur	2	2
fascists	2	2
break	2	2
acétate	2	2
revues	2	1
trajet	1	2
rouet	2	2
émancipation	0	1
locataires	2	2
rétrospective	0	1
esclaves	2	2
guitariste	2	2
rééquilibrage	0	2
colères	2	1
pétale	1	2
aviation	2	1
indices	2	2
missiles	2	2
vs	2	2
éducateurs	2	2
uniformité	0	1
expulsion	0	1
antidépresseurs	2	2
participations	0	1
vérité	0	1
tablettes	1	1
scorie	1	1
flammes	0	1
intimidation	0	1
sociologue	2	2
renuntiatio	0	2
aération	0	1
tristesse	1	1
substitutions	1	1
brigadier	2	2
hôtels	1	2
tholos	1	1
adolescence	0	1
ilot	2	2
itinéraires	2	2
céphalées	1	1
exotisme	1	2
offices	1	2
bloc	2	2
arborescence	1	1
plantain	1	2
nefs	2	1
honneurs	2	2
fauteuil	2	2
encouragement	0	2
compartiments	2	2
principaux	2	2
entrepreneur	2	2
deux	0	2
admirateurs	2	2
jouvence	2	1
amours	1	1
jumelle	1	1
mystificateur	2	2
caméras	1	1
chrétiens	2	2
présidium	2	2
consul	2	2
remords	2	2
compilation	0	1
kuru	0	2
disqualification	0	1
apex	1	2
tube	1	2
catastrophes	0	1
comics	2	2
législation	1	1
pathologies	1	1
créneau	2	2
homologues	2	2
ego	2	2
devinette	1	1
francophones	0	2
plages	0	1
doublure	2	1
bruits	2	2
roumain	2	2
cabestro	2	2
lagunes	1	1
tchèques	2	2
trafiquant	2	2
destins	2	2
plongeon	1	2
infirmières	1	1
troisième	0	2
orphelins	2	2
visées	0	1
terroristes	2	2
huile	0	1
strapontins	2	2
fraudes	0	1
libéral	2	2
geishas	0	1
conscrit	2	2
asile	2	2
flamand	1	2
renseignements	2	2
associés	2	2
x	2	2
prestige	2	2
transposition	0	1
arenas	1	1
préséance	0	1
n	0	2
phalanges	1	1
principal	2	2
nuage	0	2
étroitesse	0	1
nuances	1	1
dent	2	1
enfuvirtide	2	1
secret	2	2
acétylène	2	2
ps	1	2
ancêtre	0	2
vigile	2	1
master	2	2
sépulture	2	1
courtiers	2	2
énantiomère	2	2
suivi	0	2
laine	1	1
équation	1	1
liquidités	2	1
techniciens	2	2
kuraka	2	2
oppositions	0	1
mn	2	1
aéronautique	2	1
pendaison	0	1
symphonie	2	1
abstraction	0	1
apatite	2	1
réciprocité	0	1
blindés	2	2
roupies	1	1
magistrat	2	2
évêché	0	2
finlandais	0	2
initiation	0	1
encrier	2	2
escarpins	2	2
vents	2	2
moldus	2	2
essayiste	2	2
lycanthrope	2	2
rotation	0	1
déportés	2	2
spooling	1	2
léopard	2	2
chevalement	2	2
hébraïsme	2	2
wallon	1	2
policier	2	2
dcr	2	1
inverse	0	2
circulaires	1	1
bond	2	2
berline	1	1
jargon	1	2
nœuds	2	2
compléments	1	2
cuirassé	2	2
dépistage	0	2
câblage	2	2
masterclasses	2	1
intersection	2	1
urbanisme	0	2
maërl	2	2
siens	2	2
inquiétude	0	1
insignes	1	2
spécifications	1	1
solides	0	2
paéoniacées	1	1
sucreries	1	1
bourdonnement	1	2
bravoure	0	1
embouchure	2	1
folkloriste	2	1
épiscopat	2	2
incendies	0	2
calculs	1	2
habileté	2	1
stéroïdes	2	2
aigu	2	2
assauts	0	2
pivots	2	2
maman	1	1
losange	1	2
mare	2	1
allyle	2	2
manières	0	1
crêperie	0	1
trombe	2	1
essayage	0	2
supporteurs	2	2
métropoles	1	1
supériorité	0	1
colocataires	2	2
régulateur	2	2
réorganisation	0	1
anesthésie	0	1
suiveurs	2	2
procés	0	2
cités	2	1
octathlon	1	2
retraitement	2	2
dépôts	0	2
tajine	2	2
estuaires	1	2
annexe	2	1
vendange	2	1
âne	2	2
réunionnais	1	2
propulsion	1	1
dernières	1	1
demoiselles	1	1
bobinage	2	2
anions	2	2
tente	2	1
infraction	0	1
abattoir	2	2
hangeul	1	2
magnificence	0	1
supérieurs	2	2
martyrs	0	2
rocailles	0	1
pharisiens	2	2
moderne	2	2
vipère	2	1
miel	1	2
maton	2	2
scutelles	1	1
futaies	1	1
cahier	2	2
élégance	1	1
signo	2	2
malédiction	0	1
tribune	2	1
sc	2	2
sages	2	2
pubs	1	1
otite	1	1
business	2	2
cocotier	2	2
muscle	2	2
cyberpunk	1	2
pacification	0	1
ratatouille	1	1
végétarisme	1	2
nucléaire	2	2
croisée	2	1
dômes	2	2
identités	1	1
miroirs	1	2
fécondation	0	1
connerie	0	1
monestir	2	2
alpes	1	1
t	2	2
hâte	0	1
dupe	2	1
substances	1	1
collet	0	2
isomorphisme	2	2
chienne	1	1
sculpteurs	2	2
figuration	0	1
suppresseur	2	2
défection	0	1
saisie	0	1
sabre	2	2
ravitaillement	2	2
conquêtes	0	1
rondelles	2	1
pénurie	0	1
effusion	0	1
vanne	0	1
panne	1	1
pontificat	2	2
intuition	0	1
cella	0	1
hackers	2	2
spirochètes	1	2
laiterie	1	1
yens	0	2
convenance	0	1
déserteurs	2	2
turbulences	0	1
autogare	1	1
sénéchalat	2	2
interpellation	0	1
hébreu	2	2
bienvenus	2	1
donation	0	1
supplice	0	2
cabinets	1	2
déités	1	1
escroc	2	2
néant	0	2
livraisons	0	1
pharmacologiste	2	2
atopie	1	1
béret	2	2
arrivants	2	2
asperges	2	1
frico	1	2
ricotta	2	1
persan	2	2
dogat	2	2
hydrophones	2	2
félicitations	0	1
dot	2	1
perméabilité	1	1
durées	1	1
inceste	0	2
matrice	1	1
entrepôt	2	2
pivoine	0	1
consonances	0	1
paysagiste	2	2
frites	1	1
épices	2	1
potentialisation	1	1
savanes	0	1
affections	0	1
val	2	2
fermetures	1	1
inhalation	0	1
napoléon	2	2
sou	2	2
zéro	2	2
marteau	2	2
fumage	0	2
commis	2	2
complexité	2	1
pureté	0	1
pionniers	2	2
astronautes	2	2
jalapeños	2	2
recueils	0	2
démilitarisation	0	1
insolubilité	0	1
flambée	0	1
rivages	0	2
cagoule	2	1
semi	1	2
montées	1	1
télétravailleurs	2	2
sheriff	2	2
peplum	1	2
nouveaux	0	2
none	0	1
académies	0	1
pistolets	2	2
acceuil	2	2
dock	2	2
aspirine	2	1
angoisse	2	1
rehaussement	0	2
cornes	0	1
portables	1	2
dividendes	0	2
pepsine	2	1
chambellan	2	2
pronostic	2	2
repentir	2	2
gestionnaires	1	2
sitcoms	1	1
arcade	0	1
fauve	2	2
berges	1	1
nombril	0	2
choristes	1	2
shopping	1	2
opiniâtreté	2	1
évangéliste	2	2
sédentarisation	0	1
mamba	1	2
diététiciens	2	2
fascisme	2	2
vertus	0	1
carapace	1	1
radical	2	2
policière	1	1
disgrâce	2	1
téléchargement	1	2
diadectomorphes	1	2
étalon	2	2
viandes	2	1
biographies	1	1
laboratoires	2	2
cardiologue	2	2
frissons	2	2
hôtesse	1	1
aorte	0	1
gin	2	2
dattes	0	1
maitre	2	2
suivants	0	2
aromates	0	2
usager	2	2
indétectabilité	0	1
orthographe	1	1
caïd	2	2
pointeurs	2	2
turbo	1	2
indépendant	2	2
matrices	1	1
nécropole	1	1
tuyaux	2	2
extradition	0	1
cambriolage	2	2
chèvres	0	1
achèvement	0	2
unitarien	2	2
surround	2	2
soif	2	1
légitimation	0	1
botulisme	2	2
avoué	2	2
anhédonie	1	1
pontage	0	2
boy	2	2
opioïdes	2	2
filets	2	2
honnêteté	1	1
hôtellerie	1	1
macatia	1	2
sérum	2	2
téléphonies	1	1
wilayas	1	1
préjudice	0	2
vitalité	0	1
pratiquants	0	2
barbecue	2	2
couture	1	1
affût	2	2
trêves	2	1
bimbeloterie	1	1
dépannages	1	2
avortement	0	2
inquiétudes	0	1
haubans	2	2
rembarde	2	1
boudins	2	2
redevance	0	1
salé	2	2
cornemuses	0	1
valve	1	1
mordant	2	2
arches	2	1
listel	2	2
vaches	2	1
corner	0	2
épaulettes	1	1
défis	2	2
motorisation	0	1
boues	2	1
stockages	2	2
aristos	1	2
métonymie	1	1
néoplasies	1	1
ruisseaux	0	2
restructuration	0	1
penchants	2	2
società	1	1
spectroscopie	1	1
infrastructure	1	1
fourchette	2	1
renégats	2	2
clerc	2	2
cartoucherie	2	1
gospel	0	2
decumanus	2	2
sauveteurs	2	2
phénotypage	1	2
bidet	2	2
aldéhyde	2	2
claquettes	2	1
bugs	2	2
pollen	1	2
mécénat	1	2
jura	2	2
genou	2	2
amulettes	1	1
parcelle	0	1
fonderie	2	1
shérif	2	2
disputes	0	1
arceau	2	2
vice	2	2
préparations	0	1
omissions	0	1
perversion	1	1
marabout	1	2
portions	2	1
bacino	2	2
hérisson	2	2
polychlorure	2	2
remplacements	0	2
comparateurs	2	2
réussites	1	1
locataire	2	2
accomplissement	0	2
sinécure	2	1
solins	2	2
razzia	0	1
brèche	2	1
ronflement	2	2
adyguéens	2	2
constitutions	0	1
patricien	2	2
embuscade	1	1
pipelines	2	2
discontinu	2	2
gravitation	1	1
logotypes	1	2
mucoviscidose	1	1
exhumations	0	1
laude	2	1
pruneau	0	2
monarchies	1	1
envers	0	2
picards	2	2
conférencier	2	2
respiration	0	1
halls	0	2
sérère	1	2
induction	1	1
bourguignons	2	2
requérants	2	2
requis	2	2
charia	0	1
accessibilité	0	1
légation	2	1
polyclinique	1	1
majeurs	2	2
punition	0	1
radiateur	2	2
collégiens	2	2
séductions	1	1
préfixes	2	2
hospital	0	2
déceptions	0	1
reliefs	2	2
proprio	0	2
rampe	2	1
étanchéité	0	1
immaturité	0	1
dépressions	1	1
tonneaux	2	2
agnosticisme	2	2
poutres	1	1
cluse	2	1
devenir	0	2
pseudogènes	2	2
quidams	2	2
étangs	2	2
déchainement	0	2
piéton	2	2
facettes	1	1
featurings	0	2
arrogance	2	1
gouache	1	1
tomes	0	2
généralisations	0	1
politologues	2	2
m²	2	2
gradients	0	2
scierie	2	1
interstices	2	2
niche	0	1
mi	1	2
sceptiques	2	2
mélasses	0	1
souricière	1	1
trucs	2	2
essieu	2	2
oratoires	0	2
orage	2	2
acheminement	0	2
patience	1	1
inférieur	2	2
baptêmes	0	2
annihilation	0	1
affaiblissement	0	2
capuchon	1	2
problématique	0	1
veuvage	1	2
démissions	0	1
baïonnettes	2	1
épis	0	2
apologétique	0	1
fumées	2	1
oui	2	2
emports	2	2
selles	1	1
raréfaction	0	1
exubérance	0	1
minarets	2	2
spermatozoides	1	2
pétitions	0	1
giron	1	2
perdants	2	2
no	2	2
émissaires	2	2
homosexuels	2	2
horizon	2	2
book	2	2
démolition	0	1
naïf	2	2
tamure	0	2
sterling	2	2
réimpressions	0	1
seul	0	2
parenthèse	2	1
contributeur	2	2
topologie	1	1
cage	2	1
loratadine	1	1
remorquage	0	2
retardement	0	2
vérisme	1	2
égards	2	2
estomacs	2	2
férocité	0	1
temporaires	0	1
acceptant	2	2
chaque	0	1
rires	0	2
messieurs	2	2
déficiences	0	1
régénération	1	1
prospects	2	2
apposition	0	1
vigilant	2	1
torture	0	1
diagramme	2	2
promesse	0	1
cuticule	1	1
hémoglobine	2	1
tas	2	2
muses	2	1
cocons	1	2
aliénés	2	2
caroline	2	1
escabeau	2	2
maldives	1	1
kvène	0	2
étalons	2	2
charpentier	2	2
égoût	2	2
dramaturges	2	2
solstices	0	2
inquisition	0	1
comprimé	2	2
cup	1	1
looper	2	2
enquêteur	2	2
valley	1	1
garden	1	2
certaines	1	1
pigeonnier	2	2
constellations	1	1
staff	2	2
infarctus	2	2
anomalie	0	1
conditionnements	0	2
bisphosphonates	2	2
corticoïdes	2	2
constance	1	1
retraités	2	2
ébauche	1	1
antre	2	2
angioplastie	1	1
supplémentation	0	1
chargés	2	2
commodités	0	1
cosmétiques	1	2
bagarre	0	1
garnements	2	2
precautions	2	1
hypoparathyroïdie	1	1
alendronate	2	2
fusillés	2	2
garnisons	2	1
clefs	2	1
aînés	0	2
lapins	2	2
contrebas	2	2
droguerie	1	1
coulisses	2	1
malheurs	0	2
relogement	0	2
sorcier	2	2
anniversaires	0	2
allergie	0	1
warfarine	1	2
rash	2	2
fibrinogène	2	2
pharmacologie	1	1
diazépam	2	2
lots	2	2
intestins	2	2
cassure	2	1
ostéomyélite	0	1
réversibilité	1	1
radiographies	1	1
fibrillation	1	1
bouffées	1	1
bulldozers	1	2
inspecteurs	2	2
globalisation	1	1
débâcle	2	1
inculpés	2	2
reconciliation	0	1
fichage	0	2
jésuitière	2	1
sourdine	2	1
couvert	2	2
patrouilleurs	2	2
écoutes	0	1
collusions	1	1
paillotes	0	1
vietnamiens	2	2
