word	prediction	label
геологии	0	1
системами	0	1
специальность	1	1
ландтага	0	2
вооружений	0	0
суррогаты	0	2
жемчуг	0	2
исповедальни	2	1
фильтр	2	2
мультиинструменталист	2	2
употреблений	1	0
радикальности	1	1
носильщиков	2	2
лесопарка	1	2
листа	2	2
сатиры	1	1
съемки	1	1
дополнение	1	0
государством	2	0
фирма	1	1
отчёты	0	2
предшественником	2	2
дублем	0	2
написании	1	0
призыв	2	2
свидетельствах	0	0
разговоре	1	2
хозяйственник	2	2
факел	2	2
островам	2	2
селение	0	0
мастэктомии	1	1
громада	1	1
учеба	2	1
номинант	2	2
кинокомедию	0	1
граница	1	1
кунжута	2	2
исполнением	2	0
мелодии	0	1
танцы	1	2
дублинцы	2	2
аксонемы	1	1
стрит	1	2
старик	2	2
горгонейон	1	2
деяния	2	0
билеты	2	2
козы	2	1
знаток	2	2
хребты	0	2
надежде	0	1
ребре	1	0
наём	1	2
обстоятельство	1	0
компрессов	0	2
этанолом	0	2
грудь	1	1
нажатиями	1	0
цикла	0	2
доску	0	1
гласисом	0	2
жилищем	0	0
трудящихся	0	2
росту	1	2
университеты	0	2
волшебников	1	2
киноповествования	1	0
канве	0	1
обеда	0	2
макет	1	2
реформ	1	1
изготовление	1	0
канцелярии	1	1
меньшевиков	1	2
звеном	0	0
ранимость	1	1
росписью	1	1
маска	1	1
домик	2	2
чоновцев	0	2
произошедшее	2	0
курфюрстами	0	2
барабанов	1	2
локаций	0	1
стадио	2	0
вылета	2	2
указатель	2	2
путями	0	2
планку	1	1
цикл	0	2
окружности	0	1
походами	0	2
возрождения	0	0
керамика	1	1
обмену	2	2
напряжение	1	0
турбодизель	0	2
манипулятора	2	2
озёрах	0	0
узнавания	1	0
микрорайоном	2	2
финал	0	2
последовательность	1	1
сочленений	0	0
старшины	2	2
ссора	1	1
должника	0	2
привилегиях	0	1
предназначение	1	0
нейронов	2	2
обличителей	1	2
проводник	2	2
подходу	2	2
рабочего	0	2
реформу	2	1
трава	0	1
производительность	1	1
коробками	1	1
марка	2	1
делегат	2	2
ценность	1	1
желанию	0	0
электронов	2	2
позиция	1	1
списка	1	2
амазонках	0	1
съёмка	1	1
потомков	2	2
взлёте	1	2
миллиметрах	1	2
неандертальцев	2	2
каймаканства	0	0
диагноз	0	2
внешность	1	1
доказательств	0	0
аромат	2	2
епископов	2	2
икс	2	2
телефон	2	2
мертвецы	2	2
ароматом	0	2
конгрессе	0	2
суммам	2	1
гондоле	1	1
господин	2	2
пике	1	2
путешественниками	0	2
блогеры	2	2
объемы	2	2
гфу	2	2
воздействия	1	0
полиция	1	1
перебранка	1	1
днк	2	1
обнародование	1	0
району	2	2
темперамент	0	2
выполнение	1	0
пожертвования	0	0
клиентам	2	2
организму	2	2
тератома	2	1
мнением	0	0
законопроекта	1	2
доказательство	1	0
продюссеры	2	2
хранителям	1	2
фотокопии	1	1
кандидату	2	2
ситуацию	2	1
расист	2	2
услугу	2	1
краски	1	1
лицензию	1	1
ограничений	1	0
зверем	1	2
молоточком	2	2
присяга	1	1
тягот	2	1
фирмам	2	1
казну	0	1
хирургом	2	2
подсчетам	2	2
пережитков	1	2
вложения	0	0
перевес	2	2
бренда	0	2
смайлики	2	2
гольфу	1	2
лестницы	2	1
импульс	2	2
старости	1	1
марганца	2	2
проливы	0	2
переселения	1	0
особенностью	1	1
последователями	2	2
доступом	2	2
эвакуацию	0	1
американцы	2	2
истоки	1	2
плотником	0	2
ландшафта	0	2
мореплавателями	0	2
покровом	0	2
полиграфия	2	1
учеными	0	2
парком	0	2
латы	0	1
способностями	0	1
медицину	1	1
фараону	2	2
нуждам	2	1
отклонения	2	0
показателя	1	2
человечество	0	0
походом	2	2
штатам	2	2
вручении	1	0
музицирование	1	0
увядание	1	0
самолет	0	2
фигурой	1	1
карточка	1	1
постановкой	1	1
беллетристике	1	1
сопротивлении	1	0
молитвой	1	1
гонок	2	1
средством	0	0
послом	2	2
партнерши	1	1
выделение	1	0
актрисой	1	1
комиксы	1	2
нефть	0	1
клавиатурой	2	1
хите	1	2
известняка	1	2
махинаций	0	1
вещества	0	0
запуска	1	2
ситуаций	1	1
отпечаток	1	2
хождение	2	0
саммита	1	2
секретарем	0	2
приемы	0	2
протесты	0	2
мусульмане	2	2
спад	2	2
ценами	0	1
монархиями	0	1
пятна	0	0
делами	0	0
торговля	0	1
ураганов	2	2
казнь	1	1
австрийцев	2	2
апсиде	2	1
коллапс	2	2
британцев	2	2
легионами	0	2
компьютер	2	2
предписание	1	0
реализаций	0	1
получению	1	0
заглавие	0	0
счёта	2	2
олицетворением	0	0
названиях	0	0
купцы	2	2
алгоритму	2	2
сочинении	1	0
списков	1	2
терминах	0	2
атрибутом	0	2
условие	1	0
очертания	1	0
альпинизма	1	2
высоты	1	1
пик	2	2
шара	2	2
шлямбуры	0	2
альпинизме	1	2
восьмитысячники	0	2
топографы	1	2
предпочтение	2	0
вершинах	1	1
освоении	1	0
методов	0	2
восхождениях	1	0
награждения	1	0
выставлении	1	0
преодоление	1	0
опоры	0	1
выступы	1	2
карабин	2	2
лесенок	2	1
перила	0	0
лыжи	0	1
перил	1	0
признаками	0	2
спуска	1	2
заключение	1	0
первопрохождением	2	0
рельефом	1	2
бомбежки	1	1
жетона	2	2
федерация	1	1
восхождением	1	0
нужд	0	1
животном	0	0
эквивалентом	2	2
подпространство	0	0
принципом	0	2
оппоненты	2	2
мышлению	2	0
актуальности	1	1
облика	1	2
выявления	0	0
парадокса	1	2
докладами	0	2
треугольник	2	2
регионами	0	2
ромбы	0	2
ребрах	0	0
блоки	0	2
маневров	2	2
рифов	1	2
соотечественников	0	2
фотоснимков	1	2
наукой	1	1
сетью	0	1
покупки	1	1
преимуществом	0	0
сегмента	0	2
адаптацию	1	1
неделя	2	1
остатками	0	2
англичанку	0	1
странствий	0	0
девочка	0	1
теоретиков	2	2
инвестирование	1	0
интеграция	1	1
миллионам	2	2
примера	0	2
самоорганизация	0	1
иерархичности	1	1
клетки	0	1
обсуждениями	0	0
прогресса	0	2
ушей	0	0
передвижениях	2	0
инвентарь	0	2
столбов	0	2
ногами	0	1
ударами	2	2
баночки	0	1
ношу	1	1
брюки	2	1
родстве	1	0
телят	0	2
облако	1	0
пальцем	2	2
дачников	0	2
тапок	0	1
вечеру	0	2
списочек	2	2
спокойствии	0	0
бритва	2	1
бесшабашности	1	1
формализм	2	2
неоправданность	1	1
раскрепощение	1	0
решетку	1	1
условием	1	0
злобы	1	1
убедительностью	0	1
материальности	1	1
поселка	0	2
разговорах	1	2
реплики	1	1
натяжении	1	0
пруду	2	2
выкладки	1	1
стакану	2	2
увлечением	0	0
воли	1	1
проекту	2	2
витражах	0	2
парку	2	2
маму	0	1
дорожке	1	1
теннисиста	2	2
блеском	1	2
дамой	1	1
зеркало	0	0
бугай	2	2
соска	2	2
жалостью	0	1
подошву	1	1
несерьезности	1	1
омонимом	1	2
финнов	0	2
пиджаке	1	2
стыда	0	2
сумасшедшего	0	2
шампанское	2	0
мечте	0	1
занавески	0	1
табачок	0	2
вселения	1	0
бронза	0	1
мат	0	2
изящество	1	0
штиблеты	0	1
пробор	2	2
космонавтики	2	1
космонавта	2	2
развертывание	2	0
запуски	2	2
орбиты	0	1
краже	2	1
станциям	2	1
корпусу	2	2
сопряжением	2	0
долей	0	1
пользе	1	1
властители	2	2
казне	1	1
лихоимство	1	0
губерниях	0	1
острогов	1	2
картой	1	1
конторам	2	1
трибуну	2	1
игрушек	1	1
снабженцем	0	2
кооператоров	2	2
нефтепродуктов	1	2
верху	1	2
голосе	1	2
сирота	1	2
богатстве	0	0
дюжиной	1	1
лояльность	1	1
покупка	1	1
половину	1	1
кармана	2	2
пропорцию	1	1
коровы	0	1
капуцины	0	2
сделка	2	1
экспериментатор	2	2
везению	2	0
спортсмена	0	2
сборищах	2	0
иллюзиям	2	1
страды	0	1
чину	2	2
яблоко	0	0
воров	0	2
добра	1	0
грезах	1	1
кабинетом	0	2
дискуссии	2	1
саморегулирования	1	0
выработки	1	1
комплект	0	2
типах	1	2
ведомствах	1	0
зарплат	1	1
найма	1	2
госслужбу	2	1
нарастанию	1	0
вымогательстве	1	0
драконах	0	2
сокровищам	2	0
мышца	1	1
мутация	2	1
зоолога	2	2
полету	2	2
близнецы	2	2
половинах	1	1
лап	0	1
вентиляцию	2	1
монстра	0	2
желудке	0	2
родичей	2	2
смеси	0	1
пламя	1	0
покровах	1	2
недоразумения	0	0
помойки	0	1
пристрастие	2	0
обретением	0	0
катастрофой	1	1
ареале	1	2
труду	2	2
авангарде	1	2
кухнях	0	1
распродажах	0	1
выживание	1	0
единомышленникам	2	2
инструментарий	0	2
багаж	0	2
редкость	0	1
цитате	2	1
коробки	1	1
детям	1	2
машинок	1	1
дерби	2	0
возрасту	2	2
дизайнером	1	2
асфальт	0	2
стабильностью	0	1
каньоне	0	2
подвески	1	1
поворотах	2	2
колесики	0	0
инновация	1	1
состязаниях	1	0
маркетолог	2	2
металлы	0	2
поставкой	1	1
обвала	0	2
распродажа	2	1
паренек	2	2
компьютерах	0	2
загадке	0	1
анонимность	1	1
профессионала	1	2
радиопьесу	1	1
ланчем	1	2
профессией	1	1
блогов	2	2
блоги	0	2
снимки	1	2
антиквара	2	2
реконструкциям	2	1
специалистам	2	2
соответствия	2	0
зондированию	2	0
архива	0	2
вспыльчивости	1	1
бедра	0	0
фотоснимки	1	2
статусы	0	2
подполье	1	0
подсказка	1	1
синдром	0	2
палка	1	1
непосредственность	1	1
начинания	2	0
роспуске	1	2
честолюбия	1	0
интеллигент	2	2
неудачником	0	2
соцреализма	0	2
разгар	0	2
экономистом	2	2
откровения	1	0
пленником	1	2
политике	1	1
лютниста	2	2
сочинениям	2	0
весами	0	2
астрономию	2	1
толпами	0	1
телескопов	0	2
врачи	0	2
иезуитов	1	2
обоснование	1	0
кардиналы	2	2
пятнах	0	0
теологов	2	2
властям	1	1
эдикта	1	2
терминологии	1	1
внук	2	2
идеям	2	1
эпидемию	2	1
участи	1	1
посольство	1	0
вины	1	1
судилище	2	0
вынесения	1	0
любимица	0	1
миле	0	1
учёному	2	2
причинах	1	1
обсуждении	2	0
непрозрачность	1	1
наблюдение	1	0
параболе	1	1
амплитуды	1	1
труба	2	1
хронометра	1	2
размера	1	2
яркости	1	1
динамику	1	1
весы	1	2
фортификации	1	1
торричелли	0	2
лагранж	1	2
пульс	2	2
пропагандой	1	1
ужесточение	1	0
убийством	1	0
обвиняемый	2	2
законопроекте	1	2
неприкосновенность	1	1
инопланетянам	1	2
полетом	0	2
спиртного	2	0
водород	2	2
пристрастиях	0	0
звездам	2	1
обломок	2	2
сеанса	1	2
боеголовкой	0	1
космонавтам	2	2
уверенности	0	1
чашечке	2	1
цупе	1	2
рецепты	0	2
дыр	1	1
голосах	0	2
психологи	1	2
обертку	2	1
девиз	0	2
розыгрыше	2	2
иллюзии	1	1
прицел	2	2
стоками	1	2
рябины	2	1
листом	0	2
старожилы	0	2
шоколад	0	2
воскресеньям	0	0
корзинами	0	1
горизонтом	1	2
малость	1	1
образы	0	2
акселерация	2	1
смехом	0	2
пятки	0	1
принципе	0	2
сессию	0	1
стройки	2	1
рукава	2	2
щекам	1	1
мини	1	1
ласточку	1	1
танцплощадке	1	1
падла	1	1
уст	2	0
экзамене	1	2
излишеств	0	0
лестниц	2	1
датами	1	1
побелки	1	1
песчинками	0	1
лишком	1	2
запятая	1	1
личиком	1	0
крошки	1	1
молитва	1	1
осанка	1	1
ожиданием	0	0
стола	0	2
вишнями	0	1
яма	2	1
кабине	1	1
кроватями	0	1
левкой	1	2
идиот	2	2
аддикцию	1	1
статистика	1	1
импульсами	1	2
полугодия	1	0
представлений	1	0
отклонений	0	0
зависимостью	1	1
естественников	2	2
геному	2	2
минусы	1	2
поиском	0	2
журналисту	2	2
лозунг	0	2
стоны	0	2
идеях	2	1
слюной	0	1
пончо	2	0
