word	prediction	label
muže	2	2
víčkách	2	0
strupy	2	2
povrch	2	2
ozařování	1	0
končetinách	0	1
kůra	2	1
buňky	2	1
masu	2	1
místa	1	0
vady	1	1
teplem	2	0
masa	1	0
přehled	1	2
druh	2	2
většina	1	1
bavlna	2	1
uschnutí	1	0
látku	1	1
límec	2	2
teplotou	2	1
vločky	2	1
úpletů	1	2
sucho	1	0
mačkání	2	0
sušením	2	0
rohovina	2	1
plátku	2	2
měkka	2	0
zlatova	2	0
léčení	1	0
potraviny	0	1
šlach	2	1
hub	2	1
obtíží	1	1
salát	2	2
nápoje	2	2
máslem	0	0
obuvi	1	1
nečistoty	1	1
kamen	2	0
odesláním	2	0
mocí	1	1
případ	2	2
důvodu	2	2
předložení	2	0
příspěvků	1	2
řádků	2	2
jméno	1	0
sazeči	2	2
stránku	2	1
odevzdání	1	0
redakce	1	1
základů	1	2
knížce	1	1
víka	2	0
šroubky	2	2
kroužkem	0	2
háčkem	0	2
regulátorem	2	2
teplo	1	0
uhlazení	1	0
budovatelů	1	2
splnění	1	0
zkrácení	1	0
spojením	2	0
úspěchu	2	2
besedu	1	1
závady	2	1
oplátku	1	1
zpěvu	1	2
průběh	1	2
zásadu	2	1
neschopnosti	1	1
postihy	0	2
inspektoři	2	2
doporučení	0	0
besedě	1	1
zdravotnictví	0	0
formě	2	1
pacient	2	2
následky	1	2
nástupem	1	2
čerpání	1	0
rozdíly	0	2
mzdy	0	1
pracovníkem	2	2
pozorování	1	0
lhůta	2	1
pracovníkovi	2	2
výdělek	0	2
rozmachu	2	2
paliv	2	0
dodávky	1	1
budovatel	2	2
kilo	0	0
dneškem	0	2
litr	2	2
víno	0	0
řečí	1	1
piva	2	0
tabáku	1	2
muž	2	2
příslušníkovi	2	2
porad	1	1
organizování	1	0
astronomie	1	1
disciplín	0	1
autorů	1	2
rámec	0	2
prolínání	1	0
řazení	1	0
diagnózy	1	1
jednotlivcem	2	2
enklávách	0	1
systemizace	1	1
pravdu	0	1
idejemi	0	1
pohledu	0	2
svědectví	1	0
prognózu	2	1
institucí	2	1
vztahu	0	2
kapitálu	1	2
průzkumu	1	2
charakteristice	1	1
důsledku	1	2
biografie	1	1
zaměření	1	0
sféře	2	1
prověrkou	1	1
problematice	2	1
chyb	0	1
zpochybňování	1	0
osud	2	2
skutečnostem	0	1
předmět	2	2
proměnných	1	1
tradic	2	1
syntézu	2	1
nedostatečnost	1	1
specifika	1	0
potřebám	2	1
stať	2	1
postupem	0	2
člověkem	2	2
ruchu	0	2
typem	2	2
závody	2	2
situaci	1	1
součást	2	1
doklady	2	2
vyhláška	0	1
vzdálenosti	1	1
rozstřikováním	2	0
pojíždění	1	0
nápojů	2	2
příslušník	2	2
brýlemi	2	1
vozíku	0	2
vrstvou	2	1
žluť	2	1
účastníkem	2	2
vozíky	0	2
vozovkou	2	1
trasy	1	1
čára	1	1
účastníci	2	2
nastoupení	1	0
škodě	1	1
vozidly	0	0
pruh	2	2
proudy	2	2
kolech	0	0
rozměry	1	2
bytů	2	2
uživatel	2	2
soužití	1	0
vysekávání	1	0
odběratel	2	2
nepřítomnosti	1	1
uživatelé	2	2
doplatku	1	2
opotřebení	2	0
dvory	0	2
přísunem	1	2
svátcích	0	2
vyčištění	1	0
sněhu	1	2
chodeb	2	1
vchodu	1	2
vlajek	2	1
tělesa	2	0
objekt	0	2
důvěrníka	2	2
službě	0	1
výtahu	2	2
klíčů	2	2
stravování	2	0
zvonky	2	2
poruch	1	1
prádelen	2	1
mřížky	1	1
případy	2	2
stát	0	2
vyjádřením	2	0
vzdělání	2	0
nároků	1	2
neplatnost	1	1
vznik	2	2
ekonoma	2	2
tajemství	1	0
občany	2	2
konání	1	0
vykonání	1	0
znalostem	0	1
hodnoty	2	1
karantény	1	1
podmínku	1	1
mzda	1	1
důležitosti	1	1
odpracování	1	0
stavy	0	2
operace	2	1
komisím	2	1
léčebny	0	1
správnosti	2	1
zamítnutí	1	0
skupinách	2	1
cestovné	0	0
projev	2	2
kádru	0	2
poznámek	1	1
soudruhem	2	2
odpisů	0	2
rozbor	2	2
příkazy	0	2
připomínek	2	1
tkalcovny	2	1
spotřebu	2	1
neplnění	1	0
limitu	1	2
učňů	2	2
usnesením	0	0
nedostatků	1	2
ou	2	0
výstavu	1	1
ol	2	0
jubilea	1	0
fo	1	0
mezd	1	1
úhrn	2	2
koncem	1	2
odejmutí	2	0
vyhláškách	0	1
řešením	2	0
vypouštění	1	0
asanace	1	1
úpravnu	1	1
provozování	1	0
sběračů	2	2
sběrač	2	2
orgán	2	2
šíři	2	1
sklady	2	2
nářadí	0	0
metod	0	1
zpracováním	2	0
sestavy	1	1
zabezpečením	2	0
stanoviska	2	0
referátu	2	2
autobusem	0	2
diplomy	2	2
náměstka	2	2
návrháři	2	2
účtárny	2	1
výtěžky	1	2
potřebami	2	1
publikování	1	0
onomastiky	0	1
expertízy	1	1
právu	0	0
dílo	0	0
denotace	1	1
definici	1	1
slov	0	0
lexikografie	1	1
tvoření	1	0
útvarů	2	2
informátorů	2	2
příručka	1	1
konfrontace	1	1
informatika	1	1
podkladech	2	2
rytmizace	1	1
mluvidel	1	0
lingvistice	0	1
zahraničí	2	0
centrum	0	0
komisemi	2	1
obory	0	2
spoluprací	2	1
překladu	0	2
zeměmi	0	1
rozprava	2	1
příležitost	1	1
zdaru	0	2
svazcích	2	2
vítězem	2	2
dílovedoucí	0	1
schůzi	1	1
oblečky	0	2
stany	2	2
odběratelům	2	2
nákres	1	2
faktury	1	1
žádostí	2	1
expedice	1	1
dodávkou	2	1
správnost	2	1
upomínka	1	1
úhradou	1	1
úseky	2	2
mv	0	2
možnostech	1	1
tisků	0	2
vyrozumění	1	0
mikrobus	2	2
stanovisko	1	0
seznam	0	2
neděli	2	1
topiče	0	2
drogerie	2	1
rezerv	2	1
květnu	0	2
června	2	2
snížením	1	0
tir	1	0
ústavě	0	2
trafostanici	0	1
kooperací	1	1
šíře	2	1
auta	0	0
projekty	2	2
nádražím	2	0
pětiletku	1	1
maják	2	2
radě	2	1
sekretariátě	1	2
řízením	2	0
listech	2	2
honoráře	1	2
izolace	1	1
tisky	2	2
cyklech	2	2
souborů	0	2
výjezdu	0	2
předsednictvo	1	0
inventura	1	1
ceniny	1	1
zaúčtování	1	0
podpis	0	2
mank	1	0
zakázka	1	1
sazbou	2	1
jeřábek	2	2
dvířka	1	0
roury	2	1
obvod	2	2
obrys	1	2
vosky	1	2
tělesy	2	0
žárovky	2	1
azbestem	2	2
potenciálu	2	2
svorkovnice	2	1
spotřebiče	2	2
obalu	2	2
per	0	0
motorů	2	2
motory	0	2
láhve	2	1
plamen	2	2
hořáky	2	2
beden	1	1
láhví	2	1
rodinu	1	1
zájemcům	2	2
stabilitu	1	1
kruh	2	2
motorem	2	2
smaltem	0	2
nádrž	0	1
oceli	1	1
odstřeďování	1	0
ručiček	2	1
opakování	1	0
stlačením	2	0
hladiny	1	1
grily	2	2
prodej	2	2
nábytku	2	2
hadříkem	0	2
otočení	1	0
záruku	1	1
námahy	1	1
tabulek	1	1
slupek	2	1
dně	1	0
vidlice	2	1
použitím	1	0
razítko	2	0
pošty	2	1
tepen	1	1
řešitelům	2	2
iniciativou	1	1
zásadám	2	1
kursy	2	2
etapami	2	1
délku	2	1
sumu	1	1
vzory	0	2
angličtiny	1	1
nedodržování	1	0
stážích	2	1
textech	2	2
encyklopedie	1	1
prospěchem	2	2
styly	2	2
začlenění	1	0
odchylky	2	1
pověření	1	0
geografii	0	1
rozborem	0	2
postavení	1	0
využitím	1	0
axiomatika	0	1
sympozia	0	0
tajemník	2	2
důvěrnice	1	1
větě	2	1
delegací	1	1
faktem	0	2
nebe	2	0
uznáním	0	0
statečnost	1	1
hotelů	0	2
výstřelků	1	2
odvodněním	2	0
hospoda	1	1
úpravách	1	1
těžkosti	0	1
prasaty	0	0
setrvačnosti	1	1
koutů	2	2
zkušenostech	1	1
politice	1	1
subjektem	2	2
socialismus	1	2
turnaji	0	2
soupeře	2	2
derby	1	0
dějiště	2	0
hokej	0	2
oblastmi	0	1
smlouvami	1	1
sázce	1	1
obnovu	1	1
obloha	2	1
zemědělci	0	2
kluci	2	2
únavu	1	1
holka	1	1
vlaku	2	2
dveřmi	0	1
obloukem	0	2
panelů	2	2
hlava	2	1
parků	2	2
investicí	1	1
měření	1	0
zemědělcům	0	2
munice	1	1
cement	2	2
stavbaři	2	2
obnova	1	1
miso	2	0
extrémům	2	2
synové	2	2
titulem	0	2
kontroloři	2	2
rozpočtu	0	2
správ	2	1
starost	1	1
stoličkami	2	1
konsolidaci	1	1
smysl	0	2
faktům	2	0
tunu	2	1
nebi	2	0
obecenstvo	1	0
milovníkům	2	2
vzpomínka	1	1
masovost	1	1
prvku	1	2
revizionisté	2	2
nejistoty	1	1
ideál	0	2
dělníkům	2	2
divu	0	2
dolar	1	2
zlata	0	0
ohlasech	2	2
rozpočet	0	2
události	0	1
ministři	2	2
událostí	2	1
rodičů	1	2
sourozenci	2	2
křikem	2	2
rozlišování	1	0
obřadem	2	2
chmele	1	2
chmel	2	2
chmelnic	1	1
deviz	1	1
kapitalismu	2	2
ženství	1	0
kvalifikací	0	1
zbytečnost	1	1
svěžesti	1	1
hráz	0	1
vlasů	0	2
skrytu	1	2
útoku	1	2
spravedlnosti	2	1
nádechem	1	2
měřítkem	2	0
prouděním	2	0
harfy	2	1
spisovatelů	2	2
industrializace	1	1
spisovatele	0	2
komunisté	2	2
krk	2	2
tíhu	1	1
kariéristé	2	2
tisícům	1	2
hrdiny	1	2
touhu	2	1
spolutvůrci	2	2
ratifikaci	1	1
úkor	2	2
rolník	2	2
jednoty	1	1
redaktoři	2	2
vypětím	2	0
vteřiny	1	1
jednostrannost	1	1
blokem	2	2
maloměšťáctví	1	0
neděle	2	1
akvárii	0	0
prohlídce	1	1
paroží	0	0
slast	1	1
prodejna	2	1
chlapci	2	2
údolí	1	0
sektoru	2	2
přírůstku	1	2
mezníku	0	2
osvobozování	1	0
automotoklubu	2	2
náladu	2	1
restauraci	2	1
hudbu	2	1
sprinteři	2	2
tragédie	2	1
metrák	2	2
týmu	0	2
trati	0	1
olympioniky	2	2
stan	2	2
nováčky	2	2
obědu	0	2
lovců	2	2
dým	0	2
žoku	2	2
popředí	1	0
nedostatkům	0	2
měšťáctví	1	0
neshody	2	1
strádání	1	0
moci	1	1
znalost	1	1
odsouzením	2	0
slabosti	1	1
prospěchářství	0	0
hlad	0	2
živobytí	0	0
blahobyt	2	2
cestování	0	0
zla	1	0
ordinace	1	1
vojsk	1	0
chodbě	2	1
ulic	2	1
výskyt	2	2
muchomůrku	0	1
pečetí	2	1
kokily	0	1
vrtáků	1	2
otáčky	2	1
síních	2	1
křídle	0	0
olympiádě	0	1
mistrovství	0	0
cigarety	2	1
vlakem	0	2
kontinentu	2	2
podpisu	1	2
hrází	2	1
strýček	2	2
makeup	2	2
řasám	2	1
odstíny	0	2
pohybů	1	2
chodník	2	2
plató	2	0
kočárkem	0	2
parky	2	2
máma	1	1
uvítání	1	0
utrpení	1	0
lidství	1	0
vyhlášení	2	0
zjevem	0	2
výhru	2	1
fáma	1	1
návštěvou	1	1
trenéra	2	2
lázní	0	1
starověku	2	2
aktivu	2	2
rodičích	1	2
cyklista	2	2
střídačky	2	1
kloboukem	2	2
expertů	1	2
desetitisíců	2	2
hráč	2	2
jezdců	2	2
skotu	1	2
dotazy	0	2
myslivosti	1	1
odvedenci	2	2
ruch	1	2
sídlišť	2	0
zdravotníků	1	2
tuberkulóze	1	1
prodělání	1	0
rodičky	1	1
zvládnutí	1	0
jater	2	0
následcích	0	2
osvěty	2	1
přístroji	0	2
epidemiím	0	1
poboček	2	1
budka	2	1
pokladnu	1	1
fantazii	1	1
kadeřavost	1	1
plíseň	1	1
pákou	2	1
výzvou	0	1
kapitána	2	2
zapálení	2	0
letošek	2	2
patky	2	1
potahem	0	2
založením	2	0
zima	1	1
účinností	0	1
ohřívačů	2	2
hořáku	2	2
půjčky	2	1
učitelem	2	2
nástupce	2	2
rybník	0	2
rybářů	2	2
chléb	2	2
příležitostmi	0	1
rohlík	2	2
chrástu	2	2
městech	2	0
betonu	2	2
bušením	2	0
miniopera	2	1
osvěžení	1	0
črty	0	1
oříšek	2	2
rodu	2	2
hlasem	0	2
tématu	2	0
hvězdářem	0	2
čistotou	2	1
složku	1	1
vrabce	1	2
pracující	0	2
zastánci	2	2
podřízení	2	0
kapusty	0	1
pasu	0	2
pocity	0	2
hygienou	1	1
polednice	2	1
hodnost	1	1
katalogu	1	2
holí	1	1
partitury	1	1
přehlídce	1	1
aerosol	2	2
plic	2	1
kluky	0	2
osádky	0	1
odborností	2	1
blátě	0	0
plavby	2	1
šimpanzů	2	2
tep	2	2
farma	1	1
slupkou	2	1
rozkaz	1	2
poezie	0	1
negace	1	1
tužeb	1	1
pozic	1	1
básníka	2	2
dolech	2	2
přiznávání	1	0
pronájem	1	2
náčelníka	2	2
účelnost	1	1
návštěvnících	2	2
vysílání	1	0
paleta	1	1
lyžování	0	0
fotokomora	1	1
normu	1	1
metro	0	0
bloky	2	2
cukráren	2	1
částech	2	1
zbrojnice	1	1
obrubníků	1	2
žito	2	0
dojivosti	1	1
posluchárně	1	1
písni	0	1
rozhovory	1	2
východě	0	2
oběžníky	2	2
studentům	2	2
balíčku	0	2
krásy	1	1
přípravám	1	1
sankcí	1	1
přistižení	1	0
stvrzenky	2	1
osobám	0	1
psů	2	2
pektinu	2	2
kopřivy	0	1
majáčky	2	2
mostů	2	2
kotlů	2	2
výstav	1	1
výtopny	2	1
ořechy	2	2
pravomoci	1	1
sdružování	1	0
počty	2	2
záležitostech	2	1
telegramu	1	2
útocích	2	2
bubáci	2	2
premiéra	1	1
rádce	1	2
vrstevníků	2	2
podmínka	1	1
křižovatkách	2	1
pomocníkovi	0	2
hromada	2	1
neznáma	2	0
vtipů	2	2
zastánců	2	2
institutu	0	2
původcem	2	2
kosti	2	1
odvodňováním	2	0
vodovody	2	2
teplotě	1	1
koupi	1	1
kamarádům	2	2
řemeslníků	2	2
zlomení	1	0
hospodárnost	1	1
elektrikáře	2	2
profilů	2	2
lomů	2	2
krizi	1	1
preferenci	1	1
zpracovatele	2	2
oporou	1	1
obrátek	0	1
klubů	2	2
náměty	0	2
vyhlašování	1	0
předcích	2	2
taškou	2	1
sklenici	2	1
nepohodlí	2	0
zajímavostí	2	1
prstenu	2	2
ostrovy	1	2
ticha	2	0
čtveřice	2	1
úředníci	2	2
hřbitov	0	2
výtržníky	2	2
vyprávění	0	0
kontrastů	1	2
kožešina	2	1
kotníkům	0	2
senátorem	2	2
guvernéři	2	2
vážnosti	1	1
protiklady	2	2
mládežníků	2	2
přeměny	1	1
jízdné	2	0
energiemi	0	1
klubovna	2	1
dílně	1	1
kolekci	1	1
rámků	1	2
blok	2	2
čtvrti	0	1
občanech	2	2
vložce	1	1
chováním	0	0
začátečníka	1	2
pachatel	2	2
světélko	2	0
lupeny	2	2
učitelek	1	1
články	0	2
houbu	2	1
hladem	0	2
manuálu	0	2
kronice	2	1
poštovného	2	0
vyvrcholením	2	0
aparatura	1	1
jezero	0	0
odpařování	1	0
věznicích	2	1
druzi	2	2
dvanáctce	2	1
tavba	1	1
činitele	1	2
bytostí	2	1
dopisovatel	2	2
choreografie	1	1
svazky	0	2
strhávání	1	0
mince	2	1
beranidlo	2	0
povah	1	1
skepse	2	1
zážitky	0	2
šablonovitost	1	1
panely	2	2
vejci	2	0
amatéry	2	2
dožínky	2	1
městečkách	2	0
stájích	2	1
krav	0	1
křížení	1	0
selekce	1	1
zvěř	1	1
probuzení	1	0
utíkání	1	0
hlídek	2	1
poučky	2	1
pásma	0	0
krádeže	1	1
ničení	1	0
radiátorů	2	2
mechanika	1	2
pomníčky	0	2
experiment	2	2
hospodyňkám	2	1
ochotu	1	1
skladiště	0	0
imperialisty	2	2
chřipka	1	1
bohatýrech	2	2
souboj	2	2
hráče	0	2
citlivost	1	1
led	2	2
bolístky	0	1
krajnostmi	0	1
vědců	1	2
rozpětí	1	0
hrad	1	2
vyhlídka	2	1
těžba	1	1
smích	2	2
ptáčkem	2	2
asociace	1	1
žížala	2	1
zálusk	2	2
dur	2	2
violistou	2	2
violy	0	1
tryznu	1	1
výjevy	0	2
projekcí	2	1
legendy	1	1
řez	2	2
lazebníka	2	2
italštině	0	1
svatby	1	1
předchůdců	1	2
pedagog	2	2
realizátor	2	2
matiné	2	0
profilem	0	2
chrámů	0	2
skladeb	1	1
interprety	2	2
suma	1	1
laureátka	1	1
proměna	1	1
matička	1	1
nástěnek	2	1
výstavách	1	1
křesle	1	0
trenéři	2	2
letorost	2	2
výpěstky	2	2
rostliny	0	1
keřík	2	2
výtržnost	1	1
přehlednost	1	1
kavárně	2	1
terén	0	2
přesilovku	2	1
louži	1	1
judo	2	0
ukazování	1	0
švy	0	2
partnera	2	2
příplatky	1	2
řekách	0	1
rybou	2	1
líh	2	2
úlovky	0	2
syn	2	2
položky	1	1
ulicemi	2	1
hraní	1	0
náhradou	1	1
událostmi	0	1
příhoda	1	1
stabilizace	1	1
elektrárně	2	1
přeborů	0	2
ročníkem	2	2
milovníků	1	2
kadeřnictví	0	0
vloupáním	1	0
usvědčení	2	0
předáků	1	2
ověřovatele	2	2
podobách	2	1
vyvrcholení	1	0
šachtách	2	1
národnosti	2	1
pedagogům	2	2
nácvik	2	2
pionýr	1	2
maloobchod	2	2
promítáním	2	0
autorkou	1	1
hrady	0	2
přetváření	1	0
spisovatelka	2	1
venkov	0	2
rovinách	2	1
partnerem	2	2
herec	2	2
interpretů	2	2
hvězdička	1	1
nerovnováhou	1	1
pacienta	2	2
vystavovateli	2	2
osan	2	2
článkem	0	2
technokratů	1	2
referátem	2	2
narozenin	1	1
studii	1	1
příjemcům	2	2
přehlídkou	1	1
zákazu	1	2
řádech	1	2
intervaly	1	2
stavitelů	2	2
delegaci	1	1
partner	2	2
domečky	2	2
zaměstnankyň	1	1
žákyní	2	1
krabičkou	2	1
manželky	2	1
epidemii	1	1
záhybů	1	2
hradiště	0	0
úlomků	1	2
tkaní	2	0
mýdla	1	0
kapitolách	0	1
bitvu	1	1
trumfy	0	2
davy	2	2
koncovkou	1	1
dramatik	2	2
údělem	2	2
obrazovce	2	1
explozích	2	1
kopce	0	2
vulkanologové	2	2
katastrofám	1	1
růžemi	2	1
fašistům	2	2
bazény	0	2
obláček	2	2
otřesy	2	2
lupiči	2	2
rozdělováním	1	0
hradbách	1	1
čtvrtí	2	1
posun	2	2
kapalině	0	1
chladičem	2	2
řev	2	2
šanci	2	1
závodění	1	0
volantu	2	2
estét	0	2
aminokyseliny	0	1
patentů	1	2
mozku	2	2
snění	1	0
mnohotvárnost	1	1
blahobytem	2	2
ropy	2	1
peněženky	2	1
baráček	2	2
udivení	1	0
koksování	1	0
náklonnost	1	1
zázrak	0	2
včerejšek	1	2
kasař	2	2
nevýhody	1	1
kolonii	2	1
plamének	2	2
vězně	2	2
rozsedliny	2	1
drobností	2	1
pokojích	2	2
místopředsedu	2	2
fialek	1	1
manželku	2	1
volant	2	2
světadílů	0	2
rysem	2	2
zvelebování	1	0
skluzy	2	2
mechanismy	1	2
dialektikou	1	1
nábytkem	0	2
křtu	1	2
kamenem	2	2
patníky	2	2
opilcem	0	2
sluhy	2	2
místům	2	0
aspektech	2	2
týdenících	1	2
ubezpečení	1	0
slepice	1	1
jiřin	0	1
květinách	2	1
pádem	0	2
zneškodnění	1	0
štítek	2	2
otravy	0	1
ptáky	0	2
špačků	2	2
křídla	0	0
ptactvem	2	0
chlapi	0	2
potvory	2	1
obludy	0	1
prak	2	2
zálivka	1	1
cibulek	2	1
květinám	0	1
stonky	2	2
korytech	1	0
vnučky	1	1
pamětech	1	1
šupiny	0	1
lípě	2	1
žánr	0	2
výrok	0	2
napodobováním	0	0
fotoaparátu	2	2
karikatury	1	1
zkrocení	2	0
souznění	1	0
panoptiku	1	0
rutiny	2	1
zušlechtění	1	0
dogmatech	2	0
repertoár	1	2
řádkou	2	1
písničku	1	1
divů	0	2
muzice	0	1
poslech	2	2
hrůzou	1	1
kytek	2	1
festivaly	0	2
komiky	2	1
bronzu	0	2
stařenka	2	1
výuku	1	1
pády	0	2
koukání	1	0
ulity	2	1
hospůdce	2	1
stoupání	1	0
cyklistiky	2	1
trenérovi	2	2
vinárnou	2	1
díry	0	1
řídítek	0	0
mechanikovi	2	2
atletů	2	2
inženýru	0	2
trávy	1	1
tvor	2	2
borců	2	2
probojování	1	0
šelma	2	1
lva	0	2
lvice	2	1
mládě	2	0
lvíčat	0	0
šelmy	1	1
psi	2	2
jedinec	2	2
prostorem	2	2
noh	1	1
úhelníků	2	2
zesilovače	2	2
franků	2	2
parkoviště	2	0
předků	1	2
prstu	2	2
drezúra	1	1
filosofa	2	2
parkur	2	2
country	2	1
překážku	1	1
obrázků	0	2
obyvatelstvo	1	0
žaludky	0	2
průvodech	1	2
nadporučík	2	2
stářím	2	0
pilíře	2	2
trhliny	2	1
kvádrů	2	2
díra	2	1
obra	1	2
uchu	2	0
nožů	2	2
vyprávěním	0	0
domoviny	1	1
skalám	2	1
bylinami	0	1
vous	0	2
krmivem	0	0
trpělivosti	1	1
matematice	2	1
diplomů	2	2
neobvyklost	1	1
zákulisím	2	0
výkyvů	2	2
biliónu	0	2
výrazností	1	1
závitky	2	2
paprice	2	1
zásobník	0	2
křesel	1	0
konzumace	1	1
pocitů	2	2
skleníkem	0	2
karotky	2	1
sadbu	2	1
výsadbu	2	1
zprůmyslnění	1	0
mangan	0	2
kultur	2	1
mikroorganismy	0	2
přidáním	1	0
listnáčů	2	2
iris	2	1
řízky	0	2
službami	0	1
malovýrobě	1	1
detektivek	2	1
exkurs	2	2
červen	0	2
kinech	2	0
cynismu	1	2
vyznavačů	2	2
nedopatření	1	0
směsici	1	1
mff	1	2
rub	2	2
kovadlina	2	1
laureát	2	2
gouvernementu	2	2
vánoce	2	1
královny	1	1
pokyn	1	2
chovateli	2	2
vítězů	2	2
dvůr	2	2
pojímání	1	0
šarvátek	2	1
partii	0	1
výběhem	0	2
pasení	1	0
králík	1	2
brašny	0	1
bojínek	2	2
přechody	0	2
úhynu	1	2
javoru	2	2
tújí	1	1
úhynem	1	2
křídly	0	0
kresbě	2	1
koz	0	1
plemenitby	1	1
exteriér	2	2
jádrem	2	0
masakru	2	2
oběda	1	2
kamaráde	0	2
údolíčku	1	0
veličinu	0	1
pedálu	2	2
zvětšení	1	0
památníkem	2	2
stěnami	2	1
borovice	2	1
zachycení	1	0
abecedy	1	1
argument	2	2
dobrodružstvím	0	0
legrace	1	1
přistání	2	0
markýze	2	1
otazníkem	2	2
filmařům	2	2
zcizení	1	0
páter	2	2
kinu	2	0
anděla	1	2
element	2	2
maléru	2	2
lampy	2	1
hodinářů	2	2
baště	1	1
řekou	1	1
barona	0	2
vzmachu	2	2
vitality	1	1
sebevědomím	1	0
antikvariát	0	2
profesionála	2	2
spolku	0	2
pěvců	1	2
kariéru	2	1
filharmoniky	2	2
rozdílnosti	1	1
chrámu	0	2
akademií	1	1
konzervatoře	1	1
motivu	1	2
psychologů	1	2
odpovědích	1	1
stimulus	2	2
stimulem	2	2
odlišnost	1	1
teoriích	2	1
probírání	1	0
homeostáza	2	1
rysech	2	2
zradou	1	1
aktuálnost	1	1
dogmaty	0	0
dimenze	1	1
symptomů	0	2
index	0	2
absolventy	2	2
katalyzátoru	1	2
epoše	2	1
humanismu	1	2
průlom	0	2
veličina	1	1
varu	2	2
mikroskopy	2	2
ohybem	2	2
námraz	1	1
vzorec	2	2
kyslíku	0	2
atomů	2	2
komplexů	2	2
mikroskopu	2	2
kapalinách	0	1
krystal	2	2
atom	2	2
znázornění	1	0
nanometrech	2	2
zrychlení	1	0
kapitola	2	1
šumu	1	2
zmenšováním	0	0
elipsu	2	1
útlum	1	2
rozhodovatel	2	2
matici	2	1
rozeznání	1	0
hrušku	1	1
osel	2	2
maximalizace	1	1
bratří	2	2
zhospodárnění	1	0
úpravám	2	1
objemem	2	2
plošina	2	1
svíčky	2	1
okének	1	0
rychloměr	2	2
zapojením	2	0
podpěru	0	1
brod	0	2
kašně	2	1
kašny	2	1
konopím	2	0
vodáci	2	2
barvíře	2	2
pístu	2	2
císař	2	2
konšelé	2	2
trámoví	2	0
osy	2	1
úplatu	1	1
stavitelství	0	0
tyčemi	2	1
komín	2	2
kohouty	2	2
vodárnou	2	1
slitin	1	1
titan	0	2
bank	0	1
vizmut	2	2
zinku	1	2
zpracovatelnost	1	1
hliníkem	2	2
rozdělovače	2	2
rhenia	1	0
učebnicích	0	1
lithia	0	0
kobalt	1	2
rhenium	1	0
eutektikum	2	0
dusíkem	2	2
elektronek	2	1
registry	1	2
odstavců	2	2
písmenem	2	0
výjimky	0	1
hrot	2	2
mezerou	2	1
vrstvám	0	1
oblaku	1	2
vakuem	2	0
plynem	0	2
modulátor	2	2
modulátorem	2	2
rozložení	1	0
šířky	2	1
kmitočtech	2	2
kůlech	2	2
kromlech	2	2
obsazením	1	0
patku	1	1
skal	2	1
