word	prediction	label
herramienta	2	1
pantalón	2	2
entidades	1	1
análisis	2	2
fungicidas	2	2
cuadrilátero	2	2
delegados	2	2
dióxido	2	2
argumento	2	2
ambulancias	1	1
montaje	2	2
platos	2	2
proposición	2	1
frontera	1	1
mínimo	2	2
preestrenos	2	2
aseguradora	2	1
congresos	2	2
expediente	2	2
transfer	2	2
cortos	2	2
citas	1	1
músico	2	2
precedente	2	2
boom	2	2
vídeos	2	2
cerco	2	2
ambigüedad	1	1
alerta	1	1
elaboración	1	1
revalorización	1	1
judíos	2	2
embestidas	1	1
interpretación	2	1
restablecimiento	2	2
castellano	2	2
nazismo	2	2
desmantelamiento	2	2
independentismo	2	2
tamiz	2	2
editoriales	1	1
neumonía	2	1
matanzas	2	1
anónimos	2	2
rotativo	2	2
desaparición	2	1
productora	2	1
multas	2	1
empleado	2	2
vías	2	1
juicios	2	2
hemorragias	1	1
jeringuillas	2	1
congelación	2	1
casco	2	2
autonomías	1	1
agresiones	1	1
cisternas	2	1
esperas	1	1
ensamblaje	2	2
affaire	2	2
cajas	2	1
vínculo	2	2
innovación	2	1
saneamiento	2	2
peligros	2	2
divisas	2	1
software	2	2
gestores	2	2
desafíos	1	2
invitado	2	2
deterioro	2	2
cautivos	2	2
europeísmo	2	2
reactivación	2	1
cómputo	1	2
pobladores	2	2
indefinidos	1	2
monto	2	2
valoración	2	1
empujones	1	2
estudios	2	2
lino	2	2
morralla	2	1
barrera	2	1
traslación	2	1
rama	2	1
pabellón	2	2
fijación	2	1
ramo	2	2
balanza	2	1
esperpento	2	2
colorines	2	2
pequeño	2	2
chisporroteo	2	2
léxico	2	2
decoro	1	2
pesas	2	1
desierto	2	2
hogar	2	2
ingenuidad	1	1
secano	2	2
cuitas	1	1
parcela	2	1
rasgos	2	2
explorador	2	2
fosfenos	2	2
fragua	2	1
lema	2	2
canarios	2	2
esencia	2	1
eñe	2	1
chabolas	2	1
muchedumbre	2	1
mañanas	1	1
viejos	2	2
científica	1	1
barniz	2	2
significado	2	2
vehemencia	2	1
paralelismo	2	2
armisticio	2	2
grafismo	2	2
ficción	2	1
empaque	2	2
guillotina	2	1
heterodoxia	2	1
botella	2	1
papá	2	2
belén	2	2
tronco	2	2
versos	2	2
gemelos	2	2
precepto	2	2
edades	1	1
bando	2	2
ciernes	2	2
bochorno	2	2
despilfarros	1	2
cabecero	2	2
agarrones	1	2
bruja	1	1
horno	2	2
purificación	2	1
gallo	2	2
jaima	2	1
chiquillo	2	2
detritus	2	2
empellón	2	2
vándalos	2	2
chalet	2	2
galán	2	2
monjes	2	2
manía	2	1
biografía	2	1
fraternidad	2	1
vecinitas	2	1
templo	2	2
cuaderno	2	2
anarquía	2	1
teles	2	1
ventanas	2	1
estrella	2	1
cisma	2	2
reprise	2	1
ilegalidad	2	1
talla	2	1
restante	2	2
crueldad	1	1
clasificados	2	2
ingredientes	2	2
halago	2	2
analogía	2	1
sprinters	2	2
ametralladora	2	1
inexpugnabilidad	1	1
madrileños	2	2
táctica	2	1
secuestro	2	2
revoltoso	2	2
escaparate	2	2
combinación	2	1
orbe	2	2
microbiólogos	2	2
apetito	1	2
tumores	1	2
tomografía	2	1
recombinaciones	2	1
leucemias	2	1
regeneración	2	1
leucisco	2	2
cúmulo	2	2
nubosidades	1	1
engranajes	2	2
visón	2	2
crías	2	1
árboles	2	2
laderas	1	1
toberas	2	1
propulsión	2	1
infección	2	1
aditamento	2	2
escarabajo	2	2
sonda	2	1
imitación	2	1
romanos	2	2
indumentaria	2	1
pellejo	2	2
diligencia	1	1
alumbrado	2	2
envenenamiento	2	2
cadáveres	2	2
mostaza	2	1
antena	2	1
relojes	2	2
nanosegundos	2	2
carbunco	2	2
pupilas	1	1
tifus	2	2
agente	2	2
sesenta	2	2
nave	2	1
cráneo	2	2
superconductividad	2	1
aniones	2	2
apilamiento	2	2
conducción	2	1
potenciales	2	2
agrupación	2	1
spin	2	2
sensores	2	2
yodo	2	2
films	2	2
retículo	2	2
anhelo	1	2
idealización	2	1
mozas	1	1
humorismo	2	2
remilgos	2	2
sadismo	2	2
sima	2	1
tormento	2	2
antropología	2	1
conocimientos	1	2
alfabetización	1	1
conquistadores	2	2
acortamiento	2	2
dogmatismo	2	2
anfibología	2	1
township	2	2
maletas	1	1
barracones	2	2
chándal	2	2
granadas	2	1
retén	2	2
gramo	2	2
latinos	2	2
gallos	2	2
varices	2	1
utopismo	2	2
villorrio	2	2
respetos	2	2
cinturón	2	2
puño	2	2
geografía	2	1
comunicaciones	1	1
pensión	2	1
chino	2	2
fondas	1	1
camisola	2	1
portales	2	2
tuétanos	1	2
sirvientas	1	1
amaneceres	2	2
prima	1	1
vahído	2	2
oraciones	1	1
encerrona	2	1
melaza	2	1
diplodocus	2	2
pasajero	2	2
ticket	2	2
rasante	2	1
duchas	1	1
clarín	2	2
bruma	2	1
castizos	2	2
ramones	2	2
ramera	2	1
románticos	2	2
siseo	2	2
búho	2	2
tórtolas	2	1
perfumes	2	2
santiamén	2	2
cacerolas	2	1
hierbas	1	1
conjuntos	2	2
bramante	2	2
siembra	2	1
puros	2	2
mueca	2	1
sillón	2	2
mayorías	1	1
sumergible	2	2
batiscafo	2	2
democracias	1	1
asaltos	2	2
patriarca	2	2
patrocinador	2	2
aeronavegación	2	1
yacimiento	2	2
billete	2	2
albergues	2	2
animador	2	2
termómetros	2	2
antelación	1	1
prometido	1	2
petrolero	2	2
remolcador	2	2
sargento	2	2
disturbios	2	2
precandidato	2	2
arbitros	2	2
embates	1	2
golf	2	2
manga	2	1
camerunés	2	2
paseo	2	2
detección	2	1
logística	2	1
rotativos	2	2
trigo	2	2
cremas	2	1
venezolano	2	2
imperfección	1	1
malagueñas	1	1
plantaciones	2	1
volatilidad	1	1
milanistas	2	2
polígonos	2	2
salvedad	2	1
productoras	2	1
eléctricas	1	1
constitucionalismo	2	2
abismo	2	2
abridor	2	2
penurias	2	1
sostenibilidad	2	1
sintonía	2	1
diálogos	2	2
peleadores	2	2
prisionero	2	2
resoluciones	1	1
listado	2	2
salvadoreños	2	2
polen	2	2
inviolabilidad	1	1
restaurante	2	2
escolares	1	2
sudafricanos	2	2
contribución	2	1
clérigo	2	2
columnas	1	1
deportaciones	2	1
pronóstico	2	2
privación	2	1
especialidad	1	1
flora	2	1
ciclomotores	2	2
papa	2	2
revuelo	2	2
dorsal	2	2
reintegración	2	1
compensaciones	1	1
establecimientos	2	2
precandidatos	2	2
calendario	2	2
acólito	2	2
embarcación	2	1
señores	2	2
buzo	2	2
marejada	1	1
velocidades	1	1
parapente	2	2
condonación	2	1
mira	2	1
calendarios	2	2
sosiego	1	2
anexo	2	2
paisanos	2	2
cese	2	2
nube	2	1
amazona	1	1
deudor	2	2
cuentagotas	2	2
cohabitación	2	1
damnificados	2	2
dinamismo	2	2
actas	1	1
anexos	2	2
berlinas	1	1
alerón	2	2
gastroenteritis	2	1
aliada	2	1
anotaciones	2	1
fundadores	2	2
videoteca	2	1
parcialidad	1	1
memorándum	2	2
retador	2	2
destinatarios	2	2
pesquerías	2	1
lotes	2	2
cosechas	1	1
superávit	2	2
filtraciones	1	1
asturianos	2	2
prisioneros	2	2
larga	2	1
broches	2	2
simplicidad	1	1
secretarios	2	2
utillaje	2	2
serbios	2	2
instancias	1	1
colonizador	2	2
irresponsabilidad	1	1
gobernación	2	1
vanguardias	1	1
uniforme	2	2
saltadores	2	2
enclave	2	2
dotes	1	1
melancolía	2	1
ascensos	2	2
localización	2	1
profesora	1	1
ocho	2	2
normatividad	1	1
ratos	2	2
pañuelo	1	2
uvas	2	1
maltrato	2	2
cafetero	2	2
torcedores	2	2
ofrecimientos	2	2
romería	2	1
ovaciones	1	1
química	2	1
revisiones	1	1
danés	2	2
párking	1	2
celosías	1	1
pisotón	2	2
contenciosos	2	2
báscula	2	1
navegador	2	2
descentralización	2	1
chilaba	2	1
gallega	1	1
apetencias	1	1
vitrinas	2	1
alusiones	1	1
tv	2	1
cisterna	2	1
afecciones	1	1
otorgamiento	2	2
colectivización	2	1
desertores	2	2
guasa	2	1
gustos	1	2
lacra	1	1
egocentrismo	1	2
cameos	2	2
duetos	2	2
colaboraciones	2	1
palco	2	2
guiones	2	2
coros	2	2
rebato	2	2
malo	2	2
bises	2	2
atasco	1	2
brazalete	2	2
cornisas	2	1
animos	2	2
plató	2	2
realizadores	2	2
lima	2	1
líos	2	2
romance	1	2
valses	1	2
rótula	2	1
retransmisión	2	1
antipatía	2	1
filmación	1	1
detrimento	2	2
honorabilidad	1	1
programador	2	2
incoherencia	1	1
universalización	2	1
dictaduras	1	1
mobiliario	2	2
cines	2	2
discográficas	2	1
yeso	2	2
viola	1	1
ciberespacio	2	2
escuadrón	2	2
adoctrinamiento	2	2
crío	1	2
creativo	2	2
guardamuebles	2	2
correrías	2	1
olores	1	2
rabo	2	2
imputación	1	1
fidelización	2	1
mezquita	2	1
jaque	2	2
permanente	2	1
draft	2	2
pandereta	2	1
evaluación	1	1
agravio	1	2
farmacéutico	2	2
subdirector	2	2
naíf	2	2
abadía	2	1
apartados	2	2
utensilio	2	2
molotov	2	2
multilateralidad	2	1
radar	2	2
santos	2	2
explotadores	2	2
utensilios	2	2
buzones	2	2
túneles	2	2
conatos	2	2
exministro	2	2
reparos	1	2
interiorismo	2	2
multitudes	2	1
proletarios	2	2
aliño	2	2
bajos	2	2
seis	2	1
triángulos	2	2
fertilidad	1	1
compromisarios	2	2
alumna	2	1
salva	2	1
parentesco	1	2
insuficiencias	1	1
arrestos	2	2
ponencias	1	1
rockabilly	2	2
pretensiones	1	1
basílica	2	1
narcos	2	2
estafador	2	2
contraindicaciones	1	1
redondeo	2	2
desmán	2	2
fibra	1	1
homicidios	2	2
urticaria	2	1
cápsula	2	1
poemas	2	2
arqueólogos	2	2
protestantismo	2	2
apreciaciones	1	1
zero	2	2
bombona	2	1
defendido	2	2
imanes	2	2
oposicion	1	1
imposiciones	1	1
hectareas	2	1
tejadillo	2	2
contrapartida	2	1
europeo	2	2
seña	2	1
compradores	2	2
conductora	1	1
vestíbulo	2	2
andén	2	2
curvas	1	1
pesquero	2	2
válvula	2	1
desaceleración	2	1
derrapaje	2	2
curación	1	1
gladiadores	2	2
clasicismo	2	2
arzobispado	2	2
treintena	2	1
pólizas	2	1
prometida	1	1
internamiento	2	2
mezquitas	2	1
descontrol	2	2
pausas	1	1
motociclismo	2	2
lecho	2	2
parajes	2	2
franciscanos	2	2
dejación	2	1
inglesa	2	1
rodeo	2	2
faenas	2	1
oncólogos	2	2
bordadoras	1	1
orfanato	2	2
campanillas	1	1
protagonismos	1	2
burdeles	2	2
desagües	2	2
neveras	2	1
experimentación	2	1
vendaval	2	2
cuadratura	1	1
lucecita	1	1
multiplicación	2	1
emanación	2	1
aristócrata	2	1
ufólogos	2	2
guitarras	2	1
séptima	2	1
subregiones	2	1
mismo	2	2
plasmado	2	2
alcachofa	2	1
corroboración	2	1
discografía	2	1
fueros	2	2
viveros	2	2
segunda	2	1
cementerios	2	2
irlandeses	2	2
atencion	1	2
escoceses	2	2
entropía	2	1
fíbula	2	1
marihuana	2	1
amueblamiento	2	2
espinoso	2	2
justicialismo	2	2
retrollamado	2	2
chubasquero	2	2
mucílagos	1	2
escuchas	1	1
ornitorrinco	2	2
inadaptación	2	1
demo	2	2
hermas	2	1
pilotos	2	2
misionero	2	2
bordo	2	2
comunas	2	1
pantalon	2	2
embutidos	2	2
devenir	2	2
necesario	2	2
falo	2	2
censados	2	2
crepes	2	1
comprobación	1	1
meca	2	1
ocasion	2	2
diarreas	1	1
erupciones	1	1
filiación	1	1
bongos	2	2
redacciones	1	1
ceros	2	2
localizadores	2	2
piadina	1	1
proposito	1	2
efluente	2	2
motosegadora	1	1
cuñada	2	1
clanes	2	2
anonáceas	2	1
críos	1	2
provenzal	2	1
deforestación	2	1
open	2	2
puntajes	1	2
riquezas	2	1
torreón	2	2
manager	2	1
controlador	2	2
clúster	2	2
cocido	2	2
chat	2	2
preceptos	2	2
pésames	2	2
blog	2	2
montoneros	2	2
correcciones	2	1
morbilidad	1	1
tablet	2	1
cirujanos	2	2
fresquito	2	2
invasiones	2	1
costados	2	2
laguz	2	2
bailantas	1	1
lengüetas	2	1
químico	2	2
judaísmo	2	2
replanteo	2	2
represores	2	2
barandillas	1	1
señalamientos	2	2
cebada	2	1
covers	2	2
zoológico	2	2
averia	2	1
pilastras	2	1
vigas	2	1
contribuidor	2	2
maquinaría	2	1
dominios	2	2
jerarquías	1	1
brasas	2	1
hindúes	2	2
pais	2	2
acoplamiento	2	2
católica	2	1
mensajero	2	2
difamaciones	1	1
preservativo	1	2
climatización	2	1
comodidades	1	1
usurpación	2	1
hipocampo	2	2
mozzarella	1	1
maestra	1	1
meditación	2	1
divanes	2	2
campiña	2	1
calorías	1	1
inmolación	2	1
recitales	2	2
inmutabilidad	1	1
aqueménidas	2	1
emperadores	2	2
tortuga	2	1
diseñadora	1	1
mariscos	2	2
láseres	2	2
temáticas	1	1
maquillaje	2	2
bayas	2	1
empujes	2	2
geógrafos	2	2
radiocomunicación	2	1
licor	2	2
calderas	2	1
virulencia	2	1
coctelería	2	1
arqueóloga	1	1
murallas	1	1
mártires	2	2
clado	2	2
botin	2	2
leches	2	2
continuum	2	2
reediciones	2	1
subprefectura	2	1
instrumental	2	2
soul	2	2
heredera	2	1
romanche	1	2
albóndigas	2	1
entrenadoras	1	1
golpiza	2	1
inflorescencia	2	1
radiofaro	2	2
anquilosáuridos	2	2
virreinato	2	2
tallado	2	2
colinas	1	1
proteínas	2	1
bombero	2	2
hornos	2	2
clatsop	2	2
criminales	2	1
zapadas	1	1
hornacina	2	1
docencia	1	1
ancestros	2	2
chubascos	2	2
petroleo	2	2
hachas	2	1
banqueta	2	1
sequías	2	1
jeans	1	2
ucraniano	2	2
peluquerías	1	1
sinople	2	2
orador	2	2
alforjas	1	1
progenitores	2	2
colocado	2	2
cristianimo	2	2
milla	2	1
detritos	2	2
colmillos	2	2
sacados	2	2
máximos	2	2
pacas	2	1
frenología	2	1
mariandinos	2	2
declamación	1	1
atleta	1	1
inéditas	2	1
decodificador	2	2
gays	2	2
inflorescencias	1	1
torpedero	2	2
pulpería	2	1
protactinio	2	2
humanitarismo	2	2
albores	2	2
vegas	2	1
guarderia	1	1
estampados	2	2
monje	2	2
luminarias	1	1
padawan	2	2
faja	2	1
dolomías	2	1
renunciado	2	2
regimientos	2	2
oración	2	1
vocablo	2	2
hipotiroidismo	2	2
cárter	2	2
dineros	2	2
geopolítica	2	1
teórico	2	2
dance	2	2
amperímetro	2	2
medioextremeño	2	2
salchicha	2	1
cocinera	1	1
basílicas	2	1
predecesores	2	2
descansos	2	2
asterismos	2	2
aillarehue	2	2
gremialismo	2	2
bochas	2	1
neoliberalismo	2	2
margaritas	2	1
quesadilla	2	1
esparragos	2	2
pescados	2	2
semiautomática	2	1
marta	2	1
cangrejo	2	2
masculino	2	2
atolón	2	2
autónoma	2	1
nanoescala	2	1
fortalezas	1	1
divisón	2	1
mastoideo	2	2
wikis	2	1
placita	2	1
márgenes	2	1
cabañas	2	1
unitarios	2	2
recombinación	2	1
archiduque	2	2
taxonomía	2	1
ácaros	2	2
activismo	2	2
jerga	1	1
inversor	2	2
píxeles	2	2
ocurrencia	1	1
significados	2	2
caliente	2	1
harmala	2	1
steak	2	2
perejil	2	2
tablaturas	1	1
encarnaciones	2	1
encabezamiento	2	2
chasquido	2	2
antiguo	2	2
amada	1	1
espiguillas	2	1
porteño	2	2
deformación	2	1
polaco	2	2
cadete	2	2
oposiciones	1	1
usabilidad	1	1
puntazo	2	2
omisiones	1	1
apicultor	2	2
barnices	2	2
abad	2	2
irlandés	2	2
perseguidos	2	2
maquina	1	1
melanocitos	2	2
implicaciones	1	1
comics	2	2
catalogación	1	1
usarlas	1	1
abdicación	2	1
ataud	2	2
nata	1	1
contemporáneos	2	2
pasadizo	2	2
sublevaciones	2	1
decanos	2	2
controladores	2	2
descargas	1	1
limpiadora	1	1
drakkar	2	2
voluntario	2	2
paletas	2	1
abrillantadores	2	2
baratos	2	2
carrozas	2	1
politica	1	1
pulcritud	1	1
malentendidos	1	2
xilografías	1	1
dorado	2	2
funcionalización	2	1
megaproyecto	2	2
mosquete	2	2
perjudicada	2	1
refacciones	1	1
bañera	2	1
colegiales	2	2
yerba	2	1
conspiradores	2	2
fosfolípidos	2	2
comedores	2	2
altozano	2	2
tardorrománicos	2	2
festivos	2	2
centriolos	2	2
mascarillas	2	1
escarapela	2	1
contraposición	2	1
avistamientos	2	2
sacro	2	2
aleutianos	2	2
daga	2	1
arameo	2	2
nibelungo	2	2
antivirus	2	2
comestible	2	2
cefaleas	2	1
surcoreanos	1	2
filtros	2	2
chocolatero	2	2
espartanos	2	2
pisito	2	2
gasera	2	1
automática	2	1
musgos	2	2
criadero	2	2
toxoplasmosis	2	1
escanda	1	1
destituciones	2	1
gaseosas	2	1
cemento	2	2
cacahuates	2	2
contradas	1	1
nieblas	1	1
influenza	1	1
ganadoras	1	1
reblandecimiento	2	2
pala	1	1
gobernanta	2	1
ontoteología	2	1
pavimento	2	2
aflicción	1	1
blanqueamiento	2	2
escáneres	2	2
reocupación	2	1
macroeconomía	2	1
camarones	2	2
orugas	2	1
placebo	2	2
histamina	1	1
paginas	1	1
saurópodo	2	2
antipartícula	2	1
vulva	1	1
karate	2	2
hendidura	2	1
ornitisquios	2	2
casquete	2	2
roster	2	2
racionamiento	2	2
pádel	2	2
salmorejo	2	2
placentarios	2	2
largas	2	1
coplas	1	1
plenarios	2	2
onomástica	1	1
cereal	2	2
oriundo	2	2
mesero	2	2
fallecidos	2	2
lirios	2	2
caudillos	2	2
tempestades	1	1
pad	2	2
suertes	2	1
paginación	1	1
trotskismo	2	2
hada	1	2
comunicadores	2	2
biógrafos	2	2
lumen	2	2
pin	2	2
victimización	2	1
trucos	2	2
acilos	2	2
castañas	1	1
infiltrado	2	2
goleta	2	1
blackberry	2	2
magnetita	2	1
solo	2	2
aguilillas	2	1
procesion	1	2
fuera	2	2
alternadores	2	2
jarl	2	2
caparrones	2	2
termas	2	1
herencias	1	1
heladerias	1	1
luminosidad	2	1
cueros	2	2
vados	2	2
postulación	2	1
expuestas	2	1
zócalo	2	2
radiólogos	2	2
acequias	2	1
spits	2	2
embarazadas	1	1
tómbolo	2	2
tumbonas	1	1
encinares	2	2
balandra	2	1
inodoro	2	2
canje	2	2
libelos	2	2
internada	2	1
asesorias	1	1
veladas	1	1
ventosas	1	1
estreptomicina	2	1
tráficos	1	2
usina	1	1
vocaciones	1	1
diversiones	2	1
masacres	2	1
encargados	2	2
avenidas	2	1
penacho	2	2
cantería	2	1
reales	2	2
pelin	2	2
metalenguaje	2	2
vivacidad	1	1
pequeñita	2	1
arácnidos	2	2
aqueos	1	2
magnesio	2	2
sensacion	1	1
estadística	2	1
prometio	2	2
coleccionismo	2	2
ignición	2	1
condottieros	1	2
neoblastos	2	2
pináculos	2	2
aena	2	1
agronomía	2	1
predacon	2	2
turbodiesel	2	2
olímpico	1	2
desenvolvimientos	1	2
inconformes	2	2
hemisferios	2	2
ornamento	2	2
cusqueños	2	2
supremo	2	2
granizados	2	2
moribundo	2	2
mormonismo	2	2
marcadores	2	2
contestaciones	1	1
paseíto	2	2
rondós	2	2
drogadicción	2	1
espesamiento	2	2
suelta	2	1
esperanto	2	2
revascularización	1	1
sagrado	2	2
gargarismos	1	2
candiles	2	2
mapuches	2	2
embutido	2	2
terneros	2	2
correlaciones	1	1
rubia	2	1
medianías	2	1
burbujas	2	1
porcelanas	1	1
practicas	1	1
alfanumérico	2	2
protuberancia	2	1
fariseos	2	2
discontinuación	2	1
guayabera	2	1
cuencos	2	2
escépticos	2	2
escollos	2	2
bielorruso	2	2
danzante	2	2
santas	1	1
prolactina	1	1
cinabrio	2	2
bodega	2	1
asistente	2	1
madero	2	2
junio	2	2
anticonceptivos	1	2
consumidora	1	1
empatía	1	1
militarista	2	1
conservacionistas	2	2
minaretes	2	2
decepcionados	2	2
gamberrada	2	1
emojis	2	2
cualquiera	2	2
climatologías	2	1
ambos	2	2
profundo	2	2
habitantes	2	2
lacio	1	2
ambas	1	1
probable	2	2
adicción	2	1
periodista	2	2
fragancia	1	1
débito	2	2
sr	2	2
smartphone	2	2
sílaba	2	1
febrero	2	2
hablantes	2	2
