word	prediction	label
spojením	3	0
úspěchu	3	2
besedu	3	1
závady	3	1
oplátku	3	1
zpěvu	3	2
průběh	3	2
zásadu	3	1
neschopnosti	3	1
postihy	0	2
inspektoři	3	2
doporučení	3	0
besedě	3	1
zdravotnictví	3	0
formě	3	1
pacient	3	2
následky	3	2
nástupem	3	2
čerpání	3	0
rozdíly	3	2
mzdy	3	1
pracovníkem	3	2
pozorování	3	0
lhůta	3	1
pracovníkovi	3	2
výdělek	3	2
rozmachu	3	2
paliv	3	0
dodávky	3	1
budovatel	3	2
kilo	0	0
dneškem	0	2
litr	3	2
víno	3	0
řečí	3	1
piva	3	0
tabáku	3	2
muž	3	2
příslušníkovi	3	2
porad	0	1
organizování	3	0
astronomie	3	1
disciplín	3	1
autorů	3	2
rámec	0	2
prolínání	3	0
řazení	3	0
diagnózy	3	1
jednotlivcem	3	2
enklávách	0	1
systemizace	3	1
pravdu	3	1
idejemi	3	1
pohledu	0	2
svědectví	0	0
prognózu	3	1
institucí	0	1
vztahu	3	2
kapitálu	3	2
průzkumu	3	2
charakteristice	3	1
důsledku	3	2
biografie	3	1
zaměření	3	0
sféře	0	1
prověrkou	3	1
problematice	3	1
chyb	3	1
zpochybňování	3	0
osud	3	2
skutečnostem	0	1
předmět	0	2
proměnných	3	1
tradic	3	1
syntézu	3	1
nedostatečnost	3	1
specifika	3	0
potřebám	0	1
stať	3	1
postupem	0	2
člověkem	0	2
ruchu	3	2
typem	3	2
závody	0	2
situaci	0	1
součást	3	1
doklady	3	2
vyhláška	3	1
vzdálenosti	3	1
rozstřikováním	3	0
pojíždění	3	0
nápojů	3	2
příslušník	3	2
brýlemi	3	1
vozíku	3	2
vrstvou	3	1
žluť	3	1
účastníkem	3	2
vozíky	3	2
vozovkou	3	1
trasy	0	1
čára	3	1
účastníci	3	2
nastoupení	3	0
škodě	3	1
vozidly	3	0
pruh	3	2
proudy	3	2
kolech	3	0
rozměry	0	2
bytů	0	2
uživatel	3	2
soužití	0	0
vysekávání	3	0
odběratel	3	2
nepřítomnosti	3	1
uživatelé	3	2
doplatku	3	2
opotřebení	3	0
dvory	0	2
přísunem	0	2
svátcích	3	2
vyčištění	3	0
sněhu	3	2
chodeb	3	1
vchodu	3	2
vlajek	0	1
tělesa	3	0
objekt	3	2
důvěrníka	3	2
službě	3	1
výtahu	3	2
klíčů	3	2
stravování	3	0
zvonky	3	2
poruch	3	1
prádelen	3	1
mřížky	3	1
případy	3	2
stát	0	2
vyjádřením	0	0
vzdělání	3	0
nároků	3	2
neplatnost	3	1
vznik	3	2
ekonoma	3	2
tajemství	3	0
občany	0	2
konání	3	0
vykonání	3	0
znalostem	0	1
hodnoty	3	1
karantény	3	1
podmínku	3	1
mzda	3	1
důležitosti	3	1
odpracování	3	0
stavy	3	2
operace	3	1
komisím	0	1
léčebny	3	1
správnosti	3	1
zamítnutí	3	0
skupinách	3	1
cestovné	0	0
projev	3	2
kádru	3	2
poznámek	3	1
soudruhem	3	2
odpisů	3	2
rozbor	3	2
příkazy	3	2
připomínek	0	1
tkalcovny	3	1
spotřebu	3	1
neplnění	3	0
limitu	3	2
učňů	3	2
usnesením	0	0
nedostatků	3	2
ou	0	0
výstavu	3	1
ol	3	0
jubilea	3	0
fo	3	0
mezd	3	1
úhrn	3	2
koncem	3	2
odejmutí	3	0
vyhláškách	3	1
řešením	3	0
vypouštění	3	0
asanace	3	1
úpravnu	3	1
provozování	3	0
sběračů	3	2
sběrač	3	2
orgán	0	2
šíři	3	1
sklady	3	2
nářadí	3	0
metod	3	1
zpracováním	3	0
sestavy	3	1
zabezpečením	3	0
stanoviska	3	0
referátu	3	2
autobusem	0	2
diplomy	0	2
náměstka	3	2
návrháři	3	2
účtárny	3	1
výtěžky	3	2
potřebami	0	1
publikování	3	0
onomastiky	3	1
expertízy	3	1
právu	3	0
dílo	0	0
denotace	3	1
definici	3	1
slov	0	0
lexikografie	3	1
tvoření	3	0
útvarů	3	2
informátorů	3	2
příručka	0	1
konfrontace	3	1
informatika	3	1
podkladech	0	2
rytmizace	3	1
mluvidel	0	0
lingvistice	3	1
zahraničí	3	0
centrum	0	0
komisemi	3	1
obory	0	2
spoluprací	3	1
překladu	3	2
zeměmi	3	1
rozprava	3	1
příležitost	3	1
zdaru	0	2
svazcích	3	2
vítězem	3	2
dílovedoucí	3	1
schůzi	0	1
oblečky	0	2
stany	0	2
odběratelům	3	2
nákres	3	2
faktury	3	1
žádostí	0	1
expedice	0	1
dodávkou	3	1
správnost	3	1
upomínka	3	1
úhradou	3	1
úseky	3	2
mv	3	2
možnostech	3	1
tisků	0	2
vyrozumění	3	0
mikrobus	3	2
stanovisko	0	0
seznam	3	2
neděli	3	1
topiče	3	2
drogerie	3	1
rezerv	3	1
květnu	3	2
června	3	2
snížením	3	0
tir	3	0
ústavě	0	2
trafostanici	3	1
kooperací	3	1
šíře	3	1
auta	3	0
projekty	0	2
nádražím	3	0
pětiletku	3	1
maják	3	2
radě	0	1
sekretariátě	0	2
řízením	3	0
listech	3	2
honoráře	3	2
izolace	3	1
tisky	3	2
cyklech	3	2
souborů	3	2
výjezdu	3	2
předsednictvo	0	0
inventura	3	1
ceniny	0	1
zaúčtování	3	0
podpis	0	2
mank	3	0
zakázka	3	1
sazbou	3	1
jeřábek	3	2
dvířka	3	0
roury	3	1
obvod	3	2
obrys	3	2
vosky	3	2
tělesy	3	0
žárovky	3	1
azbestem	0	2
potenciálu	3	2
svorkovnice	3	1
spotřebiče	3	2
obalu	0	2
per	0	0
motorů	3	2
motory	3	2
láhve	3	1
plamen	0	2
hořáky	3	2
beden	3	1
láhví	3	1
rodinu	0	1
zájemcům	0	2
stabilitu	3	1
kruh	3	2
motorem	3	2
smaltem	0	2
nádrž	0	1
oceli	3	1
odstřeďování	3	0
ručiček	3	1
opakování	3	0
stlačením	3	0
hladiny	3	1
grily	3	2
prodej	3	2
nábytku	3	2
hadříkem	0	2
otočení	3	0
záruku	3	1
námahy	3	1
tabulek	3	1
slupek	3	1
dně	3	0
vidlice	3	1
použitím	3	0
razítko	0	0
pošty	3	1
tepen	3	1
řešitelům	3	2
iniciativou	3	1
zásadám	0	1
kursy	3	2
etapami	0	1
délku	3	1
sumu	3	1
vzory	3	2
angličtiny	3	1
nedodržování	3	0
stážích	3	1
textech	3	2
encyklopedie	3	1
prospěchem	3	2
styly	3	2
začlenění	3	0
odchylky	3	1
pověření	3	0
geografii	3	1
rozborem	0	2
postavení	3	0
využitím	3	0
axiomatika	3	1
sympozia	3	0
tajemník	3	2
důvěrnice	0	1
větě	0	1
delegací	0	1
faktem	0	2
nebe	3	0
uznáním	3	0
statečnost	3	1
hotelů	0	2
výstřelků	3	2
odvodněním	3	0
hospoda	3	1
úpravách	3	1
těžkosti	3	1
prasaty	3	0
setrvačnosti	3	1
koutů	3	2
zkušenostech	3	1
politice	3	1
subjektem	0	2
socialismus	3	2
turnaji	3	2
soupeře	3	2
derby	3	0
dějiště	3	0
hokej	3	2
oblastmi	3	1
smlouvami	0	1
sázce	3	1
obnovu	3	1
obloha	3	1
zemědělci	3	2
kluci	3	2
únavu	3	1
holka	3	1
vlaku	3	2
dveřmi	3	1
obloukem	3	2
panelů	0	2
hlava	3	1
parků	3	2
investicí	3	1
měření	3	0
zemědělcům	3	2
munice	3	1
cement	3	2
stavbaři	3	2
obnova	3	1
miso	3	0
extrémům	0	2
synové	3	2
titulem	0	2
kontroloři	3	2
rozpočtu	3	2
správ	3	1
starost	3	1
stoličkami	0	1
konsolidaci	3	1
smysl	3	2
faktům	0	0
tunu	3	1
nebi	3	0
obecenstvo	0	0
milovníkům	3	2
vzpomínka	3	1
masovost	3	1
prvku	3	2
revizionisté	3	2
nejistoty	3	1
ideál	3	2
dělníkům	3	2
divu	0	2
dolar	3	2
zlata	0	0
ohlasech	3	2
rozpočet	3	2
události	3	1
ministři	3	2
událostí	3	1
rodičů	3	2
sourozenci	3	2
křikem	3	2
rozlišování	3	0
obřadem	3	2
chmele	3	2
chmel	3	2
chmelnic	3	1
deviz	0	1
kapitalismu	3	2
ženství	3	0
kvalifikací	0	1
zbytečnost	3	1
svěžesti	3	1
hráz	0	1
vlasů	3	2
skrytu	3	2
útoku	3	2
spravedlnosti	3	1
nádechem	0	2
měřítkem	0	0
prouděním	3	0
harfy	3	1
spisovatelů	3	2
industrializace	3	1
spisovatele	3	2
komunisté	3	2
krk	3	2
tíhu	3	1
kariéristé	3	2
tisícům	3	2
hrdiny	3	2
touhu	3	1
spolutvůrci	3	2
ratifikaci	3	1
úkor	3	2
rolník	3	2
jednoty	3	1
redaktoři	3	2
vypětím	0	0
vteřiny	3	1
jednostrannost	3	1
blokem	3	2
maloměšťáctví	3	0
neděle	3	1
akvárii	3	0
prohlídce	3	1
paroží	0	0
slast	3	1
prodejna	3	1
chlapci	3	2
údolí	3	0
sektoru	3	2
přírůstku	3	2
mezníku	3	2
osvobozování	3	0
automotoklubu	3	2
náladu	3	1
restauraci	3	1
hudbu	3	1
sprinteři	3	2
tragédie	3	1
metrák	3	2
týmu	3	2
trati	3	1
olympioniky	3	2
stan	0	2
nováčky	3	2
obědu	3	2
lovců	3	2
dým	0	2
žoku	3	2
popředí	3	0
nedostatkům	3	2
měšťáctví	3	0
neshody	0	1
strádání	3	0
moci	3	1
znalost	3	1
odsouzením	3	0
slabosti	3	1
prospěchářství	3	0
hlad	0	2
živobytí	3	0
blahobyt	3	2
cestování	3	0
zla	0	0
ordinace	3	1
vojsk	3	0
chodbě	3	1
ulic	0	1
výskyt	3	2
muchomůrku	3	1
pečetí	0	1
kokily	3	1
vrtáků	3	2
otáčky	3	1
síních	3	1
křídle	0	0
olympiádě	3	1
mistrovství	3	0
cigarety	3	1
vlakem	0	2
kontinentu	3	2
podpisu	3	2
hrází	3	1
strýček	3	2
makeup	3	2
řasám	0	1
odstíny	0	2
pohybů	3	2
chodník	3	2
plató	3	0
kočárkem	0	2
parky	0	2
máma	3	1
uvítání	3	0
utrpení	3	0
lidství	3	0
vyhlášení	3	0
zjevem	3	2
výhru	3	1
fáma	3	1
návštěvou	3	1
trenéra	3	2
lázní	3	1
starověku	3	2
aktivu	3	2
rodičích	3	2
cyklista	3	2
střídačky	3	1
kloboukem	3	2
expertů	3	2
desetitisíců	3	2
hráč	3	2
jezdců	0	2
skotu	3	2
dotazy	0	2
myslivosti	3	1
odvedenci	3	2
ruch	3	2
sídlišť	3	0
zdravotníků	3	2
tuberkulóze	3	1
prodělání	3	0
rodičky	0	1
zvládnutí	3	0
jater	3	0
následcích	3	2
osvěty	3	1
přístroji	0	2
epidemiím	0	1
poboček	0	1
budka	3	1
pokladnu	0	1
fantazii	3	1
kadeřavost	3	1
plíseň	3	1
pákou	3	1
výzvou	3	1
kapitána	3	2
zapálení	3	0
letošek	3	2
patky	3	1
potahem	0	2
založením	3	0
zima	3	1
účinností	3	1
ohřívačů	3	2
hořáku	3	2
půjčky	3	1
učitelem	3	2
nástupce	3	2
rybník	3	2
rybářů	0	2
chléb	3	2
příležitostmi	3	1
rohlík	3	2
chrástu	3	2
městech	3	0
betonu	3	2
bušením	3	0
miniopera	3	1
osvěžení	3	0
črty	0	1
oříšek	0	2
rodu	3	2
hlasem	0	2
tématu	3	0
hvězdářem	0	2
čistotou	3	1
složku	3	1
vrabce	3	2
pracující	3	2
zastánci	3	2
podřízení	3	0
kapusty	3	1
pasu	0	2
pocity	0	2
hygienou	3	1
polednice	3	1
hodnost	3	1
katalogu	3	2
holí	3	1
partitury	0	1
přehlídce	3	1
aerosol	3	2
plic	3	1
kluky	3	2
osádky	3	1
odborností	3	1
blátě	3	0
plavby	3	1
šimpanzů	3	2
tep	3	2
farma	3	1
slupkou	3	1
rozkaz	3	2
poezie	3	1
negace	3	1
tužeb	3	1
pozic	3	1
básníka	3	2
dolech	3	2
přiznávání	3	0
pronájem	3	2
náčelníka	3	2
účelnost	3	1
návštěvnících	3	2
vysílání	3	0
paleta	3	1
lyžování	3	0
fotokomora	3	1
normu	3	1
metro	0	0
bloky	3	2
cukráren	3	1
částech	3	1
zbrojnice	3	1
obrubníků	3	2
žito	0	0
dojivosti	3	1
posluchárně	3	1
písni	3	1
rozhovory	0	2
východě	3	2
oběžníky	3	2
studentům	0	2
balíčku	3	2
krásy	3	1
přípravám	3	1
sankcí	3	1
přistižení	3	0
stvrzenky	0	1
osobám	0	1
psů	3	2
pektinu	3	2
kopřivy	3	1
majáčky	3	2
mostů	3	2
kotlů	3	2
výstav	3	1
výtopny	3	1
ořechy	3	2
pravomoci	3	1
sdružování	3	0
počty	3	2
záležitostech	3	1
telegramu	3	2
útocích	3	2
bubáci	3	2
premiéra	3	1
rádce	3	2
vrstevníků	3	2
podmínka	3	1
křižovatkách	3	1
pomocníkovi	3	2
hromada	3	1
neznáma	0	0
vtipů	3	2
zastánců	3	2
institutu	3	2
původcem	3	2
kosti	3	1
odvodňováním	3	0
vodovody	3	2
teplotě	3	1
koupi	3	1
kamarádům	3	2
řemeslníků	3	2
zlomení	3	0
hospodárnost	3	1
elektrikáře	3	2
profilů	3	2
lomů	3	2
krizi	3	1
preferenci	3	1
zpracovatele	3	2
oporou	3	1
obrátek	3	1
klubů	3	2
náměty	0	2
vyhlašování	3	0
předcích	3	2
taškou	0	1
sklenici	3	1
nepohodlí	3	0
zajímavostí	3	1
prstenu	3	2
ostrovy	3	2
ticha	3	0
čtveřice	3	1
úředníci	3	2
hřbitov	3	2
výtržníky	3	2
vyprávění	3	0
kontrastů	3	2
kožešina	3	1
kotníkům	0	2
senátorem	3	2
guvernéři	3	2
vážnosti	3	1
protiklady	3	2
mládežníků	3	2
přeměny	3	1
jízdné	3	0
energiemi	3	1
klubovna	0	1
dílně	3	1
kolekci	3	1
rámků	3	2
blok	3	2
čtvrti	3	1
občanech	3	2
vložce	3	1
chováním	3	0
začátečníka	3	2
pachatel	3	2
světélko	3	0
lupeny	3	2
učitelek	3	1
články	3	2
houbu	3	1
hladem	0	2
manuálu	3	2
kronice	3	1
poštovného	3	0
vyvrcholením	3	0
aparatura	3	1
jezero	0	0
odpařování	3	0
věznicích	3	1
druzi	3	2
dvanáctce	3	1
tavba	3	1
činitele	3	2
bytostí	3	1
dopisovatel	3	2
choreografie	3	1
svazky	0	2
strhávání	3	0
mince	0	1
beranidlo	0	0
povah	3	1
skepse	3	1
zážitky	3	2
šablonovitost	3	1
panely	0	2
vejci	3	0
amatéry	3	2
dožínky	3	1
městečkách	3	0
stájích	3	1
krav	3	1
křížení	3	0
selekce	3	1
zvěř	3	1
probuzení	3	0
utíkání	3	0
hlídek	0	1
poučky	0	1
pásma	3	0
krádeže	3	1
ničení	3	0
radiátorů	3	2
mechanika	3	2
pomníčky	0	2
experiment	3	2
hospodyňkám	3	1
ochotu	3	1
skladiště	3	0
imperialisty	3	2
chřipka	3	1
bohatýrech	3	2
souboj	3	2
hráče	3	2
citlivost	3	1
led	3	2
bolístky	0	1
krajnostmi	3	1
vědců	3	2
rozpětí	3	0
hrad	0	2
vyhlídka	3	1
těžba	3	1
smích	3	2
ptáčkem	0	2
asociace	3	1
žížala	3	1
zálusk	3	2
dur	3	2
violistou	3	2
violy	3	1
tryznu	3	1
výjevy	0	2
projekcí	3	1
legendy	3	1
řez	3	2
lazebníka	3	2
italštině	0	1
svatby	3	1
předchůdců	3	2
pedagog	3	2
realizátor	3	2
matiné	3	0
profilem	0	2
chrámů	0	2
skladeb	3	1
interprety	3	2
suma	3	1
laureátka	3	1
proměna	3	1
matička	3	1
nástěnek	3	1
výstavách	3	1
křesle	3	0
trenéři	3	2
letorost	3	2
výpěstky	3	2
rostliny	0	1
keřík	3	2
výtržnost	3	1
přehlednost	3	1
kavárně	3	1
terén	3	2
přesilovku	3	1
louži	3	1
judo	0	0
ukazování	3	0
švy	0	2
partnera	3	2
příplatky	3	2
řekách	3	1
rybou	3	1
líh	0	2
úlovky	3	2
syn	3	2
položky	3	1
ulicemi	3	1
hraní	3	0
náhradou	3	1
událostmi	0	1
příhoda	3	1
stabilizace	3	1
elektrárně	3	1
přeborů	3	2
ročníkem	3	2
milovníků	3	2
kadeřnictví	3	0
vloupáním	3	0
usvědčení	3	0
předáků	3	2
ověřovatele	3	2
podobách	3	1
vyvrcholení	3	0
šachtách	3	1
národnosti	3	1
pedagogům	3	2
nácvik	3	2
pionýr	3	2
maloobchod	3	2
promítáním	0	0
autorkou	3	1
hrady	0	2
přetváření	3	0
spisovatelka	3	1
venkov	3	2
rovinách	3	1
partnerem	0	2
herec	3	2
interpretů	3	2
hvězdička	3	1
nerovnováhou	3	1
pacienta	3	2
vystavovateli	3	2
osan	3	2
článkem	0	2
technokratů	3	2
referátem	0	2
narozenin	3	1
studii	3	1
příjemcům	3	2
přehlídkou	3	1
zákazu	3	2
řádech	3	2
intervaly	3	2
stavitelů	3	2
delegaci	3	1
partner	3	2
domečky	3	2
zaměstnankyň	3	1
žákyní	3	1
krabičkou	3	1
manželky	3	1
epidemii	3	1
záhybů	3	2
hradiště	3	0
úlomků	3	2
tkaní	3	0
mýdla	3	0
kapitolách	3	1
bitvu	3	1
trumfy	3	2
davy	3	2
koncovkou	3	1
dramatik	3	2
údělem	0	2
obrazovce	3	1
explozích	3	1
kopce	3	2
vulkanologové	3	2
katastrofám	0	1
růžemi	0	1
fašistům	3	2
bazény	0	2
obláček	3	2
otřesy	0	2
lupiči	3	2
rozdělováním	3	0
hradbách	3	1
čtvrtí	3	1
posun	3	2
kapalině	3	1
chladičem	3	2
řev	3	2
šanci	3	1
závodění	3	0
volantu	3	2
estét	3	2
aminokyseliny	3	1
patentů	3	2
mozku	3	2
snění	3	0
mnohotvárnost	3	1
blahobytem	0	2
ropy	3	1
peněženky	3	1
baráček	3	2
udivení	3	0
koksování	3	0
náklonnost	3	1
zázrak	3	2
včerejšek	3	2
kasař	3	2
nevýhody	3	1
kolonii	3	1
plamének	3	2
vězně	3	2
rozsedliny	3	1
drobností	3	1
pokojích	0	2
místopředsedu	3	2
fialek	3	1
manželku	3	1
volant	3	2
světadílů	0	2
rysem	3	2
zvelebování	3	0
skluzy	3	2
mechanismy	3	2
dialektikou	3	1
nábytkem	0	2
křtu	3	2
kamenem	0	2
patníky	3	2
opilcem	0	2
sluhy	3	2
místům	3	0
aspektech	3	2
týdenících	3	2
ubezpečení	3	0
slepice	3	1
jiřin	3	1
květinách	3	1
pádem	0	2
zneškodnění	3	0
štítek	0	2
otravy	0	1
ptáky	0	2
špačků	3	2
křídla	0	0
ptactvem	0	0
chlapi	0	2
potvory	3	1
obludy	3	1
prak	3	2
zálivka	3	1
cibulek	3	1
květinám	0	1
stonky	3	2
korytech	3	0
vnučky	3	1
pamětech	3	1
šupiny	0	1
lípě	3	1
žánr	3	2
výrok	3	2
napodobováním	3	0
fotoaparátu	3	2
karikatury	3	1
zkrocení	3	0
souznění	3	0
panoptiku	3	0
rutiny	3	1
zušlechtění	3	0
dogmatech	3	0
repertoár	3	2
řádkou	3	1
písničku	3	1
divů	3	2
muzice	3	1
poslech	3	2
hrůzou	3	1
kytek	3	1
festivaly	0	2
komiky	3	1
bronzu	3	2
stařenka	3	1
výuku	3	1
pády	0	2
koukání	3	0
ulity	3	1
hospůdce	3	1
stoupání	3	0
cyklistiky	3	1
trenérovi	3	2
vinárnou	3	1
díry	3	1
řídítek	0	0
mechanikovi	3	2
atletů	3	2
inženýru	3	2
trávy	3	1
tvor	3	2
borců	3	2
probojování	3	0
šelma	3	1
lva	0	2
lvice	3	1
mládě	0	0
lvíčat	3	0
šelmy	3	1
psi	3	2
jedinec	3	2
prostorem	0	2
noh	3	1
úhelníků	0	2
zesilovače	3	2
franků	3	2
parkoviště	0	0
předků	3	2
prstu	3	2
drezúra	3	1
filosofa	3	2
parkur	3	2
country	3	1
překážku	3	1
obrázků	0	2
obyvatelstvo	0	0
žaludky	0	2
průvodech	3	2
nadporučík	3	2
stářím	3	0
pilíře	3	2
trhliny	3	1
kvádrů	3	2
díra	3	1
obra	3	2
uchu	0	0
nožů	3	2
vyprávěním	0	0
domoviny	3	1
skalám	0	1
bylinami	0	1
vous	0	2
krmivem	3	0
trpělivosti	3	1
matematice	3	1
diplomů	3	2
neobvyklost	3	1
zákulisím	0	0
výkyvů	3	2
biliónu	3	2
výrazností	3	1
závitky	3	2
paprice	3	1
zásobník	3	2
křesel	0	0
konzumace	3	1
pocitů	3	2
skleníkem	0	2
karotky	3	1
sadbu	3	1
výsadbu	3	1
zprůmyslnění	3	0
mangan	3	2
kultur	3	1
mikroorganismy	0	2
přidáním	3	0
listnáčů	0	2
iris	3	1
řízky	3	2
službami	0	1
malovýrobě	3	1
detektivek	3	1
exkurs	3	2
červen	3	2
kinech	3	0
cynismu	3	2
vyznavačů	3	2
nedopatření	3	0
směsici	3	1
mff	3	2
rub	0	2
kovadlina	3	1
laureát	3	2
gouvernementu	3	2
vánoce	3	1
královny	3	1
pokyn	0	2
chovateli	3	2
vítězů	3	2
dvůr	3	2
pojímání	3	0
šarvátek	3	1
partii	0	1
výběhem	0	2
pasení	3	0
králík	3	2
brašny	3	1
bojínek	3	2
přechody	3	2
úhynu	3	2
javoru	3	2
tújí	3	1
úhynem	3	2
křídly	0	0
kresbě	3	1
koz	0	1
plemenitby	3	1
exteriér	3	2
jádrem	0	0
masakru	3	2
oběda	3	2
kamaráde	3	2
údolíčku	3	0
veličinu	3	1
pedálu	3	2
zvětšení	3	0
památníkem	0	2
stěnami	3	1
borovice	0	1
zachycení	3	0
abecedy	3	1
argument	3	2
dobrodružstvím	3	0
legrace	3	1
přistání	3	0
markýze	3	1
otazníkem	0	2
filmařům	3	2
zcizení	3	0
páter	3	2
kinu	3	0
anděla	3	2
element	3	2
maléru	3	2
lampy	3	1
hodinářů	3	2
baště	3	1
řekou	3	1
barona	0	2
vzmachu	3	2
vitality	3	1
sebevědomím	3	0
antikvariát	0	2
profesionála	3	2
spolku	3	2
pěvců	3	2
kariéru	3	1
filharmoniky	3	2
rozdílnosti	3	1
chrámu	3	2
akademií	3	1
konzervatoře	3	1
motivu	3	2
psychologů	3	2
odpovědích	3	1
stimulus	0	2
stimulem	0	2
odlišnost	3	1
teoriích	3	1
probírání	3	0
homeostáza	3	1
rysech	3	2
zradou	0	1
aktuálnost	3	1
dogmaty	3	0
dimenze	3	1
symptomů	3	2
index	3	2
absolventy	3	2
katalyzátoru	3	2
epoše	3	1
humanismu	3	2
průlom	3	2
veličina	3	1
varu	3	2
mikroskopy	3	2
ohybem	3	2
námraz	3	1
vzorec	0	2
kyslíku	3	2
atomů	3	2
komplexů	3	2
mikroskopu	3	2
kapalinách	3	1
krystal	3	2
atom	3	2
znázornění	3	0
nanometrech	3	2
zrychlení	3	0
kapitola	3	1
šumu	3	2
zmenšováním	3	0
elipsu	3	1
útlum	3	2
rozhodovatel	3	2
matici	3	1
rozeznání	3	0
hrušku	3	1
osel	3	2
maximalizace	3	1
bratří	3	2
zhospodárnění	3	0
úpravám	3	1
objemem	3	2
plošina	3	1
svíčky	0	1
okének	3	0
rychloměr	3	2
zapojením	3	0
podpěru	3	1
brod	3	2
kašně	0	1
kašny	0	1
konopím	3	0
vodáci	3	2
barvíře	3	2
pístu	3	2
císař	3	2
konšelé	3	2
trámoví	3	0
osy	3	1
úplatu	3	1
stavitelství	3	0
tyčemi	3	1
komín	0	2
kohouty	3	2
vodárnou	0	1
slitin	3	1
titan	0	2
bank	3	1
vizmut	3	2
zinku	3	2
zpracovatelnost	3	1
hliníkem	0	2
rozdělovače	3	2
rhenia	3	0
učebnicích	0	1
lithia	3	0
kobalt	3	2
rhenium	0	0
eutektikum	3	0
dusíkem	3	2
elektronek	3	1
registry	0	2
odstavců	3	2
písmenem	0	0
výjimky	3	1
hrot	3	2
mezerou	3	1
vrstvám	3	1
oblaku	3	2
vakuem	0	0
plynem	0	2
modulátor	3	2
modulátorem	3	2
rozložení	3	0
šířky	3	1
kmitočtech	3	2
kůlech	3	2
kromlech	3	2
obsazením	3	0
patku	3	1
skal	3	1
