word	prediction	label
liekanų	2	1
maršrutą	2	2
metimų	2	2
šeimininkių	2	1
tikslo	2	2
vaistinė	1	1
jaunuoliai	2	2
aparato	2	2
užpuolikams	2	2
vakaro	2	2
teritorijose	2	1
kirpykla	1	1
krautuvę	2	1
eilėse	1	1
bakus	2	2
žodžiai	2	2
mokytoja	2	1
šeštadienis	2	2
plaukais	1	2
verpetą	1	2
laikraščiu	2	2
mašinėlės	1	1
naujieną	2	1
rublius	2	2
eilės	1	1
muilo	2	2
savaitės	2	1
vardą	1	2
echinokokozė	1	1
profilaktikos	1	1
atvejo	1	2
infekcijos	1	1
susirgimo	1	2
išmatomis	2	1
registracija	1	1
sode	2	2
sukėlėjai	2	2
daržoves	2	1
marmuru	2	2
traukinio	2	2
herojams	2	2
rudenį	2	2
televizorių	2	2
organų	1	2
dievas	2	2
laukus	2	2
kaklo	1	2
valdžioje	2	1
semaforai	2	2
paminklo	2	2
draugyste	2	1
apranga	1	1
patiekalus	2	2
šeimyna	1	1
būrelis	2	2
cukrų	2	2
žąsį	2	1
karpį	2	2
gimimą	2	2
atvirukų	1	2
aliejai	2	2
teatrą	2	2
namuos	2	2
sprendimas	1	2
kvietimą	2	2
šviestuvų	2	2
laikotarpiui	2	2
zonos	2	1
tekstile	1	1
indais	2	2
grožį	2	2
noras	1	2
numerį	2	2
kartų	1	2
petražolių	2	1
žymių	2	1
pirmadienio	1	2
miegas	2	2
harmonijos	1	1
stebuklą	1	2
drabužiais	2	2
draugų	2	2
konkursą	2	2
kodas	2	2
žemę	2	1
sijono	1	2
himną	1	2
sociologai	2	2
priešas	2	2
uždegimui	2	2
scenos	2	1
situacijose	1	1
romanas	2	2
priežastį	1	1
šventei	2	1
repertuaras	2	2
puošybos	2	1
protestuotojai	2	2
parlamentas	2	2
krizė	1	1
aprašo	1	2
vykdytojas	2	2
viešumo	1	2
atlyginimai	1	2
pagrindai	2	2
žurnale	1	2
laukas	2	2
faktų	2	2
gyvenimas	1	2
konstrukciją	1	1
daugumai	1	1
dėstymas	2	2
kortelių	1	1
makaronų	1	2
istorijoje	2	1
dominavimu	1	2
statuso	1	2
paskelbimas	1	2
atstatymas	2	2
aplinkybes	1	1
lietuvių	2	2
noro	2	2
kolaboravimas	1	2
armijos	1	1
pora	2	1
radikalai	2	2
bruožai	1	2
liudininkų	2	2
jūroje	1	1
vadovėlyje	2	2
konferencijoje	1	1
pavyzdžiu	1	2
pakėlimo	2	2
žurnalisto	2	2
orbitoje	2	1
paniką	2	1
sienų	2	1
ukrainiečių	2	2
turistai	2	2
vienuolių	2	2
unitams	2	2
unitus	2	2
caro	2	2
deficitą	1	2
akcizų	1	2
korekcijos	1	1
karpymas	1	2
išeičių	1	1
kandidatė	1	1
diskusija	1	1
redaktoriai	2	2
praktikų	1	2
objektas	2	2
sociologijoje	1	1
tyrime	1	2
hipotezės	1	1
išsilavinimą	2	2
apžvalgos	2	1
braižymo	2	2
motyvus	1	2
įspūdis	1	2
metodus	2	2
emigracijoje	2	1
apklausa	1	1
įvairovei	1	1
strategijų	1	1
tyrimui	2	2
išvykimą	1	2
imigracijos	2	1
reikšmės	1	1
organizmų	2	2
valstybėje	2	1
paplitimo	1	2
gerovę	2	1
pasikeitimo	1	2
augalas	2	2
brolio	2	2
uraganų	2	2
nuostolių	2	2
formavimo	2	2
valdovų	2	2
vaikystė	1	1
kūdikio	1	2
valiai	2	1
ranka	2	1
kūrėjas	2	2
raukšlėmis	1	1
aukštybių	1	1
meteoritas	2	2
pakraščių	2	2
marškinėlių	2	2
proto	2	2
šono	2	2
paaugliai	2	2
krūvą	2	1
aukštakulniai	2	2
dėlės	1	1
karsto	2	2
viduriu	2	2
mitas	2	2
samprata	1	1
bendriją	2	1
piliečiams	2	2
analize	1	1
sausį	2	2
pritaikomumas	1	2
laikotarpių	2	2
biurokratų	2	2
dvidešimtmetį	2	2
dokumentų	2	2
piliečių	1	2
brandą	2	1
prisipažinimas	1	2
kaltės	1	1
partneris	2	2
tarpas	2	2
siekiamybė	1	1
tėvai	2	2
studentams	2	2
puse	1	1
žinojimo	2	2
bagažą	2	2
taikymas	1	2
nuostatoms	1	1
struktūrai	1	1
vaizdiniai	1	2
žinojimu	1	2
kūrybiškumas	1	2
tinklų	2	2
kelią	2	2
išraišką	1	1
skyrius	2	2
sampratų	1	1
palyginimus	1	2
sangrąžos	1	1
uždavinių	1	2
nukrypimus	2	2
pavardes	2	1
ratui	2	2
amžius	2	2
pavidalai	2	2
prozininkų	2	2
priedai	2	2
dizainerio	2	2
nagai	2	2
etika	1	1
gėrį	2	2
komjaunuoliu	2	2
rankraščių	2	2
žanrų	1	2
verte	1	1
išgavimas	1	2
priklausomybė	1	1
vystymuisi	1	2
kanalų	2	2
tyrinėjimų	1	2
filosofai	2	2
naratologijos	2	1
pasakojimų	1	2
kandidačių	1	1
vyrų	1	2
mandatą	2	2
repatriacijai	2	1
etapus	2	2
reikšmė	1	1
muziejų	2	2
principai	2	2
apibrėžties	2	1
biblioteką	2	1
universitetas	1	2
mažėjimo	1	2
dalijimosi	2	2
nustatymas	2	2
normomis	1	1
tarpusavyje	2	2
paskirstymo	1	2
derybose	2	1
reformą	1	1
padėtis	1	1
orientyru	2	2
smurtą	1	2
aktus	1	2
sutrikimo	1	2
paauglio	2	2
sutrikimų	2	2
standartizavimas	1	2
suderinamumo	1	2
balais	2	2
faktoriai	2	2
potencialai	2	2
bangų	1	1
parametrus	1	2
atsako	2	2
direktyvos	2	1
susitarimų	2	2
dalyko	1	2
vonias	2	1
pasibjaurėjimą	1	2
siekis	2	2
paauglė	1	1
pozoje	1	1
švelnumo	1	2
standartai	2	2
įvairumą	1	2
mergaitė	1	1
puslapis	2	2
kontekstai	1	2
judesio	2	2
vanilės	2	1
segmentus	2	2
vienatvės	1	1
neapykantos	2	1
brūkšniais	2	2
delnais	1	2
žvaigždžių	1	1
judesius	2	2
daiktai	2	2
taktikas	2	1
kryptį	2	1
planavimu	1	2
saviraišką	1	1
iniciatyvas	2	1
tęstinumo	1	2
adresatas	2	2
novatoriškumas	1	2
įvairovę	1	1
tradicijomis	1	1
propagandai	2	1
komponentą	1	2
integracijos	1	1
skirtumais	1	2
saviraiškai	2	1
priespaudos	1	1
potyrių	1	2
migrantams	2	2
sąsajas	1	1
grupėmis	2	1
ateivių	2	2
kampą	2	2
daikto	2	2
sapne	1	2
galą	2	2
techniką	1	1
gėda	2	1
kolonų	2	1
drobė	1	1
reikalais	2	2
disko	2	2
geometriją	1	1
pardavėjų	1	2
išminties	1	1
organais	1	2
galūnes	2	1
briaunomis	2	1
kompiuteris	2	2
virtuvės	2	1
ligoninę	2	1
pokšto	2	2
nejautra	2	1
klajonių	1	1
praradimas	1	2
gestai	2	2
vyru	1	2
paslankumo	1	2
aistrą	2	1
išbraukimo	2	2
centrą	2	2
asmenį	2	2
užmokestis	2	2
bankroto	2	2
vežimo	2	2
gavėjo	2	2
žyma	1	1
telefono	2	2
teikimu	2	2
dėžutėje	1	1
pageidavimu	2	2
identifikavimo	2	2
dokumentuose	1	2
fondu	2	2
punktu	1	2
nepasitenkinimu	1	2
saldainių	2	2
netvarkos	1	1
laipsnį	1	2
įniršį	2	2
reakcijos	1	1
norus	2	2
konsultantais	2	2
metodikos	2	1
nares	1	1
apžvalgoje	2	1
rėmų	2	2
komentarai	2	2
parai	2	1
žanrais	2	2
apibrėžimų	2	2
atsiribojimas	2	2
aktyvų	1	2
lygmenys	1	2
hierarchijos	1	1
periferiją	1	1
žurnalistas	2	2
vadovėlį	2	2
komentarus	2	2
atskaitomybės	1	1
balsavimo	1	2
rūšims	1	1
personalo	1	2
deklaravimo	1	2
nuliui	1	2
nuomininkas	2	2
kompensavimas	1	2
pasakymas	2	2
likučių	2	2
organizmas	2	2
daržovės	1	1
dešros	1	1
gėrimuose	1	2
žiurkės	1	1
mitybai	2	1
česnakai	2	2
žemaičiai	2	2
grybų	2	2
lęšių	2	2
kalcio	2	2
iniciatoriams	2	2
užtikrinimo	1	2
susitikimai	1	2
procentais	2	2
tvarkymą	1	2
bankininkystės	1	1
reglamentavimą	1	2
tvarkymu	1	2
prokuratūros	2	1
nurodymais	1	2
privatumo	2	2
skundas	1	2
sutikimas	1	2
leidimus	1	2
apibendrinimus	1	2
organizacijas	2	1
pretendentų	2	2
grafiku	1	2
protokolą	1	2
numeris	2	2
lenkai	2	2
paprasčiausia	1	1
kroatai	2	2
patriotais	2	2
infliacija	1	1
reikalai	2	2
draugas	2	2
išeities	2	1
demonstravimas	1	2
išdavikais	2	2
gynybos	2	1
užsparniai	1	2
magnetofoną	2	2
aparatai	2	2
prietaisams	2	2
užuominas	1	1
triukšmo	2	2
katastrofas	2	1
žingsnį	1	2
prievartos	1	1
poetui	2	2
dramaturgo	2	2
dievais	2	2
kraštais	1	2
protus	2	2
dramoje	2	1
barbarų	2	2
kapitalizmo	1	2
tempu	1	2
gėjų	1	2
mentalitetas	1	2
šūkių	1	2
korupcija	1	1
brolius	2	2
mokiniai	2	2
epochoje	2	1
piliečio	1	2
protą	2	2
savivalda	1	1
