word	prediction	label
lök	2	3
innertak	0	0
epok	1	3
konsulatet	1	0
uppgiften	1	3
veck	0	0
fattningen	1	3
posten	1	3
stillhet	1	3
förfäran	2	3
tårar	1	3
bunt	0	3
vittror	2	3
läraren	2	3
tröjan	2	3
kullen	1	3
skammen	0	3
onsdagen	1	3
ring	2	3
ängel	2	3
reflexerna	1	3
farfar	2	3
handleden	1	3
säng	0	3
listorna	1	3
dimman	1	3
klorna	0	3
kajen	0	3
mandoms	2	3
kappsäck	0	3
filt	2	0
kropps	1	3
giftermålet	1	0
specifikationen	1	3
alternativet	1	0
säkerhetskopia	1	3
formuläret	0	0
kolumner	0	3
kommandon	1	0
kombinationer	1	3
tecknen	0	0
blanksteg	0	0
orter	0	3
nollor	0	3
omfånget	1	0
koden	0	3
sökningen	1	3
sidfot	1	3
detektivromaner	2	3
operan	1	3
tomhet	1	3
gengångare	2	3
skjorta	2	3
mannens	2	3
medellängd	1	3
askkoppar	0	3
vilja	1	3
ögonfärg	1	3
promenader	1	3
papp	0	3
pipor	0	3
etapper	1	3
öster	1	3
rockfickan	0	3
tryckalster	1	0
skörd	1	3
avsikter	1	3
vandrare	2	3
stoftkorn	0	0
steget	1	0
grav	1	3
reservoarpenna	0	3
nallebjörn	1	3
eftermäle	1	0
medmänniskors	2	3
vits	2	3
plast	0	3
avund	2	0
övermorgon	1	3
televerket	1	0
singel	1	3
hattar	1	3
skjortan	0	3
gäss	1	3
gossen	0	3
trikåfabrik	1	3
bönen	1	3
jämlikar	2	3
finhet	1	3
stoft	0	0
hästar	2	3
firman	1	3
ministern	2	3
elit	2	3
medelklass	2	3
stab	1	3
frihetens	1	3
misstanke	1	3
meddelandet	1	0
sekelskiftet	1	0
skvallret	1	0
missbelåtenhet	1	3
medvetande	0	0
skolsalar	0	3
dammet	0	0
paradis	2	0
resa	1	3
helikoptern	2	3
utsikt	1	3
systern	1	3
bogserbåtar	0	3
kypare	2	3
hangarfartyget	0	0
personalbrist	1	3
masten	1	3
talförmågan	1	3
hotelser	1	3
omgivningen	1	3
skillnaden	0	3
aftonskolan	1	3
utfarten	1	3
sjöfolk	2	0
filten	0	3
vävnad	1	3
skiftning	1	3
vördnad	1	3
ädelstenar	0	3
amiraler	2	3
statsförbund	1	0
eldsken	2	0
livets	2	0
sjömäns	2	3
romarna	2	3
flytetyg	0	0
nål	0	3
köpmans	1	3
ruelse	1	3
kolonisatörer	2	3
ljuspunkterna	1	3
höjdpunkt	1	3
halvkloten	1	0
fågel	1	3
handelsbolaget	1	0
ända	0	3
kant	0	3
tull	0	3
kräftgång	1	3
flykten	1	3
världsdel	1	3
gravvalv	1	0
bryggan	0	3
solljus	1	0
tingesten	0	3
slammer	0	3
rättvisa	1	3
geväret	0	0
stenbrott	0	0
fallen	0	0
flodbåt	2	3
insegel	0	0
treårsperioder	1	3
käbbel	1	0
ängslan	0	3
realiteter	1	3
mustascherna	0	3
pipskägg	0	0
ingrediens	1	3
prat	0	0
budgetarbetet	1	0
sikt	1	3
raffinaderier	1	3
hinder	2	0
nivåerna	1	3
målsättningar	1	3
normerna	1	3
normer	1	3
arbetsgivare	2	3
torsdag	1	3
pund	0	0
medborgares	1	3
dagens	1	3
ståndpunkt	1	3
avvaktan	1	3
befogenheter	1	3
mån	1	3
fördelningen	1	3
upphovsrättsinnehavare	0	3
framsteg	1	0
överproduktionen	1	3
kommuniké	1	3
förslagen	1	0
konflikten	1	3
huvudvärk	1	3
projektet	1	0
sjövägen	1	3
böter	2	3
överskott	1	0
revidering	1	3
komplimanger	1	3
betänkanden	1	0
eftermiddagen	1	3
pärlbroderier	1	3
herresäte	0	0
kolonialdepartementet	1	0
nedkomst	1	3
medvetenhet	1	3
eftermiddagskaffe	1	0
släktens	2	3
kolonist	2	3
inkomster	1	3
generationer	1	3
ängen	1	3
plagg	0	0
våren	1	3
föresats	1	3
passet	2	0
flodstränderna	1	3
tsetseflugor	1	3
främlingar	1	3
hjässa	1	3
myggen	2	0
kylskåpet	0	0
folket	2	0
tjänsterum	1	0
metoderna	1	3
labradoren	2	3
oavhängighetsförklaringen	1	3
pressfotografer	2	3
ögonblicken	0	0
trehjulingar	2	3
luncher	2	3
polacker	2	3
tältet	0	0
artighet	1	3
fingeravtrycken	1	0
fåret	0	0
mans	2	3
arbetsförmedlingen	1	3
verandan	1	3
kolonialism	1	3
droppen	0	3
oavhängighet	1	3
slav	2	3
tjejer	0	3
oavhängigheten	1	3
bwana	0	3
moskéns	2	3
trolldom	1	3
ärr	1	0
trollkarlsskolan	0	3
vippen	2	3
ögat	1	0
vispgrädde	0	3
husalf	2	3
förvar	0	0
vrist	1	3
ryktena	1	3
teservis	0	3
skorstenar	0	3
siffror	0	3
nattlinne	1	0
bris	1	3
glasmonter	0	3
stearinljus	0	0
gränd	0	3
gränden	0	3
vagnar	0	3
kitteln	0	3
fasaden	0	3
hjulet	0	0
motsatser	1	3
tabletter	1	3
smideskonstens	1	3
trumpinnar	0	3
ved	0	3
hobby	2	3
bilens	2	3
desinfektionsmedlet	2	0
antågande	1	0
matsedeln	0	3
svårmod	1	3
hoppet	0	0
strimmorna	0	3
revolver	2	3
striden	1	3
bibel	0	3
kryphål	0	0
fiskarna	2	3
kometerna	0	3
integritet	1	3
jämmer	1	3
patrullbåt	2	3
hjälten	2	3
ostron	1	0
taxichaufför	2	3
vargar	2	3
lutning	1	3
delägarna	1	3
kapsyler	0	3
blekt	1	0
förkovran	1	3
springares	1	3
kandidaten	2	3
metod	1	3
paralleller	2	3
kapningen	1	3
analytiker	2	3
sponsorer	2	3
luftfart	1	3
teknologi	1	3
arter	2	3
kroppsdelar	1	3
gitarrist	2	3
incidenten	1	3
sorters	2	3
lunga	0	3
fastighetsmäklare	2	3
minoriteter	2	3
injektion	1	3
departement	1	0
rättegången	1	3
varianten	0	3
protein	1	0
teratom	2	0
forskning	1	3
motsägelse	1	3
hysterin	1	3
återkomster	1	3
korrespondens	1	3
järnvägshistoria	1	3
dieselgeneratorer	2	3
sjalett	0	3
levnadsstandard	1	3
motocross	2	3
havets	2	0
best	1	3
vakt	2	3
lagstiftarna	1	3
tiotals	0	0
sparkonton	1	0
chockvågor	2	3
synvinkel	1	3
tillbakablick	1	3
termer	2	3
game	0	0
moderföretag	2	0
friheter	1	3
onsdags	1	3
set	2	0
lada	0	3
prakt	1	3
urkunden	1	3
kobolt	1	3
kolonin	1	3
statsminister	2	3
klimatologer	2	3
brorson	2	3
språkhistoria	1	3
kapitalinvesteringar	1	3
närhet	1	3
kustlinjer	1	3
striderna	1	3
slätter	2	3
palmer	2	3
studiet	1	0
livsmiljöer	1	3
förstörelsen	1	3
kontinenter	1	3
utkanter	1	3
miljon	0	3
termen	1	3
redigeringsarbetet	1	0
efterföljare	2	3
integration	1	3
tillsyn	1	3
offergåvor	1	3
zodiaken	0	3
byggnadsverk	1	0
bronsåldern	1	3
bevisen	1	0
inkomst	1	3
samhällsgrupper	2	3
måltavlor	2	3
etniciteter	1	3
offensiven	1	3
livsmedel	1	0
erorna	1	3
romer	2	3
fördraget	1	0
manus	2	0
luftbro	1	3
produktionstakt	1	3
täckmantel	1	3
kompromiss	1	3
inlärningskurva	1	3
musikscenen	0	3
religiositet	1	3
lågor	0	3
datan	0	3
huvudrollen	1	3
befattningshavare	2	3
laboratorium	0	0
avkomlingar	2	3
demokraterna	2	3
liftarens	2	3
anspråk	1	0
talesmannen	2	3
sanktionerna	1	3
distrikt	0	0
utredaren	2	3
generaldirektör	2	3
skivbolaget	0	0
utfrågningarna	1	3
situationer	1	3
överklagande	1	0
tunnelbana	1	3
slutenhet	1	3
investering	1	3
upphävande	1	0
slagsmålen	0	0
latinamerikanerna	1	3
fabrikören	2	3
spannmål	1	3
nationalförsamlingen	2	3
begränsningarna	1	3
framgångar	1	3
boenden	1	0
skriften	1	3
medeltiden	1	3
semestern	1	3
kapplöpningsbanan	1	3
utmaningen	1	3
överenskommelser	1	3
sidokapell	2	0
exil	1	3
hänvisningar	1	3
gunst	2	3
leden	1	0
försummelser	1	3
kollektivet	2	0
yrket	2	0
uppdelning	1	3
hypoteser	1	3
omgångar	0	3
mottaglighet	1	3
vanföreställningar	1	3
barnkammare	1	3
riksdagen	1	3
samhällsordningen	1	3
statsråd	2	0
arbetsområde	1	0
sjukskötare	2	3
könsrollen	1	3
förhållandet	1	0
bevarande	1	0
individualitet	1	3
förvärvsarbete	1	0
attityder	1	3
kvinnorörelsen	1	3
passivitet	1	3
nutidsorientering	1	3
skillnaderna	1	3
människovärde	2	0
väsentligheter	1	3
anlag	1	0
korset	0	0
skatten	0	3
samhällsnytta	1	3
sparken	2	3
citaten	0	0
intervjuer	1	3
välgörenhetens	1	3
yrkeskvinna	2	3
föreställningen	1	3
samhällsinsats	1	3
skilsmässa	1	3
bostadsområden	0	0
radios	2	3
medellivslängden	1	3
samlevnaden	1	3
myndigheten	1	3
barnmisshandel	1	3
folkräkningen	0	3
överbyggnader	0	3
framåtanda	2	3
arena	0	3
anmälan	1	3
ålderspensionen	1	3
uttag	0	0
pensionären	2	3
skrivkunnighet	1	3
uppräkningen	0	3
färgfält	1	0
råvaruproduktion	1	3
fattigdomen	2	3
tillväxten	1	3
spetälska	1	3
ramen	1	3
vigsel	1	3
dom	0	3
rättshjälpsanstalt	1	3
erfarenheter	1	3
barnhem	1	0
onödan	0	3
barnavårdscentralen	1	3
partiklarna	2	3
organismer	2	3
anhopningar	1	3
satelliterna	1	3
mekanisering	1	3
avföring	1	3
farhågor	1	3
kvantiteten	1	3
undervisningens	1	3
statistiken	1	3
vidareutbildning	1	3
kvarsittning	1	3
strömming	0	3
institut	1	0
löfte	1	0
välbefinnandet	1	0
havandeskapet	1	0
åderförkalkning	1	3
mentalsjukhus	0	0
hålrum	0	0
neurologer	2	3
patienterna	1	3
ansamling	1	3
neurolog	2	3
ämnen	0	0
psykiatri	1	3
hormoner	1	0
neuros	1	3
schizofrenin	1	3
känslolivet	1	0
alkohol	0	3
tankeförmåga	1	3
underskott	1	0
rötter	1	3
natrium	1	0
forskarnas	1	3
avspänning	1	3
ångest	1	3
missbruket	1	0
avgiftning	1	3
lägenheter	0	3
nybyggnaden	1	3
bekostnad	1	3
ränteutgifter	1	3
hyresgästen	1	3
expropriation	1	3
subventionerna	1	3
ort	0	3
slopande	1	0
besittningsrätt	1	3
e	0	0
boendeform	1	3
kommunikationer	1	3
fackorgan	0	0
genomsnittsinkomsten	1	3
servicen	1	3
cirkeln	2	3
ansatser	1	3
vårdare	2	3
förvaring	1	3
tolerans	1	3
boendet	1	0
distribution	1	3
bastu	1	3
personalen	2	3
vardagar	1	3
sexualmoralen	1	3
vetskapen	1	3
kapitalvaror	0	3
samlevnadsformer	1	3
vittnen	2	0
bokstav	1	3
särbeskattning	1	3
avdrag	1	0
barnavårdsnämnd	1	3
beskattningsåret	1	0
förband	1	0
hjälpsamhet	1	3
rakhyvel	0	3
handelsbod	1	3
utbildningstid	1	3
tjänstgöring	1	3
läkarbesök	1	0
avgiften	1	3
kvittot	0	0
permissionen	1	3
jugoslaver	2	3
arbetsmarknad	1	3
restauranganställdas	2	3
hemlandets	0	0
anpassningsproblem	1	0
korsband	0	0
närområden	1	0
ortnamn	1	0
nationalitetsbeteckningar	1	3
lantbrevbärare	2	3
transport	1	3
bud	1	0
menstruationerna	1	3
ombud	1	0
privatpersoner	0	3
saldot	0	0
årskurserna	1	3
skolstyrelsen	1	3
biologi	1	3
ämnesinnehåll	1	0
medinflytande	1	0
hemuppgifter	1	3
ramar	0	3
fosterbarn	1	0
hälsokontroll	1	3
mödrahem	1	0
ungdomsvård	1	3
textavsnitten	0	0
förmedling	1	3
fastighetsförvaltning	1	3
pensionsavtal	1	0
kvalitetsförbättring	1	3
korv	0	3
rikets	1	0
teckningen	0	3
riktningen	1	3
vattnen	1	0
reflexband	0	0
reflexer	1	3
trafikolyckorna	1	3
bilmodeller	0	3
bilresor	1	3
körningen	1	3
inredning	1	3
motorväg	0	3
motortrafikleden	0	3
omkörningen	2	3
spärrlinjer	1	3
alkoholen	0	3
skattemyndigheten	1	3
kommunfullmäktige	1	3
kandidaterna	1	3
kuverten	0	0
grundlagen	0	3
parlamentarismen	1	3
kommunval	1	0
mil	0	3
järvafältet	1	0
prick	2	3
atomerna	2	3
neutronerna	2	3
energiproduktion	1	3
kylvattnet	1	0
salthalt	1	3
pir	0	3
bygden	1	3
skatteinkomster	0	3
kvarnen	0	3
veckotidningen	1	3
fortbildningskurser	1	3
arbetskläder	0	3
orten	0	3
arbetslöshetskassa	1	3
sysselsättningen	1	3
yrkesvägledare	2	3
forum	1	0
maktfaktor	1	3
gaullister	2	3
huvudstäder	1	3
kassa	0	3
produktionsökning	1	3
arbetsmarknadsverket	1	0
folkbokföring	1	3
församlingen	2	3
knepet	0	0
rosten	2	3
tior	1	3
bensinstationerna	0	3
snabblänkar	0	3
blinkers	0	3
miljonerna	0	3
djup	1	0
hålet	0	0
markpersonalen	2	3
hörseln	0	3
örats	0	0
beställning	1	3
defekter	0	3
tobaksfrågor	1	3
proportion	1	3
huvudpunkterna	1	3
vårdpersonalen	2	3
bildserie	1	3
löständer	0	3
upplagor	1	3
valkvällen	1	3
problematik	1	3
provval	1	0
landstingsvalen	1	0
beskedet	1	0
oredan	1	3
sötma	1	3
landsorten	0	3
prognosen	1	3
servicenäringarna	1	3
universitetslektor	2	3
vakenhetsgrad	1	3
frågeformulär	1	0
arbetsgivarföreningen	1	3
industriarbetarnas	2	3
handelsbanken	1	3
premierna	1	3
storföretaget	1	0
branschen	1	3
hinnan	1	3
reningsverken	1	0
flytgödsel	1	0
trumman	0	3
procents	1	3
bostadskön	1	3
lektionerna	1	3
gymnasist	0	3
klassföreståndare	2	3
kriminalstatistik	1	3
inrikesdepartementet	1	0
federalisterna	2	3
etableringarna	1	3
utrikespolitik	1	3
skenben	1	0
buksköld	2	3
snömodd	1	3
greppet	1	0
hjulställ	0	0
tillverkning	1	3
nöjesbåtar	2	3
bryggorna	0	3
vattennätet	1	0
flaskhalsarna	0	3
byalaget	1	0
mängdlära	1	3
undervisningsmetoderna	1	3
grenar	0	3
lärarrum	1	0
drillen	1	3
varuhusen	0	0
spädbarnets	2	0
omslagspapper	0	0
aporna	0	3
symposiet	1	0
luktsinne	0	0
kulturformer	1	3
göromålen	1	0
talan	1	3
biograferna	1	3
medicinens	1	3
apati	1	3
vattenmängden	1	3
gödsling	1	3
växtförädling	1	3
konservering	1	3
fiskodling	1	3
ärter	1	3
humboldtströmmen	1	3
kosten	1	3
jästsvampar	2	3
gruppbildning	1	3
faderskap	1	0
sammanhållning	1	3
sakrament	2	0
fortplantningens	1	3
formulering	1	3
könsskillnad	1	3
anarki	2	3
otukt	1	3
pumpverk	0	0
stenkol	0	0
elektromotorer	2	3
naturgasen	0	3
balanser	1	3
förskjutningen	1	3
stenkolslager	0	0
gasproduktionen	1	3
kraftproduktion	1	3
prospekteringar	1	3
handelsflotta	1	3
ledaren	2	3
intelligenstest	1	0
skrivning	1	3
grupptillhörighet	1	3
skyddsnät	1	0
misär	0	3
socialförsäkringarna	1	3
livbojar	2	3
socialpolitiken	1	3
ländernas	1	0
vidareutveckling	1	3
välfärdssamhälle	1	0
stockholmsfamiljer	1	3
arbetarklassen	2	3
hustrurna	2	3
kontoret	1	0
samhällsbildningar	1	3
honan	0	3
sjöborrar	2	3
ruvning	1	3
hjordar	2	3
varningssignal	1	3
fågelberg	0	0
bävergäll	1	3
darrålen	1	3
fiskars	1	3
luftblåsor	1	3
måsfåglar	2	3
pingvinernas	2	3
selektionen	1	3
populationens	1	3
tertiär	1	3
insekternas	1	3
lämmel	0	3
igenkänningssignal	1	3
motivation	1	3
barockens	2	3
skapelse	1	3
uppslagsböcker	0	3
stadsbilden	1	3
stadsmiljön	1	3
omgivningarna	1	3
oaser	2	3
stadsarkitektkontoret	1	0
vårdyrken	1	0
trolovningen	1	3
polisens	0	3
proportionalitet	1	3
lagbestämmelser	1	3
brottets	1	0
vårdform	1	3
ungdomsbrottsligheten	1	3
framväxten	1	3
kola	0	3
fäder	2	3
relation	1	3
argumentering	1	3
attraktion	1	3
tragedier	0	3
hänsynen	1	3
tudelning	1	3
socialisation	1	3
föreställning	1	3
gemenskaper	1	3
gagn	1	0
tankegång	1	3
fiber	1	3
kristendomen	1	3
expose	0	3
bortseende	1	0
motpartens	1	3
hån	2	0
extraknäck	0	3
mormödrar	1	3
servicehus	0	0
