word	prediction	label
κοινού	2	0
εκλογών	2	1
προσδοκίες	1	1
σχέδιά	2	0
ιδέας	1	1
αναγνώριση	2	1
κοινωνίας	2	1
επιχειρήσεων	2	1
αναθεώρησης	2	1
νόμος	2	2
επίτροπο	2	1
περιπτώσει	2	1
ηπείρου	1	1
κανόνες	1	2
ορόσημο	2	0
χρήστη	2	2
τροποποίηση	2	1
λεωφορεία	1	0
συνεπειών	2	1
επιδίωξη	2	1
μεθοδολογιών	2	1
εταιρείες	1	1
οικονομικών	1	0
αρχηγών	1	2
σπιτιών	1	0
μοναστήρι	2	0
ατόμου	2	0
δίκαιο	2	0
ανάγκη	1	1
έκφρασης	2	1
ορισμού	2	2
τουριστών	1	2
κολύμπι	1	0
χαρακτηριστικό	2	0
φάρος	2	2
εργόχειρα	2	0
στρατός	2	2
άμυνας	2	1
οίκος	1	2
θρόμβο	2	2
πρόβλημα	2	0
σταθμού	2	2
καλημέρα	2	1
κτίριά	2	0
μήνυμα	2	0
εκπρόσωποι	2	2
πρόσβαση	1	1
πρέσβεις	2	2
υπαλλήλων	1	2
προεδρία	2	1
δυστυχήματα	1	0
ανδρών	1	2
δείκτης	2	2
ασθενή	2	2
ακτινογραφία	2	1
ακρίβεια	1	1
έρευνας	2	1
έτη	2	0
πλευρές	1	1
κίνδυνος	2	2
είδους	2	0
ερώτημα	2	0
στιγμής	2	1
προσπάθειες	1	1
μεγάρου	2	0
πυρός	2	0
χρόνοι	2	2
χρηματοδότηση	2	1
συνιστώσες	2	1
διακυβέρνησης	2	1
συνέντευξη	2	1
φίλη	1	1
γιος	2	2
κοιλάδες	2	1
ανεμόμυλους	2	2
εγκαταστάσεις	1	1
σεισμό	2	2
σταφυλιών	2	0
δοκιμών	2	1
λεπτομέρειες	1	1
άξονας	2	2
μήκος	1	0
ζημιές	1	1
συρράξεις	1	1
έναρξή	1	1
μάστιγα	2	1
ευαισθησίας	1	1
νομιμότητα	1	1
εγγράφου	2	0
αλλαγές	2	1
θέσης	2	1
διαμόρφωσή	2	1
επιχειρήσεις	2	1
προσπαθειών	1	1
ολοκλήρωση	2	1
δρόμοι	2	2
διάλογο	2	2
διαβήτης	2	2
φαρμακοβιομηχανία	2	1
αναλύσεις	2	1
νοοτροπία	2	1
επιτροπών	1	1
εκχώρηση	2	1
ελευθέρωση	2	1
λίμνη	2	1
περιοχές	2	1
νεκρούς	2	2
πυρ	2	0
νερό	2	0
ηλικιωμένων	1	2
ιούλιο	1	2
αιτήσεως	2	1
ανυπομονησία	2	1
μονής	2	1
μαρμάρου	2	0
ανάγνωση	2	1
πυλώνα	2	2
εντατικοποίηση	2	1
κάτοχος	2	2
γκρεμός	2	2
εισοδήματα	1	0
εκλέκτορες	2	2
πλευράς	2	1
τουρκοκρατίας	2	1
ικανότητά	1	1
γλωσσών	1	0
ευελιξία	1	1
τάξη	1	1
δεσμεύσεις	1	1
κινητοποιήσεις	1	1
ένταξής	2	1
διεξαγωγή	2	1
επίσκεψής	2	1
σύνταγμά	2	0
ευκαιρίας	2	1
ανεργία	2	1
προτίμηση	2	1
εκρήξεις	2	1
ανατολή	2	1
απαράδεκτες	2	1
διαταραχή	1	1
προειδοποίηση	2	1
καρκίνο	1	2
παπουτσιών	1	0
εισαγωγές	2	1
συνομιλιών	1	1
εισοδημάτων	1	0
εκσυγχρονισμός	1	2
βάσης	1	1
παραγωγών	1	2
κοινοτήτων	1	1
ψηφοφορίες	1	1
νευρώνων	2	2
πρόσκληση	2	1
διάδοχός	2	2
προσωπικότητες	2	1
καταστάσεις	1	1
κρατουμένων	2	2
εκατόμβη	2	1
ηρεμία	2	1
πάπας	2	2
μερκάλι	2	0
βαδίσματος	2	0
αζώτου	2	0
αυτοκινήτων	1	0
συστάσεις	1	1
σοσιαλιστών	1	2
ισχυροποίηση	2	1
αναγκαιότητα	1	1
ενδιαφέροντος	2	0
αξίες	1	1
στόχαστρο	2	0
πράγματα	2	0
συντάξεις	2	1
απόπειρά	2	1
αποτελεσμάτων	2	0
μηχανήματα	2	0
ανταγωνισμού	2	2
συμβάσεων	1	1
ισορροπία	2	1
αδικήματα	2	0
οδηγοί	2	2
βεβαίωση	1	1
τροποποιήσεις	2	1
ψηφίσματος	2	0
απαγωγής	2	1
κομμουνισμού	2	2
τριήμερο	2	0
συντάκτης	2	2
υστέρων	2	0
επιθέσεων	1	1
προσκλήσεις	2	1
αέριο	2	0
χαρακτηριστικά	1	0
εισαγγελέα	2	2
νικητής	2	2
φυγή	2	1
επεμβάσεις	1	1
διδασκομένων	2	2
φοιτητές	2	2
αποκέντρωση	1	1
χαμόγελα	1	0
μέθοδοι	2	1
πεδίων	1	0
προσπάθειές	1	1
υπομονή	1	1
ψηφοφορίας	2	1
συνάντηση	1	1
μέτρο	2	0
διαστήματα	2	0
φώκια	2	1
κυρά	1	1
επισκέπτες	2	2
επιμονή	1	1
διαγραφής	1	1
ινστιτούτο	2	0
πρόοδοι	1	1
πέρας	2	0
λογαριασμών	2	2
λογαριασμό	2	2
κώδικα	2	2
όροι	1	2
παλαιστίνιο	2	2
ευγηρίας	2	1
σιδηροδρόμου	2	2
αξιώσεις	1	1
βοηθούς	2	2
πολέμους	2	2
διακήρυξή	2	1
κύματα	2	0
αντιπαράθεσης	2	1
τοπίου	2	0
αλεξίπτωτο	2	0
πράσινο	2	0
προσωπικότητα	2	1
επεξεργασίας	2	1
θανάτου	2	2
νόσου	2	1
παραγγελίες	2	1
αλεξιπτωτιστών	1	2
επέκταση	2	1
πλουραλισμό	2	2
απαγωγές	1	1
ξεκίνημα	2	0
αντίδρασή	2	1
υποχρεώσεών	1	1
εγκατάστασης	2	1
μειονότητες	2	1
ποιητή	2	2
αφέντης	2	2
αεροπλάνου	2	0
πωλήσεις	2	1
μέτρου	2	0
πρακτικών	1	1
στάσης	2	1
κορυφών	1	1
έμβλημα	2	0
σκανδάλου	1	0
οικογενειών	1	1
γράμμα	2	0
περιορισμούς	1	2
θεματοφύλακας	2	2
συναδέλφου	2	2
υπεραγορές	1	1
πρακτορείου	2	0
απομόνωση	2	1
κρούσματα	2	0
εκατομμύριο	2	0
κουλτούρα	1	1
πεδιάδα	2	1
ύμνου	2	2
συμπαράστασης	2	1
εμπαιγμός	2	2
πολίτευμα	2	0
καταστροφές	1	1
αναστολή	2	1
ανακωχή	1	1
περιπέτεια	2	1
προκρίτου	2	2
συνοδοί	2	2
κάθειρξη	2	1
διπλωματία	1	1
σκάνδαλο	2	0
εγκλήματος	2	0
εγγύησης	2	1
επιστολές	2	1
εθνοσυνέλευσης	1	1
διεξαγωγής	2	1
