word	prediction	label
leitura	0	1
bilhetes	2	2
repórter	2	2
infinito	2	2
continuação	1	1
metada	1	1
bodes	2	2
constrangimentos	2	2
soluções	1	1
lastro	1	1
ressurgimento	0	2
sessão	2	1
júri	2	2
tímpanos	2	2
peito	0	2
junta	2	1
diamantes	2	2
saída	2	1
festas	1	1
limite	2	2
dupla	2	1
acolhimento	0	2
comendador	2	2
chamas	1	1
considerações	2	1
intervalos	2	2
volvo	2	2
equívocos	0	2
estreia	1	1
vivo	2	2
carrinha	1	1
fornos	0	2
parceiros	2	2
pintura	1	1
touros	2	2
episódios	2	2
parlamentos	2	2
optimismo	2	2
favoritas	1	1
rival	2	1
inferno	2	2
biscates	2	2
deserto	0	2
arquipélago	2	2
fresco	2	2
cimento	1	2
seguir	2	2
lógica	1	1
prostituição	1	1
artes	2	1
erro	1	2
raptores	2	2
delinquentes	2	2
descoberta	0	1
delator	2	2
remorso	1	2
argumentação	2	1
reduções	1	1
cia	2	1
poluição	2	1
vias	2	1
sofrimento	2	2
docentes	2	2
multidão	2	1
editores	2	2
filmagens	1	1
arraiais	0	2
interiores	2	2
afirmação	1	1
conceito	2	2
reinvenção	1	1
maior	1	2
baixos	0	2
ficheiros	2	2
golos	2	2
agregação	0	1
excedente	1	2
s	1	2
performances	1	1
exiguidade	0	1
eucaliptal	2	2
macrocefalia	2	1
checoslovaco	2	2
australiano	2	2
esqueleto	2	2
bolsa	1	1
domínio	0	2
individualidade	1	1
intuito	2	2
práticas	0	1
hebraico	2	2
circulação	2	1
insinuações	1	1
conselheiro	2	2
prodígio	0	2
primeiro	2	2
contributo	2	2
garantia	0	1
imediato	2	2
provedor	2	2
rapidez	0	1
afluxo	2	2
cantaria	1	1
vergonha	1	1
colecção	2	1
bandolim	2	2
poema	2	2
formações	1	1
costureira	1	1
pêlo	1	2
estreito	2	2
faces	1	1
colina	0	1
comoção	0	1
extracto	1	2
à	0	2
binóculos	2	2
obscuridade	0	1
licenciatura	1	1
pedras	1	1
alcáçova	2	1
proveito	0	2
velocidades	1	1
chantagem	2	1
causador	2	2
fabrico	1	2
multidões	1	1
happening	2	2
entrega	0	1
injecção	2	1
heptatlo	0	2
observação	0	1
fibras	1	1
repartição	0	1
doutrina	0	1
vila	0	1
sandes	2	1
pressas	2	1
subconsciente	2	2
termo	2	2
acumulação	1	1
macaquinho	1	2
caserna	2	1
amador	2	2
harmonia	0	1
ensinamentos	2	2
roturas	1	1
medicamentos	2	2
licenças	1	1
rocha	0	1
esboços	2	2
esbirros	2	2
bibliotecas	2	1
cardeal	2	2
suspeita	1	1
livraria	2	1
gratidão	0	1
alçada	0	1
repartições	1	1
conjuntos	2	2
mangas	1	1
ferrovias	2	1
pausa	2	1
credenciais	2	1
métodos	2	2
panfletos	2	2
nata	1	1
ouvido	1	2
mastros	2	2
gelo	1	2
cicatriz	2	1
relator	2	2
incidentes	2	2
mascote	2	2
vinicultores	2	2
morcego	2	2
desconto	2	2
institucionalização	2	1
oferta	2	1
campeonatos	2	2
populações	1	1
indisciplina	1	1
associações	1	1
simplicidades	1	1
incapacidade	1	1
precedentes	2	2
essência	1	1
metragens	2	1
documentários	2	2
comentários	2	2
remix	2	1
vinil	2	2
tese	1	1
angústia	1	1
oradores	2	2
cooperativas	1	1
janelas	2	1
máquina	2	1
lavagem	1	1
gritos	2	2
somalis	1	2
órbita	2	1
debilidade	0	1
timbre	2	2
automobilistas	2	2
terrorismo	2	2
pala	2	1
névoa	2	1
forragem	1	1
general	2	2
colombiano	2	2
eliminatória	0	1
telegrama	2	2
turnos	2	2
tensão	2	1
extração	0	1
marginalizados	2	2
cinzas	2	1
grades	2	1
gorros	2	2
interrogações	1	1
contrapartidas	2	1
ignorância	1	1
braseiro	0	2
retoma	2	1
reformados	2	2
gene	1	2
injecções	1	1
ensaios	2	2
colecções	2	1
concentrações	1	1
superstições	1	1
pobrezinhos	1	2
privatizações	2	1
hoje	1	2
hospitais	2	2
cozinhas	0	1
desagradáveis	2	1
heróis	2	2
evasões	2	1
gregos	2	2
biólogos	2	1
partilha	1	1
hesitações	1	1
crentes	0	2
peões	2	2
dispôr	2	2
sociedades	1	1
leilões	2	2
portal	2	2
degraus	2	2
calendário	2	2
constância	1	1
embaixadas	1	1
segmento	2	2
constatação	0	1
emancipação	2	1
fruto	0	2
estreante	2	2
sismo	2	2
cadeiras	1	1
mecânicos	2	2
franceses	2	2
incondicional	1	2
indefinições	2	1
semelhança	1	1
impedimento	1	2
varanda	2	1
transeunte	2	2
imperativo	2	2
sondagem	2	1
finlandês	2	2
colóquio	2	2
folha	2	1
histórico	1	2
porrada	2	1
borbas	2	1
desvantagem	1	1
fulgor	2	2
consagração	0	1
prateleira	0	1
fila	1	1
transportes	2	2
catalães	2	2
convicção	1	1
economicismo	2	2
tijolo	2	2
camadas	1	1
tenor	2	2
triunfos	2	2
chamadas	1	1
transmontanos	1	2
fluido	1	2
vestuário	1	2
portagens	1	1
psd	2	2
acrónimo	2	2
desequilíbrio	1	2
adenocarcinoma	2	2
máximos	2	2
festinha	2	1
currículos	2	2
fruição	0	1
filão	2	2
vagas	1	1
bandidos	2	2
distracção	0	1
cama	1	1
retomada	2	1
consciências	1	1
sepultura	2	1
imprevisibilidade	0	1
cimentos	0	2
igrejas	1	1
sentidos	2	2
potencialidades	1	1
embaraço	0	2
louça	1	1
barbudos	2	2
manager	2	2
crápula	2	1
provincial	1	2
pompas	1	1
mortalidade	1	1
cavidade	1	1
notificações	1	1
petiz	2	2
repto	2	2
lenços	2	2
precauções	1	1
bombardeamentos	2	2
psis	2	2
checo	2	2
ombro	2	2
lide	2	1
aquariofilia	0	1
talhões	2	2
escrúpulos	2	2
condenação	0	1
drenagem	1	1
gajo	2	2
chatice	1	1
instinto	0	2
cesto	1	2
búlgaro	2	2
portador	2	2
mota	0	1
lâmpadas	2	1
megabits	2	2
secretária	1	1
massificação	0	1
divórcio	2	2
consolas	1	1
nave	2	1
sol	1	2
manequins	2	2
demónio	2	2
obstáculos	2	2
troféus	2	2
autora	1	1
simpatias	1	1
barril	1	2
amamentação	0	1
ré	2	1
projectista	2	2
bicicletas	2	1
amplitude	2	1
cauda	1	1
glaciares	2	2
anedotas	1	1
intangibilidade	1	1
pároco	2	2
sopro	2	2
estádios	2	2
paleontólogos	2	2
faculdade	1	1
silhueta	2	1
subsidiária	1	1
pretexto	2	2
intriga	0	1
quantias	2	1
discografia	2	1
ortodoxias	2	1
produtividades	1	1
cineclubes	2	2
espinhos	0	2
democracias	1	1
jornalístico	2	2
pronunciamento	2	2
liberação	2	1
distorções	2	1
pênalti	2	2
pastel	1	2
julgamentos	0	2
quadrinhistas	2	2
órbitas	2	1
supressão	2	1
calças	1	1
eficiência	0	1
leques	2	2
pratos	2	2
selos	2	2
graus	2	2
pusilanimidade	1	1
conversão	0	1
exceção	2	1
estratos	2	2
contatos	2	2
delegacias	1	1
palanques	2	2
instância	2	1
neoliberalismo	2	2
rebeldes	2	2
pinguim	2	2
oponentes	2	2
brasileiras	1	1
correria	1	1
prefeitos	2	2
hiperinflação	1	1
manchetes	2	1
remador	2	2
jantares	2	2
conector	2	2
boatos	0	2
baiano	2	2
suplente	1	2
grevistas	2	2
batismo	0	2
cadre	2	2
combinação	2	1
demissões	1	1
goiás	1	1
secretarias	2	1
reggae	2	2
aluguel	2	2
rapazes	2	2
falha	1	1
crivo	1	2
camelôs	2	2
primogênito	2	2
aluguéis	2	2
lírio	1	2
tricolor	2	2
socióloga	1	1
úlcera	0	1
corrosão	1	1
boas	0	1
ferrovia	1	1
publicações	2	1
exceções	2	1
paulista	0	2
injustiça	1	1
jato	2	2
grelhados	2	2
prêmios	2	2
pontinho	2	2
acionamento	0	2
gays	2	2
assédio	0	2
brasa	1	1
trajeto	2	2
modificações	1	1
leitos	2	2
omissão	0	1
desenlace	2	2
asma	1	1
mestrado	1	2
marquise	1	1
judiciário	2	2
especulações	1	1
magnésio	2	2
afetos	2	2
destinatário	2	2
yuppies	2	2
impaciência	0	1
diárias	2	1
padrão	1	2
bueiros	2	2
cassino	2	2
modem	2	2
poetismo	2	2
profusão	0	1
idoneidade	1	1
moças	1	1
ridículo	2	2
noivo	2	2
clientela	2	1
garota	1	1
veludo	1	2
bicheiro	2	2
externo	2	2
camisinha	1	1
escuta	2	1
carteirinha	2	1
convivência	0	1
hipermercado	1	2
consultora	1	1
preparador	2	2
figurante	2	2
ers	2	2
sensibilização	1	1
bancários	2	2
endemia	1	1
ambulâncias	1	1
colisão	2	1
coquetéis	2	2
mesada	2	1
decadência	0	1
fisiologia	2	1
colméias	0	1
articulações	1	1
martini	1	2
licitação	0	1
sequelas	1	1
omissões	2	1
contracultura	2	1
roça	1	1
instrumental	2	2
fuzil	2	2
vinicultor	2	2
modems	2	2
papado	2	2
regimento	2	2
lavouras	0	1
barão	2	2
transposição	2	1
cúpula	2	1
superação	0	1
cárter	2	2
músculos	2	2
patrulhamento	0	2
hp	2	2
sogro	2	2
bailarino	2	2
palpites	2	2
tip	2	1
unicidade	1	1
contrastes	2	2
salmo	2	2
ppm	2	2
sulfato	2	2
poética	1	1
objetos	2	2
gôndola	1	1
retrocesso	2	2
jatos	2	2
carbono	2	2
contraceptivos	2	2
índia	1	1
origens	1	1
bebê	2	2
desacordo	2	2
desconforto	1	2
nutriente	1	2
escamudo	2	2
trem	1	2
bagre	1	2
tal	0	2
corações	1	2
carolina	1	1
emoji	2	2
desfile	1	2
manganésio	2	2
aquemênidas	2	2
gradação	0	1
camarões	2	2
romanos	0	2
verdes	2	2
nascentes	1	1
habitats	2	2
localizações	1	1
marginal	1	1
provisão	1	1
imortalidade	1	1
animal	2	2
nascer	2	2
reclamação	0	1
colônias	1	1
imperadores	2	2
nenhum	1	2
pôsteres	2	2
musical	1	2
antologia	1	1
perita	1	1
antiga	0	1
descanso	2	2
coalizão	1	1
fechamento	2	2
surras	2	1
abadia	2	1
independências	1	1
navios	2	2
arquibancadas	2	1
desistência	0	1
vindicação	2	1
pazes	2	1
