word	prediction	label
discriminación	1	1
agroturismo	1	2
italiano	2	2
ataques	1	2
decisiones	1	1
violaciones	1	1
actuación	1	1
venta	1	1
despegue	1	2
resultados	1	2
camino	1	2
goles	2	2
segundos	2	2
pase	1	2
refrescos	1	2
red	1	1
asesinatos	2	2
impotencia	1	1
cóctel	0	2
defensora	1	1
puertos	2	2
deseos	2	2
entendimiento	1	2
administraciones	1	1
complejidad	1	1
plantilla	1	1
columna	1	1
cárcel	1	1
huérfanos	2	2
vencedores	2	2
grados	0	2
sprint	2	2
efectos	1	2
defensores	2	2
dianas	1	1
avería	1	1
sinsabores	1	2
público	0	2
millón	0	2
concejales	2	2
urbe	1	1
distensión	1	1
comercio	1	2
barriles	0	2
resolución	1	1
propuestas	1	1
riqueza	1	1
trámites	1	2
aval	1	2
redes	1	1
criminalidad	1	1
senador	2	2
iras	2	1
tensiones	1	1
arcos	1	2
demandas	1	1
décadas	1	1
expectativas	1	1
títeres	2	2
reacciones	1	1
censura	1	1
corredoras	1	1
desventajas	1	1
desastre	1	2
debut	1	2
regulación	1	1
mociones	1	1
cámara	1	1
lectura	1	1
tableros	0	2
conocimiento	1	2
gas	0	2
tribuna	1	1
conservación	1	1
artículos	0	2
plomo	0	2
válvulas	1	1
transposición	1	1
credibilidad	1	1
eventualidad	1	1
escena	0	1
fractura	1	1
certificado	1	2
arrendamientos	1	2
transmisiones	1	1
barrancos	0	2
invitación	1	1
manzanas	0	1
decorados	2	2
estatua	0	1
silbidos	2	2
aniquilación	1	1
ayer	1	2
signo	0	2
anchura	1	1
dueños	2	2
luces	1	1
alteración	1	1
sindicato	2	2
área	1	1
renovaciones	1	1
subcampeón	2	2
dedicación	1	1
temporal	1	2
concierto	1	2
corte	1	2
pleitesía	1	1
emoción	1	1
bienio	2	2
videos	0	2
bombín	0	2
clínica	1	1
afición	1	1
esquí	1	2
discusiones	1	1
contrato	1	2
fortuna	1	1
fichajes	1	2
decorado	2	2
aguas	1	1
imágenes	1	1
agobio	1	2
luthiers	2	2
constructor	2	2
técnica	1	1
odios	2	2
padres	2	2
talento	1	2
serenidad	1	1
judo	1	2
inactividad	1	1
párroco	2	2
unanimidad	1	1
estampa	1	1
beneficencia	1	1
cualidades	1	1
amistades	1	1
muertes	1	1
interior	0	2
intercambio	1	2
dudas	1	1
consigna	2	1
precedentes	1	2
mensajes	0	2
fundamento	1	2
espuma	1	1
monarquía	1	1
contrasentido	2	2
apelativo	1	2
herencia	1	1
títere	2	2
republicanos	2	2
utilización	1	1
ansiedad	1	1
corbata	0	1
hoyo	2	2
cajero	2	2
trimestre	1	2
planeta	2	2
tesoro	0	2
dueño	2	2
demarcación	1	1
alianzas	1	1
objeto	0	2
president	2	2
normalización	1	1
captura	1	1
fichero	0	2
hotel	0	2
activos	2	2
trasvase	1	2
pionero	2	2
aulas	1	1
distribuidores	2	2
centrales	1	1
alcaldía	1	1
duración	0	1
descarga	1	1
voces	1	1
delegada	1	1
aperturismo	2	2
palestra	0	1
carros	0	2
drogas	1	1
caballero	2	2
teletexto	1	2
desechos	0	2
festín	2	2
peligro	1	2
polvos	0	2
directivo	2	2
circunstancia	1	1
fe	1	1
membrana	1	1
reptiles	2	2
rubéola	1	1
humanidad	2	1
émbolo	2	2
mecanismo	2	2
invasor	2	2
ánimo	1	2
destreza	1	1
selenio	2	2
distorsión	1	1
sustituyentes	2	2
contraión	1	2
impulsos	2	2
garantía	1	1
duros	1	2
luchas	1	1
industrialización	1	1
cartera	1	1
boletines	1	2
socialismo	2	2
hoyos	2	2
puños	2	2
hilos	1	2
cepillo	0	2
vaso	0	2
solapas	0	1
desdichado	2	2
aristas	1	1
tos	1	1
diagrama	0	2
hojas	1	1
escapadas	1	1
alcaldesa	1	1
patrocinio	1	2
desvío	1	2
sentir	1	2
combustibles	0	2
espadas	2	1
asomo	0	2
biomasa	1	1
rigurosidad	1	1
omega	2	1
viabilidad	1	1
activo	2	2
acogida	1	1
dioses	2	2
pronunciamientos	1	2
espinas	2	1
subcampeonato	0	2
teoría	1	1
alemana	1	1
checo	2	2
comunidades	1	1
impulsor	2	2
ratificación	1	1
sepultura	2	1
deportividad	1	1
anfitrión	2	2
tristeza	1	1
enciclopedia	1	1
amos	2	2
discapacitado	2	2
secreto	2	2
masas	2	1
nerviosismo	1	2
titulares	2	2
unificación	1	1
empresariado	2	2
politiquería	1	1
desembolso	1	2
aeródromo	2	2
autogol	2	2
centavos	0	2
rendimiento	1	2
canastas	1	1
período	1	2
variantes	1	1
navarros	2	2
puentes	0	2
escondite	2	2
natalidad	1	1
metas	1	1
herramienta	1	1
pantalón	0	2
entidades	1	1
análisis	1	2
fungicidas	2	2
cuadrilátero	2	2
delegados	2	2
dióxido	2	2
argumento	0	2
ambulancias	1	1
montaje	1	2
platos	2	2
proposición	1	1
frontera	1	1
mínimo	1	2
preestrenos	1	2
aseguradora	1	1
congresos	1	2
expediente	0	2
transfer	1	2
cortos	0	2
citas	1	1
músico	2	2
precedente	1	2
boom	1	2
vídeos	0	2
cerco	1	2
ambigüedad	1	1
alerta	1	1
elaboración	1	1
revalorización	1	1
judíos	2	2
embestidas	1	1
interpretación	1	1
restablecimiento	1	2
castellano	2	2
nazismo	2	2
desmantelamiento	1	2
independentismo	1	2
tamiz	0	2
editoriales	1	1
neumonía	1	1
matanzas	1	1
anónimos	2	2
rotativo	2	2
desaparición	1	1
productora	1	1
multas	1	1
empleado	2	2
vías	1	1
juicios	1	2
hemorragias	1	1
jeringuillas	0	1
congelación	1	1
casco	0	2
autonomías	1	1
agresiones	1	1
cisternas	1	1
esperas	1	1
ensamblaje	1	2
affaire	1	2
cajas	1	1
vínculo	1	2
innovación	1	1
saneamiento	1	2
peligros	2	2
divisas	1	1
software	0	2
gestores	2	2
desafíos	1	2
invitado	2	2
deterioro	1	2
cautivos	2	2
europeísmo	2	2
reactivación	1	1
cómputo	1	2
pobladores	2	2
indefinidos	2	2
monto	1	2
valoración	1	1
empujones	2	2
estudios	1	2
lino	1	2
morralla	0	1
barrera	1	1
traslación	1	1
rama	1	1
pabellón	0	2
fijación	1	1
ramo	0	2
balanza	0	1
esperpento	2	2
colorines	0	2
pequeño	0	2
chisporroteo	2	2
léxico	1	2
decoro	2	2
pesas	1	1
desierto	2	2
hogar	0	2
ingenuidad	1	1
secano	1	2
cuitas	1	1
parcela	1	1
rasgos	0	2
explorador	2	2
fosfenos	2	2
fragua	1	1
lema	0	2
canarios	2	2
esencia	0	1
eñe	1	1
chabolas	2	1
muchedumbre	2	1
mañanas	1	1
viejos	2	2
científica	1	1
barniz	0	2
significado	0	2
vehemencia	1	1
paralelismo	1	2
armisticio	1	2
grafismo	1	2
ficción	0	1
empaque	1	2
guillotina	1	1
heterodoxia	2	1
botella	0	1
papá	2	2
belén	1	2
tronco	0	2
versos	2	2
gemelos	2	2
precepto	2	2
edades	1	1
bando	2	2
ciernes	1	2
bochorno	1	2
despilfarros	2	2
cabecero	2	2
agarrones	1	2
bruja	0	1
horno	0	2
purificación	1	1
gallo	2	2
jaima	1	1
chiquillo	2	2
detritus	2	2
empellón	2	2
vándalos	2	2
chalet	0	2
galán	2	2
monjes	2	2
manía	1	1
biografía	1	1
fraternidad	2	1
vecinitas	1	1
templo	0	2
cuaderno	1	2
anarquía	1	1
teles	0	1
ventanas	1	1
estrella	0	1
cisma	1	2
reprise	1	1
ilegalidad	1	1
talla	2	1
restante	0	2
crueldad	1	1
clasificados	2	2
ingredientes	0	2
halago	1	2
analogía	1	1
sprinters	2	2
ametralladora	2	1
inexpugnabilidad	1	1
madrileños	2	2
táctica	1	1
secuestro	1	2
revoltoso	2	2
escaparate	0	2
combinación	1	1
orbe	1	2
microbiólogos	2	2
apetito	1	2
tumores	2	2
tomografía	1	1
recombinaciones	1	1
leucemias	1	1
regeneración	1	1
leucisco	2	2
cúmulo	1	2
nubosidades	1	1
engranajes	2	2
visón	0	2
crías	1	1
árboles	0	2
laderas	1	1
toberas	1	1
propulsión	1	1
infección	1	1
aditamento	0	2
escarabajo	2	2
sonda	1	1
imitación	1	1
romanos	2	2
indumentaria	1	1
pellejo	2	2
diligencia	1	1
alumbrado	1	2
envenenamiento	1	2
cadáveres	0	2
mostaza	0	1
antena	0	1
relojes	2	2
nanosegundos	2	2
carbunco	2	2
pupilas	1	1
tifus	1	2
agente	2	2
sesenta	0	2
nave	1	1
cráneo	0	2
superconductividad	1	1
aniones	2	2
apilamiento	1	2
conducción	1	1
potenciales	1	2
agrupación	1	1
spin	1	2
sensores	2	2
yodo	0	2
films	0	2
retículo	1	2
anhelo	1	2
idealización	1	1
mozas	2	1
humorismo	2	2
remilgos	2	2
sadismo	1	2
sima	2	1
tormento	1	2
antropología	1	1
conocimientos	1	2
alfabetización	1	1
conquistadores	2	2
acortamiento	1	2
dogmatismo	2	2
anfibología	1	1
township	2	2
maletas	0	1
barracones	0	2
chándal	0	2
granadas	2	1
retén	2	2
gramo	0	2
latinos	2	2
gallos	2	2
varices	1	1
utopismo	1	2
villorrio	2	2
respetos	2	2
cinturón	0	2
puño	2	2
geografía	1	1
comunicaciones	1	1
pensión	1	1
chino	2	2
fondas	1	1
camisola	0	1
portales	1	2
tuétanos	2	2
sirvientas	2	1
amaneceres	1	2
prima	1	1
vahído	0	2
oraciones	1	1
encerrona	1	1
melaza	0	1
diplodocus	2	2
pasajero	2	2
ticket	0	2
rasante	1	1
duchas	1	1
clarín	1	2
bruma	1	1
castizos	2	2
ramones	2	2
ramera	1	1
románticos	2	2
siseo	2	2
búho	1	2
tórtolas	1	1
perfumes	0	2
santiamén	2	2
cacerolas	2	1
hierbas	0	1
conjuntos	1	2
bramante	2	2
siembra	1	1
puros	0	2
mueca	1	1
sillón	0	2
mayorías	1	1
sumergible	0	2
batiscafo	2	2
democracias	1	1
asaltos	1	2
patriarca	2	2
patrocinador	2	2
aeronavegación	1	1
yacimiento	0	2
billete	0	2
albergues	1	2
animador	2	2
termómetros	2	2
antelación	1	1
prometido	2	2
petrolero	0	2
remolcador	2	2
sargento	2	2
disturbios	2	2
precandidato	2	2
arbitros	2	2
embates	1	2
golf	0	2
manga	0	1
camerunés	2	2
paseo	1	2
detección	2	1
logística	1	1
rotativos	2	2
trigo	0	2
cremas	1	1
venezolano	1	2
imperfección	1	1
malagueñas	1	1
plantaciones	1	1
volatilidad	1	1
milanistas	2	2
polígonos	2	2
salvedad	1	1
productoras	1	1
eléctricas	1	1
constitucionalismo	1	2
abismo	1	2
abridor	2	2
penurias	1	1
sostenibilidad	1	1
sintonía	1	1
diálogos	1	2
peleadores	2	2
prisionero	2	2
resoluciones	1	1
listado	1	2
salvadoreños	2	2
polen	1	2
inviolabilidad	1	1
restaurante	0	2
escolares	1	2
sudafricanos	2	2
contribución	1	1
clérigo	2	2
columnas	1	1
deportaciones	1	1
pronóstico	1	2
privación	1	1
especialidad	1	1
flora	1	1
ciclomotores	2	2
papa	2	2
revuelo	1	2
dorsal	1	2
reintegración	1	1
compensaciones	1	1
establecimientos	0	2
precandidatos	2	2
calendario	1	2
acólito	2	2
embarcación	1	1
señores	2	2
buzo	2	2
marejada	1	1
velocidades	1	1
parapente	1	2
condonación	1	1
mira	0	1
calendarios	1	2
sosiego	1	2
anexo	0	2
paisanos	2	2
cese	1	2
nube	2	1
amazona	1	1
deudor	2	2
cuentagotas	0	2
cohabitación	1	1
damnificados	0	2
dinamismo	1	2
actas	1	1
anexos	0	2
berlinas	0	1
alerón	2	2
gastroenteritis	1	1
aliada	1	1
anotaciones	1	1
fundadores	2	2
videoteca	0	1
parcialidad	1	1
memorándum	1	2
retador	2	2
destinatarios	2	2
pesquerías	1	1
lotes	0	2
cosechas	1	1
superávit	0	2
filtraciones	1	1
asturianos	2	2
prisioneros	2	2
larga	0	1
broches	0	2
simplicidad	1	1
secretarios	2	2
utillaje	1	2
serbios	2	2
instancias	1	1
colonizador	2	2
irresponsabilidad	1	1
gobernación	1	1
vanguardias	1	1
uniforme	0	2
saltadores	2	2
enclave	0	2
dotes	1	1
melancolía	1	1
ascensos	1	2
localización	1	1
profesora	1	1
ocho	1	2
normatividad	1	1
ratos	0	2
pañuelo	0	2
uvas	1	1
maltrato	1	2
cafetero	1	2
torcedores	2	2
ofrecimientos	1	2
romería	2	1
ovaciones	1	1
química	1	1
revisiones	1	1
danés	2	2
párking	0	2
celosías	1	1
pisotón	2	2
contenciosos	1	2
báscula	1	1
navegador	1	2
descentralización	1	1
chilaba	1	1
gallega	1	1
apetencias	1	1
vitrinas	0	1
alusiones	1	1
tv	1	1
cisterna	1	1
afecciones	1	1
otorgamiento	1	2
colectivización	1	1
desertores	2	2
guasa	1	1
gustos	1	2
lacra	1	1
egocentrismo	1	2
cameos	2	2
duetos	1	2
colaboraciones	1	1
palco	1	2
guiones	2	2
coros	0	2
rebato	2	2
malo	0	2
bises	2	2
atasco	2	2
brazalete	1	2
cornisas	1	1
animos	2	2
plató	2	2
realizadores	2	2
lima	1	1
líos	2	2
romance	1	2
valses	2	2
rótula	1	1
retransmisión	1	1
antipatía	1	1
filmación	1	1
detrimento	1	2
honorabilidad	1	1
programador	2	2
incoherencia	1	1
universalización	1	1
dictaduras	1	1
mobiliario	0	2
cines	0	2
discográficas	1	1
yeso	1	2
viola	1	1
ciberespacio	1	2
escuadrón	2	2
adoctrinamiento	1	2
crío	2	2
creativo	2	2
guardamuebles	0	2
correrías	1	1
olores	0	2
rabo	2	2
imputación	1	1
fidelización	1	1
mezquita	0	1
jaque	1	2
permanente	2	1
draft	1	2
pandereta	0	1
evaluación	1	1
agravio	0	2
farmacéutico	2	2
subdirector	2	2
naíf	0	2
abadía	0	1
apartados	0	2
utensilio	0	2
molotov	2	2
multilateralidad	1	1
radar	2	2
santos	2	2
explotadores	2	2
utensilios	0	2
buzones	0	2
túneles	0	2
conatos	2	2
exministro	2	2
reparos	1	2
interiorismo	1	2
multitudes	2	1
proletarios	2	2
aliño	2	2
bajos	0	2
seis	1	1
triángulos	2	2
fertilidad	1	1
compromisarios	2	2
alumna	1	1
salva	0	1
parentesco	1	2
insuficiencias	1	1
arrestos	1	2
ponencias	1	1
rockabilly	0	2
pretensiones	1	1
basílica	2	1
narcos	2	2
estafador	2	2
contraindicaciones	1	1
redondeo	1	2
desmán	0	2
fibra	1	1
homicidios	2	2
urticaria	1	1
cápsula	1	1
poemas	2	2
arqueólogos	2	2
protestantismo	2	2
apreciaciones	1	1
zero	2	2
bombona	0	1
defendido	2	2
imanes	2	2
oposicion	1	1
imposiciones	1	1
hectareas	1	1
tejadillo	0	2
contrapartida	1	1
europeo	1	2
seña	0	1
compradores	2	2
conductora	1	1
vestíbulo	0	2
andén	1	2
curvas	1	1
pesquero	0	2
válvula	1	1
desaceleración	1	1
derrapaje	1	2
curación	1	1
gladiadores	2	2
clasicismo	1	2
arzobispado	0	2
treintena	0	1
pólizas	1	1
prometida	1	1
internamiento	1	2
mezquitas	2	1
descontrol	1	2
pausas	1	1
motociclismo	2	2
lecho	1	2
parajes	0	2
franciscanos	2	2
dejación	1	1
inglesa	1	1
rodeo	2	2
faenas	1	1
oncólogos	2	2
bordadoras	1	1
orfanato	0	2
campanillas	1	1
protagonismos	1	2
burdeles	0	2
desagües	0	2
neveras	0	1
experimentación	1	1
vendaval	1	2
cuadratura	1	1
lucecita	1	1
multiplicación	1	1
emanación	1	1
aristócrata	2	1
ufólogos	2	2
guitarras	0	1
séptima	1	1
subregiones	1	1
mismo	0	2
plasmado	0	2
alcachofa	2	1
corroboración	1	1
discografía	1	1
fueros	0	2
viveros	1	2
segunda	1	1
cementerios	0	2
irlandeses	2	2
atencion	1	2
escoceses	2	2
entropía	1	1
fíbula	0	1
marihuana	0	1
amueblamiento	1	2
espinoso	2	2
justicialismo	2	2
retrollamado	2	2
chubasquero	0	2
mucílagos	0	2
escuchas	1	1
ornitorrinco	2	2
inadaptación	1	1
demo	0	2
hermas	2	1
pilotos	2	2
misionero	2	2
bordo	2	2
comunas	1	1
pantalon	0	2
embutidos	1	2
devenir	1	2
necesario	2	2
falo	0	2
censados	2	2
crepes	2	1
comprobación	1	1
meca	2	1
ocasion	2	2
diarreas	1	1
erupciones	1	1
filiación	1	1
bongos	2	2
redacciones	1	1
ceros	2	2
localizadores	2	2
piadina	1	1
proposito	0	2
efluente	0	2
motosegadora	1	1
cuñada	1	1
clanes	2	2
anonáceas	1	1
críos	2	2
provenzal	1	1
deforestación	1	1
open	0	2
puntajes	1	2
riquezas	1	1
torreón	0	2
manager	1	1
controlador	2	2
clúster	2	2
cocido	1	2
chat	1	2
preceptos	2	2
pésames	2	2
blog	2	2
montoneros	2	2
correcciones	1	1
morbilidad	1	1
tablet	1	1
cirujanos	2	2
fresquito	2	2
invasiones	1	1
costados	1	2
laguz	2	2
bailantas	1	1
lengüetas	1	1
químico	2	2
judaísmo	2	2
replanteo	1	2
represores	2	2
barandillas	0	1
señalamientos	1	2
cebada	0	1
covers	1	2
zoológico	0	2
averia	1	1
pilastras	1	1
vigas	1	1
contribuidor	2	2
maquinaría	0	1
dominios	1	2
jerarquías	1	1
brasas	2	1
hindúes	2	2
pais	1	2
acoplamiento	1	2
católica	0	1
mensajero	2	2
difamaciones	1	1
preservativo	0	2
climatización	1	1
comodidades	1	1
usurpación	1	1
hipocampo	1	2
mozzarella	0	1
maestra	1	1
meditación	1	1
divanes	2	2
campiña	1	1
calorías	1	1
inmolación	1	1
recitales	1	2
inmutabilidad	1	1
aqueménidas	1	1
emperadores	2	2
tortuga	1	1
diseñadora	1	1
mariscos	2	2
láseres	0	2
temáticas	1	1
maquillaje	1	2
bayas	0	1
empujes	1	2
geógrafos	2	2
radiocomunicación	1	1
licor	0	2
calderas	1	1
virulencia	1	1
coctelería	0	1
arqueóloga	1	1
murallas	1	1
mártires	2	2
clado	1	2
botin	2	2
leches	0	2
continuum	1	2
reediciones	1	1
subprefectura	2	1
instrumental	0	2
soul	1	2
heredera	1	1
romanche	2	2
albóndigas	2	1
entrenadoras	1	1
golpiza	1	1
inflorescencia	0	1
radiofaro	2	2
anquilosáuridos	2	2
virreinato	1	2
tallado	0	2
colinas	1	1
proteínas	1	1
bombero	2	2
hornos	2	2
clatsop	1	2
criminales	2	1
zapadas	1	1
hornacina	0	1
docencia	1	1
ancestros	2	2
chubascos	1	2
petroleo	0	2
hachas	1	1
banqueta	1	1
sequías	1	1
jeans	0	2
ucraniano	1	2
peluquerías	1	1
sinople	0	2
orador	2	2
alforjas	0	1
progenitores	2	2
colocado	2	2
cristianimo	2	2
milla	2	1
detritos	2	2
colmillos	0	2
sacados	2	2
máximos	2	2
pacas	1	1
frenología	1	1
mariandinos	2	2
declamación	1	1
atleta	2	1
inéditas	1	1
decodificador	2	2
gays	2	2
inflorescencias	1	1
torpedero	2	2
pulpería	0	1
protactinio	0	2
humanitarismo	1	2
albores	1	2
vegas	1	1
guarderia	0	1
estampados	0	2
monje	2	2
luminarias	1	1
padawan	2	2
faja	1	1
dolomías	1	1
renunciado	2	2
regimientos	2	2
oración	1	1
vocablo	2	2
hipotiroidismo	1	2
cárter	2	2
dineros	0	2
geopolítica	1	1
teórico	2	2
dance	1	2
amperímetro	2	2
medioextremeño	1	2
salchicha	0	1
cocinera	1	1
basílicas	2	1
predecesores	2	2
descansos	1	2
asterismos	1	2
aillarehue	1	2
gremialismo	2	2
bochas	0	1
neoliberalismo	1	2
margaritas	1	1
quesadilla	1	1
esparragos	2	2
pescados	0	2
semiautomática	2	1
marta	1	1
cangrejo	2	2
masculino	2	2
atolón	1	2
autónoma	0	1
nanoescala	1	1
fortalezas	1	1
divisón	0	1
mastoideo	0	2
wikis	1	1
placita	1	1
márgenes	1	1
cabañas	0	1
unitarios	2	2
recombinación	1	1
archiduque	2	2
taxonomía	1	1
ácaros	2	2
activismo	1	2
jerga	1	1
inversor	2	2
píxeles	0	2
ocurrencia	1	1
significados	2	2
caliente	2	1
harmala	1	1
steak	2	2
perejil	2	2
tablaturas	1	1
encarnaciones	1	1
encabezamiento	1	2
chasquido	2	2
antiguo	2	2
amada	1	1
espiguillas	0	1
porteño	0	2
deformación	1	1
polaco	2	2
cadete	2	2
oposiciones	1	1
usabilidad	1	1
puntazo	1	2
omisiones	1	1
apicultor	2	2
barnices	0	2
abad	2	2
irlandés	0	2
perseguidos	2	2
maquina	0	1
melanocitos	2	2
implicaciones	1	1
comics	1	2
catalogación	1	1
usarlas	1	1
abdicación	1	1
ataud	2	2
nata	1	1
contemporáneos	2	2
pasadizo	0	2
sublevaciones	1	1
decanos	2	2
controladores	2	2
descargas	1	1
limpiadora	1	1
drakkar	2	2
voluntario	2	2
paletas	1	1
abrillantadores	2	2
baratos	0	2
carrozas	0	1
politica	1	1
pulcritud	1	1
malentendidos	1	2
xilografías	1	1
dorado	0	2
funcionalización	1	1
megaproyecto	1	2
mosquete	2	2
perjudicada	2	1
refacciones	1	1
bañera	0	1
colegiales	2	2
yerba	0	1
conspiradores	2	2
fosfolípidos	2	2
comedores	2	2
altozano	0	2
tardorrománicos	0	2
festivos	2	2
centriolos	2	2
mascarillas	1	1
escarapela	1	1
contraposición	1	1
avistamientos	1	2
sacro	0	2
aleutianos	2	2
daga	0	1
arameo	1	2
nibelungo	2	2
antivirus	2	2
comestible	0	2
cefaleas	1	1
surcoreanos	2	2
filtros	0	2
chocolatero	2	2
espartanos	2	2
pisito	0	2
gasera	1	1
automática	2	1
musgos	0	2
criadero	2	2
toxoplasmosis	1	1
escanda	1	1
destituciones	1	1
gaseosas	1	1
cemento	0	2
cacahuates	1	2
contradas	1	1
nieblas	0	1
influenza	1	1
ganadoras	1	1
reblandecimiento	1	2
pala	2	1
gobernanta	1	1
ontoteología	1	1
pavimento	0	2
aflicción	1	1
blanqueamiento	1	2
escáneres	1	2
reocupación	1	1
macroeconomía	1	1
camarones	2	2
orugas	2	1
placebo	1	2
histamina	1	1
paginas	1	1
saurópodo	2	2
antipartícula	2	1
vulva	0	1
karate	2	2
hendidura	1	1
ornitisquios	2	2
casquete	2	2
roster	2	2
racionamiento	1	2
pádel	1	2
salmorejo	2	2
placentarios	1	2
largas	1	1
coplas	2	1
plenarios	2	2
onomástica	1	1
cereal	0	2
oriundo	2	2
mesero	2	2
fallecidos	2	2
lirios	0	2
caudillos	2	2
tempestades	1	1
pad	1	2
suertes	1	1
paginación	1	1
trotskismo	2	2
hada	1	2
comunicadores	2	2
biógrafos	2	2
lumen	0	2
pin	0	2
victimización	1	1
trucos	2	2
acilos	2	2
castañas	0	1
infiltrado	2	2
goleta	0	1
blackberry	1	2
magnetita	0	1
solo	0	2
aguilillas	1	1
procesion	2	2
fuera	0	2
alternadores	2	2
jarl	2	2
caparrones	2	2
termas	1	1
herencias	1	1
heladerias	1	1
luminosidad	1	1
cueros	0	2
vados	2	2
postulación	1	1
expuestas	1	1
zócalo	1	2
radiólogos	2	2
acequias	1	1
spits	1	2
embarazadas	1	1
tómbolo	0	2
tumbonas	1	1
encinares	2	2
balandra	1	1
inodoro	0	2
canje	1	2
libelos	2	2
internada	1	1
asesorias	1	1
veladas	1	1
ventosas	1	1
estreptomicina	0	1
tráficos	1	2
usina	0	1
vocaciones	1	1
diversiones	1	1
masacres	1	1
encargados	2	2
avenidas	1	1
penacho	2	2
cantería	1	1
reales	1	2
pelin	1	2
metalenguaje	0	2
vivacidad	1	1
pequeñita	0	1
arácnidos	2	2
aqueos	2	2
magnesio	1	2
sensacion	1	1
estadística	1	1
prometio	0	2
coleccionismo	1	2
ignición	2	1
condottieros	2	2
neoblastos	2	2
pináculos	0	2
aena	1	1
agronomía	1	1
predacon	2	2
turbodiesel	2	2
olímpico	2	2
desenvolvimientos	1	2
inconformes	1	2
hemisferios	1	2
ornamento	0	2
cusqueños	2	2
supremo	1	2
granizados	2	2
moribundo	2	2
mormonismo	2	2
marcadores	2	2
contestaciones	1	1
paseíto	1	2
rondós	1	2
drogadicción	1	1
espesamiento	1	2
suelta	1	1
esperanto	1	2
revascularización	1	1
sagrado	2	2
gargarismos	2	2
candiles	2	2
mapuches	2	2
embutido	0	2
terneros	2	2
correlaciones	1	1
rubia	0	1
medianías	1	1
burbujas	0	1
porcelanas	1	1
practicas	1	1
alfanumérico	1	2
protuberancia	1	1
fariseos	2	2
discontinuación	1	1
guayabera	1	1
cuencos	2	2
escépticos	2	2
escollos	0	2
bielorruso	1	2
danzante	2	2
santas	1	1
prolactina	1	1
cinabrio	0	2
bodega	0	1
asistente	2	1
madero	2	2
junio	1	2
anticonceptivos	1	2
consumidora	1	1
empatía	1	1
militarista	2	1
conservacionistas	1	2
minaretes	0	2
decepcionados	2	2
gamberrada	2	1
emojis	2	2
cualquiera	0	2
climatologías	1	1
ambos	2	2
profundo	1	2
habitantes	2	2
lacio	1	2
ambas	1	1
probable	2	2
adicción	1	1
periodista	2	2
fragancia	0	1
débito	1	2
sr	2	2
smartphone	1	2
sílaba	1	1
febrero	1	2
hablantes	2	2
