word	prediction	label
digivolutions	2	2
arbuste	1	2
iguanes	2	2
marmelade	2	1
fourrure	2	1
effluents	2	2
anguille	2	1
confections	1	1
génétique	1	1
lésène	2	1
martinets	2	2
rival	2	2
prolongations	1	1
immunité	1	1
kyrielle	1	1
encombrement	2	2
scénario	2	2
westerns	2	2
cryptanalyse	2	1
graphite	2	2
gradient	2	2
spéculations	2	1
mortalité	1	1
message	2	2
mongolisme	2	2
ventre	1	2
patient	2	2
semblant	2	2
démon	2	2
décrochage	2	2
cars	1	2
gastronomie	2	1
envoi	2	2
bulgare	2	2
compétence	2	1
évêchés	1	2
travailleur	2	2
personnalités	1	1
savant	2	2
caution	2	1
hélicoptères	2	2
trumeau	2	2
votants	2	2
skis	1	2
anthropologue	1	2
colonisation	2	1
vexations	2	1
patinage	2	2
lâcheté	2	1
castillan	2	2
mésorégion	2	1
contrôleur	2	2
comédienne	2	1
expert	2	2
oisillons	2	2
natifs	2	2
condamné	2	2
extraction	2	1
lieutenant	2	2
conversations	2	1
instar	2	2
ameublement	1	2
frs	2	2
phonolite	1	1
suédoises	1	1
patinoire	1	1
légumineuses	1	1
prêcheur	2	2
fascists	2	2
break	2	2
acétate	2	2
revues	1	1
trajet	1	2
rouet	2	2
émancipation	1	1
locataires	2	2
rétrospective	1	1
esclaves	1	2
guitariste	2	2
rééquilibrage	2	2
colères	1	1
pétale	1	2
aviation	2	1
indices	2	2
missiles	2	2
vs	2	2
éducateurs	2	2
uniformité	1	1
expulsion	1	1
antidépresseurs	2	2
participations	2	1
vérité	2	1
tablettes	1	1
scorie	2	1
flammes	2	1
intimidation	2	1
sociologue	1	2
renuntiatio	2	2
aération	2	1
tristesse	2	1
substitutions	2	1
brigadier	2	2
hôtels	2	2
tholos	1	1
adolescence	2	1
ilot	2	2
itinéraires	2	2
céphalées	2	1
exotisme	2	2
offices	1	2
bloc	2	2
arborescence	1	1
plantain	1	2
nefs	1	1
honneurs	1	2
fauteuil	2	2
encouragement	1	2
compartiments	2	2
principaux	2	2
entrepreneur	2	2
deux	2	2
admirateurs	2	2
jouvence	1	1
amours	2	1
jumelle	1	1
mystificateur	2	2
caméras	2	1
chrétiens	2	2
présidium	2	2
consul	2	2
remords	2	2
compilation	1	1
kuru	1	2
disqualification	2	1
apex	1	2
tube	2	2
catastrophes	1	1
comics	2	2
législation	1	1
pathologies	1	1
créneau	2	2
homologues	2	2
ego	2	2
devinette	2	1
francophones	2	2
plages	2	1
doublure	1	1
bruits	2	2
roumain	2	2
cabestro	2	2
lagunes	2	1
tchèques	2	2
trafiquant	2	2
destins	1	2
plongeon	2	2
infirmières	1	1
troisième	1	2
orphelins	1	2
visées	2	1
terroristes	2	2
huile	2	1
strapontins	2	2
fraudes	2	1
libéral	2	2
geishas	1	1
conscrit	1	2
asile	1	2
flamand	2	2
renseignements	2	2
associés	2	2
x	2	2
prestige	2	2
transposition	2	1
arenas	2	1
préséance	1	1
n	2	2
phalanges	1	1
principal	2	2
nuage	2	2
étroitesse	2	1
nuances	2	1
dent	1	1
enfuvirtide	2	1
secret	2	2
acétylène	2	2
ps	2	2
ancêtre	2	2
vigile	2	1
master	2	2
sépulture	2	1
courtiers	2	2
énantiomère	2	2
suivi	2	2
laine	1	1
équation	2	1
liquidités	1	1
techniciens	2	2
kuraka	1	2
oppositions	1	1
mn	2	1
aéronautique	2	1
pendaison	2	1
symphonie	2	1
abstraction	2	1
apatite	2	1
réciprocité	2	1
blindés	2	2
roupies	1	1
magistrat	2	2
évêché	1	2
finlandais	2	2
initiation	2	1
encrier	2	2
escarpins	2	2
vents	2	2
moldus	2	2
essayiste	2	2
lycanthrope	2	2
rotation	2	1
déportés	1	2
spooling	2	2
léopard	2	2
chevalement	2	2
hébraïsme	2	2
wallon	2	2
policier	2	2
dcr	1	1
inverse	2	2
circulaires	2	1
bond	2	2
berline	2	1
jargon	2	2
nœuds	2	2
compléments	2	2
cuirassé	2	2
dépistage	2	2
câblage	2	2
masterclasses	2	1
intersection	1	1
urbanisme	2	2
maërl	2	2
siens	2	2
inquiétude	2	1
insignes	1	2
spécifications	2	1
solides	2	2
paéoniacées	1	1
sucreries	1	1
bourdonnement	2	2
bravoure	2	1
embouchure	2	1
folkloriste	2	1
épiscopat	2	2
incendies	2	2
calculs	2	2
habileté	2	1
stéroïdes	2	2
aigu	2	2
assauts	2	2
pivots	2	2
maman	1	1
losange	2	2
mare	2	1
allyle	2	2
manières	2	1
crêperie	2	1
trombe	2	1
essayage	1	2
supporteurs	2	2
métropoles	1	1
supériorité	2	1
colocataires	2	2
régulateur	2	2
réorganisation	1	1
anesthésie	2	1
suiveurs	2	2
procés	2	2
cités	1	1
octathlon	1	2
retraitement	1	2
dépôts	2	2
tajine	2	2
estuaires	2	2
annexe	1	1
vendange	2	1
âne	2	2
réunionnais	2	2
propulsion	2	1
dernières	1	1
demoiselles	1	1
bobinage	1	2
anions	2	2
tente	1	1
infraction	2	1
abattoir	2	2
hangeul	2	2
magnificence	2	1
supérieurs	2	2
martyrs	2	2
rocailles	2	1
pharisiens	2	2
moderne	2	2
vipère	2	1
miel	1	2
maton	2	2
scutelles	1	1
futaies	1	1
cahier	2	2
élégance	2	1
signo	2	2
malédiction	1	1
tribune	2	1
sc	2	2
sages	2	2
pubs	2	1
otite	2	1
business	1	2
cocotier	2	2
muscle	2	2
cyberpunk	2	2
pacification	1	1
ratatouille	2	1
végétarisme	2	2
nucléaire	1	2
croisée	2	1
dômes	1	2
identités	2	1
miroirs	1	2
fécondation	1	1
connerie	2	1
monestir	1	2
alpes	1	1
t	1	2
hâte	1	1
dupe	2	1
substances	1	1
collet	1	2
isomorphisme	2	2
chienne	2	1
sculpteurs	2	2
figuration	2	1
suppresseur	2	2
défection	2	1
saisie	2	1
sabre	2	2
ravitaillement	1	2
conquêtes	1	1
rondelles	2	1
pénurie	1	1
effusion	2	1
vanne	2	1
panne	2	1
pontificat	2	2
intuition	2	1
cella	1	1
hackers	2	2
spirochètes	1	2
laiterie	1	1
yens	2	2
convenance	2	1
déserteurs	2	2
turbulences	1	1
autogare	2	1
sénéchalat	2	2
interpellation	2	1
hébreu	2	2
bienvenus	1	1
donation	1	1
supplice	2	2
cabinets	1	2
déités	1	1
escroc	2	2
néant	2	2
livraisons	2	1
pharmacologiste	2	2
atopie	1	1
béret	2	2
arrivants	2	2
asperges	2	1
frico	2	2
ricotta	2	1
persan	2	2
dogat	2	2
hydrophones	2	2
félicitations	2	1
dot	1	1
perméabilité	2	1
durées	2	1
inceste	1	2
matrice	1	1
entrepôt	2	2
pivoine	2	1
consonances	1	1
paysagiste	2	2
frites	2	1
épices	2	1
potentialisation	1	1
savanes	2	1
affections	1	1
val	2	2
fermetures	1	1
inhalation	2	1
napoléon	2	2
sou	2	2
zéro	2	2
marteau	2	2
fumage	2	2
commis	2	2
complexité	2	1
pureté	2	1
pionniers	2	2
astronautes	2	2
jalapeños	1	2
recueils	2	2
démilitarisation	1	1
insolubilité	2	1
flambée	2	1
rivages	1	2
cagoule	2	1
semi	2	2
montées	2	1
télétravailleurs	2	2
sheriff	2	2
peplum	2	2
nouveaux	2	2
none	2	1
académies	1	1
pistolets	2	2
acceuil	2	2
dock	2	2
aspirine	2	1
angoisse	2	1
rehaussement	2	2
cornes	1	1
portables	2	2
dividendes	2	2
pepsine	2	1
chambellan	2	2
pronostic	2	2
repentir	2	2
gestionnaires	2	2
sitcoms	2	1
arcade	2	1
fauve	2	2
berges	1	1
nombril	1	2
choristes	2	2
shopping	1	2
opiniâtreté	2	1
évangéliste	2	2
sédentarisation	2	1
mamba	2	2
diététiciens	2	2
fascisme	2	2
vertus	2	1
carapace	2	1
radical	2	2
policière	2	1
disgrâce	1	1
téléchargement	1	2
diadectomorphes	1	2
étalon	2	2
viandes	2	1
biographies	1	1
laboratoires	2	2
cardiologue	2	2
frissons	2	2
hôtesse	2	1
aorte	1	1
gin	2	2
dattes	2	1
maitre	2	2
suivants	2	2
aromates	2	2
usager	2	2
indétectabilité	2	1
orthographe	1	1
caïd	2	2
pointeurs	2	2
turbo	2	2
indépendant	1	2
matrices	1	1
nécropole	1	1
tuyaux	2	2
extradition	2	1
cambriolage	2	2
chèvres	1	1
achèvement	2	2
unitarien	2	2
surround	2	2
soif	2	1
légitimation	1	1
botulisme	2	2
avoué	2	2
anhédonie	1	1
pontage	2	2
boy	2	2
opioïdes	2	2
filets	2	2
honnêteté	2	1
hôtellerie	2	1
macatia	2	2
sérum	2	2
téléphonies	2	1
wilayas	1	1
préjudice	2	2
vitalité	1	1
pratiquants	2	2
barbecue	2	2
couture	1	1
affût	2	2
trêves	1	1
bimbeloterie	2	1
dépannages	2	2
avortement	1	2
inquiétudes	1	1
haubans	1	2
rembarde	2	1
boudins	2	2
redevance	2	1
salé	2	2
cornemuses	2	1
valve	2	1
mordant	2	2
arches	1	1
listel	2	2
vaches	1	1
corner	2	2
épaulettes	1	1
défis	2	2
motorisation	2	1
boues	2	1
stockages	2	2
aristos	1	2
métonymie	2	1
néoplasies	1	1
ruisseaux	2	2
restructuration	1	1
penchants	2	2
società	1	1
spectroscopie	2	1
infrastructure	1	1
fourchette	2	1
renégats	2	2
clerc	2	2
cartoucherie	2	1
gospel	2	2
decumanus	2	2
sauveteurs	2	2
phénotypage	1	2
bidet	2	2
aldéhyde	2	2
claquettes	2	1
bugs	2	2
pollen	1	2
mécénat	1	2
jura	2	2
genou	1	2
amulettes	1	1
parcelle	2	1
fonderie	2	1
shérif	2	2
disputes	1	1
arceau	2	2
vice	1	2
préparations	2	1
omissions	2	1
perversion	1	1
marabout	1	2
portions	1	1
bacino	2	2
hérisson	2	2
polychlorure	2	2
remplacements	2	2
comparateurs	2	2
réussites	1	1
locataire	2	2
accomplissement	2	2
sinécure	1	1
solins	2	2
razzia	1	1
brèche	2	1
ronflement	2	2
adyguéens	2	2
constitutions	1	1
patricien	2	2
embuscade	2	1
pipelines	1	2
discontinu	1	2
gravitation	1	1
logotypes	2	2
mucoviscidose	2	1
exhumations	1	1
laude	2	1
pruneau	2	2
monarchies	1	1
envers	2	2
picards	2	2
conférencier	2	2
respiration	2	1
halls	1	2
sérère	1	2
induction	1	1
bourguignons	2	2
requérants	2	2
requis	2	2
charia	1	1
accessibilité	2	1
légation	1	1
polyclinique	1	1
majeurs	2	2
punition	2	1
radiateur	2	2
collégiens	2	2
séductions	1	1
préfixes	2	2
hospital	2	2
déceptions	1	1
reliefs	1	2
proprio	1	2
rampe	2	1
étanchéité	2	1
immaturité	2	1
dépressions	1	1
tonneaux	2	2
agnosticisme	2	2
poutres	1	1
cluse	2	1
devenir	2	2
pseudogènes	2	2
quidams	2	2
étangs	2	2
déchainement	2	2
piéton	2	2
facettes	2	1
featurings	2	2
arrogance	2	1
gouache	1	1
tomes	2	2
généralisations	1	1
politologues	2	2
m²	2	2
gradients	2	2
scierie	1	1
interstices	1	2
niche	1	1
mi	2	2
sceptiques	2	2
mélasses	2	1
souricière	2	1
trucs	1	2
essieu	2	2
oratoires	2	2
orage	2	2
acheminement	2	2
patience	1	1
inférieur	2	2
baptêmes	2	2
annihilation	2	1
affaiblissement	2	2
capuchon	2	2
problématique	2	1
veuvage	1	2
démissions	1	1
baïonnettes	2	1
épis	1	2
apologétique	2	1
fumées	2	1
oui	2	2
emports	2	2
selles	1	1
raréfaction	2	1
exubérance	2	1
minarets	2	2
spermatozoides	1	2
pétitions	1	1
giron	1	2
perdants	2	2
no	2	2
émissaires	2	2
homosexuels	2	2
horizon	2	2
book	1	2
démolition	2	1
naïf	2	2
tamure	1	2
sterling	1	2
réimpressions	1	1
seul	2	2
parenthèse	1	1
contributeur	2	2
topologie	1	1
cage	2	1
loratadine	1	1
remorquage	2	2
retardement	2	2
vérisme	2	2
égards	2	2
estomacs	2	2
férocité	2	1
temporaires	1	1
acceptant	1	2
chaque	2	1
rires	2	2
messieurs	2	2
déficiences	2	1
régénération	1	1
prospects	1	2
apposition	2	1
vigilant	2	1
torture	2	1
diagramme	2	2
promesse	1	1
cuticule	1	1
hémoglobine	2	1
tas	2	2
muses	1	1
cocons	1	2
aliénés	1	2
caroline	2	1
escabeau	2	2
maldives	2	1
kvène	2	2
étalons	2	2
charpentier	2	2
égoût	2	2
dramaturges	2	2
solstices	1	2
inquisition	2	1
comprimé	2	2
cup	2	1
looper	2	2
enquêteur	2	2
valley	2	1
garden	2	2
certaines	1	1
pigeonnier	2	2
constellations	1	1
staff	2	2
infarctus	2	2
anomalie	1	1
conditionnements	2	2
bisphosphonates	2	2
corticoïdes	2	2
constance	2	1
retraités	2	2
ébauche	1	1
antre	1	2
angioplastie	1	1
supplémentation	2	1
chargés	2	2
commodités	1	1
cosmétiques	1	2
bagarre	2	1
garnements	2	2
precautions	2	1
hypoparathyroïdie	1	1
alendronate	2	2
fusillés	2	2
garnisons	2	1
clefs	2	1
aînés	2	2
lapins	2	2
contrebas	1	2
droguerie	2	1
coulisses	2	1
malheurs	1	2
relogement	1	2
sorcier	2	2
anniversaires	1	2
allergie	1	1
warfarine	2	2
rash	2	2
fibrinogène	2	2
pharmacologie	1	1
diazépam	2	2
lots	1	2
intestins	2	2
cassure	1	1
ostéomyélite	2	1
réversibilité	2	1
radiographies	1	1
fibrillation	1	1
bouffées	2	1
bulldozers	1	2
inspecteurs	2	2
globalisation	1	1
débâcle	1	1
inculpés	2	2
reconciliation	1	1
fichage	2	2
jésuitière	2	1
sourdine	2	1
couvert	2	2
patrouilleurs	2	2
écoutes	2	1
collusions	2	1
paillotes	2	1
vietnamiens	2	2
