word	prediction	label
oprostitev	2	1
poreklu	2	0
pogodbo	2	1
zanimanje	2	0
mreži	1	1
prodaje	2	1
bolnika	2	2
tekmovalk	1	1
krompir	2	2
omrežje	2	0
ljubitelje	1	2
duša	1	1
soseda	1	1
prakse	1	1
kultur	1	1
spopad	2	2
militarizma	2	2
prehranjevanja	2	0
sprejemanja	1	0
kuhinje	2	1
glasilke	1	1
strahu	2	2
varovanje	2	0
lažnivca	2	2
znamenji	2	0
skupek	2	2
odgovorom	2	2
cigaretah	2	1
konkurence	1	1
oknu	1	0
kolesa	1	0
reševanje	2	0
povišanja	2	0
prejemnice	2	1
učenja	1	0
kraje	1	2
prašiča	2	2
mutacij	2	1
apoptoza	2	1
žice	1	1
montažo	2	1
doto	2	1
izvršbo	2	1
dogovor	2	2
koruzo	2	1
miz	2	1
gostje	2	2
bok	1	2
ravnotežje	2	0
teksta	2	2
konceptov	2	2
bistvom	2	0
izgradnjo	1	1
ofenzivo	2	1
arheologa	2	2
objem	2	2
arheologije	2	1
pripombo	2	1
materialov	2	2
pečici	1	1
občina	2	1
gibanj	1	0
lova	1	2
mitov	2	2
ustvarjanje	2	0
mitih	2	2
prepad	1	2
bombo	2	1
napetostjo	2	1
php	2	2
velikosti	2	1
programi	2	2
mrežo	2	1
bik	2	2
obraza	2	2
muhe	1	1
gibanje	2	0
lic	1	0
nogami	1	1
ugovora	1	2
proizvodnjo	2	1
živini	2	1
makom	2	2
resnice	1	1
dekla	1	1
veri	1	1
zaščitnica	1	1
kosila	1	0
nogo	2	1
prstom	1	2
oder	2	2
transformacije	2	1
inštalacijah	1	1
lune	1	1
plovbo	2	1
odnosov	1	2
domačina	2	2
psihiatru	2	2
konici	2	1
vlaken	2	0
delovanju	2	0
prenos	2	2
mišice	1	1
dermatitis	2	2
zdravljenju	2	0
kožo	2	1
špajka	2	1
kislina	2	1
zaspanost	1	1
pomirjeval	2	0
učinkov	2	2
tein	2	2
cevki	2	1
preiskavo	2	1
holesterol	2	2
prid	2	2
verjetnosti	1	1
moške	2	2
ocenjevanju	2	0
tipu	2	2
konoplja	1	1
priča	2	1
zaloge	1	1
žrtev	2	1
sprehodov	1	2
club	2	2
materiale	2	2
dušikom	2	2
alternativa	2	1
kisik	2	2
poplavah	1	1
destilacija	2	1
signalom	1	2
mišic	1	1
prebivalce	2	2
filtrom	2	2
traku	2	2
upornost	1	1
vsaditev	2	1
signala	1	2
centre	2	2
vezja	2	0
pravem	1	2
stolpe	2	2
tabele	2	1
spleta	1	2
napadi	1	2
potrdila	1	0
kamer	1	1
zmede	1	1
kovanju	2	0
fotografijo	2	1
vodovodov	1	2
zlata	2	0
hitrost	1	1
smeh	2	2
dvoboju	2	2
fundacijo	2	1
prtljage	2	1
solo	2	2
racionalnost	1	1
trditvam	2	1
razočaranja	1	0
metodologije	2	1
naključju	2	0
um	1	2
očala	1	0
starše	1	2
notranjost	1	1
intervju	2	2
negovanje	2	0
astma	2	1
sistemoma	2	2
napravo	2	1
telesu	2	0
vezi	1	1
načrti	2	2
vera	2	1
obrazložitvijo	1	1
dlani	2	1
varuh	2	2
ohranjenosti	2	1
vadbe	1	1
identiteto	1	1
žensk	2	1
jamico	2	1
steno	2	1
karto	2	1
vzpon	2	2
kamero	1	1
converter	2	2
domneve	1	1
izvedbi	2	1
ravnatelji	1	2
kajenju	2	0
odločitev	1	1
biologije	1	1
direktoratu	2	2
volivcev	2	2
pretok	2	2
misel	1	1
sredo	1	1
znanstvenike	1	2
vzrokih	2	2
snega	1	2
julijem	1	2
potrdilo	2	0
dediščine	2	1
bolnišnico	2	1
regiji	2	1
muzejem	2	2
škrbina	1	1
škrbino	2	1
snegu	1	2
zagon	1	2
nebo	1	0
zvezde	2	1
združitvi	2	1
teža	2	1
začudenje	1	0
pulover	2	2
denarnico	2	1
zaliv	2	2
zlo	1	0
gradnje	1	1
donosnost	1	1
uvajanje	2	0
uveljavitev	2	1
pozicijo	2	1
šablone	1	1
glavi	2	1
sorodu	2	2
bokih	1	2
zobje	1	2
rodu	2	2
bokov	1	2
luske	1	1
režami	1	1
rakec	2	2
met	2	2
navijanje	1	0
tabela	2	1
temperaturami	2	1
jezera	2	0
glasba	2	1
polimeri	1	2
orodjem	2	0
priznanje	1	0
družbo	2	1
potekom	2	2
hruški	2	1
reklam	2	1
jastreb	2	2
sestavi	2	1
ruj	2	2
vrtovih	2	2
obraze	2	2
lase	1	2
portreta	2	2
ekspertov	2	2
metodologija	2	1
dodatke	2	2
izračuna	1	2
knjiga	2	1
pismo	2	0
nerazumevanje	1	0
greh	2	2
rekord	2	2
osmozo	2	1
drevescu	2	0
korale	1	1
rolo	2	1
dogovori	1	2
očetom	1	2
lokacij	2	1
borze	1	1
stopenj	2	1
podjetjem	2	0
klubom	2	2
primanjkljaja	2	2
muzike	1	1
planinci	1	2
veje	2	1
prispevek	2	2
izdelka	2	2
komentarju	2	2
hotela	2	2
začetnikov	2	2
pripravljenostjo	2	1
zaobljube	1	1
umora	1	2
rudarji	2	2
grob	2	2
majoneze	1	1
turisti	1	2
zapleti	2	2
osa	1	1
ljubezni	1	1
vampirji	1	2
rasizma	2	2
čevljev	2	2
pijačo	1	1
željah	1	1
stopnjo	2	1
predstavnika	2	2
tarči	1	1
kozarca	1	2
ekstrem	2	2
merjenju	2	0
papirja	2	2
vpisom	1	2
spodbujanja	2	0
knjižnicami	1	1
krajini	2	1
generacijam	2	1
državam	2	1
diapozitive	2	2
varčevanja	1	0
preimenovanju	2	0
izključitvi	2	1
tožilca	2	2
naloge	2	2
kritiki	2	2
molitve	2	1
omejevanja	2	0
mraza	1	2
zapestja	1	0
simonija	2	1
pesniku	1	2
govorjenja	1	0
listek	2	2
mečev	1	2
pridelave	2	1
uvrstitev	1	1
polov	2	2
ogenj	2	2
dialogu	2	2
izvajanju	2	0
šolah	1	1
komiteja	2	2
zniževanje	1	0
načelom	2	0
raziskovanja	2	0
dimenzij	2	1
dečkov	2	2
letal	2	0
namene	2	2
stalnica	1	1
mesom	2	0
uho	2	0
b	2	2
sporazumom	2	2
obveza	1	1
oljka	2	1
premirje	1	0
hrupa	2	2
grenkoba	2	1
priložnostih	2	1
senator	2	2
vlak	2	2
poznavalce	2	2
pridelovalce	2	2
ječi	2	1
kolonija	2	1
potovanju	2	0
stranišča	1	0
metod	2	1
argumente	1	2
naselje	1	0
reprezentanci	2	1
konferenca	1	1
posadka	2	1
kilogram	2	2
bas	2	2
evalvacije	1	1
firmi	2	1
preferenco	2	1
discipliniranje	2	0
posega	2	2
kategorije	1	1
spominjanju	2	0
grafika	2	2
produktivnosti	2	1
branjem	2	0
postopkov	2	2
usposabljanje	2	0
zgodbi	2	1
nafte	2	1
kabinami	2	1
rezerve	2	1
pust	2	2
pravičnost	1	1
mehanizacije	1	1
padcem	1	2
trgovanja	2	0
sogovorniku	2	2
priloga	2	1
pecivo	2	0
silo	2	1
postelj	2	1
pesek	2	2
polotoku	2	2
plemenitost	1	1
izročila	1	0
evra	1	2
dolga	2	2
katehezo	2	1
drevesom	2	0
ponižanju	1	0
molitvi	2	1
generaciji	2	1
preliv	2	2
trampolin	2	2
policistov	2	2
vozov	1	2
govorico	1	1
rosi	2	1
tekočini	2	1
spomeniki	2	2
občinstvu	2	0
policista	2	2
kupca	2	2
prižiganjem	2	0
običaju	2	2
športov	1	2
zagona	1	2
kontrola	1	1
krme	2	1
vrečko	2	1
pospeševanje	1	0
ogledali	1	0
povprečjem	2	0
kasete	1	1
izvajalcem	2	2
higieno	2	1
imeniku	1	2
obdobjem	2	0
padalstvo	1	0
čipke	1	1
obrobju	2	0
onesnaženjem	2	0
problematika	2	1
topove	2	2
povelje	2	0
plameni	1	2
boja	1	2
tek	1	2
cesarstva	2	0
parkov	2	2
bolnišnicah	1	1
kralj	2	2
dragocenost	1	1
hrbtom	1	2
spremljevalca	2	2
samoroga	2	2
revščini	2	1
časopisi	1	2
bara	2	2
roker	2	2
igralstvo	1	0
valček	2	2
ozadje	1	0
hipoklorit	2	2
prtljažnik	2	2
mesece	2	2
požirek	2	2
uganka	1	1
utrujenost	2	1
repom	1	2
pacifist	2	2
deželi	2	1
sesalcem	2	2
daljavo	1	1
zasliševalec	2	2
šolarje	1	2
nedogled	2	2
neučinkovitost	2	1
žogo	2	1
vrsticami	2	1
kopiranje	2	0
zlorabe	1	1
tekmec	2	2
mestoma	2	0
metanje	2	0
odlaganje	2	0
obali	2	1
manever	2	2
opravka	2	2
kolidžev	2	2
revoluciji	2	1
seznanitev	2	1
živahnost	1	1
bike	1	2
tehtnica	1	1
škorpijonom	2	2
nagonom	2	2
pogodba	1	1
ukrepanje	2	0
sklicem	1	2
dohodku	2	2
predlogih	2	2
dikcije	1	1
poglavju	2	0
aktualnosti	1	1
umetnina	1	1
učenci	1	2
kolenu	2	0
otožnosti	1	1
okrožju	2	0
literarnost	1	1
vogal	2	2
avtu	2	2
čarovnica	1	1
mladiči	1	2
travnikih	2	2
akcije	1	1
super	2	2
stolpnica	1	1
vonj	2	2
velikana	2	2
četrtfinale	2	2
katastrof	2	1
tatuji	1	2
lovstvu	2	0
nasprotovanja	1	0
datume	1	2
anonimnež	2	2
sporočilu	2	0
besedilih	2	0
položaji	2	2
ocenjevanje	2	0
predstojnik	2	2
prenehanja	1	0
presežek	2	2
dodatkov	2	2
načinu	2	2
kaste	2	1
obiski	1	2
podaji	2	1
plašč	2	2
spremstva	2	0
monarhija	2	1
obdelavi	2	1
postavljanja	2	0
zapis	2	2
biologiji	2	1
amfetamin	2	2
častmi	2	1
zbore	1	2
deklaracije	2	1
musicum	2	2
antologiji	2	1
določbah	1	1
duetu	2	2
masti	1	1
pribor	2	2
služabnico	2	1
zadev	2	1
staranja	1	0
klamidija	2	1
poroda	2	2
uvedba	2	1
dirki	2	1
zvezdnikov	2	2
pepela	2	2
napada	1	2
reviziji	2	1
obnova	2	1
nezadovoljstvo	2	0
akciji	2	1
medalje	2	1
sanj	1	1
razplet	2	2
vrvic	1	1
violinistov	2	2
ostrešje	2	0
tabletah	2	1
uradov	2	2
dvojček	2	2
hudiča	2	2
ruše	1	1
pameti	1	1
vzorcu	2	2
lastnika	2	2
odločbo	1	1
fikcijo	2	1
odpovedjo	2	1
planince	1	2
desetletjih	2	0
žrebanja	1	0
peto	2	1
baronico	2	1
športi	1	2
partnerju	2	2
moka	1	1
predor	2	2
dobrine	1	1
blagor	2	2
sovražnik	2	2
trendih	1	2
vzgled	2	2
zmaja	2	2
stiski	1	1
izdaje	1	1
ilirizma	1	2
kontingenta	2	2
blondinke	1	1
etapo	1	1
tisočaka	2	2
naročilu	2	0
skoki	1	2
škandal	2	2
ustanovah	1	1
desnica	1	1
vključevanju	2	0
zavesa	1	1
demokratizacije	2	1
dokazil	2	0
gojenci	2	2
hodnikih	2	2
puščavo	2	1
vodniki	1	2
zbiranja	1	0
ton	2	1
parkirišču	2	0
jemanju	2	0
plošči	2	1
svečanost	1	1
sečnjo	2	1
ustavljanje	1	0
vozovnica	1	1
raznolikostjo	2	1
vrtca	1	2
ustanovitvijo	1	1
krajina	2	1
sodelavka	2	1
upokojitve	1	1
delnice	1	1
ponos	2	2
sprevodnik	2	2
četrtino	2	1
gostovanje	1	0
četrtina	2	1
paši	1	1
trenutkov	1	2
prenočišče	2	0
teatrom	1	2
opravičilo	2	0
gonja	2	1
bivanja	1	0
rivalstva	2	0
lepot	1	1
zvoki	1	2
ščitnica	1	1
osebjem	2	0
eminenca	2	1
vodnjakov	2	2
plačilu	2	0
čar	2	2
veterinar	2	2
konjev	2	2
intervalih	1	2
specifikacijah	2	1
sličice	1	1
zapise	1	2
preiskavi	2	1
slikah	1	1
vsakdana	1	2
arheolog	2	2
februar	2	2
timov	2	2
odklon	2	2
paniko	2	1
zvezdnike	2	2
sosledje	2	0
zvezd	2	1
sorodstva	2	0
vozičkom	2	2
odtujenost	1	1
pesnikom	1	2
ranjenca	2	2
mestecu	2	0
terminal	2	2
ekranov	2	2
presečišču	2	0
kmeta	2	2
naraščanju	1	0
streznitev	2	1
svežnjev	2	2
zemlja	2	1
pobijanje	2	0
pižami	2	1
venček	2	2
potez	2	1
puntarja	1	2
prišlekov	2	2
vežico	1	1
muslimanov	2	2
ritmu	1	2
slojih	2	2
nauk	2	2
gospodar	2	2
utemeljevanja	1	0
brahmanom	2	2
obsedenosti	1	1
lepotice	1	1
klasifikacijo	2	1
procesih	2	2
spričevalu	1	0
nahrbtnik	2	2
prodajalcev	2	2
zaposljivost	1	1
kilometrino	2	1
naročanje	1	0
trženja	2	0
paše	1	1
izkoriščanja	1	0
vnos	2	2
merjenja	2	0
glukozo	2	1
spusti	1	2
ruševinah	2	1
večerjo	2	1
hlač	2	1
metrih	1	2
terapija	1	1
hidratov	2	2
toplota	1	1
človečnost	2	1
dvojcu	2	2
krava	2	1
načelnika	2	2
izkaznic	2	1
dodajanju	2	0
sposobnostjo	2	1
risanju	2	0
seminar	2	2
olajšav	2	1
klik	2	2
čebelnjaki	2	2
maša	2	1
mraku	2	2
razgradnjo	2	1
progesterona	2	2
zapestju	1	0
neskladnost	1	1
tehnika	2	1
upokojence	2	2
mladincev	2	2
barvama	2	1
spodbude	1	1
zgradba	2	1
godbe	1	1
somatotropin	2	2
brskalniki	1	2
potrošnje	1	1
pomnilnika	1	2
prevoda	2	2
strežnikov	1	2
administratorji	2	2
osnovi	2	1
vpadnice	1	1
žene	1	1
jaške	1	2
sredstvih	2	0
zvoke	1	2
nagradah	1	1
vozel	1	2
skakalec	2	2
generacija	1	1
socialisti	2	2
izpolnjevanja	1	0
različica	2	1
plina	2	2
mnogoboju	2	2
space	2	2
sindromom	2	2
prilogo	2	1
dnevih	2	2
igrala	2	0
obtožence	1	2
našitke	1	2
cvetlic	2	1
nesmrtnosti	1	1
vrhnjice	2	1
kačo	2	1
piškurji	2	2
teritoriju	2	2
rastlinje	2	0
alge	1	1
pokojnin	2	1
brat	2	2
kriki	2	2
ravnanja	2	0
dogodku	2	2
kritino	2	1
ramadana	1	2
duhovi	1	2
bivališča	2	0
omika	1	1
preproge	1	1
sapi	2	1
taksiju	2	2
dame	1	1
kandidatke	1	1
videast	2	2
mlekom	1	0
objekte	1	2
krožniku	2	2
glasa	1	2
zavori	1	1
strelivo	2	0
sovrstnikov	2	2
proizvodnji	2	1
analizi	2	1
logotip	2	2
zemljevide	2	2
opisa	2	2
teme	2	1
hlačah	2	1
legendah	1	1
obrtnik	2	2
striženja	2	0
obilico	2	1
počivališče	1	0
rastišče	1	0
regrat	1	2
dovod	2	2
servo	2	2
umikom	1	2
oblastjo	2	1
interpret	2	2
nezakonitosti	1	1
spolnostjo	1	1
nožnico	1	1
plasti	2	1
skok	2	2
jajčecem	1	0
ananasa	2	2
punčko	1	1
nujnost	1	1
prehajanja	1	0
scenografija	1	1
kuščarje	2	2
zamudo	1	1
gostilnah	2	1
marihuano	2	1
občino	2	1
vato	1	1
obtožnico	1	1
sociobiologija	2	1
tendenca	1	1
miselnosti	1	1
nizih	2	2
odlagališče	2	0
samovžiga	2	2
dioksid	2	2
pripravljenost	1	1
paličice	1	1
doktorjem	2	2
tlaka	2	2
republika	2	1
geologi	2	2
vladanja	2	0
prestiž	2	2
povestmi	2	1
gestapo	2	2
vojščaki	1	2
preglednici	2	1
zavetja	1	0
uroke	1	2
šibre	2	1
stopnicah	2	1
lasmi	2	2
cviljenje	2	0
hčerki	1	1
trakovi	2	2
mita	2	2
zlom	1	2
industrializacija	1	1
velesilami	2	1
socialdemokrati	2	2
trdote	1	1
vrbe	1	1
bistva	2	0
zanimivosti	1	1
ustanovitelju	2	2
naklon	2	2
vnukinja	1	1
očesu	1	0
urjenje	2	0
nadškofiji	2	1
opera	1	1
razprava	1	1
prenosljivost	1	1
ločljivostjo	1	1
izvirnik	2	2
subjektov	2	2
zavarovanj	1	0
četrtine	2	1
misijonarji	2	2
odlagališča	2	0
zavihek	2	2
omrežjem	2	0
biljard	2	2
kardinalu	2	2
zrnje	1	0
kartica	1	1
mej	1	1
procent	2	2
cimra	1	2
slana	2	1
elementa	2	2
mafiji	2	1
muca	1	1
knjižnico	1	1
frizer	2	2
viadukt	2	2
sklepe	1	2
muziko	1	1
poslovnik	2	2
umetniki	2	2
testu	2	0
druga	2	1
psi	2	2
sodba	2	1
seksu	2	2
kamnu	2	2
deci	1	2
dizajn	2	2
zimovanje	1	0
ponedeljka	2	2
zagovor	2	2
klasiki	1	1
like	1	2
tašča	1	1
koči	1	1
vsoto	2	1
nula	2	1
seštevku	1	2
gripe	2	1
mentorja	2	2
rezervistov	2	2
pravniki	2	2
travo	2	1
asfaltu	2	2
vilico	1	1
potence	1	1
geotrikotnik	2	2
agregat	2	2
pretrese	1	2
čevljar	2	2
ulica	1	1
servisu	2	2
variantah	1	1
zelenica	1	1
širino	1	1
mučenja	1	0
konfliktu	2	2
kiticah	1	1
zamenjava	2	1
kelvinov	2	2
oskrbi	2	1
smeha	2	2
peugeota	2	2
lion	2	2
pesmica	1	1
robe	1	1
sladica	1	1
dvopičje	1	0
mehurčke	1	2
privrženost	2	1
forumov	2	2
gostom	1	2
naslove	1	2
pregovore	1	2
kanalčke	2	2
fotosintezo	2	1
pohvale	2	1
