word	prediction	label
herojams	2	2
rudenį	2	2
televizorių	1	2
organų	1	2
dievas	2	2
laukus	2	2
kaklo	0	2
valdžioje	0	1
semaforai	2	2
paminklo	0	2
draugyste	2	1
apranga	1	1
patiekalus	1	2
šeimyna	1	1
būrelis	2	2
cukrų	2	2
žąsį	2	1
karpį	1	2
gimimą	2	2
atvirukų	0	2
aliejai	2	2
teatrą	2	2
namuos	1	2
sprendimas	0	2
kvietimą	2	2
šviestuvų	2	2
laikotarpiui	1	2
zonos	1	1
tekstile	1	1
indais	2	2
grožį	1	2
noras	2	2
numerį	2	2
kartų	2	2
petražolių	2	1
žymių	2	1
pirmadienio	2	2
miegas	2	2
harmonijos	0	1
stebuklą	1	2
drabužiais	2	2
draugų	2	2
konkursą	2	2
kodas	2	2
žemę	1	1
sijono	0	2
himną	1	2
sociologai	2	2
priešas	1	2
uždegimui	1	2
scenos	0	1
situacijose	1	1
romanas	2	2
priežastį	1	1
šventei	1	1
repertuaras	2	2
puošybos	2	1
protestuotojai	2	2
parlamentas	2	2
krizė	1	1
aprašo	1	2
vykdytojas	2	2
viešumo	0	2
atlyginimai	2	2
pagrindai	1	2
žurnale	2	2
laukas	2	2
faktų	2	2
gyvenimas	0	2
konstrukciją	2	1
daugumai	1	1
dėstymas	0	2
kortelių	1	1
makaronų	1	2
istorijoje	2	1
dominavimu	1	2
statuso	1	2
paskelbimas	0	2
atstatymas	0	2
aplinkybes	1	1
lietuvių	2	2
noro	0	2
kolaboravimas	0	2
armijos	1	1
pora	0	1
radikalai	2	2
bruožai	1	2
liudininkų	2	2
jūroje	0	1
vadovėlyje	1	2
konferencijoje	1	1
pavyzdžiu	1	2
pakėlimo	0	2
žurnalisto	2	2
orbitoje	1	1
paniką	2	1
sienų	0	1
ukrainiečių	2	2
turistai	2	2
vienuolių	1	2
unitams	2	2
unitus	2	2
caro	2	2
deficitą	1	2
akcizų	1	2
korekcijos	1	1
karpymas	0	2
išeičių	2	1
kandidatė	1	1
diskusija	1	1
redaktoriai	2	2
praktikų	1	2
objektas	2	2
sociologijoje	1	1
tyrime	0	2
hipotezės	1	1
išsilavinimą	1	2
apžvalgos	0	1
braižymo	0	2
motyvus	1	2
įspūdis	1	2
metodus	1	2
emigracijoje	1	1
apklausa	1	1
įvairovei	1	1
strategijų	1	1
tyrimui	1	2
išvykimą	2	2
imigracijos	0	1
reikšmės	1	1
organizmų	2	2
valstybėje	1	1
paplitimo	0	2
gerovę	1	1
pasikeitimo	0	2
augalas	2	2
brolio	2	2
uraganų	2	2
nuostolių	1	2
formavimo	0	2
valdovų	2	2
vaikystė	0	1
kūdikio	0	2
valiai	1	1
ranka	0	1
kūrėjas	2	2
raukšlėmis	1	1
aukštybių	2	1
meteoritas	2	2
pakraščių	2	2
marškinėlių	0	2
proto	2	2
šono	2	2
paaugliai	2	2
krūvą	2	1
aukštakulniai	1	2
dėlės	1	1
karsto	0	2
viduriu	2	2
mitas	2	2
samprata	1	1
bendriją	1	1
piliečiams	1	2
analize	2	1
sausį	2	2
pritaikomumas	1	2
laikotarpių	1	2
biurokratų	1	2
dvidešimtmetį	1	2
dokumentų	1	2
piliečių	1	2
brandą	1	1
prisipažinimas	0	2
kaltės	0	1
partneris	2	2
tarpas	2	2
siekiamybė	1	1
tėvai	2	2
studentams	1	2
puse	2	1
žinojimo	0	2
bagažą	2	2
taikymas	0	2
nuostatoms	1	1
struktūrai	1	1
vaizdiniai	2	2
žinojimu	0	2
kūrybiškumas	0	2
tinklų	1	2
kelią	1	2
išraišką	1	1
skyrius	2	2
sampratų	1	1
palyginimus	2	2
sangrąžos	2	1
uždavinių	1	2
nukrypimus	2	2
pavardes	2	1
ratui	1	2
amžius	1	2
pavidalai	2	2
prozininkų	1	2
priedai	2	2
dizainerio	2	2
nagai	2	2
etika	1	1
gėrį	2	2
komjaunuoliu	1	2
rankraščių	2	2
žanrų	1	2
verte	1	1
išgavimas	0	2
priklausomybė	2	1
vystymuisi	1	2
kanalų	1	2
tyrinėjimų	2	2
filosofai	2	2
naratologijos	0	1
pasakojimų	2	2
kandidačių	2	1
vyrų	2	2
mandatą	2	2
repatriacijai	1	1
etapus	2	2
reikšmė	1	1
muziejų	2	2
principai	1	2
apibrėžties	0	1
biblioteką	1	1
universitetas	1	2
mažėjimo	1	2
dalijimosi	0	2
nustatymas	0	2
normomis	1	1
tarpusavyje	2	2
paskirstymo	0	2
derybose	2	1
reformą	1	1
padėtis	0	1
orientyru	2	2
smurtą	1	2
aktus	1	2
sutrikimo	1	2
paauglio	2	2
sutrikimų	1	2
standartizavimas	0	2
suderinamumo	1	2
balais	2	2
faktoriai	2	2
potencialai	2	2
bangų	2	1
parametrus	1	2
atsako	0	2
direktyvos	1	1
susitarimų	2	2
dalyko	0	2
vonias	1	1
pasibjaurėjimą	2	2
siekis	1	2
paauglė	1	1
pozoje	1	1
švelnumo	1	2
standartai	1	2
įvairumą	1	2
mergaitė	1	1
puslapis	2	2
kontekstai	2	2
judesio	0	2
vanilės	2	1
segmentus	2	2
vienatvės	1	1
neapykantos	1	1
brūkšniais	2	2
delnais	2	2
žvaigždžių	2	1
judesius	0	2
daiktai	2	2
taktikas	2	1
kryptį	1	1
planavimu	1	2
saviraišką	1	1
iniciatyvas	1	1
tęstinumo	1	2
adresatas	2	2
novatoriškumas	1	2
įvairovę	1	1
tradicijomis	1	1
propagandai	1	1
komponentą	1	2
integracijos	1	1
skirtumais	2	2
saviraiškai	1	1
priespaudos	0	1
potyrių	1	2
migrantams	1	2
sąsajas	1	1
grupėmis	1	1
ateivių	2	2
kampą	1	2
daikto	0	2
sapne	1	2
galą	2	2
techniką	1	1
gėda	1	1
kolonų	2	1
drobė	1	1
reikalais	2	2
disko	2	2
geometriją	1	1
pardavėjų	2	2
išminties	2	1
organais	2	2
galūnes	0	1
briaunomis	1	1
kompiuteris	2	2
virtuvės	1	1
ligoninę	1	1
pokšto	0	2
nejautra	1	1
klajonių	1	1
praradimas	0	2
gestai	2	2
vyru	2	2
paslankumo	1	2
aistrą	2	1
išbraukimo	0	2
centrą	2	2
asmenį	2	2
užmokestis	0	2
bankroto	0	2
vežimo	0	2
gavėjo	2	2
žyma	0	1
telefono	2	2
teikimu	1	2
dėžutėje	0	1
pageidavimu	0	2
identifikavimo	0	2
dokumentuose	1	2
fondu	2	2
punktu	2	2
nepasitenkinimu	1	2
saldainių	1	2
netvarkos	1	1
laipsnį	1	2
įniršį	1	2
reakcijos	1	1
norus	1	2
konsultantais	2	2
metodikos	0	1
nares	1	1
apžvalgoje	1	1
rėmų	2	2
komentarai	2	2
parai	2	1
žanrais	2	2
apibrėžimų	0	2
atsiribojimas	0	2
aktyvų	0	2
lygmenys	1	2
hierarchijos	1	1
periferiją	1	1
žurnalistas	2	2
vadovėlį	2	2
komentarus	2	2
atskaitomybės	1	1
balsavimo	1	2
rūšims	1	1
personalo	1	2
deklaravimo	1	2
nuliui	1	2
nuomininkas	2	2
kompensavimas	0	2
pasakymas	0	2
likučių	2	2
organizmas	2	2
daržovės	2	1
dešros	2	1
gėrimuose	1	2
žiurkės	1	1
mitybai	2	1
česnakai	2	2
žemaičiai	2	2
grybų	2	2
lęšių	2	2
kalcio	1	2
iniciatoriams	1	2
užtikrinimo	0	2
susitikimai	2	2
procentais	1	2
tvarkymą	2	2
bankininkystės	1	1
reglamentavimą	1	2
tvarkymu	0	2
prokuratūros	2	1
nurodymais	2	2
privatumo	1	2
skundas	0	2
sutikimas	0	2
leidimus	1	2
apibendrinimus	1	2
organizacijas	1	1
pretendentų	2	2
grafiku	2	2
protokolą	1	2
numeris	2	2
lenkai	2	2
paprasčiausia	1	1
kroatai	2	2
patriotais	2	2
infliacija	1	1
reikalai	2	2
draugas	2	2
išeities	1	1
demonstravimas	0	2
išdavikais	2	2
gynybos	0	1
užsparniai	2	2
magnetofoną	2	2
aparatai	1	2
prietaisams	1	2
užuominas	1	1
triukšmo	0	2
katastrofas	2	1
žingsnį	1	2
prievartos	1	1
poetui	2	2
dramaturgo	2	2
dievais	2	2
kraštais	1	2
protus	2	2
dramoje	1	1
barbarų	2	2
kapitalizmo	1	2
tempu	2	2
gėjų	2	2
mentalitetas	1	2
šūkių	1	2
korupcija	1	1
brolius	2	2
mokiniai	2	2
epochoje	1	1
piliečio	1	2
protą	1	2
savivalda	1	1
