word	prediction	label
legni	1	2
vena	1	1
letti	2	2
pioli	2	2
riservatezza	1	1
scritti	2	2
partiture	1	1
fori	0	2
vendita	0	1
impasto	0	2
rivestimento	2	2
serramenti	0	2
resina	2	1
decenni	1	2
sapone	2	2
rame	2	2
smaltatura	1	1
rombo	2	2
apprendistato	2	2
meglio	1	2
respirazione	0	1
ricostituenti	0	2
lusso	1	2
solito	2	2
crema	1	1
ghiandole	1	1
fiale	1	1
stop	0	2
classico	2	2
calze	1	1
spezie	1	1
contenitori	2	2
avvenimenti	1	2
dittatore	2	2
mensile	2	2
conferma	0	1
galla	2	1
intromissioni	0	1
cattivi	2	2
sega	2	1
follia	1	1
insensatezza	1	1
brutalità	1	1
comunicati	2	2
stampati	2	2
macchine	1	1
fotocopiatrici	1	1
manifestazioni	1	1
interrogate	2	1
impiegate	1	1
suite	1	1
battello	2	2
beniamino	2	2
terapia	1	1
sollecitazioni	1	1
assunzione	2	1
apparecchiatura	0	1
pianura	0	1
viali	1	2
caposaldo	1	2
questionario	2	2
dono	1	2
guadagno	0	2
maldicenza	1	1
massime	1	1
argenteria	1	1
requisizione	1	1
conferimento	0	2
priorità	1	1
estensioni	1	1
riordinamento	0	2
ubicazione	0	1
circoscrizione	0	1
vincolo	0	2
manufatti	2	2
demolizione	1	1
recinti	2	2
trave	1	1
concime	2	2
scarpa	1	1
olmi	1	2
piantagione	1	1
inferriata	2	1
similitudine	1	1
pendio	2	2
variazione	0	1
bacini	1	2
colombi	1	2
detentore	2	2
lagune	1	1
inesistenza	0	1
accessioni	1	1
prelazione	0	1
avvenire	0	2
accidente	2	2
gregge	2	2
designazione	1	1
accessorio	2	2
amenità	1	1
colmate	1	1
elettrodotto	2	2
litri	2	2
deliberazioni	1	1
porzioni	1	1
annotazione	1	1
copia	1	1
delegatario	2	2
straniero	2	2
carcerazione	0	1
finanziamento	0	2
borse	1	1
efficacia	1	1
progressività	1	1
flagranza	1	1
decreti	2	2
grazia	1	1
amministrazioni	1	1
giurisdizioni	1	1
livelli	2	2
delega	1	1
dazi	2	2
magistrature	1	1
osservazioni	2	1
alleggerimento	0	2
approccio	0	2
rappresentatività	1	1
accumulazione	1	1
definizioni	1	1
alimentatori	2	2
gestore	2	2
fascicoli	2	2
quadriennio	1	2
acquis	0	2
république	1	1
orizzonte	0	2
sommossa	1	1
dominazione	1	1
democratici	2	2
stive	1	1
indotto	2	2
lavaggio	0	2
destituzione	2	1
rottura	1	1
guasti	2	2
liberalizzazione	1	1
malcontento	1	2
risanamento	1	2
milizie	1	1
trimestre	2	2
agevolazioni	0	1
portabandiera	2	2
complicità	1	1
retromarcia	0	1
reggimenti	2	2
aquile	2	1
fabbrichette	1	1
irregolarità	0	1
concessioni	1	1
denari	2	2
inganno	1	2
grano	1	2
meno	0	2
amministratori	2	2
contrattazione	1	1
attentatore	2	2
dio	0	2
monoposto	2	1
expo	1	2
risaia	1	1
cucina	1	1
cattività	0	1
segreterie	1	1
federalismo	2	2
latenza	1	1
pci	1	2
coronamento	2	2
patiti	1	2
borgate	1	1
anticipazioni	0	1
attici	2	2
cabaret	0	2
carnet	1	2
manipolazione	0	1
merceologie	1	1
bagagli	2	2
mondiale	1	2
giunco	2	2
acrobazie	0	1
orso	2	2
aggiornamento	0	2
confederazioni	1	1
panda	2	2
parata	1	1
macchie	1	1
anelli	2	2
monsignore	2	2
nona	1	1
tarantola	1	1
innamorata	1	1
mezzadri	2	2
schiera	1	1
diamanti	1	2
sottoalberi	2	2
parsificazione	1	1
sociologia	1	1
direttori	2	2
derby	2	2
open	1	2
conciatore	2	2
esercitazione	1	1
basilica	1	1
matematica	1	1
chitarra	2	1
spezzoni	2	2
scream	1	2
radiofrequenza	2	1
controllori	2	2
portabilità	1	1
cortine	1	1
disturbo	1	2
memorizzazione	0	1
interferenza	2	1
compressione	1	1
sonar	2	2
basamento	2	2
ottocento	2	2
imperatore	2	2
anidride	2	1
radiazione	2	1
tosse	1	1
binario	2	2
elettrificazione	1	1
videogiochi	1	2
memorandum	1	2
simulatore	1	2
strumentazioni	0	1
marinai	2	2
invio	0	2
spettrometro	2	2
ottenimento	0	2
sottoposti	2	2
lenzuola	1	1
lama	2	1
filato	1	2
decomposizione	0	1
maglieria	1	1
rayon	2	2
cellophane	1	2
viaggiatore	2	2
atterraggio	0	2
inclusione	0	1
trasbordo	0	2
importatore	2	2
integrità	1	1
prigionia	0	1
gaelico	1	2
monossido	2	2
astronauti	2	2
mezzaluna	1	1
ciprioti	2	2
cannabis	1	1
sottomarini	2	2
pesticidi	1	2
gigabyte	2	2
ceceni	2	2
croquet	1	2
miglio	2	2
banconota	1	1
cavallette	2	1
cucciolo	2	2
rum	2	2
mascelle	2	1
francobolli	2	2
buonuscita	1	1
cobra	2	2
marche	1	1
mandati	2	2
zampe	2	1
run	2	2
country	1	2
cuccioli	0	2
depressione	1	1
commodoro	2	2
effige	1	1
airbus	2	2
rateizzazione	0	1
saldi	1	2
adesivi	2	2
decesso	0	2
ipotermia	1	1
tessere	1	1
divorziati	0	2
manina	1	1
scenografia	0	1
arrangiamento	0	2
sequenze	1	1
fermo	0	2
petizione	1	1
profitto	2	2
astensioni	0	1
rendiconti	2	2
allegati	2	2
convinzione	1	1
disintegrazione	0	1
sottoutilizzo	1	2
competitività	1	1
globalizzazione	1	1
oppressione	1	1
inviti	1	2
filtri	2	2
inumanità	1	1
scherno	2	2
bizzarrie	2	1
biografo	2	2
fonderia	0	1
mentore	2	1
tipografia	0	1
ateismo	2	2
scultore	2	2
circonferenza	1	1
umiliazione	1	1
recherche	1	1
sonetti	1	2
contesti	1	2
ballata	1	1
stagnino	1	2
penitenza	1	1
baldoria	1	1
frontespizio	2	2
copiatura	0	1
carnagione	1	1
rima	1	1
poeti	2	2
vittoriani	2	2
oceani	2	2
interconnessioni	1	1
giovani	2	2
ancora	1	1
splendore	1	2
aggiustamento	0	2
database	2	1
ipertrofia	0	1
coperchi	2	2
consociate	1	1
disavanzo	2	2
attriti	0	2
traiettoria	1	1
maturazione	1	1
sussidi	2	2
determinante	2	2
supplementazione	2	1
ristorazione	0	1
avvizzimento	0	2
gabinetto	2	2
cicli	1	2
cloni	1	2
rifugiato	2	2
accoppiamento	2	2
solvibilità	1	1
mozzarella	1	1
panini	0	2
liquori	2	2
detersivi	1	2
matite	1	1
don	1	2
posta	2	1
gatti	2	2
apologia	2	1
linfa	1	1
fessure	1	1
federe	0	1
scontrini	2	2
rosmarino	1	2
ostaggio	1	2
pompelmi	1	2
sesamo	0	2
tennisti	2	2
porcini	2	2
centralinisti	1	2
nuoto	0	2
condono	0	2
turchini	1	2
conifera	1	1
cinture	0	1
presepe	2	2
mirra	2	1
sali	2	2
stanziamenti	0	2
concentrato	2	2
antipolitico	2	2
forconi	1	2
flash	2	2
partigiano	2	2
passaparola	1	2
comicità	1	1
nascondino	1	2
veline	1	1
austerity	1	1
salernitani	2	2
satira	1	1
fuffa	1	1
salma	1	1
amianto	0	2
disgraziato	2	2
monotonia	1	1
incompetenti	2	1
comunicatore	2	2
fedeli	2	2
controtendenza	0	1
lamentela	1	1
compagine	1	1
omertà	1	1
panna	1	1
leccaculo	2	2
tera	1	1
figa	1	1
fischi	2	2
baci	1	2
riaffermazione	1	1
vampiri	2	2
aggettivi	2	2
accise	2	1
papula	2	1
zoccolette	1	1
massoni	2	2
eclisse	2	1
divano	1	2
dolcezza	1	1
digitale	0	2
iniquità	1	1
ciofeca	1	1
parolacce	1	1
dannato	2	2
sottosegretaria	1	1
populista	2	2
capriole	1	1
contemporanea	1	1
orgasmo	0	2
becco	2	2
criminale	2	1
intervistati	2	2
scuse	1	1
partitocrazia	1	1
garbo	1	2
feudo	0	2
inettitudine	1	1
qualunquismo	2	2
lord	2	2
visibilità	0	1
verginella	1	1
teologia	1	1
pò	1	2
realtá	1	1
matti	2	2
semipresidenzialismo	2	2
generosità	1	1
provvidenza	1	1
vandali	2	2
fratellino	2	2
culla	1	1
pernacchia	2	1
ascoltatrici	0	1
condivisione	1	1
cialtrone	2	2
paziente	1	1
sondaggisti	2	2
tesina	1	1
mignotta	1	1
sciacallaggio	2	2
quintessenza	1	1
garofano	1	2
educatore	2	2
utenti	2	2
basilico	2	2
videomessaggi	2	2
cronisti	2	2
simpatie	1	1
bisognosi	2	2
scleri	2	2
cresima	1	1
cosetta	1	1
paroloni	2	2
bufalate	2	1
sceriffo	2	2
strappo	0	2
suoneria	1	1
disoccupato	2	2
torti	1	2
rivisitazione	1	1
prof	1	2
scampo	1	2
accademico	2	2
auguroni	1	2
suola	1	1
signoraggio	2	2
calzate	1	1
cocco	1	2
uccellini	2	2
freschezza	1	1
pennivendoli	2	2
forti	2	2
dom	2	1
frecciate	2	1
correzioni	0	1
redattore	2	2
centrocampista	2	2
minime	1	1
pulci	2	1
sversamento	0	2
direttivo	2	2
calzetta	1	1
capricciosa	1	1
bigliettoni	2	2
capperi	1	2
prevaricazioni	1	1
governanti	2	1
costata	2	1
predica	1	1
pallavolo	1	1
dentista	2	1
gnomo	2	2
calderone	2	2
schiaffo	1	2
insetto	2	2
stremo	1	2
telegrammi	2	2
sett	2	1
sé	1	2
idrovolanti	2	2
rucola	1	1
mutazioni	1	1
accaduto	2	2
emoglobina	1	1
chiese	1	1
sederi	2	2
destrezza	1	1
presentatore	2	2
alcuni	2	2
legislatori	2	2
lungometraggi	2	2
tempistiche	2	1
memi	1	2
molte	1	1
climatologi	2	2
carestia	1	1
delta	1	2
laguna	2	1
canoa	0	1
manoscritto	2	2
reperti	2	2
governatrice	1	1
iscrizioni	0	1
mobilità	1	1
master	2	2
sessioni	0	1
playboy	2	2
streghe	0	1
account	2	2
allusioni	1	1
monastero	2	2
stregoneria	1	1
autodromo	2	2
orogenesi	1	1
questura	0	1
affluenza	2	1
bugie	1	1
neoassunti	2	2
beffe	1	1
cervelli	1	2
bibbia	1	1
scappellamento	0	2
calippo	2	2
supplente	1	2
scatoletta	1	1
sciabola	2	1
sfigati	2	2
scazzo	0	2
parliamone	0	2
gufi	2	2
panchinari	2	2
cene	1	1
supplenze	1	1
precario	1	2
quindicenne	2	2
ripiego	1	2
donazione	0	1
proscrizione	0	1
pargolo	1	2
acciaieria	1	1
beneficienza	1	1
automazione	0	1
copiature	1	1
antenato	2	2
mini	1	1
protoni	2	2
sperimentatori	2	2
calcolatore	2	2
preminenza	1	1
idrogeno	2	2
quark	1	2
accantonamenti	2	2
risulta	2	1
secondaria	1	1
precisazioni	0	1
precedenze	2	1
dimissione	1	1
tirocinio	1	2
indisponibilità	1	1
assorbimenti	0	2
astrofisica	1	1
semafori	2	2
assiduità	1	1
lidi	0	2
rapito	2	2
videogioco	1	2
adulto	2	2
originalità	1	1
prelato	2	2
vespaio	2	2
motorini	2	2
autocritiche	1	1
primario	2	2
tivù	1	1
poker	1	2
cognomi	0	2
lacci	1	2
quattrini	1	2
tata	1	1
quercia	1	1
dialoganti	2	2
greco	2	2
veleni	1	2
lido	0	2
stoico	2	2
semiotica	1	1
esecutore	2	2
rivitalizzazione	0	1
ordinativi	2	2
agronomi	2	2
interscambio	0	2
compratori	2	2
discordia	1	1
piagnoni	2	2
ristrettezza	1	1
maxitangente	2	1
portaborse	2	2
connotazioni	1	1
colonialismo	1	2
squadroni	2	2
previsori	2	2
immatricolazioni	1	1
target	2	2
esportatori	2	2
scrematura	0	1
disequilibri	1	2
costituzionalità	1	1
pedaggio	0	2
ratio	2	1
multisale	1	1
rassegne	1	1
vertenza	1	1
segnalamento	0	2
conventi	2	2
anticamera	1	1
distorsioni	1	1
irrogazione	0	1
metalmeccanica	1	1
prefabbricati	0	2
redini	1	1
punici	2	2
moli	2	2
rinnovi	2	2
alleggerimenti	2	2
metalmeccanici	0	2
articolazione	0	1
contenzioso	2	2
cancellerie	1	1
neonata	0	1
contrapposizione	0	1
rata	2	1
farmacovigilanza	1	1
traduttori	2	2
confidenza	1	1
onorari	2	2
cassaforte	2	1
fidi	0	2
btp	2	2
effettivi	2	2
partnership	1	1
consolidato	2	2
indennizzi	2	2
carteggio	2	2
saldatura	0	1
consociata	1	1
venduto	2	2
nylon	1	2
forzieri	2	2
movimentazioni	1	1
completezza	1	1
costanza	1	1
resi	2	2
differimento	0	2
disinvestimenti	1	2
soia	1	1
affioramento	0	2
susine	1	1
realizzo	0	2
termomeccanica	1	1
briganti	2	2
fanciullezza	1	1
giaciglio	2	2
coperta	1	1
puntino	0	2
requie	1	1
sarto	2	2
persiane	1	1
rimorso	1	2
guizzo	2	2
natale	0	2
minitel	1	2
altarino	1	2
sperimentatore	2	2
consumismo	1	2
parrucchieri	1	2
fannulloni	2	2
oggettività	1	1
detrimento	1	2
inseguitori	2	2
approvvigionamenti	2	2
mistificazione	1	1
dose	1	1
supposizioni	1	1
riscossioni	0	1
accreditamento	0	2
annotazioni	1	1
schedari	2	2
fermenti	1	2
disarmo	1	2
biosfera	1	1
regresso	0	2
ingerenza	1	1
prerogative	1	1
prepensionamenti	2	2
giunte	1	1
perseguimento	0	2
pluralità	1	1
steccati	1	2
culti	1	2
settarismi	1	2
vitalizzazione	0	1
verticismo	2	2
ansa	2	1
candore	1	2
pruderie	1	1
lucidità	1	1
sopravvento	1	2
archeologia	1	1
vascone	2	1
meraviglie	1	1
fatturazione	0	1
reportage	2	2
frontone	2	2
rossini	1	2
scultrice	1	2
lame	1	1
comunicativa	1	1
emittenza	0	1
piccolina	1	1
banchetti	2	2
ardeatina	0	1
mazzo	1	2
sopralluoghi	0	2
agrumi	1	2
discografico	2	2
haute	1	1
tailleurs	1	2
pantaloncini	1	2
lampioncini	2	2
lambretta	2	1
performances	1	1
viola	1	1
sbandata	1	1
urologo	2	2
polpastrello	1	2
psicofarmaci	1	2
semilibertà	1	1
baionette	1	1
coltre	1	1
affluente	2	2
stazza	1	1
tifoseria	2	1
visi	2	2
martingala	1	1
comproprietà	2	1
alzabandiera	1	2
ammiraglie	1	1
grande	1	2
nuvoloso	2	2
trading	1	2
confort	1	2
warrant	2	2
imperfezione	1	1
sviste	0	1
cittadine	1	1
cesto	1	2
zainetti	2	2
ovazione	2	1
rancore	1	2
sentire	0	2
confiteor	0	2
toga	1	1
faziosità	1	1
paradossalità	1	1
legis	2	1
guarigione	1	1
imprevisto	2	2
conterraneo	2	2
,	2	1
amministrati	2	2
ammanchi	2	2
malfunzionamenti	2	2
