word	prediction	label
asylansøgere	1	3
festen	1	3
genbrug	1	0
auktion	2	3
domme	2	3
vinteren	2	3
dronnings	1	3
køleskabet	1	0
perioden	2	3
produktion	2	3
belastningen	2	3
byggebranchen	1	3
hvidløg	2	0
købers	2	3
godbidder	1	3
hashen	2	3
fortovet	1	0
vejrstationen	2	3
forelskelse	1	3
onkel	2	3
vagabonder	1	3
induktion	2	3
anmodningen	2	3
landbrugsstøtte	2	3
pode	1	3
andelsforeningen	1	3
disciplin	1	3
diarré	2	3
effekter	1	3
løn	2	3
justitsminister	2	3
vås	2	0
stereoanlæg	2	0
knæet	2	0
malerkunst	1	3
træning	1	3
blomsterhandler	1	3
netværk	1	0
modelprogrammet	1	0
synsvinkel	2	3
rapport	1	3
foreninger	1	3
harme	1	3
medmennesker	2	0
slagterier	1	0
udsigten	2	3
problemet	2	0
verdensnavn	2	0
sangerinden	1	3
rundrejse	2	3
museum	1	0
stoffer	1	0
håndværkstraditioner	2	3
ægteskaber	1	0
kostvaner	2	3
triumfer	1	3
brev	2	0
art	1	3
håndled	2	0
hospitaler	1	0
hovedemnerne	1	0
ingeniør	2	3
meteor	2	0
magnetfeltets	2	0
duen	1	3
trivsel	1	3
enhed	2	3
rødhætte	1	3
singlen	1	3
lov	2	3
udvikling	1	3
schæferhunden	2	3
kaffe	2	3
angrebene	2	0
mulighederne	1	3
skotter	1	3
statsadvokaten	1	3
trækpapir	2	0
træer	2	0
park	2	3
køber	2	3
studie	1	0
klager	1	3
driften	1	3
høst	1	3
bemærkning	2	3
startpenge	2	3
efterårets	2	0
køkkenhaven	1	3
management	1	0
ledningen	2	3
kamperfaring	2	3
koncertarrangøren	2	3
smagssag	1	3
illustratorer	2	3
varighed	2	3
åbning	1	3
runde	2	3
røret	1	0
teknikere	2	3
konsulentfirmaet	1	0
filosofi	1	3
bus	2	3
bemærkninger	1	3
nyheder	1	3
billet	2	3
hospitalet	1	0
advarsel	2	3
skolelæreren	2	3
lykke	1	3
løg	2	0
borgerne	1	3
folketingsbeslutning	1	3
scleroseforeningen	1	3
snes	2	3
udførelse	1	3
nattens	1	3
mønstre	1	0
tobak	1	3
mulm	1	0
partnerskabet	1	0
opstilling	1	3
forudsigelser	2	3
luger	2	3
topklasse	2	3
ekstrabladet	2	0
ansøgningsfristen	2	3
ofre	2	0
antal	2	0
tøjforretninger	1	3
tærsklen	2	3
statistik	1	3
parkens	2	3
rammen	1	3
somre	1	3
supermagter	2	3
mester	2	3
snitsår	2	0
rejserne	2	3
funktion	2	3
midte	2	3
medarbejderne	2	3
forelskelsen	1	3
jernet	2	0
forbehold	2	0
solcenter	2	0
lejligheder	1	3
kendere	2	3
værket	2	0
filtret	1	0
regent	2	3
nivellering	1	3
rådgivning	1	3
opstanden	2	3
måneds	2	3
program	1	0
immunsystemet	2	0
virke	1	0
fagblad	1	0
retræte	1	3
sek	2	0
regnskab	2	0
kombination	2	3
adfærd	1	3
generalforsamling	2	3
vagina	1	3
skuldre	2	3
snak	1	3
the	2	3
lærerne	1	3
egenkapital	2	3
resterne	2	3
sommerperioden	2	3
udfordringen	2	3
sparekasser	1	3
vaflerne	2	3
skred	2	0
musikundervisning	1	3
spanierne	2	3
landbohøjskolen	1	3
grundspil	2	0
lastvognstog	2	0
forudsætninger	1	3
fordampning	1	3
søværnet	2	0
parodi	2	3
nålene	2	3
ballon	2	3
folkeafstemningen	1	3
søm	2	0
vildtet	2	0
passagen	1	3
ære	1	3
neutronens	2	3
biografier	2	3
chefredaktøren	1	3
datterselskab	2	0
bølgeslag	2	0
hardback	2	3
teaterskolen	1	3
pause	2	3
arbejdsvilkår	1	0
misbrug	1	0
sportspressen	2	3
metode	1	3
virksomheders	1	3
maleriet	1	0
duer	1	3
mandags	1	3
endetarmen	1	3
kvinderne	1	3
badebukser	2	3
brandvæsenet	1	0
ankenævnet	2	0
bolle	1	3
spoler	1	3
krone	1	3
ræv	2	3
bidragyderne	2	3
bandet	2	0
billetprisen	2	3
godkendelse	1	3
bror	2	3
spisepinde	1	3
løfter	2	0
udlægning	1	3
effektivitet	1	3
vælgere	2	3
værdien	2	3
boksekamp	2	3
hævnakt	2	3
træthed	2	3
instruktøren	2	3
kører	1	3
bådtyper	1	3
demokraten	1	3
chauffører	2	3
rotterne	2	3
drøftelser	1	3
lands	2	3
flammer	1	3
landene	1	0
betydningen	1	3
bal	2	0
overpræsidium	1	0
skygge	1	3
markedsøkonomi	2	3
arbejdsskade	2	3
embedslægen	1	3
hjul	2	0
bindinger	2	3
småstykker	2	0
levestandarden	1	3
industrivirksomhederne	2	3
skulpturen	1	3
klø	2	0
retssystem	2	0
fristen	2	3
sproget	1	0
bukser	1	3
ulve	2	3
fingre	2	3
planlægningsudvalg	1	0
helhed	2	3
forskningsinstitutioner	1	3
naturvidenskab	1	3
økonomer	2	3
diktatoren	2	3
svampene	1	3
færdigretter	2	3
kilder	2	3
fællesskabets	1	0
dobbeltliv	1	0
hastighedsbegrænsninger	2	3
sekstant	2	3
fanatikere	2	3
sikkerheds	1	3
datterens	1	3
klubhuset	1	0
hovedbudskabet	2	0
bibelen	2	3
domsafsigelsen	2	3
hestevæddeløb	2	0
uddannelsesleder	1	3
østs	1	0
byretsdommer	2	3
smykke	1	0
tilbøjelighed	1	3
hesten	2	3
regeringschefen	2	3
dokumenter	2	0
topfart	2	3
egnethed	1	3
styrken	2	3
långivere	2	3
applikationer	1	3
anvisninger	1	3
oplysnings	1	3
fjendtlighederne	1	3
intriger	1	3
spøg	1	3
samleverske	1	3
gangbroen	2	3
svende	2	3
forberedelserne	1	3
gymnasieelev	1	3
begrænsninger	1	3
børnebog	1	3
ledelsens	2	3
politistation	1	3
flok	2	3
veninder	1	3
tørn	1	3
miljølov	2	3
spændvidden	2	3
sovjetborger	1	3
skraldemænd	2	3
kran	1	3
jernbaneterrænet	2	0
bedømmelser	2	3
studium	1	0
retssal	1	3
solens	2	3
beklædningen	2	3
ægypteren	2	3
messen	2	3
kunstakademiet	1	0
følesansen	1	3
misbrugere	1	3
start	2	3
arrangement	2	0
plaster	2	0
indvandrerne	1	3
baghold	2	0
hast	1	3
nøglen	1	3
prisklasse	2	3
reol	2	3
budskaber	1	0
uhyre	2	0
kartofler	1	3
grafikken	2	3
stålhjelm	2	3
eftermiddagen	1	3
indgang	1	3
krise	1	3
spildolie	2	3
erkendelse	1	3
teaterchef	1	3
dilemmaet	1	0
musikstuderende	2	3
samtidshistorie	2	3
sportsfolk	2	0
rigshospitalet	1	0
stenene	1	3
voldtægt	1	3
kærligheden	1	3
østamagerbanen	2	3
udenrigsministeriums	1	0
blodsudgydelse	2	3
fakta	2	0
hoveddøren	2	3
lavprisvarehuse	2	0
levetid	2	3
lærerhøjskole	1	3
hh	1	3
skiferie	2	3
tove	1	0
ærinde	1	0
snedker	1	3
gast	1	3
kapacitet	2	3
glyptoteket	1	0
karaktergivningen	1	3
boghandel	1	3
anholdelsen	1	3
badet	2	0
konkurrent	2	3
uro	1	3
udsigter	2	3
garnisonsby	1	3
opsparing	1	3
premierminister	2	3
magter	2	3
bekostning	1	3
ekspansion	2	3
adjunkt	1	3
solsikkefrø	2	0
tilsynet	1	0
heling	1	3
ambassade	1	3
brevduer	2	3
artilleribeskydning	1	3
distribution	2	3
kulmination	1	3
modtagere	2	3
hovedstaden	2	3
bindingsværk	2	0
italiener	1	3
principskitse	2	3
medborgerhus	1	0
gader	1	3
kuriosum	2	0
mavesmerter	1	3
fronterne	2	3
formålene	2	0
interessen	1	3
højkonjunkturen	2	3
sex	1	3
hitlister	1	3
underholdningsfilm	1	3
landmandsbank	2	3
rådets	2	0
koncert	1	3
lp	1	3
konflikter	1	3
jerntæppets	2	0
regeringspartierne	2	0
nødder	1	3
ambitionerne	2	3
hjerternes	1	0
logik	1	3
teologi	1	3
encyklopædi	2	3
mus	2	3
faldgruber	1	3
former	1	3
version	1	3
sygefravær	1	0
levering	2	3
nyhedsmagasin	1	0
komposition	2	3
kursfald	2	0
særpræg	2	0
shorts	1	3
drift	1	3
entré	2	3
byvåben	2	0
operasanger	2	3
optakten	1	3
orgasme	1	3
musketerer	2	3
roer	2	3
retsvæsen	2	0
muren	1	3
sonderinger	1	3
overgangssummen	2	3
brugsret	2	0
marskal	2	3
hoveddør	2	3
forhør	2	0
venskab	2	0
navngivning	1	3
kommunisme	1	3
menneskeskæbner	1	3
uddannelsesforløbet	1	0
udsendelser	1	3
motionister	2	3
udviklingsprogrammer	1	0
varehus	2	0
seksualitet	1	3
sølvtøjet	2	0
tilliden	1	3
udlån	2	0
abonnent	2	3
hovedspørgsmålet	2	0
grin	2	0
realiteten	1	3
universitetscenter	1	0
partisaner	1	3
atomkerner	2	3
påtale	2	3
efterårssæsonens	2	3
kunstmuseet	1	0
viv	1	3
bronzekampen	2	3
sofaen	1	3
forligsmand	2	3
kvælstof	2	0
kødfyld	2	0
firmanavn	2	0
kørekort	2	0
østlandene	1	0
tænketanken	1	3
fremmedlegion	2	3
helbred	1	0
gæsternes	1	3
smut	2	0
forslagene	2	0
omsorg	1	3
revolution	1	3
