word	prediction	label
notícias	2	1
fachada	1	1
visitante	1	2
maquinistas	2	2
superfície	0	1
esforço	0	2
humor	1	2
empresários	2	2
samurai	1	1
crises	1	1
chão	1	2
eleitor	2	2
inquérito	0	2
engenharia	1	1
culturas	1	1
mala	1	1
jovens	2	2
primo	2	2
desvio	2	2
risco	2	2
bolsas	2	1
corporação	1	1
sex	2	2
paulistano	1	2
vereadora	0	1
gripe	1	1
alunos	2	2
empregados	2	2
cineasta	2	2
partidos	2	2
paladar	2	2
existência	1	1
astronomia	0	1
cronograma	2	2
vilões	2	2
fita	1	1
dólar	2	2
regras	1	1
equilíbrio	1	2
elementos	2	2
negociação	0	1
reflexão	0	1
acionista	2	1
indústrias	0	1
hospitalidade	0	1
esgotamento	0	2
tombamento	0	2
moradores	2	2
escola	2	1
exterior	1	2
estética	1	1
concessões	1	1
terras	0	1
fotógrafo	2	2
autoridade	1	1
fauna	0	1
organismos	2	2
computadores	2	2
comitiva	2	1
espaços	2	2
diagnóstico	2	2
responsável	2	2
travão	2	1
aviadores	2	2
advogado	2	2
pés	2	2
concepção	1	1
centrais	0	1
regionais	1	1
pensamento	2	2
verba	2	1
adiamento	1	2
insuficiências	1	1
proximidade	1	1
religiosos	0	2
viragem	1	1
polémica	2	1
acto	0	2
auge	2	2
veleiro	2	2
rebocador	2	2
cabines	1	1
comunicação	2	1
sintomas	2	1
estrada	0	1
combustíveis	0	2
sacos	2	2
acção	0	1
mentira	1	1
concretização	0	1
responsabilidades	1	1
roubo	0	2
fecho	2	2
supercomputador	2	2
alvos	2	2
aviso	2	2
curiosidade	1	1
possibilidades	1	1
aventura	1	1
objectivo	2	2
árbitros	2	2
bandeira	1	1
cosmopolita	1	2
geógrafas	1	1
indivíduos	2	2
culto	0	2
procuração	1	1
televisões	1	1
alemães	2	2
reactores	2	2
beijinhos	0	2
rotina	0	1
vestígios	2	2
leitura	1	1
bilhetes	2	2
repórter	2	2
infinito	0	2
continuação	1	1
metada	1	1
bodes	2	2
constrangimentos	0	2
soluções	1	1
lastro	1	1
ressurgimento	0	2
sessão	2	1
júri	2	2
tímpanos	2	2
peito	1	2
junta	2	1
diamantes	1	2
saída	2	1
festas	1	1
limite	2	2
dupla	2	1
acolhimento	0	2
comendador	1	2
chamas	0	1
considerações	1	1
intervalos	2	2
volvo	2	2
equívocos	0	2
estreia	1	1
vivo	1	2
carrinha	1	1
fornos	0	2
parceiros	2	2
pintura	1	1
touros	2	2
episódios	2	2
parlamentos	2	2
optimismo	2	2
favoritas	1	1
rival	1	1
inferno	2	2
biscates	1	2
deserto	2	2
arquipélago	2	2
fresco	1	2
cimento	1	2
seguir	2	2
lógica	1	1
prostituição	0	1
artes	1	1
erro	2	2
raptores	2	2
delinquentes	2	2
descoberta	0	1
delator	2	2
remorso	1	2
argumentação	0	1
reduções	1	1
cia	2	1
poluição	0	1
vias	2	1
sofrimento	0	2
docentes	2	2
multidão	2	1
editores	2	2
filmagens	1	1
arraiais	0	2
interiores	1	2
afirmação	0	1
conceito	2	2
reinvenção	1	1
maior	2	2
baixos	1	2
ficheiros	2	2
golos	2	2
agregação	0	1
excedente	1	2
s	2	2
performances	1	1
exiguidade	0	1
eucaliptal	0	2
macrocefalia	2	1
checoslovaco	2	2
australiano	2	2
esqueleto	2	2
bolsa	2	1
domínio	0	2
individualidade	1	1
intuito	2	2
práticas	0	1
hebraico	2	2
circulação	2	1
insinuações	1	1
conselheiro	2	2
prodígio	1	2
primeiro	2	2
contributo	0	2
garantia	1	1
imediato	2	2
provedor	2	2
rapidez	1	1
afluxo	0	2
cantaria	1	1
vergonha	1	1
colecção	1	1
bandolim	0	2
poema	2	2
formações	1	1
costureira	1	1
pêlo	1	2
estreito	2	2
faces	1	1
colina	1	1
comoção	0	1
extracto	2	2
à	0	2
binóculos	2	2
obscuridade	0	1
licenciatura	1	1
pedras	0	1
alcáçova	1	1
proveito	0	2
velocidades	1	1
chantagem	1	1
causador	2	2
fabrico	0	2
multidões	1	1
happening	1	2
entrega	1	1
injecção	2	1
heptatlo	0	2
observação	0	1
fibras	1	1
repartição	1	1
doutrina	0	1
vila	0	1
sandes	2	1
pressas	1	1
subconsciente	2	2
termo	2	2
acumulação	0	1
macaquinho	1	2
caserna	1	1
amador	2	2
harmonia	0	1
ensinamentos	2	2
roturas	1	1
medicamentos	2	2
licenças	2	1
rocha	0	1
esboços	2	2
esbirros	2	2
bibliotecas	2	1
cardeal	2	2
suspeita	2	1
livraria	2	1
gratidão	1	1
alçada	0	1
repartições	1	1
conjuntos	2	2
mangas	1	1
ferrovias	1	1
pausa	1	1
credenciais	2	1
métodos	2	2
panfletos	2	2
nata	1	1
ouvido	2	2
mastros	2	2
gelo	0	2
cicatriz	1	1
relator	2	2
incidentes	0	2
mascote	2	2
vinicultores	2	2
morcego	2	2
desconto	2	2
institucionalização	1	1
oferta	1	1
campeonatos	0	2
populações	1	1
indisciplina	0	1
associações	0	1
simplicidades	1	1
incapacidade	1	1
precedentes	0	2
essência	1	1
metragens	2	1
documentários	2	2
comentários	2	2
remix	2	1
vinil	1	2
tese	1	1
angústia	0	1
oradores	2	2
cooperativas	1	1
janelas	1	1
máquina	2	1
lavagem	0	1
gritos	2	2
somalis	2	2
órbita	2	1
debilidade	1	1
timbre	1	2
automobilistas	2	2
terrorismo	2	2
pala	1	1
névoa	0	1
forragem	0	1
general	2	2
colombiano	2	2
eliminatória	2	1
telegrama	2	2
turnos	1	2
tensão	1	1
extração	0	1
marginalizados	2	2
cinzas	0	1
grades	1	1
gorros	2	2
interrogações	1	1
contrapartidas	1	1
ignorância	0	1
braseiro	1	2
retoma	2	1
reformados	0	2
gene	1	2
injecções	2	1
ensaios	2	2
colecções	1	1
concentrações	1	1
superstições	1	1
pobrezinhos	1	2
privatizações	1	1
hoje	1	2
hospitais	0	2
cozinhas	1	1
desagradáveis	2	1
heróis	2	2
evasões	0	1
gregos	2	2
biólogos	2	1
partilha	0	1
hesitações	1	1
crentes	2	2
peões	2	2
dispôr	0	2
sociedades	0	1
leilões	1	2
portal	2	2
degraus	0	2
calendário	2	2
constância	0	1
embaixadas	2	1
segmento	1	2
constatação	0	1
emancipação	0	1
fruto	1	2
estreante	2	2
sismo	2	2
cadeiras	1	1
mecânicos	2	2
franceses	2	2
incondicional	1	2
indefinições	2	1
semelhança	1	1
impedimento	2	2
varanda	1	1
transeunte	2	2
imperativo	2	2
sondagem	2	1
finlandês	1	2
colóquio	0	2
folha	1	1
histórico	1	2
porrada	1	1
borbas	2	1
desvantagem	1	1
fulgor	1	2
consagração	0	1
prateleira	1	1
fila	2	1
transportes	0	2
catalães	2	2
convicção	0	1
economicismo	2	2
tijolo	1	2
camadas	1	1
tenor	2	2
triunfos	1	2
chamadas	1	1
transmontanos	0	2
fluido	2	2
vestuário	1	2
portagens	1	1
psd	2	2
acrónimo	2	2
desequilíbrio	1	2
adenocarcinoma	2	2
máximos	2	2
festinha	1	1
currículos	2	2
fruição	0	1
filão	2	2
vagas	2	1
bandidos	2	2
distracção	0	1
cama	0	1
retomada	0	1
consciências	1	1
sepultura	0	1
imprevisibilidade	1	1
cimentos	0	2
igrejas	0	1
sentidos	2	2
potencialidades	1	1
embaraço	1	2
louça	1	1
barbudos	2	2
manager	2	2
crápula	2	1
provincial	1	2
pompas	1	1
mortalidade	0	1
cavidade	2	1
notificações	2	1
petiz	2	2
repto	2	2
lenços	2	2
precauções	2	1
bombardeamentos	0	2
psis	1	2
checo	2	2
ombro	1	2
lide	0	1
aquariofilia	0	1
talhões	2	2
escrúpulos	1	2
condenação	0	1
drenagem	0	1
gajo	2	2
chatice	1	1
instinto	1	2
cesto	0	2
búlgaro	2	2
portador	2	2
mota	0	1
lâmpadas	2	1
megabits	2	2
secretária	1	1
massificação	0	1
divórcio	0	2
consolas	1	1
nave	0	1
sol	1	2
manequins	1	2
demónio	2	2
obstáculos	0	2
troféus	1	2
autora	1	1
simpatias	1	1
barril	2	2
amamentação	0	1
ré	2	1
projectista	2	2
bicicletas	0	1
amplitude	2	1
cauda	0	1
glaciares	2	2
anedotas	2	1
intangibilidade	1	1
pároco	2	2
sopro	2	2
estádios	2	2
paleontólogos	2	2
faculdade	1	1
silhueta	1	1
subsidiária	1	1
pretexto	2	2
intriga	0	1
quantias	1	1
discografia	1	1
ortodoxias	1	1
produtividades	1	1
cineclubes	2	2
espinhos	1	2
democracias	1	1
jornalístico	2	2
pronunciamento	2	2
liberação	2	1
distorções	1	1
pênalti	2	2
pastel	1	2
julgamentos	0	2
quadrinhistas	2	2
órbitas	2	1
supressão	1	1
calças	1	1
eficiência	1	1
leques	2	2
pratos	2	2
selos	2	2
graus	1	2
pusilanimidade	0	1
conversão	1	1
exceção	1	1
estratos	0	2
contatos	2	2
delegacias	1	1
palanques	2	2
instância	2	1
neoliberalismo	1	2
rebeldes	2	2
pinguim	2	2
oponentes	2	2
brasileiras	0	1
correria	1	1
prefeitos	2	2
hiperinflação	1	1
manchetes	2	1
remador	2	2
jantares	2	2
conector	2	2
boatos	0	2
baiano	0	2
suplente	2	2
grevistas	2	2
batismo	0	2
cadre	2	2
combinação	1	1
demissões	1	1
goiás	0	1
secretarias	1	1
reggae	2	2
aluguel	1	2
rapazes	2	2
falha	1	1
crivo	2	2
camelôs	2	2
primogênito	2	2
aluguéis	1	2
lírio	1	2
tricolor	1	2
socióloga	1	1
úlcera	0	1
corrosão	1	1
boas	0	1
ferrovia	1	1
publicações	2	1
exceções	1	1
paulista	0	2
injustiça	1	1
jato	2	2
grelhados	2	2
prêmios	1	2
pontinho	2	2
acionamento	0	2
gays	2	2
assédio	0	2
brasa	0	1
trajeto	1	2
modificações	1	1
leitos	0	2
omissão	0	1
desenlace	1	2
asma	0	1
mestrado	1	2
marquise	1	1
judiciário	1	2
especulações	0	1
magnésio	2	2
afetos	2	2
destinatário	2	2
yuppies	2	2
impaciência	1	1
diárias	1	1
padrão	1	2
bueiros	2	2
cassino	2	2
modem	2	2
poetismo	0	2
profusão	0	1
idoneidade	1	1
moças	1	1
ridículo	2	2
noivo	1	2
clientela	0	1
garota	1	1
veludo	1	2
bicheiro	2	2
externo	1	2
camisinha	1	1
escuta	2	1
carteirinha	2	1
convivência	0	1
hipermercado	1	2
consultora	1	1
preparador	2	2
figurante	2	2
ers	2	2
sensibilização	0	1
bancários	0	2
endemia	1	1
ambulâncias	1	1
colisão	2	1
coquetéis	1	2
mesada	1	1
decadência	0	1
fisiologia	2	1
colméias	2	1
articulações	1	1
martini	2	2
licitação	0	1
sequelas	1	1
omissões	1	1
contracultura	2	1
roça	1	1
instrumental	1	2
fuzil	2	2
vinicultor	2	2
modems	2	2
papado	2	2
regimento	1	2
lavouras	0	1
barão	1	2
transposição	2	1
cúpula	1	1
superação	1	1
cárter	2	2
músculos	2	2
patrulhamento	0	2
hp	1	2
sogro	2	2
bailarino	2	2
palpites	0	2
tip	2	1
unicidade	1	1
contrastes	1	2
salmo	1	2
ppm	2	2
sulfato	2	2
poética	1	1
objetos	2	2
gôndola	1	1
retrocesso	0	2
jatos	2	2
carbono	2	2
contraceptivos	2	2
índia	2	1
origens	1	1
bebê	1	2
desacordo	0	2
desconforto	1	2
nutriente	0	2
escamudo	2	2
trem	1	2
bagre	2	2
tal	2	2
corações	1	2
carolina	1	1
emoji	1	2
desfile	0	2
manganésio	2	2
aquemênidas	2	2
gradação	1	1
camarões	1	2
romanos	0	2
verdes	1	2
nascentes	0	1
habitats	2	2
localizações	1	1
marginal	2	1
provisão	0	1
imortalidade	0	1
animal	2	2
nascer	0	2
reclamação	0	1
colônias	0	1
imperadores	2	2
nenhum	1	2
pôsteres	2	2
musical	1	2
antologia	1	1
perita	1	1
antiga	1	1
descanso	1	2
coalizão	1	1
fechamento	2	2
surras	1	1
abadia	2	1
independências	1	1
navios	2	2
arquibancadas	0	1
desistência	1	1
vindicação	1	1
pazes	0	1
