word	prediction	label
legni	1	2
vena	1	1
letti	2	2
pioli	1	2
riservatezza	1	1
scritti	2	2
partiture	1	1
fori	1	2
vendita	1	1
impasto	1	2
rivestimento	1	2
serramenti	1	2
resina	1	1
decenni	1	2
sapone	1	2
rame	1	2
smaltatura	1	1
rombo	2	2
apprendistato	1	2
meglio	1	2
respirazione	1	1
ricostituenti	1	2
lusso	1	2
solito	1	2
crema	1	1
ghiandole	1	1
fiale	1	1
stop	1	2
classico	2	2
calze	1	1
spezie	1	1
contenitori	1	2
avvenimenti	1	2
dittatore	2	2
mensile	2	2
conferma	1	1
galla	1	1
intromissioni	1	1
cattivi	2	2
sega	1	1
follia	1	1
insensatezza	1	1
brutalità	1	1
comunicati	1	2
stampati	1	2
macchine	1	1
fotocopiatrici	1	1
manifestazioni	1	1
interrogate	1	1
impiegate	1	1
suite	1	1
battello	2	2
beniamino	2	2
terapia	1	1
sollecitazioni	1	1
assunzione	1	1
apparecchiatura	1	1
pianura	1	1
viali	1	2
caposaldo	2	2
questionario	2	2
dono	1	2
guadagno	1	2
maldicenza	1	1
massime	1	1
argenteria	1	1
requisizione	1	1
conferimento	1	2
priorità	1	1
estensioni	1	1
riordinamento	1	2
ubicazione	1	1
circoscrizione	1	1
vincolo	1	2
manufatti	1	2
demolizione	1	1
recinti	1	2
trave	1	1
concime	1	2
scarpa	2	1
olmi	1	2
piantagione	1	1
inferriata	1	1
similitudine	1	1
pendio	2	2
variazione	1	1
bacini	1	2
colombi	1	2
detentore	2	2
lagune	1	1
inesistenza	1	1
accessioni	1	1
prelazione	1	1
avvenire	1	2
accidente	2	2
gregge	2	2
designazione	1	1
accessorio	2	2
amenità	1	1
colmate	1	1
elettrodotto	1	2
litri	1	2
deliberazioni	1	1
porzioni	1	1
annotazione	1	1
copia	1	1
delegatario	1	2
straniero	2	2
carcerazione	1	1
finanziamento	1	2
borse	1	1
efficacia	1	1
progressività	1	1
flagranza	1	1
decreti	1	2
grazia	1	1
amministrazioni	1	1
giurisdizioni	1	1
livelli	2	2
delega	1	1
dazi	1	2
magistrature	1	1
osservazioni	1	1
alleggerimento	1	2
approccio	2	2
rappresentatività	1	1
accumulazione	1	1
definizioni	1	1
alimentatori	2	2
gestore	2	2
fascicoli	1	2
quadriennio	1	2
acquis	1	2
république	1	1
orizzonte	1	2
sommossa	1	1
dominazione	1	1
democratici	2	2
stive	1	1
indotto	1	2
lavaggio	1	2
destituzione	1	1
rottura	1	1
guasti	1	2
liberalizzazione	1	1
malcontento	1	2
risanamento	1	2
milizie	1	1
trimestre	2	2
agevolazioni	1	1
portabandiera	2	2
complicità	1	1
retromarcia	1	1
reggimenti	2	2
aquile	1	1
fabbrichette	1	1
irregolarità	1	1
concessioni	1	1
denari	1	2
inganno	2	2
grano	1	2
meno	2	2
amministratori	2	2
contrattazione	1	1
attentatore	2	2
dio	2	2
monoposto	1	1
expo	1	2
risaia	1	1
cucina	1	1
cattività	1	1
segreterie	1	1
federalismo	2	2
latenza	1	1
pci	1	2
coronamento	1	2
patiti	1	2
borgate	1	1
anticipazioni	1	1
attici	1	2
cabaret	1	2
carnet	1	2
manipolazione	1	1
merceologie	1	1
bagagli	2	2
mondiale	2	2
giunco	1	2
acrobazie	1	1
orso	2	2
aggiornamento	1	2
confederazioni	1	1
panda	1	2
parata	1	1
macchie	1	1
anelli	2	2
monsignore	2	2
nona	1	1
tarantola	1	1
innamorata	1	1
mezzadri	1	2
schiera	1	1
diamanti	1	2
sottoalberi	2	2
parsificazione	1	1
sociologia	1	1
direttori	2	2
derby	1	2
open	2	2
conciatore	2	2
esercitazione	1	1
basilica	1	1
matematica	1	1
chitarra	1	1
spezzoni	1	2
scream	2	2
radiofrequenza	1	1
controllori	2	2
portabilità	1	1
cortine	1	1
disturbo	2	2
memorizzazione	1	1
interferenza	1	1
compressione	1	1
sonar	2	2
basamento	1	2
ottocento	1	2
imperatore	2	2
anidride	1	1
radiazione	1	1
tosse	1	1
binario	2	2
elettrificazione	1	1
videogiochi	1	2
memorandum	2	2
simulatore	2	2
strumentazioni	1	1
marinai	2	2
invio	1	2
spettrometro	1	2
ottenimento	1	2
sottoposti	2	2
lenzuola	1	1
lama	1	1
filato	1	2
decomposizione	1	1
maglieria	1	1
rayon	2	2
cellophane	1	2
viaggiatore	2	2
atterraggio	1	2
inclusione	1	1
trasbordo	1	2
importatore	2	2
integrità	1	1
prigionia	1	1
gaelico	1	2
monossido	2	2
astronauti	2	2
mezzaluna	1	1
ciprioti	2	2
cannabis	1	1
sottomarini	2	2
pesticidi	1	2
gigabyte	1	2
ceceni	2	2
croquet	2	2
miglio	1	2
banconota	1	1
cavallette	1	1
cucciolo	2	2
rum	2	2
mascelle	1	1
francobolli	1	2
buonuscita	1	1
cobra	2	2
marche	1	1
mandati	1	2
zampe	1	1
run	2	2
country	1	2
cuccioli	2	2
depressione	1	1
commodoro	2	2
effige	1	1
airbus	2	2
rateizzazione	1	1
saldi	1	2
adesivi	1	2
decesso	1	2
ipotermia	1	1
tessere	1	1
divorziati	2	2
manina	1	1
scenografia	1	1
arrangiamento	1	2
sequenze	1	1
fermo	1	2
petizione	1	1
profitto	2	2
astensioni	1	1
rendiconti	1	2
allegati	1	2
convinzione	1	1
disintegrazione	1	1
sottoutilizzo	1	2
competitività	1	1
globalizzazione	1	1
oppressione	1	1
inviti	1	2
filtri	1	2
inumanità	1	1
scherno	2	2
bizzarrie	1	1
biografo	2	2
fonderia	1	1
mentore	2	1
tipografia	1	1
ateismo	1	2
scultore	2	2
circonferenza	1	1
umiliazione	1	1
recherche	1	1
sonetti	1	2
contesti	1	2
ballata	1	1
stagnino	2	2
penitenza	1	1
baldoria	2	1
frontespizio	2	2
copiatura	1	1
carnagione	1	1
rima	1	1
poeti	2	2
vittoriani	2	2
oceani	2	2
interconnessioni	1	1
giovani	2	2
ancora	1	1
splendore	2	2
aggiustamento	1	2
database	2	1
ipertrofia	1	1
coperchi	1	2
consociate	1	1
disavanzo	1	2
attriti	2	2
traiettoria	1	1
maturazione	1	1
sussidi	1	2
determinante	1	2
supplementazione	1	1
ristorazione	1	1
avvizzimento	1	2
gabinetto	2	2
cicli	1	2
cloni	1	2
rifugiato	2	2
accoppiamento	1	2
solvibilità	1	1
mozzarella	1	1
panini	1	2
liquori	1	2
detersivi	1	2
matite	1	1
don	2	2
posta	1	1
gatti	2	2
apologia	1	1
linfa	1	1
fessure	1	1
federe	1	1
scontrini	1	2
rosmarino	1	2
ostaggio	1	2
pompelmi	1	2
sesamo	1	2
tennisti	2	2
porcini	1	2
centralinisti	2	2
nuoto	1	2
condono	1	2
turchini	1	2
conifera	1	1
cinture	1	1
presepe	1	2
mirra	1	1
sali	2	2
stanziamenti	1	2
concentrato	2	2
antipolitico	2	2
forconi	2	2
flash	2	2
partigiano	2	2
passaparola	1	2
comicità	1	1
nascondino	1	2
veline	1	1
austerity	1	1
salernitani	1	2
satira	1	1
fuffa	1	1
salma	1	1
amianto	1	2
disgraziato	2	2
monotonia	1	1
incompetenti	2	1
comunicatore	2	2
fedeli	2	2
controtendenza	1	1
lamentela	1	1
compagine	1	1
omertà	1	1
panna	1	1
leccaculo	1	2
tera	1	1
figa	1	1
fischi	1	2
baci	1	2
riaffermazione	1	1
vampiri	1	2
aggettivi	2	2
accise	1	1
papula	1	1
zoccolette	1	1
massoni	2	2
eclisse	1	1
divano	2	2
dolcezza	1	1
digitale	1	2
iniquità	1	1
ciofeca	1	1
parolacce	1	1
dannato	2	2
sottosegretaria	1	1
populista	2	2
capriole	1	1
contemporanea	1	1
orgasmo	1	2
becco	2	2
criminale	2	1
intervistati	2	2
scuse	1	1
partitocrazia	2	1
garbo	1	2
feudo	2	2
inettitudine	1	1
qualunquismo	2	2
lord	2	2
visibilità	1	1
verginella	1	1
teologia	1	1
pò	2	2
realtá	1	1
matti	2	2
semipresidenzialismo	2	2
generosità	1	1
provvidenza	1	1
vandali	2	2
fratellino	2	2
culla	1	1
pernacchia	1	1
ascoltatrici	1	1
condivisione	1	1
cialtrone	2	2
paziente	1	1
sondaggisti	2	2
tesina	1	1
mignotta	1	1
sciacallaggio	1	2
quintessenza	1	1
garofano	2	2
educatore	2	2
utenti	2	2
basilico	2	2
videomessaggi	1	2
cronisti	2	2
simpatie	1	1
bisognosi	2	2
scleri	1	2
cresima	1	1
cosetta	1	1
paroloni	2	2
bufalate	1	1
sceriffo	2	2
strappo	1	2
suoneria	1	1
disoccupato	2	2
torti	2	2
rivisitazione	1	1
prof	2	2
scampo	1	2
accademico	2	2
auguroni	2	2
suola	1	1
signoraggio	1	2
calzate	1	1
cocco	1	2
uccellini	1	2
freschezza	1	1
pennivendoli	2	2
forti	1	2
dom	2	1
frecciate	2	1
correzioni	1	1
redattore	2	2
centrocampista	2	2
minime	1	1
pulci	2	1
sversamento	1	2
direttivo	2	2
calzetta	1	1
capricciosa	1	1
bigliettoni	1	2
capperi	1	2
prevaricazioni	1	1
governanti	2	1
costata	1	1
predica	1	1
pallavolo	1	1
dentista	2	1
gnomo	1	2
calderone	2	2
schiaffo	1	2
insetto	1	2
stremo	1	2
telegrammi	1	2
sett	2	1
sé	1	2
idrovolanti	2	2
rucola	1	1
mutazioni	1	1
accaduto	1	2
emoglobina	1	1
chiese	1	1
sederi	1	2
destrezza	1	1
presentatore	2	2
alcuni	1	2
legislatori	2	2
lungometraggi	1	2
tempistiche	1	1
memi	2	2
molte	1	1
climatologi	2	2
carestia	1	1
delta	1	2
laguna	1	1
canoa	2	1
manoscritto	1	2
reperti	1	2
governatrice	1	1
iscrizioni	1	1
mobilità	1	1
master	2	2
sessioni	1	1
playboy	1	2
streghe	1	1
account	2	2
allusioni	1	1
monastero	1	2
stregoneria	1	1
autodromo	2	2
orogenesi	1	1
questura	1	1
affluenza	1	1
bugie	1	1
neoassunti	2	2
beffe	1	1
cervelli	2	2
bibbia	2	1
scappellamento	1	2
calippo	1	2
supplente	1	2
scatoletta	1	1
sciabola	2	1
sfigati	2	2
scazzo	1	2
parliamone	2	2
gufi	1	2
panchinari	2	2
cene	1	1
supplenze	1	1
precario	2	2
quindicenne	2	2
ripiego	1	2
donazione	1	1
proscrizione	1	1
pargolo	2	2
acciaieria	1	1
beneficienza	1	1
automazione	1	1
copiature	1	1
antenato	2	2
mini	1	1
protoni	2	2
sperimentatori	2	2
calcolatore	2	2
preminenza	1	1
idrogeno	2	2
quark	2	2
accantonamenti	1	2
risulta	1	1
secondaria	1	1
precisazioni	1	1
precedenze	1	1
dimissione	1	1
tirocinio	2	2
indisponibilità	1	1
assorbimenti	1	2
astrofisica	1	1
semafori	1	2
assiduità	1	1
lidi	2	2
rapito	2	2
videogioco	1	2
adulto	2	2
originalità	1	1
prelato	2	2
vespaio	1	2
motorini	2	2
autocritiche	1	1
primario	2	2
tivù	1	1
poker	2	2
cognomi	1	2
lacci	1	2
quattrini	1	2
tata	1	1
quercia	1	1
dialoganti	2	2
greco	2	2
veleni	1	2
lido	1	2
stoico	2	2
semiotica	1	1
esecutore	2	2
rivitalizzazione	1	1
ordinativi	1	2
agronomi	1	2
interscambio	1	2
compratori	2	2
discordia	1	1
piagnoni	1	2
ristrettezza	1	1
maxitangente	1	1
portaborse	2	2
connotazioni	1	1
colonialismo	2	2
squadroni	2	2
previsori	2	2
immatricolazioni	1	1
target	2	2
esportatori	2	2
scrematura	1	1
disequilibri	1	2
costituzionalità	1	1
pedaggio	1	2
ratio	2	1
multisale	1	1
rassegne	1	1
vertenza	1	1
segnalamento	1	2
conventi	1	2
anticamera	1	1
distorsioni	1	1
irrogazione	1	1
metalmeccanica	1	1
prefabbricati	1	2
redini	1	1
punici	2	2
moli	2	2
rinnovi	1	2
alleggerimenti	1	2
metalmeccanici	1	2
articolazione	1	1
contenzioso	1	2
cancellerie	1	1
neonata	1	1
contrapposizione	1	1
rata	1	1
farmacovigilanza	1	1
traduttori	2	2
confidenza	1	1
onorari	2	2
cassaforte	1	1
fidi	1	2
btp	2	2
effettivi	1	2
partnership	1	1
consolidato	2	2
indennizzi	1	2
carteggio	1	2
saldatura	1	1
consociata	1	1
venduto	1	2
nylon	2	2
forzieri	1	2
movimentazioni	1	1
completezza	1	1
costanza	1	1
resi	2	2
differimento	1	2
disinvestimenti	1	2
soia	1	1
affioramento	1	2
susine	1	1
realizzo	1	2
termomeccanica	1	1
briganti	1	2
fanciullezza	1	1
giaciglio	2	2
coperta	1	1
puntino	1	2
requie	1	1
sarto	2	2
persiane	1	1
rimorso	1	2
guizzo	2	2
natale	1	2
minitel	2	2
altarino	1	2
sperimentatore	2	2
consumismo	2	2
parrucchieri	1	2
fannulloni	2	2
oggettività	1	1
detrimento	2	2
inseguitori	2	2
approvvigionamenti	1	2
mistificazione	1	1
dose	1	1
supposizioni	1	1
riscossioni	1	1
accreditamento	1	2
annotazioni	1	1
schedari	1	2
fermenti	1	2
disarmo	1	2
biosfera	1	1
regresso	2	2
ingerenza	1	1
prerogative	1	1
prepensionamenti	1	2
giunte	1	1
perseguimento	1	2
pluralità	1	1
steccati	1	2
culti	1	2
settarismi	1	2
vitalizzazione	1	1
verticismo	2	2
ansa	1	1
candore	2	2
pruderie	1	1
lucidità	1	1
sopravvento	1	2
archeologia	1	1
vascone	2	1
meraviglie	1	1
fatturazione	1	1
reportage	2	2
frontone	1	2
rossini	1	2
scultrice	1	2
lame	1	1
comunicativa	1	1
emittenza	1	1
piccolina	1	1
banchetti	1	2
ardeatina	1	1
mazzo	1	2
sopralluoghi	1	2
agrumi	1	2
discografico	2	2
haute	1	1
tailleurs	1	2
pantaloncini	1	2
lampioncini	1	2
lambretta	1	1
performances	1	1
viola	1	1
sbandata	1	1
urologo	2	2
polpastrello	1	2
psicofarmaci	1	2
semilibertà	1	1
baionette	1	1
coltre	1	1
affluente	2	2
stazza	1	1
tifoseria	1	1
visi	2	2
martingala	1	1
comproprietà	1	1
alzabandiera	1	2
ammiraglie	1	1
grande	1	2
nuvoloso	2	2
trading	1	2
confort	2	2
warrant	2	2
imperfezione	1	1
sviste	1	1
cittadine	1	1
cesto	1	2
zainetti	2	2
ovazione	1	1
rancore	1	2
sentire	1	2
confiteor	1	2
toga	2	1
faziosità	1	1
paradossalità	1	1
legis	2	1
guarigione	1	1
imprevisto	1	2
conterraneo	2	2
,	1	1
amministrati	2	2
ammanchi	1	2
malfunzionamenti	2	2
