word	prediction	label
regałami	0	2
winy	0	1
siostra	1	1
cudem	0	2
czekolada	1	1
kosteczki	1	1
fakt	1	2
środku	2	2
kształt	2	2
pacjenci	2	2
końca	2	2
słuchawki	1	1
sukcesie	1	2
siły	1	1
dziewczynki	1	1
senatorowi	2	2
poczekalni	0	1
hodowli	0	1
karnego	0	2
trzepotania	0	0
nazwaniem	2	0
plany	1	2
schroniskach	2	0
facet	2	2
przedsiębiorstw	1	0
szansa	1	1
próbka	1	1
konfliktom	2	2
ukarania	0	0
posesji	1	1
kobieto	1	1
wiceministra	1	2
uchwały	0	1
czaszki	2	1
sierści	1	1
języku	0	2
waleta	2	2
śledztwa	0	0
bohatera	2	2
tramwaju	1	2
myślenie	0	0
dziedzińcu	2	2
planie	2	2
szerokości	1	1
czekoladę	1	1
trudnością	2	1
prokurator	2	2
natura	1	1
prac	1	1
umiejętności	1	1
zgłoszeń	0	0
orzech	2	2
wdowa	1	1
kłopoty	1	2
włamaniu	0	0
turbin	1	1
ochroniarze	1	2
cekaem	2	2
jakość	1	1
ciocią	1	1
papryki	1	1
debatę	0	1
wyroby	2	2
m	2	2
lustrem	2	0
łza	1	1
pranie	0	0
kucek	2	0
komendy	1	1
okrzyków	0	2
budżecie	1	2
osłupieniu	0	0
flagi	1	1
prelekcję	2	1
obrad	2	0
oświadczeń	1	0
bałwochwalstwa	0	0
ojcem	0	2
potknięcia	0	0
poprawką	1	1
radni	2	2
rzeki	1	1
urządzenia	2	0
fort	2	2
deklaracjami	1	1
końcówkę	2	1
stolik	2	2
woli	0	1
czołem	1	0
tacie	1	2
gorąco	1	0
szafka	1	1
zezwolenia	0	0
koszmar	2	2
idea	1	1
wynik	2	2
wapno	0	0
nauczyciela	2	2
ciasta	0	0
urzędnik	2	2
włosów	1	2
sezon	2	2
gali	1	1
młodości	2	1
programie	2	2
samochodzie	1	2
targu	2	2
placówkę	1	1
grypy	1	1
wielbłądy	2	2
manierkę	2	1
eksperci	2	2
muzykanci	2	2
przestrzeni	1	1
klatki	1	1
dziewczyn	1	1
balkonów	1	2
boju	2	2
oddali	2	1
burcie	2	1
togą	0	1
pozyskiwania	0	0
szybkością	2	1
nietykalności	1	1
płótna	1	0
zaraza	1	1
sanie	0	0
świeżością	2	1
rolnik	2	2
stowarzyszenia	0	0
małżeństwo	0	0
koce	1	2
kalosze	1	2
kieliszki	1	2
abonament	2	2
dworze	2	2
bombowiec	2	2
kraj	2	2
alkohole	1	2
humor	2	2
niedosyt	2	2
adiunkt	2	2
ogierów	1	2
giełdę	1	1
szalik	2	2
opory	1	2
wartość	2	1
odmiany	1	1
tłokiem	2	2
ustrojowi	2	2
pracownikiem	2	2
krytycy	2	2
młodych	0	0
mierze	1	1
nagrodą	1	1
argument	2	2
dniem	0	2
dzikiem	2	2
ów	2	2
zróżnicowań	1	0
urodzin	1	0
złotówka	1	1
gangstera	2	2
koncertach	2	2
ośrodek	2	2
fartuch	1	2
nieletni	2	2
powstanie	0	0
liczby	1	1
usług	1	1
lep	1	2
sprzysiężonych	1	2
rozkazów	2	2
pijaństwie	2	0
szafy	1	1
aparatem	1	2
dzieciństwo	0	0
katedry	2	1
druty	1	2
forsę	2	1
koncepcję	1	1
arcybiskupa	0	2
kapelana	0	2
giełda	1	1
burmistrz	2	2
przestrogę	1	1
mowę	1	1
niedziela	0	1
dziewicą	1	1
tomie	2	2
oddłużenie	0	0
antyfony	0	1
zatoczki	1	1
piachem	2	2
modelek	1	1
wykładowca	2	2
formie	1	1
światłami	1	0
komuniści	2	2
ceną	2	1
odmianie	1	1
panem	2	2
ton	2	1
paragrafów	0	2
tradycjami	2	1
astronoma	0	2
dekalog	2	2
leczo	2	0
melodię	2	1
turze	2	1
pielgrzymki	0	1
obrócenia	0	0
działa	2	0
główkę	1	1
finału	0	2
bezdomności	1	1
fala	1	1
dziesiętnika	1	2
przewagę	1	1
rzeczach	1	1
przeciwnika	2	2
łączność	1	1
bladość	1	1
drewno	0	0
czynnik	2	2
ghule	0	2
jabłkiem	2	0
przełożonych	1	2
syrenki	1	1
nauki	0	1
banków	2	2
sztukę	1	1
kontynuowaniu	0	0
stawianie	0	0
sukcesy	0	2
demonami	0	2
windzie	1	1
wycieczce	0	1
wierzącego	0	2
dociekliwość	1	1
cieczą	0	1
starości	2	1
domku	2	2
grzechu	0	2
ustaleń	0	0
deportacje	0	1
dewotka	1	1
polskości	2	1
wizytówka	1	1
rodzaju	2	2
swetra	1	2
księża	2	2
poboczu	2	0
dojrzewanie	0	0
wczasowicz	2	2
sądownictwie	1	0
udzielenia	0	0
tajemnica	1	1
kilometrów	1	2
poradni	1	1
sotni	2	1
monetę	2	1
wytworzenia	0	0
prognozy	1	1
układu	1	2
kwartał	2	2
dowcip	2	2
zakończeniu	2	0
podziału	0	2
kabriolety	1	2
uszy	1	0
pańszczyzny	0	1
etacie	1	2
stłuczeń	2	0
zdrowiem	0	0
soki	0	2
wystawy	0	1
ustawę	1	1
klapę	1	1
dyskusje	0	1
dziadka	2	2
gastronomia	1	1
samoloty	2	2
niebezpieczeństwie	2	0
parkiecie	2	2
poboczem	2	0
sztandarem	2	2
filmowi	2	2
kaci	2	2
komisarzu	1	2
gościnnością	2	1
wiosna	0	1
złotego	0	2
energia	1	1
federaliści	2	2
frajer	2	2
front	2	2
gajowy	1	2
dzwonek	2	2
upał	1	2
przyjacielem	0	2
pierwowzór	1	2
geje	1	2
zjazdowiec	2	2
korony	1	1
gotówkę	2	1
citroena	1	2
gwiazdom	2	1
towarzysz	2	2
majster	2	2
haubica	2	1
metalurg	2	2
kebaba	2	2
hutnictwo	0	0
rządem	0	2
chuci	1	1
ukrycia	0	0
noga	1	1
zakusy	1	2
pointą	2	1
włos	2	2
odsunięcie	0	0
komunizmem	2	2
butiku	1	2
golfie	1	2
psot	2	1
nadzieje	2	1
karnawał	2	2
weselu	2	0
rewelacji	1	1
prysznic	1	2
marynarki	2	1
meldunki	0	2
facetem	2	2
rozgłośnie	0	1
stresem	2	2
ochrona	1	1
juka	1	1
renty	1	1
burty	2	1
religia	1	1
entuzjazmem	2	2
szosie	1	1
wódką	2	1
użytkownika	2	2
próg	2	2
wyższością	2	1
wojny	2	1
wzrost	0	2
pracą	2	1
zreformowania	1	0
metr	0	2
szopek	2	1
cegła	1	1
fundament	2	2
cham	2	2
potencjałem	1	2
namiotach	2	2
jeńcy	2	2
ciąża	1	1
koleżankę	1	1
punkt	2	2
gumy	1	1
wizytą	1	1
kaczka	1	1
kapliczka	1	1
katarakta	1	1
radość	1	1
strych	1	2
synów	2	2
cyklon	2	2
miejscach	1	0
dywersji	1	1
encyklopedii	1	1
płazem	2	2
blokami	2	2
prowiant	2	2
kochanie	0	0
koloryt	2	2
bibliotekarki	1	1
koncepcja	1	1
bisy	0	2
pogróżek	1	1
panowanie	0	0
katolików	2	2
kruk	1	2
królową	2	1
żagiew	0	1
wędrówki	0	1
sezonie	2	2
słuchacze	2	2
przemiał	1	2
spokoju	1	2
egzaminem	2	2
kłótnia	0	1
kryteria	0	0
uratowanie	0	0
papier	2	2
autokarów	2	2
wyborców	2	2
lodów	1	0
zwierzętach	0	0
poszukiwaniu	2	0
podpórki	1	1
tremę	2	1
łące	0	1
podwórzec	2	2
majątki	2	2
blondyna	1	2
instalacji	1	1
łyków	0	2
markiz	2	2
rodziną	1	1
kluczyk	2	2
matce	2	1
wystąpień	2	0
słodyczy	1	1
skrzypiec	2	0
strzałem	2	2
ogiera	2	2
ratach	2	1
klamki	1	1
mieszczanie	0	2
mikroświat	1	2
zasad	1	1
wyroków	2	2
obszar	2	2
łuki	1	2
parlamentarzystów	2	2
posta	2	2
szkle	0	0
mostek	2	2
motywy	2	2
medale	0	2
licznik	2	2
religijności	1	1
scenariuszy	0	2
pulpicie	2	2
prymas	2	2
sprawowania	0	0
datach	1	1
przykazania	0	0
butach	2	2
dygresji	1	1
koniak	2	2
kawalerem	2	2
mąkę	0	1
radą	1	1
bezrobocie	1	0
napisy	2	2
wiązanki	1	1
pętelkę	1	1
kostce	1	1
obrażeniami	1	0
pastwisku	0	0
siedzisko	1	0
przełomie	0	2
chustce	1	1
wiceprezesa	1	2
torze	2	2
generała	1	2
północ	2	1
murek	2	2
falami	0	1
myśliwce	2	2
nadzieja	1	1
nagranie	0	0
piwem	2	0
draka	1	1
młynek	1	2
rękawice	1	1
świadek	2	2
kamer	1	1
narkotyki	2	2
następcy	2	2
zgiełku	2	2
milczeniem	2	0
kompleksów	2	2
radością	2	1
zwiedzanie	0	0
złośnicy	1	1
obłok	2	2
ustępstwo	0	0
poetka	1	1
użycia	0	0
typem	2	2
kariery	1	1
krewnych	2	2
wymagań	1	0
kapralu	2	2
trybu	1	2
skrzydeł	0	0
przewidywaniach	1	0
opieki	0	1
dzwony	2	2
przedmiotach	1	2
schwytaniu	0	0
dziada	2	2
krowach	0	1
mitach	1	2
leczeniem	0	0
sznurowadła	1	0
dyscyplinach	0	1
anioła	2	2
selery	0	2
apelu	2	2
domek	2	2
wiązkę	1	1
powietrzu	0	0
utworach	2	2
rywal	2	2
morza	0	0
obłoku	2	2
zbój	2	2
desek	1	1
zachowań	1	0
dzierżawca	2	2
elegant	2	2
wydarzeniach	1	0
budynków	1	2
pustce	1	1
odmian	2	1
klatek	1	1
kartony	1	2
obrzęk	2	2
dotknięcie	0	0
kabinę	1	1
orbit	1	1
akceptacji	1	1
kabaretów	2	2
nurt	2	2
rafy	1	1
większością	2	1
flegma	2	1
komputer	2	2
mm	2	2
tyły	2	2
rencistka	1	1
sezonem	0	2
inżynierem	2	2
siatką	1	1
herbaty	0	1
olszyna	1	1
odę	2	1
apostolstwa	0	0
promieniach	1	2
deskorolkach	1	1
słuchania	0	0
przejażdżki	0	1
powierzchniach	0	1
współpracowników	0	2
koncertu	2	2
drzewami	0	0
zasiłek	1	2
owoc	2	2
wsie	0	1
margrabiowie	2	2
słuszność	0	1
rybach	2	1
aferę	2	1
przodowniku	1	2
dopingu	0	2
parowozu	2	2
wiatru	1	2
październik	2	2
umorzeniem	0	0
morderstw	2	0
wodach	1	1
pisarze	2	2
przytomność	2	1
łożyskiem	2	0
tyłach	2	2
łódkę	2	1
bokach	0	2
rozgrywki	1	1
mgłami	2	1
odsiadce	2	1
reformę	1	1
transseksualistą	2	2
upieczeniu	0	0
wakacjach	0	0
serwetki	1	1
zranieniu	0	0
deficyt	2	2
przykryciem	2	0
pozorem	1	2
kajakarzom	0	2
pogrzebów	2	2
inspiracjom	0	1
lornetkę	1	1
wille	0	1
klasą	2	1
pochodną	1	1
projektodawcy	2	2
pokojówka	1	1
prokuratura	1	1
strzałami	1	2
lizakiem	2	2
ofiarami	2	1
płacenie	0	0
turnusach	1	2
poparzeniu	1	0
chłopakami	2	2
kontuszu	2	2
posiadanie	0	0
pizzę	2	1
chorych	0	2
woni	1	1
mozaiki	1	1
połączenie	0	0
członu	2	2
powołanie	0	0
strażników	2	2
bandytami	2	2
balastu	2	2
napojach	1	2
zniszczenia	0	0
pracownię	2	1
granaty	2	2
firmą	2	1
uroczystości	1	1
przecieków	1	2
zajmowanie	0	0
elementów	1	2
zegarkiem	2	2
przedpiersiu	2	0
rokiem	2	2
lornetki	1	1
obrocie	1	2
autentyczności	1	1
świeca	0	1
nudą	2	1
rozkazy	0	2
płozy	1	1
powstańcy	2	2
rozporządzeń	0	0
glonów	1	2
kapele	0	1
ciekawskich	2	2
rowerzystów	1	2
wołanie	0	0
jeżdżenia	1	0
charakterze	2	2
albatros	2	2
zagadki	1	1
apteki	2	1
ben	2	2
podatków	1	2
personelu	0	2
klechy	1	2
rekord	1	2
rezultat	2	2
kanapki	1	1
wychowanie	0	0
sekretarką	1	1
jezdni	1	1
niebiosa	0	0
źrenice	1	1
gromadami	0	1
prezesowi	2	2
rzeka	1	1
geometrą	2	2
ugrupowaniami	2	0
pojęcie	0	0
gliniarz	2	2
satelita	2	2
piekło	0	0
drapieżnik	2	2
przedzie	1	2
obcasami	1	2
sprzątaczka	1	1
klinik	2	1
poczynania	0	0
buzią	2	1
załogę	1	1
kontynenty	1	2
rektorze	2	2
społeczność	1	1
ratowników	2	2
szmaty	2	1
zmarłego	2	2
formy	1	1
staruszkę	2	1
członkowi	2	2
stopami	2	1
strachy	1	2
chmura	1	1
testy	0	2
syk	2	2
szach	2	2
skronie	0	1
siłach	1	1
szofer	2	2
szwagierka	1	1
wkłady	1	2
motywację	1	1
asceza	1	1
akademię	1	1
dyskoteka	1	1
nazwą	0	1
aurę	1	1
respekt	2	2
zysków	0	2
dokumentacji	1	1
podoficera	2	2
różki	1	2
grzechy	0	2
wyzwolenia	0	0
okrzyk	2	2
tenis	2	2
podwyżce	2	1
fama	0	1
tezy	1	1
narodziny	0	0
logice	1	1
stwierdzenie	0	0
epokę	2	1
pleban	2	2
sosny	1	1
rowów	1	2
ekranem	2	2
skrzydełka	1	0
winnych	0	2
rurkę	1	1
chlewiku	0	2
skrupulatność	1	1
zamówieniami	1	0
atut	2	2
żebraczka	1	1
współlokatorka	1	1
podrobami	2	0
tłumaczenia	0	0
zachodzie	0	2
celowniczy	2	2
intelekt	2	2
figurki	0	1
kasie	2	1
bułką	2	1
wodotryski	1	2
honoru	1	2
koloru	0	2
terminów	1	2
suity	1	1
kolegami	0	2
nawach	1	1
rygorze	2	2
weekendu	2	2
dokumentach	1	2
kandydatury	1	1
kotami	0	2
intendent	2	2
inscenizację	0	1
śmietanka	1	1
niesłyszący	2	2
zapachy	0	2
głąb	2	1
sadze	1	1
napięciu	1	0
komorach	2	1
zażalenia	0	0
katastrof	2	1
kolejności	2	1
biskupstwa	0	0
powiatów	2	2
jawy	0	1
finałów	2	2
rowery	1	2
kształcie	1	2
wieczory	0	2
pontyfikatu	2	2
przeanalizowaniu	0	0
asfaltem	2	2
trzynastki	2	1
obiekty	2	2
zamian	0	2
lekarzom	2	2
pomówieniem	0	0
konsultanta	2	2
nogą	2	1
nadruku	1	2
szefów	1	2
lokali	1	2
koncerty	0	2
wiadra	0	0
kołdry	1	1
zbrodnią	0	1
katastrofa	1	1
gimnastyka	0	1
winko	0	0
kierownika	2	2
przepustki	1	1
niewolnikami	2	2
kandydat	2	2
jarzma	2	0
projektów	0	2
apartamentu	2	2
głupstw	0	0
pas	2	2
klientami	2	2
podpalenia	0	0
kasjerki	2	1
wyrazu	2	2
pułapki	1	1
sobocie	1	1
wykształciuchy	2	2
komunizm	2	2
sondaże	2	2
konkret	2	2
bramę	2	1
psychiatrii	1	1
protestu	1	2
blondynki	1	1
państw	1	0
dziedzińca	2	2
marszałkowa	1	1
konarów	1	2
granatników	2	2
ciuciubabkę	1	1
zaskoczeniem	2	0
ciemnościach	2	1
kolorach	1	2
wieży	2	1
trymestr	2	2
kształty	0	2
koledze	2	2
urazach	1	1
perony	2	2
zamki	2	2
tłuszczu	2	2
rozwój	0	2
paczek	1	1
ścierniskach	1	0
żelaza	2	0
zatoczce	2	1
dusze	1	1
kolędę	2	1
oplem	2	2
fachowców	2	2
rozmaitość	1	1
bieżnia	1	1
choinek	1	1
nauczycielki	1	1
gapie	2	2
zjazd	2	2
grzywę	1	1
przejście	0	0
zobowiązanie	0	0
pieski	2	2
zwierzenia	0	0
okładki	0	1
zakazu	0	2
konsternację	1	1
ebay	1	2
estradzie	2	1
komorze	1	1
hejnalista	2	2
sinusem	0	2
machinie	2	1
chustach	1	1
kwiatku	2	2
kole	0	0
koszulek	1	1
patyk	2	2
kapeć	2	2
przedmiot	2	2
budynkiem	2	2
falochronie	2	2
rakietkę	2	1
górami	0	1
bykiem	2	2
szyi	1	1
pałkę	1	1
kajaka	0	2
kapliczki	1	1
ubraniach	1	0
błaznem	2	2
skał	1	1
zasadą	1	1
czubku	2	2
rozczarowania	0	0
byt	2	2
inu	2	2
bytu	1	2
nocach	1	1
walizkach	1	1
obozów	2	2
oczekiwaniom	2	0
izolacji	1	1
znakiem	0	2
zew	1	2
okrętów	2	2
nagrywania	2	0
kopię	2	1
zryw	2	2
tenisistka	1	1
lipcu	0	2
falsyfikatów	2	2
ułamku	2	2
górnictwie	2	0
jang	2	0
szczątkami	2	2
zadośćuczynienia	0	0
prochów	0	0
chęci	0	1
pęd	1	2
wrażliwości	1	1
przebiegu	2	2
kwalifikacje	1	0
szczury	2	2
litra	1	2
moczu	2	2
poznania	1	0
kolumnę	1	1
stronice	2	1
swetrów	1	2
elementem	2	2
import	1	2
rozpoczęcia	1	0
miliarda	1	2
marzeń	2	0
rozszerzenia	1	0
gatunku	2	2
ropy	0	1
aminokwasy	2	2
senatorowie	2	2
przesiąkanie	0	0
uzależnień	1	0
wprowadzeniu	0	0
konkursie	0	2
pozbawienia	0	0
literą	1	1
czynie	2	2
obiektywie	1	2
przesyłania	0	0
taksówkarzem	2	2
uczynkami	0	2
typa	2	2
lojalności	1	1
ekonomią	2	1
oskarżeń	1	0
przekazywania	0	0
konsultacje	0	1
liścików	1	2
wyborze	1	2
studnia	1	1
zatrzymanym	1	2
poprawa	0	1
instrumentem	2	2
uczestnicy	2	2
jazdy	1	1
porównaniu	1	0
radiestety	2	2
dziedziczenia	0	0
zawiłości	1	1
umieszczenie	0	0
elit	2	1
sugestią	0	1
zakusami	1	0
skierowanie	0	0
mannę	2	1
spowiedzi	0	1
aktualizacji	1	1
róg	2	2
drużynie	2	1
wyroki	0	2
księżach	2	2
polemiści	2	2
współdziałania	0	0
krytykowaniu	0	0
fixingu	2	2
lider	2	2
niżów	0	2
baron	2	2
indeksu	1	2
restrukturyzacji	1	1
prowadzącym	2	2
przebaczania	0	0
pazurkami	1	2
bioenergetyki	1	1
zjazdu	2	2
happening	2	2
skarbek	2	2
angielskim	2	2
waginy	1	1
granatnikiem	2	2
teraźniejszości	1	1
bicia	0	0
prześladowanie	0	0
zwyczaj	2	2
skierowaniem	0	0
agitacją	2	1
zawodnikiem	2	2
sekularyzacji	1	1
rezerwie	2	1
zasłonami	1	1
pliku	2	2
zatrzymania	1	0
użytek	2	2
yiddish	1	2
bloger	2	2
ryż	2	2
niepodjęcie	0	0
figur	1	1
miejscem	0	0
trucizną	2	1
sekretarki	1	1
całunu	2	2
zadumy	1	1
kołami	1	0
nasilenie	0	0
rezurekcji	0	1
członek	2	2
zespołowi	2	2
zwolennika	2	2
kradzieże	0	1
jednostkę	2	1
akcjami	2	1
teściowa	1	1
nożami	2	2
konarach	0	2
masakrze	1	1
dywany	1	2
ubezpieczonych	2	2
wielbiciele	2	2
serwerach	1	2
jakości	1	1
surdut	2	2
turystę	2	2
humoru	2	2
zwycięstw	2	0
tłuszczem	1	2
promenadę	2	1
łomot	2	2
pączki	0	2
rankami	2	1
zyskach	0	2
plebanie	0	1
pielęgniarstwa	1	0
budka	1	1
kąpiele	0	1
zaburzenia	1	0
fasolkę	1	1
umowie	1	1
sądownictwa	0	0
bukiem	2	2
klientom	2	2
nożycami	1	0
skorpiony	2	2
derogacja	1	1
potrzebie	1	1
udarem	2	2
zamówień	1	0
wpływami	2	2
ogółu	1	2
zapobieganie	0	0
armatorów	2	2
uznawaniu	0	0
infrastruktury	1	1
komarów	0	2
skutkami	2	2
arbitrami	2	2
suma	1	1
metod	1	1
standardu	1	2
wypłacalności	0	1
potencjału	1	2
wyborom	2	0
informowanie	0	0
zgodności	1	1
silniki	1	2
notyfikacja	1	1
podmiotami	2	2
naukowiec	2	2
poszanowania	1	0
tętnic	1	1
szampan	2	2
przedsiębiorstwu	2	0
sprawozdania	0	0
fentanylu	2	2
wyznania	1	0
fotografem	2	2
katalog	2	2
baseny	2	2
stymulowanie	0	0
sporządzenie	0	0
priorytet	2	2
konkurencyjności	1	1
łączności	1	1
posiedzeniami	2	0
chorobach	1	1
stosowaniu	0	0
stronami	0	1
potencjał	2	2
kokardach	1	1
gór	2	1
dziewczynkę	1	1
kajaku	0	2
spadochron	2	2
wędkę	2	1
tyczką	1	1
zboczem	2	0
kranu	2	2
szlafroku	1	2
statywie	1	2
nasuwania	0	0
wachlarz	1	2
fortu	2	2
relegowaniu	0	0
pojedynkowi	2	2
idol	2	2
studentem	2	2
poinformowanie	0	0
ankietowanych	0	2
muszkę	1	1
prezentacji	1	1
wygoda	1	1
nuncjuszy	0	2
plansze	1	1
rywalem	2	2
zbóż	0	0
wymową	2	1
manewrowanie	0	0
konstruktorem	2	2
sprzętu	2	2
żel	2	2
jogurt	2	2
bezprawia	1	0
daru	2	2
swastyk	2	1
reklamę	1	1
opakowania	1	0
smutku	2	2
katedra	1	1
sypialniami	0	1
doniczce	0	1
metamorfoza	0	1
wrażliwością	2	1
przedsiębiorczości	1	1
stracie	1	1
upływem	2	2
prawodawstwie	0	0
inteligencją	2	1
wysyłaniu	0	0
farb	1	1
zamiarach	1	2
tlenu	2	2
zgnilizna	1	1
surowcem	2	2
kalendarza	2	2
obaleniu	0	0
zboczenie	0	0
jaskółki	1	1
tabliczki	1	1
wydawca	2	2
półwyspie	0	2
faszyści	2	2
diament	2	2
artysty	2	2
liszki	1	1
zbiegu	0	2
wykonywanie	0	0
kasjerką	2	1
węzła	2	2
ironią	2	1
amunicją	2	1
lusterka	1	0
arszenik	2	2
cieków	1	2
trzecie	0	1
właścicielami	2	2
blokada	1	1
zaangażowanie	0	0
oddziałami	2	2
tonikiem	2	2
jedność	1	1
egzystowania	0	0
grzmot	2	2
akcjach	1	1
zastępca	2	2
dziedzinach	0	1
futerale	2	2
chat	1	2
domeną	0	1
światopoglądy	2	2
przedsięwzięć	0	0
sprowadzanie	0	0
skrytki	1	1
telegrafisty	1	2
naprawienia	1	0
postępie	1	2
akompaniamentem	1	2
biblia	2	1
wieczerza	0	1
starostom	2	2
prezesi	2	2
faraona	2	2
przenikanie	0	0
odcinkach	1	2
zbieżności	1	1
reduty	1	1
samice	1	1
uchwała	1	1
naśladownictwa	0	0
grosza	2	2
poszerzenia	0	0
trąba	1	1
mordercą	2	2
rywalizacja	0	1
kolegiów	0	0
jonów	1	2
paszportami	2	2
strzała	1	1
kopiec	2	2
wybrańców	1	2
bryczek	1	1
chrząszcze	2	2
korzeni	1	2
wysokością	2	1
użytkownik	2	2
przywilejach	1	2
wandali	2	2
szponami	1	2
wywiadzie	2	2
aptekami	2	1
notatce	1	1
procesem	2	2
followers	2	2
sutek	1	2
aresztowania	0	0
szablon	2	2
spreju	2	2
czarownik	2	2
imprezach	0	1
składankę	1	1
kondygnację	0	1
odłamkami	2	2
pogardy	0	1
głupi	2	2
nierównościach	1	1
tańcem	2	2
setek	1	1
technologiach	1	1
definicja	1	1
żucia	1	0
wspólnocie	1	1
objęciem	0	0
wymioty	0	0
kilogramy	0	2
partnerstwa	0	0
ekstremizmu	1	2
ekosystemów	1	2
czasopisma	0	0
ochronie	1	1
generałowie	2	2
preparatów	2	2
pęczek	2	2
bezprawie	1	0
przydziału	0	2
przedsiębiorstwami	2	0
różnorodności	1	1
poinformowania	0	0
publikacje	0	1
wypłacania	0	0
gminami	2	1
przewodu	1	2
szlaków	2	2
podejmowaniu	0	0
substancja	1	1
odczyty	0	2
montażu	1	2
dostępność	1	1
kwocie	1	1
krokodyla	2	2
ćwiczeniu	1	0
skupienia	0	0
wspierania	0	0
imperatora	0	2
nanotechnologią	1	1
rozlania	0	0
deskorolkę	1	1
łapami	0	1
załogami	2	1
klocek	2	2
rękawicy	1	1
szermierce	1	1
wodospadzie	1	2
pałkami	1	1
linkę	1	1
szpagat	1	2
łapkach	1	1
trybunie	2	1
huśtawkę	1	1
lustrze	2	0
lilii	1	1
trampoliny	1	1
orki	1	1
bukietami	2	2
paralotni	2	1
bańkę	1	1
murze	2	2
kosza	1	2
boisk	0	0
żyłce	1	1
wzniesień	2	0
zbiorowiska	1	0
pachołka	2	2
but	2	2
wzniesieniem	0	0
płaszczyku	1	2
tuman	2	2
lasce	2	1
kamizelkę	1	1
zaroślach	1	0
wyciągu	2	2
zaprzęg	2	2
figurką	2	1
pistoletu	2	2
gipsem	2	2
pszczoła	1	1
pasem	2	2
kartonu	2	2
makijażem	1	2
przewrotem	2	2
krzesłach	2	0
sakiewką	0	1
motocyklami	2	2
zboczy	2	0
rurze	1	1
drewnie	1	0
odznaki	1	1
rajstopy	1	0
piątej	1	1
