word	prediction	label
muže	2	2
víčkách	0	0
strupy	0	2
povrch	0	2
ozařování	1	0
končetinách	2	1
kůra	1	1
buňky	0	1
masu	2	1
místa	1	0
vady	1	1
teplem	1	0
masa	0	0
přehled	1	2
druh	0	2
většina	1	1
bavlna	1	1
uschnutí	1	0
látku	0	1
límec	0	2
teplotou	1	1
vločky	0	1
úpletů	1	2
sucho	1	0
mačkání	1	0
sušením	1	0
rohovina	0	1
plátku	0	2
měkka	1	0
zlatova	0	0
léčení	1	0
potraviny	0	1
šlach	1	1
hub	2	1
obtíží	1	1
salát	1	2
nápoje	0	2
máslem	2	0
obuvi	0	1
nečistoty	0	1
kamen	0	0
odesláním	1	0
mocí	1	1
případ	0	2
důvodu	1	2
předložení	1	0
příspěvků	1	2
řádků	1	2
jméno	1	0
sazeči	2	2
stránku	1	1
odevzdání	1	0
redakce	1	1
základů	1	2
knížce	0	1
víka	0	0
šroubky	0	2
kroužkem	0	2
háčkem	0	2
regulátorem	1	2
teplo	1	0
uhlazení	1	0
budovatelů	2	2
splnění	1	0
zkrácení	1	0
spojením	1	0
úspěchu	1	2
besedu	2	1
závady	1	1
oplátku	0	1
zpěvu	1	2
průběh	1	2
zásadu	1	1
neschopnosti	1	1
postihy	1	2
inspektoři	2	2
doporučení	1	0
besedě	2	1
zdravotnictví	1	0
formě	0	1
pacient	2	2
následky	1	2
nástupem	1	2
čerpání	1	0
rozdíly	1	2
mzdy	1	1
pracovníkem	2	2
pozorování	1	0
lhůta	1	1
pracovníkovi	2	2
výdělek	0	2
rozmachu	1	2
paliv	1	0
dodávky	1	1
budovatel	2	2
kilo	1	0
dneškem	1	2
litr	0	2
víno	0	0
řečí	1	1
piva	1	0
tabáku	0	2
muž	2	2
příslušníkovi	2	2
porad	1	1
organizování	1	0
astronomie	1	1
disciplín	1	1
autorů	2	2
rámec	0	2
prolínání	1	0
řazení	1	0
diagnózy	1	1
jednotlivcem	2	2
enklávách	0	1
systemizace	1	1
pravdu	0	1
idejemi	2	1
pohledu	1	2
svědectví	1	0
prognózu	1	1
institucí	1	1
vztahu	1	2
kapitálu	1	2
průzkumu	1	2
charakteristice	1	1
důsledku	1	2
biografie	1	1
zaměření	1	0
sféře	0	1
prověrkou	1	1
problematice	1	1
chyb	1	1
zpochybňování	1	0
osud	1	2
skutečnostem	1	1
předmět	0	2
proměnných	1	1
tradic	0	1
syntézu	1	1
nedostatečnost	1	1
specifika	1	0
potřebám	1	1
stať	1	1
postupem	1	2
člověkem	2	2
ruchu	1	2
typem	2	2
závody	0	2
situaci	1	1
součást	0	1
doklady	1	2
vyhláška	1	1
vzdálenosti	1	1
rozstřikováním	0	0
pojíždění	1	0
nápojů	0	2
příslušník	2	2
brýlemi	2	1
vozíku	1	2
vrstvou	1	1
žluť	0	1
účastníkem	2	2
vozíky	2	2
vozovkou	0	1
trasy	1	1
čára	1	1
účastníci	2	2
nastoupení	1	0
škodě	0	1
vozidly	2	0
pruh	1	2
proudy	1	2
kolech	1	0
rozměry	1	2
bytů	0	2
uživatel	2	2
soužití	1	0
vysekávání	1	0
odběratel	2	2
nepřítomnosti	1	1
uživatelé	2	2
doplatku	1	2
opotřebení	1	0
dvory	2	2
přísunem	1	2
svátcích	0	2
vyčištění	1	0
sněhu	0	2
chodeb	1	1
vchodu	0	2
vlajek	0	1
tělesa	0	0
objekt	0	2
důvěrníka	2	2
službě	1	1
výtahu	1	2
klíčů	1	2
stravování	1	0
zvonky	0	2
poruch	1	1
prádelen	1	1
mřížky	1	1
případy	0	2
stát	0	2
vyjádřením	1	0
vzdělání	1	0
nároků	1	2
neplatnost	1	1
vznik	1	2
ekonoma	1	2
tajemství	1	0
občany	2	2
konání	1	0
vykonání	1	0
znalostem	1	1
hodnoty	1	1
karantény	1	1
podmínku	1	1
mzda	1	1
důležitosti	1	1
odpracování	1	0
stavy	1	2
operace	1	1
komisím	1	1
léčebny	1	1
správnosti	1	1
zamítnutí	1	0
skupinách	2	1
cestovné	1	0
projev	0	2
kádru	1	2
poznámek	1	1
soudruhem	2	2
odpisů	1	2
rozbor	1	2
příkazy	1	2
připomínek	1	1
tkalcovny	0	1
spotřebu	1	1
neplnění	1	0
limitu	1	2
učňů	2	2
usnesením	1	0
nedostatků	1	2
ou	2	0
výstavu	1	1
ol	0	0
jubilea	1	0
fo	2	0
mezd	1	1
úhrn	1	2
koncem	1	2
odejmutí	1	0
vyhláškách	1	1
řešením	1	0
vypouštění	1	0
asanace	1	1
úpravnu	1	1
provozování	1	0
sběračů	2	2
sběrač	2	2
orgán	0	2
šíři	1	1
sklady	0	2
nářadí	1	0
metod	1	1
zpracováním	1	0
sestavy	1	1
zabezpečením	1	0
stanoviska	1	0
referátu	2	2
autobusem	0	2
diplomy	0	2
náměstka	2	2
návrháři	2	2
účtárny	0	1
výtěžky	0	2
potřebami	1	1
publikování	1	0
onomastiky	1	1
expertízy	1	1
právu	1	0
dílo	0	0
denotace	1	1
definici	0	1
slov	2	0
lexikografie	1	1
tvoření	1	0
útvarů	1	2
informátorů	2	2
příručka	1	1
konfrontace	1	1
informatika	1	1
podkladech	1	2
rytmizace	1	1
mluvidel	0	0
lingvistice	1	1
zahraničí	2	0
centrum	1	0
komisemi	1	1
obory	0	2
spoluprací	2	1
překladu	1	2
zeměmi	0	1
rozprava	1	1
příležitost	1	1
zdaru	2	2
svazcích	0	2
vítězem	2	2
dílovedoucí	2	1
schůzi	1	1
oblečky	0	2
stany	0	2
odběratelům	0	2
nákres	1	2
faktury	1	1
žádostí	1	1
expedice	1	1
dodávkou	1	1
správnost	1	1
upomínka	1	1
úhradou	1	1
úseky	0	2
mv	1	2
možnostech	1	1
tisků	1	2
vyrozumění	1	0
mikrobus	2	2
stanovisko	1	0
seznam	1	2
neděli	2	1
topiče	2	2
drogerie	0	1
rezerv	1	1
květnu	1	2
června	2	2
snížením	1	0
tir	1	0
ústavě	1	2
trafostanici	2	1
kooperací	1	1
šíře	1	1
auta	0	0
projekty	0	2
nádražím	0	0
pětiletku	0	1
maják	0	2
radě	2	1
sekretariátě	2	2
řízením	1	0
listech	2	2
honoráře	0	2
izolace	1	1
tisky	0	2
cyklech	1	2
souborů	0	2
výjezdu	1	2
předsednictvo	1	0
inventura	1	1
ceniny	1	1
zaúčtování	1	0
podpis	0	2
mank	2	0
zakázka	1	1
sazbou	1	1
jeřábek	2	2
dvířka	1	0
roury	0	1
obvod	2	2
obrys	1	2
vosky	0	2
tělesy	0	0
žárovky	0	1
azbestem	0	2
potenciálu	1	2
svorkovnice	2	1
spotřebiče	0	2
obalu	0	2
per	2	0
motorů	1	2
motory	2	2
láhve	0	1
plamen	0	2
hořáky	0	2
beden	0	1
láhví	0	1
rodinu	0	1
zájemcům	2	2
stabilitu	1	1
kruh	0	2
motorem	2	2
smaltem	0	2
nádrž	0	1
oceli	0	1
odstřeďování	1	0
ručiček	2	1
opakování	1	0
stlačením	1	0
hladiny	1	1
grily	1	2
prodej	1	2
nábytku	0	2
hadříkem	2	2
otočení	1	0
záruku	1	1
námahy	0	1
tabulek	0	1
slupek	0	1
dně	1	0
vidlice	1	1
použitím	1	0
razítko	1	0
pošty	1	1
tepen	1	1
řešitelům	1	2
iniciativou	1	1
zásadám	2	1
kursy	1	2
etapami	1	1
délku	1	1
sumu	1	1
vzory	1	2
angličtiny	1	1
nedodržování	1	0
stážích	1	1
textech	1	2
encyklopedie	1	1
prospěchem	1	2
styly	1	2
začlenění	1	0
odchylky	1	1
pověření	1	0
geografii	1	1
rozborem	1	2
postavení	1	0
využitím	1	0
axiomatika	1	1
sympozia	1	0
tajemník	2	2
důvěrnice	1	1
větě	0	1
delegací	1	1
faktem	1	2
nebe	1	0
uznáním	1	0
statečnost	1	1
hotelů	0	2
výstřelků	1	2
odvodněním	1	0
hospoda	0	1
úpravách	1	1
těžkosti	1	1
prasaty	2	0
setrvačnosti	1	1
koutů	2	2
zkušenostech	1	1
politice	1	1
subjektem	2	2
socialismus	0	2
turnaji	0	2
soupeře	2	2
derby	1	0
dějiště	0	0
hokej	1	2
oblastmi	1	1
smlouvami	0	1
sázce	1	1
obnovu	1	1
obloha	1	1
zemědělci	2	2
kluci	2	2
únavu	1	1
holka	0	1
vlaku	2	2
dveřmi	0	1
obloukem	0	2
panelů	1	2
hlava	0	1
parků	0	2
investicí	1	1
měření	1	0
zemědělcům	2	2
munice	0	1
cement	0	2
stavbaři	2	2
obnova	1	1
miso	2	0
extrémům	0	2
synové	2	2
titulem	0	2
kontroloři	2	2
rozpočtu	1	2
správ	1	1
starost	1	1
stoličkami	0	1
konsolidaci	1	1
smysl	0	2
faktům	1	0
tunu	0	1
nebi	2	0
obecenstvo	0	0
milovníkům	0	2
vzpomínka	1	1
masovost	1	1
prvku	1	2
revizionisté	2	2
nejistoty	1	1
ideál	0	2
dělníkům	2	2
divu	1	2
dolar	0	2
zlata	0	0
ohlasech	1	2
rozpočet	0	2
události	1	1
ministři	2	2
událostí	1	1
rodičů	1	2
sourozenci	2	2
křikem	2	2
rozlišování	1	0
obřadem	2	2
chmele	1	2
chmel	1	2
chmelnic	2	1
deviz	1	1
kapitalismu	2	2
ženství	1	0
kvalifikací	1	1
zbytečnost	1	1
svěžesti	1	1
hráz	0	1
vlasů	0	2
skrytu	2	2
útoku	1	2
spravedlnosti	1	1
nádechem	0	2
měřítkem	1	0
prouděním	1	0
harfy	0	1
spisovatelů	2	2
industrializace	1	1
spisovatele	2	2
komunisté	2	2
krk	0	2
tíhu	1	1
kariéristé	2	2
tisícům	2	2
hrdiny	2	2
touhu	1	1
spolutvůrci	2	2
ratifikaci	1	1
úkor	1	2
rolník	2	2
jednoty	1	1
redaktoři	2	2
vypětím	2	0
vteřiny	2	1
jednostrannost	1	1
blokem	1	2
maloměšťáctví	1	0
neděle	0	1
akvárii	0	0
prohlídce	1	1
paroží	0	0
slast	1	1
prodejna	0	1
chlapci	2	2
údolí	1	0
sektoru	1	2
přírůstku	1	2
mezníku	0	2
osvobozování	1	0
automotoklubu	2	2
náladu	1	1
restauraci	0	1
hudbu	0	1
sprinteři	2	2
tragédie	1	1
metrák	0	2
týmu	2	2
trati	0	1
olympioniky	2	2
stan	2	2
nováčky	2	2
obědu	1	2
lovců	2	2
dým	0	2
žoku	1	2
popředí	0	0
nedostatkům	1	2
měšťáctví	1	0
neshody	1	1
strádání	1	0
moci	1	1
znalost	1	1
odsouzením	1	0
slabosti	1	1
prospěchářství	1	0
hlad	0	2
živobytí	1	0
blahobyt	1	2
cestování	1	0
zla	2	0
ordinace	1	1
vojsk	1	0
chodbě	0	1
ulic	0	1
výskyt	1	2
muchomůrku	2	1
pečetí	0	1
kokily	1	1
vrtáků	2	2
otáčky	1	1
síních	1	1
křídle	1	0
olympiádě	0	1
mistrovství	1	0
cigarety	0	1
vlakem	0	2
kontinentu	1	2
podpisu	0	2
hrází	0	1
strýček	2	2
makeup	0	2
řasám	0	1
odstíny	0	2
pohybů	1	2
chodník	0	2
plató	1	0
kočárkem	1	2
parky	0	2
máma	1	1
uvítání	1	0
utrpení	1	0
lidství	1	0
vyhlášení	1	0
zjevem	2	2
výhru	1	1
fáma	1	1
návštěvou	1	1
trenéra	2	2
lázní	0	1
starověku	1	2
aktivu	2	2
rodičích	1	2
cyklista	2	2
střídačky	1	1
kloboukem	0	2
expertů	1	2
desetitisíců	0	2
hráč	2	2
jezdců	2	2
skotu	0	2
dotazy	1	2
myslivosti	1	1
odvedenci	2	2
ruch	1	2
sídlišť	1	0
zdravotníků	1	2
tuberkulóze	0	1
prodělání	1	0
rodičky	1	1
zvládnutí	1	0
jater	0	0
následcích	1	2
osvěty	1	1
přístroji	2	2
epidemiím	2	1
poboček	1	1
budka	1	1
pokladnu	0	1
fantazii	1	1
kadeřavost	1	1
plíseň	0	1
pákou	1	1
výzvou	1	1
kapitána	2	2
zapálení	2	0
letošek	1	2
patky	0	1
potahem	2	2
založením	1	0
zima	1	1
účinností	1	1
ohřívačů	1	2
hořáku	0	2
půjčky	1	1
učitelem	2	2
nástupce	2	2
rybník	0	2
rybářů	2	2
chléb	0	2
příležitostmi	0	1
rohlík	0	2
chrástu	2	2
městech	2	0
betonu	0	2
bušením	1	0
miniopera	1	1
osvěžení	1	0
črty	1	1
oříšek	0	2
rodu	1	2
hlasem	0	2
tématu	1	0
hvězdářem	2	2
čistotou	1	1
složku	2	1
vrabce	0	2
pracující	2	2
zastánci	2	2
podřízení	1	0
kapusty	2	1
pasu	1	2
pocity	1	2
hygienou	2	1
polednice	1	1
hodnost	1	1
katalogu	1	2
holí	2	1
partitury	0	1
přehlídce	1	1
aerosol	2	2
plic	1	1
kluky	0	2
osádky	2	1
odborností	1	1
blátě	0	0
plavby	1	1
šimpanzů	1	2
tep	1	2
farma	0	1
slupkou	1	1
rozkaz	1	2
poezie	1	1
negace	1	1
tužeb	1	1
pozic	1	1
básníka	2	2
dolech	2	2
přiznávání	1	0
pronájem	1	2
náčelníka	2	2
účelnost	1	1
návštěvnících	1	2
vysílání	1	0
paleta	1	1
lyžování	1	0
fotokomora	1	1
normu	1	1
metro	1	0
bloky	0	2
cukráren	0	1
částech	1	1
zbrojnice	0	1
obrubníků	1	2
žito	0	0
dojivosti	1	1
posluchárně	0	1
písni	0	1
rozhovory	1	2
východě	0	2
oběžníky	2	2
studentům	0	2
balíčku	0	2
krásy	1	1
přípravám	1	1
sankcí	1	1
přistižení	2	0
stvrzenky	0	1
osobám	2	1
psů	2	2
pektinu	0	2
kopřivy	1	1
majáčky	0	2
mostů	0	2
kotlů	0	2
výstav	0	1
výtopny	0	1
ořechy	0	2
pravomoci	1	1
sdružování	1	0
počty	0	2
záležitostech	1	1
telegramu	1	2
útocích	1	2
bubáci	2	2
premiéra	2	1
rádce	2	2
vrstevníků	2	2
podmínka	1	1
křižovatkách	2	1
pomocníkovi	2	2
hromada	2	1
neznáma	2	0
vtipů	2	2
zastánců	1	2
institutu	1	2
původcem	2	2
kosti	0	1
odvodňováním	1	0
vodovody	0	2
teplotě	1	1
koupi	1	1
kamarádům	2	2
řemeslníků	2	2
zlomení	1	0
hospodárnost	1	1
elektrikáře	2	2
profilů	1	2
lomů	1	2
krizi	1	1
preferenci	1	1
zpracovatele	2	2
oporou	1	1
obrátek	1	1
klubů	1	2
náměty	0	2
vyhlašování	1	0
předcích	2	2
taškou	0	1
sklenici	0	1
nepohodlí	1	0
zajímavostí	0	1
prstenu	0	2
ostrovy	1	2
ticha	0	0
čtveřice	1	1
úředníci	2	2
hřbitov	0	2
výtržníky	2	2
vyprávění	1	0
kontrastů	1	2
kožešina	1	1
kotníkům	0	2
senátorem	2	2
guvernéři	2	2
vážnosti	1	1
protiklady	1	2
mládežníků	2	2
přeměny	1	1
jízdné	1	0
energiemi	0	1
klubovna	0	1
dílně	2	1
kolekci	1	1
rámků	0	2
blok	1	2
čtvrti	0	1
občanech	2	2
vložce	0	1
chováním	1	0
začátečníka	0	2
pachatel	2	2
světélko	0	0
lupeny	0	2
učitelek	1	1
články	0	2
houbu	0	1
hladem	2	2
manuálu	2	2
kronice	0	1
poštovného	0	0
vyvrcholením	1	0
aparatura	1	1
jezero	1	0
odpařování	1	0
věznicích	2	1
druzi	2	2
dvanáctce	1	1
tavba	1	1
činitele	1	2
bytostí	2	1
dopisovatel	2	2
choreografie	1	1
svazky	0	2
strhávání	1	0
mince	0	1
beranidlo	0	0
povah	0	1
skepse	1	1
zážitky	1	2
šablonovitost	1	1
panely	1	2
vejci	2	0
amatéry	2	2
dožínky	0	1
městečkách	0	0
stájích	2	1
krav	0	1
křížení	1	0
selekce	1	1
zvěř	0	1
probuzení	1	0
utíkání	1	0
hlídek	2	1
poučky	1	1
pásma	1	0
krádeže	1	1
ničení	2	0
radiátorů	2	2
mechanika	1	2
pomníčky	0	2
experiment	1	2
hospodyňkám	0	1
ochotu	1	1
skladiště	0	0
imperialisty	2	2
chřipka	1	1
bohatýrech	2	2
souboj	2	2
hráče	2	2
citlivost	1	1
led	1	2
bolístky	0	1
krajnostmi	2	1
vědců	2	2
rozpětí	1	0
hrad	0	2
vyhlídka	1	1
těžba	1	1
smích	2	2
ptáčkem	2	2
asociace	1	1
žížala	2	1
zálusk	2	2
dur	1	2
violistou	2	2
violy	0	1
tryznu	0	1
výjevy	0	2
projekcí	1	1
legendy	1	1
řez	1	2
lazebníka	0	2
italštině	0	1
svatby	1	1
předchůdců	0	2
pedagog	2	2
realizátor	2	2
matiné	0	0
profilem	2	2
chrámů	0	2
skladeb	0	1
interprety	2	2
suma	1	1
laureátka	1	1
proměna	1	1
matička	1	1
nástěnek	1	1
výstavách	1	1
křesle	2	0
trenéři	2	2
letorost	0	2
výpěstky	0	2
rostliny	0	1
keřík	2	2
výtržnost	1	1
přehlednost	1	1
kavárně	0	1
terén	0	2
přesilovku	2	1
louži	0	1
judo	1	0
ukazování	1	0
švy	0	2
partnera	1	2
příplatky	1	2
řekách	0	1
rybou	0	1
líh	0	2
úlovky	1	2
syn	2	2
položky	0	1
ulicemi	2	1
hraní	1	0
náhradou	1	1
událostmi	0	1
příhoda	1	1
stabilizace	1	1
elektrárně	0	1
přeborů	1	2
ročníkem	1	2
milovníků	1	2
kadeřnictví	1	0
vloupáním	1	0
usvědčení	1	0
předáků	2	2
ověřovatele	2	2
podobách	1	1
vyvrcholení	1	0
šachtách	2	1
národnosti	1	1
pedagogům	2	2
nácvik	1	2
pionýr	2	2
maloobchod	1	2
promítáním	1	0
autorkou	1	1
hrady	0	2
přetváření	1	0
spisovatelka	2	1
venkov	1	2
rovinách	1	1
partnerem	2	2
herec	2	2
interpretů	0	2
hvězdička	1	1
nerovnováhou	1	1
pacienta	1	2
vystavovateli	2	2
osan	1	2
článkem	0	2
technokratů	2	2
referátem	2	2
narozenin	1	1
studii	1	1
příjemcům	0	2
přehlídkou	1	1
zákazu	1	2
řádech	1	2
intervaly	1	2
stavitelů	2	2
delegaci	1	1
partner	2	2
domečky	0	2
zaměstnankyň	1	1
žákyní	1	1
krabičkou	0	1
manželky	1	1
epidemii	0	1
záhybů	1	2
hradiště	1	0
úlomků	0	2
tkaní	1	0
mýdla	0	0
kapitolách	1	1
bitvu	1	1
trumfy	1	2
davy	2	2
koncovkou	1	1
dramatik	2	2
údělem	2	2
obrazovce	0	1
explozích	1	1
kopce	1	2
vulkanologové	2	2
katastrofám	1	1
růžemi	0	1
fašistům	2	2
bazény	0	2
obláček	1	2
otřesy	1	2
lupiči	2	2
rozdělováním	2	0
hradbách	1	1
čtvrtí	2	1
posun	1	2
kapalině	2	1
chladičem	2	2
řev	1	2
šanci	1	1
závodění	1	0
volantu	0	2
estét	1	2
aminokyseliny	0	1
patentů	1	2
mozku	1	2
snění	1	0
mnohotvárnost	1	1
blahobytem	1	2
ropy	0	1
peněženky	1	1
baráček	2	2
udivení	1	0
koksování	1	0
náklonnost	1	1
zázrak	1	2
včerejšek	2	2
kasař	2	2
nevýhody	1	1
kolonii	0	1
plamének	1	2
vězně	2	2
rozsedliny	0	1
drobností	0	1
pokojích	0	2
místopředsedu	2	2
fialek	1	1
manželku	2	1
volant	0	2
světadílů	2	2
rysem	0	2
zvelebování	1	0
skluzy	1	2
mechanismy	1	2
dialektikou	2	1
nábytkem	0	2
křtu	1	2
kamenem	0	2
patníky	0	2
opilcem	2	2
sluhy	2	2
místům	2	0
aspektech	1	2
týdenících	1	2
ubezpečení	1	0
slepice	0	1
jiřin	1	1
květinách	0	1
pádem	1	2
zneškodnění	1	0
štítek	0	2
otravy	1	1
ptáky	0	2
špačků	2	2
křídla	1	0
ptactvem	2	0
chlapi	2	2
potvory	0	1
obludy	0	1
prak	2	2
zálivka	1	1
cibulek	2	1
květinám	0	1
stonky	0	2
korytech	1	0
vnučky	1	1
pamětech	1	1
šupiny	0	1
lípě	1	1
žánr	0	2
výrok	0	2
napodobováním	1	0
fotoaparátu	1	2
karikatury	2	1
zkrocení	2	0
souznění	1	0
panoptiku	2	0
rutiny	1	1
zušlechtění	1	0
dogmatech	1	0
repertoár	1	2
řádkou	1	1
písničku	0	1
divů	1	2
muzice	0	1
poslech	1	2
hrůzou	2	1
kytek	0	1
festivaly	0	2
komiky	2	1
bronzu	0	2
stařenka	1	1
výuku	1	1
pády	1	2
koukání	1	0
ulity	0	1
hospůdce	0	1
stoupání	1	0
cyklistiky	1	1
trenérovi	2	2
vinárnou	0	1
díry	0	1
řídítek	0	0
mechanikovi	2	2
atletů	2	2
inženýru	2	2
trávy	1	1
tvor	2	2
borců	2	2
probojování	1	0
šelma	0	1
lva	0	2
lvice	0	1
mládě	0	0
lvíčat	1	0
šelmy	0	1
psi	2	2
jedinec	0	2
prostorem	0	2
noh	1	1
úhelníků	2	2
zesilovače	1	2
franků	1	2
parkoviště	0	0
předků	1	2
prstu	1	2
drezúra	1	1
filosofa	2	2
parkur	1	2
country	0	1
překážku	2	1
obrázků	0	2
obyvatelstvo	1	0
žaludky	0	2
průvodech	1	2
nadporučík	2	2
stářím	0	0
pilíře	0	2
trhliny	1	1
kvádrů	2	2
díra	0	1
obra	2	2
uchu	1	0
nožů	0	2
vyprávěním	1	0
domoviny	1	1
skalám	2	1
bylinami	2	1
vous	2	2
krmivem	2	0
trpělivosti	1	1
matematice	1	1
diplomů	0	2
neobvyklost	1	1
zákulisím	2	0
výkyvů	1	2
biliónu	0	2
výrazností	1	1
závitky	0	2
paprice	0	1
zásobník	0	2
křesel	1	0
konzumace	1	1
pocitů	1	2
skleníkem	0	2
karotky	0	1
sadbu	1	1
výsadbu	1	1
zprůmyslnění	1	0
mangan	0	2
kultur	1	1
mikroorganismy	0	2
přidáním	1	0
listnáčů	0	2
iris	1	1
řízky	1	2
službami	1	1
malovýrobě	1	1
detektivek	2	1
exkurs	1	2
červen	1	2
kinech	0	0
cynismu	1	2
vyznavačů	2	2
nedopatření	1	0
směsici	2	1
mff	1	2
rub	0	2
kovadlina	0	1
laureát	0	2
gouvernementu	1	2
vánoce	0	1
královny	1	1
pokyn	1	2
chovateli	2	2
vítězů	2	2
dvůr	0	2
pojímání	1	0
šarvátek	2	1
partii	0	1
výběhem	1	2
pasení	1	0
králík	2	2
brašny	0	1
bojínek	2	2
přechody	1	2
úhynu	1	2
javoru	0	2
tújí	1	1
úhynem	1	2
křídly	1	0
kresbě	1	1
koz	0	1
plemenitby	1	1
exteriér	0	2
jádrem	2	0
masakru	2	2
oběda	1	2
kamaráde	2	2
údolíčku	0	0
veličinu	1	1
pedálu	2	2
zvětšení	1	0
památníkem	0	2
stěnami	0	1
borovice	0	1
zachycení	1	0
abecedy	0	1
argument	0	2
dobrodružstvím	1	0
legrace	1	1
přistání	1	0
markýze	2	1
otazníkem	1	2
filmařům	0	2
zcizení	1	0
páter	2	2
kinu	0	0
anděla	0	2
element	0	2
maléru	2	2
lampy	1	1
hodinářů	2	2
baště	0	1
řekou	0	1
barona	0	2
vzmachu	1	2
vitality	1	1
sebevědomím	1	0
antikvariát	0	2
profesionála	2	2
spolku	1	2
pěvců	1	2
kariéru	1	1
filharmoniky	2	2
rozdílnosti	1	1
chrámu	0	2
akademií	1	1
konzervatoře	1	1
motivu	1	2
psychologů	1	2
odpovědích	1	1
stimulus	2	2
stimulem	1	2
odlišnost	1	1
teoriích	0	1
probírání	1	0
homeostáza	1	1
rysech	1	2
zradou	1	1
aktuálnost	1	1
dogmaty	2	0
dimenze	1	1
symptomů	1	2
index	0	2
absolventy	2	2
katalyzátoru	1	2
epoše	1	1
humanismu	1	2
průlom	1	2
veličina	1	1
varu	0	2
mikroskopy	0	2
ohybem	1	2
námraz	2	1
vzorec	0	2
kyslíku	1	2
atomů	2	2
komplexů	0	2
mikroskopu	0	2
kapalinách	2	1
krystal	0	2
atom	0	2
znázornění	1	0
nanometrech	2	2
zrychlení	1	0
kapitola	2	1
šumu	2	2
zmenšováním	1	0
elipsu	1	1
útlum	1	2
rozhodovatel	2	2
matici	1	1
rozeznání	1	0
hrušku	0	1
osel	1	2
maximalizace	1	1
bratří	2	2
zhospodárnění	1	0
úpravám	1	1
objemem	0	2
plošina	1	1
svíčky	0	1
okének	1	0
rychloměr	0	2
zapojením	1	0
podpěru	1	1
brod	1	2
kašně	0	1
kašny	0	1
konopím	2	0
vodáci	2	2
barvíře	2	2
pístu	1	2
císař	2	2
konšelé	2	2
trámoví	2	0
osy	1	1
úplatu	1	1
stavitelství	1	0
tyčemi	2	1
komín	0	2
kohouty	0	2
vodárnou	0	1
slitin	0	1
titan	0	2
bank	1	1
vizmut	0	2
zinku	0	2
zpracovatelnost	1	1
hliníkem	0	2
rozdělovače	2	2
rhenia	1	0
učebnicích	1	1
lithia	0	0
kobalt	0	2
rhenium	0	0
eutektikum	1	0
dusíkem	2	2
elektronek	0	1
registry	1	2
odstavců	1	2
písmenem	2	0
výjimky	0	1
hrot	0	2
mezerou	0	1
vrstvám	0	1
oblaku	0	2
vakuem	2	0
plynem	2	2
modulátor	2	2
modulátorem	1	2
rozložení	1	0
šířky	1	1
kmitočtech	1	2
kůlech	2	2
kromlech	2	2
obsazením	1	0
patku	1	1
skal	1	1
