word	prediction	label
verdensnavn	2	0
sangerinden	1	3
rundrejse	1	3
museum	0	0
stoffer	2	0
håndværkstraditioner	1	3
ægteskaber	1	0
kostvaner	1	3
triumfer	1	3
brev	0	0
art	0	3
håndled	0	0
hospitaler	0	0
hovedemnerne	0	0
ingeniør	2	3
meteor	2	0
magnetfeltets	1	0
duen	1	3
trivsel	1	3
enhed	1	3
rødhætte	0	3
singlen	1	3
lov	1	3
udvikling	1	3
schæferhunden	2	3
kaffe	0	3
angrebene	1	0
mulighederne	1	3
skotter	2	3
statsadvokaten	1	3
trækpapir	0	0
træer	2	0
park	1	3
køber	2	3
studie	1	0
klager	1	3
driften	1	3
høst	1	3
bemærkning	1	3
startpenge	0	3
efterårets	1	0
køkkenhaven	1	3
management	1	0
ledningen	1	3
kamperfaring	1	3
koncertarrangøren	2	3
smagssag	1	3
illustratorer	2	3
varighed	1	3
åbning	1	3
runde	2	3
røret	0	0
teknikere	2	3
konsulentfirmaet	2	0
filosofi	1	3
bus	2	3
bemærkninger	1	3
nyheder	1	3
billet	0	3
hospitalet	0	0
advarsel	1	3
skolelæreren	2	3
lykke	1	3
løg	1	0
borgerne	2	3
folketingsbeslutning	1	3
scleroseforeningen	1	3
snes	0	3
udførelse	1	3
nattens	1	3
mønstre	1	0
tobak	0	3
mulm	2	0
partnerskabet	1	0
opstilling	1	3
forudsigelser	1	3
luger	0	3
topklasse	1	3
ekstrabladet	2	0
ansøgningsfristen	1	3
ofre	2	0
antal	0	0
tøjforretninger	2	3
tærsklen	2	3
statistik	1	3
parkens	1	3
rammen	0	3
somre	1	3
supermagter	1	3
mester	2	3
snitsår	2	0
rejserne	1	3
funktion	1	3
midte	1	3
medarbejderne	2	3
forelskelsen	1	3
jernet	0	0
forbehold	1	0
solcenter	0	0
lejligheder	0	3
kendere	2	3
værket	0	0
filtret	0	0
regent	1	3
nivellering	1	3
rådgivning	1	3
opstanden	1	3
måneds	1	3
program	0	0
immunsystemet	0	0
virke	1	0
fagblad	1	0
retræte	1	3
sek	2	0
regnskab	1	0
kombination	1	3
adfærd	1	3
generalforsamling	1	3
vagina	0	3
skuldre	2	3
snak	0	3
the	1	3
lærerne	2	3
egenkapital	1	3
resterne	0	3
sommerperioden	1	3
udfordringen	1	3
sparekasser	0	3
vaflerne	0	3
skred	1	0
musikundervisning	1	3
spanierne	2	3
landbohøjskolen	1	3
grundspil	1	0
lastvognstog	1	0
forudsætninger	1	3
fordampning	1	3
søværnet	2	0
parodi	0	3
nålene	0	3
ballon	2	3
folkeafstemningen	1	3
søm	0	0
vildtet	0	0
passagen	1	3
ære	0	3
neutronens	2	3
biografier	1	3
chefredaktøren	2	3
datterselskab	1	0
bølgeslag	1	0
hardback	1	3
teaterskolen	0	3
pause	1	3
arbejdsvilkår	1	0
misbrug	1	0
sportspressen	0	3
metode	0	3
virksomheders	1	3
maleriet	0	0
duer	2	3
mandags	2	3
endetarmen	0	3
kvinderne	2	3
badebukser	0	3
brandvæsenet	2	0
ankenævnet	1	0
bolle	0	3
spoler	2	3
krone	2	3
ræv	2	3
bidragyderne	2	3
bandet	0	0
billetprisen	1	3
godkendelse	1	3
bror	2	3
spisepinde	1	3
løfter	2	0
udlægning	1	3
effektivitet	1	3
vælgere	2	3
værdien	0	3
boksekamp	2	3
hævnakt	2	3
træthed	1	3
instruktøren	2	3
kører	2	3
bådtyper	2	3
demokraten	2	3
chauffører	2	3
rotterne	0	3
drøftelser	1	3
lands	1	3
flammer	0	3
landene	1	0
betydningen	1	3
bal	0	0
overpræsidium	2	0
skygge	1	3
markedsøkonomi	0	3
arbejdsskade	1	3
embedslægen	2	3
hjul	2	0
bindinger	0	3
småstykker	0	0
levestandarden	1	3
industrivirksomhederne	1	3
skulpturen	0	3
klø	0	0
retssystem	1	0
fristen	0	3
sproget	0	0
bukser	0	3
ulve	2	3
fingre	2	3
planlægningsudvalg	1	0
helhed	1	3
forskningsinstitutioner	1	3
naturvidenskab	1	3
økonomer	2	3
diktatoren	2	3
svampene	0	3
færdigretter	0	3
kilder	1	3
fællesskabets	1	0
dobbeltliv	2	0
hastighedsbegrænsninger	1	3
sekstant	2	3
fanatikere	2	3
sikkerheds	1	3
datterens	1	3
klubhuset	0	0
hovedbudskabet	1	0
bibelen	2	3
domsafsigelsen	1	3
hestevæddeløb	0	0
uddannelsesleder	2	3
østs	1	0
byretsdommer	2	3
smykke	1	0
tilbøjelighed	1	3
hesten	2	3
regeringschefen	2	3
dokumenter	0	0
topfart	1	3
egnethed	1	3
styrken	1	3
långivere	1	3
applikationer	1	3
anvisninger	1	3
oplysnings	1	3
fjendtlighederne	1	3
intriger	1	3
spøg	0	3
samleverske	1	3
gangbroen	0	3
svende	2	3
forberedelserne	1	3
gymnasieelev	2	3
begrænsninger	1	3
børnebog	0	3
ledelsens	2	3
politistation	2	3
flok	2	3
veninder	1	3
tørn	2	3
miljølov	1	3
spændvidden	1	3
sovjetborger	2	3
skraldemænd	2	3
kran	0	3
jernbaneterrænet	1	0
bedømmelser	1	3
studium	1	0
retssal	1	3
solens	1	3
beklædningen	1	3
ægypteren	2	3
messen	0	3
kunstakademiet	1	0
følesansen	2	3
misbrugere	2	3
start	1	3
arrangement	1	0
plaster	0	0
indvandrerne	2	3
baghold	2	0
hast	1	3
nøglen	1	3
prisklasse	1	3
reol	0	3
budskaber	1	0
uhyre	2	0
kartofler	0	3
grafikken	1	3
stålhjelm	0	3
eftermiddagen	1	3
indgang	1	3
krise	1	3
spildolie	1	3
erkendelse	1	3
teaterchef	2	3
dilemmaet	2	0
musikstuderende	2	3
samtidshistorie	1	3
sportsfolk	2	0
rigshospitalet	2	0
stenene	0	3
voldtægt	1	3
kærligheden	1	3
østamagerbanen	1	3
udenrigsministeriums	2	0
blodsudgydelse	1	3
fakta	0	0
hoveddøren	0	3
lavprisvarehuse	1	0
levetid	1	3
lærerhøjskole	0	3
hh	0	3
skiferie	1	3
tove	1	0
ærinde	1	0
snedker	2	3
gast	2	3
kapacitet	1	3
glyptoteket	2	0
karaktergivningen	1	3
boghandel	2	3
anholdelsen	1	3
badet	0	0
konkurrent	2	3
uro	1	3
udsigter	1	3
garnisonsby	1	3
opsparing	1	3
premierminister	2	3
magter	1	3
bekostning	1	3
ekspansion	1	3
adjunkt	2	3
solsikkefrø	0	0
tilsynet	1	0
heling	1	3
ambassade	2	3
brevduer	1	3
artilleribeskydning	1	3
distribution	1	3
kulmination	1	3
modtagere	2	3
hovedstaden	2	3
bindingsværk	0	0
italiener	2	3
principskitse	1	3
medborgerhus	0	0
gader	2	3
kuriosum	0	0
mavesmerter	1	3
fronterne	1	3
formålene	0	0
interessen	1	3
højkonjunkturen	1	3
sex	2	3
hitlister	1	3
underholdningsfilm	2	3
landmandsbank	2	3
rådets	1	0
koncert	0	3
lp	0	3
konflikter	1	3
jerntæppets	1	0
regeringspartierne	2	0
nødder	0	3
ambitionerne	1	3
hjerternes	2	0
logik	1	3
teologi	1	3
encyklopædi	2	3
mus	0	3
faldgruber	0	3
former	1	3
version	1	3
sygefravær	1	0
levering	1	3
nyhedsmagasin	1	0
komposition	1	3
kursfald	1	0
særpræg	0	0
shorts	0	3
drift	1	3
entré	0	3
byvåben	0	0
operasanger	2	3
optakten	0	3
orgasme	1	3
musketerer	2	3
roer	2	3
retsvæsen	0	0
muren	0	3
sonderinger	1	3
overgangssummen	0	3
brugsret	1	0
marskal	2	3
hoveddør	0	3
forhør	2	0
venskab	2	0
navngivning	1	3
kommunisme	2	3
menneskeskæbner	2	3
uddannelsesforløbet	1	0
udsendelser	1	3
motionister	2	3
udviklingsprogrammer	1	0
varehus	0	0
seksualitet	1	3
sølvtøjet	0	0
tilliden	1	3
udlån	1	0
abonnent	2	3
hovedspørgsmålet	2	0
grin	0	0
realiteten	1	3
universitetscenter	0	0
partisaner	2	3
atomkerner	0	3
påtale	1	3
efterårssæsonens	1	3
kunstmuseet	0	0
viv	1	3
bronzekampen	2	3
sofaen	1	3
forligsmand	2	3
kvælstof	1	0
kødfyld	0	0
firmanavn	2	0
kørekort	0	0
østlandene	2	0
tænketanken	2	3
fremmedlegion	2	3
helbred	1	0
gæsternes	2	3
smut	0	0
forslagene	1	0
omsorg	1	3
revolution	1	3
