word	prediction	label
потрібне	2	0
пацієнт	2	2
хірург	2	2
появою	1	1
маєтків	0	2
протокол	0	2
гастролей	2	1
парті	2	1
учня	2	2
зошитів	0	2
етно	2	0
колекцією	2	1
мереживами	0	0
інфляція	1	1
герб	0	2
отави	0	1
довжини	2	1
фрукти	2	2
коридорах	0	2
батьками	2	2
конверта	2	2
поверх	0	2
урочистості	2	1
трибуни	2	1
поїздок	2	1
навчань	2	0
держстраху	0	2
гербарій	0	2
колій	0	1
костелу	0	2
колор	0	2
степах	0	2
пр	2	2
неготовність	2	1
міллю	2	1
хатина	1	1
ящика	2	2
замку	0	2
цементу	2	2
шестигранників	0	2
ноутбук	0	2
мужик	2	2
улюбленці	0	2
хлопчаком	0	2
грі	0	1
безкомпромісність	0	1
корупція	1	1
торгівлю	0	1
засудження	0	0
адвокатів	2	2
країнами	1	1
площ	0	1
панчохи	2	1
злочином	0	2
дівоцтво	1	0
поцілунок	2	2
слівце	0	0
причинами	2	1
представителями	1	2
картами	1	1
сміттєпровід	0	2
павуків	2	2
фемінізму	2	2
примх	0	1
докором	1	2
овець	2	1
зозулі	1	1
хустки	0	1
поштар	0	2
скалку	0	1
селянам	0	2
колиску	0	1
середина	2	1
кухня	0	1
яхти	0	1
човном	2	2
панич	2	2
ученики	0	2
математик	2	2
тугу	0	1
овоч	0	2
мороком	0	2
думкою	2	1
терни	0	2
коментування	1	0
пани	2	2
кумири	2	2
динамо	1	0
сумління	0	0
оборонцям	2	2
імперіалізму	2	2
бігом	1	2
колоністами	2	2
результату	2	2
панування	2	0
аналізу	2	2
переписувачі	0	2
перипетії	0	1
відхилення	2	0
говірок	0	1
мірою	2	1
ядро	0	0
сіверян	0	2
племенами	2	0
позір	0	2
дискусію	0	1
союзництва	1	0
дослідникові	2	2
прочитання	1	0
підхід	2	2
хронології	1	1
шахрайстві	2	0
чоловіками	2	2
вихованні	1	0
етапи	0	2
співчуття	0	0
базікання	0	0
харч	2	2
сполука	1	1
розрядки	1	1
детектив	0	2
потилиці	0	1
подих	0	2
подразники	2	2
вразливість	1	1
волокон	2	0
верх	2	2
болю	2	2
дотиків	2	2
прутень	2	2
плоть	2	1
дотики	2	2
гостротою	0	1
нездатності	2	1
жах	1	2
вилкою	2	1
халяви	2	1
неохайність	1	1
грядка	0	1
зброю	0	1
криївці	0	1
тайна	0	1
признання	1	0
дозволах	0	2
ринках	2	2
ушкоджень	0	0
програм	0	1
тварину	0	1
демонстрація	1	1
зоопарків	0	2
агонії	0	1
подразнень	2	0
догляд	1	2
декларацій	0	1
погашення	1	0
підпунктом	0	2
податком	0	2
підприємцю	2	2
бюджеті	2	2
посла	2	2
лейтенанту	2	2
капітану	2	2
антології	0	1
дурневі	0	2
шляхах	2	2
безсилля	0	0
посилку	2	1
більмо	1	0
цілості	0	1
громадою	2	1
друзям	0	2
користуванням	0	0
в	1	1
генетик	2	2
таун	2	2
патології	1	1
темі	0	1
українізації	1	1
істоти	0	1
шафі	1	1
імперативами	2	2
військові	0	2
загонами	2	2
спецпризначенець	2	2
пантера	2	1
компанію	0	1
тоски	0	1
реалі	0	2
журналістка	1	1
тиші	0	1
лисиці	0	1
геноциду	2	2
тил	2	2
анкету	1	1
завод	0	2
бабам	2	1
виставка	0	1
діджея	2	2
волонтери	0	2
покаяння	2	0
борцем	0	2
циці	0	1
компаній	0	1
патент	0	2
рівнодення	0	0
користувачі	0	2
ведмедиків	0	2
сучасниками	2	2
соцмереж	1	1
файли	0	2
неологізмів	0	2
зміщення	2	0
розділ	0	2
граф	2	2
перекладі	2	2
клієнта	2	2
гурт	2	2
чиновник	2	2
документа	2	2
роботодавців	2	2
аеропортах	0	2
палаці	0	2
гостя	2	2
обіцянки	2	1
організатори	2	2
працівниками	2	2
кку	0	2
перевізників	1	2
відділів	0	2
обладнанні	0	0
лісгосп	0	2
дощі	2	2
ілюстраціях	0	1
маточки	2	1
педагог	2	2
заводів	0	2
часописі	0	2
клею	2	2
співака	2	2
храм	2	2
актора	2	2
дружби	2	1
кашею	2	1
попа	0	2
відлиги	0	1
діви	0	1
капуцинів	0	2
відворот	2	2
навалу	2	1
вигадливість	0	1
дурню	0	2
авдієнції	1	1
англійців	2	2
італійців	2	2
крамниць	0	1
картинки	0	1
тушка	2	1
сторіччям	2	0
божества	2	0
шатлу	2	2
дзеркала	0	0
випромінювання	2	0
відсотка	2	2
оскарженню	1	0
пожеж	2	1
стрибках	1	2
електростанції	0	1
водосховище	0	0
метри	0	2
лящ	2	2
лин	0	2
дамби	2	1
ядром	0	0
еукаріотів	0	2
риф	2	2
сайтів	2	2
пастка	1	1
дубляжем	1	2
прихильник	2	2
асфальт	2	2
флори	0	1
півонії	0	1
невдахою	0	2
функція	1	1
ініціалізації	0	1
подруг	0	1
стипендію	1	1
пожертв	1	1
критерії	0	2
доповідь	1	1
паритетом	2	2
бузок	2	2
майданчики	0	2
складових	0	1
пігменти	0	2
копій	2	1
живопису	2	2
драйв	0	2
спіралі	2	1
цибулини	2	1
військовослужбовцям	1	2
меж	1	1
госпіталь	0	2
кобзи	0	1
посол	2	2
розлучення	0	0
личинок	1	1
листочками	2	2
заглибину	0	1
зимівлю	1	1
влаштування	1	0
освітян	0	2
вата	2	1
слідом	0	2
оказії	0	1
клаптик	2	2
біолога	2	2
свастику	0	1
буцегарні	0	1
прізвищ	0	0
прокляття	1	0
ізолятора	0	2
заборгованості	0	1
універмазі	0	2
фаховості	1	1
жителям	2	2
марихуана	2	1
марихуану	2	1
власник	2	2
консультації	0	1
тромбоцитопенія	0	1
концентрація	1	1
лікарнею	0	1
виробники	2	2
чернігівську	2	1
жмут	1	2
потоці	2	2
пошуках	0	2
ресурсу	2	2
конкурс	0	2
письменником	1	2
розслідуванні	0	0
автошляху	2	2
гасінням	1	0
гігієну	0	1
поїздки	2	1
етапом	1	2
відрізки	0	2
рукавами	2	2
відпочинок	2	2
парковках	0	1
кісток	0	1
запорукою	2	1
відписка	1	1
фракції	2	1
бобрами	1	2
бюрократії	0	1
брошуру	0	1
відпустки	0	1
кардиган	0	2
шалом	0	2
крапку	1	1
спасибі	0	0
рукопису	0	2
екстремізмом	0	2
балачки	0	1
дурниць	0	1
ластівка	1	1
титулатурі	0	1
улуса	2	2
броду	0	2
низку	1	1
кущами	2	2
земляка	1	2
босом	1	2
галі	0	1
спокоєм	0	2
біноклі	0	2
метрополії	0	1
плов	2	2
котики	2	2
слимаки	2	2
мус	2	2
доцент	2	2
начинкою	0	1
показ	2	2
