word	prediction	label
функциите	1	1
самолетите	0	2
слепоочие	2	0
докосването	1	0
мениджъри	2	2
водача	2	2
върховенството	2	0
селища	1	0
замърсявания	1	0
тезгяха	1	2
замисли	2	2
методика	1	1
полувремето	2	0
хигиенизиране	0	0
репликите	1	1
прилагане	0	0
отстояването	1	0
пиенето	0	0
цивилизация	1	1
господарката	1	1
вариант	1	2
влакна	2	0
шапката	2	1
наивници	2	2
канали	2	2
чужденецът	2	2
пръчка	1	1
укрепването	1	0
нападение	0	0
пристрастия	2	0
почивки	2	1
гледка	2	1
север	2	2
мозъкът	2	2
достъпност	1	1
компютърът	1	2
хетерите	2	1
облекло	0	0
попе	2	2
бокс	2	2
генералът	2	2
дефиниране	0	0
складовете	1	2
уязвимостта	1	1
ехо	2	0
прочитане	2	0
часът	2	2
развратът	2	2
преспи	2	1
чарът	1	2
атмосфера	1	1
лист	2	2
завистта	1	1
усмивка	1	1
сплав	2	1
надмощие	0	0
хъс	2	2
възхищение	0	0
дързостта	1	1
фон	2	2
юмруците	2	2
изобретател	2	2
патенти	2	2
принадлежност	1	1
възпроизводството	1	0
спектър	2	2
запазване	2	0
намеса	2	1
конфискацията	0	1
ограничаване	0	0
гласувания	1	0
стопанисването	1	0
десетилетие	2	0
критиките	2	1
комфорта	2	2
жители	2	2
строй	2	2
тъма	2	1
стъпките	2	1
гимназията	2	1
геометрия	1	1
навици	1	2
записките	2	1
тестът	1	2
отрязък	2	2
чудеса	2	0
хуманизъм	2	2
разложението	0	0
разказите	2	2
опортюнизъм	2	2
чума	2	1
талант	2	2
добродетелите	2	1
овладяване	0	0
подчертаване	0	0
преодоляване	1	0
комбинирането	1	0
източника	2	2
дистанцирането	2	0
обмисляне	0	0
опасности	1	1
мазохизъм	2	2
неизползването	1	0
гледане	0	0
програмистка	1	1
трасе	2	0
души	2	1
циганче	2	0
косъм	2	2
районът	1	2
компютри	2	2
щети	2	1
вътрешността	1	1
регламента	2	2
руснаците	2	2
оборот	2	2
творбите	2	1
игра	1	1
перничани	1	2
възкресението	2	0
таблетка	1	1
растения	2	0
салмонела	1	1
монтиране	0	0
постижения	2	0
антена	2	1
ифа	2	1
одиторите	2	2
купата	2	1
бебе	0	0
раздразнение	0	0
наркотиците	2	2
командировки	2	1
хан	2	2
гиганти	2	2
авиокомпанията	1	1
единство	1	0
даването	0	0
пренасяне	1	0
митници	2	1
кабинетите	2	2
бюджети	2	2
каси	2	1
предприемач	2	2
журналистка	2	1
дегустация	1	1
повърхност	1	1
доходът	1	2
гама	2	1
младоженци	1	2
парфюм	1	2
мандатите	1	2
разследване	0	0
внукът	2	2
пустинник	2	2
особеностите	1	1
колективи	2	2
сервиза	1	2
влоговете	2	2
акцизи	2	2
поскъпването	1	0
готвача	2	2
делегати	2	2
плакатите	2	2
сериозност	1	1
пчели	2	1
употреба	1	1
окръга	1	2
легендата	1	1
фантастика	1	1
миньор	2	2
язва	1	1
кукли	1	1
финансист	2	2
магазин	2	2
приятелство	0	0
килограм	2	2
циганин	2	2
храна	1	1
маратонът	2	2
кофа	1	1
активизиране	0	0
домакинства	1	0
проектозаконът	2	2
депутатът	2	2
подробност	1	1
амплоа	2	0
зрители	2	2
двойниците	2	2
теч	1	2
свиждане	0	0
кооперация	1	1
съхраняване	1	0
гръмотевици	2	1
посетителите	2	2
акордеон	2	2
закриване	0	0
животни	2	0
издателствата	2	0
животно	2	0
растенията	2	0
удобство	2	0
ущърб	2	2
таланти	2	2
шейна	1	1
чувал	2	2
забележка	1	1
конгресът	1	2
сценаристът	2	2
преводачи	2	2
сърцебиене	0	0
изпадане	0	0
пшеница	1	1
визитка	2	1
куфарите	2	2
оттеглянето	0	0
монах	2	2
обръщение	0	0
дилърът	2	2
изхода	2	2
лаптопа	2	2
живописеца	2	2
кино	2	0
волейболисти	2	2
мечтите	1	1
приз	2	2
изгаряне	0	0
инспекция	1	1
отдела	2	2
докторите	2	2
пейки	2	1
сградите	0	1
привърженичка	1	1
моноспектакъла	2	2
периодика	1	1
шампиони	2	2
сензор	2	2
молебен	2	2
дишане	0	0
манипулации	1	1
фаворити	2	2
приключването	1	0
лицензирането	0	0
изпробването	0	0
подпиране	0	0
вампири	1	2
превозвачите	2	2
изчезване	0	0
местенце	2	0
песни	2	1
бензиностанция	2	1
майор	2	2
арена	1	1
графа	2	1
хигиена	1	1
общинари	2	2
пресконференции	2	1
затихване	1	0
застой	2	2
кардиолог	2	2
приветствия	2	0
удоволствията	1	0
вагината	1	1
талантите	2	2
смеха	2	2
площ	2	1
мината	1	1
екипът	2	2
зад	2	0
мерцедес	2	2
камари	1	1
месари	2	2
фурнаджия	1	2
установки	2	1
легионери	2	2
лоялност	1	1
добродетели	2	1
митрополит	1	2
села	2	0
бензиностанцията	2	1
грабежи	2	2
огледа	0	2
шампанското	0	0
популярността	1	1
въстаниците	2	2
конгресмени	2	2
лицензът	2	2
шедьоври	2	2
тоалетна	2	1
сандали	2	2
пламъци	2	2
емблеми	2	1
далавери	2	1
биатлон	2	2
дяволите	2	2
чорапи	2	2
каталози	2	2
сборника	1	2
елити	2	2
списание	2	0
концесия	1	1
телекома	2	2
хулигани	2	2
жертвата	1	1
значки	2	1
юноши	2	2
контрабанда	2	1
инвалиди	2	2
разпространители	2	2
видимост	1	1
старта	2	2
халфа	2	2
козата	1	1
холерата	1	1
управа	0	1
ясновидка	1	1
преса	1	1
премахване	2	0
стратегията	1	1
бомбардировките	1	1
мръсотия	1	1
прахосмукачка	1	1
малцинства	1	0
знаменосец	2	2
прошка	1	1
билети	2	2
фронтмен	2	2
обстоятелство	0	0
урните	1	1
отделението	2	0
консулството	2	0
божества	2	0
куршум	2	2
бъчви	1	1
четворката	2	1
дизайн	2	2
метал	2	2
любимеца	1	2
пиянството	0	0
остатъци	2	2
масите	2	1
популизъм	1	2
лихвите	2	1
площта	1	1
татуировки	2	1
зали	1	1
пелин	1	2
медалисти	2	2
съотборник	2	2
чалънджър	1	2
обемът	2	2
признанието	0	0
ралито	2	0
пеленачетата	2	0
кафенето	0	0
противодействия	1	0
предвидимост	1	1
туш	1	2
тигър	2	2
банкери	2	2
дистанцията	2	1
близнаци	2	2
преработката	1	1
фалити	1	2
провали	2	2
директивите	2	1
левът	1	2
континентът	1	2
структурата	2	1
членуването	2	0
абонатите	2	2
агитките	2	1
диалогът	2	2
танкове	2	2
фармацевтите	2	2
платформа	1	1
схватката	2	1
тиня	1	1
унищожаването	0	0
свикване	0	0
резолюция	1	1
читатели	2	2
нацизма	2	2
фракцията	2	1
блокирането	1	0
закуска	1	1
нота	2	1
студенина	1	1
песа	1	2
фамилиарничене	1	0
планетариум	2	2
светове	2	2
забележителност	1	1
двигател	2	2
костта	1	1
напикаване	0	0
умисъла	2	2
ръководителя	2	2
цивилизациите	1	1
предприемачество	2	0
квотите	2	1
носталгия	2	1
догми	1	1
отзвук	2	2
цеховете	2	2
престъпници	2	2
горските	2	2
размествания	1	0
скандалите	2	2
покритието	1	0
изпитите	1	2
ураганът	1	2
поредицата	2	1
гърдата	1	1
караула	2	2
платформи	1	1
примирието	1	0
