word	prediction	label
потрібне	2	0
пацієнт	2	2
хірург	2	2
появою	1	1
маєтків	2	2
протокол	2	2
гастролей	2	1
парті	2	1
учня	2	2
зошитів	2	2
етно	0	0
колекцією	1	1
мереживами	0	0
інфляція	1	1
герб	2	2
отави	1	1
довжини	1	1
фрукти	1	2
коридорах	1	2
батьками	2	2
конверта	2	2
поверх	1	2
урочистості	2	1
трибуни	2	1
поїздок	2	1
навчань	0	0
держстраху	2	2
гербарій	2	2
колій	1	1
костелу	1	2
колор	1	2
степах	0	2
пр	2	2
неготовність	1	1
міллю	1	1
хатина	1	1
ящика	0	2
замку	2	2
цементу	2	2
шестигранників	1	2
ноутбук	2	2
мужик	2	2
улюбленці	2	2
хлопчаком	2	2
грі	1	1
безкомпромісність	1	1
корупція	1	1
торгівлю	0	1
засудження	0	0
адвокатів	2	2
країнами	1	1
площ	1	1
панчохи	1	1
злочином	1	2
дівоцтво	1	0
поцілунок	2	2
слівце	2	0
причинами	2	1
представителями	2	2
картами	1	1
сміттєпровід	2	2
павуків	2	2
фемінізму	0	2
примх	1	1
докором	1	2
овець	2	1
зозулі	1	1
хустки	1	1
поштар	2	2
скалку	2	1
селянам	2	2
колиску	1	1
середина	1	1
кухня	1	1
яхти	2	1
човном	0	2
панич	2	2
ученики	2	2
математик	2	2
тугу	2	1
овоч	2	2
мороком	2	2
думкою	1	1
терни	2	2
коментування	0	0
пани	2	2
кумири	2	2
динамо	1	0
сумління	0	0
оборонцям	2	2
імперіалізму	2	2
бігом	2	2
колоністами	0	2
результату	2	2
панування	0	0
аналізу	2	2
переписувачі	2	2
перипетії	1	1
відхилення	0	0
говірок	2	1
мірою	1	1
ядро	2	0
сіверян	2	2
племенами	2	0
позір	2	2
дискусію	0	1
союзництва	0	0
дослідникові	2	2
прочитання	0	0
підхід	2	2
хронології	2	1
шахрайстві	2	0
чоловіками	0	2
вихованні	0	0
етапи	1	2
співчуття	1	0
базікання	0	0
харч	1	2
сполука	1	1
розрядки	0	1
детектив	2	2
потилиці	1	1
подих	2	2
подразники	2	2
вразливість	1	1
волокон	1	0
верх	2	2
болю	0	2
дотиків	0	2
прутень	2	2
плоть	1	1
дотики	1	2
гостротою	2	1
нездатності	1	1
жах	0	2
вилкою	1	1
халяви	2	1
неохайність	1	1
грядка	0	1
зброю	2	1
криївці	2	1
тайна	1	1
признання	1	0
дозволах	1	2
ринках	1	2
ушкоджень	1	0
програм	2	1
тварину	2	1
демонстрація	0	1
зоопарків	2	2
агонії	0	1
подразнень	0	0
догляд	0	2
декларацій	2	1
погашення	0	0
підпунктом	2	2
податком	0	2
підприємцю	1	2
бюджеті	1	2
посла	2	2
лейтенанту	2	2
капітану	2	2
антології	0	1
дурневі	1	2
шляхах	0	2
безсилля	0	0
посилку	2	1
більмо	0	0
цілості	1	1
громадою	1	1
друзям	2	2
користуванням	0	0
в	2	1
генетик	2	2
таун	1	2
патології	0	1
темі	2	1
українізації	0	1
істоти	1	1
шафі	2	1
імперативами	1	2
військові	2	2
загонами	1	2
спецпризначенець	2	2
пантера	1	1
компанію	2	1
тоски	1	1
реалі	1	2
журналістка	1	1
тиші	0	1
лисиці	0	1
геноциду	1	2
тил	2	2
анкету	2	1
завод	2	2
бабам	2	1
виставка	1	1
діджея	2	2
волонтери	2	2
покаяння	0	0
борцем	2	2
циці	2	1
компаній	2	1
патент	1	2
рівнодення	0	0
користувачі	2	2
ведмедиків	2	2
сучасниками	0	2
соцмереж	2	1
файли	2	2
неологізмів	2	2
зміщення	2	0
розділ	2	2
граф	2	2
перекладі	1	2
клієнта	2	2
гурт	2	2
чиновник	2	2
документа	2	2
роботодавців	2	2
аеропортах	2	2
палаці	2	2
гостя	2	2
обіцянки	2	1
організатори	2	2
працівниками	0	2
кку	1	2
перевізників	2	2
відділів	2	2
обладнанні	2	0
лісгосп	0	2
дощі	0	2
ілюстраціях	2	1
маточки	1	1
педагог	1	2
заводів	2	2
часописі	2	2
клею	0	2
співака	1	2
храм	2	2
актора	2	2
дружби	1	1
кашею	0	1
попа	2	2
відлиги	0	1
діви	1	1
капуцинів	1	2
відворот	2	2
навалу	2	1
вигадливість	1	1
дурню	1	2
авдієнції	1	1
англійців	2	2
італійців	2	2
крамниць	0	1
картинки	2	1
тушка	1	1
сторіччям	2	0
божества	2	0
шатлу	2	2
дзеркала	2	0
випромінювання	2	0
відсотка	2	2
оскарженню	0	0
пожеж	0	1
стрибках	1	2
електростанції	1	1
водосховище	2	0
метри	0	2
лящ	1	2
лин	2	2
дамби	2	1
ядром	2	0
еукаріотів	2	2
риф	2	2
сайтів	2	2
пастка	1	1
дубляжем	2	2
прихильник	2	2
асфальт	0	2
флори	0	1
півонії	2	1
невдахою	2	2
функція	1	1
ініціалізації	2	1
подруг	0	1
стипендію	2	1
пожертв	1	1
критерії	1	2
доповідь	1	1
паритетом	1	2
бузок	2	2
майданчики	2	2
складових	1	1
пігменти	1	2
копій	1	1
живопису	1	2
драйв	2	2
спіралі	1	1
цибулини	2	1
військовослужбовцям	1	2
меж	1	1
госпіталь	2	2
кобзи	2	1
посол	2	2
розлучення	0	0
личинок	1	1
листочками	1	2
заглибину	2	1
зимівлю	0	1
влаштування	0	0
освітян	0	2
вата	1	1
слідом	2	2
оказії	1	1
клаптик	1	2
біолога	1	2
свастику	1	1
буцегарні	2	1
прізвищ	2	0
прокляття	0	0
ізолятора	2	2
заборгованості	1	1
універмазі	2	2
фаховості	1	1
жителям	2	2
марихуана	2	1
марихуану	2	1
власник	1	2
консультації	1	1
тромбоцитопенія	2	1
концентрація	1	1
лікарнею	2	1
виробники	1	2
чернігівську	2	1
жмут	1	2
потоці	2	2
пошуках	0	2
ресурсу	0	2
конкурс	2	2
письменником	2	2
розслідуванні	2	0
автошляху	1	2
гасінням	0	0
гігієну	0	1
поїздки	2	1
етапом	2	2
відрізки	1	2
рукавами	2	2
відпочинок	2	2
парковках	0	1
кісток	2	1
запорукою	1	1
відписка	2	1
фракції	1	1
бобрами	1	2
бюрократії	2	1
брошуру	2	1
відпустки	2	1
кардиган	2	2
шалом	2	2
крапку	1	1
спасибі	2	0
рукопису	2	2
екстремізмом	2	2
балачки	2	1
дурниць	0	1
ластівка	1	1
титулатурі	1	1
улуса	2	2
броду	2	2
низку	2	1
кущами	0	2
земляка	1	2
босом	2	2
галі	1	1
спокоєм	2	2
біноклі	2	2
метрополії	1	1
плов	2	2
котики	1	2
слимаки	2	2
мус	2	2
доцент	2	2
начинкою	1	1
показ	2	2
