word	prediction	label
משפחת	1	1
תלמידי	2	2
קללות	0	1
שורת	1	1
אל	0	2
סמטאות	1	1
דקות	2	1
קפה	0	2
גליל	1	2
צבירת	1	1
הפסקה	1	1
אולם	1	2
הפתעת	1	1
מנוחה	1	1
חיפושים	0	2
הפסדים	1	2
אפס	1	2
סגל	2	2
סימני	2	2
שמירה	0	1
אפיסת	1	1
ישובים	1	2
מניעה	2	1
מרקם	1	2
רעש	1	2
משפחות	1	1
חתימת	2	1
ערובה	2	1
שופטת	1	1
דירת	1	1
סיכום	2	2
סיכומי	2	2
מחט	2	1
הצלחת	1	1
צליל	2	2
צדק	1	2
סיוט	2	2
גל	2	2
הכשר	1	2
קורט	2	2
ריבונות	1	1
לאומים	2	2
תיקון	1	2
רפורמה	1	1
תקנים	1	2
ערכאה	1	1
מעבר	1	2
ערכאת	1	1
נשיאי	2	2
מוזיאון	2	2
צבע	1	2
חומרים	2	2
ציר	2	2
מתמטיקה	2	1
מורים	2	2
מטח	1	2
גיליונות	2	2
הצעות	1	1
מאורות	0	2
היכל	1	2
שיפולי	2	2
כיוון	2	2
כתובות	1	1
צלע	1	1
דת	0	1
תאורה	1	1
סגנונות	2	2
מאמץ	0	2
השתמטות	1	1
תקנה	1	1
משרדים	2	2
עגל	2	2
סלט	1	2
יומרות	1	1
ערימה	1	1
טירמיסו	1	2
בישול	1	2
איטריות	1	1
קטסטרופה	0	1
שמני	1	2
מזון	0	2
טעמים	1	2
מלצר	2	2
חלוצת	1	1
נוף	2	2
קוויאר	2	2
מאכלי	2	2
רופאים	2	2
מנוחות	1	1
עירייה	2	1
קיצונים	2	2
ירי	2	2
התפרצות	1	1
ברזל	1	2
נפגעים	1	2
נסיבות	1	1
טול	1	2
סקירות	1	1
אש	1	1
מבוקשים	1	2
בור	2	2
תשתית	1	1
אמונים	1	2
שוביניזם	1	2
צאצאי	2	2
כללים	1	2
היסטוריון	2	2
כולו	2	2
טקסים	2	2
פשר	1	2
ביקורת	1	1
פופולריות	1	1
מלך	2	2
גרעין	2	2
מקצת	2	1
נקם	1	2
היתר	1	2
נאמנות	1	1
קביעת	1	1
נוסחאות	1	1
חיפוש	0	2
מוקד	2	2
כובש	2	2
שכנה	1	1
פיסת	1	1
רחובות	2	2
חבורה	1	1
דעות	1	1
ישראלים	2	2
וודקה	2	1
ראייה	2	1
חזרה	2	1
שפיות	1	1
שעון	2	2
אמא	1	1
פתיחה	1	1
בדיחה	1	1
שנאה	1	1
נער	2	2
אסירים	2	2
הלם	2	2
אוטובוסים	2	2
חליל	2	2
הרגשה	2	1
מצוקה	2	1
תובע	2	2
חול	1	2
פגר	2	2
יישובי	1	2
מתנחלים	1	2
דינמיט	2	2
הענקת	1	1
פסוק	2	2
עיתוני	2	2
יומין	1	2
מיני	1	2
ספרייה	1	1
מומר	2	2
שולי	1	2
זיכרונות	1	2
השראה	2	1
הבטחה	1	1
ביורוקרטיה	1	1
אנוש	1	2
שהייה	1	1
משוררים	2	2
זונות	2	1
עבותות	1	2
שחקנית	1	1
מנעמי	1	2
חלומות	2	2
היפוכונדר	2	2
חקיינים	2	2
הבעות	1	1
סיטואציות	1	1
חיוניות	1	1
צופים	1	2
החמצה	2	1
מתכונת	1	1
בימות	1	1
מעקב	0	2
יממה	1	1
ניידת	1	1
כתבי	2	2
גאולה	1	1
מגזרים	2	2
אות	2	2
מושא	2	2
בוטות	1	1
נזיפה	0	1
נוהל	0	2
חקירת	0	1
פרקליטות	0	1
טיב	1	2
כרטיסי	1	2
התעניינות	0	1
ביתיות	1	1
קשיי	1	2
הגנות	1	1
היבט	2	2
לוח	1	2
רווחיות	1	1
משאב	2	2
מגבית	0	1
רווקים	2	2
אלוהי	0	2
איומי	1	2
צווחות	2	1
גנרל	2	2
דהירה	2	1
מדבר	0	2
איברים	2	2
מופע	1	2
מעוז	2	2
וטו	1	2
מוסלמים	2	2
גביע	2	2
זוהר	2	2
תחרויות	1	1
שאפתנות	1	1
משמעת	1	1
אגרוף	1	2
חממה	2	1
אסיסטים	1	2
עשיית	1	1
שיעורים	2	2
סוחרים	2	2
עצבים	1	2
רומאנים	1	2
צל	1	2
שפחת	1	1
מראות	1	1
נדבך	2	2
ילידים	2	2
שטן	1	2
קדושה_	1	1
יורדי	0	2
פורענות	2	1
בינוי	1	2
השגת	1	1
תקציבים	1	2
כלבים	2	2
בוררים	2	2
אכסניה	2	1
סוכני	2	2
שלבי	1	2
סטייה	2	1
רכישה	1	1
תקינה	1	1
זירוז	2	2
השקעות	0	1
קצבאות	1	1
החלפה	1	1
היסטוריוגרפיה	1	1
פרדסנות	1	1
פרקליטת	0	1
סניף	2	2
מלווה	2	2
הגבלה	1	1
דלק	2	2
ענפי	2	2
חייב	2	2
מרצים	2	2
וותיקי	2	2
מיגוון	1	2
ריגול	2	2
קונים	2	2
התכנסות	1	1
דיחוי	1	2
עודף	1	2
החטאה	1	1
גמל	2	2
מרחץ	0	2
עמלה	1	1
מסוף	2	2
ביגוד	1	2
פירמידה	1	1
מקצועות	1	2
פגישת	2	1
פתקים	2	2
חרב	2	1
קירור	0	2
בסיס_	0	2
היקפי	2	2
לורד	1	2
קפיטל	2	2
התפייסות	1	1
שיפוט	0	2
שיט	2	2
מחשבים	1	2
גמר	2	2
קשרי	1	2
חיבורי	2	2
אצבע	2	1
ציון	1	2
מסירה	0	1
ישוב	0	2
מוראל	1	2
ליקויים	1	2
תקוות	1	1
סיבולת	1	1
שיגרה	2	1
רולטה	1	1
ענין	1	2
החמצות	1	1
צרה	1	1
קפדנות	1	1
משיכת	1	1
עיתונאית	1	1
תרמית	1	1
כישרון	1	2
פרקי	1	2
הדפסים	2	2
מגע	1	2
מות	1	2
וולס	2	2
תשורת	1	1
מטמון	0	2
פגע	0	2
קדושים	1	2
קידוש	0	2
קיצוני	2	2
אבחון	0	2
אסיסטנטית	1	1
בחינות	1	1
מקרי	2	2
סדנת	1	1
יבואן	2	2
רישום	0	2
פונים	2	2
הרפיה	2	1
התערערות	1	1
שערה	1	1
ספקן	2	2
קטלוג	2	2
שיקולים	1	2
מדרחוב	2	2
קדומים	1	2
מדרשה	1	1
ספירת	2	1
משל	2	2
בשמים	2	2
שילוט	0	2
לידה	1	1
מקסימום	1	2
פרנסת	0	1
סחיטת	0	1
קונפדרציה	1	1
מרחק	0	2
מדענים	2	2
קונצרן	1	2
פיצוחים	2	2
לילות	1	2
פרנסה	0	1
פארקים	2	2
נתוני	1	2
ספינת	0	1
ריהוט	1	2
דיילים	2	2
מסכי	1	2
מיצגים	2	2
זרימה	1	1
סירות	1	1
שיער	2	2
פריטים	2	2
מקלות	1	2
מרקמים	1	2
כפיות	1	1
תווך	2	2
קלוריות	1	1
התלקחות	1	1
מליץ	1	2
חסרונות	2	2
סוגים	1	2
מזיקי	2	2
גיוון	0	2
קצוות	2	2
סחורה	1	1
קירות	1	2
גוון	1	2
שריטה	1	1
שוד	0	2
שקית	1	1
שלוחות	1	1
דינמיקה	1	1
מרקטים	1	2
אפיזודה	2	1
פיתרונות	2	2
אמין	2	2
פיוס	2	2
סיעות	1	1
הדק	2	2
לשכות	1	1
זרע	1	2
כפל	1	2
בתולים	0	2
לוחות	1	2
שאריות	1	1
דגמי	1	2
מונארכיה	1	1
סנדיניסטים	1	2
דמוקרטיזציה	0	1
ביון	0	2
פנאומטיקה	1	1
נציגויות	1	1
הכרעות	1	1
אזעקה	2	1
סרגל	1	2
גרון	2	2
קדוש	1	2
מרות	0	1
מולה	1	1
טטרית	1	1
זיווגים	1	2
טנקים	2	2
הופעת	1	1
קוני	1	2
ין	1	2
קטיגוריות	1	1
כינון	0	2
שכנוע	0	2
שוטרי	2	2
בכירי	2	2
מבוטחים	2	2
לוקס	2	2
סתר	1	2
התפשרות	1	1
למדנים	2	2
בזבוז	0	2
מגדלים	1	2
פיטורים	0	2
רעל	2	2
סופרמרקט	1	2
עצומות	1	1
ניצי	2	2
טיל	2	2
מעילה	0	1
ארמון	2	2
מתמחים	2	2
מאהל	1	2
נפץ	1	2
חיות	1	1
עכברי	1	2
שותפויות	2	1
סוציאליסט	2	2
תופים	2	2
מעלית	1	1
חירות	1	1
רישיון	1	2
משמרת	1	1
הישנות	2	1
בזק	0	2
חניה	1	1
משפחתונים	1	2
נאשמי	2	2
אולטימאטום	2	2
מלחים	2	2
סגר	0	2
הכבדת	1	1
הברחת	1	1
פירושים	2	2
אסם	2	2
מסיכות	1	1
רמקולים	2	2
אביבים	2	2
זיל	1	2
