word	prediction	label
oprostitev	1	1
poreklu	0	0
pogodbo	1	1
zanimanje	1	0
mreži	2	1
prodaje	0	1
bolnika	2	2
tekmovalk	2	1
krompir	2	2
omrežje	1	0
ljubitelje	1	2
duša	1	1
soseda	1	1
prakse	1	1
kultur	1	1
spopad	2	2
militarizma	1	2
prehranjevanja	1	0
sprejemanja	0	0
kuhinje	1	1
glasilke	1	1
strahu	2	2
varovanje	0	0
lažnivca	2	2
znamenji	2	0
skupek	2	2
odgovorom	1	2
cigaretah	2	1
konkurence	2	1
oknu	1	0
kolesa	1	0
reševanje	0	0
povišanja	0	0
prejemnice	2	1
učenja	1	0
kraje	1	2
prašiča	2	2
mutacij	2	1
apoptoza	2	1
žice	0	1
montažo	2	1
doto	0	1
izvršbo	2	1
dogovor	2	2
koruzo	2	1
miz	1	1
gostje	2	2
bok	2	2
ravnotežje	2	0
teksta	2	2
konceptov	2	2
bistvom	1	0
izgradnjo	1	1
ofenzivo	1	1
arheologa	2	2
objem	1	2
arheologije	1	1
pripombo	1	1
materialov	2	2
pečici	1	1
občina	1	1
gibanj	1	0
lova	1	2
mitov	1	2
ustvarjanje	0	0
mitih	1	2
prepad	1	2
bombo	2	1
napetostjo	2	1
php	2	2
velikosti	2	1
programi	2	2
mrežo	1	1
bik	2	2
obraza	2	2
muhe	1	1
gibanje	0	0
lic	1	0
nogami	2	1
ugovora	1	2
proizvodnjo	0	1
živini	2	1
makom	1	2
resnice	1	1
dekla	1	1
veri	2	1
zaščitnica	2	1
kosila	1	0
nogo	2	1
prstom	1	2
oder	2	2
transformacije	1	1
inštalacijah	2	1
lune	1	1
plovbo	2	1
odnosov	1	2
domačina	2	2
psihiatru	2	2
konici	2	1
vlaken	2	0
delovanju	1	0
prenos	2	2
mišice	1	1
dermatitis	2	2
zdravljenju	2	0
kožo	2	1
špajka	2	1
kislina	1	1
zaspanost	1	1
pomirjeval	2	0
učinkov	2	2
tein	2	2
cevki	2	1
preiskavo	2	1
holesterol	2	2
prid	2	2
verjetnosti	2	1
moške	1	2
ocenjevanju	1	0
tipu	2	2
konoplja	1	1
priča	2	1
zaloge	1	1
žrtev	2	1
sprehodov	2	2
club	1	2
materiale	1	2
dušikom	1	2
alternativa	2	1
kisik	2	2
poplavah	1	1
destilacija	2	1
signalom	2	2
mišic	2	1
prebivalce	2	2
filtrom	1	2
traku	2	2
upornost	1	1
vsaditev	0	1
signala	2	2
centre	2	2
vezja	1	0
pravem	2	2
stolpe	1	2
tabele	1	1
spleta	2	2
napadi	2	2
potrdila	1	0
kamer	1	1
zmede	1	1
kovanju	1	0
fotografijo	1	1
vodovodov	2	2
zlata	1	0
hitrost	1	1
smeh	2	2
dvoboju	2	2
fundacijo	2	1
prtljage	2	1
solo	2	2
racionalnost	1	1
trditvam	1	1
razočaranja	1	0
metodologije	1	1
naključju	2	0
um	1	2
očala	2	0
starše	2	2
notranjost	1	1
intervju	2	2
negovanje	0	0
astma	1	1
sistemoma	1	2
napravo	1	1
telesu	2	0
vezi	1	1
načrti	2	2
vera	1	1
obrazložitvijo	1	1
dlani	2	1
varuh	2	2
ohranjenosti	2	1
vadbe	1	1
identiteto	1	1
žensk	2	1
jamico	2	1
steno	2	1
karto	0	1
vzpon	2	2
kamero	1	1
converter	1	2
domneve	2	1
izvedbi	2	1
ravnatelji	2	2
kajenju	1	0
odločitev	1	1
biologije	1	1
direktoratu	2	2
volivcev	2	2
pretok	2	2
misel	1	1
sredo	2	1
znanstvenike	1	2
vzrokih	1	2
snega	1	2
julijem	1	2
potrdilo	2	0
dediščine	0	1
bolnišnico	2	1
regiji	2	1
muzejem	1	2
škrbina	1	1
škrbino	1	1
snegu	1	2
zagon	1	2
nebo	1	0
zvezde	1	1
združitvi	2	1
teža	1	1
začudenje	0	0
pulover	2	2
denarnico	2	1
zaliv	2	2
zlo	2	0
gradnje	1	1
donosnost	1	1
uvajanje	0	0
uveljavitev	1	1
pozicijo	2	1
šablone	1	1
glavi	1	1
sorodu	2	2
bokih	2	2
zobje	1	2
rodu	2	2
bokov	2	2
luske	1	1
režami	2	1
rakec	2	2
met	2	2
navijanje	0	0
tabela	2	1
temperaturami	2	1
jezera	1	0
glasba	1	1
polimeri	2	2
orodjem	1	0
priznanje	1	0
družbo	1	1
potekom	2	2
hruški	2	1
reklam	1	1
jastreb	2	2
sestavi	1	1
ruj	2	2
vrtovih	2	2
obraze	0	2
lase	1	2
portreta	1	2
ekspertov	2	2
metodologija	1	1
dodatke	1	2
izračuna	1	2
knjiga	1	1
pismo	2	0
nerazumevanje	0	0
greh	0	2
rekord	2	2
osmozo	1	1
drevescu	2	0
korale	1	1
rolo	1	1
dogovori	2	2
očetom	1	2
lokacij	2	1
borze	2	1
stopenj	2	1
podjetjem	2	0
klubom	1	2
primanjkljaja	1	2
muzike	1	1
planinci	1	2
veje	1	1
prispevek	2	2
izdelka	1	2
komentarju	2	2
hotela	1	2
začetnikov	2	2
pripravljenostjo	1	1
zaobljube	1	1
umora	1	2
rudarji	2	2
grob	2	2
majoneze	1	1
turisti	2	2
zapleti	2	2
osa	2	1
ljubezni	2	1
vampirji	2	2
rasizma	1	2
čevljev	2	2
pijačo	0	1
željah	2	1
stopnjo	2	1
predstavnika	2	2
tarči	2	1
kozarca	1	2
ekstrem	2	2
merjenju	1	0
papirja	2	2
vpisom	2	2
spodbujanja	1	0
knjižnicami	1	1
krajini	2	1
generacijam	1	1
državam	1	1
diapozitive	2	2
varčevanja	1	0
preimenovanju	2	0
izključitvi	2	1
tožilca	2	2
naloge	1	2
kritiki	2	2
molitve	0	1
omejevanja	2	0
mraza	1	2
zapestja	1	0
simonija	1	1
pesniku	2	2
govorjenja	2	0
listek	2	2
mečev	2	2
pridelave	0	1
uvrstitev	1	1
polov	2	2
ogenj	2	2
dialogu	2	2
izvajanju	1	0
šolah	2	1
komiteja	1	2
zniževanje	0	0
načelom	2	0
raziskovanja	1	0
dimenzij	2	1
dečkov	2	2
letal	2	0
namene	1	2
stalnica	1	1
mesom	1	0
uho	2	0
b	2	2
sporazumom	1	2
obveza	1	1
oljka	1	1
premirje	1	0
hrupa	2	2
grenkoba	2	1
priložnostih	1	1
senator	2	2
vlak	2	2
poznavalce	1	2
pridelovalce	2	2
ječi	2	1
kolonija	2	1
potovanju	2	0
stranišča	1	0
metod	1	1
argumente	1	2
naselje	1	0
reprezentanci	2	1
konferenca	1	1
posadka	1	1
kilogram	1	2
bas	2	2
evalvacije	1	1
firmi	2	1
preferenco	1	1
discipliniranje	1	0
posega	2	2
kategorije	1	1
spominjanju	0	0
grafika	1	2
produktivnosti	1	1
branjem	1	0
postopkov	2	2
usposabljanje	0	0
zgodbi	2	1
nafte	1	1
kabinami	2	1
rezerve	2	1
pust	2	2
pravičnost	1	1
mehanizacije	1	1
padcem	2	2
trgovanja	1	0
sogovorniku	2	2
priloga	2	1
pecivo	0	0
silo	1	1
postelj	2	1
pesek	2	2
polotoku	1	2
plemenitost	1	1
izročila	1	0
evra	2	2
dolga	1	2
katehezo	1	1
drevesom	0	0
ponižanju	2	0
molitvi	2	1
generaciji	2	1
preliv	2	2
trampolin	2	2
policistov	2	2
vozov	2	2
govorico	1	1
rosi	2	1
tekočini	1	1
spomeniki	2	2
občinstvu	2	0
policista	2	2
kupca	2	2
prižiganjem	2	0
običaju	2	2
športov	2	2
zagona	1	2
kontrola	1	1
krme	1	1
vrečko	1	1
pospeševanje	0	0
ogledali	2	0
povprečjem	2	0
kasete	1	1
izvajalcem	1	2
higieno	1	1
imeniku	2	2
obdobjem	1	0
padalstvo	2	0
čipke	1	1
obrobju	2	0
onesnaženjem	1	0
problematika	1	1
topove	1	2
povelje	1	0
plameni	2	2
boja	2	2
tek	1	2
cesarstva	1	0
parkov	2	2
bolnišnicah	2	1
kralj	2	2
dragocenost	1	1
hrbtom	1	2
spremljevalca	2	2
samoroga	2	2
revščini	1	1
časopisi	2	2
bara	2	2
roker	2	2
igralstvo	1	0
valček	2	2
ozadje	1	0
hipoklorit	2	2
prtljažnik	2	2
mesece	2	2
požirek	2	2
uganka	1	1
utrujenost	1	1
repom	1	2
pacifist	2	2
deželi	2	1
sesalcem	1	2
daljavo	1	1
zasliševalec	2	2
šolarje	1	2
nedogled	1	2
neučinkovitost	1	1
žogo	2	1
vrsticami	1	1
kopiranje	0	0
zlorabe	1	1
tekmec	2	2
mestoma	1	0
metanje	0	0
odlaganje	0	0
obali	2	1
manever	2	2
opravka	2	2
kolidžev	2	2
revoluciji	2	1
seznanitev	2	1
živahnost	0	1
bike	1	2
tehtnica	1	1
škorpijonom	2	2
nagonom	2	2
pogodba	1	1
ukrepanje	0	0
sklicem	1	2
dohodku	2	2
predlogih	2	2
dikcije	1	1
poglavju	1	0
aktualnosti	1	1
umetnina	1	1
učenci	2	2
kolenu	1	0
otožnosti	1	1
okrožju	2	0
literarnost	1	1
vogal	1	2
avtu	2	2
čarovnica	2	1
mladiči	1	2
travnikih	2	2
akcije	1	1
super	1	2
stolpnica	1	1
vonj	1	2
velikana	2	2
četrtfinale	2	2
katastrof	2	1
tatuji	2	2
lovstvu	2	0
nasprotovanja	1	0
datume	1	2
anonimnež	2	2
sporočilu	2	0
besedilih	2	0
položaji	2	2
ocenjevanje	0	0
predstojnik	2	2
prenehanja	1	0
presežek	2	2
dodatkov	1	2
načinu	2	2
kaste	2	1
obiski	2	2
podaji	2	1
plašč	2	2
spremstva	2	0
monarhija	1	1
obdelavi	1	1
postavljanja	0	0
zapis	2	2
biologiji	1	1
amfetamin	2	2
častmi	2	1
zbore	1	2
deklaracije	1	1
musicum	2	2
antologiji	1	1
določbah	1	1
duetu	1	2
masti	1	1
pribor	2	2
služabnico	2	1
zadev	1	1
staranja	0	0
klamidija	1	1
poroda	0	2
uvedba	1	1
dirki	2	1
zvezdnikov	2	2
pepela	1	2
napada	2	2
reviziji	2	1
obnova	0	1
nezadovoljstvo	1	0
akciji	2	1
medalje	0	1
sanj	1	1
razplet	2	2
vrvic	1	1
violinistov	2	2
ostrešje	1	0
tabletah	2	1
uradov	2	2
dvojček	2	2
hudiča	2	2
ruše	1	1
pameti	2	1
vzorcu	2	2
lastnika	2	2
odločbo	2	1
fikcijo	2	1
odpovedjo	1	1
planince	1	2
desetletjih	1	0
žrebanja	1	0
peto	1	1
baronico	1	1
športi	2	2
partnerju	2	2
moka	1	1
predor	2	2
dobrine	0	1
blagor	2	2
sovražnik	2	2
trendih	2	2
vzgled	1	2
zmaja	0	2
stiski	1	1
izdaje	1	1
ilirizma	1	2
kontingenta	2	2
blondinke	1	1
etapo	2	1
tisočaka	2	2
naročilu	2	0
skoki	2	2
škandal	2	2
ustanovah	2	1
desnica	2	1
vključevanju	1	0
zavesa	1	1
demokratizacije	1	1
dokazil	2	0
gojenci	2	2
hodnikih	2	2
puščavo	1	1
vodniki	2	2
zbiranja	1	0
ton	2	1
parkirišču	2	0
jemanju	1	0
plošči	2	1
svečanost	1	1
sečnjo	0	1
ustavljanje	0	0
vozovnica	1	1
raznolikostjo	1	1
vrtca	1	2
ustanovitvijo	1	1
krajina	1	1
sodelavka	1	1
upokojitve	2	1
delnice	2	1
ponos	2	2
sprevodnik	2	2
četrtino	1	1
gostovanje	0	0
četrtina	1	1
paši	2	1
trenutkov	2	2
prenočišče	2	0
teatrom	2	2
opravičilo	1	0
gonja	2	1
bivanja	0	0
rivalstva	2	0
lepot	1	1
zvoki	2	2
ščitnica	2	1
osebjem	1	0
eminenca	2	1
vodnjakov	2	2
plačilu	2	0
čar	2	2
veterinar	2	2
konjev	2	2
intervalih	2	2
specifikacijah	1	1
sličice	1	1
zapise	1	2
preiskavi	2	1
slikah	0	1
vsakdana	1	2
arheolog	2	2
februar	2	2
timov	2	2
odklon	2	2
paniko	2	1
zvezdnike	1	2
sosledje	0	0
zvezd	1	1
sorodstva	0	0
vozičkom	2	2
odtujenost	1	1
pesnikom	2	2
ranjenca	2	2
mestecu	2	0
terminal	2	2
ekranov	2	2
presečišču	2	0
kmeta	2	2
naraščanju	2	0
streznitev	1	1
svežnjev	2	2
zemlja	1	1
pobijanje	0	0
pižami	2	1
venček	2	2
potez	2	1
puntarja	2	2
prišlekov	2	2
vežico	0	1
muslimanov	2	2
ritmu	1	2
slojih	1	2
nauk	2	2
gospodar	2	2
utemeljevanja	1	0
brahmanom	1	2
obsedenosti	2	1
lepotice	2	1
klasifikacijo	1	1
procesih	0	2
spričevalu	2	0
nahrbtnik	2	2
prodajalcev	2	2
zaposljivost	1	1
kilometrino	1	1
naročanje	0	0
trženja	1	0
paše	1	1
izkoriščanja	0	0
vnos	2	2
merjenja	0	0
glukozo	2	1
spusti	1	2
ruševinah	2	1
večerjo	2	1
hlač	2	1
metrih	1	2
terapija	1	1
hidratov	1	2
toplota	1	1
človečnost	2	1
dvojcu	2	2
krava	1	1
načelnika	2	2
izkaznic	1	1
dodajanju	1	0
sposobnostjo	1	1
risanju	1	0
seminar	1	2
olajšav	1	1
klik	2	2
čebelnjaki	2	2
maša	1	1
mraku	1	2
razgradnjo	1	1
progesterona	2	2
zapestju	1	0
neskladnost	1	1
tehnika	1	1
upokojence	2	2
mladincev	1	2
barvama	1	1
spodbude	1	1
zgradba	1	1
godbe	1	1
somatotropin	2	2
brskalniki	2	2
potrošnje	1	1
pomnilnika	2	2
prevoda	1	2
strežnikov	2	2
administratorji	2	2
osnovi	2	1
vpadnice	1	1
žene	2	1
jaške	0	2
sredstvih	2	0
zvoke	2	2
nagradah	1	1
vozel	2	2
skakalec	2	2
generacija	2	1
socialisti	2	2
izpolnjevanja	1	0
različica	1	1
plina	2	2
mnogoboju	1	2
space	2	2
sindromom	2	2
prilogo	2	1
dnevih	1	2
igrala	2	0
obtožence	2	2
našitke	2	2
cvetlic	1	1
nesmrtnosti	1	1
vrhnjice	1	1
kačo	1	1
piškurji	2	2
teritoriju	2	2
rastlinje	2	0
alge	1	1
pokojnin	2	1
brat	2	2
kriki	2	2
ravnanja	1	0
dogodku	2	2
kritino	1	1
ramadana	2	2
duhovi	2	2
bivališča	1	0
omika	1	1
preproge	1	1
sapi	2	1
taksiju	1	2
dame	0	1
kandidatke	2	1
videast	2	2
mlekom	1	0
objekte	1	2
krožniku	1	2
glasa	2	2
zavori	2	1
strelivo	2	0
sovrstnikov	2	2
proizvodnji	2	1
analizi	2	1
logotip	2	2
zemljevide	1	2
opisa	2	2
teme	1	1
hlačah	2	1
legendah	1	1
obrtnik	2	2
striženja	1	0
obilico	1	1
počivališče	0	0
rastišče	1	0
regrat	1	2
dovod	2	2
servo	0	2
umikom	1	2
oblastjo	1	1
interpret	2	2
nezakonitosti	1	1
spolnostjo	1	1
nožnico	1	1
plasti	1	1
skok	2	2
jajčecem	1	0
ananasa	1	2
punčko	2	1
nujnost	1	1
prehajanja	0	0
scenografija	1	1
kuščarje	2	2
zamudo	2	1
gostilnah	2	1
marihuano	1	1
občino	2	1
vato	2	1
obtožnico	1	1
sociobiologija	1	1
tendenca	1	1
miselnosti	1	1
nizih	1	2
odlagališče	1	0
samovžiga	2	2
dioksid	1	2
pripravljenost	1	1
paličice	1	1
doktorjem	1	2
tlaka	2	2
republika	1	1
geologi	2	2
vladanja	1	0
prestiž	2	2
povestmi	2	1
gestapo	2	2
vojščaki	2	2
preglednici	2	1
zavetja	1	0
uroke	1	2
šibre	2	1
stopnicah	2	1
lasmi	2	2
cviljenje	0	0
hčerki	2	1
trakovi	2	2
mita	2	2
zlom	2	2
industrializacija	1	1
velesilami	2	1
socialdemokrati	2	2
trdote	1	1
vrbe	1	1
bistva	1	0
zanimivosti	1	1
ustanovitelju	2	2
naklon	2	2
vnukinja	1	1
očesu	1	0
urjenje	0	0
nadškofiji	2	1
opera	2	1
razprava	1	1
prenosljivost	1	1
ločljivostjo	1	1
izvirnik	2	2
subjektov	1	2
zavarovanj	2	0
četrtine	2	1
misijonarji	2	2
odlagališča	1	0
zavihek	2	2
omrežjem	1	0
biljard	2	2
kardinalu	2	2
zrnje	0	0
kartica	1	1
mej	1	1
procent	2	2
cimra	2	2
slana	1	1
elementa	2	2
mafiji	2	1
muca	1	1
knjižnico	1	1
frizer	2	2
viadukt	2	2
sklepe	1	2
muziko	1	1
poslovnik	2	2
umetniki	2	2
testu	2	0
druga	1	1
psi	2	2
sodba	2	1
seksu	2	2
kamnu	2	2
deci	1	2
dizajn	2	2
zimovanje	0	0
ponedeljka	2	2
zagovor	2	2
klasiki	2	1
like	1	2
tašča	1	1
koči	2	1
vsoto	1	1
nula	1	1
seštevku	2	2
gripe	1	1
mentorja	2	2
rezervistov	2	2
pravniki	2	2
travo	1	1
asfaltu	2	2
vilico	1	1
potence	1	1
geotrikotnik	2	2
agregat	2	2
pretrese	1	2
čevljar	2	2
ulica	2	1
servisu	2	2
variantah	2	1
zelenica	2	1
širino	1	1
mučenja	1	0
konfliktu	1	2
kiticah	2	1
zamenjava	1	1
kelvinov	2	2
oskrbi	1	1
smeha	2	2
peugeota	2	2
lion	2	2
pesmica	1	1
robe	1	1
sladica	1	1
dvopičje	2	0
mehurčke	1	2
privrženost	2	1
forumov	2	2
gostom	1	2
naslove	2	2
pregovore	0	2
kanalčke	2	2
fotosintezo	2	1
pohvale	1	1
