word	prediction	label
pienākumus	1	2
zināšanas	0	1
autoriem	2	2
sadarbība	1	1
darbību	1	1
ārstniecības	2	1
iespēja	2	1
dārzeņus	2	2
minerālvielu	1	1
platumu	1	2
bēniņos	0	2
brūces	1	1
īkšķa	2	2
locītava	1	1
situācija	1	1
noplūde	1	1
gaidās	2	1
veselumu	2	2
koncentrācijā	1	1
pulss	2	2
pārkāpumus	1	2
profesors	2	2
miljoni	2	2
salīdzinājumā	1	2
rekonstrukcijas	1	1
darbinieki	2	2
sociālistu	2	2
prezidente	2	1
argumentu	2	2
liepiņas	1	1
kilogramiem	2	2
groziem	2	2
ziemā	2	1
dzīvokļu	2	2
platība	2	1
darījumos	2	2
gļotādu	2	1
mācību	1	1
valsti	2	1
ritmā	1	2
spējas	2	1
kvalitāti	2	1
uzstādīšanu	0	1
drosme	1	1
bezvējš	1	2
patiesība	1	1
teātris	2	2
izbraukumos	2	2
dejotājas	2	1
lēmumus	1	2
saulīte	1	1
medībām	2	1
izjūtas	2	1
mūsdienu	2	1
mēru	2	2
aģentūrā	1	1
saistībā	1	1
dome	1	1
līdzekļiem	2	2
kontroli	1	1
termiņš	2	2
uztraukums	1	2
termiņu	2	2
reģioniem	2	2
konkurences	1	1
faktorus	2	2
asociācijas	2	1
datiem	2	2
lata	1	2
nafta	0	1
vēlmi	2	1
instalāciju	2	1
klientu	2	2
karšu	1	1
apsaimniekošanas	0	1
pašvaldību	1	1
apstākļi	1	2
likumdošanā	1	1
vākšanas	0	1
izveidi	2	1
pamatā	2	2
attīrīšanas	0	1
sagatavošanu	1	1
gāzi	1	1
milimetru	2	2
poligonos	1	2
nostāja	1	1
politikas	2	1
sūkņiem	2	2
uzdevumi	1	2
perioda	2	2
sadalījums	2	2
samaksas	1	1
plāniem	2	2
rūpnīcas	2	1
mazbērniem	2	2
iekšlietu	2	1
kontrolpaketi	1	1
stāvokli	2	2
policija	2	1
fenomens	2	2
sašutumu	1	2
cilvēkā	2	2
varoni	2	2
fragmenti	1	2
kāzās	1	1
princis	2	2
aktierim	2	2
pavasaris	2	2
filmēšanās	1	1
riņķī	1	2
izmaiņas	2	1
iekāres	1	1
dziesma	1	1
apsargi	2	2
nams	2	2
mājvietā	1	1
lomā	1	1
mūziķus	2	2
projektā	2	2
pulkam	1	2
ezera	1	2
hormonu	2	2
ābolus	2	2
ābola	2	2
ābolu	2	2
ziemai	1	1
malas	2	1
šķidrums	1	2
pateicībā	0	1
jautājumus	1	2
apkarošanas	1	1
sētā	1	1
vējus	1	2
aviācijas	2	1
parafīna	2	2
mērķis	2	2
zemeņu	1	1
iemaņas	2	1
kolēģis	2	2
vasaras	1	1
slīpumu	1	2
izturība	1	1
deputāti	2	2
runātāji	2	2
izveidošanu	2	1
kriminālprocesa	0	2
analīzei	2	1
pārstāvji	2	2
politika	2	1
periodā	2	2
elastību	1	1
pētniecības	1	1
periodos	2	2
pasākumu	2	2
aicinājumam	2	2
cionismu	2	2
glābiņš	2	2
kokmateriālu	1	2
uzskatos	2	2
fotogrāfiju	2	1
pavalstniecības	2	1
demokrātiju	1	1
zinātnē	1	1
kongresa	2	2
sīktirdzniecību	0	1
joslā	1	1
sapratne	0	1
stadijas	2	1
laukumu	1	2
karalis	2	2
locekļu	0	2
ietekme	1	1
zodiaka	2	2
laimi	2	1
autobusā	1	2
šķīvi	2	2
mēlēm	1	1
lidošanas	0	1
miegā	2	2
tekstus	2	2
pilsētu	2	1
varā	2	2
fotogrāfa	2	2
uguntiņa	0	1
jenotu	2	2
pamatos	2	2
pabeigšanu	2	1
jenota	1	2
reižu	2	1
putnus	2	2
cauruļu	1	1
nabagmājas	1	1
gaisu	0	2
putekļos	2	2
vainas	1	1
piemēra	1	2
putra	1	1
kātu	2	2
istabas	2	1
liellopa	1	2
zvērs	2	2
žīdi	2	2
čigāni	2	2
domāšanā	0	1
bildes	2	1
baļķu	1	2
kapiem	2	2
rumpi	1	2
milti	1	2
smiltīs	1	1
spoli	2	1
dzeju	2	1
stilam	2	2
kovārņu	1	2
dēļus	2	2
darīšanās	0	1
ellē	1	1
ātrumā	1	2
slota	1	1
sēklu	1	1
pants	1	2
ietvaros	2	2
administrācijai	2	1
saņēmējam	2	2
izņēmuma	2	2
apstākļu	1	2
būvniecības	1	1
interpretācijas	0	1
vadības	0	1
administrācija	2	1
nosacījumiem	2	2
biedrība	1	1
rindā	2	1
domās	2	1
gaidām	1	1
audekla	1	2
perspektīvas	2	1
televizora	1	2
palīdze	2	1
portālā	2	2
lugas	1	1
raganu	2	1
maija	2	2
telpām	1	1
filtri	1	2
parka	2	2
ceturtdienai	2	1
tiesai	0	1
muižā	2	1
itāļiem	2	2
stikls	1	2
jaunatnes	0	1
šoseju	1	1
grēku	1	2
sabiedrībā	0	1
ceļojums	2	2
sojas	1	1
puiša	2	2
numurus	2	2
deju	2	1
puišu	2	2
dvieli	2	2
paziņojumā	1	2
līmenim	2	2
inspektors	2	2
karogi	1	2
aizmugure	1	1
apgaismojumu	1	2
mantām	1	1
būvi	1	1
gājiens	2	2
konflikts	2	2
vārtu	2	2
bumbu	2	1
izpildījumā	2	2
cara	1	2
klavierkoncerts	2	2
sveci	2	1
turēšanu	0	1
dubļos	1	2
aprindu	1	1
uzbūvi	1	1
ziņa	1	1
spriedumu	1	2
izdalīšanos	1	1
palīdzībā	2	1
praksi	2	1
kliegšanu	2	1
pūļa	2	2
iznīcības	1	1
zārka	1	2
sprādziena	2	2
sods	2	2
papildināšanu	0	1
vielu	1	1
koncerna	2	2
sektoru	2	2
gazeļu	1	1
numuriem	2	2
analīzes	2	1
piedāvājumā	1	2
pāradresācija	1	1
telefonā	1	2
telefonam	2	2
riski	1	2
līmeņos	2	2
burtu	1	2
augustam	2	2
klāsts	1	2
universitāšu	1	1
saturs	2	2
darbaspēka	2	2
akadēmija	1	1
faktors	2	2
maģistrāles	1	1
komunikācijas	1	1
versiju	2	1
universitātes	1	1
korespondents	2	2
priekšmeti	2	2
diplomdarba	2	2
priekšsēdis	2	2
restorānā	2	2
kombinācijā	1	1
pārdošanā	0	1
izsekošanas	1	1
mērītāji	2	2
dibināšanā	0	1
tendences	2	1
domāšana	0	1
mūžībā	1	1
reģistra	2	2
krāsa	1	1
atmiņā	2	1
kartupeļus	1	2
karus	2	2
prasmi	0	1
galvām	1	1
pirātu	2	2
virtenes	2	1
apmeklētāju	2	2
sautējumu	1	2
šoks	2	2
traumas	1	1
priekšnojauta	0	1
industrijas	2	1
šovu	2	2
kursos	2	2
izņēmums	1	2
vietnē	1	1
tiltiem	2	2
organizācijai	1	1
kleita	1	1
jurists	2	2
šķipsnas	1	1
izjūtu	2	1
mekā	2	1
iedvesmas	2	1
kapa	0	2
konkursam	2	2
sastāva	2	2
padomnieks	2	2
tradīcija	1	1
trifeles	2	1
izmeklēšanas	1	1
priekšlikumus	2	2
okupācijā	2	1
partneru	2	2
kaļķakmens	0	2
materiāls	2	2
būvēm	1	1
pieejamības	1	1
dialektā	2	2
rīkošanā	0	1
studijām	2	1
analīze	2	1
priekšstatu	0	2
fakts	1	2
iespējām	1	1
autora	2	2
keramikas	2	1
mērījumi	1	2
postu	1	2
lietās	1	1
izskaņa	2	1
institūtā	2	2
priekšniecības	0	1
pavēle	1	1
mājiens	2	2
valdnieces	1	1
divkaujā	2	1
ķīniešu	1	2
tējkannas	1	1
komponenti	2	2
aizpildīšanas	0	1
izredzes	1	1
paraugs	2	2
spāņi	2	2
patērētāju	2	2
blokus	2	2
papīrā	1	2
meistaram	2	2
būvmateriālu	1	2
cenām	2	1
runātāju	2	2
lūgšanu	0	1
pusotru	1	2
indivīdiem	2	2
daļās	1	1
lokam	2	2
mīklām	1	1
gājieni	2	2
fāzē	1	1
miltiem	2	2
piparus	2	2
asinsvadi	2	2
mediķa	2	2
ieteikuma	1	2
efekts	2	2
meklējumi	2	2
priekšroku	1	1
risināšanai	2	1
kopšanā	1	1
pārliecība	1	1
kutikulu	2	1
organismā	1	2
maisiņus	1	2
kārtiņā	2	1
ciklonu	1	2
iedobumi	1	2
apledojums	2	2
plūsmai	2	1
atkāpšanās	1	1
iedarbības	1	1
klimatu	1	2
aktivitātēm	1	1
nasta	1	1
būvmateriālus	2	2
pļavā	0	1
sunīti	2	2
peldes	0	1
bedrē	1	1
upē	1	1
pagātni	2	1
rīcībā	0	1
kontūras	1	1
sirmgalvis	2	2
pensija	1	1
peroniem	2	2
stāstos	1	2
novērotājs	2	2
pusēs	1	1
taisne	1	1
jūlijs	1	2
baudas	2	1
dusmām	1	1
studentes	1	1
rakstnieces	1	1
nabagiem	2	2
automātā	2	2
neatlaidību	1	1
dzīvēm	1	1
pierādījumu	0	2
mellenes	2	1
rāmja	1	2
ceļojumu	1	2
trolejbuss	2	2
palagu	2	2
disks	1	2
saitē	1	1
priekā	0	2
autokatastrofā	1	1
zieds	2	2
sliekšņa	2	2
toņos	2	2
spuldžu	2	1
portfeļus	2	2
mēnesim	1	2
marmora	2	2
draudzene	1	1
liktenim	2	2
tramvaja	1	2
akmeņi	2	2
klātesamību	1	1
palātā	2	1
klusumā	1	2
tasītes	1	1
zīmogi	2	2
runātājs	2	2
gaitas	2	1
namiņa	0	2
operā	1	1
krekliem	2	2
spēlītes	1	1
autovadītāji	2	2
šķiršanās	0	1
sniegā	2	2
apbūves	0	1
kastītē	1	1
sveiciena	2	2
atlīdzība	1	1
runci	2	2
kaķim	2	2
slēpnis	2	2
būri	2	2
kronu	2	1
kastītes	1	1
rokraksts	2	2
virtuvi	2	1
kārtis	2	1
filosofija	2	1
bada	1	2
enciklopēdiju	1	1
fantāzijas	2	1
cilindra	1	2
lasīšanas	0	1
akmentiņus	2	2
izvirdumi	1	2
tomasu	1	2
kažokā	2	2
spalviņu	1	1
cēlāju	2	2
narkotikas	1	1
urlām	1	2
klāja	2	2
impulsu	2	2
kopijas	1	1
atjaunošanas	0	1
limita	1	2
eitanāzijas	0	1
konsultācijas	2	1
strīdā	1	2
palīgierīces	2	1
vecumdienās	1	1
procesija	1	1
galvās	2	1
brūcēm	1	1
čehu	2	2
ķepu	1	1
krasts	2	2
šautenes	2	1
puisi	2	2
nesēja	1	1
frontei	1	1
templi	2	2
kristāls	2	2
vaboli	1	1
kukaiņi	2	2
lauks	2	2
slimniekus	2	2
īstenības	1	1
notiesāšanas	0	1
tualete	1	1
nebūtībā	1	1
medību	0	1
burtnīca	1	1
lifts	2	2
sijām	1	1
sānus	2	2
aprīļa	2	2
mājlopus	2	2
ēdiena	1	2
septembris	2	2
decembrī	2	2
prasījumu	1	2
izņēmumi	2	2
arodbiedrību	2	1
kopiena	2	1
kategoriju	2	1
sākšanu	2	1
ilgumu	1	2
noteikšanai	2	1
kopienu	2	1
pievienošanās	0	1
kapsētā	2	1
izskatīšanā	0	1
sertifikāta	2	2
peru	1	2
kabineta	1	2
dokumenta	2	2
augstums	2	2
inspektoru	2	2
pacientu	2	2
izmeklēšana	1	1
noteikumiem	2	2
privatizācijai	0	1
izdošanu	1	1
pakāpē	2	1
uzskaiti	2	1
nolikumu	1	2
reliģijai	1	1
konferenci	2	1
decembrim	2	2
mobilizācijas	1	1
atlīdzības	1	1
žurnālu	2	2
zīmogiem	2	2
atbalstīšanai	2	1
tiesnešu	2	2
zālēdājus	2	2
spēkus	2	2
ekrāna	2	2
dzelzsbetona	1	2
masta	2	2
stars	1	2
piesātinājumu	1	2
kaimiņpilsētu	2	1
mešana	0	1
izsūtījuma	1	2
adventes	1	1
radi	2	2
rozes	1	1
metienos	2	2
kviešu	1	2
miesas	1	1
madara	1	1
pārrunas	0	1
iniciatore	2	1
kāpums	2	2
dienvidrietumiem	1	2
komponista	2	2
dekorācijām	1	1
senču	1	2
sadursmes	1	1
vienības	1	1
brīvdienās	1	1
vokālisti	2	2
nocietinājumiem	1	2
spēkavīru	2	2
traktori	2	2
samu	2	2
furgoni	1	2
rotaslietas	2	1
klase	2	1
gulēšanai	2	1
puisēns	2	2
aprakstus	2	2
segums	1	2
displeji	1	2
mīluli	1	1
bibliotēka	1	1
piekājē	2	1
ūdeņi	1	2
stāvā	2	2
jaunumi	1	2
dambjus	2	2
lasītājus	2	2
autoceļa	2	2
balsošana	0	1
simboliem	2	2
krējumu	0	2
fragmentus	2	2
apstājas	1	1
bari	2	2
augstskolām	1	1
ansamblis	2	2
pasūtījuma	1	2
slimībās	2	1
derīguma	1	2
sēklas	2	1
gudrību	1	1
vingrojumu	1	2
departamenta	2	2
darbavietu	2	1
saslimšanu	2	1
vītolu	0	2
janvāri	2	2
dzijas	1	1
mikrorajonu	2	2
atliekas	2	1
ražotnei	1	1
itāļu	2	2
pretendentu	2	2
ārste	2	1
pastaigā	0	1
augsnes	1	1
zvejniecību	0	1
caurumā	1	2
flotē	2	1
dzirnavnieka	0	2
karogu	2	2
tehnikumu	2	2
maka	2	2
gudrība	1	1
aizmuguri	0	1
aizmugures	2	1
žurnālistus	2	2
savainojumu	1	2
metieni	2	2
agresivitāti	1	1
izcīņā	1	1
žāvēšanas	0	1
palodzes	2	1
rītiem	2	2
suku	1	1
ērču	1	1
jauniete	1	1
siltumā	1	2
pīrāgu	1	2
pagatavošana	0	1
vitamīni	2	2
dravnieki	2	2
burkā	1	1
maisījumam	2	2
piknika	1	2
akordeona	2	2
korķi	2	2
tūrē	1	1
sauszemes	2	1
sakari	1	2
balvai	1	1
režijā	1	1
varone	2	1
iestudējums	1	2
laikmetu	2	2
kompromisu	2	2
indivīds	2	2
statīvu	2	2
personāžu	2	2
kompozīciju	2	1
gredzenus	1	2
interpretāciju	2	1
līķus	1	2
režijas	1	1
solidaritāte	1	1
skatupunkta	2	2
romāns	1	2
sižets	1	2
tumsas	1	1
instalācija	2	1
piezīmju	1	1
iespaids	2	2
šokolādi	1	1
mazuļi	1	2
ķirši	2	2
ražu	1	1
jaunrade	2	1
izstrādāšanas	0	1
terminoloģijas	2	1
atņemšanu	0	1
ilgtermiņa	2	2
korekcijas	1	1
drošībai	1	1
atziņām	0	1
izskatā	1	2
alum	2	2
kājiņas	2	1
komplektus	2	2
nogurums	2	2
turēšana	0	1
karaklausības	2	1
vati	1	1
iekaisuma	1	2
vēstnieks	2	2
lāpstiņām	1	1
zemestrīce	1	1
fotografēšanas	0	1
dzintars	2	2
republika	1	1
augstskolas	2	1
veltījumi	1	2
pusaudžu	1	2
veterāniem	2	2
politologs	2	2
pūļu	0	1
novēršanā	0	1
krustvārdu	2	2
skatījumu	0	2
arhitekta	2	2
biroji	2	2
šofera	1	2
steigu	1	1
nokārtošanas	0	1
ģenerālsekretāre	2	1
līdera	1	2
peļņas	1	1
kameras	2	1
juristam	2	2
ģenerālprokurora	2	2
instrumentāciju	2	1
memoriālā	2	2
simboliku	2	1
akas	2	1
ceturtdienā	2	1
kritumiem	2	2
pamatlikumu	2	2
skolioze	1	1
prasībā	2	1
domēna	2	2
sankcijas	1	1
likumiem	2	2
austriete	2	1
pārkāpumos	2	2
datorus	2	2
līķi	1	2
kontrolpunktus	2	2
konstruktora	2	2
būvvaldes	1	1
epizodēm	1	1
riteņbraucējs	2	2
iedzīvotājs	2	2
vilciens	2	2
pārspēlēs	0	1
pasūtījumus	1	2
valdei	2	1
kurzemnieku	2	2
veikšanā	0	1
neonacisma	2	2
aizdevumu	2	2
plusi	1	2
triloģijas	1	1
precedentu	1	2
ierēdņu	0	2
sašķeltību	1	1
locekļa	2	2
vīrusa	1	2
fakultātei	1	1
formalitāšu	2	1
tatāru	2	2
miljardos	2	2
deputāte	1	1
lūgšanas	0	1
godalgām	2	1
kamerā	0	1
vienošanās	0	1
referendumos	2	2
zīmēs	2	1
finansējumam	1	2
rakstnieki	2	2
uzaicinājumu	2	2
vēstniecībā	2	1
ansamblī	2	2
cenai	2	1
sniegšanai	2	1
jogas	2	1
grupējumus	1	2
atkāpi	2	1
boksa	2	2
protestētājus	2	2
diplomāts	2	2
atbrīvošana	2	1
rajonus	1	2
veikšana	0	1
apšaude	1	1
pilota	1	2
psihoterapijas	2	1
kolonijām	1	1
mēnešraksts	2	2
pēcpusdienai	1	1
ēterā	1	2
skolēnus	2	2
notekas	2	1
pārvēršanu	0	1
zieda	1	2
autorallija	2	2
briežu	2	2
bārdām	2	1
sēžu	1	1
katedrāle	1	1
sakārtošanas	0	1
domubiedru	2	2
kopību	1	1
difterijas	1	1
neitralizācijas	1	1
apmācība	1	1
rekords	1	2
ziemās	1	1
lidostas	2	1
izdevību	1	1
izlase	2	1
prezentāciju	2	1
kuģim	2	2
uzvarētāji	2	2
pelnus	2	2
liecības	1	1
lielkņaza	2	2
komunikācija	1	1
ķēdē	1	1
tautiešu	2	2
prezidentūra	2	1
barikādes	0	1
gaita	2	1
problēmās	1	1
kolekcionāriem	2	2
kontaktu	1	2
līcī	1	2
samazinājumu	1	2
izplatīšanu	1	1
dāņu	2	2
svešiniekus	2	2
loterijas	1	1
piesārņojuma	0	2
štābā	2	2
prāmis	2	2
galvaspilsētas	2	1
lietusgāzes	1	1
aizsarga	2	2
medaļa	2	1
vārna	2	1
izpildītājiem	2	2
pretrunas	1	1
ieradumu	1	2
konfliktam	2	2
priekšsēdi	2	2
rezidenti	2	2
palu	2	2
pārbaudē	1	1
sitiens	2	2
teicējiem	2	2
kompozīcija	2	1
simptomus	1	2
dziedzeru	1	2
strīdus	1	2
liftā	2	2
diskomforta	1	2
dilles	1	1
garšvielām	1	1
auditoriju	2	1
nodomus	2	2
pagarināšanas	0	1
novecošanos	1	1
uztverei	2	1
upura	1	2
raibumiem	1	2
tranzītu	2	2
tūkstošos	2	2
alkohols	2	2
virsnieks	2	2
padomiem	2	2
slāni	2	2
maisījums	2	2
augstsprieguma	2	2
sanatoriju	2	1
maizei	1	1
televīziju	2	1
standartiem	2	2
panika	1	1
templis	2	2
impēriju	2	1
žurku	1	1
tirgotājus	1	2
sugām	1	1
stāvokļiem	2	2
starojuma	2	2
fizkultūras	0	1
ieraksta	2	2
inflāciju	2	1
prognozēšanu	2	1
pircējus	1	2
dzelkšņiem	1	2
augsne	1	1
zupas	2	1
piedeva	1	1
treniņus	2	2
publicēšanas	0	1
kukuļdošanu	0	1
izmeklētājs	2	2
privātmājā	0	1
scenārists	2	2
kandidāts	2	2
restaurācijas	0	1
pārvaldībā	0	1
priekšnosacījums	2	2
dozēšanas	0	1
konditorejas	1	1
dzelzceļš	2	2
principi	1	2
peronu	2	2
pūtēju	2	2
lielkoncerts	2	2
lasīšanai	2	1
planšetes	2	1
interviju	2	1
dzesēšanas	1	1
koncerti	2	2
piebūvēm	1	1
iepirkumi	1	2
spēkos	2	2
zīdaiņi	1	2
aptauja	1	1
briedumā	1	2
temperaments	2	2
sabiedrībām	1	1
kritērijus	2	2
izaugsme	0	1
aktualitātes	2	1
valdi	2	1
pretendentus	2	2
muzejiem	2	2
repu	1	2
izstādēm	2	1
rokrakstu	2	2
evolūcija	1	1
amonjaks	2	2
objektus	2	2
eposs	1	2
tūre	1	1
reisu	2	2
izpildkomitejas	2	1
dolāra	1	2
austrietis	2	2
dubults	1	2
konservēšanas	1	1
ķieģeļiem	1	2
panorāmas	2	1
pieminēšana	0	1
sapņos	2	2
spēkrati	1	2
jaunatni	0	1
svētības	1	1
svītā	1	1
redzei	1	1
velēna	2	1
nabagi	2	2
galma	2	2
laukakmeņi	2	2
apskati	2	1
soloalbumu	1	2
hercogi	1	2
argumenti	2	2
meitenīti	1	1
kaskādi	2	1
krekla	1	2
singla	2	2
mehāniķis	2	2
uzvarētājiem	2	2
palmu	2	1
gredzeniem	1	2
geju	2	2
karam	2	2
peldēšanā	0	1
labirintā	2	2
ierakstus	2	2
ģenerālprokurors	2	2
šoviem	2	2
grūtībām	1	1
paužu	1	1
kubā	2	2
vēzis	2	2
kleitā	0	1
sauciens	2	2
kredītus	2	2
nokrāsa	1	1
sapņa	2	2
aizbildņa	0	2
ierašanos	1	1
fanu	1	2
kompensācijas	1	1
miljardieri	2	1
eksperimentā	1	2
donori	2	2
izmisums	2	2
uzvārda	2	2
tautasdziesmām	1	1
josta	2	1
priekšnesuma	2	2
portāliem	2	2
dimantu	1	2
atklājums	1	2
numuriņā	2	2
scenārijus	2	2
sēriju	2	1
terapija	1	1
ienākuma	2	2
trilleri	2	2
kapsulas	2	1
mīlu	1	1
bezvēsts	1	1
šķiedrām	1	1
lielpilsētas	1	1
pedagoģes	2	1
izsitumiem	1	2
nepietiekamību	1	1
akmeņiem	2	2
zīmulis	2	2
pagatavošanai	0	1
basketbolistiem	2	2
ceha	2	2
gidu	2	2
treniņnometni	0	2
veselība	1	1
skolotājas	1	1
garums	1	2
rakstnieci	2	1
uzskatam	2	2
autotransporta	1	2
dziedājumu	1	2
prāvests	2	2
procenti	2	2
audioierakstu	2	2
ekspertīzes	2	1
līdzekļos	2	2
kokakolu	2	1
riskam	2	2
tiesām	0	1
regulas	2	1
mērķtiecību	0	1
apakšā	2	1
esamībai	1	1
grāds	2	2
lērums	2	2
solisti	2	1
scenārijiem	2	2
specvienību	2	1
vajāšanu	0	1
baušļi	2	2
ideoloģija	2	1
dalība	1	1
daļiņu	2	1
uzticēšanos	0	1
kungu	0	2
gēniem	2	2
aplēsēm	1	1
kredīts	2	2
vīzas	1	1
robežkontroles	1	1
izslēgšanai	0	1
aplēses	2	1
suverenitāti	1	1
virsroku	1	1
reklamēšanas	0	1
saņemšanu	0	1
bāzei	2	1
atkārtošanās	0	1
matemātikas	1	1
kodols	1	2
teorijai	1	1
uztvere	2	1
priekšdarbus	0	2
novirziena	1	2
pārzināšanu	0	1
izmantojumu	1	2
vērojums	1	2
draudu	2	2
vēršanās	0	1
moments	2	2
individuālisma	2	2
sagatavošanos	1	1
plānotājiem	2	2
ciklona	1	2
nodrošinājumam	2	2
cikliskumu	1	2
koeficients	2	2
desmitgadēs	1	1
hercogistes	1	1
interjeriem	2	2
ģerboņi	2	2
katastrofa	1	1
jomām	1	1
ieguvumu	0	2
pazīmēm	1	1
valodniecībā	2	1
maniere	1	1
paaugstinājuma	2	2
bagātināšanā	0	1
identificēšanu	0	1
neatgriešanos	2	1
istabenes	2	1
dūņu	1	1
ogleklis	2	2
aizaugšanas	0	1
tradīcijās	1	1
formējumus	2	2
atcerei	2	1
tautību	1	1
skaitļu	1	2
kopumam	2	2
mērījumus	1	2
modificēšana	0	1
programmatūru	2	1
kontroliera	1	2
ģenealoģiju	0	1
