word	prediction	label
lågor	2	3
datan	2	3
huvudrollen	2	3
befattningshavare	2	3
laboratorium	2	0
avkomlingar	2	3
demokraterna	2	3
liftarens	2	3
anspråk	2	0
talesmannen	2	3
sanktionerna	1	3
distrikt	2	0
utredaren	2	3
generaldirektör	2	3
skivbolaget	2	0
utfrågningarna	2	3
situationer	1	3
överklagande	2	0
tunnelbana	2	3
slutenhet	2	3
investering	2	3
upphävande	2	0
slagsmålen	2	0
latinamerikanerna	2	3
fabrikören	2	3
spannmål	2	3
nationalförsamlingen	2	3
begränsningarna	1	3
framgångar	2	3
boenden	2	0
skriften	1	3
medeltiden	2	3
semestern	1	3
kapplöpningsbanan	2	3
utmaningen	2	3
överenskommelser	2	3
sidokapell	2	0
exil	1	3
hänvisningar	1	3
gunst	2	3
leden	2	0
försummelser	2	3
kollektivet	2	0
yrket	2	0
uppdelning	1	3
hypoteser	2	3
omgångar	2	3
mottaglighet	2	3
vanföreställningar	2	3
barnkammare	2	3
riksdagen	2	3
samhällsordningen	1	3
statsråd	2	0
arbetsområde	1	0
sjukskötare	2	3
könsrollen	1	3
förhållandet	1	0
bevarande	2	0
individualitet	2	3
förvärvsarbete	1	0
attityder	2	3
kvinnorörelsen	1	3
passivitet	2	3
nutidsorientering	1	3
skillnaderna	1	3
människovärde	2	0
väsentligheter	2	3
anlag	2	0
korset	1	0
skatten	2	3
samhällsnytta	1	3
sparken	1	3
citaten	1	0
intervjuer	2	3
välgörenhetens	1	3
yrkeskvinna	2	3
föreställningen	2	3
samhällsinsats	1	3
skilsmässa	1	3
bostadsområden	2	0
radios	2	3
medellivslängden	2	3
samlevnaden	1	3
myndigheten	1	3
barnmisshandel	2	3
folkräkningen	2	3
överbyggnader	2	3
framåtanda	2	3
arena	2	3
anmälan	2	3
ålderspensionen	2	3
uttag	2	0
pensionären	2	3
skrivkunnighet	2	3
uppräkningen	2	3
färgfält	1	0
råvaruproduktion	2	3
fattigdomen	1	3
tillväxten	1	3
spetälska	1	3
ramen	1	3
vigsel	1	3
dom	2	3
rättshjälpsanstalt	2	3
erfarenheter	2	3
barnhem	1	0
onödan	2	3
barnavårdscentralen	1	3
partiklarna	1	3
organismer	2	3
anhopningar	2	3
satelliterna	1	3
mekanisering	1	3
avföring	2	3
farhågor	2	3
kvantiteten	1	3
undervisningens	1	3
statistiken	1	3
vidareutbildning	1	3
kvarsittning	1	3
strömming	2	3
institut	1	0
löfte	2	0
välbefinnandet	1	0
havandeskapet	1	0
åderförkalkning	2	3
mentalsjukhus	1	0
hålrum	2	0
neurologer	2	3
patienterna	2	3
ansamling	1	3
neurolog	2	3
ämnen	2	0
psykiatri	2	3
hormoner	2	0
neuros	1	3
schizofrenin	2	3
känslolivet	1	0
alkohol	2	3
tankeförmåga	2	3
underskott	1	0
rötter	1	3
natrium	2	0
forskarnas	2	3
avspänning	2	3
ångest	2	3
missbruket	2	0
avgiftning	2	3
lägenheter	2	3
nybyggnaden	1	3
bekostnad	2	3
ränteutgifter	1	3
hyresgästen	2	3
expropriation	2	3
subventionerna	1	3
ort	1	3
slopande	2	0
besittningsrätt	2	3
e	1	0
boendeform	2	3
kommunikationer	2	3
fackorgan	1	0
genomsnittsinkomsten	1	3
servicen	2	3
cirkeln	2	3
ansatser	1	3
vårdare	2	3
förvaring	2	3
tolerans	2	3
boendet	1	0
distribution	1	3
bastu	2	3
personalen	1	3
vardagar	2	3
sexualmoralen	1	3
vetskapen	1	3
kapitalvaror	2	3
samlevnadsformer	2	3
vittnen	2	0
bokstav	2	3
särbeskattning	2	3
avdrag	1	0
barnavårdsnämnd	1	3
beskattningsåret	2	0
förband	1	0
hjälpsamhet	2	3
rakhyvel	2	3
handelsbod	2	3
utbildningstid	1	3
tjänstgöring	2	3
läkarbesök	2	0
avgiften	1	3
kvittot	2	0
permissionen	1	3
jugoslaver	2	3
arbetsmarknad	2	3
restauranganställdas	2	3
hemlandets	1	0
anpassningsproblem	1	0
korsband	1	0
närområden	2	0
ortnamn	2	0
nationalitetsbeteckningar	2	3
lantbrevbärare	2	3
transport	2	3
bud	2	0
menstruationerna	1	3
ombud	2	0
privatpersoner	2	3
saldot	2	0
årskurserna	1	3
skolstyrelsen	2	3
biologi	1	3
ämnesinnehåll	2	0
medinflytande	2	0
hemuppgifter	1	3
ramar	2	3
fosterbarn	1	0
hälsokontroll	2	3
mödrahem	2	0
ungdomsvård	2	3
textavsnitten	1	0
förmedling	2	3
fastighetsförvaltning	2	3
pensionsavtal	2	0
kvalitetsförbättring	2	3
korv	2	3
rikets	1	0
teckningen	1	3
riktningen	2	3
vattnen	1	0
reflexband	2	0
reflexer	2	3
trafikolyckorna	2	3
bilmodeller	2	3
bilresor	2	3
körningen	2	3
inredning	1	3
motorväg	2	3
motortrafikleden	2	3
omkörningen	1	3
spärrlinjer	2	3
alkoholen	2	3
skattemyndigheten	1	3
kommunfullmäktige	2	3
kandidaterna	2	3
kuverten	2	0
grundlagen	1	3
parlamentarismen	1	3
kommunval	2	0
mil	1	3
järvafältet	2	0
prick	1	3
atomerna	1	3
neutronerna	2	3
energiproduktion	2	3
kylvattnet	2	0
salthalt	2	3
pir	2	3
bygden	2	3
skatteinkomster	1	3
kvarnen	2	3
veckotidningen	2	3
fortbildningskurser	1	3
arbetskläder	1	3
orten	1	3
arbetslöshetskassa	1	3
sysselsättningen	1	3
yrkesvägledare	2	3
forum	2	0
maktfaktor	2	3
gaullister	2	3
huvudstäder	2	3
kassa	1	3
produktionsökning	2	3
arbetsmarknadsverket	1	0
folkbokföring	1	3
församlingen	1	3
knepet	2	0
rosten	2	3
tior	2	3
bensinstationerna	2	3
snabblänkar	1	3
blinkers	2	3
miljonerna	2	3
djup	2	0
hålet	1	0
markpersonalen	2	3
hörseln	2	3
örats	2	0
beställning	2	3
defekter	2	3
tobaksfrågor	1	3
proportion	2	3
huvudpunkterna	1	3
vårdpersonalen	1	3
bildserie	2	3
löständer	2	3
upplagor	2	3
valkvällen	2	3
problematik	1	3
provval	2	0
landstingsvalen	2	0
beskedet	2	0
oredan	1	3
sötma	2	3
landsorten	1	3
prognosen	2	3
servicenäringarna	2	3
universitetslektor	2	3
vakenhetsgrad	2	3
frågeformulär	2	0
arbetsgivarföreningen	2	3
industriarbetarnas	1	3
handelsbanken	1	3
premierna	2	3
storföretaget	1	0
branschen	2	3
hinnan	1	3
reningsverken	2	0
flytgödsel	1	0
trumman	2	3
procents	2	3
bostadskön	2	3
lektionerna	1	3
gymnasist	2	3
klassföreståndare	2	3
kriminalstatistik	2	3
inrikesdepartementet	2	0
federalisterna	2	3
etableringarna	1	3
utrikespolitik	2	3
skenben	2	0
buksköld	2	3
snömodd	2	3
greppet	2	0
hjulställ	2	0
tillverkning	2	3
nöjesbåtar	2	3
bryggorna	2	3
vattennätet	1	0
flaskhalsarna	2	3
byalaget	1	0
mängdlära	2	3
undervisningsmetoderna	2	3
grenar	1	3
lärarrum	2	0
drillen	2	3
varuhusen	1	0
spädbarnets	2	0
omslagspapper	2	0
aporna	1	3
symposiet	1	0
luktsinne	2	0
kulturformer	1	3
göromålen	1	0
talan	2	3
biograferna	2	3
medicinens	2	3
apati	1	3
vattenmängden	2	3
gödsling	2	3
växtförädling	2	3
konservering	2	3
fiskodling	1	3
ärter	2	3
humboldtströmmen	2	3
kosten	1	3
jästsvampar	2	3
gruppbildning	2	3
faderskap	2	0
sammanhållning	1	3
sakrament	1	0
fortplantningens	1	3
formulering	2	3
könsskillnad	1	3
anarki	2	3
otukt	2	3
pumpverk	2	0
stenkol	2	0
elektromotorer	2	3
naturgasen	2	3
balanser	2	3
förskjutningen	2	3
stenkolslager	2	0
gasproduktionen	2	3
kraftproduktion	2	3
prospekteringar	2	3
handelsflotta	1	3
ledaren	2	3
intelligenstest	1	0
skrivning	2	3
grupptillhörighet	2	3
skyddsnät	2	0
misär	2	3
socialförsäkringarna	1	3
livbojar	2	3
socialpolitiken	1	3
ländernas	1	0
vidareutveckling	2	3
välfärdssamhälle	1	0
stockholmsfamiljer	2	3
arbetarklassen	2	3
hustrurna	1	3
kontoret	1	0
samhällsbildningar	1	3
honan	1	3
sjöborrar	2	3
ruvning	2	3
hjordar	2	3
varningssignal	2	3
fågelberg	1	0
bävergäll	2	3
darrålen	1	3
fiskars	1	3
luftblåsor	2	3
måsfåglar	1	3
pingvinernas	2	3
selektionen	1	3
populationens	1	3
tertiär	2	3
insekternas	1	3
lämmel	2	3
igenkänningssignal	2	3
motivation	1	3
barockens	2	3
skapelse	2	3
uppslagsböcker	2	3
stadsbilden	2	3
stadsmiljön	2	3
omgivningarna	2	3
oaser	2	3
stadsarkitektkontoret	2	0
vårdyrken	1	0
trolovningen	1	3
polisens	2	3
proportionalitet	2	3
lagbestämmelser	2	3
brottets	2	0
vårdform	1	3
ungdomsbrottsligheten	2	3
framväxten	1	3
kola	1	3
fäder	2	3
relation	1	3
argumentering	2	3
attraktion	2	3
tragedier	2	3
hänsynen	2	3
tudelning	2	3
socialisation	2	3
föreställning	2	3
gemenskaper	1	3
gagn	1	0
tankegång	2	3
fiber	1	3
kristendomen	1	3
expose	2	3
bortseende	2	0
motpartens	2	3
hån	2	0
extraknäck	2	3
mormödrar	2	3
servicehus	2	0
