word	prediction	label
naine	3	1
apparat	3	2
galaxies	3	1
auxiliaires	3	2
licence	3	1
œuvres	3	1
pas	3	2
vlt	3	2
productrice	3	1
kg	3	2
villages	0	2
ancien	3	2
judeţ	3	2
recruteurs	3	2
fragment	3	2
pseudonyme	3	2
solistes	3	2
consultation	3	1
œuvre	3	1
âmes	3	1
plateau	3	2
entretien	3	2
enfance	3	1
humiliation	3	1
nounous	3	1
encyclopédie	3	1
loops	0	1
bandes	0	1
énigme	3	1
technologies	3	1
origines	3	1
participants	3	2
millions	3	2
coté	3	2
vivant	0	2
réalité	3	1
sphère	3	1
pitjantjatjara	3	2
découpage	0	2
variante	3	1
musiciens	0	2
cancrelats	3	2
vernis	0	2
sections	0	1
camps	0	2
cm	0	2
fabrique	3	1
certitudes	0	1
duché	0	2
aigles	3	2
rasoir	3	2
silence	3	2
pensée	3	1
voyageurs	3	2
minuit	3	2
colonel	3	2
gminy	3	1
décharge	3	1
saxophonistes	3	2
exemplaire	3	2
minute	3	1
commentaire	3	2
trames	0	1
affaire	3	1
pneumatiques	3	2
poursuite	3	1
vessie	3	1
poste	3	2
boutique	3	1
raffinerie	3	1
tombeau	0	2
catholicisme	3	2
illustration	3	1
abandon	3	2
épidémies	0	1
surveillante	3	1
bas	0	2
machines	3	1
congénères	0	2
compromis	3	2
christianisme	3	2
major	3	2
ip	3	2
extincteurs	3	2
feuillage	0	2
finalistes	3	2
junte	3	1
chancelière	3	1
coalition	0	1
staretz	3	2
procédure	3	1
charme	3	2
ségrégation	3	1
utilisation	3	1
fenêtres	0	1
collaboration	3	1
burlesque	3	2
plateaux	3	2
blessés	3	2
formats	0	2
joueuse	3	1
ferry	3	2
développeurs	3	2
péniches	3	1
peintre	3	2
mercantilisme	3	2
termes	0	2
incarnation	3	1
diffusivité	3	1
fragments	3	2
nouveauté	3	1
austérité	3	1
oued	3	2
pts	3	2
cailles	3	1
agents	3	2
opérette	3	1
adhésion	3	1
commanderie	3	1
visiteurs	0	2
navigations	0	1
hausse	3	1
meur	3	2
bourg	3	2
figurines	3	1
élites	3	1
traction	3	1
dirigeants	3	2
rôles	3	2
malades	3	2
calvados	3	2
agissements	3	2
interventions	3	1
kommando	3	2
profane	3	2
mêlée	3	1
introduction	3	1
charpentiers	3	2
conseils	0	2
chevillier	3	2
physicien	3	2
development	3	2
chimiste	3	2
italien	3	2
prononciation	3	1
rebondissement	3	2
martyre	3	2
sonde	3	1
commandants	3	2
pedigree	3	2
studio	0	2
traités	0	2
mérite	3	2
voûte	3	1
oppression	3	1
symboles	0	2
viande	0	1
rubans	3	2
tome	3	2
ventouses	3	1
régularité	3	1
massifs	0	2
aides	0	1
grain	3	2
chants	3	2
licteur	3	2
objectivité	3	1
sécurités	3	1
laïc	3	2
entraînement	3	2
lois	0	1
haricot	3	2
hiérarchie	3	1
sanglier	0	2
logarithme	3	2
dessins	0	2
rite	3	2
commonwealth	3	2
condamnation	3	1
bouclier	0	2
né	3	2
inactivation	3	1
cantine	3	1
massif	3	2
consultations	0	1
client	3	2
boudin	3	2
actualité	0	1
appareils	3	2
mathématiques	3	1
résident	3	2
lobes	0	2
oculus	0	2
car	3	2
charité	3	1
avènement	3	2
attaquant	3	2
sacristain	3	2
pirates	0	2
orthocentre	3	2
dodécadodécaèdre	0	2
barmans	3	2
posemètres	3	2
conscience	3	1
droïdes	3	2
pignon	3	2
expérimentation	3	1
sables	3	2
épines	0	1
entités	0	1
hall	3	2
dvd	3	2
ml	3	2
dialogues	0	2
bouddhistes	0	2
mètre	3	2
partenaires	3	2
désintégration	3	1
breaks	3	2
fusil	3	2
pouces	3	2
savoirs	3	2
travesti	3	2
panel	3	2
gamme	3	1
armoiries	0	1
septième	3	2
normalisation	3	1
passion	3	1
arbitres	3	2
calanques	3	1
vitrine	0	1
mélodrame	3	2
canalisation	3	1
commentaires	3	2
cores	0	2
collines	3	1
top	3	2
pianistes	3	2
sprinteuses	3	1
solo	3	2
palmiers	0	2
bienfaisance	3	1
approfondissement	3	2
démographie	3	1
calice	0	2
mathématicien	3	2
tranche	3	1
hotel	0	2
adrénaline	3	1
ressortissants	3	2
boxeurs	3	2
gares	3	1
loge	3	1
intrigue	3	1
tours	3	1
feuilles	0	1
instauration	3	1
rudiments	3	2
bouzouki	3	2
osier	3	2
sauriens	3	2
veau	0	2
digivolutions	3	2
arbuste	0	2
iguanes	3	2
marmelade	3	1
fourrure	3	1
effluents	3	2
anguille	3	1
confections	3	1
génétique	3	1
lésène	3	1
martinets	3	2
rival	3	2
prolongations	3	1
immunité	3	1
kyrielle	3	1
encombrement	3	2
scénario	3	2
westerns	3	2
cryptanalyse	3	1
graphite	0	2
gradient	3	2
spéculations	3	1
mortalité	3	1
message	3	2
mongolisme	3	2
ventre	3	2
patient	3	2
semblant	3	2
démon	3	2
décrochage	3	2
cars	3	2
gastronomie	3	1
envoi	3	2
bulgare	0	2
compétence	3	1
évêchés	0	2
travailleur	3	2
personnalités	3	1
savant	3	2
caution	3	1
hélicoptères	3	2
trumeau	0	2
votants	3	2
skis	3	2
anthropologue	3	2
colonisation	3	1
vexations	3	1
patinage	3	2
lâcheté	3	1
castillan	0	2
mésorégion	3	1
contrôleur	3	2
comédienne	3	1
expert	3	2
oisillons	0	2
natifs	3	2
condamné	3	2
extraction	3	1
lieutenant	3	2
conversations	3	1
instar	3	2
ameublement	0	2
frs	3	2
phonolite	3	1
suédoises	3	1
patinoire	3	1
légumineuses	3	1
prêcheur	3	2
fascists	3	2
break	3	2
acétate	0	2
revues	3	1
trajet	3	2
rouet	3	2
émancipation	3	1
locataires	3	2
rétrospective	0	1
esclaves	3	2
guitariste	3	2
rééquilibrage	3	2
colères	3	1
pétale	0	2
aviation	3	1
indices	0	2
missiles	3	2
vs	3	2
éducateurs	3	2
uniformité	3	1
expulsion	3	1
antidépresseurs	3	2
participations	3	1
vérité	3	1
tablettes	0	1
scorie	3	1
flammes	3	1
intimidation	3	1
sociologue	3	2
renuntiatio	3	2
aération	3	1
tristesse	3	1
substitutions	3	1
brigadier	3	2
hôtels	0	2
tholos	3	1
adolescence	3	1
ilot	0	2
itinéraires	3	2
céphalées	3	1
exotisme	3	2
offices	0	2
bloc	3	2
arborescence	3	1
plantain	3	2
nefs	0	1
honneurs	3	2
fauteuil	3	2
encouragement	3	2
compartiments	0	2
principaux	3	2
entrepreneur	3	2
deux	3	2
admirateurs	3	2
jouvence	3	1
amours	3	1
jumelle	3	1
mystificateur	3	2
caméras	3	1
chrétiens	3	2
présidium	0	2
consul	3	2
remords	3	2
compilation	3	1
kuru	3	2
disqualification	3	1
apex	0	2
tube	3	2
catastrophes	0	1
comics	3	2
législation	3	1
pathologies	3	1
créneau	3	2
homologues	3	2
ego	3	2
devinette	3	1
francophones	3	2
plages	3	1
doublure	3	1
bruits	3	2
roumain	3	2
cabestro	3	2
lagunes	3	1
tchèques	3	2
trafiquant	3	2
destins	3	2
plongeon	3	2
infirmières	3	1
troisième	3	2
orphelins	3	2
visées	0	1
terroristes	3	2
huile	3	1
strapontins	3	2
fraudes	3	1
libéral	3	2
geishas	3	1
conscrit	0	2
asile	3	2
flamand	3	2
renseignements	0	2
associés	3	2
x	3	2
prestige	3	2
transposition	3	1
arenas	3	1
préséance	3	1
n	0	2
phalanges	3	1
principal	3	2
nuage	3	2
étroitesse	3	1
nuances	3	1
dent	3	1
enfuvirtide	3	1
secret	3	2
acétylène	3	2
ps	3	2
ancêtre	3	2
vigile	3	1
master	3	2
sépulture	3	1
courtiers	3	2
énantiomère	3	2
suivi	3	2
laine	3	1
équation	3	1
liquidités	3	1
techniciens	0	2
kuraka	3	2
oppositions	3	1
mn	0	1
aéronautique	3	1
pendaison	3	1
symphonie	3	1
abstraction	3	1
apatite	0	1
réciprocité	3	1
blindés	3	2
roupies	3	1
magistrat	3	2
évêché	0	2
finlandais	3	2
initiation	3	1
encrier	3	2
escarpins	0	2
vents	3	2
moldus	3	2
essayiste	3	2
lycanthrope	3	2
rotation	3	1
déportés	0	2
spooling	3	2
léopard	0	2
chevalement	0	2
hébraïsme	3	2
wallon	3	2
policier	3	2
dcr	3	1
inverse	3	2
circulaires	3	1
bond	3	2
berline	3	1
jargon	3	2
nœuds	0	2
compléments	3	2
cuirassé	0	2
dépistage	3	2
câblage	3	2
masterclasses	3	1
intersection	3	1
urbanisme	3	2
maërl	3	2
siens	3	2
inquiétude	3	1
insignes	0	2
spécifications	3	1
solides	3	2
paéoniacées	0	1
sucreries	3	1
bourdonnement	3	2
bravoure	3	1
embouchure	3	1
folkloriste	3	1
épiscopat	3	2
incendies	0	2
calculs	3	2
habileté	3	1
stéroïdes	3	2
aigu	0	2
assauts	0	2
pivots	3	2
maman	3	1
losange	0	2
mare	3	1
allyle	3	2
manières	3	1
crêperie	3	1
trombe	3	1
essayage	3	2
supporteurs	3	2
métropoles	0	1
supériorité	3	1
colocataires	3	2
régulateur	3	2
réorganisation	3	1
anesthésie	3	1
suiveurs	3	2
procés	3	2
cités	0	1
octathlon	3	2
retraitement	3	2
dépôts	3	2
tajine	3	2
estuaires	3	2
annexe	0	1
vendange	3	1
âne	3	2
réunionnais	3	2
propulsion	3	1
dernières	3	1
demoiselles	3	1
bobinage	3	2
anions	0	2
tente	0	1
infraction	3	1
abattoir	3	2
hangeul	3	2
magnificence	3	1
supérieurs	3	2
martyrs	3	2
rocailles	0	1
pharisiens	3	2
moderne	0	2
vipère	3	1
miel	3	2
maton	3	2
scutelles	3	1
futaies	0	1
cahier	3	2
élégance	3	1
signo	0	2
malédiction	3	1
tribune	3	1
sc	3	2
sages	3	2
pubs	3	1
otite	3	1
business	3	2
cocotier	3	2
muscle	3	2
cyberpunk	3	2
pacification	3	1
ratatouille	0	1
végétarisme	3	2
nucléaire	3	2
croisée	3	1
dômes	0	2
identités	3	1
miroirs	0	2
fécondation	3	1
connerie	3	1
monestir	3	2
alpes	3	1
t	3	2
hâte	3	1
dupe	0	1
substances	3	1
collet	3	2
isomorphisme	3	2
chienne	3	1
sculpteurs	3	2
figuration	3	1
suppresseur	3	2
défection	3	1
saisie	3	1
sabre	3	2
ravitaillement	3	2
conquêtes	0	1
rondelles	3	1
pénurie	3	1
effusion	3	1
vanne	3	1
panne	3	1
pontificat	3	2
intuition	3	1
cella	3	1
hackers	3	2
spirochètes	3	2
laiterie	3	1
yens	3	2
convenance	3	1
déserteurs	3	2
turbulences	3	1
autogare	3	1
sénéchalat	3	2
interpellation	3	1
hébreu	0	2
bienvenus	0	1
donation	3	1
supplice	3	2
cabinets	0	2
déités	3	1
escroc	3	2
néant	3	2
livraisons	3	1
pharmacologiste	3	2
atopie	3	1
béret	3	2
arrivants	3	2
asperges	3	1
frico	3	2
ricotta	3	1
persan	3	2
dogat	3	2
hydrophones	3	2
félicitations	3	1
dot	3	1
perméabilité	3	1
durées	3	1
inceste	3	2
matrice	3	1
entrepôt	0	2
pivoine	3	1
consonances	3	1
paysagiste	3	2
frites	3	1
épices	0	1
potentialisation	3	1
savanes	3	1
affections	3	1
val	3	2
fermetures	3	1
inhalation	3	1
napoléon	3	2
sou	0	2
zéro	3	2
marteau	3	2
fumage	3	2
commis	0	2
complexité	3	1
pureté	3	1
pionniers	3	2
astronautes	3	2
jalapeños	0	2
recueils	0	2
démilitarisation	3	1
insolubilité	3	1
flambée	3	1
rivages	3	2
cagoule	3	1
semi	3	2
montées	3	1
télétravailleurs	3	2
sheriff	3	2
peplum	3	2
nouveaux	3	2
none	3	1
académies	0	1
pistolets	3	2
acceuil	3	2
dock	3	2
aspirine	3	1
angoisse	3	1
rehaussement	3	2
cornes	3	1
portables	0	2
dividendes	3	2
pepsine	3	1
chambellan	3	2
pronostic	3	2
repentir	3	2
gestionnaires	3	2
sitcoms	3	1
arcade	3	1
fauve	3	2
berges	3	1
nombril	0	2
choristes	3	2
shopping	3	2
opiniâtreté	3	1
évangéliste	3	2
sédentarisation	3	1
mamba	3	2
diététiciens	3	2
fascisme	3	2
vertus	3	1
carapace	3	1
radical	3	2
policière	3	1
disgrâce	3	1
téléchargement	3	2
diadectomorphes	3	2
étalon	3	2
viandes	0	1
biographies	3	1
laboratoires	0	2
cardiologue	3	2
frissons	3	2
hôtesse	3	1
aorte	3	1
gin	3	2
dattes	3	1
maitre	3	2
suivants	3	2
aromates	3	2
usager	3	2
indétectabilité	3	1
orthographe	3	1
caïd	3	2
pointeurs	3	2
turbo	3	2
indépendant	0	2
matrices	3	1
nécropole	3	1
tuyaux	0	2
extradition	3	1
cambriolage	3	2
chèvres	3	1
achèvement	3	2
unitarien	3	2
surround	3	2
soif	3	1
légitimation	3	1
botulisme	3	2
avoué	3	2
anhédonie	3	1
pontage	3	2
boy	3	2
opioïdes	3	2
filets	3	2
honnêteté	3	1
hôtellerie	0	1
macatia	3	2
sérum	3	2
téléphonies	3	1
wilayas	0	1
préjudice	3	2
vitalité	3	1
pratiquants	3	2
barbecue	0	2
couture	3	1
affût	0	2
trêves	3	1
bimbeloterie	3	1
dépannages	3	2
avortement	3	2
inquiétudes	3	1
haubans	3	2
rembarde	3	1
boudins	3	2
redevance	3	1
salé	0	2
cornemuses	3	1
valve	3	1
mordant	3	2
arches	0	1
listel	3	2
vaches	0	1
corner	3	2
épaulettes	3	1
défis	0	2
motorisation	3	1
boues	3	1
stockages	3	2
aristos	3	2
métonymie	3	1
néoplasies	3	1
ruisseaux	3	2
restructuration	3	1
penchants	3	2
società	3	1
spectroscopie	3	1
infrastructure	3	1
fourchette	3	1
renégats	0	2
clerc	3	2
cartoucherie	0	1
gospel	3	2
decumanus	0	2
sauveteurs	3	2
phénotypage	3	2
bidet	3	2
aldéhyde	3	2
claquettes	3	1
bugs	3	2
pollen	3	2
mécénat	3	2
jura	3	2
genou	3	2
amulettes	3	1
parcelle	3	1
fonderie	3	1
shérif	3	2
disputes	3	1
arceau	3	2
vice	3	2
préparations	3	1
omissions	3	1
perversion	3	1
marabout	3	2
portions	0	1
bacino	3	2
hérisson	3	2
polychlorure	0	2
remplacements	3	2
comparateurs	3	2
réussites	3	1
locataire	3	2
accomplissement	3	2
sinécure	3	1
solins	3	2
razzia	3	1
brèche	3	1
ronflement	3	2
adyguéens	0	2
constitutions	0	1
patricien	3	2
embuscade	3	1
pipelines	3	2
discontinu	3	2
gravitation	3	1
logotypes	0	2
mucoviscidose	3	1
exhumations	3	1
laude	3	1
pruneau	3	2
monarchies	3	1
envers	3	2
picards	3	2
conférencier	3	2
respiration	3	1
halls	3	2
sérère	3	2
induction	3	1
bourguignons	3	2
requérants	3	2
requis	3	2
charia	3	1
accessibilité	3	1
légation	3	1
polyclinique	3	1
majeurs	3	2
punition	3	1
radiateur	3	2
collégiens	3	2
séductions	3	1
préfixes	0	2
hospital	0	2
déceptions	3	1
reliefs	0	2
proprio	3	2
rampe	3	1
étanchéité	3	1
immaturité	3	1
dépressions	0	1
tonneaux	3	2
agnosticisme	3	2
poutres	3	1
cluse	3	1
devenir	3	2
pseudogènes	3	2
quidams	0	2
étangs	3	2
déchainement	3	2
piéton	3	2
facettes	3	1
featurings	3	2
arrogance	3	1
gouache	0	1
tomes	0	2
généralisations	3	1
politologues	3	2
m²	0	2
gradients	3	2
scierie	3	1
interstices	3	2
niche	3	1
mi	3	2
sceptiques	3	2
mélasses	3	1
souricière	3	1
trucs	3	2
essieu	3	2
oratoires	3	2
orage	3	2
acheminement	3	2
patience	3	1
inférieur	3	2
baptêmes	3	2
annihilation	3	1
affaiblissement	3	2
capuchon	3	2
problématique	3	1
veuvage	3	2
démissions	3	1
baïonnettes	3	1
épis	0	2
apologétique	0	1
fumées	0	1
oui	3	2
emports	3	2
selles	3	1
raréfaction	3	1
exubérance	3	1
minarets	0	2
spermatozoides	3	2
pétitions	0	1
giron	3	2
perdants	3	2
no	0	2
émissaires	3	2
homosexuels	3	2
horizon	0	2
book	0	2
démolition	3	1
naïf	3	2
tamure	3	2
sterling	3	2
réimpressions	0	1
seul	3	2
parenthèse	3	1
contributeur	3	2
topologie	3	1
cage	3	1
loratadine	3	1
remorquage	3	2
retardement	3	2
vérisme	3	2
égards	0	2
estomacs	0	2
férocité	3	1
temporaires	0	1
acceptant	3	2
chaque	3	1
rires	0	2
messieurs	3	2
déficiences	3	1
régénération	3	1
prospects	3	2
apposition	3	1
vigilant	0	1
torture	3	1
diagramme	0	2
promesse	3	1
cuticule	0	1
hémoglobine	3	1
tas	3	2
muses	3	1
cocons	3	2
aliénés	3	2
caroline	3	1
escabeau	3	2
maldives	3	1
kvène	3	2
étalons	3	2
charpentier	3	2
égoût	3	2
dramaturges	3	2
solstices	0	2
inquisition	3	1
comprimé	0	2
cup	3	1
looper	3	2
enquêteur	3	2
valley	3	1
garden	3	2
certaines	3	1
pigeonnier	0	2
constellations	3	1
staff	3	2
infarctus	3	2
anomalie	3	1
conditionnements	3	2
bisphosphonates	0	2
corticoïdes	3	2
constance	3	1
retraités	0	2
ébauche	3	1
antre	3	2
angioplastie	3	1
supplémentation	3	1
chargés	0	2
commodités	0	1
cosmétiques	0	2
bagarre	3	1
garnements	3	2
precautions	3	1
hypoparathyroïdie	3	1
alendronate	0	2
fusillés	3	2
garnisons	3	1
clefs	3	1
aînés	3	2
lapins	3	2
contrebas	0	2
droguerie	0	1
coulisses	3	1
malheurs	3	2
relogement	3	2
sorcier	3	2
anniversaires	3	2
allergie	3	1
warfarine	3	2
rash	3	2
fibrinogène	3	2
pharmacologie	3	1
diazépam	3	2
lots	0	2
intestins	3	2
cassure	3	1
ostéomyélite	3	1
réversibilité	3	1
radiographies	3	1
fibrillation	3	1
bouffées	3	1
bulldozers	3	2
inspecteurs	3	2
globalisation	3	1
débâcle	3	1
inculpés	3	2
reconciliation	3	1
fichage	3	2
jésuitière	3	1
sourdine	3	1
couvert	0	2
patrouilleurs	3	2
écoutes	3	1
collusions	3	1
paillotes	3	1
vietnamiens	3	2
