word	prediction	label
תקינה	0	1
זירוז	3	2
השקעות	3	1
קצבאות	3	1
החלפה	3	1
היסטוריוגרפיה	3	1
פרדסנות	3	1
פרקליטת	3	1
סניף	0	2
מלווה	3	2
הגבלה	3	1
דלק	3	2
ענפי	0	2
חייב	3	2
מרצים	3	2
וותיקי	3	2
מיגוון	3	2
ריגול	3	2
קונים	3	2
התכנסות	3	1
דיחוי	0	2
עודף	3	2
החטאה	3	1
גמל	0	2
מרחץ	0	2
עמלה	0	1
מסוף	3	2
ביגוד	3	2
פירמידה	3	1
מקצועות	0	2
פגישת	3	1
פתקים	3	2
חרב	0	1
קירור	3	2
בסיס_	3	2
היקפי	0	2
לורד	3	2
קפיטל	0	2
התפייסות	3	1
שיפוט	3	2
שיט	3	2
מחשבים	0	2
גמר	0	2
קשרי	3	2
חיבורי	3	2
אצבע	0	1
ציון	3	2
מסירה	3	1
ישוב	3	2
מוראל	3	2
ליקויים	3	2
תקוות	0	1
סיבולת	3	1
שיגרה	3	1
רולטה	3	1
ענין	3	2
החמצות	3	1
צרה	3	1
קפדנות	3	1
משיכת	3	1
עיתונאית	3	1
תרמית	0	1
כישרון	3	2
פרקי	3	2
הדפסים	0	2
מגע	3	2
מות	3	2
וולס	3	2
תשורת	3	1
מטמון	3	2
פגע	0	2
קדושים	3	2
קידוש	3	2
קיצוני	0	2
אבחון	3	2
אסיסטנטית	3	1
בחינות	3	1
מקרי	0	2
סדנת	3	1
יבואן	3	2
רישום	3	2
פונים	3	2
הרפיה	3	1
התערערות	3	1
שערה	3	1
ספקן	0	2
קטלוג	0	2
שיקולים	3	2
מדרחוב	0	2
קדומים	3	2
מדרשה	3	1
ספירת	3	1
משל	3	2
בשמים	3	2
שילוט	0	2
לידה	3	1
מקסימום	3	2
פרנסת	3	1
סחיטת	3	1
קונפדרציה	3	1
מרחק	3	2
מדענים	3	2
קונצרן	0	2
פיצוחים	3	2
לילות	3	2
פרנסה	3	1
פארקים	3	2
נתוני	3	2
ספינת	0	1
ריהוט	0	2
דיילים	3	2
מסכי	3	2
מיצגים	3	2
זרימה	3	1
סירות	0	1
שיער	3	2
פריטים	3	2
מקלות	3	2
מרקמים	3	2
כפיות	3	1
תווך	3	2
קלוריות	0	1
התלקחות	3	1
מליץ	3	2
חסרונות	3	2
סוגים	3	2
מזיקי	3	2
גיוון	0	2
קצוות	3	2
סחורה	3	1
קירות	3	2
גוון	3	2
שריטה	3	1
שוד	0	2
שקית	3	1
שלוחות	3	1
דינמיקה	3	1
מרקטים	0	2
אפיזודה	3	1
פיתרונות	3	2
אמין	0	2
פיוס	3	2
סיעות	0	1
הדק	3	2
לשכות	0	1
זרע	3	2
כפל	3	2
בתולים	3	2
לוחות	0	2
שאריות	3	1
דגמי	3	2
מונארכיה	3	1
סנדיניסטים	3	2
דמוקרטיזציה	3	1
ביון	3	2
פנאומטיקה	3	1
נציגויות	3	1
הכרעות	3	1
אזעקה	3	1
סרגל	3	2
גרון	3	2
קדוש	3	2
מרות	3	1
מולה	3	1
טטרית	3	1
זיווגים	3	2
טנקים	0	2
הופעת	3	1
קוני	3	2
ין	3	2
קטיגוריות	3	1
כינון	3	2
שכנוע	3	2
שוטרי	3	2
בכירי	3	2
מבוטחים	3	2
לוקס	3	2
סתר	3	2
התפשרות	0	1
למדנים	3	2
בזבוז	3	2
מגדלים	3	2
פיטורים	3	2
רעל	3	2
סופרמרקט	3	2
עצומות	0	1
ניצי	0	2
טיל	3	2
מעילה	3	1
ארמון	3	2
מתמחים	3	2
מאהל	3	2
נפץ	0	2
חיות	3	1
עכברי	3	2
שותפויות	0	1
סוציאליסט	3	2
תופים	3	2
מעלית	3	1
חירות	3	1
רישיון	0	2
משמרת	3	1
הישנות	3	1
בזק	3	2
חניה	3	1
משפחתונים	3	2
נאשמי	3	2
אולטימאטום	3	2
מלחים	3	2
סגר	0	2
הכבדת	3	1
הברחת	3	1
פירושים	0	2
אסם	3	2
מסיכות	3	1
רמקולים	3	2
אביבים	0	2
זיל	0	2
