word	prediction	label
नजारों	3	2
खाक	0	1
तूफानों	0	2
लाइफ	3	1
संवादों	3	2
जंक्शन	3	2
क्रूज	0	2
खिड़कियों	3	1
उक्ति	3	1
धर्मशालाएँ	3	1
हवेलियों	0	1
सरोवर	0	2
सूर्यास्त	3	2
छतें	0	1
मौर्य	3	2
भिक्षा	3	1
गाइड	3	2
संख्‍या	3	1
नजारे	3	2
बरामदे	3	2
हिस्‍सों	3	2
विश्रामगृह	3	2
मित्रता	3	1
बच्‍चे	3	2
कल्चर	0	2
चुंबन	0	2
नमी	3	1
बोट	3	1
सुरक्षाकर्मियों	3	2
वर्षो	0	2
मंत्रोच्चार	3	2
ग्रामीण	0	2
एक	3	2
कालखंड	0	2
अभियुक्त	3	2
शौचालय	3	2
अवसाद	3	2
संपत्ति	3	1
राजशाही	3	1
चोरी	3	1
कॉपीराइट	0	2
गड़बड़	3	1
ट्यूबर	3	2
वाइरस	0	2
टीन	0	2
विद्युत	3	2
गोद	3	1
पैसों	3	2
कांग्रेस	0	2
धूल	3	1
जनसभा	0	1
टीका	3	1
सेंसेक्स	3	2
लड़के	3	2
सीना	3	1
निवेशकों	3	2
दर्द	0	2
शिष्टमंडल	3	2
धर्मनिरपेक्षता	0	1
चाचा	3	2
चेहरों	3	2
घड़े	0	2
कर्ताओं	3	2
अध्यादेश	0	2
निपटारा	3	2
पसंद	3	2
सभागार	0	2
एप्लीकेशन	3	2
बूथ	3	2
दुर्व्यवहार	3	2
सूमो	0	2
समयानुसार	3	2
फ़ायदा	3	2
छेड़छाड़	3	1
सच	3	2
निकासी	0	1
विविधीकरण	3	2
लाशें	3	1
चट्टानें	0	1
कॉम्पलैक्स	0	2
ताल्लुक	3	2
जनभावना	3	2
अगुवाई	3	1
विकेट	0	2
साझेदारी	3	1
नोंक	3	1
गांवों	0	2
देशवासियों	3	2
नैतिकता	3	1
अध्यक्षा	3	1
त्रासदी	3	1
वीज़ा	3	2
सीमापार	0	2
मालवाहक	3	2
टेलीस्कोप	0	2
नर्सरी	0	1
जायदाद	3	1
ठग	3	2
कलेक्शन	0	2
उपकुलपति	3	2
नक्सल	3	2
बच्ची	3	1
कूल्हे	3	2
पद्म	3	2
विधाओं	0	1
डिब्बे	3	2
आनन	3	2
दर्जनों	3	2
शटर	3	2
दोस्ती	3	1
कमाई	3	1
पंजाबी	3	2
मिस्टर	3	2
चालान	3	2
कालिख	3	1
विज्ञापन	3	2
वोकेशनल	3	2
अदालतें	3	1
असेंबली	3	1
ट्रैवेल	3	2
रजामंदी	3	1
शुल्कों	0	2
कहानियों	3	1
आतिशबाजी	3	1
निषेधाज्ञा	3	1
निगाहें	3	1
प्रसारण	0	2
सह	3	2
संशोधनों	3	2
वायदों	0	2
बहनें	3	1
बाबू	3	2
विश्लेषक	3	2
मस	0	2
नव	3	2
व्यंजनों	3	2
जुर्माने	3	2
अर्थशास्त्री	3	2
लकड़ियां	3	1
फलों	3	2
लीज	0	1
गेम	0	2
जानकारियों	3	1
द्वंद्व	3	2
मंडी	3	2
अर्थव्यवस्थाओं	3	1
सांसे	3	1
गायन	3	2
जाट	3	2
निर्देशक	3	2
मृतक	3	2
सेंटीग्रेट	3	2
ट्रक	3	2
मछलियां	3	1
सेवन	3	2
शोधों	0	2
शोधकर्ता	3	2
टर्म	3	2
बंदोबस्त	0	2
केसों	3	2
फाइलों	3	1
गवाहों	0	2
मक़बरे	3	2
ध्वज	3	2
चर्च	3	2
टूल	0	2
लश्कर	3	2
अस्वस्थता	3	1
याचना	3	1
ध्यानाकर्षण	3	2
प्रोड्यूसर	3	2
बाध्यता	3	1
बुर्का	3	2
कार्यबल	3	2
लिस्ट	3	1
विपदा	3	1
लालटेन	3	1
जलाशय	3	2
बेटियों	3	1
तकनीकी	3	1
ज़िम्मेदारी	3	1
चालकों	0	2
अम्मा	3	1
ग्राउंड	3	2
कम	3	2
कट्टरपंथियों	3	2
बोतलें	3	1
स्टूडियो	3	2
हत्याओं	3	1
दस्तावेज़ों	0	2
अवमानना	3	1
छपाई	3	1
ख़बर	3	1
नुमाइंदे	3	2
हत्यारे	3	2
समाजवाद	0	2
उद्योगपतियों	3	2
चारा	3	2
भतीजी	3	1
नाती	3	2
मैप	3	2
नाइंसाफी	3	1
चिकित्सकों	3	2
कव्वाली	3	1
सितारे	3	2
उकसावे	3	2
शून्य	3	2
पुस्तिका	3	1
जार	3	2
बॉन्ड	3	2
सेशन	3	2
सदी	3	1
प्याज	3	2
मसाला	3	2
घी	0	2
पर्वतारोहियों	3	2
खंभे	3	2
राजभवन	0	2
प्रलय	3	2
एक्सप्रेस	3	1
खारेपन	0	2
गोदामों	0	2
अंदेशा	3	2
मोम	3	2
मशवरा	3	2
शुरु	3	2
घात	3	1
कमोबेश	3	2
कारतूस	3	2
मरीज	3	2
वास्ता	3	2
मैत्री	3	1
वरीयता	3	1
सुकून	3	2
दारूल	0	2
टखने	3	2
कलेक्ट्रेट	3	2
ग्रोथ	3	2
ब्रांडों	3	2
युद्धक	3	2
वोटों	3	2
कफन	0	2
क्रिकेटरों	3	2
सेंध	3	1
सबेरे	3	2
निराकरण	3	2
वीर	0	2
प्रेशर	3	2
माताएं	3	1
अभिभावक	3	2
जनतंत्र	0	2
आविष्कार	3	2
उपद्रवियों	3	2
खाद्यान्न	0	2
ताले	3	2
रेंट	3	2
टोमैटो	0	2
करदाताओं	3	2
वार्ताएं	3	1
नौजवान	0	2
पीठिका	3	1
नियमावली	3	1
छिड़काव	3	2
पैराशूट	3	2
अड़चनों	3	1
परीक्षाएं	3	1
अकाउंटेंट	3	2
अवरोध	3	2
खाई	0	1
स्पेशलिस्ट	3	2
गवर्निंग	3	1
विसंगतियाँ	3	1
झांसा	3	2
लेना	3	2
जेंटलमेन	0	2
मैरिज	3	1
आयुध	3	2
वेबसाइटों	3	1
वेसेल	3	2
कंधों	3	2
कविताएं	3	1
एस्कॉर्ट	3	2
पुथल	3	1
स्टूडेंट्स	3	2
शीशे	3	2
संहार	3	2
अध्यापकों	3	2
एलायंस	3	2
नाइटक्लब	3	2
हकीमों	3	2
सप्लायर	3	2
पार्टनरों	3	2
सालाना	3	1
बाज	3	2
रथयात्रा	3	1
बजरी	0	1
चार्जशीट	3	1
इंजीनियर	3	2
कारपोरेट	3	2
गुरूद्वारों	0	2
बंडी	3	1
नसबंदी	3	1
सुगम	0	2
जालसाज	3	2
ग्रंथ	3	2
आदि	3	2
सियासत	3	1
लिंक	3	2
स्वीपर	3	2
इमिग्रेशन	3	2
जांचकर्ता	3	2
प्रोडक्शन	3	2
माइक	3	2
जैव	3	2
अनुशासनहीनता	3	1
कुबेर	3	2
चूल्हे	3	2
राक्षस	3	2
पृथक्करण	3	2
रॉयल्टी	3	1
अलगाववादी	3	2
अपवादों	3	2
अधिकतर	3	2
स्क्वायड	0	2
पिछड़ापन	0	2
संप्रदाय	0	2
हर्ट्ज	3	2
टर्मिनल	3	2
ट्रिब्यूनल	3	2
राजमार्गों	0	2
दांव	0	2
मापदंडों	3	2
एंबेसडर	3	2
सस्ते	3	2
कॉलों	0	1
चंद्रमाओं	3	2
आक्रोश	3	2
ताम्र	3	2
होलोग्राम	0	2
पतों	3	2
स्कार्फ	3	2
पथ	0	2
बगीचे	0	2
दुखों	3	2
उधम	0	2
आउटसोर्सिंग	3	1
सिनेमाघर	3	2
स्लीपर	3	2
आवा	0	2
वास्तु	3	2
अक्षांस	3	2
सखा	3	2
ज्योतिषी	3	2
फार्मा	3	2
डोमेन	0	2
केवी	3	2
कुहासे	0	2
चलन	3	2
एजुकेशनल	3	2
मिसाइलों	0	1
बाड़ी	3	1
ब्रोकर	3	2
ढाँचा	3	2
विघटन	3	2
चीनियों	0	2
टेक्नोलॉजी	0	1
जुलाई	3	1
प्रायोजन	0	2
संकेतक	3	2
पूर्व	0	2
संयोजन	3	2
जिसपर	3	2
पैड	3	2
आयरन	3	2
बदमाशी	3	1
पी	0	1
जुड़ाव	3	2
दिसम्बर	0	2
रेलिंग	3	2
लॉबी	3	1
टोपी	0	1
मेंढ़क	3	2
निधियों	3	1
नसें	3	1
अपार्टमेंट	3	2
सट्टा	3	2
बुधवार	3	2
नवम्बर	3	2
निकल	0	2
जीतों	0	1
बोलियों	3	1
सभ्यताएं	3	1
वाइन	0	1
सबकुछ	3	2
सामग्रियां	3	1
निबंध	3	2
वीरगति	0	1
एकमत	3	2
हिल्स	3	1
रोमनीकरण	3	2
तनावों	3	2
शान्ति	3	1
परिपाटी	0	1
अफीम	0	2
सीजीए	0	2
एम	0	2
विच	3	1
ट्रैक्स	0	2
सेंट	0	2
तृतीय	3	2
संकल्पना	3	1
संरचनाओं	3	1
सनसनी	3	1
फेफड़ों	3	2
वाउचर	3	2
राष्ट्रों	3	2
मिल	3	1
सफलताओं	3	1
फरवरी	3	1
मुद्राशास्त्र	3	2
उसके	0	2
ट्रिब्यून	3	1
